Date,MAUR,MESA,MESU,MEUR,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,none,none,none,none,none,none,none,none,a90,none,a45,none,264.870833333333,121.53,143.340833333333, 0.0083969604, 0.0081791, 0.0028466, 0.0084347, 0.00217505,buy
2018-07-25,none,none,none,none,a0,a150,a120,a150,a90,none,a45,a135,276.774583333333,122.487083333333,154.2875, 0.0045037149, 0.0011769,-0.0036872,-0.0000996, 0.00258853,buy
2018-07-26,none,none,none,none,none,none,none,a150,a90,none,a45,a135,288.60375,123.44,165.16375, 0.0086548857, 0.0025122, 0.0009885, 0.0004800, 0.00313804,buy
2018-07-27,none,none,none,none,none,a180,a90,a150,none,none,a45,none,300.402916666667,124.3975,175.817083333333, 0.0071646694,-0.0116481,-0.0061263,-0.0110608,-0.00664809,sell
2018-07-28,none,none,none,none,none,none,none,none,none,none,a45,none,312.21125,125.35,173.13875,-0.0123673085,-0.0100532,-0.0096164,-0.0131380,-0.01340874,sell
2018-07-29,a90,none,none,none,none,none,none,none,none,none,a45,none,324.065833333333,126.31,162.244166666667, 0.0159809229, 0.0151794, 0.0179559, 0.0149380, 0.01838598,buy
2018-07-30,a90,none,none,none,a60,a150,a60,none,none,none,a45,none,336.005416666667,127.26,151.254583333333, 0.0081809010, 0.0099357, 0.0210766, 0.0079512, 0.02169007,buy
2018-07-31,a90,none,none,none,none,none,none,none,none,none,a45,none,348.074166666667,128.22,140.145833333333, 0.0159809229, 0.0156807, 0.0183574, 0.0149380, 0.01820162,buy
2018-08-01,a90,none,none,none,a90,none,none,none,none,none,a45,none,165.315,129.175416666667,128.860416666667, 0.0165520769, 0.0152991, 0.0178241, 0.0154862, 0.01846016,buy
2018-08-02,a90,none,none,none,none,a120,none,none,none,none,a45,none,12.7758333333333,130.13,117.354166666667, 0.0203987784, 0.0176996, 0.0186108, 0.0185284, 0.01831571,buy
2018-08-03,a90,none,none,none,none,none,a0,none,none,none,a45,none,25.5108333333333,131.09,105.579166666667, 0.0102909382, 0.0102909, 0.0102909, 0.0084227, 0.01125681,buy
2018-08-04,a90,none,none,none,a120,a90,a0,none,none,none,a45,none,38.5691666666667,132.048333333333,93.4791666666667, 0.0076550457, 0.0088721, 0.0088721, 0.0091572, 0.00774648,buy
2018-08-05,a90,a135,none,none,none,none,none,none,none,none,a45,none,51.9904166666667,133,81.0095833333334, 0.0079964989, 0.0080491, 0.0056280, 0.0089412, 0.00804906,buy
2018-08-06,none,a135,none,none,a150,none,none,none,none,none,a45,none,65.80625,133.96,68.15375,-0.0005252506, 0.0012757, 0.0004958,-0.0024850, 0.00117189,buy
2018-08-07,none,a135,none,none,none,a60,none,none,none,none,a45,none,80.0175,134.92,54.9025,-0.0004548050, 0.0015751, 0.0053438, 0.0047878, 0.00013926,sell
2018-08-08,none,a135,a0,none,a180,none,a60,none,none,none,a45,a150,94.5958333333333,135.88,41.2841666666667, 0.0069825489, 0.0114028, 0.0114595, 0.0074899, 0.00730301,buy
2018-08-09,none,none,a0,none,none,none,none,a135,none,a90,a45,a150,109.473333333333,136.84,27.3666666666667, 0.0034687346, 0.0064532, 0.0047410, 0.0036349, 0.01055127,buy
2018-08-10,none,none,none,none,a150,none,a90,a135,none,a90,a45,a150,124.54,137.8,13.26,-0.0017899518,-0.0008042, 0.0001352, 0.0010660, 0.00007357,buy
2018-08-11,none,none,none,none,none,a0,none,a135,none,a90,a45,none,139.65875,138.76,3.58625,-0.0035762823, 0.0005230, 0.0047472, 0.0004156, 0.00138367,buy
2018-08-12,none,none,none,none,a120,none,a120,none,none,none,a45,none,154.677083333333,139.72,14.9570833333333,-0.0059466741,-0.0051918,-0.0088072,-0.0029341,-0.00776470,sell
2018-08-13,none,none,none,none,none,none,none,none,none,none,a45,none,169.454166666667,140.68,28.7741666666667, 0.0071931301, 0.0050443, 0.0058672, 0.0029269,-0.00003827,buy
2018-08-14,none,none,none,none,a90,none,a150,none,none,none,a45,none,183.878333333333,141.64,42.2383333333333, 0.0017675515,-0.0120096,-0.0105564,-0.0123333,-0.00823892,sell
2018-08-15,none,none,none,none,none,a60,none,none,none,none,a45,none,197.878333333333,142.6,55.2783333333333, 0.0043595892,-0.0002758, 0.0042596, 0.0031112, 0.00576667,buy
2018-08-16,none,none,none,none,a60,none,a180,none,none,none,a45,none,211.426666666667,143.56,67.8666666666667,-0.0039490502, 0.0034130, 0.0012602, 0.0012945,-0.00158936,buy
2018-08-17,none,none,none,none,none,none,none,none,none,none,a45,none,224.536666666667,144.52,80.0166666666667, 0.0062989262,-0.0004596, 0.0098456, 0.0093641, 0.00765429,buy
2018-08-18,none,none,none,none,none,a90,a150,none,none,none,a45,none,237.252916666667,145.48,91.7729166666667,-0.0020891599,-0.0064913, 0.0031360,-0.0044960,-0.00222883,sell
2018-08-19,none,none,none,none,none,none,none,none,none,none,a45,none,249.636666666667,146.441666666667,103.195, 0.0074932373, 0.0076036, 0.0101372, 0.0100260, 0.01392206,buy
2018-08-20,none,none,none,none,none,a120,none,none,none,none,a45,none,261.763333333334,147.41,114.353333333333,-0.0142823532,-0.0038944,-0.0125644,-0.0139587,-0.01208491,sell
2018-08-21,none,none,none,none,a0,a120,a120,none,none,none,a45,none,273.70875,148.37,125.33875,-0.0005778804, 0.0031881,-0.0013094,-0.0013094, 0.00342127,sell
2018-08-22,none,none,none,none,none,none,none,none,none,none,a45,none,285.542916666667,149.33,136.212916666667, 0.0168217448, 0.0191360, 0.0215246, 0.0187623, 0.02594051,buy
2018-08-23,none,none,none,none,none,a150,a90,none,none,none,a45,none,297.335416666667,150.295833333333,147.039583333333, 0.0102871691, 0.0137726, 0.0096088, 0.0096321, 0.00944687,buy
2018-08-24,none,none,none,none,none,none,none,a120,a120,none,a45,none,309.142916666667,151.26,157.882916666667, 0.0028218633,-0.0007591,-0.0064749,-0.0131171,-0.00638590,sell
2018-08-25,none,none,none,none,none,none,none,a120,a120,none,a45,none,321.015,152.220416666667,168.794583333333, 0.0028218633,-0.0002101,-0.0088553,-0.0133721,-0.00760749,sell
2018-08-26,none,none,none,none,a60,a180,a60,a120,a120,none,a45,none,332.991666666667,153.19,177.229166666667, 0.0060333183, 0.0014864, 0.0032018,-0.0025206,-0.00028253,buy
2018-08-27,none,none,none,none,none,none,none,none,none,none,a45,none,345.106666666667,154.15,169.043333333333, 0.0145015243, 0.0161073, 0.0205072, 0.0160571, 0.01868427,buy
2018-08-28,none,a135,none,none,a90,none,none,none,none,none,a45,none,252.382083333333,155.119583333333,157.7375, 0.0004701149, 0.0021260, 0.0024978, 0.0015114,-0.00006993,buy
2018-08-29,none,a135,none,none,none,a150,none,none,none,none,a45,none,9.84583333333333,156.081666666667,146.235833333333, 0.0055409984, 0.0070478, 0.0099691, 0.0084191, 0.00025820,buy
2018-08-30,none,none,none,none,none,none,none,none,none,none,a45,none,22.5133333333333,157.05,134.536666666667, 0.0093786884, 0.0105762, 0.0004445, 0.0013127, 0.00382137,buy
2018-08-31,none,none,none,none,a120,a120,a0,none,none,none,a45,none,35.41,158.01625,122.60625, 0.0067565287, 0.0066869, 0.0004870,-0.0084922, 0.00725494,buy
2018-09-01,none,none,none,none,none,none,none,none,none,none,a45,none,48.555,158.9825,110.4275, 0.0090181111, 0.0091548,-0.0007098, 0.0010049, 0.00357834,buy
2018-09-02,none,none,none,none,a150,none,none,none,none,none,a45,none,61.9725,159.95,97.9775,-0.0046161939,-0.0017468,-0.0028098,-0.0011962, 0.00757784,sell
2018-09-03,none,none,none,none,none,a90,none,none,none,none,a45,none,75.6775,160.92,85.2425, 0.0078882988, 0.0033608, 0.0082144, 0.0065762, 0.00764457,buy
2018-09-04,none,none,none,none,a180,none,a60,none,none,none,a45,none,89.6841666666667,161.888333333333,72.2041666666667, 0.0008196689, 0.0008197,-0.0011519, 0.0064631,-0.00068534,buy
2018-09-05,none,none,none,none,none,a60,none,none,none,none,a45,none,103.98125,162.8575,58.87625, 0.0019115100, 0.0032121, 0.0019115, 0.0029870, 0.00288340,buy
2018-09-06,none,none,none,a120,a150,none,a90,none,none,none,a45,none,118.538333333333,163.8275,45.2891666666667, 0.0020251492,-0.0161465,-0.0121251, 0.0006210,-0.01407366,sell
2018-09-07,none,a120,none,a120,none,none,none,none,none,none,none,none,133.294166666667,164.797916666667,31.50375, 0.0059834017, 0.0053004, 0.0033588, 0.0072107,-0.00445252,buy
2018-09-08,none,a120,none,none,a120,none,a120,none,a135,none,none,none,148.14875,165.76875,17.62, 0.0012591272, 0.0017308,-0.0015436, 0.0001369,-0.00100814,buy
2018-09-09,none,none,none,none,none,a0,none,none,a135,none,none,none,162.985416666667,166.740833333333,4.46541666666667, 0.0005449139, 0.0000565,-0.0045596,-0.0059249, 0.00009998,buy
2018-09-10,none,none,none,none,a90,none,a150,none,a135,none,none,a180,177.66625,167.712916666667,9.95333333333333,-0.0128315488,-0.0109202,-0.0070349,-0.0082532,-0.01165127,sell
2018-09-11,none,none,none,none,none,none,none,none,none,a60,none,a180,192.07375,168.685,23.38875, 0.0158122201, 0.0200396, 0.0170320, 0.0133951, 0.01725950,buy
2018-09-12,none,none,none,none,a60,none,a180,none,none,a60,none,a180,206.110416666667,169.657083333333,36.4533333333333, 0.0138342245, 0.0156772, 0.0136276, 0.0014269, 0.01525752,buy
2018-09-13,none,none,none,none,a60,none,none,none,none,a60,none,a180,219.719166666667,170.632083333333,49.0870833333333, 0.0138342245, 0.0194926, 0.0153137, 0.0115893, 0.01683188,buy
2018-09-14,none,none,none,a135,none,a60,none,none,none,a60,none,none,232.891666666667,171.605416666667,61.28625,-0.0064149244,-0.0186229,-0.0149270,-0.0188520,-0.01866201,sell
2018-09-15,a90,none,none,a135,none,none,a150,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333, 0.0045735154,-0.0214032,-0.0096656,-0.0090588,-0.00925371,sell
2018-09-16,a90,none,none,none,none,a90,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667, 0.0202487970, 0.0177114, 0.0177114, 0.0172166, 0.02142875,buy
2018-09-17,a90,none,none,none,a0,a90,a120,none,none,none,none,none,270.18125,174.53,95.65125, 0.0175878530, 0.0037721, 0.0037721, 0.0039811, 0.01821737,buy
2018-09-18,a90,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667, 0.0160422664, 0.0136512, 0.0184421, 0.0147949, 0.01683851,buy
2018-09-19,a90,none,a0,none,none,a120,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625, 0.0079245466, 0.0002815, 0.0048495, 0.0009585, 0.00712908,buy
2018-09-20,a90,none,a0,none,none,none,a90,none,none,none,none,none,305.723333333333,177.458333333333,128.265, 0.0102539031, 0.0074265, 0.0060360, 0.0064223, 0.01297518,buy
2018-09-21,a90,none,a0,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667, 0.0081680478, 0.0030766, 0.0071228, 0.0025782, 0.01297518,buy
2018-09-22,a90,none,a0,a150,a60,a150,a60,none,none,none,none,none,329.530833333333,179.413333333333,150.1175,-0.0001399707,-0.0053011, 0.0036789,-0.0041923, 0.00916193,sell
2018-09-23,none,a90,none,a150,none,none,none,none,a150,none,none,none,341.66125,180.39125,161.27, 0.0021105004, 0.0007055, 0.0066230, 0.0032873, 0.00847475,buy
2018-09-24,none,a90,none,none,none,none,none,a90,a150,none,none,none,353.992083333333,181.369583333333,172.6225, 0.0110129223, 0.0065367, 0.0084409, 0.0073005, 0.00929098,buy
2018-09-25,none,none,none,none,a90,a180,none,a90,a150,none,none,none,6.54375,182.349166666667,175.579583333333, 0.0209573166, 0.0072362, 0.0237537, 0.0124865, 0.01171711,buy
2018-09-26,none,none,none,none,none,none,none,a90,none,none,none,none,19.3229166666667,183.32875,164.005833333333, 0.0085359429, 0.0101816, 0.0095847, 0.0115965, 0.00675870,buy
2018-09-27,none,none,none,none,a120,a150,a0,a90,none,none,none,none,32.3208333333333,184.309166666667,151.988333333333, 0.0132314743, 0.0128815, 0.0133349, 0.0132315, 0.01158266,buy
2018-09-29,none,none,none,none,a150,none,none,none,none,none,none,none,58.9220833333334,186.27125,127.349166666667, 0.0124856048, 0.0037068, 0.0105812, 0.0096693, 0.01159206,buy
2018-09-30,none,none,none,none,none,a120,none,none,none,none,none,none,72.4995833333334,187.252916666667,114.753333333333,-0.0117363426,-0.0109349,-0.0099057,-0.0131540,-0.01020839,sell
2018-10-01,none,none,none,none,a180,none,a60,none,none,none,none,none,86.24875,188.236666666667,101.987916666667, 0.0000455808,-0.0002782,-0.0005375, 0.0019686, 0.00014403,sell
2018-10-02,none,none,none,none,a180,a90,none,none,none,none,a30,none,100.172083333333,189.22,89.0479166666667,-0.0094739423,-0.0208854,-0.0100160,-0.0069438,-0.00527190,sell
2018-10-03,none,none,none,none,none,none,a90,none,none,none,a30,none,114.262916666667,190.20375,75.9408333333334,-0.0112213385,-0.0006984, 0.0012608, 0.0056295,-0.00247625,buy
2018-10-04,none,none,none,none,a150,a60,a90,none,none,none,a30,none,128.512083333333,191.189166666667,62.6770833333333, 0.0058170648,-0.0049829,-0.0015631,-0.0083646,-0.00245164,sell
2018-10-05,none,none,none,none,none,none,none,none,none,none,a30,none,142.88875,192.174166666667,49.2854166666667,-0.0081032054,-0.0062582,-0.0156298,-0.0018287,-0.00988462,sell
2018-10-06,none,none,none,none,a120,none,a120,none,none,none,none,none,157.343333333333,193.160416666667,35.8170833333333,-0.0079131492,-0.0045466,-0.0057300,-0.0073264,-0.00713156,sell
2018-10-08,none,none,none,none,a90,none,a150,none,none,none,none,none,186.157083333333,195.13375,8.97666666666667, 0.0129142700,-0.0126506, 0.0047240, 0.0055971, 0.00235498,buy
2018-10-09,none,none,none,none,none,a0,none,none,none,none,none,none,200.322083333333,196.121666666667,4.61625, 0.0108725611, 0.0094023, 0.0041123, 0.0142335, 0.00764147,buy
2018-10-10,none,none,none,a180,a60,none,a180,none,none,none,none,none,214.197916666667,197.11,17.0879166666667,-0.0247061638,-0.0106903,-0.0131375,-0.0225338,-0.02244329,sell
2018-10-11,none,a60,none,a180,none,none,none,none,none,none,none,none,227.719583333333,198.099166666667,29.6204166666667,-0.0082074594, 0.0009368,-0.0012468,-0.0064255,-0.00627808,sell
2018-10-12,none,a60,none,none,none,none,a150,none,none,none,none,none,240.857083333333,199.08875,41.7683333333333,-0.0072191622,-0.0091131,-0.0076128,-0.0094833,-0.00071178,sell
2018-10-13,none,a60,none,none,none,a60,none,none,none,none,none,none,253.614166666667,200.07875,53.5354166666667,-0.0067196488, 0.0027261,-0.0067077,-0.0005436, 0.00054874,buy
2018-10-14,none,none,none,none,none,a60,a120,none,none,none,none,none,266.028333333333,201.06875,64.9595833333333,-0.0005518273,-0.0185512, 0.0025387,-0.0192954, 0.01057110,buy
2018-10-15,none,none,none,none,a0,none,none,none,none,none,none,none,278.1625,202.059583333333,76.1029166666667,-0.0117306272,-0.0113129,-0.0076349,-0.0055629,-0.01499806,sell
2018-10-16,none,none,none,none,none,a90,none,none,none,none,none,none,290.094583333333,203.051666666667,87.0429166666667, 0.0093735477, 0.0153565, 0.0094517, 0.0093735, 0.00814911,buy
2018-10-17,none,none,none,none,none,none,a90,none,none,none,none,none,301.917916666667,204.043333333333,97.8745833333334,-0.0130062377,-0.0084313,-0.0117105,-0.0014039,-0.00843133,sell
2018-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,325.597916666667,206.028333333333,119.569583333333, 0.0094178201, 0.0126207, 0.0102545, 0.0094862, 0.00353154,buy
2018-10-20,none,none,none,none,a60,none,none,none,none,none,none,none,337.62875,207.0225,130.60625,-0.0050495256,-0.0020412,-0.0138389,-0.0027210,-0.00205171,sell
2018-10-22,none,a45,none,none,a90,a150,none,none,none,none,none,none,107.3975,209.010833333333,153.386666666667, 0.0130279510, 0.0108849, 0.0084379, 0.0135911, 0.01181067,buy
2018-10-23,none,a45,none,none,none,none,none,none,a180,a60,none,none,15.2120833333333,210.005,165.207083333333, 0.0106321829, 0.0107564, 0.0183211, 0.0105333, 0.01704005,buy
2018-10-24,none,none,none,none,a120,a180,a0,none,a180,a60,none,none,28.3220833333333,211.000833333333,176.34625,-0.0018891185,-0.0022480, 0.0185192,-0.0050230, 0.00271187,sell
2018-10-25,none,none,none,none,a120,none,none,none,a180,a60,none,none,41.7075,211.996666666667,170.289166666667, 0.0046416633, 0.0043664, 0.0188637, 0.0041468, 0.01092259,buy
2018-10-26,none,none,none,none,none,none,none,none,none,a60,a0,none,55.3229166666667,212.993333333333,157.670416666667, 0.0236257535, 0.0250499, 0.0210012, 0.0195399, 0.01939720,buy
2018-10-27,none,none,none,none,a150,a150,none,a60,none,none,a0,none,69.1166666666667,213.990833333333,144.874166666667, 0.0088411119, 0.0111573, 0.0100366, 0.0112202, 0.01276532,buy
2018-10-28,none,none,none,none,none,none,a60,a60,none,none,none,none,83.0379166666667,214.987916666667,131.95,-0.0022240744, 0.0052462,-0.0072305,-0.0052415,-0.00421118,sell
2018-10-29,none,none,none,none,a180,a120,a60,a60,none,none,none,a180,97.0391666666667,215.986666666667,118.9475,-0.0219562165,-0.0220888,-0.0213228,-0.0206910,-0.02048384,sell
2018-10-30,none,none,none,a150,none,none,none,none,none,none,none,a180,111.088333333333,216.985,105.896666666667, 0.0094202007, 0.0135426, 0.0111350, 0.0123098, 0.01028526,buy
2018-10-31,none,none,none,a150,a150,a90,a90,none,none,none,none,a180,125.165416666667,217.985,92.8195833333333, 0.0107970107, 0.0129338, 0.0114332, 0.0137587, 0.01195124,buy
2018-11-01,none,none,none,a150,none,none,none,none,none,none,none,a180,139.25625,218.985,79.72875, 0.0097684148, 0.0171781, 0.0121818, 0.0121441, 0.01214754,buy
2018-11-02,none,none,none,none,a120,a60,a120,none,none,none,none,a180,153.350416666667,219.986666666667,66.63625,-0.0093218842,-0.0038991,-0.0080951,-0.0079202,-0.00784369,sell
2018-11-03,none,a30,none,none,none,a60,none,none,none,none,none,none,167.424166666667,220.9875,53.5633333333334, 0.0180833715, 0.0210390, 0.0020425, 0.0144621, 0.01805287,buy
2018-11-04,none,a30,none,none,a90,none,a150,none,none,none,none,none,181.442916666667,221.989583333333,40.5466666666667,-0.0103638692,-0.0077269,-0.0106183,-0.0083816,-0.00754834,sell
2018-11-05,none,a30,none,none,none,none,none,none,none,none,none,none,195.360416666667,222.992083333333,27.6316666666667,-0.0106022134,-0.0012862,-0.0135365,-0.0057084,-0.00998011,sell
2018-11-06,none,none,none,none,a60,none,a180,none,none,none,none,none,209.11625,223.995416666667,14.8791666666667,-0.0049710456,-0.0029571,-0.0114862,-0.0114830,-0.00478507,sell
2018-11-07,none,none,none,none,a60,a0,none,none,none,none,none,none,222.649583333333,224.999166666667,3.53791666666666,-0.0027046592, 0.0064428, 0.0052326, 0.0064428, 0.00154577,buy
2018-11-08,none,none,none,none,none,none,a150,none,none,none,none,none,235.910833333333,226.0025,9.90833333333333,-0.0100322897,-0.0074449,-0.0094672,-0.0114695,-0.00755039,sell
2018-11-11,none,none,none,none,a0,none,a120,none,none,none,none,none,273.86625,229.018333333333,44.8479166666667, 0.0050444134,-0.0010161, 0.0029472,-0.0080749,-0.00082218,sell
2018-11-12,none,none,none,none,none,a60,none,a45,none,none,none,none,285.973333333333,230.02375,55.9495833333334,-0.0144103864,-0.0136624,-0.0127720,-0.0031905,-0.00559176,sell
2018-11-13,a60,none,none,none,none,none,a90,a45,none,none,none,none,297.896666666667,231.030416666667,66.86625,-0.0005406739, 0.0032953,-0.0010581,-0.0034164, 0.00225783,buy
2018-11-14,a60,none,none,none,none,none,none,a45,none,none,none,none,309.713333333333,232.037083333333,77.67625,-0.0108412567,-0.0070635,-0.0103187,-0.0115542,-0.00707585,sell
