Date,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,a135,a60,a90,a90,none,a135,a30,none,a90,none,none,none,a150,a90,none,none,none,a30,a60,a120,none,none,a150,-0.0012047,-0.0002341,-0.00018040,-0.00034091, 0.00017351,buy
2016-11-19,a135,a60,a90,a90,none,none,a30,none,none,a180,a150,none,none,none,a150,a0,none,a30,a60,a120,none,none,a150,-0.0001242, 0.0002955, 0.00029547,-0.00012417, 0.00029547,buy
2016-11-20,none,none,a90,a90,a0,none,a30,none,a120,a180,a150,none,a120,a120,a150,none,none,a30,a60,a120,none,none,none, 0.0027696,-0.0002654,-0.00009743,-0.00093146,-0.00009743,sell
2016-11-21,none,none,none,none,a0,none,a30,none,a120,a150,a180,a0,none,none,none,none,none,a30,a60,a120,none,none,none, 0.0049532, 0.0000745, 0.00288708, 0.00171556, 0.00183125,buy
2016-11-22,none,none,none,none,a0,none,a30,none,a150,a150,a180,a0,a90,a150,a120,none,none,a30,a60,none,none,none,none, 0.0043753, 0.0004549, 0.00301837, 0.00369303, 0.00010467,buy
2016-11-23,none,none,none,none,a0,none,a30,none,a150,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none, 0.0018280,-0.0004341, 0.00269785, 0.00295175, 0.00090556,buy
2016-11-24,none,none,none,none,a0,a120,none,a135,none,a120,a150,none,none,none,a90,a60,none,none,none,none,a30,none,none,-0.0017734,-0.0012960,-0.00099175, 0.00038974,-0.00061065,sell
2016-11-25,a120,none,none,none,a0,a120,none,a135,a180,a120,none,none,a60,a180,a90,none,none,none,none,none,a30,none,none,-0.0016802,-0.0016629, 0.00026760,-0.00016696, 0.00029452,buy
2016-11-26,a120,none,none,none,a0,a120,none,a135,none,none,a120,a60,none,none,none,a90,none,none,none,none,a30,none,none, 0.0003986,-0.0000520, 0.00059145, 0.00099870,-0.00076062,sell
2016-11-27,a120,none,none,none,none,a120,none,a135,a150,a90,a120,a60,none,a150,a60,a90,a90,none,none,none,a30,a90,none,-0.0021021,-0.0017526,-0.00233765, 0.00074441,-0.00214423,sell
2016-11-28,a120,none,none,none,none,a120,none,a135,a150,none,none,none,none,a150,a60,none,a90,none,none,none,a30,a90,none,-0.0052204,-0.0028839,-0.00223222,-0.00042387,-0.00233878,sell
2016-11-29,a120,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a120,a90,none,none,a135,a30,a90,none,-0.0019483,-0.0005069,-0.00296872,-0.00234422,-0.00277650,sell
2016-11-30,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a120,none,none,a90,none,a45,a135,none,a90,none,-0.0014419,-0.0016477,-0.00153605,-0.00136403,-0.00142491,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,a90,none,a45,a135,none,a90,none,-0.0007738,-0.0037320,-0.00374417,-0.00352286,-0.00314541,sell
2016-12-02,none,a45,none,none,none,none,none,none,a90,none,a60,a120,none,a90,none,a150,a90,none,a45,a135,none,a90,none,-0.0017176,-0.0032408,-0.00324079,-0.00324079,-0.00322594,sell
2016-12-03,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a180,none,none,a45,a135,none,none,none, 0.0025524, 0.0002663, 0.00026635, 0.00026635, 0.00360324,buy
2016-12-04,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,a45,none,none,none,none, 0.0026147, 0.0027946, 0.00390556, 0.00310946, 0.00302655,buy
2016-12-05,none,a45,none,none,none,none,none,a150,a60,a0,none,none,a60,a60,none,none,none,none,a45,none,none,none,none, 0.0036393, 0.0025420, 0.00460348, 0.00361619, 0.00254507,buy
2016-12-06,none,a45,none,a120,none,none,none,a150,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.0042224, 0.0045826, 0.00338266, 0.00595533, 0.00669230,buy
2016-12-07,none,a45,a60,a120,none,none,none,a150,none,none,a0,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0064397, 0.0067196, 0.00370153, 0.00435590, 0.00621222,buy
2016-12-08,none,a45,a60,a120,none,none,none,a150,none,none,none,a150,none,none,a60,a120,none,none,none,none,a45,none,a180, 0.0054203, 0.0063900, 0.00819592, 0.00772920, 0.00851647,buy
2016-12-09,none,a45,a60,a120,none,none,none,a150,a0,a60,none,a150,a120,a0,none,a120,none,none,none,none,a45,none,a180, 0.0048235, 0.0070516, 0.00625593, 0.00610206, 0.00851647,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,a0,a60,none,a120,none,a0,a90,a90,none,none,none,none,a45,none,a180, 0.0014125, 0.0057872, 0.00448182, 0.00448182, 0.00492470,buy
2016-12-11,none,a45,a60,a120,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,a150,a45,none,a180, 0.0000224, 0.0018311, 0.00202115, 0.00201464, 0.00687312,buy
2016-12-12,none,a45,a60,none,none,none,none,none,none,a90,a90,a90,a150,none,a120,a60,none,none,none,a150,a45,none,a180,-0.0002658, 0.0006477, 0.00078581, 0.00080231, 0.00358451,sell
2016-12-13,none,a45,a60,none,none,none,none,none,a60,none,a90,a90,a180,a60,a120,a60,none,none,a30,a150,a45,none,a180, 0.0005812, 0.0011734, 0.00155286, 0.00100287, 0.00462472,buy
2016-12-14,none,a45,none,none,none,none,none,none,a60,a120,a120,a60,a180,a60,a150,none,none,none,a30,a150,none,none,a180, 0.0024610, 0.0021283, 0.00008253, 0.00260907,-0.00033145,buy
2016-12-15,none,a45,none,none,none,none,none,none,a90,none,a120,a60,a150,a90,a150,none,none,none,a30,a150,none,none,a180, 0.0026821,-0.0005981,-0.00413633, 0.00276935,-0.00337880,buy
2016-12-16,none,a45,none,none,none,none,none,none,a90,a150,none,none,a150,a90,none,a0,none,none,a30,a150,none,none,none, 0.0036589,-0.0000808, 0.00057653, 0.00340382, 0.00018506,buy
2016-12-17,none,a45,none,none,none,none,none,none,a120,none,a150,none,a120,a120,a180,a0,none,none,a30,none,none,none,none,-0.0010932, 0.0024925,-0.00410269,-0.00079964,-0.00109318,buy
2016-12-18,none,a45,none,none,none,none,a30,none,a120,a180,none,none,a120,a120,none,none,none,none,a30,none,none,none,none,-0.0015788,-0.0013206,-0.00239185,-0.00168432,-0.00164906,sell
2016-12-19,none,a45,none,none,none,none,a30,none,none,a180,a180,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0025780, 0.0013029, 0.00461246, 0.00219292, 0.00130291,buy
2016-12-20,none,a45,none,none,none,none,a30,none,a150,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none, 0.0017418, 0.0006025, 0.00094186, 0.00174184, 0.00074500,buy
2016-12-21,none,a45,none,none,none,none,a30,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0017486,-0.0017486,-0.00174864,-0.00183419,-0.00174864,sell
2016-12-22,none,a45,none,none,none,none,a30,none,a180,none,a150,none,a60,a180,a120,none,none,none,none,none,a60,none,none, 0.0038959, 0.0022348,-0.00017929, 0.00055019, 0.00389623,buy
2016-12-23,none,none,none,none,none,none,none,none,a180,a120,none,a60,a60,a180,none,a90,none,none,none,none,a60,a60,none, 0.0010546, 0.0007279, 0.00106180,-0.00028811, 0.00105460,buy
2016-12-24,none,none,a60,none,none,none,none,none,none,a120,a120,a60,none,none,none,a90,a60,none,none,none,a60,a60,none, 0.0007200, 0.0017587, 0.00135830, 0.00042442, 0.00136000,buy
2016-12-25,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,a60,none,none,none,a60,a60,none,-0.0012533,-0.0029542,-0.00204544,-0.00060845, 0.00018708,sell
2016-12-26,none,none,a60,none,none,none,a45,none,none,a90,a90,a90,none,none,none,a120,a60,none,none,none,a60,a60,none, 0.0003864, 0.0017224,-0.00027137, 0.00076629, 0.00076629,buy
2016-12-27,none,a60,a60,a120,none,none,a45,none,a120,none,a90,none,a0,a120,a60,none,a60,none,none,none,a60,a60,none, 0.0003520, 0.0010105,-0.00016533, 0.00139520, 0.00136017,buy
2016-12-28,none,a60,a60,a120,none,none,a45,none,a120,none,none,a120,a0,a120,a60,a150,a60,none,none,none,a60,a60,none,-0.0002096, 0.0012023,-0.00099960, 0.00061048, 0.00060975,buy
2016-12-29,none,a60,a60,a120,none,none,a45,none,none,a60,a60,a120,none,none,none,a150,a60,none,none,none,none,none,none, 0.0023892, 0.0026444, 0.00037507, 0.00163251, 0.00139311,buy
2016-12-30,none,a60,none,a120,none,none,none,a150,a90,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none, 0.0021992, 0.0023601, 0.00237085, 0.00225813, 0.00228246,buy
2016-12-31,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0022065, 0.0026378, 0.00272262, 0.00404291, 0.00223805,buy
2017-01-01,none,none,none,a120,none,none,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0039469, 0.0022278, 0.00482996, 0.00361038, 0.00171604,buy
2017-01-02,none,none,none,none,none,none,a60,a150,a60,a0,a0,a180,none,none,a0,a150,none,none,none,none,none,none,a150, 0.0021484, 0.0040803, 0.00202670, 0.00211631, 0.00428099,buy
2017-01-03,none,none,none,none,none,none,a60,a150,none,a0,a0,a180,a90,none,none,none,none,none,none,none,none,none,a150, 0.0026404, 0.0049125, 0.00428023, 0.00458011, 0.00565909,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,a150, 0.0020590, 0.0039098, 0.00179853, 0.00217144, 0.00310465,buy
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,a0,none,a120,none,none,none,a180,none,a45,a150, 0.0020640, 0.0022420, 0.00210259, 0.00230598, 0.00241200,buy
2017-01-06,none,none,none,none,none,none,none,a150,a0,none,none,none,a120,a0,a60,a90,none,none,none,a180,none,a45,a150, 0.0027584, 0.0020157, 0.00264403, 0.00195249, 0.00247776,buy
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a60,a90,none,none,none,a180,none,a45,a150, 0.0025835, 0.0020693, 0.00258351, 0.00239258, 0.00262195,buy
2017-01-08,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a60,a45,none,a0,a180,none,a45,none, 0.0028618, 0.0028528, 0.00269701, 0.00243773, 0.00285278,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,a90,a90,a90,none,none,a90,a60,a45,none,a0,a180,none,a45,none, 0.0034937, 0.0034846, 0.00338552, 0.00292494, 0.00348463,buy
2017-01-10,none,none,none,none,none,none,none,a150,a60,a90,none,none,a180,a60,none,none,a45,none,a0,a180,none,a45,none, 0.0038146, 0.0037058, 0.00388028, 0.00334951, 0.00370582,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,a120,a120,a60,none,none,a120,none,a45,none,a0,a180,none,a45,none, 0.0035644, 0.0035644, 0.00338980, 0.00277955, 0.00358207,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,a120,none,none,a150,a90,none,a0,a45,none,a0,a180,none,none,none, 0.0021524, 0.0020877, 0.00185975, 0.00175587, 0.00215243,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a0,a45,none,a0,none,none,none,none,-0.0004916,-0.0006160,-0.00469674,-0.00024073,-0.00061602,buy
2017-01-14,none,none,none,none,none,none,none,a150,a120,a150,none,none,a120,a120,a150,none,a45,none,a0,none,none,none,a135, 0.0022492, 0.0022492, 0.00185415, 0.00124497, 0.00207131,buy
2017-01-15,none,none,none,none,none,none,none,a150,a120,none,a180,a0,none,none,a180,none,a45,none,a0,none,none,none,a135, 0.0016795, 0.0015086, 0.00014862,-0.00096571, 0.00134664,buy
2017-01-16,none,none,none,a120,none,none,none,none,a150,a180,a180,none,a90,a150,a180,none,a45,none,a0,none,none,none,a135,-0.0010497, 0.0011584, 0.00139705,-0.00115917,-0.00087995,buy
2017-01-17,none,none,none,a120,none,none,none,none,a150,a180,none,none,a90,none,none,a60,none,none,a0,none,none,none,a135,-0.0047466, 0.0001058, 0.00096087,-0.00353836,-0.00511321,sell
2017-01-18,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,a135,-0.0027363,-0.0027363,-0.00694272,-0.00221468,-0.00254328,sell
2017-01-19,none,none,none,a120,none,none,none,none,a180,a150,none,none,a60,a180,a150,a90,none,none,none,none,none,none,none, 0.0004654, 0.0006355, 0.00054334, 0.00033284, 0.00063545,sell
2017-01-20,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0002487, 0.0013526,-0.00233763,-0.00065775, 0.00169089,sell
2017-01-21,none,none,a60,a120,none,none,none,none,a150,a120,a120,none,none,a150,a120,a120,none,none,none,none,none,a30,none,-0.0020586,-0.0019646,-0.00301067,-0.00179066,-0.00379214,sell
2017-01-22,none,none,a60,none,none,none,none,none,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,-0.0012383,-0.0012383,-0.00370056,-0.00110878,-0.00127653,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,a90,a90,none,a120,a90,none,none,none,none,none,none,a30,none,-0.0014456,-0.0016727,-0.00179638,-0.00095908,-0.00094535,sell
2017-01-24,none,none,a60,none,none,none,none,none,a120,a90,none,none,a0,a120,a90,a150,none,none,none,none,a90,a30,none,-0.0026043,-0.0019645,-0.00196447,-0.00192056,-0.00230683,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,a30,none, 0.0009744, 0.0008300,-0.00032439, 0.00041000, 0.00113505,buy
2017-01-26,none,none,a60,none,none,none,none,none,a90,none,a60,none,none,a90,a60,a180,none,none,none,none,a90,a30,a120,-0.0014222,-0.0004749,-0.00047493,-0.00090270,-0.00047493,sell
2017-01-27,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a60,a180,none,none,none,none,a90,a30,a120,-0.0004680,-0.0002493,-0.00024933,-0.00063739,-0.00040628,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a90,none,a120, 0.0019293, 0.0015275, 0.00153107, 0.00152752, 0.00177492,buy
2017-01-29,none,none,none,a135,none,a90,none,none,a60,none,none,a180,a60,a60,none,a150,a30,none,none,none,a90,none,a120, 0.0004690,-0.0024888,-0.00001626,-0.00206188,-0.00022428,sell
2017-01-30,none,none,none,a135,none,a90,none,none,none,none,a0,a180,none,none,none,none,a30,none,none,none,a90,none,a120,-0.0006253,-0.0015631,-0.00021877,-0.00143379,-0.00028981,sell
2017-01-31,none,none,none,a135,none,a90,none,a180,none,a0,none,none,a90,none,a0,a120,a30,none,none,none,a90,none,a120,-0.0009900,-0.0021591,-0.00011362,-0.00168140,-0.00034617,sell
2017-02-01,none,none,none,a135,a30,a90,none,a180,none,a0,none,a150,none,none,a0,none,a30,none,none,none,none,none,none, 0.0009045, 0.0006361, 0.00139521, 0.00117127, 0.00181902,buy
2017-02-02,none,none,a45,a135,a30,a90,none,a180,a0,none,none,none,a120,a0,none,a90,a30,none,none,none,none,none,none, 0.0014233, 0.0014233, 0.00312006, 0.00217710, 0.00217710,buy
2017-02-03,none,none,a45,none,a30,a90,none,a180,a0,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.0024166, 0.0024166, 0.00195251, 0.00240677, 0.00240677,buy
2017-02-04,none,none,a45,none,a30,none,none,a180,none,none,a60,none,a150,none,none,a60,a30,none,none,none,none,none,none, 0.0021690, 0.0021690, 0.00137037, 0.00223557, 0.00202411,buy
2017-02-05,a90,none,a45,none,a30,none,none,a180,none,a60,a90,a90,a150,none,a60,none,a30,none,none,a150,none,none,none, 0.0035996, 0.0020994, 0.00167179, 0.00347406, 0.00132345,buy
2017-02-06,a90,none,a45,none,a30,none,none,none,none,none,a90,none,a180,a60,none,none,a30,none,none,a150,none,none,none, 0.0063472, 0.0022943, 0.00216574, 0.00465997, 0.00010795,buy
2017-02-07,a90,none,none,none,none,none,a60,none,a60,a90,a120,a60,a180,none,a90,none,a30,none,none,a150,none,none,none, 0.0015663, 0.0007783, 0.00046184,-0.00005217, 0.00046184,buy
2017-02-08,a90,none,none,a150,none,none,a60,none,none,a90,a120,none,a150,a90,none,a0,a30,none,none,a150,none,none,none, 0.0025171, 0.0009418, 0.00087213, 0.00128010,-0.00009582,buy
2017-02-09,a90,none,none,a150,none,none,a60,none,a90,a120,none,none,a150,none,a120,a0,a30,none,none,a150,none,none,none, 0.0034183, 0.0027081, 0.00270814, 0.00317697, 0.00105830,buy
2017-02-10,a90,none,none,a150,none,none,a60,none,none,a120,a150,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0058080, 0.0033606, 0.00461919, 0.00336059, 0.00108893,buy
2017-02-11,none,none,none,a150,none,none,a60,none,a120,none,none,a0,a120,a120,a150,none,none,none,none,a150,none,none,none, 0.0006339, 0.0000457, 0.00007501, 0.00320773,-0.00034560,buy
2017-02-12,none,none,a30,a150,a45,none,a60,none,none,a150,a180,a0,none,none,a150,none,none,none,none,a150,none,none,none, 0.0060678, 0.0036132, 0.00353669, 0.00357510, 0.00270126,buy
2017-02-13,none,a60,a30,none,a45,none,a60,none,a150,none,none,none,a90,a150,none,a60,none,none,none,a150,none,none,none, 0.0012175, 0.0032128, 0.00526863, 0.00125704, 0.00302761,buy
2017-02-14,none,a60,a30,none,a45,none,a60,none,a150,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0014432, 0.0024723, 0.00168977, 0.00147470, 0.00160283,buy
2017-02-15,none,a60,a30,none,a45,none,none,none,none,a180,none,none,a60,a180,none,a90,none,none,a30,none,none,none,none, 0.0024127, 0.0037391, 0.00352894, 0.00241270, 0.00020109,buy
2017-02-16,none,a60,a30,none,a45,none,none,none,a180,none,a120,a60,a60,none,a150,none,none,none,a30,none,none,none,none, 0.0003323,-0.0003128, 0.00060582, 0.00033230,-0.00069217,sell
2017-02-17,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,a150,a150,a120,none,none,a30,none,none,none,none, 0.0006556,-0.0000569, 0.00065560,-0.00059465, 0.00039373,sell
2017-02-18,none,a60,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,a120,none,none,a30,none,none,none,none,-0.0001725,-0.0040485,-0.00099348,-0.00088826,-0.00104658,sell
2017-02-19,none,a60,none,none,none,a60,none,a150,a150,a120,a90,a90,none,none,a120,none,none,none,a30,none,none,none,none,-0.0018052,-0.0015420,-0.00123307, 0.00208360,-0.00100957,sell
2017-02-20,none,a60,none,none,none,a60,none,a150,none,a120,none,none,a0,a120,none,a150,none,none,a30,none,none,none,none,-0.0010704, 0.0005387, 0.00045898, 0.00151332, 0.00114023,buy
2017-02-21,none,none,none,none,none,a60,none,a150,a120,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,-0.0017880, 0.0020277,-0.00062581, 0.00194989,-0.00082870,buy
2017-02-22,none,none,none,none,a60,a60,a45,a150,none,a90,a60,none,none,a90,a90,a180,none,none,a30,none,none,none,none,-0.0000803, 0.0016243, 0.00138371, 0.00085173,-0.00009774,buy
2017-02-23,none,none,none,none,a60,none,a45,none,a90,a90,none,a150,none,a90,none,a180,none,none,a30,none,none,none,none,-0.0016572,-0.0027191, 0.00128103,-0.00424375,-0.00257352,sell
2017-02-24,none,none,none,none,a60,none,a45,none,a90,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,-0.0027052,-0.0029235, 0.00304452,-0.00215413,-0.00289803,sell
2017-02-25,none,none,none,a180,a60,none,a45,none,none,a60,none,none,a60,a60,none,a150,none,none,a30,none,none,none,none, 0.0009387, 0.0011625, 0.00120960,-0.00022823, 0.00027442,buy
2017-02-26,none,none,none,a180,none,none,a45,none,a60,none,a0,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.0023688, 0.0022572, 0.00223129, 0.00266444, 0.00233666,buy
2017-02-27,none,none,none,a180,none,none,none,a135,none,none,a0,none,a90,none,none,a120,none,none,a30,none,none,none,none, 0.0025270, 0.0026738, 0.00192836, 0.00368315, 0.00241001,buy
2017-02-28,a60,none,none,a180,none,a45,none,a135,none,none,none,a150,a90,none,a0,none,none,none,a30,none,none,none,none, 0.0035324, 0.0058942, 0.00313469, 0.00303507, 0.00324335,buy
2017-03-01,a60,a45,none,a180,none,a45,none,a135,none,a0,none,none,a120,a0,a0,a90,none,none,a30,none,none,none,none, 0.0054256, 0.0064447, 0.00252880, 0.00454092, 0.00431356,buy
2017-03-02,a60,a45,a0,none,none,a45,none,a135,a0,a0,a60,a120,a120,a0,none,none,none,none,a30,none,none,none,none, 0.0058449, 0.0063983, 0.00415539, 0.00197391, 0.00209247,buy
2017-03-03,a60,a45,a0,none,none,a45,a30,none,a0,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0019590, 0.0048602, 0.00180341, 0.00084933, 0.00053903,buy
2017-03-04,a60,a45,a0,none,none,none,a30,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,-0.0002126, 0.0012393,-0.00041580,-0.00022000, 0.00002856,sell
2017-03-05,none,a45,a0,none,none,none,a30,none,none,none,a90,none,none,a60,a60,none,none,none,a30,none,none,none,none, 0.0005922, 0.0002675, 0.00042892, 0.00021750, 0.00026748,buy
