Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,none,none,none,none,a90,none,a90,a120,a150,none,none,none,a60,a135,none,none,none,none,none, 0.65590, 0.42738, 0.802334, 0.631766, 0.73490,buy
2017-05-02,a45,none,none,none,none,a60,none,none,a150,a90,none,none,a60,a135,none,none,none,none,none,-0.11375,-0.16603,-0.358190,-0.352570,-0.38230,sell
2017-05-03,a45,none,none,none,a60,none,a120,a150,none,a90,a150,none,a60,a135,none,none,none,none,none,-0.37723,-0.23051,-0.273203,-0.226256,-0.22514,sell
2017-05-04,a45,none,none,none,none,none,a120,none,a120,none,a150,none,a60,a135,none,none,none,none,none,-0.09318,-0.03282,-0.006505,-0.081369,-0.09318,sell
2017-05-05,a45,none,none,none,none,a90,none,a180,none,a120,a150,none,a60,none,none,none,none,none,none,-0.14370, 0.24858,-0.247982, 0.145925, 0.14593,buy
2017-05-06,a45,none,none,none,none,none,a150,none,a90,none,a150,none,a60,none,none,none,none,none,none,-0.09651,-0.11455,-0.100629,-0.156196,-0.11455,sell
2017-05-07,a45,none,none,none,a0,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.24628,-0.31397,-0.264305,-0.564948,-0.24628,sell
2017-05-08,a45,none,a120,none,a0,none,a180,a150,a60,a150,none,none,none,none,none,none,none,none,none,-0.45494,-0.47699,-0.252849,-0.474594,-0.39912,sell
2017-05-09,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.70711,-0.62177,-0.226246,-0.611433,-0.92954,sell
2017-05-10,a45,none,a120,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,-0.79108,-0.69256,-0.232797,-0.175033,-0.55233,sell
2017-05-11,none,none,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.35799,-0.15225,-0.267486,-0.359742,-0.72270,sell
2017-05-12,none,a45,a120,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.44989,-0.62987,-0.144749, 0.048763,-0.36248,sell
2017-05-13,none,a45,a120,none,a60,a180,a120,a90,a0,a150,none,none,none,none,none,none,none,none,a45, 0.03542,-0.32486,-0.085445, 0.115085,-0.44562,sell
2017-05-14,none,a45,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.33679, 0.10747, 0.130680, 0.181314, 0.04070,buy
2017-05-15,a45,a45,none,none,a90,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,a45, 0.03342,-0.15543,-0.205421, 0.257708, 0.27992,buy
2017-05-16,a45,a45,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,a45, 0.27347, 0.16346, 0.163461, 0.351903, 0.35277,buy
2017-05-17,a45,a45,none,none,a120,none,none,none,none,none,a135,none,none,a150,a180,none,a30,none,a45,-0.26018,-0.16618,-0.120608,-0.256635,-0.15881,sell
2017-05-18,a45,none,none,none,a120,a120,none,none,a60,a90,a135,none,none,a150,a180,none,a30,none,a45,-0.13528,-0.05107,-0.063431, 0.016445,-0.07404,sell
2017-05-19,a45,none,none,none,none,none,a60,none,a60,a90,a135,none,none,a150,a180,none,a30,none,a45,-0.24505,-0.13763,-0.210753,-0.176553,-0.12523,sell
2017-05-20,a45,none,none,none,a150,a90,none,a0,none,none,a135,none,none,none,a180,none,a30,none,a45,-0.06972, 0.00706, 0.048087,-0.011789, 0.02284,sell
2017-05-21,a45,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,a180,none,a30,none,a45,-0.22219,-0.13810,-0.121440,-0.127199,-0.18919,sell
2017-05-22,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.12910,-0.04519, 0.100615, 0.203913, 0.03795,buy
2017-05-23,a45,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.14458,-0.11875,-0.167822,-0.139975, 0.12109,sell
2017-05-24,a45,none,a135,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.13393, 0.17788, 0.003112, 0.153745,-0.51470,buy
2017-05-25,a45,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45,-0.51518,-0.79431,-0.666302,-0.708435,-0.78238,sell
2017-05-26,none,a60,a135,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.47569,-0.51038,-0.596875,-0.615878,-0.65725,sell
2017-05-27,none,a60,a135,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.00174, 0.03680,-0.149180, 0.073005,-0.12149,buy
2017-05-28,none,a60,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.36333,-0.53773,-0.323613,-0.248999,-0.17523,sell
2017-05-29,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.52306,-0.27942,-0.314328,-0.308056,-0.46452,sell
2017-05-30,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,a120,a45, 0.71092, 0.46682, 0.739499, 0.746456, 0.75991,buy
2017-05-31,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a120,a45, 0.14938, 0.07685,-0.105551,-0.102224, 0.19849,buy
2017-06-01,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,a120,a45, 0.01209, 0.01209,-0.435936,-0.433174, 0.00268,sell
2017-06-02,none,none,none,none,none,a90,a120,none,a90,none,a120,none,a90,none,none,none,none,a120,a45, 0.38606, 0.23518, 0.374203, 0.391408,-0.04299,buy
2017-06-03,none,none,a150,none,a0,a90,none,none,none,a120,a120,none,a90,none,none,a60,a45,a120,a45, 0.87258, 0.75958, 0.087027, 0.816496, 0.31666,buy
2017-06-04,none,none,a150,none,a0,none,none,a150,a60,a120,a120,none,a90,none,none,a60,a45,none,a45, 0.93481, 0.68162, 0.210768, 0.897415, 0.51307,buy
2017-06-05,none,none,a150,none,none,a120,a150,none,a60,none,a120,none,a90,none,none,a60,a45,none,a45, 0.75003, 0.57763, 0.152902, 0.717313, 0.42495,buy
2017-06-06,a30,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,a60,a45,none,a45,-0.64880,-1.04160,-0.698498,-0.787435,-0.41302,sell
2017-06-07,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a45,none,a45,-0.96255,-1.35594,-1.055590,-1.066600,-0.35340,sell
2017-06-08,a30,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,a60,none,none,a45,-0.71660,-0.75495,-0.580218,-0.715426, 0.20285,sell
2017-06-09,a30,none,none,none,a60,none,none,a90,a0,a180,none,none,none,none,none,a60,none,none,a45,-0.10130, 0.02646,-0.150563, 0.227367, 0.68612,buy
2017-06-10,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a60,none,none,a45,-0.49586,-0.78211,-0.833021,-0.495833,-0.73043,sell
2017-06-11,none,none,none,none,a90,a180,a150,a60,none,none,none,none,none,none,none,a60,none,none,a45,-0.66671,-0.87712,-0.877122,-0.604999,-0.68505,sell
2017-06-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a45,-0.65520,-0.61617,-0.711405,-0.455782,-0.54956,sell
2017-06-13,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a180,none,a60,none,a135,a45, 0.36032, 0.19132,-0.609993, 0.213494, 0.16650,buy
2017-06-14,none,a90,none,none,a120,none,a120,none,a60,a120,none,none,none,a180,none,a60,none,a135,a45, 0.44942,-0.34201,-0.509708,-0.355453,-0.35711,sell
2017-06-15,none,a90,none,none,none,a120,none,none,a60,a120,none,none,none,a180,none,a60,none,a135,a45, 0.37845,-0.06060,-0.273124,-0.073733,-0.35991,sell
2017-06-16,none,none,none,none,a150,a120,a90,a0,none,none,none,none,none,a180,none,none,none,a135,a45, 0.08522, 0.13352, 0.244083, 0.217753, 0.24737,buy
2017-06-17,none,none,a180,none,none,none,a90,none,a90,a90,none,none,none,a180,a150,none,none,a135,a45,-0.73986,-0.55999,-0.373414,-0.400115,-0.06698,sell
2017-06-18,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,-0.44609,-0.45238,-0.016433,-0.233241,-0.21517,sell
2017-06-19,none,none,a180,none,none,none,a60,none,a120,a60,none,none,none,none,a150,none,a60,none,a45,-0.60164,-0.64960,-0.035916,-0.435060,-0.30950,sell
2017-06-20,none,none,none,a0,a150,a60,none,a60,none,none,none,none,none,none,a150,none,a60,none,a45, 0.19395, 0.08751, 0.347803, 0.261517, 0.25963,buy
2017-06-21,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,a150,none,a60,none,a45,-0.04605,-0.20975, 0.059774,-0.264874,-0.16453,sell
2017-06-22,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,-0.29750,-0.06181,-0.539483,-0.274245,-0.01061,sell
2017-06-23,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a45, 0.72226, 0.59656, 0.568264, 0.535836, 0.60636,buy
2017-06-24,none,none,none,none,a90,a0,a0,a120,none,a0,none,none,none,none,none,none,none,none,a45,-0.09781,-0.20493,-0.099142,-0.063272,-0.09914,sell
2017-06-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.10554,-0.42034,-0.563821,-0.474140,-0.56627,sell
2017-06-26,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-1.33368,-0.85931,-1.169812,-1.146816,-1.17987,sell
2017-06-27,a0,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a45,-0.04621, 0.15631, 0.007272,-0.090580,-1.16155,sell
2017-06-28,a0,a120,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a150,a45, 0.01594, 0.24818, 0.090630, 0.006182,-1.00446,buy
2017-06-29,a0,none,none,none,none,a60,a60,a180,a90,none,none,none,none,none,none,none,none,a150,a45,-0.91189,-0.71422,-0.714217,-0.741971,-0.87282,sell
2017-06-30,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a45,-0.80703,-0.41758,-0.450859,-0.739426,-0.75018,sell
2017-07-01,none,none,a150,none,a0,a90,a90,a150,none,a90,none,none,none,none,none,none,none,none,a45,-0.46670,-0.51138,-0.735719,-0.579058,-0.28865,sell
2017-07-02,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,a135,none,none,none,a45,-0.37698,-0.46940,-0.721687,-0.683571,-0.44101,sell
2017-07-03,none,none,a150,none,none,none,none,a120,none,a120,a90,none,a120,none,a135,none,none,none,a45,-0.04018, 0.17422,-0.301976, 0.115598, 0.00078,buy
2017-07-04,none,a135,none,none,none,a120,a120,a120,none,none,a90,none,a120,none,a135,none,none,none,a45,-0.06223, 0.00474,-0.551990, 0.057852,-0.01041,sell
2017-07-05,none,a135,none,none,none,none,a120,none,none,none,a90,none,a120,none,a135,none,none,none,a45,-0.31810,-0.28057,-0.575423,-0.294761,-0.27541,sell
2017-07-06,none,a135,none,none,a60,a150,none,a90,none,a150,a90,none,a120,none,a135,none,none,none,a45,-0.53233,-0.52928,-0.759668,-0.265962,-0.49403,sell
2017-07-07,none,none,none,none,none,a150,a150,none,a0,none,a90,none,a120,none,none,none,none,none,none,-0.37289,-0.64903,-0.694118,-0.771260,-0.66384,sell
2017-07-08,none,none,none,none,a90,none,a150,a60,none,none,a90,none,a120,none,none,none,none,none,none,-0.54890,-0.63008,-0.596027,-0.907927,-0.71030,sell
2017-07-09,none,none,a135,none,a90,a180,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.35483, 0.28987, 0.352868, 0.213339, 0.33262,buy
2017-07-10,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.18220,-0.19911,-0.292031,-0.374395,-0.33979,sell
2017-07-11,none,none,a135,none,a120,none,a180,none,a60,a150,none,none,none,none,none,a45,none,none,none,-0.80608,-0.81614,-0.823559,-0.809213,-0.79091,sell
2017-07-12,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,a150,none,a45,none,none,none, 0.15444, 0.82494, 0.784444, 0.872752, 0.83850,buy
2017-07-13,none,a150,none,none,a150,none,a150,a0,none,none,none,none,none,a150,none,a45,none,none,none,-0.88310,-0.34836,-0.608683,-0.668806,-0.91889,sell
2017-07-14,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,a150,none,a45,none,none,none,-0.88176,-0.32619,-0.545967,-0.670692,-0.73636,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a90,none,none,-1.00507,-0.66639,-0.650502,-0.730483,-0.85751,sell
2017-07-16,none,none,none,none,a180,a90,a120,none,a120,a90,none,none,none,a150,a120,a45,a90,none,none,-0.57366,-0.55326, 0.354878,-0.573665, 0.19170,sell
2017-07-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,a90,none,none, 0.65505, 0.57899, 0.563785, 0.663964, 0.64443,buy
2017-07-18,none,none,a120,none,a150,none,a90,a60,a150,a60,none,none,none,none,a120,a45,a90,none,none, 0.37638, 0.42046, 0.459119, 0.474458, 0.46081,buy
2017-07-19,none,none,a120,none,none,a60,none,none,none,a60,none,none,a135,none,a120,a45,a90,none,none, 0.02150,-0.03749,-0.100218,-0.133933, 0.02845,sell
2017-07-20,none,none,a120,none,a120,none,a60,a90,a180,none,none,a0,a135,none,a120,none,none,none,none, 0.44284, 0.50731,-0.106149,-0.681450, 0.05639,buy
2017-07-21,none,none,a120,none,none,none,a60,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.64577, 0.75430, 0.331907, 0.013357, 0.66972,buy
2017-07-22,none,none,none,none,a90,none,none,a120,a150,none,none,a0,a135,none,none,none,none,a180,none,-1.12576,-0.87372,-0.981605,-0.676145,-0.43751,sell
2017-07-23,none,none,none,none,none,a0,none,none,none,a0,none,a0,a135,none,none,none,none,a180,none,-0.89391,-0.90718,-0.692861,-0.527789,-0.40494,sell
2017-07-24,none,none,none,none,a60,none,none,a150,a120,none,none,a0,none,none,none,none,none,a180,none,-0.85656,-1.01851,-0.798269,-0.483094,-0.50084,sell
2017-07-25,none,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,a180,none,-0.87742,-0.71039,-0.695308,-0.450968,-0.52712,sell
2017-07-26,none,none,none,none,none,none,none,a180,a90,none,none,a0,none,none,none,none,none,a180,none,-0.89068,-0.79590,-0.830564,-0.583041,-0.79414,sell
2017-07-27,none,none,none,none,none,a60,none,none,a90,a60,none,a0,none,a135,none,none,none,none,none,-0.45653,-0.46583,-0.527340,-0.590131,-0.38429,sell
2017-07-28,none,none,none,none,a0,a60,none,a150,none,a60,none,a0,none,a135,none,none,none,none,none,-0.42360,-0.37050,-0.451745,-0.515077,-0.41877,sell
2017-07-29,a30,none,none,none,a0,none,none,none,a60,none,none,a0,none,a135,none,none,none,none,none,-0.29878,-0.33220,-0.140339,-0.364025,-0.29682,sell
2017-07-30,a30,none,none,none,none,a90,a60,none,none,a90,none,a0,none,a135,none,none,none,none,none, 0.20926, 0.09379,-0.106634,-0.217145, 0.08832,buy
2017-07-31,a30,none,none,none,none,none,none,a120,none,none,none,a0,none,a135,none,none,none,none,none, 0.05505, 0.05396, 0.034789,-0.024228, 0.04048,buy
2017-08-01,a30,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none, 0.27512, 0.15941, 0.193058,-0.064509,-0.11217,buy
2017-08-02,a30,none,none,none,a60,a120,a90,a90,none,a120,none,a0,none,none,none,none,none,none,none, 0.46029, 0.75553, 0.449216, 0.529515, 0.49494,buy
2017-08-03,a30,none,none,none,a60,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none, 1.11276, 1.21264, 1.124434, 1.090877, 1.25945,buy
2017-08-04,a30,none,none,none,none,a150,a120,none,none,a150,none,none,a150,none,none,none,none,none,none, 1.01679, 1.09404, 0.973993, 0.964564, 1.10347,buy
2017-08-05,a30,none,none,none,a90,a150,none,a60,none,a150,none,none,a150,none,none,none,none,none,none, 0.97912, 1.23407, 0.970456, 0.970456, 1.23407,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 1.02248, 1.15045, 1.022484, 0.973763, 1.12733,buy
2017-08-07,a30,none,none,none,a120,a180,a150,none,none,a180,none,none,a150,none,none,none,none,none,none, 1.28727, 1.23955, 1.256124, 1.239549, 1.28782,buy
2017-08-08,a30,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.30678, 0.25498, 0.306781, 0.311062, 0.32188,buy
2017-08-09,a30,none,none,none,none,a150,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.10885,-0.04903,-0.108850,-0.073352, 0.04396,sell
2017-08-10,a30,none,none,none,a150,a150,none,a0,a90,a150,a60,none,none,none,none,a30,a120,none,none, 0.09573, 0.04601, 0.093875, 0.095727,-0.03648,buy
2017-08-11,none,a180,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,a30,a120,none,none,-1.01416,-1.01676,-0.803518,-0.370442,-1.01416,sell
2017-08-12,none,a180,none,none,a180,a120,a150,none,a120,a120,a60,none,none,a120,none,a30,a120,none,none,-1.09362,-1.00905,-0.803946,-0.489416,-1.03519,sell
2017-08-13,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,a120,none,none,-0.99670,-1.01676,-0.776786,-0.351380,-0.99670,sell
2017-08-14,none,a180,none,none,a150,a90,a120,a60,a150,a90,none,none,none,a120,none,a30,none,none,none,-1.05257,-1.06840,-0.688748,-0.644078,-1.04964,sell
2017-08-15,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,a120,a90,a30,none,none,none,-0.96376,-0.97950,-0.456871,-0.540692,-0.93664,sell
2017-08-16,none,none,none,none,a120,a60,a90,a90,a180,none,none,none,none,none,a90,a30,none,none,none,-0.18616, 0.54425, 0.813991, 0.544252, 0.39154,buy
2017-08-17,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,a90,a30,none,a150,none,-1.01289,-0.02037,-0.019056,-0.017665, 0.11691,sell
2017-08-18,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a90,none,none,a150,none,-1.40528,-1.38492,-1.249581,-1.384925,-1.04984,sell
2017-08-19,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a90,none,none,a150,none,-1.33484,-1.29448,-1.248742,-1.281907,-1.11849,sell
2017-08-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,-0.70261,-0.32772,-0.431179,-0.585399,-0.62517,sell
2017-08-21,none,none,none,none,a60,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.26867,-0.20307,-0.287419,-0.451819, 0.06527,sell
2017-08-22,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,-0.45675, 0.34289,-0.403573,-0.732891,-0.70438,sell
2017-08-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.10901, 0.47230, 0.265888, 0.359465, 0.30691,buy
2017-08-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.29654, 0.53420, 0.353944, 0.481654, 0.25151,buy
2017-08-25,none,none,none,a0,a0,a60,none,a150,a60,none,none,none,none,none,none,none,a135,none,none, 0.54875, 0.51439, 0.450653, 0.532807, 0.56118,buy
2017-08-26,none,none,none,a0,none,a60,a60,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.21198, 0.22132, 0.228548, 0.248335, 0.19805,buy
2017-08-27,none,none,none,a0,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none, 0.22678, 0.08611, 0.020941, 0.096787, 0.24471,buy
2017-08-28,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.53893,-0.06456, 0.451606,-0.063405, 0.05035,buy
2017-08-29,none,none,none,none,none,none,a90,a90,none,a90,a45,none,none,none,none,none,none,a135,none, 0.32591, 0.22830, 0.289675, 0.491187, 0.54319,buy
2017-08-30,none,none,none,none,a60,a120,none,a90,a0,none,a45,none,none,none,none,none,none,a135,none,-0.23506,-0.26010,-0.276964, 0.259096, 0.34020,sell
2017-08-31,none,none,none,none,none,a120,a120,none,none,a120,a45,none,none,none,none,none,none,a135,a30, 0.75387, 0.69130, 0.686785, 0.873607, 0.91673,buy
2017-09-01,a0,none,none,none,none,none,none,a60,none,a120,a45,none,none,none,none,none,none,a135,a30, 0.81445, 0.72595, 0.796138, 0.862905, 0.85920,buy
2017-09-02,a0,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.80068,-0.86407,-0.095525,-0.800306,-0.80340,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a30, 0.64003, 0.54247, 0.698518, 0.585542, 0.44564,buy
2017-09-04,a0,none,none,none,a120,none,a180,none,a60,none,none,none,a180,none,none,none,a150,none,a30, 0.85494, 0.90680, 0.843998, 0.922766, 0.55957,buy
2017-09-05,a0,none,none,none,none,a180,a180,none,none,none,none,none,a180,none,none,none,a150,none,a30, 0.85555, 0.91935, 0.912826, 0.923372, 0.57184,buy
