Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-09,2,2,0,4,1,2,0,2,4,1,0,2,3,11,5,6,9,-0.00188834,-0.00318440,-0.0027039,-0.0033550,-0.0015411,sell
2016-09-10,0,2,0,2,1,0,0,2,7,1,0,0,0,3,3,6,6, 0.00064483, 0.00142434,-0.0004768, 0.0004421, 0.0012328,buy
2016-09-11,1,2,0,2,2,2,0,3,5,1,0,4,3,5,4,6,10, 0.00107203,-0.00208267,-0.0021134,-0.0007918,-0.0015143,sell
2016-09-12,1,2,0,1,2,1,2,4,6,4,3,7,0,2,0,3,10, 0.00201575,-0.00590019,-0.0100299,-0.0085451,-0.0096639,sell
2016-09-13,0,2,1,0,1,2,2,4,5,1,5,3,4,4,3,3,6, 0.00401369, 0.00281969, 0.0011183, 0.0007160,-0.0021232,buy
2016-09-14,0,2,1,2,1,2,1,5,5,5,2,6,0,7,0,9,9, 0.00128427,-0.00219628,-0.0004148,-0.0008421,-0.0000607,sell
2016-09-15,1,2,1,2,1,0,2,4,5,1,3,3,2,6,0,6,8, 0.00337706, 0.00219212, 0.0021921, 0.0025782, 0.0023300,buy
2016-09-16,2,3,0,2,2,1,1,4,5,6,0,3,2,6,0,11,9, 0.00460282, 0.00307221, 0.0035899, 0.0026018, 0.0033716,buy
2016-09-17,0,3,0,2,3,2,1,2,5,4,1,3,4,3,3,11,3, 0.00083760, 0.00262630,-0.0002592, 0.0016125, 0.0017520,buy
2016-09-18,1,4,2,2,1,2,2,1,5,7,0,6,6,3,5,9,0,-0.00495976,-0.00636207,-0.0069721,-0.0058269,-0.0034060,sell
2016-09-19,1,4,3,3,1,0,3,2,3,3,3,8,5,6,5,6,0, 0.00012286, 0.00137264, 0.0012184, 0.0025472, 0.0038788,buy
2016-09-20,0,3,3,2,0,1,1,4,3,3,2,8,5,6,3,7,3, 0.00440486, 0.00125536, 0.0034193, 0.0032780, 0.0062832,buy
2016-09-21,1,3,2,1,1,1,3,2,4,3,5,6,2,5,1,7,0,-0.00341495,-0.00384151,-0.0025964,-0.0031761,-0.0014318,sell
2016-09-22,1,2,0,1,1,2,3,2,5,0,6,3,0,6,1,6,4, 0.00119505, 0.00097776, 0.0055643, 0.0013925, 0.0010194,buy
2016-09-23,1,3,0,0,1,2,1,2,4,0,6,4,3,3,0,6,4,-0.00035442, 0.00030270, 0.0024405, 0.0008776, 0.0008776,buy
2016-09-24,2,3,0,1,1,1,0,1,3,3,6,3,3,4,3,0,2,-0.00589082,-0.00442675,-0.0051722,-0.0049646,-0.0040923,sell
2016-09-25,2,2,2,1,0,1,0,2,2,3,9,6,2,3,2,0,2,-0.00040943,-0.00187261,-0.0041447,-0.0041792,-0.0018742,sell
2016-09-26,1,2,2,2,0,1,1,2,0,2,9,5,3,6,3,0,0,-0.00159123,-0.00452372,-0.0057066,-0.0046874,-0.0038454,sell
2016-09-27,1,3,1,1,0,3,1,0,1,3,10,3,0,5,0,3,4,-0.00061170,-0.00227449, 0.0001906, 0.0028951,-0.0008605,buy
2016-09-28,1,4,3,0,1,2,1,0,2,2,10,3,4,8,0,2,0, 0.00156629, 0.00209876, 0.0018453, 0.0018453, 0.0021846,buy
2016-09-29,1,3,1,1,1,2,0,1,2,3,6,0,3,6,4,3,3,-0.00245085,-0.00417764,-0.0035103,-0.0038071,-0.0027727,sell
2016-09-30,2,1,1,1,1,2,0,3,2,3,8,0,6,0,10,0,3,-0.00528101,-0.00527256,-0.0048911,-0.0045342,-0.0052971,sell
2016-10-01,2,1,1,3,1,1,0,3,2,3,4,0,9,0,10,3,3,-0.00486168,-0.00426278,-0.0043770,-0.0060206,-0.0046572,sell
2016-10-02,0,1,1,3,2,2,1,4,2,4,4,3,8,3,7,4,3, 0.00124750, 0.00124750, 0.0002968, 0.0020111, 0.0007262,buy
2016-10-03,0,2,1,2,1,3,0,5,2,3,4,3,9,6,11,3,3, 0.00526549, 0.00556249, 0.0060159, 0.0030517, 0.0054238,buy
2016-10-04,0,3,0,3,0,2,2,4,2,3,0,0,6,6,11,6,6, 0.00446591, 0.00295635, 0.0029564, 0.0025273, 0.0060660,buy
2016-10-05,0,2,1,0,0,2,1,4,3,3,3,4,0,3,7,2,6, 0.00019364, 0.00073922, 0.0018445, 0.0007392, 0.0008012,buy
2016-10-06,1,1,2,0,0,3,0,5,4,0,3,4,3,7,9,5,5,-0.00263964,-0.00140506,-0.0013680, 0.0007369, 0.0000797,sell
2016-10-07,0,1,0,1,0,0,1,4,3,0,0,0,3,3,3,3,6, 0.00048479, 0.00170859, 0.0001046, 0.0019475, 0.0024512,buy
2016-10-08,3,1,0,0,0,1,1,4,3,3,2,2,6,5,7,0,0, 0.00011074, 0.00033918,-0.0015267,-0.0010001,-0.0003018,sell
2016-10-09,2,1,0,0,1,2,4,4,3,6,2,0,3,5,11,0,1, 0.00114457,-0.00147833, 0.0011446, 0.0024961, 0.0011446,buy
2016-10-10,1,2,0,1,1,3,5,2,4,3,5,4,7,0,7,3,1, 0.00354274, 0.00244128, 0.0038818, 0.0021419, 0.0039916,buy
2016-10-11,1,2,1,2,0,5,4,3,3,7,7,4,10,4,7,6,0, 0.00358047, 0.00396911, 0.0034431, 0.0041083, 0.0037031,buy
2016-10-12,2,1,1,5,0,2,5,3,2,10,7,0,8,0,7,6,3,-0.00449661,-0.00363249,-0.0036652,-0.0041625,-0.0023576,sell
2016-10-13,4,2,1,4,1,2,3,4,4,8,5,3,8,5,7,8,5,-0.00627498,-0.00601853,-0.0074939,-0.0058378,-0.0035805,sell
2016-10-14,3,3,0,2,1,2,2,2,3,8,2,0,6,2,7,5,6, 0.00233967, 0.00227909, 0.0007439, 0.0072048, 0.0022061,buy
2016-10-15,2,2,1,1,2,3,3,2,4,7,1,0,9,2,10,3,3, 0.00156453, 0.00442327, 0.0038004, 0.0051567, 0.0040080,buy
2016-10-16,2,1,2,1,1,2,5,2,3,7,0,0,5,2,9,3,3, 0.00311687, 0.00315108, 0.0031511, 0.0036104, 0.0032364,buy
2016-10-17,1,3,1,2,1,2,4,4,2,3,3,3,8,5,10,5,3,-0.00214171,-0.00210384,-0.0021403,-0.0008024, 0.0000573,sell
2016-10-18,1,2,4,1,0,2,4,2,2,6,5,2,2,4,4,4,6, 0.00636472, 0.00636472, 0.0043163, 0.0070146, 0.0057882,buy
2016-10-19,1,2,1,3,2,1,5,1,3,3,3,3,2,5,5,4,3, 0.00049860, 0.00397402, 0.0013835, 0.0004986, 0.0002575,buy
2016-10-20,1,1,1,1,1,2,3,1,2,3,0,0,2,2,4,4,7, 0.00293025, 0.00456219, 0.0042868, 0.0038040, 0.0037934,buy
2016-10-21,1,3,1,1,3,1,4,0,3,3,0,1,5,3,7,1,3,-0.00132181, 0.00070722,-0.0004271,-0.0011248,-0.0000029,sell
2016-10-22,2,1,4,0,0,1,3,2,4,6,3,0,4,2,6,2,2,-0.00125050,-0.00067644,-0.0017695, 0.0015341,-0.0012505,sell
2016-10-23,2,1,2,2,0,0,3,3,4,5,6,0,3,5,3,2,2,-0.00159187,-0.00062064,-0.0004924,-0.0021000, 0.0010581,sell
2016-10-24,1,2,1,3,0,1,4,2,4,6,3,3,0,5,3,5,4, 0.00313828, 0.00138812, 0.0029540, 0.0041733, 0.0010801,buy
2016-10-25,1,0,4,0,1,2,3,2,5,3,7,2,1,4,0,4,4, 0.00039634, 0.00236027, 0.0001356, 0.0001356,-0.0003356,buy
2016-10-26,1,2,0,1,2,1,2,2,5,4,7,3,1,3,2,3,0,-0.00386532,-0.00352498,-0.0020485,-0.0022796,-0.0035987,sell
2016-10-27,1,1,2,1,1,1,1,3,4,8,3,3,0,4,2,3,3,-0.00138185,-0.00079576,-0.0012522,-0.0002021,-0.0012882,sell
2016-10-28,2,2,2,1,0,2,1,4,5,7,9,0,9,4,5,0,3, 0.00318545, 0.00060799, 0.0022807, 0.0047930, 0.0015359,buy
2016-10-29,1,2,3,1,1,3,2,3,6,10,11,0,8,4,5,1,0, 0.00429625, 0.00512223, 0.0035908, 0.0046599, 0.0060750,buy
2016-10-30,1,3,2,0,0,5,2,2,2,7,15,0,9,4,6,0,0,-0.00241693,-0.00205086,-0.0029462,-0.0022091,-0.0007995,sell
2016-10-31,1,4,2,1,0,6,2,4,1,8,12,3,9,10,10,3,2,-0.00302101,-0.00302101, 0.0010638,-0.0033957,-0.0030210,sell
2016-11-01,1,4,1,1,0,4,3,3,2,6,8,3,6,7,6,3,5, 0.00099203, 0.00120704, 0.0007397, 0.0008505,-0.0012559,buy
2016-11-02,2,4,3,0,0,6,2,3,3,3,11,0,6,11,12,5,7,-0.00454278,-0.00339656, 0.0003297,-0.0066364,-0.0039230,sell
2016-11-03,1,3,2,0,0,7,2,2,3,0,8,4,3,14,10,6,4,-0.00394669,-0.00317010, 0.0008613,-0.0037395,-0.0030238,sell
2016-11-04,0,3,0,1,0,4,2,3,2,3,4,4,6,6,8,3,3,-0.00154912,-0.00141035, 0.0009326,-0.0014103,-0.0029349,sell
2016-11-05,1,3,0,0,0,4,3,4,3,6,4,0,6,8,12,3,0,-0.00088106,-0.00158098, 0.0022766, 0.0004854, 0.0001292,buy
2016-11-06,1,2,0,1,1,2,5,2,2,6,4,2,0,3,4,6,1,-0.00088567,-0.00032101,-0.0000234,-0.0019310,-0.0000805,sell
2016-11-07,0,3,0,1,1,5,2,2,1,7,7,0,4,7,7,6,1, 0.00094832, 0.00172910, 0.0016948,-0.0014099, 0.0022783,buy
2016-11-08,0,3,1,1,0,6,3,3,0,10,6,8,0,7,7,9,0, 0.00162303, 0.00103762, 0.0011272, 0.0013170, 0.0009307,buy
2016-11-09,1,2,0,2,0,3,5,2,1,6,3,8,2,6,4,0,3, 0.00244125, 0.00289664, 0.0037720, 0.0023070, 0.0036334,buy
2016-11-10,1,1,1,1,0,3,4,4,1,5,3,10,0,6,4,4,2, 0.00128280, 0.00142478, 0.0034414, 0.0000367, 0.0014248,buy
2016-11-11,0,3,0,1,1,3,4,3,1,3,1,10,4,3,7,3,3,-0.00658624,-0.00715673,-0.0065862,-0.0065862,-0.0065862,sell
2016-11-12,1,3,0,1,2,2,5,1,1,7,1,7,0,0,3,5,4,-0.00087265, 0.00097072, 0.0021738, 0.0008920,-0.0020387,buy
2016-11-13,0,3,1,2,1,1,5,2,2,3,3,7,3,3,2,3,4,-0.00727329,-0.00045360,-0.0032858,-0.0070825,-0.0071247,sell
2016-11-14,0,3,1,4,1,2,4,2,0,6,5,7,0,3,3,7,7,-0.00544411,-0.00100782,-0.0036977,-0.0034433,-0.0071075,sell
2016-11-15,0,4,3,3,1,1,4,2,1,3,5,10,0,5,0,5,10,-0.01144396,-0.00255112,-0.0113275,-0.0111778,-0.0119929,sell
2016-11-16,0,3,2,2,2,2,3,3,2,3,3,9,7,3,1,5,7,-0.00428589,-0.00266975,-0.0041919,-0.0053459,-0.0048935,sell
2016-11-17,0,2,1,2,1,3,2,2,2,0,0,10,10,0,0,2,11,-0.00431940,-0.00488508,-0.0044344,-0.0034969,-0.0038371,sell
2016-11-18,0,2,2,2,2,2,3,2,3,3,0,7,9,1,3,2,7,-0.00094078, 0.00200297,-0.0029430,-0.0026506,-0.0014074,sell
2016-11-19,1,0,2,1,1,2,3,4,1,2,6,8,10,0,2,0,2, 0.00081908, 0.00089120, 0.0005337, 0.0008912, 0.0055561,buy
2016-11-20,1,2,0,2,0,3,3,4,1,3,6,7,7,7,5,3,0, 0.00010325, 0.00043899, 0.0027007, 0.0001167, 0.0004695,buy
2016-11-21,1,1,2,0,0,4,4,2,2,0,3,4,7,6,2,5,4,-0.00270109,-0.00252417,-0.0005547,-0.0021039,-0.0027011,sell
2016-11-22,2,1,1,2,2,6,4,2,2,1,7,7,8,9,6,5,4,-0.00580355,-0.00201159,-0.0029285,-0.0026003,-0.0045860,sell
2016-11-23,2,2,1,1,1,4,3,3,3,1,3,6,7,6,6,6,6,-0.00343665, 0.00071416,-0.0005223,-0.0004920,-0.0036344,sell
2016-11-24,3,3,1,1,0,4,2,3,3,0,5,7,7,6,9,3,8,-0.00385662,-0.00309940,-0.0016329,-0.0032076,-0.0041468,sell
2016-11-25,3,4,3,1,1,5,2,2,3,3,8,7,6,10,9,6,5, 0.00512625, 0.00505144, 0.0050514, 0.0025356, 0.0050514,buy
2016-11-26,2,4,4,0,0,4,3,1,4,5,3,4,9,6,6,5,5, 0.00327370, 0.00425748, 0.0043879, 0.0042575, 0.0032737,buy
2016-11-27,1,5,2,1,0,5,0,3,6,6,7,0,7,9,11,8,5, 0.00817472, 0.00943804, 0.0060043, 0.0088323, 0.0094380,buy
2016-11-28,1,4,1,1,0,4,2,3,4,6,7,0,0,9,11,8,3, 0.00583009, 0.00615086, 0.0050644, 0.0059812, 0.0071174,buy
2016-11-29,0,4,2,0,0,3,3,4,5,3,6,3,0,8,7,7,6, 0.00366386, 0.00374348, 0.0035143, 0.0051424, 0.0028870,buy
2016-11-30,1,3,1,0,0,3,2,4,3,3,6,3,0,8,9,3,5,-0.00104163, 0.00174493, 0.0033666, 0.0017449,-0.0016267,buy
2016-12-01,0,2,0,1,0,2,3,4,2,7,3,0,3,4,3,3,6,-0.00005973, 0.00079349, 0.0003846, 0.0002713, 0.0007935,buy
2016-12-02,1,1,0,1,0,4,2,5,4,10,3,4,3,6,7,3,3,-0.00490097,-0.00471179,-0.0037996,-0.0049094,-0.0049010,sell
2016-12-03,1,1,0,0,0,5,5,4,4,10,3,4,0,10,7,3,0,-0.00380031,-0.00097461,-0.0038003,-0.0071565,-0.0038003,sell
2016-12-04,0,2,0,0,1,5,4,3,1,4,6,0,4,12,6,3,1, 0.00363316, 0.00517227, 0.0046627, 0.0039259, 0.0036332,buy
2016-12-05,1,2,0,1,0,5,2,5,1,8,9,2,0,12,6,6,3,-0.00217415,-0.00194873,-0.0018123,-0.0006692,-0.0020109,sell
2016-12-06,2,1,1,2,0,3,4,4,0,4,8,0,5,8,5,3,6, 0.00352051, 0.00364267, 0.0019237, 0.0025504, 0.0010703,buy
2016-12-07,3,1,1,2,0,4,2,5,1,6,9,4,5,7,5,7,5, 0.00491908, 0.00212975, 0.0030508, 0.0064342, 0.0025620,buy
2016-12-08,2,3,0,1,0,5,3,4,1,6,6,4,7,4,5,10,6, 0.00156768, 0.00021514, 0.0000457, 0.0002419,-0.0042039,buy
2016-12-09,2,3,0,0,1,4,5,5,2,8,4,3,7,4,8,8,3, 0.00561400, 0.00451767, 0.0058618, 0.0051120, 0.0044819,buy
2016-12-10,2,2,2,0,1,3,5,5,2,8,3,3,6,4,7,8,3, 0.00286670, 0.00311985, 0.0028201, 0.0028667, 0.0054075,buy
2016-12-11,1,2,1,2,1,3,4,5,3,7,6,0,6,7,5,10,3,-0.00109491,-0.00067955,-0.0002266, 0.0003590,-0.0006431,sell
2016-12-12,1,1,3,0,1,3,4,6,3,7,5,3,7,2,2,10,6,-0.00257505,-0.00336209,-0.0008318,-0.0033621,-0.0023314,sell
2016-12-13,2,2,1,1,2,1,5,5,3,0,6,3,7,5,3,6,6, 0.00336609, 0.00367955, 0.0013371, 0.0034747, 0.0039472,buy
2016-12-14,2,4,0,0,0,2,4,4,2,0,6,6,10,2,2,6,4,-0.00020132, 0.00051868, 0.0002250,-0.0002665, 0.0003681,buy
2016-12-15,1,3,1,1,1,2,3,1,3,3,0,5,7,3,3,3,4,-0.00042104, 0.00108537,-0.0024707,-0.0025783,-0.0005430,sell
2016-12-16,2,2,3,1,0,1,3,1,3,5,0,6,6,2,2,3,2,-0.00262810,-0.00134386,-0.0005071,-0.0004355,-0.0009316,sell
2016-12-17,2,2,2,3,0,1,2,2,0,5,3,3,7,5,5,3,2, 0.00603000, 0.00543934, 0.0061067, 0.0050270, 0.0056811,buy
2016-12-18,1,2,1,1,1,3,3,2,0,3,3,4,4,8,3,3,4,-0.00281158,-0.00286751,-0.0027413,-0.0028908,-0.0028675,sell
2016-12-19,1,1,2,0,1,3,4,1,0,0,0,3,5,11,0,2,4,-0.00182852,-0.00248313, 0.0005094,-0.0016231,-0.0019672,sell
2016-12-20,1,1,0,1,1,2,3,1,1,1,4,3,0,9,0,3,0, 0.00020464,-0.00262904,-0.0010192,-0.0041494, 0.0002447,sell
2016-12-21,1,1,0,2,0,1,3,3,0,0,3,6,3,6,3,0,3, 0.00071494,-0.00274080,-0.0006566, 0.0007446,-0.0000848,sell
2016-12-22,2,1,1,3,1,2,3,4,1,7,5,5,3,6,6,4,3,-0.00303727,-0.00589416,-0.0021820,-0.0061369,-0.0053962,sell
2016-12-23,2,2,3,3,0,2,4,5,1,9,7,6,5,6,6,3,6,-0.00187917,-0.00301222,-0.0016666,-0.0027834,-0.0008869,sell
2016-12-24,1,3,2,2,0,2,3,5,1,6,5,6,6,9,3,3,6, 0.00441634,-0.00120131, 0.0029064,-0.0006966, 0.0046263,buy
2016-12-25,0,2,1,3,0,4,3,5,0,7,9,3,3,7,7,6,6, 0.00083702,-0.00082799, 0.0031046,-0.0025588, 0.0008718,sell
2016-12-26,1,2,2,2,0,1,4,5,2,4,5,3,8,0,3,5,9,-0.00140803,-0.00156983,-0.0003740,-0.0014080, 0.0017912,sell
2016-12-27,2,2,2,0,0,2,2,7,2,4,8,6,8,4,5,6,2, 0.00501087, 0.00405928, 0.0056159, 0.0057767, 0.0047738,buy
2016-12-28,2,2,1,1,0,1,1,8,1,4,8,9,8,0,5,6,3, 0.00534252, 0.00522004, 0.0053978, 0.0053978, 0.0053936,buy
2016-12-29,2,1,1,1,0,1,1,8,0,4,5,9,11,2,3,3,3, 0.00516030, 0.00476928, 0.0046725, 0.0046725, 0.0046725,buy
2016-12-30,2,0,0,0,0,1,3,5,2,3,0,6,8,2,4,0,0,-0.00174159, 0.00291988,-0.0023099,-0.0027786, 0.0025453,sell
2016-12-31,1,0,0,1,1,2,3,2,0,0,0,7,9,0,0,0,4, 0.00571289, 0.00458674, 0.0055107, 0.0044634, 0.0050746,buy
2017-01-01,1,1,0,1,0,4,2,4,0,4,3,7,9,4,3,3,3,-0.00038113,-0.00020150, 0.0002914,-0.0006483, 0.0002070,sell
2017-01-02,3,1,1,2,0,1,3,3,0,4,5,5,7,0,3,0,6, 0.00248545, 0.00203606, 0.0018467, 0.0020450, 0.0025234,buy
2017-01-03,5,0,2,3,0,1,2,3,1,2,5,5,7,5,0,4,8,-0.00352885,-0.00352885,-0.0032704,-0.0049802,-0.0052950,sell
2017-01-04,3,1,0,3,0,1,2,2,1,2,3,3,2,5,0,4,9, 0.00041073, 0.00001675, 0.0002916, 0.0006999, 0.0005619,buy
2017-01-05,3,1,0,2,0,3,2,2,1,4,0,7,6,5,0,2,9, 0.00338956, 0.00421340, 0.0033793, 0.0006635, 0.0003650,buy
2017-01-06,3,1,1,2,1,1,4,2,3,4,1,3,2,5,3,2,8, 0.00253116, 0.00202810, 0.0045975, 0.0025312, 0.0025312,buy
2017-01-07,1,1,3,1,0,0,4,5,3,3,2,6,3,8,2,0,5, 0.00226998, 0.00195516, 0.0011949, 0.0034905, 0.0032679,buy
2017-01-08,2,1,3,3,0,2,2,6,2,6,5,6,2,10,7,4,8, 0.00333858, 0.00064715, 0.0002317, 0.0014308, 0.0028217,buy
2017-01-09,2,0,4,2,0,1,4,4,4,3,4,3,2,10,4,0,8, 0.00209019, 0.00209019, 0.0020902, 0.0022023, 0.0047668,buy
2017-01-10,2,1,2,2,1,3,2,4,4,3,5,3,2,8,5,7,9, 0.00102459, 0.00276303, 0.0026700, 0.0026043, 0.0020014,buy
2017-01-11,3,2,1,1,0,3,2,3,2,5,2,6,5,5,4,4,7, 0.00346032,-0.00132440, 0.0035494, 0.0016552,-0.0012239,buy
2017-01-12,3,2,2,2,1,2,2,2,4,8,2,3,4,4,7,4,5, 0.00418544, 0.00347951, 0.0033532, 0.0054650, 0.0045163,buy
2017-01-13,3,0,3,2,0,2,1,2,3,7,0,2,5,3,6,4,5, 0.00323864, 0.00413754, 0.0036386, 0.0032661, 0.0032386,buy
2017-01-14,2,2,1,4,0,3,1,3,3,8,3,3,2,6,7,7,9, 0.00359189, 0.00354297, 0.0047327, 0.0034995, 0.0039452,buy
2017-01-15,2,0,3,1,1,3,3,2,2,5,3,0,3,5,4,6,6,-0.00133717, 0.00053510, 0.0003007, 0.0051201, 0.0001002,sell
2017-01-16,2,1,1,2,4,3,3,2,3,3,7,1,3,9,4,7,3, 0.00289579, 0.00601540, 0.0060150, 0.0064373, 0.0028337,buy
2017-01-17,2,0,1,1,1,3,1,2,2,2,7,0,2,3,4,4,6, 0.00075992, 0.00013497, 0.0007995,-0.0007393,-0.0008015,buy
2017-01-18,1,0,0,2,1,1,1,1,2,2,3,0,3,3,0,4,1,-0.00398745,-0.00167176, 0.0017136, 0.0026257, 0.0013624,sell
2017-01-19,2,1,1,3,2,2,1,2,3,5,5,3,2,3,3,9,4, 0.00203554, 0.00192227, 0.0019577, 0.0020001, 0.0015024,buy
2017-01-20,2,2,2,1,0,2,1,2,2,6,3,2,6,3,0,8,3, 0.00107001,-0.00311984,-0.0016520,-0.0014317,-0.0015985,sell
2017-01-21,2,5,0,2,0,4,0,3,1,7,7,3,6,6,4,11,6, 0.00332244, 0.00384758, 0.0042209, 0.0040849, 0.0032797,buy
2017-01-22,2,4,1,0,0,3,3,2,2,7,4,3,3,3,4,6,6,-0.00269316,-0.00261307,-0.0037606,-0.0031163,-0.0010222,sell
2017-01-23,1,2,2,0,0,2,3,2,4,2,0,0,3,7,0,9,5,-0.00188480,-0.00173740,-0.0020592,-0.0007222,-0.0004664,sell
2017-01-24,2,2,0,2,0,2,2,3,4,2,6,0,3,7,2,7,6, 0.00406745, 0.00400100, 0.0040010, 0.0047868, 0.0047240,buy
2017-01-25,1,2,0,1,0,1,2,3,3,2,3,0,6,3,0,4,6, 0.00490724, 0.00618949, 0.0049072, 0.0061895, 0.0074043,buy
2017-01-26,3,2,0,1,1,3,3,3,3,5,3,0,10,4,4,4,7, 0.00121473, 0.00072648,-0.0036407, 0.0034155,-0.0039728,sell
2017-01-27,2,2,0,1,1,4,5,3,2,5,3,3,11,2,4,4,7, 0.00752644, 0.00445953, 0.0028075, 0.0054669, 0.0067445,buy
2017-01-28,2,2,0,1,0,5,5,2,1,6,6,0,8,6,3,7,3,-0.00030694,-0.00371999,-0.0007330, 0.0002811,-0.0017788,sell
2017-01-29,2,2,0,1,0,4,4,2,2,6,3,4,4,6,3,3,6, 0.00517401, 0.00105366, 0.0029814, 0.0026406, 0.0019367,buy
2017-01-30,3,1,2,0,0,3,4,2,3,5,2,4,6,5,0,4,5, 0.00084363,-0.00150371, 0.0000167,-0.0006091,-0.0009352,sell
2017-01-31,3,2,0,1,0,3,1,2,4,5,3,2,4,5,4,4,6, 0.00162461, 0.00104066, 0.0013469, 0.0041747, 0.0001825,buy
2017-02-01,2,1,0,0,0,3,2,1,4,3,0,2,8,2,4,0,3,-0.00011522, 0.00065807,-0.0038725,-0.0008499,-0.0005001,sell
2017-02-02,1,1,0,0,2,4,3,1,5,7,1,0,4,4,7,2,1, 0.00001252, 0.00313672, 0.0030681, 0.0042872, 0.0052098,buy
2017-02-03,0,0,1,0,1,4,3,2,2,3,0,4,7,4,6,0,1, 0.00119133, 0.00170262, 0.0026810, 0.0015290, 0.0013050,buy
2017-02-04,0,1,0,2,1,3,2,4,2,6,3,0,3,7,7,4,4,-0.00500943, 0.00103965,-0.0013345, 0.0014541, 0.0029334,sell
2017-02-05,0,0,2,0,0,2,3,4,2,3,2,3,0,6,4,3,3, 0.00422728, 0.00422728, 0.0043053, 0.0040318, 0.0069198,buy
2017-02-06,0,1,0,1,1,4,3,2,2,0,3,0,4,7,5,6,4, 0.00314604, 0.00134937, 0.0041237, 0.0045579, 0.0035798,buy
2017-02-07,0,3,0,0,1,4,2,1,2,4,6,0,7,4,1,3,4, 0.00155340, 0.00174782, 0.0021122, 0.0014213, 0.0037523,buy
2017-02-08,1,3,0,1,1,3,1,1,3,7,3,0,7,5,3,3,2, 0.00048474, 0.00228626, 0.0026154, 0.0004847, 0.0032672,buy
2017-02-09,1,3,2,2,0,3,2,2,2,9,3,3,6,4,6,3,5, 0.00163599, 0.00182902, 0.0027728, 0.0016893, 0.0025284,buy
2017-02-10,0,4,2,4,0,4,2,3,0,9,6,3,7,7,8,6,7, 0.00458061, 0.00454320, 0.0043227, 0.0031010, 0.0045364,buy
2017-02-11,0,3,3,2,0,3,5,3,0,7,6,2,4,2,6,8,7, 0.00112667, 0.00112667, 0.0014172, 0.0022760, 0.0003456,buy
2017-02-12,0,2,1,2,1,3,5,4,0,4,3,6,9,3,3,5,6, 0.00216008,-0.00082420, 0.0021514, 0.0004756,-0.0030113,sell
2017-02-13,0,2,0,1,1,5,3,4,1,5,7,3,12,3,3,6,3, 0.00156400, 0.00366202, 0.0008102, 0.0010881, 0.0012789,buy
2017-02-14,0,1,0,1,1,4,3,2,0,4,3,4,15,0,3,0,0,-0.00065347,-0.00054831,-0.0003336, 0.0013317,-0.0006779,sell
2017-02-15,1,1,1,1,2,4,3,3,2,7,5,4,14,0,6,1,0,-0.00298488,-0.00471842,-0.0047216,-0.0015899,-0.0047230,sell
2017-02-16,1,1,2,0,0,4,3,3,1,2,2,3,17,4,6,0,0, 0.00150659,-0.00228443,-0.0015905, 0.0021709,-0.0007002,sell
2017-02-17,0,3,1,2,0,5,3,3,1,5,4,6,15,7,3,3,3, 0.00309279, 0.00449286, 0.0030928, 0.0039719, 0.0039172,buy
2017-02-18,0,2,1,1,0,4,3,4,1,3,4,5,4,7,7,6,3,-0.00169766,-0.00135326, 0.0014414,-0.0013533,-0.0030031,sell
2017-02-19,0,2,3,1,0,3,4,2,2,4,3,8,4,4,0,5,5, 0.00447328, 0.00651969, 0.0037067, 0.0056974, 0.0060748,buy
2017-02-20,1,3,0,2,0,4,2,3,4,4,6,6,4,8,2,6,6, 0.00174218, 0.00357875,-0.0005573, 0.0024561, 0.0024561,buy
2017-02-21,2,1,0,1,0,3,3,5,3,4,6,3,7,4,5,5,3, 0.00276831, 0.00260046, 0.0034444, 0.0036146, 0.0027683,buy
2017-02-22,2,1,1,0,1,2,3,4,5,7,3,0,7,2,3,5,3, 0.00220371, 0.00228765, 0.0037995, 0.0037995, 0.0031621,buy
2017-02-23,2,1,1,0,1,4,4,3,5,11,3,0,4,2,7,5,3, 0.00377682, 0.00429806, 0.0041516, 0.0044075, 0.0041700,buy
2017-02-24,1,1,2,0,0,5,5,1,2,8,5,0,8,4,3,2,2,-0.00096203,-0.00317604,-0.0014029, 0.0032643,-0.0011175,sell
2017-02-25,1,1,2,1,1,4,4,4,2,8,6,3,4,4,6,5,5, 0.00029195,-0.00302512, 0.0024182, 0.0016013,-0.0008141,buy
2017-02-26,3,0,3,0,1,2,7,2,2,4,5,0,8,0,6,2,2, 0.00188804, 0.00313417, 0.0031363, 0.0085241, 0.0034346,buy
2017-02-27,4,2,2,1,1,4,5,1,3,6,6,4,8,3,3,6,5, 0.00031109, 0.00365264,-0.0022365, 0.0022386,-0.0000767,buy
2017-02-28,3,1,2,0,1,3,6,0,3,6,3,0,10,0,3,2,2, 0.00021665, 0.00087615,-0.0003830, 0.0030347, 0.0004049,buy
2017-03-01,4,2,2,0,2,4,7,0,3,8,4,2,10,0,6,4,2, 0.00185748, 0.00292490,-0.0010939, 0.0047978, 0.0018575,buy
2017-03-02,5,2,1,0,1,3,7,1,1,8,3,2,11,0,6,4,0, 0.00041639, 0.00047107,-0.0014487, 0.0013214, 0.0000831,buy
