Date,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-30,a90,none,none,none,a0,none,none,a90,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00773584,-0.006958629,-0.00723354,-0.0084944,-0.0079750272,sell
2016-12-31,none,none,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00344897,-0.003647781,-0.00028703,-0.0010432,-0.0015736741,sell
2017-01-01,a120,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00164153,-0.003137608, 0.00061667,-0.0006255,-0.0009521498,sell
2017-01-02,none,a0,a60,a180,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.00784686, 0.005819128, 0.00806943, 0.0026100, 0.0077427494,buy
2017-01-03,a150,a0,none,a180,a60,a90,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,a45,none,a150, 0.00586012, 0.005889761, 0.00606751,-0.0015396, 0.0059800399,buy
2017-01-04,a150,none,a90,a150,none,a90,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,a45,none,a45,none,a150, 0.00802019, 0.007397459, 0.00682963, 0.0006265, 0.0083587271,buy
2017-01-05,none,none,none,a150,a90,none,a90,a0,a120,none,a60,none,a0,none,none,none,none,none,a180,a45,none,a45,a45,a150, 0.00435482, 0.007284147, 0.00820409, 0.0034134, 0.0042648473,buy
2017-01-06,a180,none,a120,none,a90,a120,a90,a0,a90,none,a60,none,a0,none,none,none,a135,none,a180,a45,none,a45,a45,a150, 0.00290676, 0.008037981, 0.00983510, 0.0031601, 0.0031243283,buy
2017-01-07,none,a60,none,a120,a120,none,a120,none,a90,none,a60,none,a0,none,a90,none,a135,none,a180,a45,none,a45,a45,a150, 0.00519307, 0.008320229, 0.00874386, 0.0059038, 0.0017038443,buy
2017-01-08,a150,a60,a150,none,a120,a150,a120,none,a60,none,none,a135,a0,none,a90,none,a135,none,a180,a45,none,a45,a45,none,-0.00175695,-0.000997018,-0.00261446, 0.0015053,-0.0008360040,sell
2017-01-09,none,a90,a150,a90,a150,none,none,none,a60,a90,none,a135,a0,a30,a90,none,a135,none,a180,none,none,a45,a45,none,-0.00348760,-0.000474230,-0.00102212,-0.0001472, 0.0002694700,sell
2017-01-10,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,a135,a0,a30,a90,none,a135,none,a180,none,none,a45,a45,none,-0.00291052,-0.001255342,-0.00140082,-0.0000889,-0.0001219768,sell
2017-01-11,none,a120,a180,a60,a180,none,none,none,none,a90,none,a135,a0,a30,a90,none,a135,none,a180,none,none,a45,a45,none,-0.00413252,-0.001007317,-0.00072471,-0.0021511,-0.0011879198,sell
2017-01-12,a90,a120,a150,none,a180,a150,a180,a90,a0,a90,none,a135,none,a30,a90,none,a135,none,a180,none,none,a45,none,none,-0.00637304,-0.003064983,-0.00359013,-0.0029644,-0.0029727399,sell
2017-01-13,none,none,a150,none,none,none,none,none,a0,a90,none,a135,none,a30,a90,none,a135,none,none,none,none,a45,none,none,-0.00415562, 0.002548293, 0.00405635,-0.0000402, 0.0025035711,buy
2017-01-14,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,none,none,a30,none,a180,none,none,none,none,none,a45,none,a135,-0.00064117,-0.000592949, 0.00187487, 0.0028291, 0.0015922387,sell
2017-01-15,none,none,a120,a0,none,none,a150,none,none,a90,none,none,none,a30,none,a180,none,none,none,none,none,a45,none,a135, 0.00207461, 0.001671870, 0.00230137, 0.0018853, 0.0032466104,buy
2017-01-16,none,a180,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,-0.00172258,-0.002008215,-0.00176453,-0.0018947,-0.0011625936,sell
2017-01-17,none,a180,a90,none,none,a90,a120,none,a60,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,a135,-0.00380705,-0.004447021,-0.00292923,-0.0030798,-0.0032995964,sell
2017-01-18,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,a135,-0.00212915,-0.002111881,-0.00175493,-0.0002383,-0.0008794334,sell
2017-01-19,a0,a150,none,none,a90,a60,a90,a180,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,none, 0.00567328, 0.005738365, 0.00237434, 0.0056733, 0.0060824986,buy
2017-01-20,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,a30,none, 0.00685425, 0.004676768, 0.00427816, 0.0050253, 0.0068815012,buy
2017-01-21,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,a30,none, 0.00406472, 0.004540704, 0.00146307, 0.0055767, 0.0050014512,buy
2017-01-22,none,a120,none,a90,none,none,a60,none,a120,none,none,a150,none,none,none,none,a150,none,none,a60,none,a45,a30,none,-0.00372241,-0.002449907,-0.00157583,-0.0033666,-0.0034935699,sell
2017-01-23,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,a45,a30,none,-0.00410006,-0.001255721,-0.00216326,-0.0024718,-0.0033735618,sell
2017-01-24,a60,a90,none,none,none,a0,none,a120,a150,none,none,a150,none,none,none,none,a150,none,none,none,a90,a45,a30,none,-0.00135573, 0.005844025, 0.00151259,-0.0018029, 0.0012690581,buy
2017-01-25,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,none,a90,a45,a30,none, 0.00232560, 0.006324536, 0.00590471,-0.0034832, 0.0058889088,buy
2017-01-26,a90,none,a0,none,a0,none,none,a90,a180,none,none,a150,none,a45,none,none,a150,none,none,none,a90,a45,a30,a120, 0.00239799, 0.005052310, 0.00615474,-0.0025426, 0.0054214275,buy
2017-01-27,a90,a60,none,a150,none,none,a0,none,a180,none,none,a150,none,a45,none,none,a150,none,none,none,a90,a45,a30,a120, 0.00256206, 0.005197510, 0.00570078,-0.0020781, 0.0048273945,buy
2017-01-28,a120,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,a45,none,a120,-0.00054513, 0.001551194, 0.00300714,-0.0035202, 0.0014764141,buy
2017-01-29,a120,none,none,a180,none,a60,none,a60,a150,none,none,none,none,a45,none,none,a150,none,none,none,a90,a45,none,a120,-0.00091187, 0.000734211, 0.00304230,-0.0042582,-0.0007257823,sell
2017-01-30,none,none,a60,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,a120,-0.00623474,-0.005968565,-0.00432044,-0.0053256,-0.0054033394,sell
2017-01-31,a150,a0,a60,none,a60,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,a120,-0.00584602,-0.007279045,-0.00346490,-0.0052059,-0.0059542016,sell
2017-02-01,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.00685770,-0.004770591,-0.00438239,-0.0056774,-0.0048859223,sell
2017-02-02,a180,none,a90,none,a90,a120,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00404296, 0.003366184, 0.00260075,-0.0012918, 0.0028705315,buy
2017-02-03,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00409048,-0.003207655, 0.00104232,-0.0015772,-0.0022613809,sell
2017-02-04,a150,none,a120,none,a120,a150,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00365638, 0.002703555, 0.00192017, 0.0011040, 0.0016793890,buy
2017-02-05,none,a60,a120,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a45,none,none,-0.00215112,-0.003339126,-0.00065403,-0.0027285,-0.0018196670,sell
2017-02-06,a120,none,none,none,a150,a180,a120,a60,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a45,none,none, 0.00098215,-0.003506083, 0.00318703, 0.0004888, 0.0014381894,buy
2017-02-07,a120,a90,a150,a60,none,a180,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a45,none,none, 0.00560070,-0.000025457, 0.00215914, 0.0007318, 0.0019542500,buy
2017-02-08,a90,a90,none,none,a180,a150,a150,a90,a0,a120,none,none,a30,none,a60,a150,none,none,a150,none,none,a45,none,none, 0.00526407, 0.004699152, 0.00442305, 0.0038580, 0.0043463791,buy
2017-02-09,a90,a120,a180,none,none,a150,none,none,a0,a120,none,none,a30,none,a60,a150,none,none,a150,none,none,a45,none,none, 0.00219148,-0.000709512, 0.00109643, 0.0011517, 0.0011517422,buy
2017-02-10,a60,a120,none,none,a150,none,a180,a120,none,a120,a45,none,none,none,a60,a150,none,none,a150,none,none,a45,none,none, 0.00464610, 0.008190871, 0.00758554, 0.0066980, 0.0086240475,buy
2017-02-11,a60,none,a150,a0,none,a120,a180,a120,none,a120,a45,none,none,a60,a60,a150,none,none,a150,none,none,a45,none,none, 0.00821281, 0.010019042, 0.00896423, 0.0086136, 0.0101481823,buy
2017-02-12,none,a150,a150,a0,a120,none,none,none,none,a120,a45,none,none,a60,a60,a150,none,none,a150,none,none,a45,none,none, 0.00511140, 0.005466370, 0.00485630, 0.0045233, 0.0060988497,buy
2017-02-13,none,none,none,none,a120,a90,a150,a150,a60,a120,a45,none,none,a60,none,a150,none,none,a150,none,none,a45,none,none, 0.00613140, 0.006865742, 0.00582477, 0.0056267, 0.0060225263,buy
2017-02-14,none,a180,a120,none,none,none,none,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00279091,-0.001779710,-0.00184463,-0.0017110,-0.0017816464,sell
2017-02-15,a0,a180,a120,none,a90,a60,a120,a180,a90,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00046125, 0.002023843, 0.00146485, 0.0021941, 0.0032611754,buy
2017-02-16,a0,none,none,a60,none,a60,a120,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00071466,-0.000053739,-0.00318117,-0.0008463,-0.0004471135,sell
2017-02-17,none,a150,a90,none,a60,none,none,a150,a120,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00672518,-0.005488192,-0.00628287,-0.0064963,-0.0058726481,sell
2017-02-18,none,none,none,a90,a60,none,a90,a150,a120,none,a45,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00348798,-0.003211674,-0.00575701,-0.0056041,-0.0018860934,sell
2017-02-19,none,a120,none,a90,none,none,a90,none,none,none,a45,a180,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00213683,-0.000776492,-0.00211304, 0.0003543,-0.0004189250,sell
2017-02-20,a60,a120,a60,none,none,a0,none,a120,a150,none,a45,a180,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00285451,-0.000147339,-0.00204818, 0.0010019,-0.0008949452,sell
2017-02-21,none,none,none,a120,none,a0,a60,none,none,none,a45,a180,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.00363086, 0.000315890,-0.00287274, 0.0013991, 0.0003064255,sell
2017-02-22,a90,a90,none,none,a0,none,none,a90,a180,none,a45,a180,a45,none,a45,a135,none,none,none,none,none,none,none,none,-0.00372857, 0.000744381,-0.00381631, 0.0005903, 0.0000772572,sell
2017-02-23,a90,a90,none,a150,a0,none,none,a90,a180,a135,a45,a180,a45,none,a45,a135,none,none,none,none,none,none,none,none,-0.00237697, 0.000614066,-0.00276086, 0.0003466,-0.0000821132,buy
2017-02-24,none,none,none,a150,none,none,none,none,none,a135,a45,a180,a45,none,a45,a135,none,none,none,none,none,none,none,none,-0.00259558,-0.000221292,-0.00205630, 0.0004267,-0.0007450526,sell
2017-02-25,a120,a60,a0,none,none,a60,none,a60,a150,a135,a45,a180,a45,none,a45,a135,none,none,none,none,none,none,none,none,-0.00275679,-0.000245526,-0.00282787, 0.0005047,-0.0011721929,sell
2017-02-26,none,none,a0,a180,none,none,a0,none,none,a135,a45,none,none,none,a45,a135,none,none,none,none,none,none,none,none,-0.00044478,-0.000354276,-0.00054524,-0.0016960,-0.0013136499,sell
2017-02-27,a150,none,none,none,a60,a90,none,none,a120,a135,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00333518,-0.004258504,-0.00330598,-0.0034936,-0.0036269753,sell
2017-02-28,none,none,none,a150,none,a90,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,a30,none,none,-0.00153239,-0.002131960,-0.00182499,-0.0016069,-0.0018762290,sell
2017-03-01,a180,a0,none,none,a90,a120,none,a0,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00389990, 0.005610376, 0.00482813, 0.0030043, 0.0017197113,buy
2017-03-02,a180,a0,a60,a120,none,a120,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00604288, 0.006700006, 0.00558847, 0.0036474, 0.0010802301,buy
2017-03-03,a150,none,a60,none,a120,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00000959, 0.003270905, 0.00018265, 0.0000096,-0.0014637665,buy
2017-03-04,a150,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00185454,-0.000638726,-0.00262443,-0.0022533,-0.0056088412,sell
2017-03-05,a120,none,a90,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00350320, 0.001515005, 0.00040203,-0.0026962,-0.0031786519,sell
2017-03-06,a120,a60,none,a60,none,a180,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.00352805, 0.003823996,-0.00001741, 0.0001487, 0.0001458129,buy
2017-03-07,a90,none,a120,none,a180,none,a120,a90,a0,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.00136997, 0.000040372, 0.00021541, 0.0000660, 0.0000251034,buy
2017-03-08,a90,a90,a120,none,a180,a150,a120,a90,a0,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.00023925, 0.000640666,-0.00023925,-0.0001120, 0.0011498413,buy
2017-03-09,none,none,none,none,a150,none,a150,none,none,a150,none,none,a60,none,a30,a120,none,none,none,none,none,none,none,none, 0.00459054, 0.003186034, 0.00335309, 0.0001677, 0.0022792798,buy
2017-03-10,a60,a120,a150,a0,a150,a120,a150,a120,none,a150,none,none,a60,none,a30,a120,none,none,none,none,none,none,none,none, 0.00451257, 0.005528839, 0.00479884, 0.0000799, 0.0047619504,buy
2017-03-11,none,a120,none,a0,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,none,none,none,none,none,none, 0.00543344, 0.004221513, 0.00386444, 0.0028464, 0.0032822508,buy
2017-03-12,none,none,a180,none,a120,a90,a180,a150,a60,a150,none,none,a60,none,a30,a120,none,none,none,none,none,none,none,none, 0.00430025, 0.004372412, 0.00416807, 0.0007898, 0.0045128345,buy
2017-03-13,none,a150,a180,none,none,a90,none,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,-0.00205349,-0.000508763,-0.00023701,-0.0064604,-0.0015669459,sell
2017-03-14,a0,none,none,none,a90,none,a150,a180,a90,a150,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none, 0.00182238,-0.000049037, 0.00181641, 0.0002795, 0.0014600960,buy
2017-03-15,a0,a180,a150,a60,none,a60,a150,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none, 0.00034823,-0.000753362, 0.00350943,-0.0003381, 0.0001306264,sell
2017-03-16,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none, 0.00118202,-0.000085746, 0.00408482, 0.0007788, 0.0021273634,buy
2017-03-17,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00010612,-0.000690023, 0.00140826, 0.0001453, 0.0001464077,sell
2017-03-18,none,a150,a120,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.00126526, 0.000774078,-0.00103030,-0.0010609,-0.0018194524,sell
2017-03-19,a60,none,a120,none,none,none,none,a120,a150,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.00683881,-0.005342913,-0.00483371,-0.0075835,-0.0071487263,sell
2017-03-20,a60,none,none,a120,none,a0,a90,a120,a150,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.00355728,-0.002570699,-0.00349711,-0.0036079,-0.0039099841,sell
2017-03-21,none,a120,a90,a120,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.00873343,-0.005428758,-0.00677947,-0.0081117,-0.0086392783,sell
2017-03-22,a90,none,a90,none,a0,none,none,a90,a180,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.00920900,-0.006086306,-0.00373281,-0.0112044,-0.0113578371,sell
2017-03-23,none,a90,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.00887447,-0.003407284,-0.00554389,-0.0066599,-0.0062301029,sell
2017-03-24,a120,a90,a60,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00388125, 0.004075617, 0.00313079, 0.0035796, 0.0030086875,buy
2017-03-25,none,none,none,a180,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.00303296,-0.002330011,-0.00223012,-0.0052319,-0.0040649742,sell
2017-03-26,a150,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.00288111,-0.002387025,-0.00244291,-0.0058023,-0.0008477244,sell
2017-03-27,a150,none,none,a150,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.00010909,-0.002085649, 0.00151432, 0.0053523, 0.0026144449,sell
2017-03-28,a180,none,none,none,a90,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00314772, 0.004951636, 0.00473239,-0.0024914, 0.0050802323,buy
2017-03-29,a180,none,a0,a120,a90,a120,none,a0,a90,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.00260717, 0.003630687, 0.00469686, 0.0010439, 0.0023814433,buy
2017-03-30,a150,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.00125575,-0.001138514,-0.00090847,-0.0041943, 0.0030247382,sell
2017-03-31,a150,none,none,a90,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.00343594,-0.003928146,-0.00431025,-0.0041634,-0.0033757155,sell
2017-04-01,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,none,none, 0.00355312, 0.004172981, 0.00391098,-0.0037678, 0.0058754550,buy
2017-04-02,a120,none,a60,a60,a150,a180,none,a60,none,none,none,a135,none,none,none,none,none,a45,a150,none,a90,none,none,none, 0.00212935, 0.001997667, 0.00204587, 0.0049774, 0.0029234395,buy
2017-04-03,a90,a60,a60,a60,a180,none,a90,none,none,none,none,a135,none,none,none,none,none,a45,a150,none,a90,none,none,none,-0.00189931,-0.003025616, 0.00164179,-0.0042216, 0.0026279920,sell
2017-04-04,a90,a60,a90,none,a180,a150,a90,a90,a0,a180,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.00232402,-0.003125111,-0.00017814,-0.0014859,-0.0002844297,sell
2017-04-05,none,none,a90,none,none,none,a120,none,none,a180,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00291785, 0.000574644, 0.00182341, 0.0017562, 0.0021904122,buy
2017-04-06,a60,a90,none,none,a150,a120,a120,a120,none,a180,a30,a135,a90,none,none,none,none,none,a150,none,a90,none,none,none,-0.00040610,-0.004689287,-0.00307758,-0.0000798,-0.0030592006,sell
2017-04-07,none,none,a120,a0,none,a120,none,none,none,a180,a30,a135,a90,none,none,none,none,none,a150,none,a90,none,none,none, 0.00114219,-0.000799353, 0.00084886, 0.0022251, 0.0006954402,buy
2017-04-08,none,a120,none,none,a120,none,a150,a150,a60,a180,a30,a135,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.00212695,-0.000808250,-0.00034404, 0.0014921,-0.0002124048,buy
2017-04-09,none,a120,a150,none,none,a90,none,a150,a60,a180,a30,none,a90,none,a0,none,none,none,none,none,a90,none,none,none, 0.00403129, 0.001114981, 0.00272692, 0.0040313, 0.0035921410,buy
2017-04-10,a0,none,a150,none,a90,none,a180,none,none,a180,a30,none,a90,none,a0,a90,none,none,none,none,a90,none,none,none, 0.00140674,-0.001797803, 0.00099089, 0.0015751, 0.0013671923,buy
2017-04-11,a0,a150,none,a60,a90,a60,a180,a180,a90,a180,a30,none,a90,none,a0,a90,none,none,none,none,a90,none,a30,a120, 0.00258926,-0.002913788,-0.00086984,-0.0011897,-0.0005218200,sell
