Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-07,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41,-0.011478,-0.0026284, 0.00002982,-0.0041876, 0.000116819,buy
2016-05-08,none,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,71.7925,50.1133333333333,40.41125,48.3,246.15875,-0.020664,-0.0236941,-0.02132430,-0.0164870,-0.019040897,sell
2016-05-09,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625,-0.005488,-0.0072115,-0.00340216,-0.0010390,-0.000873192,sell
2016-05-10,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,a120,a60,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333,-0.008222,-0.0075068, 0.00265920, 0.0016284, 0.002565825,buy
2016-05-11,none,none,none,none,none,none,none,none,a60,a90,none,none,a30,a120,none,none,none,114.3875,48.295,44.10375,51.2,245.34375, 0.004813, 0.0032304,-0.00276815, 0.0031974, 0.004599089,buy
2016-05-12,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333, 0.009124, 0.0120200, 0.01126627, 0.0126469, 0.012534601,buy
2016-05-13,none,none,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333, 0.005592, 0.0114930, 0.00914612, 0.0108261, 0.010641812,buy
2016-05-15,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333,-0.011613,-0.0044840,-0.00674537,-0.0023531,-0.009193969,sell
2016-05-16,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667, 0.009948, 0.0031459, 0.00930083, 0.0108883, 0.006701467,buy
2016-05-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333,-0.009062,-0.0070824,-0.00822469,-0.0116325,-0.006560227,sell
2016-05-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,200.654166666667,44.9508333333333,52.71375,57.95,243.155, 0.001456, 0.0024610, 0.00250648,-0.0006230, 0.004080540,sell
2016-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,212.4725,44.69,53.94375,58.91,242.81875,-0.007800,-0.0086413,-0.00762933,-0.0100475,-0.000986857,sell
2016-05-20,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,242.477916666667, 0.008648, 0.0027288, 0.01289807, 0.0074952, 0.011373120,buy
2016-05-21,none,none,a120,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375,-0.005200,-0.0096530,-0.00297166,-0.0106752,-0.002891588,sell
2016-05-22,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,241.78625, 0.012949,-0.0035765, 0.01270884, 0.0118856, 0.012549653,buy
2016-05-23,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333,-0.000191,-0.0058745,-0.00072472,-0.0065821,-0.003526162,sell
2016-05-24,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,273.089583333333,44.48125,60.09,63.72,241.086666666667, 0.003011,-0.0113789, 0.00499139,-0.0106442, 0.002689353,buy
2016-05-25,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,285.6625,44.6620833333333,61.3191666666667,64.68,240.735833333333,-0.000855, 0.0035170, 0.00623234, 0.0050177, 0.004190605,buy
2016-05-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,298.428333333333,44.92125,62.5483333333333,65.64,240.384166666667,-0.020524,-0.0004056, 0.00313887,-0.0099279,-0.002441864,sell
2016-05-27,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,none,311.410833333333,45.2525,63.7775,66.6,240.034583333333, 0.006854, 0.0077012, 0.00938775, 0.0040151, 0.010781461,buy
2016-05-28,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,324.642083333333,45.6554166666667,65.00625,67.56,239.685833333333, 0.003995, 0.0039018, 0.00683156,-0.0031438, 0.005899718,buy
2016-05-29,none,none,none,none,none,none,a180,a0,a90,none,none,none,a45,none,none,none,none,338.16125,46.1295833333333,66.235,68.52,239.339583333333, 0.005080, 0.0051042, 0.00719083,-0.0027420, 0.007068152,buy
2016-05-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625, 0.003751, 0.0053847, 0.00459758, 0.0015388, 0.004783620,buy
2016-05-31,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333, 0.003157, 0.0075199, 0.01097996, 0.0010657, 0.004656759,buy
2016-06-01,none,none,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225, 0.003081, 0.0035594, 0.00371158, 0.0036209, 0.003993735,buy
2016-06-02,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,35.3979166666667,48.705,71.1516666666667,72.35,237.993333333333,-0.007845,-0.0076661,-0.00645425,-0.0052294,-0.005595574,sell
2016-06-03,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a90,a0,none,50.3183333333333,49.50875,72.3804166666667,73.31,237.67,-0.005093,-0.0052165,-0.00564250,-0.0033880,-0.006451172,sell
2016-06-04,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,a0,none,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375, 0.007021, 0.0090857, 0.01057366, 0.0090857, 0.007275206,buy
2016-06-05,none,none,none,none,none,none,a90,none,a0,a60,a90,none,none,a90,none,a0,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045,-0.002560,-0.0021219, 0.00297000,-0.0031930,-0.005717775,sell
2016-06-06,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a0,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333,-0.002076,-0.0009717, 0.00439918, 0.0047021, 0.002596670,buy
2016-06-07,none,none,none,none,none,a30,a60,a120,none,a90,none,none,none,none,none,a0,none,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667, 0.005567, 0.0031682, 0.00342674, 0.0045575, 0.002938705,buy
2016-06-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,122.64625,54.4179166666667,78.5254166666667,78.1,236.170416666667, 0.003573, 0.0004907, 0.00386746, 0.0039481, 0.002230714,buy
2016-06-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875,-0.003483,-0.0059162,-0.00258938,-0.0008450,-0.005723324,sell
2016-06-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667, 0.018947, 0.0201323, 0.01806823, 0.0111473, 0.015582217,buy
2016-06-11,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a60,161.275,58.0279166666667,82.2120833333334,80.97,235.385,-0.011159, 0.0070680,-0.00552349,-0.0060545,-0.004755400,sell
2016-06-12,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625,-0.007712, 0.0107710,-0.00325761,-0.0024533,-0.003153123,sell
2016-06-13,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,185.435416666667,60.6954166666667,84.6691666666667,82.88,234.919583333333, 0.012911, 0.0165161, 0.01437262, 0.0041973, 0.015528161,buy
2016-06-14,none,a150,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,none,197.292916666667,62.10625,85.8975,83.8320833333333,234.704583333333,-0.001308,-0.0017361, 0.00027133, 0.0038063, 0.000540397,buy
2016-06-15,none,a150,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,209.11375,63.5675,87.1258333333333,84.79,234.50125, 0.001527, 0.0007961, 0.00370577, 0.0065796, 0.004768742,buy
2016-06-16,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,234.310833333333, 0.006230, 0.0083058, 0.00677339, 0.0074523, 0.005689337,buy
2016-06-17,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,234.13375,-0.008291,-0.0099969,-0.01159098,-0.0055209,-0.011134576,sell
2016-06-18,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65,233.970416666667,-0.000753, 0.0024209, 0.00126949,-0.0016991,-0.000638135,sell
2016-06-19,none,a150,none,none,none,a45,a90,a90,none,a120,none,none,none,none,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,233.819166666667, 0.005598, 0.0084641, 0.00945105, 0.0084703, 0.007867903,buy
2016-06-20,none,a150,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,none,269.79125,71.6179166666667,93.2683333333333,89.56,233.68125, 0.002709,-0.0035492,-0.00467663, 0.0124846, 0.005847237,sell
2016-06-21,none,a150,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333,233.556666666667, 0.010296, 0.0088272, 0.00761211, 0.0125076, 0.011076170,buy
2016-06-22,none,a150,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,233.447083333333, 0.011258, 0.0089382, 0.01237505, 0.0137485, 0.014586036,buy
2016-06-23,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42,233.350416666667, 0.011310, 0.0069564, 0.01265335, 0.0150631, 0.015429388,buy
2016-06-24,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,321.63,78.9129166666667,98.1825,93.375,233.267916666667, 0.010141, 0.0095501, 0.00730816, 0.0136200, 0.007248848,buy
2016-06-25,none,a150,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,233.198333333333,-0.001661, 0.0010034,-0.00198047, 0.0047499,-0.001279578,sell
2016-06-26,none,a150,none,none,none,a60,a180,a0,none,none,none,none,none,none,a120,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333,-0.012158,-0.0053747,-0.02015978,-0.0130890,-0.012933848,sell
2016-06-27,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,none,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667,-0.012233,-0.0056251,-0.02028614,-0.0128876,-0.009820623,sell
2016-06-28,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a120,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333,-0.003868,-0.0038089,-0.01373554,-0.0032061,-0.002074719,sell
2016-06-29,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06, 0.005000, 0.0087919, 0.00857877, 0.0097391, 0.011826661,buy
2016-06-30,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a60,none,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06, 0.001710, 0.0039219, 0.00581607,-0.0009510,-0.003752021,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,59.8558333333333,93.1933333333333,106.78375,100.05,233.07375, 0.004801, 0.0035416, 0.00516598, 0.0015468,-0.002452285,buy
2016-07-02,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a60,none,none,none,74.42,95.3391666666667,108.0125,101.003333333333,233.101666666667, 0.011280, 0.0073793, 0.01026591, 0.0078842, 0.005148019,buy
2016-07-03,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333, 0.002687, 0.0070161, 0.00383075, 0.0094625, 0.007836319,buy
2016-07-04,none,none,none,none,none,none,a60,a120,a0,none,none,a120,none,none,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975, 0.013654, 0.0121128, 0.01680689, 0.0151935, 0.014912028,buy
2016-07-05,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667, 0.006038, 0.0102557, 0.00669399, 0.0101588, 0.007432069,buy
2016-07-06,none,a150,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a90,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333, 0.000232, 0.0004073,-0.00953851, 0.0003365, 0.000350495,buy
2016-07-07,none,a150,a60,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,233.44125,-0.002790,-0.0048118,-0.00445066,-0.0037163,-0.001311523,sell
2016-07-08,none,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a90,156.792083333333,108.33875,115.3875,106.727083333333,233.547916666667, 0.000942,-0.0070527,-0.00017333, 0.0009526, 0.000186003,buy
2016-07-09,none,a150,none,none,none,none,a0,none,a60,a150,a60,none,none,none,a135,none,none,169.279166666667,110.48375,116.61625,107.68,233.66875,-0.012394,-0.0089892,-0.01417164,-0.0074480,-0.009615673,sell
2016-07-10,none,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,a135,none,none,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333,-0.009799,-0.0071762,-0.00608829,-0.0069013,-0.007767977,sell
2016-07-11,none,a150,none,none,none,a90,none,a150,a90,none,a60,none,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667,-0.008716,-0.0074784,-0.00716414, 0.0004956,-0.008541930,sell
2016-07-12,none,a150,none,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667, 0.004464,-0.0004591,-0.00404730,-0.0066784,-0.001156013,sell
2016-07-13,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333,-0.002214, 0.0024960, 0.00035903, 0.0074739,-0.000374983,buy
2016-07-14,none,a150,none,none,none,none,a60,none,a120,a150,none,none,none,a45,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575,-0.002667, 0.0049134, 0.00093826,-0.0004054, 0.000079586,buy
2016-07-15,none,a150,a45,none,none,none,none,none,none,a150,none,none,a90,a45,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125,-0.001786,-0.0040890,-0.00189018,-0.0069411,-0.006552481,sell
2016-07-16,none,a150,a45,none,none,none,a90,a90,none,none,none,none,a90,a45,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625, 0.006584,-0.0009632, 0.00020539,-0.0032689,-0.003622885,sell
2016-07-17,none,a150,none,none,none,none,a90,none,a150,a120,none,a135,a90,none,none,none,none,265.78875,126.8525,126.44875,115.31,235.0725, 0.017573, 0.0162213, 0.01797508, 0.0155149, 0.017432809,buy
2016-07-18,none,a150,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667, 0.008126, 0.0120978, 0.01003686, 0.0119180, 0.011897278,buy
2016-07-19,none,a150,none,a150,none,none,a120,none,a180,a90,none,a135,none,none,none,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667, 0.005566, 0.0099400, 0.00295029, 0.0057802, 0.001188429,buy
2016-07-20,none,none,none,a150,none,none,none,none,a180,none,none,a135,none,none,a150,none,none,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875, 0.007694, 0.0119476, 0.00958267, 0.0082000, 0.015016794,buy
2016-07-21,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,318.04375,134.3725,131.364583333333,119.125,236.045,-0.002922, 0.0004069, 0.00282508, 0.0032280, 0.008027565,buy
2016-07-22,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,331.670416666667,136.177916666667,132.593333333333,120.08,236.315,-0.002442, 0.0001464, 0.00242638, 0.0035010, 0.006277647,buy
2016-07-23,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667,-0.003988,-0.0113228,-0.01612114,-0.0106487,-0.013595203,sell
2016-07-24,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333,-0.007038,-0.0072836,-0.00865331,-0.0071768,-0.000678106,sell
2016-07-25,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333,-0.007080,-0.0070565,-0.00700953,-0.0070565,-0.003983245,sell
2016-07-26,none,none,none,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49, 0.000314,-0.0040926, 0.00281794, 0.0025344,-0.005112930,sell
