Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-29,a120,none,none,none,a60,a0,none,a90,none,a90,none,none,none,a45,-0.98673,-0.874358,-0.850045,-0.68709,-0.765439,sell
2016-05-30,a120,none,none,none,a60,none,a60,none,none,none,none,none,a0,a45,-1.03441,-0.853218,-0.944706,-0.62955,-0.156571,sell
2016-05-31,a120,none,none,none,none,none,none,a60,none,a60,none,none,a0,a45,-0.89154,-0.621572,-0.851973,-0.83745,-0.402341,sell
2016-06-01,a120,none,none,none,none,none,a90,none,a0,none,a90,none,a0,a45,-0.68373,-0.531637,-0.581891,-0.47540, 0.026811,sell
2016-06-02,a120,none,none,none,none,a60,none,none,none,none,a90,none,a0,none,-1.03673,-0.939808,-0.995338,-0.83077,-0.451789,sell
2016-06-03,none,none,none,none,a0,a60,a120,none,none,none,a90,none,a0,none, 0.21778, 0.026859, 0.583364, 0.14694, 0.085385,buy
2016-06-04,none,none,none,none,none,a90,none,none,none,a0,a90,none,a0,none,-0.19616,-0.331931,-0.280123,-0.07088,-0.148665,sell
2016-06-05,none,none,a30,none,none,a90,a150,a0,a60,a0,none,a150,a0,none, 0.44063, 0.545633, 0.643334,-0.07374, 0.575411,buy
2016-06-06,none,none,a30,none,none,a120,none,none,none,none,none,a150,a0,none,-0.13018,-0.179823, 0.385832,-0.20020,-0.078323,sell
2016-06-07,none,none,a30,none,a60,a120,a180,none,a90,none,none,a150,a0,none,-0.08223,-0.130982, 0.111778,-0.21642,-0.003533,sell
2016-06-08,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,none,-0.04357,-0.157582, 0.370374,-0.16654, 0.043655,sell
2016-06-09,none,none,a30,none,none,a150,a150,a60,a120,a60,none,none,a0,none,-0.12718, 0.126521, 0.061326, 0.01990, 0.026663,buy
2016-06-10,none,none,none,none,a90,none,none,none,a120,none,none,none,a0,a60, 0.55978, 0.222637, 0.654303, 0.24066, 0.621615,buy
2016-06-11,none,none,none,none,none,a180,a120,none,none,none,none,none,a0,a60, 0.53333, 0.571184, 0.329216, 0.26926, 0.597875,buy
2016-06-12,a135,none,none,none,a120,none,a120,a90,a150,a90,none,none,a0,a60, 0.36191, 0.445278, 0.362010, 0.60393, 0.380053,buy
2016-06-13,a135,none,none,none,a120,a150,none,none,none,none,none,none,a0,a60,-0.21099,-0.231323,-0.331207,-0.15923,-0.354057,sell
2016-06-14,a135,none,none,none,none,a150,a90,a120,a180,none,none,none,a0,a60,-0.42624,-0.419184,-0.361294,-0.24095,-0.401492,sell
2016-06-15,a135,none,none,none,a150,none,none,a120,a180,a120,none,none,none,none,-0.41873,-0.637564,-0.175585,-0.41672,-0.470046,sell
2016-06-16,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.61078,-0.494452,-0.615925,-0.19208,-0.442501,sell
2016-06-17,none,none,a45,none,none,none,a60,a150,a150,a150,none,none,none,none, 0.54916, 0.369345, 0.619344, 0.53821, 0.549158,buy
2016-06-18,none,none,a45,none,a180,a90,none,none,none,a150,none,none,none,none, 0.44046, 0.211756, 0.101896,-0.37590, 0.470958,buy
2016-06-19,none,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,-0.25690,-0.144455,-0.103905,-0.12507,-0.060158,sell
2016-06-20,none,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none, 0.14443, 0.121325, 0.389675,-0.00252, 0.129183,buy
2016-06-21,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none, 0.27965,-0.057521, 0.352639, 0.11370, 0.104432,buy
2016-06-22,a150,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.37563,-0.318657,-0.242328,-0.18328,-0.410470,sell
2016-06-23,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.10331,-0.082791,-0.076701, 0.17699,-0.356474,sell
2016-06-24,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.43123,-0.085619, 0.047383,-0.50451,-0.196667,sell
2016-06-25,none,none,none,none,none,a0,none,a120,none,a120,a120,none,none,none,-0.13755,-0.081961, 0.079444,-0.58592,-0.100679,sell
2016-06-26,none,none,a60,none,a90,a0,a60,none,none,none,a120,none,none,none, 0.17992, 0.192660, 0.574198, 0.49131, 0.188363,buy
2016-06-27,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none, 0.70398, 0.770065, 0.696921, 0.69993, 0.715517,buy
2016-06-28,none,none,a60,none,none,none,a90,none,a0,a90,a120,none,none,none,-0.01600, 0.501862,-0.489917,-0.03712, 0.020483,sell
2016-06-29,none,none,none,none,a60,none,none,a60,a0,none,a120,a180,none,none,-0.38870,-0.470162,-0.017236, 0.02421,-0.009265,sell
2016-06-30,none,none,none,none,none,a60,a120,a60,none,a60,none,a180,none,none,-0.48220,-0.326141,-0.294843,-0.24272,-0.393326,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.41277,-0.425685,-0.266776,-0.26678,-0.276644,sell
2016-07-02,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,-0.36915,-0.095929,-0.034350,-0.11124,-0.100888,sell
2016-07-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.13420, 0.204319, 0.036729, 0.04885, 0.207846,buy
2016-07-04,none,none,none,none,a0,a120,a180,a0,none,a0,none,none,none,none,-0.29088,-0.296643, 0.061435,-0.36918,-0.355539,sell
2016-07-05,none,a0,none,none,none,none,none,none,a90,a0,none,none,none,a90, 0.18679, 0.727798, 0.516461, 0.06627, 0.308986,buy
2016-07-06,a180,a0,none,none,none,a150,a150,none,none,none,none,none,none,a90,-0.30206,-0.389107,-0.252810,-0.31104,-0.425061,sell
2016-07-07,a180,a0,none,none,none,none,a150,none,a120,none,none,none,none,a90,-0.01792,-0.185483,-0.267918,-0.16504,-0.266470,sell
2016-07-08,a180,a0,none,none,none,a180,none,none,none,none,a135,none,none,a90,-0.18277,-0.328456,-0.277580,-0.28929,-0.296268,sell
2016-07-09,none,none,none,none,a60,a180,a120,a60,a150,none,a135,none,none,a90, 0.12015, 0.336846, 0.387426, 0.09810, 0.128775,buy
2016-07-10,none,none,a90,none,none,none,none,none,a150,a60,a135,none,none,none, 0.76836, 0.622589, 0.824771, 0.27189, 0.595853,buy
2016-07-11,none,none,a90,none,none,a150,a90,a90,none,none,a135,none,none,none,-0.30063,-0.234365,-0.151427,-0.20411,-0.153149,sell
2016-07-12,none,none,a90,none,a90,none,none,a90,a180,a90,none,none,none,none,-0.21394,-0.189824,-0.189824,-0.33837,-0.269422,sell
2016-07-13,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.04247,-0.195466,-0.175443,-0.17216,-0.131901,sell
2016-07-14,none,none,none,a0,none,a120,a60,a120,a150,none,none,none,none,none, 0.22249,-0.403828, 0.092152,-0.66400, 0.381510,sell
2016-07-15,none,none,none,a0,a120,none,none,none,a150,a120,none,none,none,none,-0.12512,-0.987184,-0.291086,-0.29693,-0.201066,sell
2016-07-16,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00743,-0.055177, 0.097630, 0.04324,-0.009531,buy
2016-07-17,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none, 0.61922, 0.816463, 0.679441,-0.00130, 0.881835,buy
2016-07-18,none,none,none,a0,a150,a60,a0,none,none,a150,none,none,none,none, 0.51609, 0.479991, 0.416686, 0.49016, 0.218867,buy
2016-07-19,none,none,none,a0,none,none,a0,a180,a90,none,none,none,none,none,-0.41413,-0.827183,-0.988737,-0.80221,-0.419456,sell
2016-07-20,none,none,none,none,none,none,none,a180,none,a180,a150,none,none,none,-0.61721,-0.749724,-0.643606,-0.90093,-0.584915,sell
2016-07-21,a150,none,none,none,a180,none,none,none,a60,a180,a150,none,none,none,-0.19850,-0.119206,-0.279143,-0.10157,-0.215906,sell
2016-07-22,a150,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,-0.27753,-0.101306, 0.289016, 0.34378,-0.006395,buy
2016-07-23,a150,none,none,none,a150,a0,a60,none,none,a150,a150,a150,none,none, 0.49040, 0.091801,-0.240130,-0.51927, 0.629121,buy
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,-0.35406,-0.473009, 0.045906,-0.48383,-0.348623,sell
2016-07-25,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,-0.30939,-0.445771, 0.710651,-0.73541,-0.376096,sell
2016-07-26,none,none,a120,none,a120,none,none,a90,a0,none,none,a150,none,none, 0.13757, 0.108096, 0.435550, 0.07391, 0.125902,buy
2016-07-27,none,none,a120,none,none,a60,a120,a90,none,a90,none,none,none,none,-0.25685,-0.185355,-0.165460, 0.05772,-0.249812,sell
2016-07-28,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none, 0.69060, 0.655698, 0.577754, 0.87083, 0.633231,buy
2016-07-29,a135,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,-0.41861,-0.248384,-0.400564,-0.13025,-0.259711,sell
2016-07-30,a135,none,none,none,a60,none,a150,none,a60,a60,none,none,none,a120, 0.15513,-0.552749,-0.527562,-0.03084,-0.411914,sell
2016-07-31,a135,none,none,none,a60,a120,a180,none,none,none,none,none,none,a120, 0.17346,-0.201417,-0.084246, 0.41203, 0.163473,buy
2016-08-01,a135,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,-0.16775,-0.334163,-0.305684,-0.21145,-0.175441,sell
2016-08-02,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a120, 0.41462, 0.354997, 0.381691, 0.25454, 0.256523,buy
2016-08-03,none,none,none,none,none,a150,a150,a0,a120,none,none,none,none,none, 0.13737, 0.203554, 0.175242,-0.27363, 0.266720,buy
2016-08-04,none,none,a135,none,a0,none,none,none,a120,a0,none,a135,none,none, 0.59412, 0.414123, 0.635692, 0.44133, 0.362979,buy
2016-08-05,none,none,a135,none,a0,a180,a120,none,none,none,none,a135,none,none, 0.22744, 0.210382,-0.104893, 0.34364, 0.400154,buy
2016-08-06,none,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,-0.10047,-0.069999,-0.095148, 0.13017, 0.134063,buy
2016-08-07,none,none,a135,none,none,a150,a90,a60,none,none,none,a135,none,none, 0.00291,-0.072641,-0.088432, 0.01191, 0.171395,buy
2016-08-08,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none, 0.51762, 0.490212, 0.621647, 0.58494, 0.563719,buy
2016-08-09,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.29806,-0.096917,-0.243433,-0.28754,-0.280479,sell
2016-08-10,a120,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,-0.90376,-0.320443,-0.362061,-0.12673,-0.257889,sell
2016-08-11,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a135, 0.11971, 0.475290,-0.263129, 0.58739,-0.179710,buy
2016-08-12,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,-0.22088, 0.624838, 0.233317,-0.10990, 0.554476,buy
2016-08-13,none,none,none,none,a90,none,none,a120,a120,none,a180,none,none,a135,-0.19320, 0.089577, 0.032984, 0.03895,-0.050132,sell
2016-08-14,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,a135,-0.34399,-0.092053,-0.363654,-0.36761,-0.358859,sell
2016-08-15,none,none,none,none,a120,a60,a0,a150,a90,a120,a180,none,none,none, 0.11149, 0.151476, 0.181326, 0.10667, 0.324003,buy
2016-08-16,none,none,none,none,none,none,none,a150,a90,none,a180,a120,none,none,-0.08736, 0.032075,-0.344583,-0.36114,-0.349560,sell
2016-08-17,none,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.61489,-0.642387,-0.570170,-0.65225,-0.657224,sell
2016-08-18,none,none,a150,none,a150,none,none,a180,a60,none,none,a120,none,none,-0.00892,-0.039009, 0.025360,-0.04083,-0.008916,buy
2016-08-19,none,none,a150,none,none,a0,a60,none,none,a180,none,a120,none,none,-0.33727,-0.357846,-0.452314,-0.57855,-0.611117,sell
2016-08-20,none,none,a150,none,a180,none,none,a150,none,a180,none,none,none,none,-0.37184, 0.039480, 0.011242,-0.00836,-0.372818,sell
2016-08-21,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.27765,-0.326129,-0.326795,-0.36332,-0.327619,sell
2016-08-22,none,none,a150,none,a150,none,a90,a120,a0,a150,none,none,none,none,-0.42887,-0.420095,-0.520147,-0.53624,-0.428873,sell
2016-08-23,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a150, 0.55674, 0.406495, 0.652102, 0.36610, 0.450016,buy
2016-08-24,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,a150, 0.62418, 0.661151, 0.153298,-0.02911, 0.620264,buy
2016-08-25,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a150, 0.46350, 0.499306, 0.455195, 0.46866, 0.411750,buy
2016-08-26,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,a150,-0.03881, 0.035193, 0.054721, 0.12263, 0.047768,buy
2016-08-27,none,none,none,a0,a90,a120,none,a60,none,a90,none,none,none,none, 0.10042, 0.360982, 0.260214, 0.45188, 0.360308,buy
2016-08-28,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,-0.26640,-0.174915,-0.075770,-0.48449,-0.218615,sell
2016-08-29,none,none,none,a0,a60,none,none,none,a90,a60,none,none,none,none,-0.56857,-0.423419,-0.473165,-0.67997,-0.417652,sell
2016-08-30,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,-0.36886,-0.309808,-0.310589,-0.38818,-0.104947,sell
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.76227, 0.716146, 0.751957, 0.23726, 0.750628,buy
2016-09-01,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,none, 0.47730, 0.545399, 0.142620, 0.33703, 0.600475,buy
2016-09-02,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none, 0.77124, 0.269933, 0.269124, 0.68110, 0.237529,buy
2016-09-03,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,-0.47607,-0.496452,-0.486232,-0.37904,-0.538394,sell
2016-09-04,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,-0.22858,-0.152569, 0.054939, 0.09597, 0.005190,sell
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.09328, 0.246510, 0.142597, 0.17683, 0.078343,buy
2016-09-06,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,-0.46952,-0.404052,-0.539193,-0.51162,-0.432918,sell
2016-09-07,none,none,a150,none,a60,none,none,none,a150,none,a150,none,none,none,-0.41724,-0.403209,-0.368968,-0.47026,-0.391990,sell
2016-09-08,none,none,a150,none,none,a90,none,none,none,a60,a150,none,none,none,-0.44540,-0.361166,-0.419387,-0.44481,-0.436574,sell
2016-09-09,none,none,a150,none,a90,a90,none,a90,a120,a60,a150,a90,none,none, 0.83502, 0.593707, 0.440336, 0.33331, 0.481910,buy
2016-09-10,none,none,a150,none,a90,none,none,none,a120,none,none,a90,none,none, 0.55238, 0.606074, 0.377085, 0.15497, 0.583181,buy
2016-09-11,none,none,a150,none,none,a60,a0,a120,none,a90,none,a90,none,none, 0.52012, 0.313162, 0.240245,-0.10957, 0.296656,buy
2016-09-12,none,a0,none,none,a120,none,none,a120,a90,none,none,a90,none,none,-0.18088,-0.180882,-0.139766,-0.15636,-0.152163,sell
2016-09-13,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,-0.03947,-0.058774,-0.887666,-0.05540,-0.057658,sell
2016-09-14,none,none,none,a30,a150,none,none,a150,a60,a120,none,none,none,none,-0.33154,-0.453898,-0.327968,-0.29461,-0.386253,sell
2016-09-15,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.84991,-0.879836,-0.875598,-0.88653,-0.872193,sell
2016-09-16,none,none,none,none,a180,none,a60,a180,none,a150,none,none,none,a180,-0.22941, 0.139844,-0.198877,-0.20300,-0.274526,sell
2016-09-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.36949, 0.052851,-0.049647,-0.00497,-0.154975,sell
2016-09-18,a120,none,none,none,a150,none,a90,a150,a0,a180,a135,none,none,a180,-0.62486,-0.384318,-0.454700,-0.39060,-0.655789,sell
2016-09-19,a120,none,none,none,none,a60,none,a150,none,none,a135,none,a30,a180,-0.58306,-0.485868,-0.392257,-0.42376,-0.585631,sell
2016-09-20,a120,none,none,none,a120,a60,a120,none,none,a150,a135,none,a30,none, 0.00364, 0.164871, 0.250520,-0.06710,-0.212951,buy
2016-09-21,a120,none,none,a45,none,a90,none,a120,none,a150,a135,none,a30,none,-0.72586,-0.546250,-0.779435,-0.70497,-0.803456,sell
2016-09-22,a120,none,none,a45,a90,a90,a150,none,a60,none,none,none,a30,none,-0.67392,-0.770882,-0.936259,-0.58047,-0.886598,sell
2016-09-23,a120,none,none,a45,none,a120,none,a90,a60,a120,none,none,a30,none,-0.76341,-0.525500,-0.651137,-0.66183,-0.623673,sell
2016-09-24,a120,none,none,a45,a60,a120,a180,none,a90,none,none,none,a30,none,-0.72827,-0.493753,-0.681272,-0.88672,-0.674207,sell
2016-09-25,a120,none,none,a45,none,none,none,a60,a90,a90,none,none,a30,none,-0.40939,-0.373682,-0.413197,-0.40345,-0.762737,sell
2016-09-26,a120,none,none,a45,none,a150,a150,none,none,none,none,none,a30,none,-0.91442,-0.802630,-0.914454,-0.86881,-0.743902,sell
2016-09-27,a120,none,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.65318,-0.397551,-0.612557,-0.80221,-0.070643,sell
2016-09-28,none,none,none,none,none,a180,a120,none,none,a60,none,none,a30,none,-0.06826,-0.008436,-0.453253,-0.09116,-0.000411,sell
2016-09-29,none,none,none,none,a0,none,a120,none,a150,none,none,none,a30,none, 0.28187,-0.244441,-0.682472,-0.15050,-0.455375,sell
2016-09-30,none,none,none,none,none,none,none,a0,none,none,a120,none,a30,none, 0.61897, 0.467050, 0.376828, 0.41076, 0.546754,buy
2016-10-01,none,none,a150,none,none,a150,a90,a0,none,none,a120,none,a30,none, 0.13686, 0.172560, 0.195404, 0.39340, 0.348553,buy
2016-10-02,none,none,a150,none,none,none,none,none,a180,none,a120,none,a30,none,-0.00141,-0.144705,-0.310818,-0.20121,-0.002429,sell
2016-10-03,none,none,a150,none,none,a120,a60,none,none,a0,a120,none,a30,none,-0.01898,-0.072872,-0.104322,-0.20707, 0.045779,sell
2016-10-04,none,none,a150,none,a60,none,a60,none,a150,a0,none,a60,a30,none,-0.67487,-0.617212,-0.586599,-0.68300,-0.763266,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,-0.25534,-0.255344,-0.280664,-0.08679,-0.206491,sell
2016-10-06,none,none,none,a45,none,a90,none,a60,none,none,none,a60,a30,none,-0.16800,-0.210856,-0.508305,-0.41818,-0.206308,sell
2016-10-07,none,none,none,a45,a90,none,none,none,a120,none,none,a60,none,none,-0.06400,-0.039178,-0.187789, 0.35024,-0.051460,sell
2016-10-08,none,none,none,a45,a90,a60,a0,none,none,none,none,none,none,none,-0.06972,-0.000299, 0.206595, 0.14414, 0.206137,buy
2016-10-09,none,none,none,a45,none,none,a0,a90,a90,a60,none,none,none,none,-0.07612, 0.032064,-0.038268,-0.03827, 0.210569,buy
2016-10-10,none,none,none,a45,a120,none,none,none,none,none,none,none,none,a150, 0.61559, 0.753004, 0.234963, 0.11191, 0.748925,buy
2016-10-11,none,none,none,a45,none,none,none,a120,a60,a90,none,none,none,a150,-0.64280,-0.699169,-0.583283,-0.69410,-0.275225,sell
2016-10-12,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a150,-0.50514,-0.450408,-0.453819,-0.14054, 0.461821,sell
2016-10-13,none,none,none,a45,a150,a0,a60,a150,none,none,none,none,none,a150,-0.50673,-0.476465,-0.689239,-0.23665, 0.057066,sell
2016-10-14,a90,none,none,a45,none,none,none,a150,none,a120,none,none,none,none, 0.16477, 0.031359,-0.019207, 0.05184,-0.014128,buy
2016-10-15,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.03882, 0.029641,-0.090155, 0.02964,-0.048792,sell
2016-10-16,a90,none,none,none,none,none,none,a180,a0,a150,none,a45,none,none,-0.04351,-0.013555,-0.222690, 0.07337,-0.136207,sell
2016-10-17,a90,none,none,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.34215, 0.412426, 0.378982, 0.42883, 0.055380,buy
2016-10-18,none,none,none,none,none,none,none,a150,none,a180,none,a45,none,none,-0.00724, 0.159287, 0.003157, 0.12877, 0.175754,buy
2016-10-19,none,none,a180,none,a120,a90,a150,none,none,none,none,a45,none,none, 0.17355, 0.244739, 0.002194, 0.40705, 0.244947,buy
2016-10-20,none,none,a180,none,a120,none,none,a120,a60,a150,none,a45,none,none,-0.20121,-0.249988,-0.455130,-0.20180, 0.126248,sell
2016-10-21,none,none,a180,none,none,a120,a180,none,none,a150,none,none,none,none, 0.03604, 0.028961,-0.440394, 0.05317, 0.070579,sell
2016-10-22,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a135,-0.06822,-0.444915,-0.087674,-0.22035,-0.103486,sell
2016-10-23,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a135,-0.61387, 0.346114, 0.294510,-0.61223, 0.306824,buy
2016-10-24,none,a0,none,none,none,none,a150,none,a120,none,a90,none,none,a135,-0.08632, 0.248616, 0.199636, 0.24458, 0.366212,buy
2016-10-25,none,a0,none,none,a60,a180,none,a60,none,a90,a90,none,none,a135, 0.60540,-0.307529,-0.543204,-0.29804,-0.195318,sell
2016-10-26,none,a0,none,none,none,a180,a120,none,a150,a90,a90,none,none,none, 0.50340, 0.714102,-0.147507, 0.38438, 0.770301,buy
2016-10-27,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.53060, 0.325937,-0.191056, 0.66635, 0.447759,buy
2016-10-28,none,a0,none,none,none,a150,a90,none,none,a60,none,none,none,none,-0.25401,-0.339613,-0.250328,-0.14346,-0.196069,sell
2016-10-29,none,a0,none,none,none,none,a90,none,a180,none,none,a30,none,none, 0.17316, 0.141495, 0.118515, 0.08335,-0.005308,buy
