Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754, 0.0006504,-0.00021861, 0.0030959,-0.006672,-0.00279526,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245, 0.0085020, 0.01027801, 0.0063107, 0.004202, 0.00430021,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,-0.0059338,-0.00760996,-0.0088259,-0.010988,-0.00683499,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,-0.0087329,-0.01286534,-0.0126489,-0.013266,-0.00849238,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,-0.0030567, 0.00766998, 0.0043443, 0.001174, 0.00270314,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778, 0.0043395, 0.01167630, 0.0048423, 0.004947,-0.00813518,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921, 0.0203449, 0.02015479, 0.0108023,-0.001348,-0.00307579,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,-0.0063410, 0.00837477, 0.0028174, 0.003962,-0.00160868,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906, 0.0055670,-0.00528517,-0.0048116,-0.009969,-0.00115775,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539, 0.0081347, 0.01111675, 0.0082495, 0.007588, 0.01339723,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,-0.0048173, 0.00594878,-0.0074767,-0.008503,-0.00602580,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267, 0.0107627, 0.00890049, 0.0063776, 0.008353, 0.00944222,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888, 0.0214774, 0.01553286, 0.0082016, 0.002162, 0.01627527,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,-0.0407238,-0.01068457,-0.0184042,-0.031485,-0.02022498,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272, 0.0006700, 0.01105697, 0.0126728, 0.017252, 0.00784317,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561, 0.0150351, 0.02409051, 0.0260743, 0.024461, 0.02229241,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,-0.0117780, 0.02186809, 0.0263573, 0.016819, 0.01678986,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069, 0.0030586, 0.01843271, 0.0036342, 0.003942, 0.00520990,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761, 0.0184444, 0.01811900, 0.0175044, 0.007385,-0.00286135,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603, 0.0478537, 0.03704817, 0.0379953, 0.019289, 0.03880467,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149, 0.0213276, 0.00549984, 0.0088242, 0.007336, 0.01525430,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,-0.0173368, 0.01157754, 0.0007666, 0.003945, 0.00404721,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,-0.0042876, 0.00066097,-0.0077867, 0.001679, 0.00103163,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106, 0.0085558, 0.01690545, 0.0168101, 0.017326, 0.01498266,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487, 0.0064218, 0.00784858, 0.0018431, 0.007524, 0.01036219,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,-0.0071303, 0.00787687,-0.0025458,-0.004473, 0.00026233,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222, 0.0152579, 0.01648934, 0.0161627, 0.011533, 0.01636992,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629, 0.0056964, 0.01275949, 0.0165532, 0.010814, 0.00807846,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,-0.0206088,-0.00973814,-0.0072929,-0.016500, 0.00082808,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833, 0.0540028, 0.03046116, 0.0297729, 0.042657, 0.03242577,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,-0.0065036,-0.01053325,-0.0025291,-0.008914,-0.00621234,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,-0.0230674,-0.02451190,-0.0294570,-0.026056,-0.02602600,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347, 0.0176128, 0.01957048, 0.0180729,-0.000159, 0.02092930,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007, 0.0019629, 0.00025329, 0.0019981,-0.000405, 0.00165836,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233, 0.0272416, 0.02661322, 0.0245135, 0.018595, 0.03505729,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868, 0.0174780,-0.01263708, 0.0031608,-0.002778, 0.00791875,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,-0.0129452,-0.02052775,-0.0184530,-0.008160,-0.02389893,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573, 0.0132919,-0.00852814, 0.0092216, 0.008419, 0.00442258,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695, 0.0038929,-0.00131292, 0.0024416, 0.002162, 0.00125680,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,-0.0198161,-0.03157925,-0.0222825,-0.006283,-0.01426588,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659, 0.0099397,-0.00272635, 0.0099707, 0.016298, 0.01115123,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191, 0.0008573,-0.01446454, 0.0062221, 0.001740,-0.01315856,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,-0.0228789,-0.01418821,-0.0059174,-0.010801,-0.00485987,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,-0.0147181,-0.01359663,-0.0138466,-0.012943,-0.01538325,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085, 0.0127246, 0.00554164, 0.0066007, 0.008865, 0.00685666,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,-0.0102738,-0.00891174,-0.0058280,-0.002959,-0.00520764,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,-0.0021821, 0.00226701,-0.0023122, 0.005132,-0.00018845,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576, 0.0210812, 0.02279375, 0.0178848, 0.032234, 0.01756881,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,-0.0015975,-0.01344834,-0.0075901,-0.001901,-0.01797165,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,-0.0129666,-0.02918082,-0.0250448,-0.024320,-0.02793299,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,-0.0196695,-0.03364963,-0.0251374,-0.033448,-0.03412349,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,-0.0078258,-0.00853175,-0.0144290,-0.013529,-0.00732474,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,-0.0215001,-0.00835877,-0.0081274,-0.009406,-0.01333853,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958, 0.0174409, 0.00877149, 0.0091899, 0.013690, 0.00631330,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199, 0.0037764, 0.01030724, 0.0165738, 0.011953, 0.01200096,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894, 0.0045230, 0.04117636, 0.0172864, 0.019016,-0.00091369,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,-0.0149258,-0.00874137,-0.0001642,-0.006733,-0.00910765,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,-0.0026028, 0.00146903,-0.0017452, 0.000635, 0.00023240,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787, 0.0034097,-0.00129883,-0.0053123,-0.007749,-0.00474158,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754, 0.0052369, 0.00632485, 0.0034497, 0.002558, 0.00491086,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092, 0.0064834, 0.00859730, 0.0105208, 0.009901, 0.00824736,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937, 0.0017711, 0.00163792, 0.0092690,-0.000615, 0.00137378,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289, 0.0023737,-0.00101067,-0.0003279,-0.008122,-0.00711399,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,-0.0121150,-0.00251760,-0.0034467, 0.003007,-0.00903332,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,-0.0034491,-0.00347535,-0.0067628,-0.000022,-0.00493153,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,-0.0027568,-0.00324651,-0.0017535, 0.002138,-0.00402666,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282, 0.0068381, 0.00180000, 0.0165243, 0.020484, 0.02392307,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109, 0.0057712, 0.01457380, 0.0144100, 0.019591, 0.01560640,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,-0.0014248,-0.00531472,-0.0000142, 0.002437, 0.00119132,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,-0.0203596,-0.01912121,-0.0147572,-0.018170,-0.03636666,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096, 0.0055410, 0.01201157, 0.0180538, 0.019405, 0.01134657,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,-0.0101646,-0.01552096,-0.0151566,-0.018609,-0.01659626,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,-0.0029523,-0.02274998,-0.0172768,-0.015565,-0.01433573,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,-0.0245508,-0.01191387,-0.0157009,-0.018517,-0.01960537,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028, 0.0096417, 0.00956685, 0.0071454, 0.010927, 0.01907702,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,-0.0192722,-0.02264287,-0.0227406,-0.018470,-0.02473645,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,-0.0047599,-0.00501791,-0.0068162,-0.005899,-0.00613710,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,-0.0061935,-0.00473343,-0.0056953,-0.007346,-0.01304691,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067, 0.0150938, 0.00722819, 0.0117928, 0.011684, 0.00589822,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148, 0.0076170, 0.00756768, 0.0145555, 0.013316, 0.00822883,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996, 0.0042259, 0.03453622, 0.0185682, 0.005046, 0.01284076,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292, 0.0184031, 0.02377136, 0.0213502, 0.020605, 0.02320743,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354, 0.0087654, 0.00900089, 0.0059786, 0.008751,-0.00228075,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865, 0.0063997, 0.02600983, 0.0279705, 0.020400, 0.01182187,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909, 0.0120097, 0.01732565, 0.0112513, 0.011620, 0.01025025,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497, 0.0109279, 0.00185673,-0.0057470,-0.004903,-0.00404278,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,-0.0085357,-0.00388864,-0.0180881,-0.005528,-0.01225767,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,-0.0096385,-0.01433218,-0.0083920,-0.011871,-0.00849928,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362, 0.0149444,-0.01938727,-0.0214015, 0.015420,-0.02275760,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406, 0.0040785,-0.00466937,-0.0074894,-0.008063,-0.01205425,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424,-0.0050220,-0.00666216,-0.0055879, 0.000216,-0.00552042,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,-0.0066451, 0.00077271,-0.0031761, 0.002994,-0.00367238,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,-0.0001967, 0.00389924,-0.0024723,-0.000692,-0.00580184,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324, 0.0029895, 0.00948692, 0.0087616, 0.003883, 0.00176991,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343,-0.0016499,-0.00737423,-0.0056044,-0.007231,-0.01040249,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.80480758293165,0.905049607980336,-0.0164288,-0.00730820,-0.0094466,-0.021807,-0.02039655,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.8114371383071,0.907407407407407,-0.0026874, 0.01102861,-0.0040381,-0.000373,-0.00675815,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.817983157730097,0.909706149715031, 0.0221594, 0.01346904, 0.0106583, 0.015537, 0.01257534,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.824441197798917,0.91194658246168,-0.0281924, 0.01255247,-0.0288595,-0.025710,-0.02826212,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.830808592472522,0.914123472738038, 0.0142104, 0.01444533, 0.0139574, 0.012228, 0.02472157,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.837084453070568,0.916248033921213, 0.0091186, 0.00992027, 0.0088429, 0.010832, 0.01393158,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.843268779593056,0.918308305075623, 0.0154218, 0.01630827, 0.0122805, 0.016463, 0.01476173,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.849353573916876,0.920309519110585, 0.0170925, 0.02190317, 0.0218706, 0.021252, 0.01327662,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.855345056804448,0.922248685792203, 0.0213260, 0.02455531, 0.0108496, 0.023768, 0.02543493,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.861234341452317,0.92412655267895, 0.0062706,-0.00255933, 0.0075827, 0.005457, 0.00147637,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.867023205221175,0.925944614887777, 0.0207376, 0.01468501, 0.0280282, 0.022858, 0.01420477,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.872712536791366,0.927696144392414, 0.0314224, 0.03038496, 0.0229105, 0.032425, 0.03342529,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.878293449359439,0.929396839920819, 0.0285542, 0.02743669, 0.0275531, 0.031162, 0.03683768,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.88377038632712,0.931030255186561, 0.0132941, 0.00775453, 0.0046624, 0.003304, 0.00095637,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.889139792973027,0.932602370657433, 0.0162552, 0.02550319, 0.0235709, 0.018829, 0.01619626,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.894402557977506,0.934113186333435, 0.0330666, 0.03123732, 0.0234353, 0.033616, 0.02933006,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.899555126619176,0.935561954656093,-0.0019219, 0.00929334,-0.0099928,-0.004907,-0.00643369,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.904590389455274,0.936947928066933, 0.0014306,-0.00170947,-0.0062764, 0.002289,-0.00908317,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.909512789887529,0.938272601682904,-0.0078890,-0.01696294,-0.0136144,-0.010842,-0.01327739,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.914324105276629,0.939536723062478,-0.0024983,-0.00064035, 0.0022334, 0.004475,-0.00040432,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.919018114860157,0.940736554413286,-0.0048321,-0.01068076,-0.0145174,-0.009910,-0.00874269,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.923587709195353,0.941875085969225,-0.0073720,-0.01978292,-0.0213579,-0.019767,-0.01810261,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.928039997724978,0.942950822613345,-0.0101706,-0.01866231,-0.0167693,-0.017740,-0.02034934,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.932373203088342,0.943965259462595,-0.0152171,-0.02100263,-0.0225359,-0.018118,-0.01756088,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.936580215842682,0.944916153841553,-0.0038692,-0.01021949, 0.0032989, 0.002055,-0.00628526,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.94066459070938,0.945799020399376,-0.0190839,-0.01050895,-0.0139632,-0.009156,-0.02112927,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.944624550327745,0.946631052980964,-0.0031329, 0.00021161,-0.0004782, 0.015170, 0.00469672,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.948452985255016,0.947395057741416,-0.0028794, 0.00023673,-0.0027983, 0.010279, 0.00028915,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.952156116253608,0.948097762706999,-0.0068536,-0.00914091,-0.0137891,-0.017606,-0.01360359,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.955728611241451,0.948736177643815,-0.0030641,-0.00325827,-0.0032583,-0.003154, 0.00627183,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.959166915497163,0.949313292785762,-0.0063052, 0.00149409,-0.0030549, 0.004055, 0.00521607,buy
