Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939, 0.0076781, 0.00697205, 0.00783520, 0.007635072, 0.0082908,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,-0.0002711,-0.00029899, 0.00010186, 0.001606732, 0.0001074,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402, 0.0027086,-0.00261715,-0.00261715,-0.005522985,-0.0026596,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,-0.0012191,-0.00269152,-0.00152957,-0.001265045,-0.0036643,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,-0.0045794,-0.00141960,-0.00293865,-0.003197569,-0.0049377,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,-0.0001029, 0.00131931, 0.00008670, 0.001250109,-0.0008608,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769, 0.0001145, 0.00371988, 0.00002684, 0.000825349,-0.0000635,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421, 0.0025571, 0.00563828, 0.00417436, 0.005611610, 0.0023413,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858, 0.0047793, 0.00357795, 0.00299213, 0.004605284, 0.0046365,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,-0.0000116, 0.00321735, 0.00296526, 0.003581488, 0.0044234,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,-0.0007577,-0.00148726,-0.00244547,-0.001438935,-0.0032429,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,-0.0002216, 0.00091885,-0.00092726,-0.000952302,-0.0046408,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587, 0.0033266, 0.00425194, 0.00140603, 0.003211320,-0.0006226,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,-0.0004236, 0.00042539,-0.00135172, 0.001214799,-0.0008443,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,-0.0019415,-0.00181136,-0.00158918,-0.001760074,-0.0018082,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315, 0.0039622, 0.00699252, 0.00456844, 0.004623301, 0.0013955,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,-0.0023001, 0.00160392,-0.00262251,-0.003167980,-0.0028927,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796, 0.0001823, 0.00090528, 0.00097377,-0.001570130,-0.0005476,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,-0.0051727,-0.00354905, 0.00006453,-0.002847234,-0.0038564,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,-0.0021303,-0.00146973,-0.00288615,-0.002590987, 0.0013952,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,-0.0008822,-0.00523512,-0.00110729,-0.002105677,-0.0016384,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,-0.0014725,-0.00383744,-0.00312093,-0.003813118,-0.0032670,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588, 0.0024448, 0.00354918, 0.00183991,-0.000777120, 0.0008018,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921, 0.0041046, 0.00212203,-0.00176281, 0.000809370, 0.0009688,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588, 0.0018478, 0.00432367,-0.00015465, 0.001251968, 0.0009205,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282, 0.0004626, 0.00162554, 0.00079391, 0.000457038, 0.0002607,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455, 0.0032685, 0.00072539, 0.00459887, 0.002910075, 0.0027655,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471, 0.0026481, 0.00332706, 0.00305947, 0.003220946, 0.0023832,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513, 0.0019904, 0.00518641, 0.00380593, 0.002923664, 0.0049364,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,-0.0033264, 0.00104656, 0.00047595,-0.003272229, 0.0004927,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217, 0.0002790, 0.00439883, 0.00437453, 0.003581106, 0.0043988,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061, 0.0048263, 0.00593708, 0.00554570, 0.004118654, 0.0063151,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073, 0.0011202, 0.00381073, 0.00302063, 0.000899930, 0.0039629,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749, 0.0000768,-0.00104774,-0.00026460, 0.002158744, 0.0047786,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,-0.0067841,-0.00766069,-0.00752564,-0.006509004,-0.0063237,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,-0.0023726,-0.00475621,-0.00481520,-0.003386392,-0.0031608,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,-0.0090325,-0.00945172,-0.00733345,-0.010304240,-0.0051352,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968, 0.0008075,-0.00273600,-0.00271864,-0.003741563,-0.0021739,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532, 0.0010906, 0.00090980, 0.00086906, 0.002628181, 0.0024234,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,-0.0022892,-0.00250382,-0.00407749,-0.004077487,-0.0025542,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,-0.0066151,-0.00511179,-0.00516839,-0.006467919,-0.0055263,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297, 0.0000060,-0.00122717,-0.00242270,-0.003771796,-0.0038351,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303, 0.0019855,-0.00298664, 0.00269633,-0.002503569,-0.0015383,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634, 0.0004967,-0.00011786, 0.00025342,-0.000670320,-0.0009501,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,-0.0011847,-0.00003544,-0.00114135,-0.000969006,-0.0010754,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,-0.0038250,-0.00179058,-0.00414656,-0.002354803,-0.0030224,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,-0.0027680,-0.00085702,-0.00147295, 0.001765530, 0.0015747,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633, 0.0017016,-0.00173632, 0.00055332, 0.002666915, 0.0022415,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,-0.0010278, 0.00115193, 0.00148532, 0.002298155, 0.0011493,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165, 0.0006976, 0.00068251, 0.00084071, 0.000446788, 0.0006825,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745, 0.0010660, 0.00224639, 0.00146588, 0.001176616, 0.0014890,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,-0.0004142, 0.00103369, 0.00076143,-0.000649621, 0.0010337,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512, 0.0036335, 0.00451653, 0.00457316, 0.004646059, 0.0045811,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,-0.0025879,-0.00045346, 0.00314531,-0.000556534,-0.0009397,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,-0.0007486,-0.00114981, 0.00056093,-0.002718517,-0.0013244,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,-0.0006884, 0.00221004,-0.00103355,-0.004486053,-0.0016344,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915, 0.0019035, 0.00191000, 0.00187038, 0.000503434, 0.0017999,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,-0.0046200,-0.00501344,-0.00331215,-0.007189293,-0.0049694,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216, 0.0006415, 0.00237309, 0.00253524, 0.000956547, 0.0012329,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,-0.0080587,-0.00292386,-0.00218122,-0.005074881,-0.0029150,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,-0.0023168, 0.00261907, 0.00099057,-0.000323223, 0.0019174,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,-0.0003334,-0.00118199,-0.00120772,-0.001637352,-0.0027896,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941, 0.0058042, 0.00198774, 0.00380678, 0.001413586, 0.0023016,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975, 0.0001618,-0.00245186,-0.00210131,-0.003596547,-0.0026877,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873, 0.0002853,-0.00074585,-0.00108492, 0.000694940,-0.0029529,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,-0.0027571,-0.00329543,-0.00087545,-0.001273510,-0.0013877,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,-0.0003536, 0.00021930, 0.00072493, 0.000123459, 0.0024164,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331, 0.0012927, 0.00164195, 0.00231241, 0.002327367, 0.0024118,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563, 0.0036682, 0.00295433, 0.00255023, 0.005366844, 0.0044613,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043, 0.0073105, 0.00679042, 0.00706943, 0.003914214, 0.0072827,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249, 0.0035566, 0.00111546, 0.00079913,-0.000442044, 0.0010886,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,-0.0021595,-0.00172719,-0.00032388,-0.001702751,-0.0013763,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,-0.0036565,-0.00238697,-0.00289249,-0.003656452, 0.0021289,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,-0.0029063,-0.00523521,-0.00623238,-0.006210276,-0.0062515,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,-0.0001125, 0.00022514, 0.00201243,-0.000852321,-0.0001067,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,-0.0016552, 0.00097459, 0.00094433, 0.002126059, 0.0005980,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,-0.0005406, 0.00100934, 0.00063350, 0.000860741, 0.0012019,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019, 0.0003046, 0.00070132,-0.00089125, 0.001040075, 0.0007671,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,-0.0002096,-0.00009888, 0.00039571, 0.000730511, 0.0000772,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,-0.0003240, 0.00002696,-0.00057959, 0.000332240, 0.0003510,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564, 0.0020405, 0.00166168,-0.00074108,-0.000988851,-0.0020386,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,-0.0029854,-0.00053400,-0.00165505,-0.002203409, 0.0013164,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,-0.0013571,-0.00197604,-0.00300576,-0.001956373,-0.0011246,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513, 0.0006201,-0.00034420, 0.00039268, 0.000710788, 0.0009850,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,-0.0002892, 0.00002535, 0.00092238, 0.000054622, 0.0001161,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291, 0.0022466,-0.00477667,-0.00464678,-0.004776667,-0.0048461,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805, 0.0057940, 0.00591467, 0.00428616, 0.005985856, 0.0059889,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,-0.0021208,-0.00143246,-0.00122833,-0.003335415,-0.0001854,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,-0.0048579,-0.00587379,-0.00523542,-0.005384403,-0.0041788,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,-0.0019880,-0.00216477, 0.00185492, 0.000389019,-0.0008461,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476, 0.0013177,-0.00049872, 0.00396902, 0.003234476, 0.0016725,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,-0.0015229,-0.00765524,-0.00820529,-0.007986741,-0.0076222,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302, 0.0047490, 0.00144684, 0.00256562, 0.002813636, 0.0023213,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179, 0.0006741,-0.00140441,-0.00110144, 0.000090385, 0.0007101,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629, 0.0012761,-0.00005679, 0.00101622, 0.002202255, 0.0010500,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531, 0.0078303, 0.00608890, 0.00912267, 0.008451405, 0.0100652,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101, 0.0049287, 0.00677741, 0.00743564, 0.006892142, 0.0069105,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581, 0.0017701, 0.00186278, 0.00491474, 0.000827822, 0.0032012,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953, 0.0030690, 0.00410869, 0.00548698, 0.001782702, 0.0058276,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,-0.0003409, 0.00228607, 0.00425653, 0.003418929, 0.0028201,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,-0.0026817, 0.00001717, 0.00368832, 0.001925396, 0.0020321,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094, 0.0016359, 0.00520406, 0.00361332, 0.006480202, 0.0038609,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499, 0.0024075, 0.00314627, 0.00109380, 0.001280284, 0.0028720,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187, 0.0002724, 0.00308620, 0.00287600, 0.003249259, 0.0030732,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,-0.0033153,-0.00231735,-0.00226359,-0.000570554,-0.0029038,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,-0.0019854,-0.00192719,-0.00176255,-0.001522439,-0.0041012,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,-0.0013312,-0.00025690,-0.00026460,-0.000139321,-0.0005528,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,-0.0005489, 0.00186222,-0.00097810, 0.001783076, 0.0002314,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,-0.0002549, 0.00031187,-0.00102996, 0.001743674,-0.0002858,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041, 0.0024124, 0.00341607, 0.00082975, 0.000581952, 0.0004073,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,-0.0012203,-0.00120267,-0.00201087,-0.002199766,-0.0008771,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338, 0.0027761,-0.00090381, 0.00234722, 0.005428982, 0.0029421,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086, 0.0010110,-0.00124546,-0.00078890, 0.001162816,-0.0000422,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513, 0.0003077,-0.00160580,-0.00190411,-0.002697419,-0.0043694,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387, 0.0075354, 0.00215145, 0.00267637, 0.004375526, 0.0053984,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031, 0.0015399, 0.00147028, 0.00216341, 0.000691086, 0.0014276,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,-0.0019938,-0.00156608,-0.00060045,-0.000710148,-0.0004319,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,-0.0043814,-0.00173636,-0.00499996,-0.004253867,-0.0035882,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187, 0.0010698,-0.00303150, 0.00165817, 0.000986730,-0.0038191,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,-0.0063884,-0.00724588,-0.00805194,-0.006779181,-0.0054790,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,-0.0016056,-0.00139379, 0.00031102,-0.000247092, 0.0000588,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,-0.0010667,-0.00242164,-0.00285604,-0.001752536,-0.0018611,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,-0.0055364,-0.00668016,-0.00723776,-0.007540469,-0.0040410,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535, 0.0000207, 0.00053888,-0.00019591, 0.002137033, 0.0018795,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,-0.0009608,-0.00094821,-0.00082819,-0.001072757,-0.0001644,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,-0.0054953,-0.00569339,-0.00571748,-0.005866523,-0.0074757,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104, 0.0052941, 0.00505535, 0.00339463,-0.001544153, 0.0014951,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,-0.0069609,-0.00820488,-0.00591527,-0.009005443,-0.0051578,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,-0.0110015,-0.01067977,-0.01213129,-0.006974997,-0.0112813,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,-0.0124280,-0.00881215,-0.01307697,-0.006868622,-0.0127301,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906, 0.0047292, 0.00310399, 0.00619603, 0.005097138, 0.0037879,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285, 0.0014904, 0.00063950, 0.00033295, 0.000349723, 0.0003757,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,-0.0050774,-0.00750045,-0.00865093,-0.008731876,-0.0083726,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,-0.0091856,-0.00931274,-0.01144099,-0.010742447,-0.0118215,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,-0.0000793,-0.00122494,-0.00037956,-0.000616879,-0.0010852,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833, 0.0012200, 0.00231633, 0.00246625, 0.002205435, 0.0019061,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127, 0.0024824, 0.00145430, 0.00167676, 0.001505661, 0.0007826,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249, 0.0020057, 0.00178730, 0.00161073,-0.000188759,-0.0013668,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333, 0.0034189, 0.00083117, 0.00249556, 0.001398278,-0.0008255,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627, 0.0011361,-0.00085000, 0.00094992, 0.001068853,-0.0021967,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549, 0.0017299, 0.00337645, 0.00248773, 0.004186031, 0.0007052,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,-0.0032922,-0.00183840,-0.00146326,-0.002226305,-0.0030387,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,-0.0032114,-0.00018922,-0.00303255,-0.001073306,-0.0009148,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,-0.0006749,-0.00124288,-0.00170231,-0.000006189,-0.0009021,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,-0.0018840,-0.00112898,-0.00092106,-0.002685474,-0.0018925,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,-0.0003629,-0.00039463, 0.00088699,-0.000873058,-0.0004116,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,-0.0005705, 0.00068735,-0.00053613, 0.001130843,-0.0007094,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,-0.0028826,-0.00218850,-0.00085695,-0.001366509,-0.0011037,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,-0.0041879,-0.00398136,-0.00168813,-0.004776379,-0.0041412,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814, 0.0015430, 0.00183308, 0.00019623, 0.002468573, 0.0016031,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592, 0.0029173, 0.00197478, 0.00139193, 0.002518269, 0.0034190,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,-0.0017776,-0.00195790, 0.00040356,-0.002739279,-0.0033432,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005, 0.0021307,-0.00403761,-0.00455196,-0.007516953,-0.0031269,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169, 0.0004190,-0.00658992,-0.00501278,-0.007194193,-0.0014725,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767, 0.0003133, 0.00565587, 0.00573110,-0.004127287,-0.0021584,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,-0.0011416,-0.00335230,-0.00390782,-0.004154394,-0.0040286,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,-0.0012642, 0.00152713, 0.00248441, 0.004791119, 0.0021605,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,-0.0016773,-0.00212038, 0.00185863, 0.003241439, 0.0009106,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472, 0.0000780,-0.00007106, 0.00318567, 0.004309291, 0.0014099,buy
