Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-06,1,1,1,0,1,1,0,1,0,1,0,3,0,-0.0062680,-0.0077253,-0.00400207,-0.0077111,-0.0059794,sell
2016-11-07,0,2,1,0,2,0,1,0,0,1,1,2,0, 0.0122555, 0.0112150, 0.01121498, 0.0105309, 0.0072265,buy
2016-11-08,0,1,1,0,4,0,0,0,0,1,1,3,1, 0.0074528, 0.0074528, 0.00721713, 0.0071698, 0.0099867,buy
2016-11-09,1,0,3,0,2,1,1,0,1,2,1,2,0,-0.0105632,-0.0119302,-0.01137437,-0.0111585,-0.0104400,sell
2016-11-10,0,0,2,0,4,2,1,2,0,2,1,1,1, 0.0081749, 0.0080756, 0.00807560, 0.0077370, 0.0089118,buy
2016-11-11,0,1,1,1,3,2,1,2,0,2,1,1,1, 0.0116184, 0.0143139, 0.01504222, 0.0143139, 0.0143139,buy
2016-11-12,1,2,1,1,1,1,1,1,0,1,1,2,1, 0.0009698, 0.0026085, 0.00123665, 0.0017407, 0.0020405,buy
2016-11-13,0,2,3,0,2,1,1,2,1,1,1,1,1,-0.0014119,-0.0028593,-0.00262284,-0.0009645,-0.0030019,sell
2016-11-14,0,1,3,0,1,0,1,1,0,1,1,1,0, 0.0032441, 0.0024768, 0.00278857, 0.0050657, 0.0038142,buy
2016-11-15,0,2,3,1,1,1,1,2,1,1,1,1,1, 0.0001674,-0.0001817,-0.00018174, 0.0001674,-0.0004838,buy
2016-11-16,0,1,2,1,3,1,1,1,2,1,1,2,0, 0.0037488, 0.0037488, 0.00916695,-0.0024207, 0.0091670,buy
2016-11-17,0,1,3,2,2,2,1,2,3,1,1,1,1, 0.0008382, 0.0016761, 0.00011832, 0.0010335, 0.0022707,buy
2016-11-18,0,0,1,1,2,3,1,1,2,1,1,1,0, 0.0052299, 0.0059725, 0.00918156, 0.0075344, 0.0079947,buy
2016-11-19,0,0,2,1,4,1,2,2,3,0,0,0,1,-0.0057260,-0.0045771,-0.00572599,-0.0083517,-0.0088018,sell
2016-11-20,1,2,3,1,4,1,2,2,3,1,2,1,1, 0.0011506,-0.0039022, 0.00013300, 0.0010213,-0.0030695,sell
2016-11-21,1,1,1,1,2,2,2,1,3,0,1,1,0,-0.0001108, 0.0040380, 0.00167438, 0.0031560, 0.0041312,buy
2016-11-22,2,2,2,1,2,2,2,1,2,2,2,1,1,-0.0033346, 0.0010185,-0.00198906,-0.0018272,-0.0045570,sell
2016-11-23,2,1,1,0,2,2,2,0,1,1,2,2,0, 0.0019160, 0.0001527, 0.00430710,-0.0033312,-0.0051287,buy
2016-11-24,3,2,1,0,2,3,3,1,1,2,2,1,1, 0.0081781, 0.0092735, 0.00699619, 0.0079083, 0.0072318,buy
2016-11-25,3,3,0,1,2,3,4,1,0,2,2,2,1, 0.0072055, 0.0066296, 0.00387660, 0.0057915, 0.0060591,buy
2016-11-26,2,3,0,0,0,2,2,0,1,1,1,2,0, 0.0033344, 0.0038031, 0.00329637,-0.0014746, 0.0032964,buy
2016-11-27,1,3,1,0,3,4,2,1,2,2,1,3,1,-0.0052139, 0.0030202, 0.00351186,-0.0026359,-0.0012428,sell
2016-11-28,1,2,1,0,3,3,2,0,1,2,1,3,1, 0.0008099,-0.0050193,-0.00259330,-0.0024909,-0.0024909,sell
2016-11-29,0,2,0,0,3,4,3,1,2,0,1,2,0, 0.0014354, 0.0011104,-0.00253541,-0.0030232, 0.0012749,sell
2016-11-30,1,2,0,0,3,2,2,1,1,0,2,2,0, 0.0011955, 0.0006763,-0.00097351,-0.0014788,-0.0007139,sell
2016-12-01,0,1,0,0,3,2,1,0,2,0,1,2,0, 0.0129002, 0.0125240, 0.01226288, 0.0089018, 0.0128712,buy
2016-12-02,1,1,0,0,3,4,2,0,2,1,1,3,0, 0.0000385,-0.0047940,-0.00350979,-0.0043427,-0.0030186,sell
2016-12-03,2,1,0,0,2,4,2,0,1,1,1,3,1, 0.0054494,-0.0000309, 0.00151507, 0.0022319, 0.0030168,buy
2016-12-04,0,2,0,0,3,1,2,0,1,0,2,1,0, 0.0054833, 0.0005600,-0.00216708,-0.0001703,-0.0008937,sell
2016-12-05,1,2,0,0,5,1,3,1,1,0,2,2,0,-0.0000787, 0.0012722, 0.00849726, 0.0023180,-0.0000681,sell
2016-12-06,2,1,0,0,4,0,2,0,2,0,2,1,0,-0.0016924,-0.0023769, 0.00045707,-0.0092762,-0.0036287,sell
2016-12-07,2,1,1,0,5,1,3,0,2,1,3,1,0,-0.0007312,-0.0014276,-0.00011725,-0.0087338,-0.0032976,sell
2016-12-08,1,2,0,0,5,0,2,0,1,0,2,2,1, 0.0012531, 0.0039088, 0.00483227, 0.0014295, 0.0032279,buy
2016-12-09,2,2,0,1,5,1,2,1,1,1,3,3,0, 0.0032883, 0.0056941, 0.00664911, 0.0036266, 0.0007036,buy
2016-12-10,2,2,0,0,5,1,1,1,2,0,2,3,1, 0.0010104, 0.0097558, 0.00107212, 0.0016938, 0.0008828,buy
2016-12-11,1,2,2,0,4,2,2,1,2,1,2,2,1, 0.0033559, 0.0043918, 0.00081190, 0.0041837, 0.0033311,buy
2016-12-12,1,2,2,0,4,2,2,2,2,0,2,2,1,-0.0015576, 0.0035017, 0.00228298, 0.0029429,-0.0028431,buy
2016-12-13,2,3,1,1,4,1,2,1,2,2,2,2,1,-0.0005218,-0.0003604,-0.00017820,-0.0002313,-0.0010421,buy
2016-12-14,2,4,1,1,4,0,2,2,2,1,2,2,1,-0.0005428,-0.0017387,-0.00025319, 0.0007968,-0.0072838,buy
2016-12-15,1,2,2,1,1,2,1,1,1,2,1,2,1, 0.0107625, 0.0087902, 0.00839920, 0.0076032, 0.0060219,buy
2016-12-16,1,1,3,0,1,2,1,2,1,1,1,2,0, 0.0027215, 0.0031625, 0.00341816, 0.0013823, 0.0020749,buy
2016-12-17,1,2,2,1,2,0,1,1,1,2,1,1,1,-0.0041594,-0.0034732,-0.00548698,-0.0040265,-0.0002762,sell
2016-12-18,1,2,1,1,2,0,1,2,0,2,1,1,0,-0.0054789,-0.0018656,-0.00533323,-0.0046978,-0.0011554,sell
2016-12-19,1,1,1,2,1,0,0,2,1,2,0,0,1,-0.0057011,-0.0057011,-0.00559819,-0.0067680,-0.0059250,sell
2016-12-20,1,1,3,0,1,1,0,2,0,2,1,1,1, 0.0008709,-0.0042766,-0.00310364,-0.0027763,-0.0047388,sell
2016-12-21,1,1,2,0,2,0,1,2,1,1,1,0,0, 0.0010847, 0.0010107, 0.00017140, 0.0006848,-0.0003950,buy
2016-12-22,2,2,1,1,4,1,2,1,1,2,2,2,1,-0.0003807,-0.0003807,-0.00104049,-0.0003807,-0.0005227,sell
2016-12-23,2,2,0,1,5,0,2,2,1,1,2,2,0, 0.0029150, 0.0054478, 0.00618076, 0.0054478, 0.0005666,buy
2016-12-24,1,3,0,0,5,1,1,2,2,2,1,1,1,-0.0040031,-0.0092976,-0.00402043,-0.0068080,-0.0046936,sell
2016-12-25,0,1,1,0,5,1,1,1,1,1,1,2,1, 0.0077099, 0.0062255, 0.00550256, 0.0064596, 0.0073280,buy
2016-12-26,1,1,0,0,5,2,1,2,4,0,1,1,0,-0.0006212, 0.0010610, 0.00044927, 0.0012669,-0.0013280,buy
2016-12-27,2,2,0,0,8,1,2,2,4,0,2,2,1, 0.0005279, 0.0040882, 0.00161220, 0.0001732, 0.0005279,buy
2016-12-28,2,2,0,0,9,0,2,3,3,0,2,2,1,-0.0000099, 0.0025178, 0.00257185, 0.0014062,-0.0000099,buy
2016-12-29,2,1,0,0,8,0,1,3,4,1,1,1,0,-0.0047477, 0.0001084,-0.00133240,-0.0047477,-0.0033023,sell
2016-12-30,2,0,0,0,4,2,1,2,3,1,0,1,0,-0.0031688, 0.0001298, 0.00369496, 0.0037660,-0.0057574,sell
2016-12-31,1,0,0,0,2,0,0,1,2,0,0,0,0, 0.0031838, 0.0022653, 0.00180539, 0.0094472, 0.0067329,buy
2017-01-01,1,1,0,0,5,0,1,1,2,0,1,1,1, 0.0000801,-0.0006055, 0.00008012,-0.0043990, 0.0000030,sell
2017-01-02,4,1,0,0,4,0,1,2,3,0,1,0,2, 0.0004598,-0.0069852,-0.00736394,-0.0097390,-0.0074061,sell
2017-01-03,4,0,1,0,4,1,1,2,3,2,1,0,1,-0.0068821,-0.0007800, 0.00592782,-0.0003909,-0.0070728,sell
2017-01-04,2,0,1,0,3,1,1,1,1,2,1,0,1, 0.0081960, 0.0071835,-0.00032832, 0.0070955, 0.0071206,buy
2017-01-05,3,0,0,0,3,1,0,1,1,3,0,1,1, 0.0022153, 0.0022153, 0.00326944, 0.0023720, 0.0023720,buy
2017-01-06,3,1,0,1,4,2,1,1,1,3,1,2,2, 0.0033325, 0.0033325, 0.00243664, 0.0047337, 0.0041709,buy
2017-01-07,1,1,0,0,5,2,1,2,1,3,0,1,1,-0.0030592,-0.0029060,-0.00221828,-0.0036256,-0.0030978,sell
2017-01-08,2,1,2,0,3,2,2,2,1,3,1,1,0,-0.0122940,-0.0084522,-0.01076314,-0.0077895,-0.0101215,sell
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1,-0.0084527,-0.0045462, 0.00106016, 0.0015035, 0.0001534,sell
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0, 0.0092001, 0.0038206,-0.00090762, 0.0018710, 0.0018710,buy
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1,-0.0076141,-0.0055616,-0.00406987,-0.0029929,-0.0062058,sell
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0,-0.0053539,-0.0055262,-0.00510439,-0.0051044,-0.0072254,sell
2017-01-13,1,0,4,0,1,3,2,0,2,2,1,1,1, 0.0012312, 0.0012543, 0.00091258, 0.0001887, 0.0014441,buy
2017-01-14,1,2,5,0,2,3,3,1,2,2,2,2,1,-0.0066808,-0.0011687,-0.00448353,-0.0045624, 0.0002036,sell
2017-01-15,1,0,1,2,1,2,2,0,2,1,1,0,1, 0.0014410, 0.0030810, 0.00259089, 0.0030699, 0.0026615,buy
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1,-0.0002959,-0.0004245, 0.00877671,-0.0004245, 0.0009506,sell
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0,-0.0080208,-0.0034276,-0.00134384,-0.0031775,-0.0024082,sell
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1,-0.0068232,-0.0011513, 0.00200555,-0.0020557,-0.0006842,sell
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1, 0.0020915, 0.0071700, 0.01008401, 0.0005685, 0.0071700,buy
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0, 0.0038287,-0.0002245, 0.00330271, 0.0032518, 0.0032518,buy
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1, 0.0014484, 0.0040864, 0.00085948, 0.0014029, 0.0018605,buy
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0, 0.0018023, 0.0032529, 0.01071862, 0.0016252, 0.0013669,buy
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1, 0.0031475, 0.0021764, 0.00064712, 0.0031475, 0.0009579,buy
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1,-0.0003410,-0.0002950,-0.00029502,-0.0002727,-0.0003270,buy
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0, 0.0108269, 0.0093691, 0.00444145, 0.0096202, 0.0098473,buy
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1, 0.0099756, 0.0069690, 0.01026158, 0.0080702, 0.0103849,buy
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1, 0.0035365, 0.0055627, 0.00519007, 0.0056442, 0.0065188,buy
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0,-0.0020203,-0.0017427,-0.00137362,-0.0012623,-0.0056512,sell
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0,-0.0040793, 0.0020073, 0.00195420,-0.0015608,-0.0078414,sell
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0, 0.0013380,-0.0022323,-0.00154877,-0.0027043,-0.0052625,sell
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1, 0.0062412,-0.0000406, 0.00009279,-0.0004607,-0.0005524,sell
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1,-0.0065884,-0.0030069,-0.00806918,-0.0068882,-0.0041197,sell
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0,-0.0013602, 0.0016142, 0.00235117, 0.0021105, 0.0014687,buy
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0023786,-0.0078187,-0.00452919,-0.0040474,-0.0075413,sell
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0, 0.0009117, 0.0101159, 0.00467728, 0.0084169, 0.0055109,buy
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2,-0.0007033,-0.0005150,-0.00174175,-0.0007033,-0.0003542,sell
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1, 0.0028140, 0.0017674, 0.00506693, 0.0041904, 0.0033517,buy
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2,-0.0005862, 0.0031032,-0.00006728,-0.0000673,-0.0008490,buy
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1,-0.0009103,-0.0071899,-0.00313206,-0.0013374,-0.0013374,sell
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2,-0.0024873, 0.0053662,-0.00471207,-0.0045832,-0.0047121,sell
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2, 0.0030332, 0.0036215, 0.00133669, 0.0027725, 0.0027070,buy
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2, 0.0131890, 0.0121821, 0.01162893, 0.0115721, 0.0098348,buy
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2,-0.0040565,-0.0039557,-0.00484191,-0.0044718,-0.0032257,sell
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1, 0.0053175, 0.0025174,-0.00201259, 0.0009332, 0.0022618,buy
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2,-0.0069371,-0.0060916,-0.00609161,-0.0080419,-0.0060916,sell
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1,-0.0000164,-0.0025987, 0.00002888, 0.0002879, 0.0002879,buy
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1, 0.0006343, 0.0105500,-0.00043656, 0.0003126, 0.0006343,buy
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1,-0.0007022,-0.0023250,-0.00343803,-0.0033479,-0.0034278,sell
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0, 0.0003359,-0.0005942,-0.00123362, 0.0003359,-0.0011881,sell
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1, 0.0008470, 0.0005424, 0.00015433, 0.0016627,-0.0028868,buy
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0,-0.0003752, 0.0001868,-0.00032327, 0.0019811,-0.0028911,buy
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1, 0.0051293, 0.0062467, 0.00024725, 0.0052395, 0.0042646,buy
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1, 0.0007042,-0.0002171, 0.00009557,-0.0017679, 0.0022431,buy
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0, 0.0026424, 0.0001225,-0.00298422,-0.0052509,-0.0000934,sell
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1,-0.0026815,-0.0001087,-0.00252667,-0.0024940,-0.0017542,sell
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0, 0.0013916, 0.0022193,-0.00014720,-0.0005774,-0.0006301,buy
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0,-0.0012972,-0.0021816,-0.00168543,-0.0021816,-0.0027697,sell
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0,-0.0018947,-0.0059594,-0.00405149,-0.0053158,-0.0020792,sell
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1, 0.0057984, 0.0070939, 0.00416809, 0.0030660, 0.0055035,buy
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.0053827, 0.0065771, 0.00696450, 0.0057832, 0.0065771,buy
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0, 0.0034638, 0.0075109, 0.00699321, 0.0027044, 0.0075109,buy
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0, 0.0044087,-0.0020616,-0.00307722,-0.0003418, 0.0031816,sell
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0,-0.0035136,-0.0043874,-0.00366780,-0.0039259,-0.0034001,sell
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1, 0.0006029, 0.0009705,-0.00283048,-0.0002883, 0.0017426,buy
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0, 0.0034048, 0.0038441, 0.00231907, 0.0009426, 0.0002977,buy
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1,-0.0009260,-0.0006239,-0.00130721,-0.0007502,-0.0009665,sell
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0,-0.0040928,-0.0031423,-0.00107218,-0.0048036,-0.0035535,sell
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1, 0.0005572,-0.0032474, 0.00055717, 0.0006906,-0.0022357,buy
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0, 0.0082011, 0.0041493, 0.00675084, 0.0082309, 0.0060988,buy
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1,-0.0012549,-0.0029046, 0.00089546,-0.0027188,-0.0011993,sell
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1,-0.0006863, 0.0012965, 0.00450419,-0.0004432, 0.0029095,buy
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1,-0.0031340, 0.0028864, 0.00412018,-0.0007070, 0.0055717,buy
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1, 0.0024194, 0.0028997, 0.00202041, 0.0020040, 0.0027808,buy
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0,-0.0001166,-0.0004754,-0.00480200,-0.0009370,-0.0035997,sell
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.0002334, 0.0007950,-0.00192700,-0.0015568, 0.0002334,sell
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1, 0.0012902, 0.0000537, 0.00232397,-0.0010722, 0.0011324,buy
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2, 0.0061581, 0.0071666, 0.00983505,-0.0000140, 0.0061581,buy
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2, 0.0060848, 0.0077266, 0.00630750,-0.0045142, 0.0061373,buy
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2,-0.0044324,-0.0042892,-0.00435700,-0.0047376,-0.0040871,sell
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1,-0.0026522,-0.0062720,-0.00491063,-0.0045688,-0.0062720,sell
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0,-0.0019821,-0.0043192,-0.00494060, 0.0040764, 0.0048417,sell
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1,-0.0050308,-0.0030909, 0.00014118,-0.0033141,-0.0034225,sell
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0, 0.0043356, 0.0029692,-0.00216608,-0.0005868,-0.0021487,buy
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0, 0.0133512, 0.0095103, 0.01335115, 0.0102333, 0.0135065,buy
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0, 0.0001895, 0.0023081,-0.00262827,-0.0011677,-0.0031052,sell
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1,-0.0019287,-0.0015644,-0.00265956,-0.0016970,-0.0004094,sell
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1, 0.0010189, 0.0045138, 0.00523681,-0.0004657, 0.0053686,buy
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0, 0.0054693, 0.0055076, 0.00608872, 0.0019541, 0.0054693,buy
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0,-0.0024064,-0.0039550,-0.00505233,-0.0046033,-0.0046033,sell
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1,-0.0002634,-0.0000801,-0.00179442,-0.0017757,-0.0028366,sell
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1,-0.0020178,-0.0024054,-0.00240541,-0.0024054,-0.0024331,sell
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1,-0.0033408,-0.0033576,-0.00343051,-0.0035528,-0.0034907,sell
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1, 0.0051096, 0.0017226, 0.00226176, 0.0023640, 0.0019738,buy
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1,-0.0044307,-0.0040711, 0.00184993,-0.0039711,-0.0038757,sell
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1,-0.0003308, 0.0020882, 0.00069534, 0.0001154, 0.0000188,buy
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1,-0.0125440,-0.0106410,-0.01197197,-0.0062658,-0.0061097,sell
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1, 0.0010431,-0.0011179, 0.00189011, 0.0009993, 0.0020911,sell
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.0119557,-0.0001210, 0.00785719, 0.0053987, 0.0112317,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1,-0.0044741,-0.0019488,-0.00120689,-0.0041088,-0.0035166,sell
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0, 0.0042822, 0.0001524, 0.00134558,-0.0018291,-0.0009619,sell
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1,-0.0026870,-0.0027336, 0.00020261,-0.0002576,-0.0005614,sell
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1,-0.0018652,-0.0014178,-0.00069270,-0.0022328, 0.0017589,sell
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1,-0.0048562,-0.0034383,-0.00192127,-0.0038243, 0.0006435,sell
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1,-0.0041023,-0.0071285,-0.00281010,-0.0063992,-0.0040842,sell
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0,-0.0038132, 0.0009663, 0.00181111, 0.0026647, 0.0042223,buy
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1,-0.0005499, 0.0005935, 0.00056199, 0.0000100, 0.0015068,sell
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1,-0.0016092,-0.0016092,-0.00079448,-0.0016092, 0.0013338,sell
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1,-0.0005124, 0.0014497, 0.00033179, 0.0044115, 0.0051112,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1,-0.0019458, 0.0013324,-0.00244336,-0.0002806,-0.0004696,sell
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0, 0.0008136, 0.0046028, 0.00089897, 0.0029918, 0.0047690,buy
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0, 0.0025757, 0.0076416, 0.00321126, 0.0039853, 0.0039633,buy
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0,-0.0016020,-0.0015165,-0.00209303,-0.0021882, 0.0016428,sell
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1,-0.0008690,-0.0005854,-0.00108796, 0.0004426, 0.0003385,sell
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1, 0.0049677, 0.0046632, 0.00511258,-0.0024076, 0.0055476,buy
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0, 0.0005841, 0.0047182, 0.00406330,-0.0000298, 0.0058199,buy
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0, 0.0051437, 0.0036136, 0.00417421, 0.0045968, 0.0028967,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1, 0.0007686, 0.0018795,-0.00083328, 0.0031766, 0.0033367,buy
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.0051893, 0.0048312, 0.00794568, 0.0040281, 0.0088938,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1, 0.0036010, 0.0040033, 0.00557518, 0.0035483, 0.0040530,buy
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1, 0.0049551, 0.0049551, 0.00536327, 0.0052885, 0.0032360,buy
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0,-0.0055139,-0.0061591,-0.00906504,-0.0033197,-0.0033197,sell
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1,-0.0000845, 0.0029874, 0.00269931, 0.0025377, 0.0006219,buy
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0,-0.0053518,-0.0054250,-0.00181540,-0.0065489,-0.0027735,sell
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1, 0.0024132, 0.0068211, 0.00597464, 0.0052949, 0.0029958,buy
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0,-0.0029812,-0.0024092,-0.00133220,-0.0012134,-0.0025845,sell
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1,-0.0045334,-0.0043812,-0.00226506,-0.0037688,-0.0040698,sell
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1,-0.0091742,-0.0115118,-0.00968528,-0.0075561, 0.0009699,sell
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0, 0.0047451, 0.0062215, 0.00586678, 0.0058668, 0.0058668,buy
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1, 0.0021879, 0.0050814, 0.00385977, 0.0046750, 0.0009898,buy
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1, 0.0000479,-0.0006760,-0.00054797,-0.0009382,-0.0023886,sell
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0, 0.0077652, 0.0040981, 0.00472742, 0.0032968, 0.0035374,buy
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1,-0.0011977,-0.0038607,-0.00119773,-0.0011977, 0.0003914,sell
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0, 0.0028888, 0.0026466, 0.00257854, 0.0023698, 0.0043614,buy
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1, 0.0015249,-0.0018737, 0.00032999, 0.0016290, 0.0015457,buy
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1,-0.0024897, 0.0000092,-0.00248971,-0.0020723,-0.0051766,sell
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0, 0.0063902, 0.0037470, 0.00271926, 0.0015305, 0.0038486,buy
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1,-0.0013964,-0.0054960,-0.00618310,-0.0045489,-0.0006499,sell
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1, 0.0052117,-0.0014201,-0.00164325,-0.0025166,-0.0014712,sell
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0, 0.0022430, 0.0025593, 0.00161860, 0.0030996,-0.0019459,buy
