Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-08,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,none,none,-0.0041845,-0.0041845,-0.0034381,-0.0045072,-0.0043832,sell
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,none,none,-0.0041845,-0.0041845,-0.0034381,-0.0045072,-0.0043832,sell
2016-06-10,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.0060804,-0.0063839,-0.0064785,-0.0060571,-0.0058206,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none, 0.0013645, 0.0006509, 0.0007327, 0.0004468, 0.0015708,buy
2016-06-12,none,a180,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none, 0.0003704,-0.0153556,-0.0073412, 0.0004334, 0.0003704,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none, 0.0002968,-0.0153516,-0.0043246, 0.0002968, 0.0002968,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none, 0.0002968,-0.0153516,-0.0043246, 0.0002968, 0.0002968,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none, 0.0002968,-0.0153516,-0.0043246, 0.0002968, 0.0002968,sell
2016-06-16,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0038427, 0.0019364, 0.0001562, 0.0027585, 0.0027654,buy
2016-06-17,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0043463, 0.0034312, 0.0050722, 0.0043463, 0.0043463,buy
2016-06-18,none,none,a90,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034157,-0.0027333,-0.0013601,-0.0027333,-0.0035263,sell
2016-06-19,none,none,a90,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034157,-0.0027333,-0.0013601,-0.0027333,-0.0035263,sell
2016-06-20,none,none,a90,none,none,a180,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021614,-0.0021894,-0.0015504,-0.0027333,-0.0023491,sell
2016-06-21,a90,none,a90,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0067676, 0.0067676,-0.0071476, 0.0067676, 0.0060794,buy
2016-06-22,a90,none,a90,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0072515, 0.0047480,-0.0165787, 0.0047480, 0.0020147,buy
2016-06-23,a90,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0069346,-0.0012021,-0.0193807,-0.0010742,-0.0020939,sell
2016-06-24,a90,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none, 0.0069346,-0.0121420,-0.0193672,-0.0120140,-0.0130923,sell
2016-06-25,none,a150,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,-0.0121808, 0.0007985,-0.0136477,-0.0140657,-0.0160802,sell
2016-06-26,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,-0.0118138, 0.0035001,-0.0122082,-0.0129793,-0.0129793,sell
2016-06-27,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,-0.0109166, 0.0098792,-0.0120247,-0.0088756,-0.0088756,sell
2016-06-28,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none, 0.0000574, 0.0120765, 0.0000574, 0.0022422, 0.0011909,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a60,none,a120,a60,a180,a150,none,none, 0.0084699, 0.0164935, 0.0077720, 0.0161821, 0.0132567,buy
2016-06-30,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,a120,a60,a180,none,none,none, 0.0095125, 0.0123015, 0.0095125, 0.0111995, 0.0113376,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,a30, 0.0100783, 0.0093450, 0.0090686, 0.0102550, 0.0117561,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,a30, 0.0103930, 0.0098940, 0.0094026, 0.0104606, 0.0125453,buy
2016-07-03,none,a135,none,none,none,a150,none,none,none,none,none,a120,none,a180,a150,none,none,a60,none,none,a60,a180,none,none,a30, 0.0092462, 0.0065590, 0.0094026, 0.0074208, 0.0080776,buy
2016-07-04,none,a135,a120,none,none,a150,none,none,none,none,none,a120,a60,a180,a150,none,none,a60,a120,none,none,a180,none,none,a30, 0.0024061,-0.0003386, 0.0019316,-0.0003013, 0.0095298,buy
2016-07-05,none,a135,a120,a60,a180,a150,none,none,none,none,none,a120,a60,a180,a150,none,none,none,a120,none,none,none,none,a90,a30, 0.0020564,-0.0006380,-0.0001170, 0.0009941, 0.0065332,buy
2016-07-06,a60,none,a120,a60,a180,a150,none,none,none,a60,none,a120,a60,a180,none,none,none,none,a120,none,none,none,a135,a90,a30, 0.0076635, 0.0034006, 0.0014210, 0.0069573, 0.0038181,buy
2016-07-07,a60,none,none,a60,a180,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,a90,a30, 0.0069389, 0.0064543,-0.0040723, 0.0070069, 0.0038914,buy
2016-07-08,a60,none,none,a60,a180,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,a90,a30, 0.0069389, 0.0064543,-0.0040723, 0.0070069, 0.0038914,buy
2016-07-09,a60,a120,none,none,a180,none,a90,none,a30,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,a90,none, 0.0099051, 0.0083615,-0.0040821, 0.0101499, 0.0086180,buy
2016-07-10,none,a120,none,none,none,a135,a90,none,a30,a60,none,none,a60,a180,none,none,none,none,none,a135,a45,none,a135,a90,none, 0.0093134, 0.0067248, 0.0013850, 0.0105268, 0.0088669,buy
2016-07-11,none,a120,a135,none,none,a135,a90,a0,a30,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none,none, 0.0072946, 0.0038862, 0.0059794, 0.0038862, 0.0040293,buy
2016-07-12,none,a120,a135,a45,none,a135,a90,a0,a30,a60,none,none,none,a180,none,none,none,a45,none,a135,a45,none,none,none,none, 0.0094901, 0.0089099, 0.0073135, 0.0089099, 0.0051250,buy
2016-07-13,none,none,a135,a45,none,a135,none,a0,none,a60,a120,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none, 0.0055174, 0.0068167, 0.0056370, 0.0043571, 0.0054053,buy
2016-07-14,a45,none,none,a45,none,none,none,a0,none,a60,a120,none,none,none,a135,a90,a30,a45,none,none,a45,none,none,none,none, 0.0030916, 0.0049268, 0.0036472, 0.0020331, 0.0047469,buy
2016-07-15,a45,none,none,a45,none,none,none,a0,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0019424, 0.0055637, 0.0014982, 0.0015384, 0.0047622,buy
2016-07-16,a45,none,none,none,none,none,none,a0,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0011992, 0.0054335, 0.0009181, 0.0009583, 0.0042470,buy
2016-07-17,a45,none,none,none,none,a120,none,a0,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0011992, 0.0033524, 0.0000749, 0.0009583, 0.0030600,buy
2016-07-18,none,none,a150,none,none,a120,none,a0,a45,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,a120,none,none, 0.0006264,-0.0031116,-0.0005823, 0.0016616, 0.0004008,sell
2016-07-19,none,none,a150,none,none,a120,none,a0,a45,none,a120,a135,a45,none,a135,a90,a30,none,none,a150,none,none,a120,none,none,-0.0029175,-0.0066433,-0.0045784, 0.0002788,-0.0048889,sell
2016-07-20,none,none,a150,a30,a150,a120,none,a0,a45,none,a120,a135,a45,none,a135,none,a30,none,none,a150,none,none,a120,none,a45,-0.0018823,-0.0071895,-0.0030700, 0.0006092,-0.0030700,sell
2016-07-21,none,none,a150,a30,a150,none,none,a0,a45,none,a120,a135,a45,none,none,none,a30,none,none,a150,a30,none,a120,none,a45,-0.0018823,-0.0061555,-0.0013610, 0.0029353,-0.0013610,sell
2016-07-22,none,none,none,a30,a150,none,none,a0,a45,none,none,a135,a45,none,none,none,a30,none,none,a150,a30,a150,a120,none,a45, 0.0018859,-0.0027179, 0.0018292, 0.0055939,-0.0000538,buy
2016-07-23,a30,none,none,a30,a150,none,none,a0,none,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,a45, 0.0042870, 0.0019771, 0.0040485, 0.0047819, 0.0017066,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,a45, 0.0020113, 0.0016313, 0.0020113, 0.0049532, 0.0043350,buy
2016-07-25,a30,none,none,none,none,none,a120,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,a30,a150,none,none,a45, 0.0035478, 0.0035247, 0.0038815, 0.0038815, 0.0013217,buy
2016-07-26,a30,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a45, 0.0032258, 0.0032028, 0.0035434, 0.0035595, 0.0013217,buy
2016-07-27,a30,a90,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a45,-0.0008678,-0.0034947,-0.0034878,-0.0003382,-0.0023717,sell
2016-07-28,none,a90,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0070371,-0.0072880,-0.0064293,-0.0020976,-0.0049847,sell
2016-07-29,none,a90,none,none,a135,none,a120,none,a60,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.0048173, 0.0003655, 0.0039714, 0.0038087, 0.0038730,buy
2016-07-30,none,a90,none,none,a135,none,none,none,a60,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.0039556, 0.0016859, 0.0027687, 0.0043647, 0.0020886,buy
2016-07-31,none,a90,none,none,a135,none,none,none,a60,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.0025906,-0.0007602, 0.0015408, 0.0018889, 0.0019422,buy
2016-08-01,none,a90,none,none,a135,none,none,none,a60,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.0025906,-0.0007602, 0.0015408, 0.0018889, 0.0019422,buy
2016-08-02,none,none,none,none,a135,none,none,none,a60,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.0027498, 0.0016079, 0.0027868, 0.0018379, 0.0026527,buy
2016-08-03,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,a120,none,none,none,a90,none,none,a135,none,a120,none, 0.0028020,-0.0003036,-0.0006403, 0.0018693, 0.0009956,buy
2016-08-04,none,none,a180,none,none,a90,a135,none,a60,none,none,a150,a30,a150,a120,none,none,none,a90,none,none,a135,none,none,none, 0.0064070, 0.0064070, 0.0032570, 0.0064070, 0.0034242,buy
2016-08-05,none,none,a180,none,none,a90,a135,none,none,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none, 0.0088797, 0.0082655, 0.0030086, 0.0082655, 0.0034242,buy
2016-08-06,none,none,a180,a0,none,a90,a135,none,none,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none, 0.0088797, 0.0082655, 0.0030086, 0.0082655, 0.0034242,buy
2016-08-07,none,none,a180,a0,none,a90,a135,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,a60, 0.0055774, 0.0055687, 0.0019730, 0.0055687, 0.0030305,buy
2016-08-08,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,a60, 0.0046590, 0.0045735, 0.0016241, 0.0046504, 0.0029537,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,a60, 0.0028468, 0.0048082, 0.0010165, 0.0051848, 0.0026634,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,a135,a60, 0.0001762, 0.0029705, 0.0016800, 0.0029705, 0.0001762,buy
2016-08-11,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,a135,a60, 0.0004355,-0.0005914,-0.0012023, 0.0009651, 0.0004355,sell
2016-08-12,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,a135,a60, 0.0004355,-0.0005914,-0.0012023, 0.0009651, 0.0004355,sell
2016-08-13,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,a135,a60, 0.0001289, 0.0002382, 0.0001289, 0.0005221, 0.0008213,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,a135,a60, 0.0013375, 0.0014468, 0.0013375, 0.0017307, 0.0024812,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,a135,none, 0.0004722, 0.0015806, 0.0006137, 0.0016029, 0.0018185,buy
2016-08-16,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,none,-0.0021587, 0.0007062,-0.0021587, 0.0007285, 0.0025848,sell
2016-08-17,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,none,none,none,-0.0010657,-0.0008828,-0.0010657, 0.0010591, 0.0015160,buy
2016-08-18,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a120,a45,none,none,none,a0,a120,none,none,none,-0.0003168, 0.0001064,-0.0003168, 0.0006331, 0.0004800,sell
2016-08-19,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,a120,a45,none,none,none,a0,a120,none,none,none,-0.0003525, 0.0013987,-0.0003525, 0.0013156, 0.0012178,buy
2016-08-20,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,a120,none,none,none, 0.0006314, 0.0023222, 0.0003066, 0.0014886, 0.0012328,buy
2016-08-21,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none, 0.0015097, 0.0020363, 0.0015097, 0.0046334, 0.0016024,buy
2016-08-22,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0021493, 0.0020363, 0.0022987, 0.0054977, 0.0024921,buy
2016-08-23,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.0035753, 0.0035753, 0.0035753, 0.0065685, 0.0035753,buy
2016-08-24,a0,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none, 0.0014665, 0.0014665, 0.0014665, 0.0065685, 0.0014665,buy
2016-08-25,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none, 0.0023073, 0.0019059, 0.0023073, 0.0043529, 0.0023699,buy
2016-08-26,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.0003977,-0.0003977, 0.0000730, 0.0027615, 0.0008797,buy
2016-08-27,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.0003977,-0.0003977, 0.0000730, 0.0027615, 0.0008797,buy
2016-08-28,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0083293,-0.0082017,-0.0064390, 0.0001671,-0.0027999,sell
2016-08-29,a0,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.0017445,-0.0017445,-0.0017445,-0.0041716,-0.0036155,sell
2016-08-30,a0,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.0017445,-0.0017445,-0.0017445,-0.0041716,-0.0036155,sell
2016-08-31,a0,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.0038728,-0.0038728,-0.0038728,-0.0043579,-0.0045872,sell
2016-09-01,a0,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.0014034,-0.0014034,-0.0014034,-0.0011365,-0.0014034,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0013412, 0.0013412, 0.0013412, 0.0016080, 0.0013412,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0013412, 0.0013412, 0.0013412, 0.0016080, 0.0013412,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,a60,none,none, 0.0013412, 0.0013412, 0.0013412, 0.0012361, 0.0013412,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,none,a60,none,none,a150,none,none,a60,none,none,-0.0028710,-0.0010652,-0.0038811,-0.0023696,-0.0029589,sell
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,a90,a180,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,-0.0029786,-0.0011728,-0.0037336,-0.0023228,-0.0030715,sell
2016-09-07,a0,none,none,none,none,none,a150,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,-0.0045609,-0.0014126,-0.0072707,-0.0024202,-0.0042138,sell
2016-09-08,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,-0.0085730,-0.0016264,-0.0071551,-0.0043052,-0.0040906,sell
2016-09-09,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,-0.0085730,-0.0016264,-0.0071551,-0.0078209,-0.0076063,sell
2016-09-10,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,-0.0085109,-0.0014345,-0.0079479,-0.0078209,-0.0082463,sell
2016-09-11,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,a90,-0.0042480,-0.0024736,-0.0044141,-0.0058548,-0.0047891,sell
2016-09-12,none,a90,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90, 0.0003397,-0.0004116,-0.0029783,-0.0020034,-0.0043171,sell
2016-09-13,none,a90,none,none,none,none,none,a30,a60,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,a90, 0.0002482,-0.0004765,-0.0006273,-0.0033040,-0.0006273,sell
2016-09-14,none,a90,none,none,none,none,none,a30,a60,none,a90,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a90,-0.0000919,-0.0001459, 0.0004778, 0.0009583, 0.0004778,sell
2016-09-15,none,none,none,none,a120,none,none,a30,a60,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a180,a90, 0.0051012, 0.0041299, 0.0060547, 0.0060547, 0.0074116,buy
2016-09-16,none,none,none,none,a120,none,none,a30,a60,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a180,a90, 0.0051012, 0.0041299, 0.0060547, 0.0060547, 0.0074116,buy
2016-09-17,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a45,a180,a90, 0.0007137, 0.0004080, 0.0027747, 0.0006091, 0.0025907,buy
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a180,a90, 0.0001912, 0.0005760, 0.0027191, 0.0000744, 0.0025352,buy
2016-09-19,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a180,none, 0.0001912, 0.0005760, 0.0027191, 0.0000744, 0.0025352,buy
