Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-22,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,a60,none,a180,none,none,none,none,205.86875,108.862916666667,129.947916666667,91.01,-0.0759423,-0.0791702,-0.0703051,-0.0843945,-0.0845372,sell
2018-06-23,none,none,none,none,none,a180,none,none,none,a0,a90,none,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125,-0.0418334,-0.0271603,-0.0079555,-0.0419584,-0.0465727,sell
2018-06-24,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,231.226666666667,112.34875,132.25375,92.9175,-0.0017744,-0.0168084,-0.0169392,-0.0306620,-0.0201848,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,243.585833333333,114.033333333333,133.403333333333,93.87,-0.0352795,-0.0302602,-0.0327576,-0.0217643,-0.0435438,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,255.7725,115.682916666667,134.551666666667,94.8229166666667,-0.0349402,-0.0426766,-0.0240658,-0.0022553,-0.0381838,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,267.815416666667,117.290833333333,135.698333333333,95.7783333333333,-0.0284764,-0.0369508,-0.0275240, 0.0020389,-0.0271870,sell
2018-06-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,none,none,none,279.7425,118.862083333333,136.8425,96.73,-0.0374700,-0.0449628,-0.0381601,-0.0156393,-0.0363177,sell
2018-06-29,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,291.58625,120.391666666667,137.985,97.6829166666667, 0.0549213, 0.0488026, 0.0416174, 0.0543456, 0.0685158,buy
2018-06-30,none,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,a150,a90,none,a150,none,none,none,none,none,a150,a135,none,none,303.38375,121.882916666667,139.125,98.6379166666667, 0.0362600, 0.0481994, 0.0308885, 0.0613177, 0.0542601,buy
2018-07-01,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,a150,a135,none,none,315.177916666667,123.33625,140.264583333333,99.59, 0.0445184, 0.0460827, 0.0298668, 0.0587550, 0.0540842,buy
2018-07-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,327.02125,124.74625,141.400833333333,100.5425, 0.0482275, 0.0292141, 0.0459174,-0.0611088, 0.0386714,buy
2018-07-03,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333, 0.0090042, 0.0435548,-0.0275710,-0.0579546,-0.0491004,sell
2018-07-04,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,351.104583333333,127.447083333333,143.667916666667,102.45,-0.0001597, 0.0182764, 0.0332134,-0.0188806, 0.0165057,buy
2018-07-05,none,none,none,none,a180,none,none,none,none,none,a60,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,78.48375,128.735,144.798333333333,103.402083333333, 0.0009648,-0.0097744,-0.0006012,-0.0362256, 0.0053179,sell
2018-07-06,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,16.1841666666667,129.979583333333,145.927083333333,104.357083333333, 0.0220754,-0.0128245, 0.0008550,-0.0001070, 0.0063004,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,29.27125,131.180416666667,147.0525,105.31,-0.0193416, 0.0254163, 0.0133599,-0.0190231, 0.0120217,sell
2018-07-08,none,none,none,a90,none,none,none,none,none,a180,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,42.79125,132.3375,148.176666666667,106.262916666667, 0.0058949,-0.0210658,-0.0066600,-0.0198788, 0.0087754,sell
2018-07-09,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.76875,133.448333333333,149.299583333333,107.21875, 0.0200279,-0.0037562,-0.0037464,-0.0148844, 0.0113387,sell
2018-07-10,none,none,none,a90,none,none,none,none,none,a150,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,71.1820833333333,134.51125,150.4175,108.17, 0.0196094,-0.0222019,-0.0113325,-0.0147344,-0.0267275,sell
2018-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a120,85.96875,135.525833333333,151.535,109.125,-0.0655137,-0.0327729,-0.0378062,-0.0112579,-0.0082156,sell
2018-07-12,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a120,101.020833333333,136.490833333333,152.649583333333,110.08,-0.0562790,-0.0331831,-0.0365726,-0.0217801,-0.0194745,sell
2018-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,none,none,a180,none,none,none,none,a135,a120,none,a120,116.19375,137.40125,153.762083333333,111.032083333333,-0.0457388, 0.0191596, 0.0100688, 0.0320876, 0.0338746,buy
2018-07-14,none,none,none,none,none,none,a135,none,none,a90,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,a135,a120,none,none,131.332083333333,138.257916666667,154.871666666667,111.989166666667, 0.0144042,-0.0009131,-0.0012733, 0.0130473, 0.0051057,sell
2018-07-15,none,none,none,none,none,a150,a135,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,a150,a135,a120,none,none,146.284166666667,139.059166666667,155.97875,112.94, 0.0644220, 0.0516462, 0.0605501, 0.0659031, 0.0853683,buy
2018-07-16,none,none,none,none,none,a150,a135,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,160.934166666667,139.8025,157.082916666667,113.89625, 0.0742385, 0.0566799, 0.0539833, 0.0742198, 0.0744449,buy
2018-07-17,none,none,none,none,none,a150,a135,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,175.201666666667,140.482916666667,158.184583333333,114.85, 0.0900604, 0.0791331, 0.0832212, 0.0858625, 0.0997579,buy
2018-07-18,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.051666666667,141.10125,159.282916666667,115.80375, 0.0424305, 0.0505265, 0.0611618, 0.0591747, 0.0326491,buy
2018-07-19,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,202.484166666667,141.65125,160.379166666667,116.76, 0.0885195, 0.0743053, 0.0579313, 0.0884146, 0.0815147,buy
2018-07-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,215.530416666667,142.135,161.471666666667,117.71125,-0.0390826,-0.0281427, 0.0178833,-0.0385969,-0.0539342,sell
2018-07-21,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,228.235416666667,142.546666666667,162.560833333333,118.669166666667, 0.0741827, 0.0823221, 0.0763830, 0.0811504, 0.0689226,buy
2018-07-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a60,none,none,none,a45,none,240.65625,142.884583333333,163.6475,119.62, 0.0263024, 0.0263563, 0.0340104, 0.0264061, 0.0145023,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,252.848333333333,143.147083333333,164.73,120.577916666667, 0.0664464, 0.0574444, 0.0710191, 0.0604719, 0.0418297,buy
2018-07-24,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,264.870833333333,143.32875,165.81,121.53, 0.0886653, 0.0622075, 0.0569219, 0.0296020, 0.0519837,buy
2018-07-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,a150,a90,none,none,none,none,a45,a135,276.774583333333,143.430416666667,166.885416666667,122.487083333333, 0.0290511, 0.0741596, 0.0137304, 0.0474354, 0.0110208,sell
2018-07-26,none,a30,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a180,none,a150,a90,none,a135,none,none,a45,a135,288.60375,143.450416666667,167.9575,123.44,-0.0289031, 0.0062572,-0.0206451,-0.0195545,-0.0320241,sell
2018-07-27,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a90,none,a180,none,a150,none,none,a135,a120,none,a45,none,300.402916666667,143.385416666667,169.026666666667,124.3975,-0.0279606,-0.0002664,-0.0006630,-0.0154682,-0.0243643,sell
2018-07-28,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a120,none,a45,none,312.21125,143.236666666667,170.091666666667,125.35,-0.0201028, 0.0116564,-0.0093865,-0.0221454,-0.0281012,sell
2018-07-29,none,a30,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,324.065833333333,143.003333333333,171.1525,126.31,-0.0119131, 0.0116572, 0.0091315, 0.0117489,-0.0248609,sell
2018-07-30,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,336.005416666667,142.686666666667,172.209583333333,127.26,-0.0313258, 0.0164795,-0.0087233, 0.0077709,-0.0375054,sell
2018-07-31,none,a30,a90,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,348.074166666667,142.288333333333,173.2625,128.22,-0.0171246,-0.0019089, 0.0030150,-0.0070224,-0.0366591,sell
2018-08-01,none,a30,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,165.315,141.813333333333,174.311666666667,129.175416666667,-0.0172166,-0.0072510, 0.0011675,-0.0081748,-0.0257508,sell
2018-08-02,none,a30,a90,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,12.7758333333333,141.268333333333,175.35625,130.13,-0.0142617,-0.0156605, 0.0237579,-0.0146423,-0.0428101,sell
2018-08-03,none,none,a90,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,25.5108333333333,140.655,176.396666666667,131.09,-0.0066963,-0.0308676,-0.0050722, 0.0073838,-0.0352060,sell
2018-08-04,none,none,a90,none,none,a150,none,none,none,a180,a90,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,a45,none,38.5691666666667,139.98625,177.4325,132.048333333333,-0.0420116,-0.0489525,-0.0468792,-0.0305873,-0.0483554,sell
2018-08-05,none,none,a90,none,none,a150,a135,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,51.9904166666667,139.2675,178.46375,133, 0.0145435, 0.0203570, 0.0234263,-0.0216856, 0.0447109,buy
2018-08-06,none,none,none,none,none,a150,a135,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,65.80625,138.512083333333,179.49,133.96, 0.0219822, 0.0234101, 0.0366390,-0.0194582, 0.0709573,buy
2018-08-07,none,none,none,none,none,none,a135,none,none,a150,none,a60,a150,none,a60,none,a90,none,none,none,none,a45,a120,none,none,a45,none,80.0175,137.732083333333,180.5125,134.92, 0.0012192,-0.0055258, 0.0071310,-0.0038970, 0.0486334,buy
2018-08-08,none,none,none,none,none,none,a135,a0,none,none,a150,none,none,a180,none,a60,a90,none,none,none,none,none,a120,none,none,a45,a150,94.5958333333333,136.942083333333,181.528333333333,135.88,-0.0139445,-0.0140445,-0.0283128, 0.0384853,-0.0196674,sell
2018-08-09,none,none,none,none,none,none,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a90,a45,a150,109.473333333333,136.155416666667,182.540833333333,136.84, 0.1317431, 0.1286071, 0.0569504, 0.1802136, 0.0602147,buy
2018-08-10,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,a90,a45,a150,124.54,135.3875,183.5475,137.8, 0.0087381, 0.0052221,-0.0089938, 0.0680224,-0.0080664,buy
2018-08-11,none,none,none,a90,none,none,none,none,none,a90,none,a0,a150,none,a0,none,none,none,a150,a135,none,none,none,none,a90,a45,none,139.65875,134.655,184.547916666667,138.76,-0.0209825,-0.0143347,-0.0384051, 0.0032753,-0.0161402,sell
2018-08-12,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,154.677083333333,133.96625,185.543333333333,139.72,-0.0396120,-0.0134879,-0.0344008,-0.0446441,-0.0034398,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,169.454166666667,133.342916666667,186.5325,140.68,-0.0255853,-0.0383059,-0.0234888,-0.0453548,-0.0253944,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,183.878333333333,132.794583333333,187.51625,141.64,-0.0249926,-0.0322521, 0.0016436, 0.0561331,-0.0215001,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,197.878333333333,132.33125,188.494166666667,142.6, 0.0722343, 0.0664504, 0.0671612, 0.0643826, 0.0524147,buy
2018-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,none,211.426666666667,131.9675,189.464166666667,143.56,-0.0349691,-0.0082815, 0.0227828,-0.0191872,-0.0602180,sell
2018-08-17,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,224.536666666667,131.708333333333,190.43,144.52, 0.0765227, 0.0313147, 0.0709255, 0.0531329, 0.0520968,buy
2018-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,237.252916666667,131.565,191.385833333333,145.48,-0.0784092,-0.0672119,-0.0717894,-0.0675550,-0.0603137,sell
2018-08-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,249.636666666667,131.54,192.335,146.441666666667, 0.0742820,-0.0226134, 0.0303044,-0.0081150, 0.0317690,buy
2018-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,261.763333333334,131.639583333333,193.2775,147.41, 0.0241827,-0.0136819, 0.0240016,-0.0284274,-0.0201609,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,none,none,none,none,a45,none,273.70875,131.865833333333,194.212083333333,148.37,-0.0070687,-0.0284319,-0.0259361, 0.0230453,-0.0229767,sell
2018-08-22,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a150,none,none,none,a30,none,none,none,a45,none,285.542916666667,132.217916666667,195.137916666667,149.33,-0.0076053,-0.0204301, 0.0186807, 0.0457527,-0.0181470,buy
2018-08-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,a45,none,297.335416666667,132.69875,196.056666666667,150.295833333333, 0.0220415, 0.0101234, 0.0416366, 0.0109779, 0.0109779,buy
2018-08-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,a45,none,309.142916666667,133.306666666667,196.96625,151.26, 0.0240931, 0.0118712, 0.0476570, 0.0429871, 0.0370199,buy
2018-08-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,a45,none,321.015,134.038333333333,197.866666666667,152.220416666667, 0.0291116, 0.0186048, 0.0285241, 0.0190100, 0.0373755,buy
2018-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,a135,a120,a120,none,none,a90,none,a45,none,332.991666666667,134.892916666667,198.7575,153.19, 0.0192318, 0.0206499, 0.0201312, 0.0227204, 0.0182550,buy
2018-08-27,none,none,none,a90,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,345.106666666667,135.864583333333,199.64,154.15, 0.0538551, 0.0448470, 0.0349873, 0.0450028, 0.0378122,buy
2018-08-28,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a45,none,252.382083333333,136.94875,200.511666666667,155.119583333333, 0.0057432, 0.0057304,-0.0331638, 0.0054450, 0.0261043,buy
2018-08-29,none,none,none,a90,none,a150,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,9.84583333333333,138.14,201.372916666667,156.081666666667,-0.0061961,-0.0184942,-0.0145449,-0.0268374, 0.0089517,sell
2018-08-30,none,none,none,none,none,a150,none,none,none,a150,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,22.5133333333333,139.434583333333,202.22375,157.05,-0.0053670,-0.0404752, 0.0027834, 0.0027375,-0.0211274,sell
2018-08-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,35.41,140.821666666667,203.06375,158.01625, 0.0073779, 0.0189778,-0.0029202,-0.0063659,-0.0055262,sell
