Date,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-07,none,none,none,none,a120,none,none,none,a90,143.960416666667,105.77125,-0.00260301,-0.00713745,-0.0102993,-0.0079439,-0.008047977,sell
2016-07-08,none,none,none,none,none,none,none,none,a90,156.792083333333,106.727083333333,-0.00289004,-0.00767974,-0.0082846,-0.0066787,-0.007780590,sell
2016-07-09,a90,none,a60,a60,a150,a60,none,none,a90,169.279166666667,107.68,-0.00463578,-0.00210494,-0.0024704, 0.0059098,-0.006313799,sell
2016-07-10,a90,none,none,none,a150,a60,none,none,a90,181.485,108.632916666667, 0.00032237, 0.00150808, 0.0014268, 0.0029432,-0.004291626,buy
2016-07-11,a90,a0,none,a90,none,none,none,none,none,193.489166666667,109.588333333333, 0.00260296, 0.00317192, 0.0037440, 0.0036787, 0.005536251,buy
2016-07-12,a90,a0,a90,a90,a180,a90,none,none,none,205.373333333333,110.54, 0.01118895, 0.01263117, 0.0149833, 0.0140804, 0.014943860,buy
2016-07-13,none,a0,none,none,none,a90,a90,none,none,217.225,111.494166666667,-0.00303889,-0.00686813,-0.0029522,-0.0031194,-0.004948926,sell
2016-07-14,none,a0,none,a120,a150,none,a90,none,none,229.125416666667,112.449583333333, 0.00547855, 0.00557065, 0.0062345, 0.0013184, 0.005442991,buy
2016-07-15,none,a0,a120,a120,a150,a120,a90,none,none,241.149166666667,113.4, 0.01025396, 0.00993275, 0.0098177, 0.0083010, 0.010514996,buy
2016-07-16,none,a0,none,none,none,a120,a90,none,none,253.354583333333,114.355416666667,-0.00098686,-0.00455149,-0.0009793,-0.0009645,-0.004574366,sell
2016-07-17,none,a0,none,a150,a120,none,a90,none,none,265.78875,115.31,-0.00081561,-0.00384766,-0.0030654,-0.0040292,-0.003878002,sell
2016-07-18,none,a0,a150,none,none,a150,a90,none,none,278.472916666667,116.261666666667, 0.00551801, 0.00541532, 0.0058074, 0.0043839, 0.003919913,buy
2016-07-19,none,a0,none,a180,a90,none,a90,none,none,291.419166666667,117.217916666667,-0.00538169,-0.00500668, 0.0018369,-0.0046612,-0.004668600,sell
2016-07-20,none,a0,a180,a180,none,a180,none,none,none,304.617916666667,118.17, 0.00321502, 0.00380103, 0.0015613, 0.0030918, 0.002951354,buy
2016-07-21,none,a0,a180,none,a60,a180,none,none,none,318.04375,119.125,-0.00679893,-0.00927331,-0.0073421,-0.0049089,-0.005987962,sell
2016-07-22,none,a0,none,a150,a60,none,none,none,none,331.670416666667,120.08, 0.00226558, 0.00163642, 0.0022528, 0.0010867,-0.001572871,buy
2016-07-23,none,a0,a150,none,none,a150,none,none,none,345.464166666667,121.032916666667, 0.00375224, 0.00289332, 0.0055848, 0.0019250, 0.004539897,buy
2016-07-24,none,none,none,a120,none,none,none,none,none,194.394583333333,121.99,-0.00452496,-0.00534981,-0.0054471,-0.0050344,-0.005068985,sell
2016-07-25,a120,none,a120,none,none,a120,none,none,none,13.4375,122.9425,-0.00045042, 0.00135807, 0.0016969, 0.0007929, 0.000850349,buy
2016-07-26,a120,none,a120,a90,a0,none,none,none,none,27.5666666666667,123.9,-0.00520157,-0.00409824,-0.0058268,-0.0063035,-0.005597803,sell
2016-07-27,a120,none,none,a90,none,a90,none,none,none,41.7591666666667,124.85375, 0.00157447, 0.00151074, 0.0014896,-0.0046295, 0.001873370,buy
2016-07-28,a120,none,a90,none,none,a90,none,none,none,55.9829166666667,125.81, 0.00038314, 0.00185522, 0.0055468, 0.0008797, 0.002079786,buy
2016-07-29,a120,none,none,a60,none,none,none,none,a120,70.1941666666667,126.769166666667,-0.01034243,-0.01090418,-0.0107056,-0.0129713,-0.011703116,sell
2016-07-30,none,none,a60,none,a60,a60,none,none,a120,84.34125,127.72, 0.00481359, 0.00439352, 0.0031848, 0.0053328, 0.005487518,buy
2016-07-31,none,none,a60,none,none,none,none,none,a120,98.3629166666667,128.68,-0.00155645,-0.00343183,-0.0005592,-0.0013549,-0.002090215,sell
2016-08-01,none,none,none,none,a90,none,none,none,a120,112.199166666667,129.64,-0.00030254, 0.00099006, 0.0002935, 0.0001832, 0.000277861,buy
2016-08-02,none,none,none,a0,none,none,none,none,a120,125.79,130.591666666667,-0.00598789,-0.00523548,-0.0016710,-0.0063502,-0.005660261,sell
2016-08-03,none,none,none,a0,a120,a0,none,none,a120,139.098333333333,131.55,-0.00825300,-0.00152002,-0.0038241,-0.0029365,-0.002686791,sell
2016-08-04,a135,none,a0,none,a120,a0,none,none,none,152.0975,132.51,-0.00131471,-0.00177440,-0.0015712, 0.0025476,-0.001482446,sell
2016-08-05,a135,none,a0,none,none,none,none,none,none,164.793333333333,133.47, 0.00501768, 0.00367545, 0.0044445, 0.0051661, 0.004209331,buy
2016-08-06,a135,none,none,none,a150,none,none,none,none,177.210416666667,134.42875, 0.00102153, 0.00102862,-0.0002967, 0.0017631, 0.000648708,buy
2016-08-07,a135,none,none,a60,none,none,none,none,none,189.38875,135.38, 0.00041089, 0.00248468, 0.0022381, 0.0005292,-0.000714384,buy
2016-08-08,a135,none,none,a60,a180,none,none,none,none,201.39,136.34,-0.00153777, 0.00216671,-0.0006101, 0.0014978,-0.001226433,buy
2016-08-09,none,none,none,none,a180,a60,none,none,none,213.28375,137.3,-0.00204993,-0.00259151, 0.0020125,-0.0017173,-0.004783451,sell
2016-08-10,none,none,a60,a90,none,none,none,none,a135,225.146666666667,138.26,-0.00200069,-0.00002323, 0.0011961, 0.0016544,-0.002958080,sell
2016-08-11,none,none,none,a90,a150,none,none,none,a135,237.06,139.22, 0.00260408, 0.00206851, 0.0020756, 0.0020127, 0.001618182,buy
2016-08-12,none,none,a90,none,none,a90,none,none,a135,249.103333333333,140.18,-0.00763763,-0.00508222,-0.0040402,-0.0058616,-0.005743931,sell
2016-08-13,none,none,a90,a120,a120,none,a120,none,a135,261.346666666667,141.14,-0.00549130,-0.00612729,-0.0075928,-0.0085950,-0.006981797,sell
2016-08-14,none,none,none,none,none,a120,a120,none,a135,273.8525,142.1,-0.00139677,-0.00143626,-0.0030211,-0.0013286,-0.001644911,sell
2016-08-15,none,none,a120,a150,a90,a120,a120,none,a135,286.664583333333,143.06,-0.00915890,-0.00881708,-0.0068307,-0.0088888,-0.008009849,sell
2016-08-16,a150,none,a120,a150,a90,none,a120,none,none,299.8075,144.02,-0.00350915,-0.00339499,-0.0029110,-0.0030287,-0.003301093,sell
2016-08-17,a150,none,a150,none,none,a150,a120,none,none,313.282083333333,144.98, 0.00356151, 0.00320102, 0.0033924, 0.0045481, 0.003306422,buy
2016-08-18,a150,none,a150,a180,a60,none,a120,none,none,327.064583333333,145.94, 0.00302456, 0.00284671, 0.0036680, 0.0030999, 0.002569715,buy
2016-08-19,a150,none,none,none,none,a180,a120,none,none,341.10625,146.90875, 0.00076841, 0.00173328, 0.0004461, 0.0004835, 0.001719310,buy
2016-08-20,a150,none,a180,a150,none,a180,none,none,none,295.343333333333,147.87,-0.00347375,-0.00218940, 0.0011244,-0.0015957,-0.002206695,sell
2016-08-21,a150,none,none,none,none,none,none,none,none,9.70125,148.83,-0.00577325,-0.00170125, 0.0006645, 0.0013441,-0.010280632,buy
2016-08-22,a150,none,a150,a120,a0,a150,none,none,none,24.1079166666667,149.790833333333, 0.00471673, 0.00107319, 0.0013071, 0.0027441, 0.001664275,buy
2016-08-23,a150,none,none,a120,none,none,none,none,a150,38.49,150.76,-0.00020842, 0.00011975,-0.0013732, 0.0001874, 0.001707904,buy
2016-08-24,a150,a0,a120,a90,none,a120,none,none,a150,52.7916666666667,151.72,-0.00393344,-0.00368701,-0.0043095,-0.0043766,-0.002247831,sell
2016-08-25,none,a0,a120,a90,none,none,none,none,a150,66.9675,152.686666666667, 0.00041717,-0.00092745,-0.0022406,-0.0024739, 0.001740473,sell
2016-08-26,none,a0,a90,none,a60,a90,none,none,a150,80.9816666666667,153.65, 0.00115175, 0.00112490, 0.0005293,-0.0041272,-0.003775230,sell
2016-08-27,none,a0,a90,a60,none,a90,none,none,a150,94.805,154.6175, 0.00714189, 0.00783303, 0.0076918, 0.0050782, 0.003985938,buy
2016-08-28,none,a0,none,none,a90,none,none,none,none,108.42625,155.58125,-0.00345367,-0.00345367,-0.0002204,-0.0036911,-0.002308814,sell
2016-08-29,none,a0,a60,none,a90,a60,a135,none,none,121.823333333333,156.55, 0.00653899, 0.00658774, 0.0069821, 0.0065421, 0.006378882,buy
2016-08-30,none,a0,none,none,a120,none,a135,none,none,134.99375,157.516666666667, 0.00705607, 0.00709693, 0.0077751, 0.0063958, 0.007095756,buy
2016-08-31,none,a0,none,none,a120,none,a135,none,none,147.9275,158.483333333333, 0.00705607, 0.00639083, 0.0070690, 0.0063958, 0.006389659,buy
2016-09-01,none,a0,none,a0,none,none,a135,none,none,160.628333333333,159.45125, 0.00432960, 0.00428003, 0.0065390, 0.0034201, 0.004944602,buy
2016-09-02,none,none,a0,none,a150,none,a135,none,none,173.105416666667,160.42, 0.00721384, 0.00488132, 0.0062082, 0.0047622, 0.000450000,buy
2016-09-03,none,none,a0,none,none,a0,a135,none,none,185.376666666667,161.389583333333, 0.00741196, 0.00546309, 0.0070775, 0.0050043, 0.004673340,buy
2016-09-04,none,none,none,none,a180,none,a135,none,none,197.472083333333,162.35875, 0.00652114, 0.00649689, 0.0067108, 0.0053921, 0.006060454,buy
2016-09-05,none,none,none,none,a180,none,none,none,none,209.43125,163.328333333333,-0.00550522,-0.00597489,-0.0031330,-0.0044477,-0.005907901,sell
2016-09-06,a150,none,none,a60,none,none,none,none,none,221.306666666667,164.298333333333,-0.00619695,-0.00760356,-0.0027504,-0.0057486,-0.009942338,sell
2016-09-07,a150,none,a60,a60,a150,none,none,none,none,233.159583333333,165.26875,-0.00151589,-0.00323035,-0.0030450,-0.0030283,-0.002881983,sell
2016-09-08,a150,none,none,none,none,a60,none,none,none,245.056666666667,166.24,-0.00511868,-0.00372637,-0.0006013, 0.0017230,-0.008399586,buy
2016-09-09,a150,none,a90,a90,a120,a60,none,none,none,257.07375,167.212083333333, 0.00570595, 0.00451935, 0.0041868, 0.0053775, 0.004915062,buy
2016-09-10,a150,none,a90,none,a120,none,none,none,none,269.285833333333,168.18375,-0.00088708,-0.00072171,-0.0007426, 0.0056211,-0.001734860,sell
2016-09-11,a150,none,none,a120,none,a90,none,none,none,281.7675,169.155416666667,-0.00136130,-0.00262210,-0.0017330,-0.0030614, 0.001377343,sell
2016-09-12,a150,none,a120,a120,a90,a90,none,none,none,294.580416666667,170.127916666667,-0.00152091,-0.00194313,-0.0011933,-0.0026917, 0.001213914,sell
2016-09-13,none,a30,none,none,none,none,a150,none,none,307.777083333333,171.1025,-0.00029780, 0.00009517, 0.0034678,-0.0034006, 0.002232369,buy
2016-09-14,none,a30,a150,a150,a60,a120,a150,none,none,321.379583333333,172.075416666667, 0.00374493, 0.00297781, 0.0031120, 0.0002127, 0.004241709,buy
2016-09-15,none,a30,none,none,none,none,a150,a30,a180,335.38125,173.049583333333,-0.00116399,-0.00219889, 0.0000838,-0.0041685,-0.000170037,sell
2016-09-16,none,a30,a180,a180,none,a150,a150,a30,a180,349.7425,174.024583333333,-0.00031431,-0.00015960, 0.0003190, 0.0006059, 0.001418469,buy
2016-09-17,none,none,none,a180,none,none,a150,a30,a180,79.3808333333333,174.999166666667,-0.00402957,-0.00405955,-0.0023586,-0.0051849,-0.003953126,sell
2016-09-18,none,none,a150,a150,a0,a180,a150,a30,a180,19.1875,175.975,-0.00147922,-0.00253960, 0.0013446,-0.0050310,-0.001172798,sell
2016-09-19,none,none,none,a150,a0,a180,a150,a30,a180,34.0366666666667,176.951666666667, 0.00188527, 0.00001746, 0.0031870,-0.0026981,-0.000026444,buy
2016-09-20,none,none,a120,a120,none,a150,none,a30,a180,48.8033333333333,177.9275, 0.00024295, 0.00179386, 0.0007711, 0.0009912, 0.000032474,buy
2016-09-21,none,a45,none,a120,none,a150,none,a30,a180,63.38125,178.905416666667, 0.00675454, 0.00798827, 0.0013731, 0.0054154, 0.006219053,buy
2016-09-22,none,a45,a90,none,a60,none,none,a30,none,77.69,179.88375,-0.00041116, 0.00104337,-0.0005012, 0.0009607,-0.000164506,buy
2016-09-23,none,a45,none,a90,a60,a120,none,a30,none,91.6875,180.8625, 0.00085550, 0.00127670, 0.0003870, 0.0017969, 0.000486811,buy
2016-09-24,none,a45,a60,none,a90,none,none,a30,none,105.36125,181.841666666667, 0.00570207, 0.00765611, 0.0059449, 0.0079209, 0.006832849,buy
2016-09-25,none,a45,none,a60,a90,a90,none,a30,none,118.7225,182.821666666667,-0.00139120,-0.00432741,-0.0018997,-0.0022542,-0.004331823,sell
2016-09-26,none,a45,none,a60,none,a90,none,a30,none,131.792916666667,183.8025, 0.00033110,-0.00164546,-0.0007949,-0.0013827,-0.002109495,sell
2016-09-27,none,a45,none,none,a120,none,none,a30,none,144.6075,184.78375, 0.00459248, 0.00486180, 0.0021623, 0.0066861, 0.005641046,buy
2016-09-28,none,a45,none,none,none,a60,none,a30,none,157.199583333333,185.76625,-0.00166983,-0.00208520,-0.0062728,-0.0004760,-0.001250379,sell
2016-09-29,none,none,a0,none,a150,none,none,a30,none,169.598333333333,186.748333333333, 0.00253655, 0.00251021, 0.0021685, 0.0020989, 0.002168500,buy
2016-09-30,a150,none,none,a0,a150,none,none,a30,none,181.83375,187.730833333333, 0.00019763, 0.00315836, 0.0017719, 0.0027372,-0.000535540,buy
2016-10-01,a150,none,none,a0,a180,none,none,a30,none,193.93125,188.715,-0.00598530, 0.00028593, 0.0015802, 0.0012720,-0.002986313,buy
2016-10-02,a150,none,none,none,a180,none,none,a30,none,205.917083333333,189.699166666667,-0.00795314, 0.00167417,-0.0006699, 0.0018979,-0.003092379,buy
2016-10-03,a150,a45,none,none,none,a0,none,a30,none,217.818333333333,190.683333333333,-0.00608584, 0.00052849,-0.0040368, 0.0043056,-0.001367366,sell
2016-10-04,a150,a45,a60,none,a150,a0,none,a30,none,229.670416666667,191.66875,-0.00074754, 0.00446759, 0.0016002, 0.0040828, 0.002984149,buy
2016-10-05,none,a45,a60,none,a150,none,none,a30,none,241.515,192.654166666667, 0.00061529, 0.00459421, 0.0011342, 0.0044224,-0.002542901,buy
2016-10-06,none,a45,none,a60,none,none,none,a30,none,253.40125,193.640416666667, 0.00469777, 0.00471221, 0.0045841, 0.0047299, 0.004729898,buy
2016-10-07,none,a45,a90,none,a120,none,none,a30,none,265.389166666667,194.6275, 0.00270082,-0.00253704,-0.0019810, 0.0027655,-0.000204218,sell
2016-10-08,none,a45,a90,a90,none,none,none,a30,none,277.547083333333,195.615,-0.00092417,-0.00504692,-0.0052026,-0.0042199,-0.004034656,sell
2016-10-09,none,a45,none,a90,a90,a60,none,a30,a150,289.949583333333,196.6025,-0.00147343, 0.00083110,-0.0018601,-0.0008604,-0.002649916,sell
2016-10-10,none,a45,a120,none,none,none,none,a30,a150,302.669583333333,197.590833333333, 0.00668802, 0.00489729, 0.0043447, 0.0034443, 0.004592280,buy
2016-10-11,none,a45,none,a120,a60,a90,a180,none,a150,315.775833333333,198.58, 0.00003044,-0.00088668,-0.0029299,-0.0008502, 0.004340515,sell
2016-10-12,none,a45,none,none,a60,a90,a180,none,a150,329.32125,199.56875, 0.00200624,-0.00216804,-0.0009150, 0.0006571, 0.004770193,sell
2016-10-13,none,a45,a150,a150,none,none,a180,none,a150,343.331666666667,200.55875, 0.00300649,-0.00345952,-0.0041932,-0.0021384, 0.003682556,sell
2016-10-14,none,a45,none,a150,none,a120,a180,none,a150,237.790416666667,201.54875, 0.00380556,-0.00016515,-0.0030247, 0.0004463, 0.004378752,sell
2016-10-15,none,a45,a180,a180,a0,none,a180,none,none,12.6329166666667,202.539583333333,-0.00466507,-0.00479742,-0.0047939,-0.0050093,-0.005094229,sell
2016-10-16,none,a45,none,a180,a0,a150,a180,none,none,27.7416666666667,203.530833333333, 0.00074127, 0.00016088, 0.0008645, 0.0003476, 0.002436841,buy
2016-10-17,none,none,a150,none,none,none,a180,none,none,42.95875,204.522916666667, 0.00093416, 0.00097435,-0.0013354, 0.0007086, 0.000631654,buy
2016-10-18,a180,none,a150,a150,none,a180,a180,none,none,58.11125,205.515416666667,-0.00069631,-0.00127975,-0.0006684, 0.0000165, 0.000009473,sell
2016-10-19,a180,none,a120,none,a60,none,a180,none,none,73.0370833333334,206.507916666667,-0.00220200,-0.00349076,-0.0014766,-0.0004111,-0.001280646,sell
2016-10-20,a180,none,a120,a120,a60,a150,none,none,none,87.6095833333333,207.5025,-0.00212873, 0.00288485, 0.0015490, 0.0037449, 0.000733387,buy
2016-10-21,a180,none,none,none,none,a150,none,none,a135,101.761666666667,208.49625,-0.00116463,-0.00063666, 0.0026192,-0.0009757,-0.002047792,sell
2016-10-22,a180,none,a90,a90,a90,none,none,none,a135,115.470833333333,209.491666666667,-0.00398269,-0.00379148,-0.0011776,-0.0028001,-0.001864581,sell
2016-10-23,none,none,none,a90,none,a120,none,none,a135,128.760833333333,210.486666666667,-0.00120543,-0.00023446, 0.0014390, 0.0010966,-0.002166721,buy
2016-10-24,none,none,a60,none,a120,none,none,none,a135,141.674166666667,211.48375,-0.00143105,-0.00042416,-0.0003169, 0.0010990, 0.000388020,buy
2016-10-25,none,none,a60,a60,none,a90,none,none,a135,154.280833333333,212.480416666667, 0.00084695, 0.00201771, 0.0020927, 0.0035546, 0.002837385,buy
2016-10-26,none,none,none,none,a150,a90,none,none,a135,166.639166666667,213.4775, 0.00118924, 0.00074910, 0.0028145, 0.0011123, 0.000771223,buy
2016-10-27,none,none,none,none,a150,none,none,none,none,178.813333333333,214.475833333333,-0.00150605,-0.00131763,-0.0020576,-0.0063959,-0.001691669,buy
2016-10-28,none,none,none,none,none,a60,none,none,none,190.85375,215.475, 0.00187695, 0.00530456, 0.0005878, 0.0030065, 0.003584013,buy
2016-10-29,none,none,none,none,a180,none,none,none,none,202.802916666667,216.473333333333,-0.00252135,-0.00311883, 0.0003839,-0.0011211,-0.003457167,sell
2016-10-30,none,none,a0,a0,none,none,none,none,none,214.693333333333,217.473333333333, 0.00401545, 0.00364025, 0.0049480, 0.0025469, 0.005038989,buy
2016-10-31,none,none,a0,a0,a150,none,none,none,none,226.554583333333,218.473333333333,-0.00033392,-0.00025113,-0.0005214,-0.0058492,-0.000521368,buy
2016-11-01,none,none,none,none,a150,none,none,none,none,238.410833333333,219.474583333333,-0.00314878,-0.00289113,-0.0032652,-0.0068901,-0.003265162,sell
2016-11-02,none,none,none,none,none,a0,none,none,a120,250.28625,220.47625,-0.00395212,-0.00084751,-0.0036772,-0.0054483,-0.000515068,sell
2016-11-03,none,none,none,none,a120,a0,none,none,a120,262.212916666667,221.477916666667,-0.00298234,-0.00025971,-0.0036252,-0.0021267, 0.003741418,sell
2016-11-04,none,none,none,a60,none,none,none,none,a120,274.23125,222.48,-0.00352900,-0.00352900,-0.0042867,-0.0080911,-0.006286103,sell
2016-11-05,a150,a30,a60,a60,a90,none,none,none,a120,286.39125,223.4825,-0.00248176,-0.00197760,-0.0014135,-0.0015947,-0.002297558,sell
2016-11-06,a150,a30,none,none,a90,none,none,none,a120,298.750833333333,224.48625,-0.00395227,-0.00248753,-0.0048005, 0.0005094,-0.004157719,sell
2016-11-07,a150,a30,none,a90,none,none,none,none,a120,311.383333333333,225.489583333333,-0.00416253,-0.00582013,-0.0054166,-0.0026277,-0.004263332,sell
2016-11-08,a150,a30,a90,a90,a60,a60,none,none,none,324.355,226.493333333333, 0.00053729,-0.00084270,-0.0012301, 0.0042274, 0.000580885,sell
2016-11-09,a150,a30,none,none,none,none,none,none,none,337.7375,227.498333333333,-0.01377241,-0.01326561,-0.0102998, 0.0004944,-0.017200024,sell
2016-11-10,none,a30,a120,a120,none,a90,a150,none,none,351.57875,228.502083333333,-0.00646365, 0.00419194, 0.0043188, 0.0006784, 0.002665807,buy
2016-11-11,none,a30,a120,none,none,a90,a150,none,none,35.8983333333333,229.507916666667,-0.00727919, 0.00391097, 0.0005915,-0.0024939,-0.000588374,sell
2016-11-12,none,a30,a150,a150,a0,none,a150,none,none,20.6629166666667,230.513333333333,-0.00229662, 0.00076199, 0.0047356,-0.0033569, 0.004413175,buy
2016-11-13,none,a30,a150,none,none,a120,a150,none,none,35.7829166666667,231.519166666667,-0.00767703,-0.00626551,-0.0036127,-0.0069895,-0.004548791,sell
2016-11-14,a135,a30,none,a180,none,none,a150,none,none,51.10875,232.525833333333, 0.00252582, 0.00383648, 0.0056988, 0.0017817, 0.004161439,buy
2016-11-15,a135,a30,a180,none,none,a150,a150,none,none,66.4541666666667,233.532916666667, 0.00390256, 0.00444094, 0.0053708, 0.0040153, 0.006154721,buy
2016-11-16,a135,a30,none,a150,a60,none,a150,none,none,81.62375,234.540833333333, 0.00341177, 0.00553609, 0.0043669, 0.0032653, 0.004943536,buy
2016-11-17,a135,a30,a150,none,none,a180,none,none,none,96.4491666666667,235.549166666667, 0.00536613, 0.00600838, 0.0059154, 0.0057062, 0.007161194,buy
2016-11-18,a135,a30,none,a120,a90,none,none,none,none,110.824166666667,236.557083333333, 0.00397970, 0.00401686, 0.0041218, 0.0027326, 0.003944559,buy
2016-11-19,none,a30,a120,a120,none,a150,none,none,none,124.69625,237.565, 0.00504202, 0.00391606, 0.0062935, 0.0051189, 0.003735004,buy
2016-11-20,none,a30,a120,none,a120,a150,none,none,none,138.074583333333,238.575, 0.00183254,-0.00279721, 0.0041082, 0.0033468,-0.001132958,buy
2016-11-21,none,a30,none,a90,none,none,none,none,none,151.01125,239.584583333333, 0.00219420,-0.00099033,-0.0022561,-0.0018997,-0.001899680,sell
2016-11-22,none,a30,a90,none,a150,a120,none,none,none,163.575833333333,240.594583333333, 0.00180800,-0.00176426, 0.0022244, 0.0000619, 0.002276124,buy
2016-11-23,none,a30,none,a60,a150,none,none,none,none,175.85,241.605833333333, 0.01002975, 0.01028481, 0.0091856,-0.0005953, 0.007233269,buy
