Date,MOCH,MOJU,MONE,MOPL,MOUR,MOVE,MOVS,SUCH,SUJU,SUNE,SUPL,SUUR,SUVS,VECH,VEJU,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-19,a60,a150,a60,a120,none,none,a0,none,none,none,none,none,a120,a180,none,none,none,a150,none, 0.054431, 0.077517, 0.08100767, 0.077444, 0.073790,buy
2019-09-20,a60,a180,none,none,none,a120,a0,none,none,none,none,none,a120,a180,none,none,none,a150,none, 0.038919, 0.075354, 0.08220767, 0.075354, 0.079747,buy
2019-09-21,none,a180,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.045491, 0.055838, 0.05680890, 0.052654, 0.056809,buy
2019-09-22,a90,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a135, 0.013739, 0.016254, 0.01772780, 0.016254, 0.023711,buy
2019-09-23,none,a150,a120,a180,none,a90,none,a180,none,none,none,none,a120,none,none,none,none,none,a135,-0.042646,-0.053013,-0.02597026,-0.053013,-0.024310,sell
2019-09-24,a120,none,none,a180,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a135,-0.048571,-0.054720,-0.02113829,-0.054564,-0.021686,sell
2019-09-25,none,a120,a150,a150,a90,a60,none,a180,none,none,none,none,none,none,none,a150,none,none,a135,-0.016448,-0.028823, 0.00350407,-0.022651, 0.015006,sell
2019-09-26,a150,none,none,a150,a120,none,a90,a180,none,none,none,a150,none,none,a60,a150,none,none,a135, 0.038929,-0.012983, 0.03354283, 0.039547, 0.037423,buy
2019-09-27,none,a90,a180,a120,a120,none,none,a180,none,none,none,a150,none,none,a60,a150,none,none,a135, 0.012542,-0.007499, 0.03164398, 0.013956, 0.012409,buy
2019-09-28,a180,none,none,a120,a150,none,a120,a180,none,none,none,a150,none,none,a60,a150,a90,none,none,-0.017621,-0.011761,-0.01207918,-0.011301,-0.013033,sell
2019-09-29,none,a60,a150,a90,none,a0,none,a180,none,none,none,a150,none,none,a60,a150,a90,none,none,-0.024389,-0.012212,-0.02562912,-0.020037,-0.026583,sell
2019-09-30,a150,none,none,none,a180,none,a150,a180,none,none,none,a150,none,none,a60,a150,a90,none,none,-0.016586,-0.011909,-0.01645459,-0.010333,-0.018477,sell
2019-10-01,none,none,a120,a60,a180,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none, 0.017810, 0.008991, 0.01001346,-0.024050,-0.020004,buy
2019-10-02,a120,none,none,a60,a150,none,a180,none,none,none,none,a150,a135,none,none,none,a90,none,none, 0.001495, 0.006154, 0.00149484,-0.002155,-0.010482,buy
2019-10-03,none,a0,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.008864,-0.006632,-0.00886368,-0.021529,-0.010491,sell
2019-10-04,a90,a0,none,none,a120,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.010236, 0.017531, 0.02328979, 0.017531, 0.031785,buy
2019-10-05,a90,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.016034, 0.016389, 0.01638937, 0.013442, 0.030118,buy
2019-10-06,none,none,a60,a0,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.001948, 0.001797,-0.00046429, 0.001797, 0.016758,buy
2019-10-07,a60,none,none,none,a90,a90,a120,none,none,a150,none,none,a135,none,none,a135,none,none,a150, 0.005080, 0.027740, 0.02774021, 0.002830, 0.032736,buy
2019-10-08,none,a60,none,none,none,none,none,none,none,a150,none,none,a135,a150,none,a135,none,none,a150, 0.001936, 0.056985, 0.05698533, 0.005381, 0.059890,buy
2019-10-09,none,a60,none,none,a60,a120,a90,none,none,a150,none,none,none,a150,a45,a135,none,a180,none, 0.043461,-0.005674, 0.04003436, 0.045499,-0.005674,buy
2019-10-10,none,none,a0,none,a60,a120,none,none,a60,a150,none,none,none,a150,a45,a135,none,a180,none, 0.032215, 0.002842, 0.02277556, 0.059775, 0.004011,buy
2019-10-11,none,a90,a0,a60,none,none,a60,none,a60,a150,a90,none,none,a150,a45,a135,none,a180,none, 0.032027, 0.011410, 0.01191617, 0.039837, 0.010877,buy
2019-10-12,a0,none,none,none,none,a150,a60,none,a60,a150,a90,none,none,a150,a45,a135,none,a180,none, 0.032027,-0.002121,-0.00091774, 0.039140,-0.001956,buy
2019-10-13,none,a120,none,a90,none,none,none,none,a60,a150,a90,none,none,a150,a45,none,none,a180,none, 0.041182, 0.033578, 0.03357831, 0.044439, 0.034343,buy
2019-10-14,none,a120,none,a90,a0,none,none,none,a60,none,a90,none,none,none,a45,none,none,a180,none, 0.048509, 0.040668, 0.04041688, 0.048158, 0.048931,buy
2019-10-15,none,none,a60,none,a0,a180,none,none,a60,none,a90,none,none,none,a45,none,none,a180,none, 0.034602, 0.017442, 0.02548521, 0.034602, 0.035256,buy
2019-10-16,none,a150,a60,a120,none,none,a0,none,a60,none,a90,none,a150,none,none,none,none,a180,none,-0.014160,-0.020416, 0.01405725,-0.014160,-0.014160,sell
2019-10-17,a60,none,none,none,none,a150,a0,none,a60,none,a90,none,a150,none,none,none,none,none,none,-0.005214,-0.005214, 0.00446677,-0.005214,-0.001926,sell
2019-10-18,none,a180,a90,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.013526,-0.025482,-0.01545165,-0.015089,-0.009524,sell
2019-10-19,a90,a180,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.004030,-0.009447,-0.00407404,-0.004074, 0.003484,sell
2019-10-20,none,a150,a120,a180,a60,a120,none,none,none,none,none,none,a150,a135,none,a120,none,none,none, 0.038217, 0.034429, 0.00903984, 0.010897, 0.037266,buy
2019-10-21,a120,a150,none,a180,a90,none,a60,none,none,none,none,none,a150,a135,none,a120,none,none,none, 0.028988, 0.019608,-0.00094438, 0.011697, 0.033741,buy
2019-10-22,a120,none,a150,a150,a90,a90,none,none,none,a135,none,none,none,a135,none,a120,none,none,none,-0.014731,-0.000335,-0.01840339,-0.003155,-0.014565,sell
2019-10-23,a150,a120,a150,a150,a120,a90,a90,a150,none,a135,none,none,none,a135,a30,a120,a60,none,none,-0.027178,-0.030592,-0.03403583,-0.034036,-0.034036,sell
2019-10-24,a150,none,a180,none,a120,none,none,a150,none,a135,none,a180,none,a135,a30,a120,a60,none,none,-0.006230,-0.019693,-0.02067224,-0.018736,-0.017995,sell
2019-10-25,a180,a90,a180,a120,none,a60,a120,a150,none,a135,none,a180,none,a135,a30,none,a60,none,a180,-0.000796, 0.002588, 0.00612528, 0.001673, 0.000432,sell
2019-10-26,a180,none,a150,none,a150,none,none,a150,none,a135,none,a180,none,none,a30,none,a60,none,a180,-0.014053,-0.003637, 0.00988193,-0.003508,-0.004682,sell
2019-10-27,a150,a60,a150,a90,a180,none,a150,a150,none,a135,none,a180,none,none,a30,none,a60,none,a180,-0.017114,-0.005346, 0.01939262, 0.003603,-0.016934,sell
2019-10-28,a150,none,a120,none,a180,none,none,a150,a45,none,none,a180,none,none,a30,none,none,none,a180,-0.013656,-0.009488,-0.01681893,-0.017465,-0.013656,sell
2019-10-29,a120,none,a120,a60,none,a0,a180,a150,a45,none,none,a180,none,none,a30,none,none,none,a180,-0.014033,-0.009127,-0.01828661,-0.017593,-0.014033,sell
2019-10-30,a120,none,a90,none,a150,none,none,none,a45,none,none,a180,none,none,none,none,none,none,a180,-0.017889,-0.000327,-0.02348118,-0.016171,-0.018106,sell
2019-10-31,none,a0,a90,none,none,none,a150,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.022722,-0.006733,-0.03869717, 0.000874,-0.022722,sell
2019-11-01,a90,none,none,none,a120,none,none,none,a45,none,none,a180,none,a120,none,none,none,none,none, 0.037656, 0.037656, 0.00284565, 0.037656, 0.035727,buy
2019-11-02,none,none,a60,a0,none,none,a120,none,a45,none,none,none,none,a120,none,none,none,a150,none, 0.011402, 0.012005, 0.01200481, 0.012005,-0.006788,buy
2019-11-03,a60,none,none,a0,a90,a60,a120,none,a45,none,none,none,none,a120,none,none,none,a150,none, 0.013882, 0.004928, 0.00492757, 0.004928,-0.003119,buy
2019-11-04,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a120,none,none,a45,a150,none, 0.005478, 0.003106, 0.00106817,-0.000326,-0.001147,buy
2019-11-05,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,a45,a150,none,-0.004612,-0.002944,-0.00413499,-0.004135,-0.004135,sell
2019-11-06,none,none,none,none,a60,a90,none,a135,none,a120,none,none,none,none,none,none,a45,a150,none, 0.017287, 0.017287, 0.01557199, 0.017287, 0.017287,buy
2019-11-07,none,a90,a0,a60,none,none,a60,a135,none,a120,none,none,none,none,none,none,a45,a150,none, 0.017304, 0.011053, 0.01220045, 0.012200, 0.012200,buy
2019-11-08,a0,a90,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,a45,none,none, 0.007099, 0.007099, 0.00197905, 0.007099, 0.004836,buy
2019-11-09,none,none,none,none,none,a120,none,a135,none,a120,none,none,a180,none,none,none,a45,none,none,-0.000130,-0.000130,-0.00236535,-0.000535, 0.006792,buy
2019-11-10,none,a120,none,a90,none,none,none,a135,none,a120,a60,none,a180,none,none,none,none,none,none,-0.005414,-0.005414, 0.00685527, 0.007871, 0.007029,buy
2019-11-11,none,none,none,none,a0,a150,none,a135,none,a120,a60,none,a180,none,none,none,none,none,none,-0.005414,-0.006317,-0.00503363,-0.000976, 0.005698,sell
2019-11-12,none,a150,a60,a120,none,a150,a0,a135,none,none,a60,none,a180,none,none,a90,none,none,none,-0.005083,-0.005981,-0.00207429,-0.005041,-0.000483,sell
2019-11-13,a60,a150,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,-0.005460,-0.012098,-0.00450526,-0.005369,-0.003909,sell
2019-11-14,none,none,a90,a150,none,a180,none,none,none,none,a60,none,a180,none,none,a90,none,a135,a150,-0.020228,-0.020965,-0.02299983,-0.020965,-0.020965,sell
2019-11-15,a90,a180,none,a150,a60,none,none,none,none,none,a60,none,a180,none,none,a90,none,a135,a150,-0.025441,-0.025332,-0.02680753,-0.025332,-0.025441,sell
2019-11-16,a90,none,a120,none,a60,a150,a60,none,a30,none,a60,none,none,none,none,a90,a30,a135,a150,-0.013324,-0.022597,-0.01587830,-0.023872,-0.015546,sell
2019-11-17,a120,a150,a120,a180,none,a150,a60,none,a30,none,none,none,none,none,none,a90,a30,a135,a150,-0.007309,-0.019476,-0.00933491,-0.020519,-0.007309,sell
2019-11-18,a120,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a30,a135,a150,-0.026331,-0.024981,-0.02537937,-0.028154,-0.024809,sell
2019-11-19,none,a120,a150,a150,none,a120,a90,none,a30,none,none,none,none,none,none,none,a30,a135,none,-0.006236, 0.019981,-0.01150358, 0.028140,-0.022819,sell
2019-11-20,a150,a120,a180,none,a120,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,none, 0.008648,-0.010340, 0.00194790, 0.001948, 0.003513,sell
2019-11-21,none,a90,a180,a120,none,a90,a120,a120,a30,none,none,none,none,none,a0,none,a30,none,none,-0.013548,-0.017451,-0.00649403, 0.002052, 0.013000,sell
2019-11-22,a180,a90,none,none,a150,a90,none,a120,a30,none,none,none,none,none,a0,none,none,none,none,-0.025050, 0.004222,-0.02137683, 0.004698, 0.013969,sell
2019-11-23,none,a60,a150,a90,none,a60,a150,a120,a30,none,none,a150,none,none,a0,none,none,none,none,-0.016047,-0.008092,-0.00563960, 0.016554,-0.006973,sell
2019-11-24,a150,a60,none,none,a180,a60,none,a120,none,none,none,a150,none,a90,a0,none,none,none,a135, 0.008861, 0.010374, 0.01037425, 0.002556, 0.008487,buy
2019-11-25,none,none,a120,a60,none,none,a180,a120,none,none,a45,a150,none,a90,a0,none,none,none,a135,-0.010397,-0.005785,-0.00831493,-0.009991,-0.010397,sell
2019-11-26,a120,none,none,none,a150,none,none,a120,none,none,a45,a150,none,a90,a0,none,none,a120,a135, 0.020379, 0.031076, 0.03107619, 0.028331, 0.020379,buy
2019-11-27,none,none,a90,none,none,none,a150,a120,none,none,a45,a150,none,a90,a0,none,none,a120,a135, 0.021720, 0.032418, 0.03241785, 0.028331, 0.021720,buy
2019-11-28,a90,a0,none,none,a120,a0,none,none,none,none,a45,a150,none,a90,a0,none,none,a120,a135, 0.024874, 0.043970, 0.04397015, 0.038815, 0.024874,buy
2019-11-29,none,none,a60,a0,a120,a0,a120,none,none,none,a45,none,none,a90,none,none,none,a120,none,-0.002272,-0.000769, 0.00431268,-0.000769, 0.003945,sell
2019-11-30,a60,none,none,a0,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,-0.015187,-0.018766,-0.02208639,-0.014444,-0.011519,sell
2019-12-01,a60,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,none,none,a120,none,-0.015783,-0.021885,-0.01642967,-0.021431,-0.010218,sell
2019-12-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.002938,-0.012804,-0.01397436,-0.002338,-0.001348,sell
2019-12-03,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003955,-0.002238,-0.00823051,-0.003955,-0.004056,sell
2019-12-04,none,none,a0,a60,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.022100,-0.033199,-0.02210031,-0.033199,-0.028603,sell
2019-12-05,a0,a90,none,a60,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,-0.005499, 0.005035,-0.00549876,-0.015121,-0.005499,sell
2019-12-06,a0,a90,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,a60,none,none,a120, 0.009976, 0.006842, 0.00894375,-0.010031, 0.008944,buy
2019-12-07,none,none,none,a90,none,a90,none,none,none,a90,none,a135,a150,none,none,a60,none,none,a120, 0.002324,-0.009571, 0.00044562,-0.003095, 0.000446,sell
2019-12-08,none,a120,none,none,a0,none,none,none,none,a90,none,a135,a150,none,none,a60,none,none,a120,-0.003237,-0.008397,-0.00511584,-0.008657,-0.005116,sell
2019-12-09,none,none,a60,a120,none,a120,a0,none,none,a90,none,a135,a150,none,none,a60,none,none,a120, 0.002324,-0.008470,-0.00461311,-0.008154,-0.004613,sell
2019-12-10,a60,a150,none,a120,none,none,none,none,none,a90,none,a135,none,none,none,a60,a0,none,none,-0.019815,-0.020808,-0.01307492,-0.016671,-0.016671,sell
2019-12-11,a60,a150,a90,none,none,none,none,none,none,a90,a30,a135,none,none,none,a60,a0,none,none,-0.025186,-0.024746,-0.03237535,-0.025186,-0.022497,sell
2019-12-12,a90,a180,a90,a150,none,a150,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,-0.017088,-0.011757,-0.01522208,-0.021102,-0.008488,sell
2019-12-13,a90,a180,a120,none,a60,none,a60,none,none,none,a30,a135,none,none,none,none,a0,none,none,-0.002468,-0.006940,-0.00277136,-0.003218,-0.006988,sell
2019-12-14,none,none,a120,a180,none,a180,a60,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.003376,-0.011012,-0.00709595,-0.002844,-0.008806,sell
2019-12-15,a120,a150,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.039742,-0.045338,-0.03440993,-0.034944,-0.026932,sell
2019-12-16,none,none,a150,a150,none,a150,a90,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.026775,-0.014595,-0.02666294,-0.026663,-0.007666,sell
2019-12-17,a150,a120,none,none,a120,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.054032,-0.033323, 0.00937879,-0.036802, 0.023223,sell
2019-12-18,none,none,a180,a120,none,none,a120,none,none,none,none,none,a135,none,none,a45,none,none,none,-0.002683, 0.006468,-0.00664377, 0.004918, 0.007286,buy
2019-12-19,a180,a90,none,a120,a150,a120,none,none,none,none,none,none,a135,a60,none,a45,none,none,none, 0.004097, 0.010829,-0.00048953, 0.012326, 0.012548,buy
2019-12-20,none,none,a150,a90,none,none,a150,a90,none,none,none,none,a135,a60,none,a45,none,a90,none,-0.002974,-0.002305,-0.00230492, 0.004761,-0.002305,sell
2019-12-21,a150,a60,none,a90,a180,a90,none,a90,none,none,none,none,a135,a60,a30,a45,none,a90,none,-0.002602,-0.003363,-0.00397103,-0.001678,-0.002602,sell
2019-12-22,none,a60,a120,a60,a180,none,a180,a90,a0,none,none,a120,a135,a60,a30,a45,none,a90,none,-0.003378,-0.003378,-0.00337765,-0.003337,-0.003378,sell
2019-12-23,a120,none,none,a60,a150,a60,none,a90,a0,none,none,a120,none,a60,a30,a45,none,a90,none,-0.016449,-0.016449,-0.01644927,-0.010879,-0.016449,sell
2019-12-24,a120,none,a90,none,a150,a60,a150,a90,a0,none,none,a120,none,none,a30,none,none,a90,none,-0.013734,-0.015584,-0.01558390,-0.007410,-0.015584,sell
2019-12-25,a90,none,a90,none,a120,none,none,a90,a0,none,none,a120,none,none,a30,none,none,none,none, 0.007335, 0.001169, 0.00054511, 0.011170, 0.000545,buy
2019-12-26,a90,a0,a60,none,a120,none,a120,a90,a0,none,none,a120,none,none,a30,none,none,none,none, 0.005007,-0.003935,-0.00171178, 0.001207,-0.005354,sell
2019-12-27,none,none,a60,a0,none,none,a120,none,a0,none,none,a120,none,none,a30,none,none,none,a90, 0.002146, 0.001313, 0.00029451, 0.006225, 0.002887,buy
2019-12-28,a60,none,none,none,a90,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.009235,-0.009466,-0.00393908, 0.009235, 0.009235,buy
2019-12-29,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.016260,-0.009900,-0.00374124, 0.016260, 0.016454,buy
2019-12-30,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.003430, 0.002552,-0.01158834, 0.004622, 0.003430,sell
2019-12-31,none,a60,a0,none,a60,none,a60,none,a0,none,none,none,a120,a45,none,a30,none,none,a90,-0.026862,-0.026862,-0.02640485,-0.026862,-0.026405,sell
2020-01-01,none,none,a0,a60,none,none,none,none,a0,none,none,none,a120,a45,none,a30,none,none,a90,-0.018230,-0.019753,-0.01975284,-0.019753,-0.019753,sell
2020-01-02,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a30,none,none,none,-0.011209,-0.005793,-0.00905226,-0.009052,-0.009052,sell
2020-01-03,none,a90,none,a90,none,a60,none,none,none,none,none,none,a120,a45,none,a30,none,none,none,-0.006973,-0.001557,-0.00155656,-0.001557,-0.001557,sell
2020-01-04,none,none,none,a90,a0,none,none,none,none,a60,none,none,a120,a45,none,a30,none,none,none,-0.005859, 0.013415, 0.01337503, 0.012119, 0.012119,buy
2020-01-05,none,a120,a60,none,a0,none,a0,none,none,a60,none,none,a120,a45,a45,a30,a30,none,none, 0.011704, 0.016957, 0.01823175, 0.018068, 0.016957,buy
2020-01-06,none,none,a60,a120,none,a90,a0,none,none,a60,none,none,a120,none,a45,none,a30,none,none, 0.024245, 0.013347, 0.02530151, 0.012753, 0.013945,buy
2020-01-07,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a30,none,none, 0.018143, 0.008472, 0.03157699, 0.002364, 0.000988,buy
2020-01-08,none,none,a90,a150,none,a120,none,none,none,a60,none,none,none,none,a45,none,a30,none,none, 0.032246, 0.015526, 0.03157699, 0.005541, 0.001635,buy
2020-01-09,a90,a180,none,a150,a60,a120,none,none,none,a60,a0,none,none,none,a45,none,a30,none,none, 0.025900, 0.014788, 0.02979045, 0.004221, 0.004221,buy
2020-01-10,none,a180,a120,a180,none,none,a60,none,none,a60,a0,none,none,none,a45,none,a30,none,none, 0.003976,-0.001905, 0.02232401,-0.003741,-0.009381,buy
2020-01-11,a120,a150,none,a180,a90,a150,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.013081,-0.007897,-0.01214476,-0.015783,-0.007897,sell
2020-01-12,none,a150,a150,a150,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.016085,-0.009271, 0.01909782, 0.019098, 0.015919,buy
2020-01-13,a150,none,none,a150,a120,a180,none,none,none,none,a0,none,none,a30,none,none,none,a60,none, 0.023092, 0.019129, 0.01991413, 0.013832, 0.013170,buy
2020-01-14,none,a120,a180,a120,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,a60,none, 0.037947, 0.037229, 0.03936665, 0.037229, 0.026923,buy
2020-01-15,a180,none,a180,a120,a150,a150,none,none,none,none,a0,none,none,a30,none,none,none,a60,none, 0.044226, 0.044269, 0.04469319, 0.044269, 0.043264,buy
2020-01-16,a180,a90,a150,none,a150,a150,a150,none,none,none,a0,none,none,a30,none,none,none,a60,none, 0.041174, 0.030128, 0.03127066, 0.030128, 0.034124,buy
2020-01-17,a150,none,a150,a90,a180,a120,none,none,none,none,a0,none,none,a30,none,none,a45,a60,none, 0.015980, 0.015980, 0.02328501, 0.015980, 0.015347,buy
2020-01-18,a150,a60,a120,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.011270, 0.011270, 0.01819743, 0.011270, 0.012355,buy
2020-01-19,a120,none,a120,a60,a150,none,a180,a60,none,a45,none,none,none,none,none,none,a45,none,none,-0.011665,-0.011665, 0.01013467, 0.025473,-0.020775,sell
2020-01-20,a120,none,none,none,a150,a90,a150,a60,none,a45,none,a90,none,none,a60,none,a45,none,none, 0.008132,-0.019651,-0.01730537, 0.012246,-0.020090,sell
2020-01-21,none,none,a90,none,none,none,a150,a60,none,a45,none,a90,none,none,a60,none,a45,none,none, 0.016087,-0.012292,-0.01831259, 0.011979,-0.011273,sell
