Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,-0.486607, 0.186233,-0.140084, 0.10046, 0.23954,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,-0.486607, 0.186233,-0.140084, 0.10046, 0.23954,sell
2018-01-26,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.548322,-0.401607,-0.174324,-0.25024, 0.22423,sell
2018-01-27,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.420251,-0.126393, 0.065516, 0.01840, 0.01029,sell
2018-01-28,none,a45,none,none,a90,none,none,none,a30,none,none,none, 0.221693, 0.539474, 0.261083, 0.17432, 0.20800,buy
2018-01-29,none,a45,none,none,a90,none,none,none,a30,none,none,none, 0.221693, 0.539474, 0.261083, 0.17432, 0.20800,buy
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.850118,-0.703307,-0.923262,-0.94113,-0.68648,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,-0.850118,-0.703307,-0.923262,-0.94113,-0.68648,sell
2018-02-01,a60,none,none,none,none,none,none,none,none,a30,a45,none, 0.226667, 0.003069, 0.286116, 0.20914, 0.22273,buy
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none, 0.129252,-0.033301, 0.326052, 0.35650, 0.18309,buy
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none, 0.129252,-0.033301, 0.326052, 0.35650, 0.18309,buy
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,none, 0.129252,-0.033301, 0.326052, 0.35650, 0.18309,buy
2018-02-05,a60,none,none,a30,none,none,a90,none,none,none,none,a60,-0.156907, 0.016157, 0.291100,-0.09606, 0.11025,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,a60,-0.122097,-0.008003, 0.219965,-0.12612,-0.01848,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.279259, 0.281483, 0.343511, 0.31241, 0.31534,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.279259, 0.281483, 0.343511, 0.31241, 0.31534,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none, 0.582212, 0.481219, 0.241305, 0.78466, 0.77459,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.845354,-0.640362,-0.577639,-0.16753,-0.68434,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.454156, 0.176765, 0.362566, 0.18978, 0.17268,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,a45,none,none,-0.388389, 0.266869, 0.015499,-0.10494,-0.38855,sell
2018-02-14,none,none,none,a45,a60,none,none,none,none,a45,a60,none, 0.337463,-0.277500, 0.281046, 0.38920, 0.31494,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,a45,a60,none, 0.240950,-0.575353, 0.243747, 0.16818, 0.19167,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,a45,a60,none,-0.228044,-0.545029,-0.189504,-0.13880,-0.20484,sell
2018-02-17,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.330566, 0.597691, 0.312737, 0.68133, 0.40290,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,a45,-0.412303,-0.315057,-0.366374, 0.07500,-0.29272,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,a45,-0.412303,-0.315057,-0.366374, 0.07500,-0.29272,sell
2018-02-20,none,none,a45,a60,none,none,none,none,a0,none,none,a45,-0.354986, 0.882685,-0.428988, 0.17199, 0.24235,buy
2018-02-21,none,none,a45,a60,none,none,none,none,a0,none,none,a45,-0.354986, 0.882685,-0.428988, 0.17199, 0.24235,buy
2018-02-22,none,none,a45,a60,a45,none,none,a90,a0,none,none,none,-0.432388,-0.346713,-0.359021,-0.46428,-0.91345,sell
2018-02-23,none,none,none,none,a45,none,none,a90,a0,none,none,none, 0.396298, 0.393810, 0.344984, 0.37919,-0.71241,buy
2018-02-24,none,a0,none,none,a45,none,none,a90,none,none,none,none,-0.231469,-0.231469,-0.262182,-0.38383,-0.52013,sell
2018-02-25,none,a0,none,none,a45,none,none,a90,none,a60,none,none, 0.401013, 0.598540, 0.621152, 0.19166, 0.46889,buy
2018-02-26,none,a0,none,none,none,none,none,a90,none,a60,none,none, 0.405239, 0.562870, 0.540736, 0.14548, 0.55854,buy
2018-02-27,a90,none,none,none,none,none,a120,a90,none,a60,none,none, 0.041016,-0.199121,-0.119040,-0.29408,-0.23462,sell
2018-02-28,a90,none,a60,none,none,none,a120,a90,none,a60,none,none, 0.090325,-0.311570,-0.250396,-0.36482,-0.36227,sell
2018-03-01,a90,none,a60,none,none,a0,a120,none,none,a60,none,none, 0.136353,-0.008886,-0.043932,-0.01870,-0.48560,sell
2018-03-02,a90,none,a60,none,none,a0,a120,none,none,none,none,a30,-0.131908, 0.034838,-0.205539, 0.06459,-0.38606,sell
2018-03-03,none,none,none,none,a30,a0,a120,none,none,none,none,a30,-0.372732,-0.331392,-0.271235,-0.30541,-0.37121,sell
2018-03-04,none,none,none,none,a30,a0,none,none,none,none,none,a30,-0.127475,-0.134657,-0.445807,-0.11883,-0.20743,sell
2018-03-05,none,none,none,none,a30,a0,none,none,none,none,none,a30,-0.127475,-0.134657,-0.445807,-0.11883,-0.20743,sell
2018-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,-0.107288,-0.047012,-0.152576,-0.02652,-0.36020,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,-0.203225,-0.192265,-0.215405,-0.05759,-0.11333,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,none,a90,none, 0.035159,-0.011284, 0.438763, 0.41168, 0.09978,buy
2018-03-12,none,none,none,a90,none,none,a135,none,none,none,a90,none,-0.356998,-0.458855, 0.264522, 0.26452,-0.32765,sell
2018-03-13,none,none,none,none,none,none,a135,none,none,none,a90,none,-0.557621,-0.457834,-0.473744,-0.51632,-0.52605,sell
2018-03-14,none,a30,none,none,none,none,a135,none,none,none,a90,none,-0.802475,-0.697632,-0.622438,-0.58432,-0.62244,sell
2018-03-15,none,a30,none,none,none,none,a135,none,none,none,a90,none,-0.802475,-0.697632,-0.622438,-0.58432,-0.62244,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none, 0.582212, 0.481219, 0.241305, 0.78466, 0.77459,buy
2018-03-17,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.084044,-0.364240,-0.341707,-0.51303,-0.31059,sell
2018-03-18,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.084044,-0.364240,-0.341707,-0.51303,-0.31059,sell
2018-03-19,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.084044,-0.364240,-0.341707,-0.51303,-0.31059,sell
2018-03-20,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.084044,-0.364240,-0.341707,-0.51303,-0.31059,sell
2018-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2018-03-22,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.375535,-0.139465,-0.174131,-0.09917, 0.30234,sell
2018-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.486203,-0.295209,-0.560095,-0.32750,-0.10771,sell
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none,-0.434572,-0.276900,-0.353669,-0.37122, 0.30915,sell
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,none,-0.434572,-0.276900,-0.353669,-0.37122, 0.30915,sell
2018-03-26,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.525007,-0.532494,-0.201443,-0.34947, 0.32117,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,a0, 0.028038,-0.027369,-0.266329, 0.00202, 0.05970,sell
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,a0, 0.028038,-0.027369,-0.266329, 0.00202, 0.05970,sell
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,a0,-0.329850,-0.368131, 0.213136,-0.69449, 0.64493,sell
2018-03-30,none,a30,none,none,none,none,none,none,a45,none,none,a0,-0.329850,-0.368131, 0.213136,-0.69449, 0.64493,sell
2018-03-31,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.293929, 0.133357, 0.310076,-0.00727, 0.75422,buy
2018-04-01,none,none,none,none,none,none,none,none,a45,none,none,none,-0.042908,-0.130977,-0.107134,-0.31229,-0.21110,sell
2018-04-02,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.646159, 0.429892,-0.575870,-0.29612, 0.33211,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.646159, 0.429892,-0.575870,-0.29612, 0.33211,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.646159, 0.429892,-0.575870,-0.29612, 0.33211,buy
2018-04-05,a90,none,none,a90,none,a30,none,none,none,none,a120,none,-0.141545,-0.200946,-0.311676,-0.29023,-0.19533,sell
2018-04-06,none,none,none,a90,none,a30,none,none,none,none,a120,none,-0.025007, 0.023620,-0.224417, 0.15563, 0.02362,sell
2018-04-07,none,none,none,a90,none,a30,none,none,none,none,a120,none,-0.025007, 0.023620,-0.224417, 0.15563, 0.02362,sell
2018-04-08,none,none,none,a90,none,none,none,a120,none,none,a120,none, 0.257424, 0.026719, 0.185915, 0.26632, 0.25742,buy
2018-04-09,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.272022,-0.018073, 0.321992, 0.30444, 0.48539,buy
2018-04-10,none,none,none,none,none,none,none,a120,none,none,none,none,-0.001967,-0.003648,-0.061250,-0.13056, 0.09861,sell
2018-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.519385, 0.665545, 0.578284, 0.05987, 0.54033,buy
2018-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.519385, 0.665545, 0.578284, 0.05987, 0.54033,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.519385, 0.665545, 0.578284, 0.05987, 0.54033,buy
2018-04-14,none,none,none,none,none,a45,none,a120,a60,none,none,none, 0.449567, 0.510618, 0.444726, 0.42071, 0.39267,buy
2018-04-15,none,none,none,none,none,a45,a180,none,none,a120,none,none, 0.341408, 0.305378, 0.342013, 0.35858, 0.55001,buy
2018-04-16,none,none,none,none,none,a45,a180,none,none,a120,none,none, 0.341408, 0.305378, 0.342013, 0.35858, 0.55001,buy
2018-04-17,none,none,none,none,none,a45,a180,none,none,a120,none,none, 0.341408, 0.305378, 0.342013, 0.35858, 0.55001,buy
2018-04-18,none,none,none,none,none,a45,a180,none,none,a120,a135,none, 0.474025, 0.394550, 0.380629, 0.44170, 0.55445,buy
2018-04-19,none,none,none,none,none,none,none,none,none,a120,a135,none, 0.309181, 0.170327, 0.304186,-0.08168,-0.16699,buy
2018-04-20,none,none,none,none,none,none,none,none,none,none,a135,none, 0.162591,-0.024848, 0.131919,-0.42199,-0.39443,sell
2018-04-21,none,none,none,none,none,none,none,none,none,none,a135,none, 0.162591,-0.024848, 0.131919,-0.42199,-0.39443,sell
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,a30, 0.160964, 0.192636, 0.178344, 0.16799, 0.03499,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.162889, 0.157135,-0.100944, 0.03879,-0.10439,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.048073, 0.148298,-0.952368,-0.18716,-0.25678,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.048073, 0.148298,-0.952368,-0.18716,-0.25678,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,-0.107288,-0.047012,-0.152576,-0.02652,-0.36020,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,-0.107288,-0.047012,-0.152576,-0.02652,-0.36020,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.270223, 0.254643,-0.101109, 0.33139,-0.23877,buy
2018-04-29,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.180150, 0.065259, 0.279799, 0.26503, 0.23816,buy
2018-04-30,none,none,none,none,none,none,none,a135,none,a135,a150,none,-0.104504,-0.207620, 0.092128, 0.09249,-0.05048,sell
2018-05-01,none,a30,none,none,none,none,none,a135,none,a135,a150,none, 0.001791,-0.131087, 0.205501, 0.26139,-0.00085,buy
2018-05-02,none,a30,none,none,none,none,none,a135,none,none,a150,none, 0.220917,-0.124664, 0.265336, 0.26293, 0.22479,buy
2018-05-03,none,a30,none,none,none,none,none,a135,none,none,a150,none, 0.427079, 0.277960, 0.616216, 0.39576, 0.58454,buy
2018-05-04,none,a30,none,none,none,none,none,a135,none,none,none,a45, 0.572627, 0.396730, 0.747417, 0.63153, 0.68508,buy
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.026780, 0.243917, 0.083774, 0.41444, 0.17799,buy
2018-05-06,none,none,a90,none,none,none,none,none,a90,none,none,a45,-0.449475,-0.413262,-0.411080,-0.00460,-0.41326,sell
2018-05-07,none,none,a90,none,none,none,none,none,a90,none,none,a45,-0.625677,-0.675603,-0.484050,-0.61718,-0.61258,sell
2018-05-08,none,none,a90,none,none,none,a150,none,a90,none,none,a45,-0.435631,-0.564951,-0.447454,-0.61913,-0.47890,sell
2018-05-09,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.245864, 0.100546, 0.408782, 0.19219, 0.31615,buy
2018-05-10,a90,none,none,none,none,none,a150,none,none,a150,none,none,-0.191438,-0.450775,-0.226570,-0.25937,-0.14124,sell
2018-05-11,a90,none,none,none,none,none,a150,none,none,a150,none,none,-0.191438,-0.450775,-0.226570,-0.25937,-0.14124,sell
2018-05-12,a90,a45,none,none,a0,none,none,none,none,a150,none,none,-0.206428, 0.227418, 0.177389, 0.21360, 0.33916,buy
2018-05-13,a90,a45,none,none,a0,none,none,none,none,a150,none,none,-0.206428, 0.227418, 0.177389, 0.21360, 0.33916,buy
2018-05-14,a90,a45,none,none,a0,none,none,none,none,none,none,none,-0.588358,-0.344398,-0.359067,-0.35322,-0.23525,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,none,-0.850118,-0.703307,-0.923262,-0.94113,-0.68648,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,-0.862953,-0.741512,-0.738321,-0.58237,-0.74017,sell
2018-05-18,none,none,none,a120,none,none,none,a150,none,none,none,a60, 0.191484, 0.174676, 0.384932, 0.17502, 0.18063,buy
2018-05-19,none,none,none,a120,none,none,a135,a150,none,none,none,a60, 0.047723, 0.174676, 0.384932, 0.04772, 0.00966,buy
2018-05-20,none,none,none,none,none,none,a135,a150,none,none,none,a60, 0.104023, 0.166607, 0.291093, 0.08903, 0.10779,buy
2018-05-21,none,none,none,none,none,none,a135,a150,none,none,none,a60, 0.104023, 0.166607, 0.291093, 0.08903, 0.10779,buy
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,none,-0.327135,-0.286055,-0.355218,-0.44740,-0.46859,sell
2018-05-23,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.332529,-0.386876,-0.520003,-0.57678,-0.49954,sell
2018-05-24,none,a60,a120,none,none,a45,none,none,none,none,a180,none, 0.403109,-0.258677, 0.282222, 0.25021, 0.28025,buy
2018-05-25,none,none,a120,a135,none,a45,none,none,none,none,a180,none, 0.112230,-0.337260,-0.183685,-0.16722,-0.16011,sell
2018-05-26,none,none,a120,a135,none,a45,none,none,none,none,a180,none, 0.112230,-0.337260,-0.183685,-0.16722,-0.16011,sell
2018-05-27,none,none,none,a135,none,a45,none,none,none,none,a180,none, 0.017696,-0.256390,-0.060227, 0.03782, 0.02193,sell
2018-05-28,none,none,none,none,none,a45,none,none,none,none,none,none, 0.035685, 0.213671,-0.015498,-0.15365, 0.26287,sell
2018-05-29,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.505226, 0.208689, 0.418112, 0.02575, 0.49633,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,none,none,none, 0.241238, 0.263344, 0.251097, 0.15165, 0.25110,buy
2018-05-31,a120,none,a135,none,a30,none,a120,none,a120,none,none,none, 0.305425,-0.027886, 0.250211, 0.25067, 0.20997,buy
2018-06-01,a120,none,a135,a150,none,none,a120,none,a120,none,none,none, 0.337574, 0.128692, 0.234333, 0.28575, 0.19409,buy
2018-06-02,a120,none,a135,a150,none,none,a120,none,a120,none,none,none, 0.337574, 0.128692, 0.234333, 0.28575, 0.19409,buy
2018-06-03,none,none,none,a150,none,none,a120,none,a120,none,none,none, 0.222374, 0.324640, 0.270326, 0.29250, 0.04274,buy
2018-06-04,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.127727,-0.378308,-0.180760,-0.35154,-0.30222,sell
2018-06-05,none,a90,none,none,a45,none,none,none,none,a180,none,none,-0.390572,-0.317608,-0.279005,-0.31761,-0.31759,sell
2018-06-06,none,a90,none,none,a45,none,none,none,none,a180,none,none,-0.390572,-0.317608,-0.279005,-0.31761,-0.31759,sell
2018-06-07,none,a90,a150,none,a45,none,none,none,none,a180,none,none,-0.388966,-0.093105,-0.308674,-0.08360,-0.34558,sell
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.158317,-0.360549,-0.434522,-0.24403,-0.38655,sell
2018-06-09,a135,none,a150,none,none,a30,none,none,none,none,none,none,-0.158317,-0.455366,-0.410910,-0.22042,-0.41769,sell
2018-06-10,a135,none,none,none,none,a30,none,none,none,none,none,none,-0.055203,-0.652672,-0.672837,-0.14094,-0.67993,sell
2018-06-11,none,none,none,none,none,a30,none,none,none,none,none,none,-0.234388,-0.132648,-0.295698,-0.19962,-0.37053,sell
2018-06-12,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.528720,-0.469652,-0.495092,-0.27219,-0.40369,sell
2018-06-13,none,none,none,none,a60,a30,none,none,a135,none,none,a90,-0.654138,-0.400082,-0.314012, 0.00852, 0.47766,sell
2018-06-14,none,none,none,none,a60,none,none,none,a135,none,none,a90,-0.354359, 0.123318, 0.111875, 0.54866, 0.80993,buy
2018-06-15,none,none,none,a180,none,none,none,none,a135,none,none,a90,-0.434701,-0.246303,-0.354838,-0.19459, 0.16453,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a135,none,none,a90,-0.287426,-0.206437,-0.354790,-0.34421,-0.31575,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,a150,none, 0.066997, 0.015882,-0.264648,-0.10879,-0.10015,sell
2018-06-18,a150,none,none,none,none,none,none,none,none,none,a150,none, 0.320576, 0.359829, 0.016668, 0.34261, 0.36349,buy
2018-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none, 0.067682,-0.057396, 0.085709, 0.10708, 0.09227,buy
2018-06-20,none,a120,none,none,none,none,none,a180,none,none,a150,none,-0.117659,-0.066698,-0.134163,-0.10968,-0.14224,sell
2018-06-21,none,a120,none,none,none,none,none,a180,none,none,a150,none,-0.347152,-0.156810,-0.295587,-0.32514,-0.29140,sell
2018-06-22,none,a120,a180,none,none,none,none,a180,none,none,none,none,-0.967187,-0.267898,-0.987818,-0.96416,-0.99574,sell
2018-06-23,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.625284,-0.172764,-0.612223,-0.53494,-0.63151,sell
2018-06-24,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.402514,-0.440017,-0.554585,-0.23801,-0.60149,sell
2018-06-25,none,none,none,none,none,none,a90,none,none,none,none,none, 0.210173, 0.093045, 0.146139, 0.22236, 0.10196,buy
2018-06-26,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.042445,-0.274528, 0.057695, 0.25608, 0.22086,buy
2018-06-27,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.042445,-0.274528, 0.057695, 0.25608, 0.22086,buy
2018-06-28,none,a135,none,none,none,none,none,none,a150,none,none,none, 0.023039,-0.476542,-0.645971,-0.30041,-0.55163,sell
2018-06-29,none,a135,none,none,a90,none,none,none,a150,a150,none,none,-0.530183,-0.552338, 0.164994, 0.05359, 0.04915,sell
2018-06-30,none,a135,none,none,a90,none,none,none,none,a150,a135,none,-0.096122, 0.117715, 0.100764,-0.43871,-0.43565,sell
2018-07-01,none,a135,none,a150,a90,none,none,none,none,a150,a135,none, 0.491808, 0.134670, 0.229843,-0.18038, 0.50845,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,a150,a135,none, 0.453325, 0.521968, 0.686693, 0.18818, 0.55638,buy
2018-07-03,none,none,none,a150,none,none,none,none,none,a150,a135,none, 0.453325, 0.521968, 0.686693, 0.18818, 0.55638,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.117128, 0.189780, 0.190794, 0.12249,-0.28216,buy
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none,-0.227759,-0.121597,-0.178378,-0.23636,-0.25364,sell
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,-0.227759,-0.121597,-0.178378,-0.23636,-0.25364,sell
