Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-08,1,1,3,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.026997,-0.0250057,-0.0353608,-0.0318368,-0.02293788,sell
2017-01-09,0,3,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0, 0.018555, 0.0195774, 0.0159022, 0.0202998, 0.00147821,buy
2017-01-10,1,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,2,1,0,1,0,0,0,-0.022359, 0.0277364, 0.0189745, 0.0129024,-0.02167733,sell
2017-01-11,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.000412, 0.0004121,-0.0020011, 0.0004121, 0.00442454,sell
2017-01-12,1,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.041878, 0.0032364, 0.0075752,-0.0242720,-0.03592575,sell
2017-01-13,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.021895,-0.0162832,-0.0181866,-0.0190073,-0.01900730,sell
2017-01-14,1,1,3,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.032235,-0.0184123,-0.0336012,-0.0307041,-0.03278084,sell
2017-01-15,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.025650,-0.0256504,-0.0256504,-0.0256504,-0.01450683,sell
2017-01-16,0,2,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.032150,-0.0321502,-0.0326544,-0.0294939,-0.02418640,sell
2017-01-17,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.010393, 0.0062807, 0.0096863, 0.0073228, 0.01259847,buy
2017-01-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.012723,-0.0051442,-0.0012038, 0.0027267,-0.00550496,sell
2017-01-19,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.002488,-0.0085986,-0.0219600,-0.0004514,-0.00647461,sell
2017-01-20,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.002868,-0.0089937,-0.0113205,-0.0133343,-0.00996336,sell
2017-01-21,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.004939,-0.0181645, 0.0050293, 0.0010118, 0.01303467,buy
2017-01-22,2,0,0,0,2,2,2,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,-0.011657,-0.0030394,-0.0036223, 0.0010607,-0.00362225,sell
2017-01-23,0,1,0,0,0,3,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.006970, 0.0054549, 0.0049552, 0.0075969, 0.00495525,buy
2017-01-24,0,0,2,0,0,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.009109,-0.0178126,-0.0023359,-0.0278303,-0.01754526,sell
2017-01-25,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.012502,-0.0127020,-0.0100799,-0.0212833,-0.01994715,sell
2017-01-26,0,0,1,1,1,2,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.001948,-0.0019475,-0.0046466,-0.0024031,-0.00194750,sell
2017-01-27,1,0,1,1,1,3,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,1,-0.009665,-0.0137954,-0.0095995,-0.0124610,-0.01294434,sell
2017-01-28,1,0,1,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,-0.011159,-0.0153350,-0.0114955,-0.0126960,-0.01576721,sell
2017-01-29,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1, 0.014441, 0.0181379, 0.0157607, 0.0145326, 0.01201844,buy
2017-01-30,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1, 0.004387, 0.0122204,-0.0078584, 0.0081967, 0.00571062,buy
2017-01-31,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.008997, 0.0051839,-0.0208379, 0.0048394, 0.00518388,buy
2017-02-01,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.024196,-0.0105965,-0.0074144,-0.0015931,-0.01667120,sell
2017-02-02,1,0,0,2,1,2,1,2,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.009584, 0.0336008,-0.0107100, 0.0095845, 0.01100633,buy
2017-02-03,0,1,0,1,2,2,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.012045, 0.0342231, 0.0137825, 0.0347279, 0.01577816,buy
2017-02-04,0,0,2,1,1,3,1,2,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.041723, 0.0239293, 0.0146468, 0.0287412, 0.02874121,buy
2017-02-05,0,1,0,0,1,3,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.022315, 0.0082001, 0.0173090, 0.0202775, 0.02027749,buy
2017-02-06,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.017252,-0.0195215,-0.0102562,-0.0423414,-0.00357402,sell
2017-02-07,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.012857,-0.0052196,-0.0051598,-0.0158675,-0.00489926,sell
2017-02-08,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.000249, 0.0031324,-0.0247813, 0.0018189, 0.00313238,sell
2017-02-09,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.003908, 0.0144042,-0.0056472,-0.0032248, 0.01629486,sell
2017-02-10,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.027608,-0.0276080,-0.0050589,-0.0293090, 0.00421401,sell
2017-02-11,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.002787,-0.0049207,-0.0174195,-0.0030296,-0.01116356,sell
2017-02-12,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.017291,-0.0051275, 0.0022234, 0.0023519, 0.00222344,sell
2017-02-13,0,0,1,0,2,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.040949, 0.0114219, 0.0191216, 0.0235446, 0.01912159,buy
2017-02-14,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.011379,-0.0039163, 0.0195951, 0.0162699, 0.01132049,buy
2017-02-15,1,1,0,1,1,1,2,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.006181,-0.0007802, 0.0276306, 0.0178123,-0.00807802,buy
2017-02-16,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.024749, 0.0247488, 0.0271374, 0.0247488, 0.02474884,buy
2017-02-17,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.000145, 0.0001449, 0.0066970, 0.0041034, 0.00410339,buy
2017-02-18,1,1,0,0,3,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.026174, 0.0263481, 0.0263481, 0.0253308, 0.00010672,buy
2017-02-19,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.014882, 0.0148824, 0.0288703, 0.0110680, 0.03078571,buy
2017-02-20,2,0,2,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.006333, 0.0224345, 0.0110075, 0.0110075, 0.02386653,buy
2017-02-21,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.018362, 0.0135436, 0.0155579, 0.0136437, 0.02623581,buy
2017-02-22,1,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.007057, 0.0047166, 0.0152580, 0.0012537,-0.00249134,sell
2017-02-23,0,0,0,1,2,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.050020, 0.0366143, 0.0532889, 0.0266878, 0.05328890,buy
2017-02-24,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.034625,-0.0133812,-0.0278771,-0.0273056,-0.01974089,sell
2017-02-25,1,0,1,0,1,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.032021, 0.0320212, 0.0333543, 0.0320212, 0.03335434,buy
2017-02-26,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.021962, 0.0227098, 0.0218594, 0.0210752, 0.01446216,buy
2017-02-27,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.008966, 0.0105383,-0.0010877, 0.0106284,-0.00120362,buy
2017-02-28,0,2,0,0,3,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.045604, 0.0315342, 0.0522164, 0.0421188, 0.03352454,buy
2017-03-01,1,2,0,1,4,3,0,1,1,1,0,0,0,1,1,1,2,1,2,1,0,0,1,0,1,0, 0.045437, 0.0403425, 0.0447200, 0.0555581, 0.04543734,buy
2017-03-02,1,1,0,0,2,3,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.039879,-0.0083824, 0.0398793, 0.0447386, 0.04852510,buy
2017-03-03,0,2,1,0,2,1,3,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0, 0.001320, 0.0088780, 0.0016568, 0.0036279,-0.00316451,buy
2017-03-04,0,1,2,0,3,2,0,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0, 0.025913, 0.0211743, 0.0138926, 0.0183104, 0.02124194,buy
2017-03-05,1,1,0,0,3,2,0,2,0,1,1,0,1,0,2,1,1,0,1,1,0,0,1,0,1,0, 0.021012, 0.0120367,-0.0020905, 0.0029166, 0.00412333,buy
2017-03-06,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.039305,-0.0152849,-0.0153995,-0.0157665,-0.01576648,sell
2017-03-07,3,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.014147, 0.0092828, 0.0141474, 0.0056979, 0.01026427,buy
2017-03-08,1,2,2,0,1,0,0,2,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.020366,-0.0287900,-0.0223629,-0.0309975,-0.01947566,sell
2017-03-09,1,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.015724,-0.0060849,-0.0060849,-0.0079648,-0.00548202,buy
2017-03-10,2,0,2,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.011977, 0.0104919, 0.0005564, 0.0119775, 0.00772167,buy
2017-03-11,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.054274, 0.0487670, 0.0541189, 0.0055665, 0.05411893,buy
2017-03-12,0,1,0,1,2,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.054522, 0.0478584, 0.0579302, 0.0512253, 0.06105894,buy
2017-03-13,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.007011, 0.0110954, 0.0192383, 0.0192679, 0.01432451,buy
2017-03-14,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.012151, 0.0240088, 0.0099125,-0.0040649,-0.00529240,sell
2017-03-15,0,1,1,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.003031,-0.0070873,-0.0115306,-0.0060851,-0.00781293,sell
2017-03-16,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.004620,-0.0045567, 0.0039821, 0.0039821,-0.00277315,sell
2017-03-17,2,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.028443, 0.0523350, 0.0328543, 0.0284429, 0.02844292,buy
2017-03-18,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.026599, 0.0224013,-0.0094819, 0.0339309,-0.00203283,buy
2017-03-19,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.038563, 0.0360495, 0.0369277, 0.0369277, 0.03856334,buy
2017-03-20,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.020329,-0.0203286,-0.0223697,-0.0223697,-0.02236969,sell
2017-03-21,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.032452, 0.0324516, 0.0263422, 0.0225698, 0.02160046,buy
2017-03-22,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.040559,-0.0059088,-0.0142353,-0.0082483,-0.04055866,sell
2017-03-23,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,-0.012610,-0.0075107,-0.0263560,-0.0042217,-0.00786221,sell
2017-03-24,1,0,1,1,1,2,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.038306, 0.0319388, 0.0156314, 0.0383458, 0.03834578,buy
2017-03-25,0,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.018105,-0.0275825, 0.0144366, 0.0171757, 0.01366539,buy
2017-03-26,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,1,0, 0.002313,-0.0286268, 0.0038679,-0.0073786, 0.00561886,sell
2017-03-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.009539, 0.0036500,-0.0267395,-0.0098548, 0.04581914,buy
2017-03-28,1,0,0,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.027326, 0.0279170, 0.0042755, 0.0211956, 0.00207659,buy
2017-03-29,2,0,0,1,0,2,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.009637, 0.0066492, 0.0133351, 0.0066492, 0.00664924,buy
2017-03-30,1,1,1,0,1,2,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.017498, 0.0180958, 0.0122374, 0.0122374, 0.01261568,buy
2017-03-31,1,1,2,0,0,3,1,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0, 0.000571,-0.0040171,-0.0108627,-0.0243283,-0.01316067,sell
2017-04-01,1,1,0,0,1,2,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0, 0.032177, 0.0114596,-0.0015736, 0.0302290, 0.03022898,buy
2017-04-02,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.028488,-0.0253405,-0.0309052,-0.0399286,-0.03800077,sell
2017-04-03,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,-0.003783,-0.0050540,-0.0100577,-0.0037829,-0.00543458,sell
2017-04-04,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.049925,-0.0068723,-0.0088654,-0.0550275,-0.04975761,sell
2017-04-05,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.041016,-0.0312209,-0.0139661,-0.0218249,-0.03122088,sell
2017-04-06,2,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,-0.026796,-0.0154559,-0.0043946,-0.0030853,-0.00582477,sell
2017-04-07,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.011068, 0.0040065, 0.0010389, 0.0110676, 0.00955595,buy
2017-04-08,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.032416,-0.0186607, 0.0204171,-0.0016629,-0.00850034,sell
2017-04-09,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.022154, 0.0006196,-0.0003923,-0.0174975,-0.01749753,sell
2017-04-10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.049466,-0.0084645,-0.0347117,-0.0293144,-0.05135473,sell
2017-04-11,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.061395,-0.0182705,-0.0115013,-0.0533033,-0.06139539,sell
2017-04-12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.049506,-0.0176670,-0.0046745, 0.0013245,-0.01632067,sell
2017-04-13,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.002637,-0.0026367, 0.0410113, 0.0305872, 0.03058719,buy
2017-04-14,2,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1, 0.014199, 0.0144128, 0.0191605, 0.0127589,-0.00151779,buy
2017-04-15,1,2,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.013619, 0.0181541, 0.0044383, 0.0142679, 0.01279438,buy
2017-04-16,2,0,2,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1, 0.003464, 0.0034644, 0.0106836, 0.0034644,-0.00512712,sell
2017-04-17,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.014391, 0.0140520, 0.0197161, 0.0197815, 0.00839216,buy
2017-04-18,1,1,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.011737, 0.0117372, 0.0258098, 0.0182278, 0.00969404,buy
2017-04-19,2,0,0,1,3,1,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,-0.001888, 0.0017881,-0.0058172,-0.0076714,-0.01158156,sell
2017-04-20,2,0,0,0,2,2,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.019140,-0.0185438,-0.0412902,-0.0191397,-0.01913970,sell
2017-04-21,2,1,1,0,1,1,2,2,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,-0.002250,-0.0051855,-0.0058556,-0.0003309,-0.02002455,sell
2017-04-22,2,2,1,0,1,1,1,3,0,1,1,1,0,1,2,1,1,0,1,1,0,0,0,1,0,1, 0.007962,-0.0052516, 0.0072627,-0.0046535, 0.00678027,buy
2017-04-23,3,0,1,0,0,2,0,3,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.020254, 0.0337598,-0.0058239, 0.0117285, 0.02881182,buy
2017-04-24,2,0,0,0,2,1,1,2,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.008878, 0.0054662, 0.0117154, 0.0099623, 0.00745907,buy
2017-04-25,3,0,0,1,1,3,0,3,0,0,1,1,0,1,1,1,2,1,0,1,0,0,0,1,0,1, 0.017054, 0.0209818, 0.0131711, 0.0090148, 0.02208343,buy
2017-04-26,3,1,0,0,1,1,1,3,0,0,0,1,0,1,0,1,2,2,1,1,0,0,0,1,0,1, 0.007482, 0.0082187, 0.0065286,-0.0333110, 0.00330905,buy
2017-04-27,2,1,2,0,0,0,2,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1, 0.034658, 0.0346582, 0.0425850, 0.0346582, 0.04258496,buy
2017-04-28,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,-0.002033, 0.0102891,-0.0039237,-0.0084602,-0.00980107,sell
2017-04-29,2,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1, 0.043358, 0.0493549, 0.0500751, 0.0492571, 0.05058139,buy
2017-04-30,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.031711, 0.0322044, 0.0302545, 0.0302545, 0.02845968,buy
2017-05-01,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,-0.015878,-0.0155083,-0.0142691,-0.0147983,-0.01557613,sell
2017-05-02,1,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,-0.027897,-0.0333656, 0.0056093,-0.0030217,-0.00549502,sell
2017-05-03,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.010453, 0.0096708, 0.0117860, 0.0099151, 0.01215366,buy
2017-05-04,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.030439, 0.0436884, 0.0493401, 0.0400027, 0.05179743,buy
2017-05-05,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.003247, 0.0066596,-0.0097476,-0.0093882,-0.02142625,sell
2017-05-06,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.049668, 0.0504310, 0.0510926, 0.0523875, 0.05043101,buy
2017-05-07,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.007146, 0.0175658,-0.0157200,-0.0157200,-0.01953635,sell
2017-05-08,1,2,2,0,0,1,1,0,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,-0.048818,-0.0657499,-0.0726350,-0.0730900,-0.07171903,sell
2017-05-09,1,2,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.076865,-0.0694407,-0.0257856,-0.0737328,-0.07045143,sell
2017-05-10,2,0,1,1,1,3,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.069597,-0.0700829,-0.0774556,-0.0761228,-0.07745556,sell
2017-05-11,2,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.015332,-0.0089039,-0.0135234,-0.0170543,-0.01352335,sell
2017-05-12,2,0,0,1,0,2,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.040877, 0.0132426, 0.0350177, 0.0318166, 0.03161282,buy
2017-05-13,1,1,1,1,0,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.052536, 0.0217230, 0.0591128, 0.0591128, 0.05514036,buy
2017-05-14,1,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.017973, 0.0206722, 0.0538245, 0.0425391, 0.04333124,buy
2017-05-15,0,1,1,0,0,3,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.013831, 0.0151704, 0.0151704, 0.0151704, 0.01517045,buy
2017-05-16,1,1,0,1,1,4,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.005403, 0.0122055,-0.0010695,-0.0094819, 0.00802525,buy
2017-05-17,1,1,0,2,2,4,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,-0.019835,-0.0126668,-0.0149444,-0.0119237,-0.01132017,sell
2017-05-18,2,1,0,1,2,2,1,1,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1,0,1,0,-0.033717,-0.0324877,-0.0473672,-0.0339839,-0.03398394,sell
2017-05-19,0,1,1,1,1,2,1,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.057493, 0.0770171, 0.0258608, 0.0551573,-0.04247098,buy
2017-05-20,0,1,1,1,1,2,0,2,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0, 0.064952, 0.0764665, 0.0228406, 0.0866576, 0.03042487,buy
2017-05-21,1,0,0,1,1,2,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0, 0.040656, 0.0673878,-0.0089837, 0.0549845, 0.00222118,buy
2017-05-22,1,0,0,1,2,3,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,-0.022283,-0.0050621,-0.0415399,-0.0143471,-0.01656963,sell
2017-05-23,1,0,0,0,1,4,1,2,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,-0.026966,-0.0231650,-0.0196931,-0.0196931,-0.01969311,sell
2017-05-24,0,2,1,0,1,3,1,2,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0,-0.021197,-0.0586017,-0.0215218,-0.0250400,-0.02152181,sell
2017-05-25,0,2,1,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.036536,-0.0365360,-0.0338290,-0.0265193,-0.04722587,sell
2017-05-26,1,1,1,0,0,2,2,1,1,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0, 0.033096, 0.0348839, 0.0387189, 0.0117941, 0.01000580,buy
2017-05-27,0,1,1,1,2,2,1,0,1,0,1,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0, 0.007699,-0.0133496, 0.0356029, 0.0093150, 0.00943653,buy
2017-05-28,1,0,1,0,2,2,1,1,1,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,-0.003835,-0.0134258,-0.0165560,-0.0023098,-0.01367137,sell
2017-05-29,0,1,2,0,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.010984, 0.0051682, 0.0087410,-0.0102670,-0.00648921,sell
2017-05-30,1,1,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.012667,-0.0133575,-0.0148283,-0.0059506,-0.00611080,sell
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.053537, 0.0425097, 0.0484093, 0.0412648, 0.05385646,buy
