Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-17,none,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,-0.0103693, 0.002806,-0.0018596, 0.0013901, 0.0008308850,buy
2015-09-18,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875, 0.0098349, 0.013542, 0.0096889, 0.0172767, 0.0139891924,buy
2015-09-19,none,none,none,none,none,a90,none,a90,none,none,a30,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667, 0.0044261, 0.000076,-0.0106373,-0.0086623, 0.0019714773,buy
2015-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,-0.0159517,-0.005181,-0.0099847,-0.0054962,-0.0064127584,sell
2015-09-21,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,-0.0061201,-0.001174, 0.0042780,-0.0027667, 0.0026927265,sell
2015-09-22,none,none,a45,none,none,a120,none,a60,none,none,a30,none,none,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,-0.0077848,-0.011738,-0.0109658,-0.0178441,-0.0071401051,sell
2015-09-23,none,none,a45,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,-0.0048671,-0.006189,-0.0027299, 0.0103082,-0.0054336833,sell
2015-09-24,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,-0.0185234,-0.005276,-0.0061889,-0.0017524,-0.0057852868,sell
2015-09-25,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875, 0.0123762, 0.009441, 0.0129500, 0.0201635, 0.0174800671,buy
2015-09-26,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875, 0.0067628,-0.009173,-0.0039645,-0.0018702, 0.0026637675,sell
2015-09-27,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,-0.0143132,-0.011075,-0.0015284,-0.0219755,-0.0192740915,sell
2015-09-28,none,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,-0.0128801,-0.001662, 0.0112421,-0.0171200,-0.0158291914,sell
2015-09-29,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667, 0.0014735, 0.001129,-0.0005264, 0.0004496, 0.0018912419,buy
2015-09-30,none,none,none,a150,a0,a120,a120,a60,a150,none,none,a150,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,-0.0162961, 0.003302, 0.0046629, 0.0116526, 0.0082601005,sell
2015-10-01,none,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,-0.0053054,-0.001782,-0.0042380, 0.0044088, 0.0006650075,sell
2015-10-02,none,none,a30,none,none,a90,a90,a90,a120,none,none,a150,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875, 0.0414094, 0.019348, 0.0337630, 0.0351699, 0.0228738750,buy
2015-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875, 0.0132091, 0.018353, 0.0212143, 0.0188749,-0.0034415481,buy
2015-10-04,none,none,none,none,none,a60,a60,a120,a90,a30,none,none,none,none,none,a45,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375, 0.0011450, 0.011098,-0.0036453, 0.0094319, 0.0097307341,buy
2015-10-05,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,108.990416666667,191.909166666667,277.08125,350.5025,315.5025, 0.0152719, 0.013457, 0.0085033, 0.0058213, 0.0099322048,buy
2015-10-06,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a45,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667, 0.0153078, 0.014785, 0.0081809, 0.0080012, 0.0100425155,buy
2015-10-07,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667, 0.0092449, 0.006568,-0.0012197,-0.0029257, 0.0017498600,buy
2015-10-08,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667, 0.0082281, 0.009429, 0.0003271,-0.0006700, 0.0034408946,buy
2015-10-09,none,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,none,a45,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375, 0.0003943, 0.003448,-0.0003606, 0.0009800, 0.0059271254,buy
2015-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667, 0.0616169, 0.056856, 0.0616169, 0.0635119, 0.0250969474,buy
2015-10-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,-0.0045117, 0.006674,-0.0067796,-0.0118339,-0.0013866941,sell
2015-10-12,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333, 0.0141653, 0.043770, 0.0125345, 0.0165706, 0.0021663122,buy
2015-10-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,204.97875,199.81125,20.1675,342.382083333333,314.227083333333, 0.0580348, 0.050205, 0.0580348, 0.0585371, 0.0264176404,buy
2015-10-14,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667, 0.0007622, 0.019913,-0.0144669, 0.0146037, 0.0153760281,buy
2015-10-15,none,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,none,a45,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667, 0.0058963, 0.014547, 0.0275929, 0.0066202, 0.0149882341,buy
2015-10-16,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a180,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667, 0.0277673, 0.029295, 0.0306208, 0.0254825, 0.0285350187,buy
2015-10-17,none,none,none,a150,none,a90,a90,a90,none,none,none,a135,none,none,a180,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667, 0.0230044, 0.021058, 0.0228976, 0.0167190, 0.0227745249,buy
2015-10-18,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,-0.0000343,-0.014236,-0.0058771,-0.0107335, 0.0006770637,sell
2015-10-19,none,none,none,a150,none,a120,a120,a60,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667, 0.0030082,-0.001623,-0.0141368,-0.0002957, 0.0021730867,buy
2015-10-20,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625, 0.0320757, 0.032369, 0.0332075, 0.0349247, 0.0149730809,buy
2015-10-22,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333, 0.0049968,-0.003674,-0.0329503,-0.0246157,-0.0085399028,sell
2015-10-23,none,a30,none,none,none,none,none,a0,a120,a45,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875, 0.0001097,-0.005354, 0.0021165, 0.0189344, 0.0048332388,buy
2015-10-24,none,a30,none,none,none,a180,a180,none,none,a45,none,none,a0,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,-0.0094256,-0.025537,-0.0262581,-0.0054319,-0.0269739182,sell
2015-10-25,none,a30,none,none,none,none,none,none,a150,a45,none,none,a0,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,-0.0117804,-0.039869, 0.0002989, 0.0080702,-0.0410251352,sell
2015-10-26,none,none,a30,none,none,a150,a150,none,none,none,none,none,a0,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667, 0.0081886, 0.015100,-0.0010813, 0.0148766,-0.0028335355,buy
2015-10-27,none,none,a30,a135,none,none,none,a60,a180,none,none,none,a0,none,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375, 0.0026880, 0.020104, 0.0047751, 0.0016829,-0.0006951477,buy
2015-10-28,none,none,a30,a135,none,a120,a120,none,none,none,a45,none,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575, 0.0142453, 0.009797,-0.0005920, 0.0154619, 0.0049634569,buy
2015-10-29,none,none,none,a135,none,none,none,a90,a150,none,a45,a120,none,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,-0.0157464,-0.034866, 0.0170894,-0.0171093, 0.0040754315,sell
2015-10-30,none,none,none,none,none,a90,a90,none,none,none,a45,a120,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333, 0.0099857, 0.013729, 0.0326864, 0.0047150, 0.0007548301,buy
2015-10-31,none,none,none,none,none,none,none,a120,a120,none,a45,a120,none,a0,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667, 0.0203111,-0.007418, 0.0397626,-0.0057555, 0.0001203447,sell
2015-11-01,none,none,none,none,none,a60,none,none,a120,none,a45,none,none,a0,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333, 0.0299137, 0.032333, 0.0234305, 0.0229244, 0.0379985365,buy
2015-11-02,none,a45,none,none,none,none,a60,none,none,none,a45,none,none,a0,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625, 0.0789188, 0.071721, 0.1047408, 0.0676287, 0.0749802814,buy
2015-11-03,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375, 0.1132429, 0.100103, 0.1206157, 0.1239906, 0.1239906487,buy
2015-11-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333, 0.1365888, 0.104139, 0.1381560, 0.1220774, 0.1239959034,buy
2015-11-05,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a0,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885, 0.0538686, 0.028049, 0.0817837, 0.0803123, 0.0944680440,buy
2015-11-06,none,none,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,-0.0062032, 0.003491, 0.0187870, 0.0170659, 0.0979995357,buy
2015-11-07,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a45,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667, 0.0264083, 0.040310, 0.0346475, 0.0570824, 0.0838560078,buy
2015-11-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,-0.0152405, 0.003149,-0.0175084,-0.0131443,-0.0007857377,sell
2015-11-09,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a45,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,-0.0433968,-0.052531,-0.0461670,-0.0433541,-0.0310967690,sell
2015-11-10,none,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,213.73375,227.742083333333,345.991666666667,355.71375,314.245,-0.0608117,-0.064008,-0.0646762,-0.0616180,-0.0519411798,sell
2015-11-11,none,none,a45,none,none,a60,none,none,a0,a60,none,none,none,none,none,a45,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,-0.0562873,-0.061078,-0.0579584,-0.0572467,-0.0470127330,sell
2015-11-12,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667, 0.0336184, 0.039627, 0.0287167, 0.0394331, 0.0406346988,buy
2015-11-13,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,-0.0290003,-0.020231,-0.0213973,-0.0294146,-0.0169589536,sell
2015-11-14,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,-0.0242729,-0.022129,-0.0252030,-0.0258201,-0.0172934137,sell
2015-11-15,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,a150,a45,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,-0.0076549,-0.016300,-0.0287482,-0.0264090,-0.0225611501,sell
2015-11-16,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,a45,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375, 0.0327257, 0.013191, 0.0189113,-0.0039773,-0.0037488230,buy
2015-11-17,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333, 0.0020906,-0.011117,-0.0115507, 0.0039520, 0.0053928516,sell
2015-11-18,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125, 0.0067656,-0.006703,-0.0044763, 0.0037561,-0.0019863296,sell
2015-11-19,none,none,none,none,a0,none,a150,a0,a90,none,none,none,none,none,none,a45,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,-0.0072870,-0.006276,-0.0177117, 0.0174748,-0.0137613242,sell
2015-11-20,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a45,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,-0.0152193,-0.007457,-0.0182474,-0.0140452,-0.0192409402,sell
2015-11-21,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a45,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667, 0.0094894, 0.010867, 0.0132259, 0.0184327, 0.0105115137,buy
2015-11-22,a150,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075, 0.0045782, 0.002911,-0.0031027,-0.0025294,-0.0151641787,sell
2015-11-23,a150,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667, 0.0013115,-0.000300,-0.0034696,-0.0003022,-0.0113612425,buy
2015-11-24,a150,none,a60,a90,none,none,a150,a60,none,none,none,none,none,none,none,a45,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667, 0.0069608, 0.003323, 0.0017891,-0.0003557,-0.0030598174,buy
2015-11-25,a150,none,a60,a90,none,a120,none,none,a180,none,none,none,none,none,none,a45,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333, 0.0269533, 0.026116, 0.0377603,-0.0046419,-0.0029548008,buy
2015-11-26,a150,none,a60,none,none,none,a120,a90,a180,none,none,none,a30,none,none,a45,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667, 0.0534622, 0.055663, 0.0333572, 0.0147374, 0.0027613717,buy
2015-11-27,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a135,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667, 0.0150091, 0.014269, 0.0025609, 0.0156212, 0.0167308323,buy
2015-11-28,none,none,none,none,none,none,a90,a120,a150,none,none,a90,a30,none,a135,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31, 0.0179953,-0.004940, 0.0003967, 0.0067585, 0.0049191187,sell
2015-11-29,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525, 0.0284078,-0.028952, 0.0123014, 0.0013486, 0.0136813736,buy
2015-11-30,none,none,none,none,none,none,a60,a150,a120,none,none,a90,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,-0.0019124,-0.022527,-0.0257769,-0.0047669,-0.0049493786,buy
2015-12-02,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,-0.0248937,-0.029782,-0.0195700,-0.0165054,-0.0115448490,sell
2015-12-03,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,-0.0087701,-0.013523, 0.0241826,-0.0122796, 0.0119720465,sell
2015-12-04,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025, 0.0139215, 0.005795, 0.0232806, 0.0368723, 0.0402941581,buy
2015-12-05,none,a90,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875, 0.0325969, 0.013044, 0.0378453, 0.0373121, 0.0474544176,buy
2015-12-06,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625, 0.0403525, 0.037797, 0.0377967, 0.0354208, 0.0377966969,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775, 0.0335459, 0.030158, 0.0297547, 0.0259029, 0.0327836268,buy
2015-12-08,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875, 0.0384875, 0.032682, 0.0359233, 0.0256396, 0.0359233246,buy
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025, 0.0186296, 0.018980, 0.0006199, 0.0118380, 0.0186296236,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a120,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333, 0.0045543,-0.013332,-0.0036002, 0.0045377, 0.0052823454,sell
