Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-12,a60,none,none,none,none,none,none,a0,none,a60,a150,none,none,a60,none,338.719166666667,22.5066666666667,333.564583333333,293.635833333333,316.2125, 0.0594033, 0.0522525, 0.0523443, 0.053987, 0.083744,buy
2018-04-13,a60,none,none,none,none,a120,none,a0,none,a60,none,none,none,a60,none,351.405833333333,23.4870833333333,346.464583333333,305.098333333333,327.91875, 0.0543775, 0.0460698, 0.0435255, 0.047236, 0.081081,buy
2018-04-14,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,194.621666666667,316.907083333333,339.972083333333,-0.0191428,-0.0199278,-0.0107657,-0.008806, 0.025260,sell
2018-04-15,a60,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,13.0466666666667,329.0725,352.38125, 0.0344017, 0.0312262, 0.0356141, 0.024801, 0.050663,buy
2018-04-16,a60,none,none,none,a45,none,none,none,a0,none,none,none,a180,none,none,31.5395833333333,26.42625,26.7075,341.56125,35.1133333333333, 0.0962971, 0.0426451, 0.0827129, 0.034423, 0.041860,buy
2018-04-17,none,a135,none,none,a45,a180,none,a60,none,a0,none,none,a180,none,none,45.5179166666667,27.405,40.5495833333333,339.316666666667,18.1129166666667, 0.0894506, 0.0910556, 0.1093334, 0.093492, 0.087070,buy
2018-04-18,none,a135,none,none,none,none,a60,none,none,none,none,none,a180,none,none,59.68625,28.3833333333333,54.4983333333333,7.26333333333334,31.3029166666667, 0.1096453, 0.1096433, 0.0946101, 0.107086, 0.109638,buy
2018-04-19,none,a135,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,73.9554166666667,29.3608333333333,68.4704166666667,20.3116666666667,44.5945833333333,-0.0373938,-0.0415453,-0.0083611,-0.022557,-0.046106,sell
2018-04-20,none,a135,none,none,none,a150,a90,none,a60,none,none,a45,none,none,none,88.2491666666667,30.3366666666667,82.38875,33.385,57.9125, 0.0133640,-0.0183931, 0.0352334, 0.002074,-0.017152,buy
2018-04-21,none,a135,none,none,none,none,a90,a120,none,none,none,a45,none,none,none,102.5025,31.3141666666667,96.1916666666667,46.41875,71.1883333333334,-0.0189954,-0.0128358, 0.0006035,-0.012990,-0.029422,sell
2018-04-22,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,116.674166666667,32.2891666666667,109.84375,59.3720833333333,84.385, 0.0713618, 0.0689859, 0.0729632, 0.081605, 0.056361,buy
2018-04-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,123.324583333333,72.2225,97.4783333333333, 0.0811605, 0.0660908, 0.0944118, 0.047387, 0.030826,buy
2018-04-24,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,144.694583333333,34.23875,136.622916666667,84.95625,110.455833333333, 0.1177042, 0.1479615, 0.1646804, 0.116889, 0.111485,buy
2018-04-25,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,158.527916666667,35.2133333333333,149.74125,97.5733333333334,123.314583333333, 0.0333216,-0.0513693,-0.0100464,-0.034428,-0.048718,sell
2018-04-26,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,172.23125,36.1858333333333,162.669583333333,110.060833333333,136.045416666667, 0.0246968, 0.0410268, 0.0607715, 0.055634, 0.066356,buy
2018-04-27,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,185.782916666667,37.1579166666667,175.39,122.3975,148.625,-0.0763534,-0.0822489,-0.0386042,-0.068963,-0.058838,sell
2018-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,187.884166666667,134.563333333333,161.03125, 0.0613399, 0.0298689, 0.0955629, 0.069386, 0.097856,buy
2018-04-29,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,212.340833333333,39.1029166666667,200.123333333333,146.52875,173.237916666667, 0.0058801,-0.0121511, 0.0234640, 0.021833, 0.016332,sell
2018-04-30,none,none,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,225.28875,40.07375,212.084166666667,158.262916666667,185.215,-0.0199708,-0.0300573, 0.0479574,-0.021194,-0.032142,sell
2018-05-02,none,none,a30,none,none,none,a120,a90,a150,a180,none,none,none,none,none,250.439583333333,42.0145833333333,235.115833333333,180.990833333333,208.425,-0.0348594,-0.0044059, 0.0086688, 0.019056, 0.001525,buy
2018-05-03,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,246.2075,191.999583333333,219.674166666667,-0.0783423,-0.0069378,-0.0158740,-0.018360,-0.005988,sell
2018-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,257.06125,202.813333333333,230.728333333333, 0.0225002, 0.0242675,-0.0067203, 0.045303, 0.009117,buy
2018-05-05,none,a150,none,none,none,a60,a90,a60,a120,a150,none,a60,none,none,none,286.56375,44.9220833333333,267.729166666667,213.487083333333,241.641666666667,-0.0061407,-0.0000954,-0.0010377, 0.007104,-0.010504,buy
2018-05-06,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,298.375,45.89,278.287916666667,224.09,252.485,-0.0247452,-0.0219256,-0.0288080,-0.024054,-0.029476,sell
2018-05-07,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,310.198333333333,46.86,288.8175,234.704583333333,263.338333333333,-0.0394171,-0.0167583,-0.0487139,-0.025612,-0.027895,sell
2018-05-08,none,none,none,none,none,a90,a60,none,a90,a120,a180,none,none,a90,none,322.123333333333,47.8270833333333,299.412083333333,245.425,274.29625,-0.0222268,-0.0283622,-0.0083401,-0.031186,-0.001329,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a30,334.239166666667,48.7933333333334,310.157916666667,256.334166666667,285.445833333333,-0.0111630,-0.0139127, 0.0042430,-0.024528,-0.003256,sell
2018-05-10,none,none,none,none,none,a120,none,a0,a60,a90,none,none,a150,none,a30,346.635,49.76,321.148333333333,267.52625,296.875, 0.0261101, 0.0480163, 0.0279192,-0.011644,-0.023942,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.385,50.72875,332.454166666667,279.07,308.65625,-0.0236451,-0.0017750,-0.0246239,-0.020056,-0.022718,sell
2018-05-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,12.5404166666667,51.6925,344.12875,291.025416666667,320.847916666667,-0.0007978, 0.0259625, 0.0145311, 0.018429, 0.012192,buy
2018-05-13,none,none,a45,none,none,none,a0,none,none,a60,none,none,none,none,a30,26.1195833333333,52.66,281.192916666667,303.402916666667,333.459583333333, 0.0093394, 0.0444959, 0.0459968, 0.045752, 0.036606,buy
2018-05-14,none,none,a45,none,none,a180,none,a60,none,none,none,none,none,none,a30,40.1058333333333,53.6245833333333,8.62833333333333,316.180833333333,346.48125, 0.0185913, 0.0459853, 0.0568435, 0.055203, 0.032088,buy
2018-05-15,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a30,54.4329166666667,54.59,21.3683333333333,329.307916666667,179.842916666667, 0.0272306, 0.0257286, 0.0220373, 0.012422, 0.004805,buy
2018-05-16,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,69.0025,55.55375,34.31625,342.6775,13.44875,-0.0488278,-0.0363819,-0.0483588,-0.038881,-0.022885,sell
2018-05-17,a45,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a30,83.6941666666666,56.52,47.3491666666667,281.169166666667,27.1741666666667,-0.0542790,-0.0393916,-0.0597419,-0.041264,-0.029695,sell
2018-05-18,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,98.3816666666667,57.48,60.3458333333333,9.66583333333333,40.9016666666667,-0.0389714,-0.0352496,-0.0363337,-0.028202,-0.034475,sell
2018-05-19,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,112.96125,58.4475,73.1975,23.04625,54.51375,-0.0418948,-0.0599982,-0.0668330,-0.054612,-0.047395,sell
2018-05-20,a45,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,127.355416666667,59.41,85.8291666666667,36.2404166666667,67.9454166666667,-0.0053183, 0.0185907, 0.0320450, 0.016590, 0.015376,buy
2018-05-21,a45,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,141.520833333333,60.37,98.1970833333334,49.215,81.1508333333333,-0.0010703, 0.0078476, 0.0301434, 0.001713, 0.003309,sell
2018-05-22,a45,a180,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,155.44375,61.33,110.288333333333,61.9404166666667,94.11375,-0.0147100, 0.0376211,-0.0062555,-0.014428, 0.028245,sell
2018-05-23,none,a180,a60,none,none,a60,a120,a180,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,122.1,74.4279166666667,106.832083333333,-0.0128842, 0.0354983,-0.0086204,-0.013691, 0.023380,sell
2018-05-24,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,182.572083333333,63.26,133.6475,86.685,119.312083333333,-0.0051099,-0.0148889,-0.0327681,-0.003421,-0.017912,sell
2018-05-25,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,195.805416666667,64.22,144.94375,98.7266666666667,131.585416666667,-0.0343310,-0.0327429,-0.0454680,-0.035214,-0.034816,sell
2018-05-26,none,none,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,208.830416666667,65.18,155.99875,110.561666666667,143.650416666667,-0.0511817,-0.0296102,-0.0501846,-0.036476,-0.031776,sell
2018-05-27,none,none,none,none,a45,a0,none,a120,a150,a120,none,none,none,none,none,221.655416666667,66.14,166.822083333333,122.1975,155.515416666667,-0.0179674,-0.0248046,-0.0135194, 0.007369, 0.007921,sell
2018-05-28,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,234.27875,67.1,177.41125,133.633333333333,167.17875,-0.0542579,-0.0377515,-0.0605687,-0.053003,-0.057239,sell
2018-05-29,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,246.709166666667,68.0529166666667,187.778333333333,144.8775,178.65625, 0.0280951, 0.0089670, 0.0460595, 0.019926, 0.038547,buy
2018-05-30,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,258.950833333333,69.01,197.927083333333,155.932083333333,189.940833333333,-0.0297866,-0.0485917,-0.0139890,-0.045293,-0.019844,sell
2018-05-31,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,271.024166666667,69.97,207.883333333333,166.822916666667,201.054166666667, 0.0184674,-0.0043641, 0.0143830,-0.016387, 0.001510,sell
2018-06-01,none,none,none,none,none,a60,none,a60,a150,a180,none,none,a120,a120,none,282.955416666667,70.93,217.674166666667,177.569583333333,212.025416666667, 0.0314518, 0.0451455, 0.0483689, 0.006511, 0.046047,buy
2018-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,294.788333333333,71.89,227.345833333333,188.220416666667,222.898333333333, 0.0380125, 0.0253193, 0.0310230, 0.010888, 0.037308,buy
2018-06-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,306.578333333333,72.85,236.9575,198.829166666667,233.728333333333, 0.0092353, 0.0263116, 0.0243903, 0.026080, 0.005584,buy
2018-06-04,none,none,none,none,none,a90,none,none,a120,a150,a150,none,none,none,none,318.39375,73.8004166666667,246.58375,209.465,244.593333333333,-0.0032226,-0.0062482,-0.0036167,-0.014555,-0.010158,sell
2018-06-05,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,330.3125,74.76,256.304166666667,220.205416666667,255.5525,-0.0284819,-0.0302632,-0.0194424,-0.027342,-0.017931,sell
2018-06-06,none,a150,a90,a0,none,a120,a90,a0,a90,none,a150,a90,none,none,none,342.4175,75.72,266.2075,231.1325,266.6975,-0.0255890,-0.0351850,-0.0257387,-0.023750,-0.024159,sell
2018-06-07,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,324.797083333333,76.67625,276.38625,242.335416666667,278.120833333333,-0.0132035,-0.0539376,-0.0275394,-0.020531,-0.033899,sell
2018-06-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,7.52833333333333,77.63,286.921666666667,253.892083333333,289.898333333333,-0.0210814,-0.0403503,-0.0333759,-0.025663,-0.034960,sell
2018-06-09,none,none,none,none,none,a150,a60,none,a60,a90,none,none,none,none,none,20.6791666666667,78.59,297.886666666667,265.86875,302.089166666667,-0.0148286,-0.0000358, 0.0046112,-0.000041,-0.010770,sell
2018-06-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,309.320833333333,278.3025,314.739583333333, 0.0387828, 0.0037160,-0.0110350, 0.045357,-0.007042,sell
2018-06-11,none,none,none,none,a30,a180,none,a60,none,none,none,none,none,none,none,48.3516666666667,80.5,321.233333333333,291.196666666667,327.851666666667, 0.0060389,-0.0215628,-0.0256189,-0.022249, 0.023927,sell
2018-06-12,none,a135,none,none,a30,none,none,none,none,a60,none,none,none,none,none,62.8291666666667,81.46,333.579166666667,304.504166666667,341.369166666667,-0.0088792,-0.0230703,-0.0206965,-0.003375,-0.021701,sell
2018-06-13,none,a135,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,77.62875,82.4125,346.27125,318.135416666667,295.21625,-0.0162682,-0.0351082,-0.0116028,-0.009995,-0.001836,sell
2018-06-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,92.6141666666667,83.37,209.1775,331.952916666667,9.24416666666667, 0.0327539, 0.0492606, 0.0349183, 0.051812, 0.069290,buy
2018-06-15,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,107.640833333333,84.32625,12.1541666666667,345.813333333333,23.3145833333333, 0.0119394, 0.0297014, 0.0331663, 0.020580, 0.061685,buy
2018-06-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,122.564166666667,85.28,25.0604166666667,194.572083333333,37.2841666666667, 0.0279735, 0.0388345, 0.0331879, 0.039137, 0.051126,buy
2018-06-17,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,137.265,86.2375,37.7783333333333,13.1091666666667,51.0275,-0.0217317, 0.0087400,-0.0246469,-0.017088,-0.008507,sell
2018-06-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,151.66375,87.19,50.2270833333333,26.34625,64.47375,-0.0163066, 0.0030801,-0.0001308,-0.016307, 0.005862,sell
2018-06-19,none,a120,none,none,none,a60,a60,a180,none,none,a135,none,none,none,none,165.722083333333,88.1466666666667,62.37375,39.2445833333333,77.5754166666667,-0.0048798,-0.0209437,-0.0047164,-0.006568,-0.001678,sell
2018-06-20,none,a120,a120,none,none,none,none,none,a90,none,a135,none,none,none,none,179.429166666667,89.1,74.2054166666667,51.7933333333333,90.3291666666667,-0.0189663,-0.0243354,-0.0234319,-0.028160,-0.027272,sell
2018-06-21,none,none,a120,none,none,none,a90,a150,none,a60,a135,none,none,none,none,192.80125,90.0545833333333,85.7391666666667,64.0079166666667,102.746666666667,-0.0362266,-0.0338774,-0.0334924,-0.032694,-0.026784,sell
2018-06-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,205.86875,91.01,97.0058333333333,75.9208333333334,114.85875,-0.0034596,-0.0337116,-0.0346265,-0.014235, 0.013964,sell
2018-06-23,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,218.664166666667,91.96125,108.03875,87.5620833333333,126.702916666667, 0.0490216, 0.0388331, 0.0274896, 0.056031, 0.057190,buy
2018-06-24,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,231.226666666667,92.9175,118.877916666667,98.9729166666667,138.309166666667,-0.0835361,-0.0936951,-0.0787211,-0.080382,-0.083114,sell
2018-06-25,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,243.585833333333,93.87,129.5525,110.1825,149.715833333333, 0.0078899, 0.0112494, 0.0028505, 0.015183, 0.007723,buy
2018-06-26,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,255.7725,94.8229166666667,140.089583333333,121.220833333333,160.949583333333,-0.0554610,-0.0528484,-0.0594006,-0.070714,-0.060236,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,267.815416666667,95.7783333333333,150.524583333333,132.117083333333,172.037083333333, 0.0251483, 0.0194680, 0.0037409, 0.020018, 0.041568,buy
2018-06-28,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a150,none,279.7425,96.73,160.880416666667,142.9,183.0125, 0.0090248, 0.0114607,-0.0229195, 0.010233, 0.006623,buy
2018-06-29,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,a150,none,291.58625,97.6829166666667,171.194583333333,153.60125,193.903333333333, 0.0448961,-0.0070015, 0.0490199, 0.046095, 0.048577,buy
2018-06-30,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,303.38375,98.6379166666667,181.500833333333,164.25875,204.745833333333,-0.0119214,-0.0217211,-0.0060913,-0.007733,-0.022579,sell
2018-07-01,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,315.177916666667,99.59,191.841666666667,174.913333333333,215.587916666667, 0.0164197, 0.0642576, 0.0195881, 0.032730, 0.033359,buy
2018-07-02,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,327.02125,100.5425,202.275,185.620416666667,226.47875, 0.0273202, 0.0115858, 0.0195499, 0.049591, 0.048836,buy
2018-07-03,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,338.975833333333,101.497083333333,212.85875,196.440416666667,237.47875,-0.0291949,-0.0429809,-0.0442340,-0.041174,-0.033128,sell
2018-07-04,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,351.104583333333,102.45,223.6575,207.436666666667,248.654583333333, 0.0388304, 0.0714154, 0.0583457, 0.029214, 0.048805,buy
2018-07-05,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,78.48375,103.402083333333,234.74875,218.685416666667,260.081666666667,-0.0137120, 0.0324496, 0.0169696,-0.010789,-0.006525,sell
2018-07-06,none,none,none,none,none,a150,a120,none,a90,none,a120,none,none,none,none,16.1841666666667,104.357083333333,246.204583333333,230.257083333333,271.827083333333,-0.0163836, 0.0144681, 0.0230864,-0.021262,-0.015823,sell
2018-07-07,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,29.27125,105.31,258.090833333333,242.21875,283.96125, 0.0203753, 0.0127274, 0.0201083, 0.019612, 0.015039,buy
