Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-22,1,1,0,1,0,0,0,1,0,1,1,1,1,0,2,0,1,0,-0.00105292,-0.00591537,-0.00087238,-0.00591537,-0.00538853,sell
2018-04-23,1,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.00092360, 0.00250639, 0.00005515,-0.00013114, 0.00075667,sell
2018-04-24,1,1,1,0,0,1,1,0,1,0,1,1,0,0,2,0,1,0, 0.00569928, 0.00464165, 0.00154421, 0.00150834, 0.00169313,sell
2018-04-25,0,0,0,1,1,0,0,1,0,1,2,0,1,0,1,1,1,0,-0.00008948, 0.00013697,-0.00159442, 0.00079841,-0.00154288,buy
2018-04-26,1,0,1,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,-0.00342162,-0.00267102,-0.00433146,-0.00460139,-0.00194925,sell
2018-04-27,1,0,0,0,0,1,0,0,0,1,2,0,1,0,1,0,1,0,-0.00258912,-0.00209712,-0.00253117,-0.00224836, 0.00042619,sell
2018-04-28,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1, 0.00319924, 0.00235533, 0.00289743, 0.00235016, 0.00204644,buy
2018-04-29,0,0,0,1,0,0,0,1,0,1,3,0,0,1,0,1,1,0,-0.00077527,-0.00032148,-0.00097264,-0.00028310,-0.00113412,sell
2018-04-30,0,1,1,1,1,0,2,0,1,1,3,0,1,1,0,0,1,0, 0.00202718, 0.00258948, 0.00226468, 0.00231387, 0.00229784,buy
2018-05-01,0,1,1,1,0,1,1,0,2,1,2,0,1,0,1,0,0,0,-0.00259002,-0.00411775,-0.00080962,-0.00066333,-0.00240446,sell
2018-05-02,1,0,1,1,1,0,2,0,1,1,2,0,2,0,0,1,0,1,-0.00288989,-0.00366184,-0.00226458,-0.00297772,-0.00226458,sell
2018-05-03,2,0,1,1,1,0,2,0,1,0,1,0,1,1,1,1,0,0, 0.00125833, 0.00119015, 0.00201944, 0.00268716, 0.00237580,buy
2018-05-04,2,0,0,1,0,0,1,0,0,0,1,1,1,1,2,0,1,0,-0.00054900,-0.00020376, 0.00069128, 0.00017307, 0.00028070,buy
2018-05-05,2,0,0,2,1,0,3,0,1,1,0,1,2,0,1,0,1,0, 0.00136825, 0.00156392, 0.00142285, 0.00018536, 0.00008598,buy
2018-05-06,1,0,0,2,0,0,2,0,1,1,0,0,1,0,2,0,0,1, 0.00236222, 0.00184152, 0.00061155, 0.00058647, 0.00249486,buy
2018-05-07,3,0,0,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.00188671,-0.00154115,-0.00194941,-0.00188671,-0.00216996,sell
2018-05-08,2,0,1,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0, 0.00134443,-0.00102609,-0.00057913,-0.00092175,-0.00021337,sell
2018-05-09,1,0,3,0,1,0,1,0,3,0,1,0,1,0,2,0,0,0, 0.00265939,-0.00339042, 0.00009516, 0.00009408,-0.00043026,buy
2018-05-10,2,0,2,0,1,0,1,1,2,0,1,0,2,0,1,1,1,0, 0.00198307, 0.00115994, 0.00162579, 0.00226407, 0.00079468,buy
2018-05-11,1,1,2,0,1,0,0,0,2,0,0,0,3,0,1,1,0,0, 0.00267577, 0.00392454, 0.00487109, 0.00449071, 0.00558811,buy
2018-05-12,2,0,1,0,0,0,2,0,2,0,1,0,2,0,0,1,0,0, 0.00233757, 0.00405117, 0.00119513, 0.00222234, 0.00139308,buy
2018-05-13,1,0,2,0,0,1,2,0,2,0,0,0,2,0,0,2,1,0, 0.00177403,-0.00170651,-0.00073949,-0.00106158, 0.00243142,buy
2018-05-14,0,1,1,0,0,1,3,0,1,0,1,0,1,0,0,2,1,0,-0.00057488, 0.00038072,-0.00129572, 0.00018856,-0.00311045,buy
2018-05-15,0,1,2,0,1,0,2,0,1,0,0,1,1,1,1,1,1,0,-0.00065693,-0.00069716, 0.00181485,-0.00020876,-0.00180218,sell
2018-05-16,1,0,1,1,1,0,2,0,0,1,1,0,1,0,2,1,0,0,-0.00620775,-0.00664750,-0.00627662,-0.00664750,-0.00664334,sell
2018-05-17,1,1,2,1,1,0,1,0,1,0,1,0,2,0,3,0,0,1, 0.00048677, 0.00064610, 0.00035164,-0.00047572, 0.00019776,sell
2018-05-18,1,2,2,0,1,0,1,0,0,0,1,1,2,0,2,0,0,1,-0.00098447,-0.00074090,-0.00094708,-0.00143206,-0.00137415,sell
2018-05-19,1,1,1,1,0,0,1,1,0,1,1,0,2,0,2,0,1,0,-0.00076471,-0.00355377,-0.00068227,-0.00611060,-0.00620796,sell
2018-05-20,1,1,1,1,1,0,1,1,0,0,2,0,2,0,2,0,2,0, 0.00163570, 0.00119502, 0.00241027, 0.00119502, 0.00084625,buy
2018-05-21,1,2,1,0,1,0,2,0,1,0,0,1,2,0,2,0,1,0,-0.00093297,-0.00034356,-0.00034356,-0.00141584,-0.00129406,sell
2018-05-22,0,2,2,0,0,0,1,0,0,1,1,0,2,0,2,0,1,0, 0.00048080, 0.00334670, 0.00384189, 0.00334670, 0.00249342,buy
2018-05-23,1,2,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.00254717, 0.00243832, 0.00549685, 0.00094104, 0.00244788,buy
2018-05-24,1,1,2,0,0,1,1,0,1,0,1,1,2,0,1,0,2,0,-0.00022615,-0.00220727,-0.00208501,-0.00220727,-0.00026591,sell
2018-05-25,1,1,0,0,1,0,1,0,2,0,1,2,1,1,0,0,2,0, 0.00038514, 0.00064761, 0.00038514, 0.00132593, 0.00095284,buy
2018-05-26,0,0,1,0,1,0,0,1,2,0,1,2,2,1,0,1,1,0,-0.00134675,-0.00217399,-0.00139836, 0.00266375, 0.00092087,sell
2018-05-27,0,1,1,0,0,0,1,0,1,0,1,2,1,0,0,0,2,0,-0.00310469,-0.00336836,-0.00314278,-0.00056403,-0.00285335,sell
2018-05-28,0,1,0,0,0,1,1,0,1,0,1,2,0,0,2,0,1,1, 0.00037441, 0.00258986,-0.00112833,-0.00077882, 0.00015053,sell
2018-05-29,0,0,1,0,0,1,0,0,1,0,1,1,0,1,2,0,2,0, 0.00254965,-0.00345701,-0.00441152,-0.00455684,-0.00285036,sell
2018-05-30,2,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,2,0,-0.00215575,-0.00224285,-0.00254892,-0.00157482,-0.00251241,sell
2018-05-31,2,0,2,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0, 0.00263935, 0.00396496, 0.00321316, 0.00290550,-0.00015835,buy
2018-06-01,2,0,2,0,0,1,2,0,0,2,1,1,1,0,0,0,0,1, 0.00002066,-0.00014247,-0.00015881,-0.00014247,-0.00015881,buy
2018-06-02,1,0,1,0,0,1,3,0,0,3,1,0,0,2,1,0,0,1, 0.00330871, 0.00377115, 0.00330871, 0.00509965, 0.00368897,buy
2018-06-03,1,0,1,1,1,0,2,0,0,2,2,0,1,1,1,0,0,0,-0.00081439,-0.00346346,-0.00204648,-0.00359607,-0.00122683,sell
2018-06-04,2,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,1,0,-0.00179248,-0.00457576,-0.00247473,-0.00171402,-0.00153160,sell
2018-06-05,1,0,1,0,0,0,1,0,1,1,2,0,0,1,2,0,0,1, 0.00065299,-0.00093619,-0.00154529,-0.00069745, 0.00178088,sell
2018-06-06,2,0,1,0,1,0,1,1,2,1,1,0,1,1,2,0,0,1,-0.00280647, 0.00003811, 0.00061107,-0.00200207, 0.00071159,sell
2018-06-07,1,1,1,1,1,0,1,1,2,1,0,0,1,1,3,0,1,0, 0.00202600, 0.00209004, 0.00188346, 0.00207621, 0.00211763,buy
2018-06-08,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0, 0.00204941, 0.00238812, 0.00046155, 0.00109147, 0.00486244,buy
2018-06-09,1,0,0,1,1,0,1,0,2,1,0,0,1,1,0,0,2,0,-0.00077047,-0.00015708,-0.00276692,-0.00276692,-0.00087229,sell
2018-06-10,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,2,0,-0.00128125,-0.00151751,-0.00024086,-0.00195211, 0.00141922,sell
2018-06-11,0,2,0,0,2,0,1,0,1,0,0,1,1,0,0,0,2,0, 0.00175195, 0.00220385, 0.00240124, 0.00223022, 0.00220385,buy
2018-06-12,0,1,1,0,1,0,0,1,0,1,1,0,0,0,3,0,2,0,-0.00236145,-0.00232453,-0.00245706,-0.00286237,-0.00246412,sell
2018-06-13,1,1,1,1,0,0,1,1,1,0,0,0,0,1,3,0,2,0,-0.00026874,-0.00282326,-0.00105371, 0.00002670,-0.00167514,buy
2018-06-14,0,1,1,1,0,1,0,1,0,0,0,2,0,1,3,0,2,0, 0.00042936,-0.00085265,-0.00009088,-0.00019265, 0.00076481,buy
2018-06-15,1,0,2,0,0,0,1,1,0,1,0,2,1,0,1,0,0,0,-0.00731002,-0.00675567,-0.00153810,-0.00687184,-0.00541892,sell
2018-06-16,0,0,1,1,1,0,0,2,0,0,1,1,2,0,2,0,0,1, 0.00271305, 0.00228327, 0.00167954, 0.00252305, 0.00263826,buy
2018-06-17,1,0,1,1,2,0,1,1,1,0,1,2,2,0,1,0,0,0, 0.00286538, 0.00269922, 0.00355494, 0.00363302, 0.00235513,buy
2018-06-18,1,0,2,1,1,0,0,0,0,1,2,1,1,0,1,0,1,0, 0.00253249, 0.00457513, 0.00457513, 0.00448007, 0.00457513,buy
2018-06-19,2,0,1,2,1,0,1,1,1,0,2,0,0,0,0,1,1,0,-0.00140020,-0.00018518,-0.00073552,-0.00018518,-0.00270196,sell
2018-06-20,2,0,0,2,0,0,1,0,1,0,2,0,1,0,1,0,2,0,-0.00262479,-0.00086703,-0.00158144,-0.00326429,-0.00232900,sell
2018-06-21,2,0,1,1,1,0,2,0,1,1,2,0,0,0,0,0,1,0,-0.00003241, 0.00035135,-0.00086995, 0.00053118,-0.00002304,buy
2018-06-22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.00202924, 0.00167534, 0.00073577, 0.00073577, 0.00232035,buy
2018-06-23,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.00018918, 0.00106582,-0.00030768, 0.00102017,-0.00058681,sell
2018-06-24,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.00096066,-0.00189294,-0.00189294,-0.00047410,-0.00057889,sell
2018-06-25,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.00159629, 0.00050044, 0.00159629, 0.00154019, 0.00162193,buy
2018-06-26,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0, 0.00212376, 0.00125419, 0.00148325, 0.00119958, 0.00158090,buy
2018-06-27,2,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.00172899,-0.00372010,-0.00335845,-0.00370734,-0.00313153,sell
2018-06-28,2,0,1,0,0,0,2,1,1,0,0,1,0,1,2,0,1,1,-0.00417239,-0.00477501,-0.00398435,-0.00478567,-0.00473394,sell
2018-06-29,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,1,0, 0.00037068, 0.00114742, 0.00142829,-0.00053177, 0.00098099,buy
2018-06-30,0,0,0,1,0,1,2,1,1,0,1,1,1,0,2,0,0,0,-0.00089531, 0.00060885, 0.00060597,-0.00003221,-0.00005333,buy
2018-07-01,1,0,0,1,0,0,1,1,2,0,2,1,1,0,1,0,0,1,-0.00027034,-0.00029951, 0.00087076,-0.00004781, 0.00114347,sell
2018-07-02,0,0,0,1,1,0,0,1,3,0,3,1,0,1,2,0,0,1, 0.00084259, 0.00061193, 0.00040307, 0.00040307, 0.00058186,buy
2018-07-03,1,0,1,1,1,0,0,1,2,0,2,1,1,0,2,0,0,0,-0.00122075,-0.00219376,-0.00173775,-0.00122075,-0.00206244,sell
2018-07-04,1,1,1,1,0,1,0,1,2,0,1,1,0,0,1,0,1,0,-0.00008999,-0.00008621,-0.00067695, 0.00162726,-0.00022764,buy
2018-07-05,0,1,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.00244376, 0.00219595, 0.00218182, 0.00223769, 0.00302456,buy
2018-07-06,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.00054952, 0.00055621, 0.00174971,-0.00077198, 0.00049029,buy
2018-07-07,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.00185522,-0.00221391,-0.00350185,-0.00193261,-0.00011208,sell
2018-07-08,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00369215, 0.00263151, 0.00271030, 0.00271030, 0.00242891,buy
2018-07-09,1,0,0,0,0,0,1,0,1,1,1,1,2,0,2,0,1,0,-0.00019670, 0.00185004, 0.00085107, 0.00075202, 0.00167337,buy
2018-07-10,2,0,1,0,1,0,2,0,1,1,1,0,3,0,3,0,0,0,-0.00235974,-0.00352547,-0.00045469,-0.00310634,-0.00225972,sell
2018-07-11,1,1,0,1,1,0,2,0,1,1,1,1,2,0,3,0,1,0,-0.00032427, 0.00026184, 0.00024437, 0.00031935, 0.00094628,sell
2018-07-12,2,0,1,0,2,0,2,0,0,2,1,2,1,1,2,0,2,0, 0.00120971,-0.00115247,-0.00104998,-0.00116927,-0.00108095,sell
2018-07-13,0,0,0,1,1,0,2,1,1,2,2,1,1,1,2,0,2,0, 0.00142525, 0.00180919, 0.00051734, 0.00082560, 0.00104878,buy
2018-07-14,1,0,1,1,0,1,2,1,2,1,2,2,1,0,2,0,1,0, 0.00036332,-0.00007459,-0.00080212,-0.00004079, 0.00022102,sell
2018-07-15,0,0,1,0,0,1,2,0,2,2,2,2,2,0,1,0,0,1, 0.00156473, 0.00133661, 0.00145747, 0.00145747, 0.00171385,buy
2018-07-16,1,0,2,0,1,0,0,1,2,2,2,1,2,0,1,1,0,1, 0.00134400, 0.00148810, 0.00152255, 0.00134400, 0.00020103,buy
2018-07-17,1,0,1,1,1,0,0,1,2,1,1,1,2,0,1,1,0,0, 0.00102767, 0.00102767,-0.00088836,-0.00088948, 0.00111889,buy
2018-07-18,1,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.00246990, 0.00047565, 0.00173755,-0.00137860, 0.00181930,sell
2018-07-19,2,0,0,0,1,0,1,1,2,0,0,1,2,0,0,1,1,0,-0.00127217,-0.00100873,-0.00063092,-0.00204665,-0.00124611,sell
2018-07-20,1,1,1,0,0,0,0,1,1,0,1,1,2,0,0,1,1,0,-0.00038253, 0.00030442, 0.00020571,-0.00038181,-0.00216617,buy
2018-07-21,1,1,0,0,1,0,1,1,2,0,1,0,1,0,0,0,1,0,-0.00274189,-0.00344790, 0.00304099,-0.00249773,-0.00456977,sell
2018-07-22,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,0,0,0,-0.00100177,-0.00089645,-0.00083372,-0.00114011,-0.00011265,sell
2018-07-23,2,0,2,0,0,0,1,1,2,0,1,0,1,1,0,2,1,0, 0.00104298, 0.00178945, 0.00225623,-0.00041886, 0.00168917,buy
2018-07-24,2,0,1,0,1,0,1,1,1,0,0,1,2,0,1,2,0,0,-0.00105382,-0.00076207,-0.00083268,-0.00071195,-0.00162965,sell
2018-07-25,3,0,1,1,0,1,0,1,1,0,0,1,2,0,1,1,0,0,-0.00030412,-0.00002599,-0.00018683, 0.00028346,-0.00043412,sell
2018-07-26,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.00062521, 0.00063921, 0.00086577, 0.00081439, 0.00080761,buy
2018-07-27,0,0,0,2,1,0,1,1,1,0,1,0,1,1,1,1,0,1,-0.00071310,-0.00190451,-0.00073700,-0.00181655, 0.00288924,sell
2018-07-28,1,0,0,2,0,0,1,1,2,0,2,0,1,1,0,1,2,1, 0.00053346,-0.00043284, 0.00049970,-0.00106446, 0.00057040,sell
2018-07-29,0,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,2,0,-0.00111408,-0.00111408,-0.00109169,-0.00165099,-0.00111408,sell
2018-07-30,1,0,1,0,0,0,0,0,3,0,1,0,2,0,1,0,1,0,-0.00072766,-0.00339910,-0.00265951,-0.00339910,-0.00323223,sell
2018-07-31,1,0,1,0,1,0,0,1,2,0,0,0,1,1,1,0,1,1, 0.00263863, 0.00274842, 0.00274842, 0.00306960, 0.00118611,buy
2018-08-01,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1, 0.00129507, 0.00204027, 0.00175419, 0.00115404, 0.00027768,buy
2018-08-02,1,0,0,0,1,1,1,0,2,0,0,1,2,0,0,0,0,0,-0.00124942,-0.00091743,-0.00113576,-0.00144867,-0.00153521,sell
2018-08-03,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0,1,1,0,-0.00048171,-0.00054402, 0.00263230, 0.00096111,-0.00131955,sell
2018-08-04,1,1,1,0,0,0,2,0,1,0,1,1,2,0,0,1,0,1,-0.00122306,-0.00111357,-0.00122306, 0.00279682,-0.00106656,sell
2018-08-05,1,1,1,0,1,0,2,0,2,0,0,2,2,0,0,0,1,1, 0.00335478, 0.00361349, 0.00360905, 0.00448280, 0.00359034,buy
2018-08-06,2,0,2,0,0,0,1,0,1,1,1,1,2,1,2,0,1,0,-0.00154728,-0.00059762, 0.00026104, 0.00004365, 0.00004365,sell
2018-08-07,3,1,1,1,1,0,2,0,2,0,1,1,2,1,2,0,1,0, 0.00187133, 0.00177562, 0.00097631, 0.00187133, 0.00238531,buy
2018-08-08,3,1,2,0,1,0,1,0,1,0,1,2,2,1,2,0,2,0, 0.00148225, 0.00163163, 0.00163163, 0.00166934, 0.00161728,buy
2018-08-09,3,0,1,1,1,0,2,0,1,1,1,1,2,1,1,0,1,0,-0.00076747,-0.00107515,-0.00151220,-0.00118989,-0.00111496,sell
2018-08-10,2,0,1,1,0,1,1,1,0,0,2,1,1,1,2,0,2,0,-0.00340116,-0.00026578,-0.00340116,-0.00383028,-0.00340116,sell
2018-08-11,2,0,0,0,0,1,2,0,1,0,1,1,1,2,1,0,1,0, 0.00095521, 0.00058660, 0.00120476, 0.00057432, 0.00054566,buy
2018-08-12,1,0,1,0,1,0,1,1,0,1,2,0,1,0,2,0,1,0, 0.00031031, 0.00153559,-0.00011873,-0.00011873,-0.00047830,sell
2018-08-13,2,0,0,1,2,0,1,1,1,0,0,0,2,0,0,1,0,0,-0.00264353, 0.00022630,-0.00062284,-0.00328334,-0.00269646,sell
2018-08-14,2,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,0,1,-0.00041399,-0.00040022, 0.00053837, 0.00010236,-0.00031224,sell
2018-08-15,2,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,-0.00072279,-0.00077285, 0.00158078, 0.00004999, 0.00005705,sell
2018-08-16,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,2,0, 0.00218010, 0.00209191, 0.00217438, 0.00096599, 0.00193037,buy
2018-08-17,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0, 0.00062542, 0.00091335, 0.00059207,-0.00061040, 0.00188746,buy
2018-08-18,0,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,2,0, 0.00178590, 0.00178590, 0.00168999, 0.00178590, 0.00109367,buy
2018-08-19,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,2,0,-0.00047653,-0.00056703,-0.00127793,-0.00040564, 0.00016201,sell
2018-08-20,2,0,2,0,0,1,2,0,1,0,0,0,2,0,0,1,1,0, 0.00200086, 0.00035804, 0.00039456, 0.00039753, 0.00190891,buy
2018-08-21,2,0,1,0,1,1,1,0,0,0,0,1,2,0,1,0,1,0, 0.00182560, 0.00364574, 0.00366693, 0.00366693, 0.00366841,buy
2018-08-22,2,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,2,0, 0.00190319,-0.00276106,-0.00149819, 0.00183587,-0.00144656,buy
2018-08-23,1,0,0,1,0,0,3,0,1,1,1,0,2,0,1,0,0,0,-0.00095305,-0.00044307,-0.00204062,-0.00279054,-0.00190102,sell
2018-08-24,3,0,0,0,0,1,4,0,1,0,2,0,2,0,1,0,1,0,-0.00157045,-0.00157254,-0.00129225,-0.00194832,-0.00160362,sell
2018-08-25,3,0,1,0,0,1,3,0,2,0,1,0,1,0,0,0,1,0,-0.00008478, 0.00019303, 0.00116990, 0.00060644, 0.00024492,buy
2018-08-26,2,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,1,-0.00116453, 0.00023938, 0.00076147, 0.00090928, 0.00143793,sell
2018-08-27,3,0,1,0,1,0,1,1,3,0,0,1,1,0,1,0,1,0, 0.00119561,-0.00130246, 0.00089597, 0.00103469,-0.00231412,buy
2018-08-28,1,1,1,0,0,1,1,0,3,0,1,1,2,0,1,0,1,0, 0.00353496, 0.00354246, 0.00353496, 0.00353496, 0.00425015,buy
2018-08-29,2,1,0,0,1,1,2,0,2,0,1,1,2,0,1,0,0,0, 0.00004608, 0.00100002,-0.00044526,-0.00023163,-0.00023163,buy
2018-08-30,2,0,1,0,1,0,2,0,3,0,0,1,1,1,0,1,1,1, 0.00219984, 0.00219984, 0.00202327, 0.00090559, 0.00177033,buy
2018-08-31,0,0,1,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,-0.00274608,-0.00305217,-0.00253628,-0.00186929,-0.00284598,sell
2018-09-01,0,1,0,0,1,0,1,0,2,0,0,1,1,0,0,0,2,0, 0.00244260, 0.00238279, 0.00238279, 0.00254763, 0.00293353,buy
2018-09-02,0,0,1,0,1,0,0,0,0,1,1,0,2,0,1,0,2,1,-0.00235655,-0.00143316,-0.00090496,-0.00235655,-0.00212318,sell
2018-09-03,1,0,1,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,-0.00088428,-0.00164886,-0.00140400,-0.00203724, 0.00132096,sell
2018-09-04,0,1,3,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,-0.00014114,-0.00196704, 0.00077575, 0.00064853,-0.00018676,buy
2018-09-05,1,0,2,0,1,0,1,1,0,1,1,0,2,0,1,0,1,0,-0.00208429, 0.00060120,-0.00264429,-0.00102221,-0.00377677,sell
2018-09-06,0,0,2,1,1,0,0,2,0,2,2,0,2,0,2,1,2,0, 0.00169805, 0.00142760, 0.00150883, 0.00227454, 0.00210162,buy
2018-09-07,1,0,2,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,-0.00094970,-0.00218812,-0.00198994,-0.00191533,-0.00132247,sell
2018-09-08,1,0,2,0,0,1,0,1,1,2,3,0,1,0,2,1,1,0, 0.00164561, 0.00262737, 0.00061412, 0.00262867, 0.00064343,buy
2018-09-09,1,0,1,1,0,1,0,2,1,2,2,0,1,1,0,2,1,0,-0.00184289,-0.00091436,-0.00181795,-0.00078175,-0.00069041,sell
2018-09-10,2,0,2,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0, 0.00043603,-0.00281484, 0.00130303,-0.00084137, 0.00340091,buy
2018-09-11,2,0,1,0,1,0,1,1,1,0,2,0,2,0,0,1,0,0,-0.00253874, 0.00181425,-0.00008980,-0.00017640, 0.00047339,sell
2018-09-12,1,0,2,1,1,0,0,3,1,0,2,0,3,0,0,2,0,1, 0.00178399, 0.00178399, 0.00157663, 0.00097103, 0.00238037,buy
2018-09-13,0,1,2,1,1,0,1,2,1,0,3,0,2,0,0,3,0,1, 0.00239706, 0.00256645, 0.00206521, 0.00180282, 0.00407075,buy
2018-09-14,1,1,2,1,1,0,1,1,2,0,2,0,1,0,1,2,1,0, 0.00559083, 0.00726802, 0.00578084, 0.00239568, 0.00595896,buy
2018-09-15,1,0,2,1,0,0,0,1,2,0,2,0,0,0,1,2,2,0,-0.00064559,-0.00136286, 0.00079776, 0.00090970,-0.00398102,buy
2018-09-16,2,0,1,1,1,0,1,1,2,0,1,0,1,1,0,3,2,0, 0.00306649, 0.00200450, 0.00248768, 0.00253875, 0.00190030,buy
2018-09-17,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,-0.00102590, 0.00070867,-0.00102292,-0.00123102,-0.00125807,sell
2018-09-18,3,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0, 0.00115744, 0.00143749, 0.00111775, 0.00112505, 0.00062051,buy
2018-09-19,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.00118627,-0.00006786, 0.00072447, 0.00016116, 0.00170225,buy
2018-09-20,0,0,0,1,0,1,1,0,0,0,1,0,0,2,1,0,1,0, 0.00258926, 0.00149867, 0.00225850, 0.00175688, 0.00121483,buy
2018-09-21,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,0,0, 0.00425906, 0.00466864, 0.00554986, 0.00429179, 0.00245224,buy
2018-09-22,0,0,2,0,1,0,0,0,1,0,2,0,1,1,2,0,1,0, 0.00310013, 0.00424982, 0.00317863, 0.00380774, 0.00385685,buy
2018-09-23,1,0,3,0,0,0,0,1,2,0,1,0,0,1,2,0,1,0, 0.00005976,-0.00167027,-0.00109585,-0.00106845, 0.00027973,sell
2018-09-24,2,0,2,0,0,0,0,1,1,0,2,0,0,2,3,0,0,1, 0.00114644, 0.00133444, 0.00199517, 0.00055198, 0.00058281,buy
2018-09-25,1,1,2,0,0,1,1,0,0,0,2,0,0,2,1,0,2,0, 0.00028697,-0.00008879, 0.00016597,-0.00056078,-0.00033824,sell
2018-09-26,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00174305,-0.00088051,-0.00097411,-0.00057361,-0.00079121,sell
2018-09-27,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.00021643, 0.00089970, 0.00184603, 0.00072037, 0.00186124,buy
2018-09-28,0,1,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,1,-0.00384848,-0.00292301,-0.00034678,-0.00290647, 0.00085383,buy
2018-09-29,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0, 0.00259391, 0.00140725, 0.00118987, 0.00001601, 0.00118987,buy
2018-09-30,0,0,1,1,1,0,2,0,1,1,1,0,2,0,1,0,1,0,-0.00115102,-0.00031258, 0.00002109,-0.00108347,-0.00177173,sell
2018-10-01,1,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,1,-0.00090753,-0.00034313,-0.00039389, 0.00036238,-0.00046884,sell
2018-10-02,0,1,1,0,1,0,2,0,1,1,0,1,2,0,1,0,1,0,-0.00221104,-0.00182735,-0.00264231,-0.00202827,-0.00240916,sell
2018-10-03,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.00056881, 0.00046668, 0.00005153, 0.00022902,-0.00064813,buy
2018-10-04,1,0,0,1,0,0,1,1,1,0,1,1,2,0,1,0,1,0,-0.00363332,-0.00345538,-0.00363332,-0.00294969,-0.00554267,sell
2018-10-05,2,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,0,0, 0.00037501, 0.00004921,-0.00008777, 0.00003416, 0.00003416,buy
2018-10-06,1,0,2,0,1,0,0,1,0,1,1,0,3,0,1,1,1,0, 0.00076434, 0.00104008, 0.00069543, 0.00104008, 0.00136347,buy
2018-10-07,2,0,1,1,1,0,0,2,1,0,0,0,2,0,1,1,1,0, 0.00336878, 0.00315416, 0.00288683, 0.00306518, 0.00279661,buy
2018-10-08,1,0,2,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,-0.00032313,-0.00127738,-0.00089568,-0.00156134,-0.00094091,sell
