Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-31,none,none,none,a120,none,none,none,none,a120,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a45,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333,-0.00465630,-0.0043970, 0.0017502, 0.0005600,-0.00455546,sell
2016-06-01,none,none,none,a120,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225,-0.00315119, 0.0056041, 0.0028194, 0.0054970,-0.00508204,buy
2016-06-02,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,35.3979166666667,48.705,71.1516666666667,72.35,237.993333333333,-0.00404272,-0.0007773,-0.0028007,-0.0042487,-0.00478259,sell
2016-06-03,none,none,none,none,none,none,none,none,a180,a0,a120,a150,none,none,none,none,none,a180,none,none,none,a180,a0,none,50.3183333333333,49.50875,72.3804166666667,73.31,237.67,-0.00152334,-0.0024784,-0.0040716,-0.0056539,-0.00483365,sell
2016-06-04,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a180,none,none,none,a180,a0,none,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375,-0.00544603,-0.0052730,-0.0055461,-0.0104260,-0.00614083,sell
2016-06-05,none,none,none,none,none,none,none,none,a150,none,a150,a180,a0,a60,a0,none,none,none,none,none,none,none,a0,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045, 0.00641425, 0.0041976, 0.0058260, 0.0104161, 0.00704638,buy
2016-06-06,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333, 0.00077373, 0.0054793, 0.0064400, 0.0057692, 0.00807284,buy
2016-06-07,none,none,none,none,none,none,a30,none,a120,a60,a180,a150,none,a90,none,none,a150,none,none,none,a150,none,a0,none,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667, 0.00321227, 0.0037375, 0.0052976, 0.0058435, 0.00767811,buy
2016-06-08,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,122.64625,54.4179166666667,78.5254166666667,78.1,236.170416666667, 0.00046809, 0.0006948, 0.0014883, 0.0001289, 0.00340464,buy
2016-06-09,none,none,a180,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,none,none,none,none,none,a0,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875,-0.00567230,-0.0048811,-0.0061484,-0.0035714,-0.00585512,sell
2016-06-10,none,none,a180,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667,-0.00332791,-0.0031292,-0.0037991,-0.0034455,-0.00281485,sell
2016-06-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,161.275,58.0279166666667,82.2120833333334,80.97,235.385, 0.01313675, 0.0114743, 0.0245269, 0.0172447, 0.01330968,buy
2016-06-12,none,none,none,none,none,none,none,none,a60,a120,a120,none,a90,a150,a90,none,none,none,none,none,none,none,none,a60,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625, 0.01039172, 0.0160219, 0.0122981, 0.0132930, 0.01852403,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,185.435416666667,60.6954166666667,84.6691666666667,82.88,234.919583333333,-0.00168972, 0.0092513,-0.0006280,-0.0027077,-0.00079680,sell
2016-06-14,none,a150,none,a135,none,none,none,none,none,none,a90,a60,none,a180,none,a150,none,none,a60,a150,none,none,none,none,197.292916666667,62.10625,85.8975,83.8320833333333,234.704583333333,-0.00741810,-0.0055368,-0.0084829,-0.0080510,-0.00450310,sell
2016-06-15,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,a150,none,none,a60,none,none,none,none,none,209.11375,63.5675,87.1258333333333,84.79,234.50125, 0.00923445, 0.0112413, 0.0117006, 0.0136372, 0.01694652,buy
2016-06-16,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,234.310833333333, 0.00190479, 0.0108331, 0.0132570, 0.0114543, 0.01511667,buy
2016-06-17,none,a150,none,none,none,none,none,none,a0,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,234.13375, 0.00492895, 0.0060217, 0.0050518, 0.0050822, 0.00603457,buy
2016-06-18,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65,233.970416666667,-0.00656873,-0.0032109,-0.0035459,-0.0030074,-0.00293151,sell
2016-06-19,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,233.819166666667, 0.00272320, 0.0066294, 0.0067718, 0.0046211, 0.00781660,buy
2016-06-20,none,a150,none,none,a180,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,269.79125,71.6179166666667,93.2683333333333,89.56,233.68125, 0.00552816, 0.0060468, 0.0067034, 0.0093808, 0.00601667,buy
2016-06-21,none,a150,none,none,a180,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333,233.556666666667,-0.00152291, 0.0014150, 0.0007480, 0.0048504, 0.00210957,buy
2016-06-22,none,a150,none,a150,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,233.447083333333, 0.00132257, 0.0055337, 0.0041116,-0.0026292, 0.00844197,buy
2016-06-23,none,a150,none,a150,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a135,none,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42,233.350416666667, 0.00499597, 0.0019585, 0.0077812, 0.0028354, 0.00759589,buy
2016-06-24,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,321.63,78.9129166666667,98.1825,93.375,233.267916666667, 0.00434358, 0.0022949, 0.0078872, 0.0012897, 0.00293282,buy
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,a135,none,none,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,233.198333333333,-0.00493405,-0.0035434, 0.0068960,-0.0039249,-0.00392494,sell
2016-06-26,none,a150,a150,none,none,none,a60,none,a120,a90,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333,-0.01856800,-0.0174871,-0.0172784,-0.0186322,-0.01135555,sell
2016-06-27,none,a150,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667,-0.01865070,-0.0166416,-0.0168324,-0.0180812,-0.00971004,sell
2016-06-28,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,a0,a90,a135,none,none,none,none,none,none,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333, 0.00754067,-0.0021518,-0.0087235,-0.0027926,-0.00255509,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,a0,none,a135,none,none,none,none,none,none,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06, 0.01013563, 0.0135527,-0.0005604, 0.0093114, 0.01081353,buy
2016-06-30,none,none,none,none,none,none,none,none,a180,none,a120,a150,a60,none,a60,a135,none,none,none,none,a180,none,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06, 0.01010622,-0.0131853,-0.0118664,-0.0064512, 0.00529479,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,59.8558333333333,93.1933333333333,106.78375,100.05,233.07375, 0.00528923,-0.0006767, 0.0077478, 0.0073114, 0.00642163,buy
2016-07-02,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,none,74.42,95.3391666666667,108.0125,101.003333333333,233.101666666667, 0.01317861, 0.0115881, 0.0162339, 0.0150276, 0.01367230,buy
2016-07-03,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333, 0.01111829, 0.0034783, 0.0119829, 0.0123676, 0.00063991,buy
2016-07-04,none,none,a135,none,a150,none,none,none,none,a0,a180,a150,a0,none,none,none,none,none,none,none,none,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975, 0.00703533, 0.0004118, 0.0090680, 0.0089323,-0.00127623,buy
2016-07-05,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667, 0.00378658,-0.0051909,-0.0033488,-0.0162973,-0.00538752,sell
2016-07-06,none,a150,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,a120,none,none,none,a90,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333, 0.01693149, 0.0174030, 0.0187347, 0.0165053, 0.01237912,buy
2016-07-07,none,a150,none,a180,none,a0,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,a120,none,none,none,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,233.44125, 0.01624699, 0.0162049, 0.0157914, 0.0163673, 0.01213397,buy
2016-07-08,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a135,none,a90,156.792083333333,108.33875,115.3875,106.727083333333,233.547916666667, 0.01216843, 0.0125900, 0.0137268, 0.0109831, 0.00491152,buy
2016-07-09,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,169.279166666667,110.48375,116.61625,107.68,233.66875,-0.01587978,-0.0184606,-0.0156080,-0.0156544,-0.01805683,sell
2016-07-10,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333,-0.00344514,-0.0009705,-0.0021438, 0.0013521,-0.00079015,sell
2016-07-11,none,a150,a120,none,a135,none,a90,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667,-0.00383398,-0.0030773,-0.0032485, 0.0001092,-0.00243061,sell
2016-07-12,none,a150,none,none,a135,none,none,none,none,a90,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667,-0.00523339,-0.0001205,-0.0015439,-0.0008622, 0.00219615,buy
2016-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333,-0.00963925,-0.0030728,-0.0010716,-0.0063510,-0.00303516,sell
2016-07-14,none,a150,none,none,none,none,none,none,a0,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575, 0.00065556, 0.0035055, 0.0022916, 0.0024888, 0.00475807,buy
2016-07-15,none,a150,none,none,none,none,none,a0,a0,a120,none,none,none,a150,a120,a120,none,none,a90,none,none,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125,-0.00847717,-0.0021524,-0.0086627,-0.0083456,-0.00846074,sell
2016-07-16,none,a150,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,none,a135,a90,none,none,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625,-0.00952204,-0.0048741,-0.0089657,-0.0091957,-0.00947061,sell
2016-07-17,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a120,none,a135,a90,none,none,none,none,none,265.78875,126.8525,126.44875,115.31,235.0725,-0.00712987,-0.0052505,-0.0085059,-0.0080232,-0.00927282,sell
2016-07-18,none,a150,none,none,a120,none,none,a0,none,a150,none,none,none,none,a150,a120,none,a135,none,none,none,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667,-0.01023455,-0.0069046,-0.0101219,-0.0096670,-0.00899345,sell
2016-07-19,none,a150,none,none,a120,none,none,none,a60,none,a0,none,a180,a90,none,none,none,none,none,none,none,a120,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667,-0.00600120,-0.0051445,-0.0056699,-0.0179644,-0.01919043,sell
2016-07-20,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,a120,none,none,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875,-0.01031059,-0.0105897,-0.0059292,-0.0105379,-0.00762376,sell
2016-07-21,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,none,318.04375,134.3725,131.364583333333,119.125,236.045,-0.00679992,-0.0086515,-0.0079777,-0.0069454,-0.00999491,sell
2016-07-22,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,331.670416666667,136.177916666667,132.593333333333,120.08,236.315, 0.01049677, 0.0108829, 0.0087161, 0.0063749, 0.01089879,buy
2016-07-23,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667,-0.01733190,-0.0183694,-0.0183694,-0.0182870,-0.00012017,sell
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333,-0.01059093,-0.0112856,-0.0091859,-0.0090996, 0.00474359,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,a150,none,none,none,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333,-0.00647826,-0.0071173,-0.0029919,-0.0053379, 0.00202887,sell
2016-07-26,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49,-0.00047951,-0.0004781,-0.0050641,-0.0034955,-0.00949436,sell
2016-07-27,none,none,none,none,none,none,a120,none,none,none,a120,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,237.807083333333, 0.00178120, 0.0008666,-0.0077447,-0.0018266,-0.00998850,buy
2016-07-28,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667, 0.00523307,-0.0014368, 0.0002941, 0.0020174,-0.00166490,sell
2016-07-29,none,none,a90,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667,-0.00922263,-0.0048501,-0.0084631,-0.0083865,-0.00047820,sell
2016-07-30,none,none,a90,a135,none,none,none,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,84.34125,149.55875,142.424583333333,127.72,238.814583333333,-0.00632728,-0.0042305, 0.0079212, 0.0000918, 0.00759370,buy
2016-07-31,none,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,98.3629166666667,151.1,143.65375,128.68,239.17,-0.00617504,-0.0054897,-0.0082012,-0.0040895,-0.00989571,sell
2016-08-01,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,a120,none,none,none,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64,239.53125,-0.00779428,-0.0088135,-0.0106441,-0.0082805,-0.01110549,sell
2016-08-02,none,none,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,125.79,154.0925,146.11125,130.591666666667,239.90125,-0.01285125,-0.0125496,-0.0140223,-0.0140228,-0.01327355,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,139.098333333333,155.544166666667,147.340416666667,131.55,240.28,-0.00046190, 0.0015263,-0.0101834, 0.0017901,-0.00458695,buy
2016-08-04,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,152.0975,156.965416666667,148.569166666667,132.51,240.667916666667,-0.00286393,-0.0026920,-0.0141263,-0.0072975,-0.00660143,sell
2016-08-05,none,none,none,none,a90,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,a135,none,none,none,164.793333333333,158.35625,149.797916666667,133.47,241.061666666667, 0.00342119, 0.0124753, 0.0132035, 0.0162250, 0.00428232,buy
2016-08-06,none,none,none,none,a90,none,a135,none,a60,none,none,none,none,a150,none,none,a150,none,none,a90,a135,none,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,241.465416666667,-0.00509132, 0.0041459, 0.0075296, 0.0079584,-0.00335314,buy
2016-08-07,none,none,none,none,a90,none,a135,none,none,none,a90,a60,a60,none,none,none,a150,none,none,a90,none,none,none,none,189.38875,161.043333333333,152.255416666667,135.38,241.87625, 0.00820962, 0.0078280,-0.0106752, 0.0037846, 0.00408040,buy
