Date,MEMA,MESA,MESU,MEUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-12,none,a135,none,none,none,none,none,none,none,none,a120,a45,a120, 0.00191668,-0.0059347, 0.00128665,-0.0054722, 0.001892,buy
2018-07-13,none,a135,none,none,none,none,none,none,none,none,a120,a45,a120,-0.00083559,-0.0074392, 0.00035058,-0.0071587,-0.005128,sell
2018-07-14,none,a135,none,none,none,none,none,none,none,a150,a120,a45,a120, 0.00101570,-0.0013027, 0.00318705,-0.0015247,-0.000631,sell
2018-07-15,none,a135,none,none,none,none,none,none,none,a150,a120,a45,none, 0.00029627,-0.0002297, 0.00140774,-0.0010670,-0.000236,buy
2018-07-16,none,a135,none,none,none,none,none,none,none,a150,a120,a45,none, 0.00029627,-0.0002297, 0.00140774,-0.0010670,-0.000236,buy
2018-07-17,none,a135,none,none,none,none,none,none,none,a150,none,a45,none,-0.00338279,-0.0057226, 0.00124326,-0.0063984,-0.004095,sell
2018-07-18,none,a135,none,none,none,none,none,none,none,a150,none,a45,none,-0.00338279,-0.0057226, 0.00124326,-0.0063984,-0.004095,sell
2018-07-19,none,a135,none,none,none,none,none,none,a60,none,none,a45,none,-0.00767862, 0.0006839,-0.00808788, 0.0017702,-0.004118,sell
2018-07-20,none,a135,none,none,none,none,none,none,a60,none,none,a45,none,-0.00767862, 0.0006839,-0.00808788, 0.0017702,-0.004118,sell
2018-07-21,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.00233358,-0.0058323,-0.00649777,-0.0018372,-0.004586,sell
2018-07-22,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,-0.00413372,-0.0059313,-0.00649777,-0.0017661,-0.004654,sell
2018-07-23,none,none,none,none,none,a180,a150,a90,a60,none,none,a45,a135,-0.00042471,-0.0004247,-0.00086834,-0.0008683,-0.000840,sell
2018-07-24,none,none,none,none,none,a180,a150,a90,a60,none,none,a45,a135,-0.00042471,-0.0004247,-0.00086834,-0.0008683,-0.000840,sell
2018-07-25,none,none,none,none,none,a180,a150,a90,a60,a135,none,a45,a135, 0.00060555, 0.0013523, 0.00014829,-0.0002480,-0.000327,buy
2018-07-26,none,none,none,none,none,a180,a150,a90,none,a135,none,a45,a135,-0.00157660,-0.0011966,-0.00446669,-0.0045845,-0.003686,sell
2018-07-27,none,none,none,none,none,a180,a150,a90,none,a135,none,a45,a135,-0.00157660,-0.0011966,-0.00446669,-0.0045845,-0.003686,sell
2018-07-28,none,none,none,none,none,a180,a150,a90,none,a135,none,a45,a135,-0.00157660,-0.0011966,-0.00446669,-0.0045845,-0.003686,sell
2018-07-29,none,none,none,none,none,a180,a150,none,none,a135,none,a45,none,-0.00112168,-0.0012533,-0.00199792,-0.0023757,-0.001981,sell
2018-07-30,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00376812, 0.0018453, 0.00281869, 0.0022704, 0.003141,buy
2018-07-31,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00457502,-0.0015885,-0.00278488, 0.0059718, 0.010171,buy
2018-08-01,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00457502,-0.0015885,-0.00278488, 0.0059718, 0.010171,buy
2018-08-02,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.00526179,-0.0057752,-0.00661307,-0.0022974,-0.004385,sell
2018-08-03,none,a135,none,none,a90,none,none,none,a45,none,none,a45,none,-0.00535434,-0.0053809,-0.00488903,-0.0045826,-0.005109,sell
2018-08-04,none,a135,none,none,a90,none,none,none,a45,none,none,a45,none,-0.00535434,-0.0053809,-0.00488903,-0.0045826,-0.005109,sell
2018-08-05,none,a135,none,none,a90,none,none,none,a45,a120,none,a45,none,-0.00377165,-0.0056024,-0.00463969,-0.0046572,-0.004570,sell
2018-08-06,none,a135,a0,none,a90,none,none,none,a45,a120,none,a45,a150,-0.00447555,-0.0047935,-0.00500896,-0.0050090,-0.005009,sell
2018-08-07,none,a135,a0,none,a90,none,a135,none,a45,a120,a90,a45,a150,-0.00165958,-0.0017229,-0.00244905,-0.0024490,-0.001824,sell
2018-08-08,none,a135,a0,none,a90,none,a135,none,a45,a120,a90,a45,a150,-0.00165958,-0.0017229,-0.00244905,-0.0024490,-0.001824,sell
2018-08-09,none,a135,a0,none,a90,none,a135,none,a45,a120,a90,a45,a150,-0.00165958,-0.0017229,-0.00244905,-0.0024490,-0.001824,sell
2018-08-10,none,a135,a0,none,a90,none,a135,none,none,a120,a90,a45,a150,-0.00351380,-0.0057932,-0.00533245,-0.0063789,-0.000924,sell
2018-08-11,none,none,a0,none,none,none,a135,none,none,none,a90,a45,a150, 0.00404556, 0.0046035, 0.00490404, 0.0048743, 0.005226,buy
2018-08-12,none,none,none,none,none,none,a135,none,none,none,a90,a45,a150, 0.00404556, 0.0048112, 0.00617434, 0.0056937, 0.004963,buy
2018-08-13,none,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.00398335, 0.0023111, 0.00381267, 0.0038127, 0.004614,buy
2018-08-14,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00368523,-0.0014983,-0.00070382,-0.0007038, 0.002727,buy
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00368523,-0.0014983,-0.00070382,-0.0007038, 0.002727,buy
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00457502,-0.0015885,-0.00278488, 0.0059718, 0.010171,buy
2018-08-17,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00457502,-0.0015885,-0.00278488, 0.0059718, 0.010171,buy
2018-08-18,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00457502,-0.0015885,-0.00278488, 0.0059718, 0.010171,buy
2018-08-19,none,none,none,none,none,a150,none,none,a30,none,none,a45,none,-0.00370075,-0.0037008, 0.00039657,-0.0020823,-0.003701,sell
2018-08-20,none,none,none,none,none,a150,none,none,a30,none,none,a45,none,-0.00370075,-0.0037008, 0.00039657,-0.0020823,-0.003701,sell
2018-08-21,none,none,none,none,none,a150,none,none,a30,none,none,a45,none,-0.00370075,-0.0037008, 0.00039657,-0.0020823,-0.003701,sell
2018-08-22,none,none,none,none,none,a150,a120,a120,a30,none,none,a45,none,-0.00340021,-0.0052299,-0.00342582,-0.0010565,-0.003964,sell
2018-08-23,none,none,none,none,none,a150,a120,a120,a30,none,none,a45,none,-0.00340021,-0.0052299,-0.00342582,-0.0010565,-0.003964,sell
2018-08-24,none,none,none,none,none,a150,a120,a120,a30,none,none,a45,none, 0.00133745,-0.0033533,-0.00328286, 0.0032967, 0.001337,sell
2018-08-25,none,none,none,none,none,none,a120,a120,a30,none,none,a45,none, 0.00220861, 0.0018939, 0.00196908, 0.0039039, 0.003960,buy
2018-08-26,none,a135,none,none,none,none,a120,a120,a30,none,none,a45,none, 0.00439511, 0.0024533, 0.00556784, 0.0055678, 0.004395,buy
2018-08-27,none,a135,none,none,none,none,a120,a120,a30,none,none,a45,none, 0.00439511, 0.0024533, 0.00556784, 0.0055678, 0.004395,buy
2018-08-28,none,a135,none,none,none,none,a120,a120,none,none,none,a45,none, 0.00568057, 0.0031279, 0.00568057, 0.0056806, 0.005681,buy
2018-08-29,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.00007367,-0.0051931, 0.00146308, 0.0061046,-0.000074,buy
2018-08-30,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.00007367,-0.0051931, 0.00146308, 0.0061046,-0.000074,buy
2018-08-31,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.00526179,-0.0057752,-0.00661307,-0.0022974,-0.004385,sell
2018-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00457502,-0.0015885,-0.00278488, 0.0059718, 0.010171,buy
2018-09-02,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00457502,-0.0015885,-0.00278488, 0.0059718, 0.010171,buy
2018-09-03,a150,none,none,none,none,a135,none,none,none,none,none,a45,none,-0.00138583,-0.0022700,-0.00138583,-0.0001006, 0.001894,sell
2018-09-04,a150,none,none,none,none,a135,none,none,none,a90,none,a45,none,-0.00067371,-0.0016873,-0.00067371, 0.0023917, 0.000114,sell
2018-09-05,a150,a120,none,a120,none,a135,none,none,none,a90,none,a45,none, 0.00686998,-0.0010475, 0.00645772, 0.0079819, 0.001652,buy
2018-09-06,a150,a120,none,a120,none,a135,none,a135,none,a90,none,a45,a180, 0.00613449, 0.0037402, 0.00702318, 0.0079819, 0.002298,buy
2018-09-07,a150,a120,none,a120,a60,a135,none,a135,none,a90,none,a45,a180, 0.00742810, 0.0055501, 0.00793278, 0.0083578, 0.007188,buy
2018-09-08,none,a120,none,a120,a60,a135,none,a135,none,a90,a60,a45,a180, 0.00954432, 0.0087755, 0.00977685, 0.0079264, 0.008800,buy
2018-09-09,none,a120,none,none,a60,a135,none,a135,none,a90,a60,a45,a180, 0.00933191, 0.0082506, 0.00975720, 0.0063699, 0.008800,buy
2018-09-10,none,none,none,none,a60,a135,none,a135,none,a90,a60,a45,a180, 0.00855188, 0.0075038, 0.00935976, 0.0063699, 0.008800,buy
2018-09-11,none,none,none,none,a60,none,none,a135,none,a90,a60,a45,a180, 0.00639188, 0.0079212, 0.00789743, 0.0037578, 0.007749,buy
2018-09-12,a135,none,none,none,a60,none,none,a135,none,a90,a60,a45,a180,-0.00057598,-0.0002177, 0.00069879, 0.0000475,-0.001731,sell
2018-09-13,a135,none,none,a135,a60,none,none,none,none,a90,a60,a45,a180, 0.00149952,-0.0064109,-0.00296015, 0.0019907,-0.005306,sell
2018-09-14,a135,none,none,a135,a60,none,none,none,none,a90,a60,none,a180,-0.00125288,-0.0059277,-0.00249970,-0.0012529,-0.005197,sell
2018-09-15,a135,none,none,a135,a60,none,none,none,none,a90,a60,none,a180,-0.00125288,-0.0059277,-0.00249970,-0.0012529,-0.005197,sell
2018-09-16,a135,none,a0,a135,none,none,none,none,none,none,a60,none,a180,-0.00039336, 0.0005344,-0.00381892,-0.0006448,-0.003228,sell
2018-09-17,none,none,a0,none,none,none,none,none,none,none,a60,none,a180, 0.00240814, 0.0029962, 0.00012096, 0.0024081, 0.004282,buy
2018-09-18,none,none,a0,none,none,none,none,none,none,none,a60,none,a180, 0.00240814, 0.0029962, 0.00012096, 0.0024081, 0.004282,buy
2018-09-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00382610,-0.0007692,-0.00348629, 0.0073001,-0.006676,sell
2018-09-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00382610,-0.0007692,-0.00348629, 0.0073001,-0.006676,sell
2018-09-21,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,-0.00794285,-0.0076307,-0.01021067,-0.0066682,-0.008012,sell
2018-09-22,a120,a90,a0,a150,none,none,a90,a150,none,none,none,none,none, 0.00303866, 0.0013231, 0.00340820, 0.0001060, 0.003408,buy
2018-09-23,a120,a90,a0,a150,none,a120,a90,a150,none,none,none,none,none, 0.00442524, 0.0016584, 0.00442524, 0.0026524, 0.004425,buy
2018-09-24,a120,a90,a0,a150,none,a120,a90,a150,none,none,none,none,none, 0.00442524, 0.0016584, 0.00442524, 0.0026524, 0.004425,buy
2018-09-25,a120,a90,a0,none,none,a120,a90,a150,none,none,none,none,none, 0.00393368, 0.0016584, 0.00393368, 0.0019924, 0.003934,buy
2018-09-26,a120,none,a0,none,a45,a120,a90,a150,none,none,none,none,none,-0.00115116,-0.0012984,-0.00115116,-0.0018003,-0.001151,sell
2018-09-27,none,none,none,none,a45,a120,a90,a150,none,none,none,none,none,-0.00581170,-0.0050773,-0.00636811,-0.0050773,-0.006124,sell
2018-09-28,none,none,none,none,a45,a120,a90,none,none,none,none,none,none,-0.00501211,-0.0050099,-0.00657359,-0.0039081,-0.005368,sell
2018-09-29,none,none,none,none,a45,a120,a90,none,none,none,none,none,none,-0.00501211,-0.0050099,-0.00657359,-0.0039081,-0.005368,sell
2018-09-30,none,none,none,none,a45,a120,none,none,none,none,none,a30,none, 0.00118206,-0.0057595, 0.00053431, 0.0011821,-0.003832,buy
2018-10-01,none,none,none,none,a45,a120,none,none,none,none,none,a30,none, 0.00118206,-0.0057595, 0.00053431, 0.0011821,-0.003832,buy
2018-10-02,none,none,none,none,a45,a120,none,none,none,none,none,a30,none, 0.00118206,-0.0057595, 0.00053431, 0.0011821,-0.003832,buy
2018-10-03,none,none,none,none,a45,a120,none,none,none,none,none,a30,none, 0.00221186,-0.0009140, 0.00082746,-0.0034857, 0.002048,buy
2018-10-04,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00533865, 0.0036144, 0.00286809,-0.0017394, 0.003735,buy
2018-10-05,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.00679113, 0.0056469, 0.00522188, 0.0057116, 0.006056,buy
2018-10-06,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.00679113, 0.0056469, 0.00522188, 0.0057116, 0.006056,buy
2018-10-07,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.00679113, 0.0056469, 0.00522188, 0.0057116, 0.006056,buy
2018-10-08,none,none,none,a180,none,none,none,none,none,a90,none,none,none,-0.00495069,-0.0052494,-0.00703981,-0.0051887,-0.004935,sell
2018-10-09,none,none,none,a180,none,none,none,none,none,a90,none,none,none,-0.00495069,-0.0052494,-0.00703981,-0.0051887,-0.004935,sell
2018-10-10,none,a60,none,a180,none,none,none,none,none,a90,none,none,none, 0.00206522, 0.0020661,-0.00141549, 0.0004222, 0.002113,buy
2018-10-11,none,a60,none,a180,none,none,none,none,none,a90,none,none,none, 0.00206522, 0.0020661,-0.00141549, 0.0004222, 0.002113,buy
2018-10-12,none,a60,none,a180,none,none,none,none,none,a90,none,none,none, 0.00206522, 0.0020661,-0.00141549, 0.0004222, 0.002113,buy
2018-10-13,none,a60,none,a180,none,none,none,none,none,a90,none,none,none, 0.00206522, 0.0020661,-0.00141549, 0.0004222, 0.002113,buy
2018-10-14,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.00540783,-0.0052479,-0.00463272,-0.0054364,-0.005165,sell
2018-10-15,none,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.00010663, 0.0023408, 0.00222176, 0.0023408,-0.001056,buy
2018-10-16,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00598763,-0.0037358, 0.00197027, 0.0005827, 0.000343,buy
2018-10-17,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00598763,-0.0037358, 0.00197027, 0.0005827, 0.000343,buy
2018-10-18,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00598763,-0.0037358, 0.00197027, 0.0005827, 0.000343,buy
2018-10-19,a90,none,none,none,a30,none,none,none,none,none,a60,none,none,-0.00202851,-0.0000935, 0.00194865, 0.0005827, 0.000343,buy
2018-10-20,a90,a45,none,none,a30,none,none,a180,none,none,a60,none,none,-0.00333988,-0.0028104,-0.00293091,-0.0043906,-0.004391,sell
2018-10-21,a90,a45,none,none,a30,none,none,a180,none,none,a60,none,none,-0.00333988,-0.0028104,-0.00293091,-0.0043906,-0.004391,sell
2018-10-22,a90,a45,none,none,a30,none,none,a180,none,none,a60,none,none,-0.00333988,-0.0028104,-0.00293091,-0.0043906,-0.004391,sell
2018-10-23,a90,a45,none,none,none,none,none,a180,none,none,a60,none,none,-0.00008708, 0.0005925, 0.00148073,-0.0003324, 0.001481,buy
2018-10-24,none,a45,none,none,none,none,a60,a180,none,none,a60,a0,a180,-0.00627625,-0.0047046,-0.00625449,-0.0062763,-0.006276,sell
2018-10-25,none,a45,none,none,none,none,a60,a180,none,none,a60,a0,a180,-0.00640240,-0.0047046,-0.00638064,-0.0064024,-0.006402,sell
2018-10-26,none,none,none,none,none,none,a60,a180,none,none,a60,a0,a180,-0.00607315,-0.0058262,-0.00593839,-0.0060112,-0.006073,sell
2018-10-27,none,none,none,none,none,none,a60,a180,none,none,a60,a0,a180,-0.00607315,-0.0058262,-0.00593839,-0.0060112,-0.006073,sell
2018-10-28,none,none,none,none,none,none,a60,none,none,none,a60,a0,a180,-0.00548486,-0.0053486,-0.00474553,-0.0064629,-0.005349,sell
2018-10-29,none,none,none,a150,none,none,a60,none,none,none,none,a0,a180,-0.00332725,-0.0006346,-0.00318531,-0.0036990, 0.000548,sell
2018-10-30,none,none,none,a150,none,none,a60,none,a30,none,none,none,a180, 0.00101103, 0.0042938,-0.00179656,-0.0025257, 0.006849,sell
2018-10-31,none,none,none,a150,none,none,a60,none,a30,none,none,none,a180, 0.00101103, 0.0042938,-0.00179656,-0.0025257, 0.006849,sell
2018-11-01,none,a30,none,a150,none,none,none,none,a30,none,none,none,a180, 0.00888193, 0.0097858, 0.00859709, 0.0060153, 0.006980,buy
2018-11-02,none,a30,none,a150,none,none,none,none,a30,none,none,none,a180, 0.00888193, 0.0097858, 0.00859709, 0.0060153, 0.006980,buy
2018-11-03,none,a30,none,none,none,none,none,none,a30,none,none,none,a180, 0.00193600, 0.0028794,-0.00114742, 0.0012598, 0.000843,buy
2018-11-04,none,a30,none,none,none,none,none,none,a30,none,none,none,a180, 0.00193600, 0.0028794,-0.00114742, 0.0012598, 0.000843,buy
2018-11-05,none,a30,none,none,none,none,none,none,a30,none,none,none,a180, 0.00193600, 0.0028794,-0.00114742, 0.0012598, 0.000843,buy
2018-11-06,none,a30,none,none,none,none,none,none,a30,a120,none,none,a180,-0.00222294, 0.0017849,-0.00496337,-0.0022229, 0.001314,sell
2018-11-07,none,a30,none,none,none,none,none,none,a30,a120,none,none,a180,-0.00222294, 0.0017849,-0.00496337,-0.0022229, 0.001314,sell
2018-11-08,none,none,none,none,none,none,none,none,none,a120,none,none,a180,-0.00339093,-0.0024615,-0.00450188,-0.0036758,-0.002763,sell
2018-11-09,none,none,none,none,none,none,none,none,none,a120,none,none,a180,-0.00339093,-0.0024615,-0.00450188,-0.0036758,-0.002763,sell
2018-11-10,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,-0.00266406,-0.0042964,-0.00429641,-0.0033909,-0.004296,sell
2018-11-11,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,-0.00266406,-0.0042964,-0.00429641,-0.0033909,-0.004296,sell
2018-11-12,none,none,none,a135,none,none,a45,none,none,a120,none,none,none,-0.00409781, 0.0023628,-0.00203004,-0.0009609, 0.002750,sell
2018-11-13,none,none,none,a135,none,none,a45,none,none,a120,none,none,none,-0.00409781, 0.0023628,-0.00203004,-0.0009609, 0.002750,sell
2018-11-14,none,none,none,a135,none,none,a45,none,none,none,none,a30,none,-0.00184134,-0.0102249, 0.00072067,-0.0091560,-0.002000,sell
2018-11-15,none,none,none,a135,none,none,a45,none,none,none,none,a30,none,-0.00184134,-0.0102249, 0.00072067,-0.0091560,-0.002000,sell
2018-11-16,none,none,none,a135,none,none,a45,none,none,none,none,a30,none,-0.00184134,-0.0102249, 0.00072067,-0.0091560,-0.002000,sell
2018-11-17,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00488326,-0.0039392,-0.00449403, 0.0025853,-0.004194,sell
2018-11-18,none,none,none,a135,none,none,none,a150,none,none,none,a30,none,-0.00495220,-0.0067290,-0.00618719,-0.0055451,-0.006759,sell
2018-11-19,none,none,none,a135,none,none,none,a150,none,none,none,a30,none,-0.00495220,-0.0067290,-0.00618719,-0.0055451,-0.006759,sell
2018-11-20,none,none,none,a135,none,none,none,a150,none,none,none,a30,a180, 0.00325361,-0.0011778,-0.00124500,-0.0011778,-0.001178,sell
2018-11-21,none,none,none,a135,a0,none,none,a150,none,none,none,a30,a180, 0.00325361, 0.0014029, 0.00141424, 0.0014029, 0.001403,buy
2018-11-22,none,none,none,a135,a0,none,none,a150,none,none,none,none,a180, 0.00535457, 0.0053130, 0.00541189, 0.0052997, 0.005313,buy
2018-11-23,none,a30,none,none,a0,none,none,a150,none,none,none,none,a180,-0.00322659, 0.0022069,-0.00197931,-0.0023742,-0.003227,sell
2018-11-24,a90,a30,none,none,a0,none,none,a150,none,none,none,none,a180,-0.00322659, 0.0022100,-0.00197931,-0.0023742,-0.003227,sell
2018-11-25,a90,a30,a0,none,a0,a90,none,none,none,none,none,none,a180,-0.00265698, 0.0013894,-0.00371335, 0.0045308,-0.001390,sell
2018-11-26,a90,a30,a0,none,a0,a90,a30,none,none,none,none,none,a180,-0.00380935, 0.0012167,-0.00063373, 0.0039013,-0.002378,sell
2018-11-27,a90,a30,a0,none,a0,a90,a30,none,none,none,none,none,a180,-0.00380935, 0.0012167,-0.00063373, 0.0039013,-0.002378,sell
2018-11-28,none,none,a0,none,a0,a90,a30,none,none,none,none,none,a180,-0.00003563, 0.0019262,-0.00483653, 0.0046350,-0.000081,buy
2018-11-29,none,none,a0,a150,a0,a90,a30,none,none,none,none,none,a180,-0.00345451, 0.0006114,-0.00304836, 0.0074688,-0.003455,sell
2018-11-30,none,none,none,a150,a0,a90,a30,none,none,none,none,none,a180,-0.00292974, 0.0006114,-0.00250811, 0.0074688,-0.002925,sell
2018-12-01,none,none,none,a150,a0,a90,a30,none,none,none,none,none,a180,-0.00264805, 0.0010418,-0.00250811, 0.0085992,-0.002648,sell
2018-12-02,none,none,none,a150,none,a90,a30,none,none,none,none,none,a180,-0.00264805, 0.0010418,-0.00250811, 0.0085837,-0.002648,sell
2018-12-03,none,none,none,a150,none,a90,a30,a135,none,none,none,none,a180, 0.00913814, 0.0080054, 0.00775274, 0.0091618, 0.009138,buy
2018-12-04,none,none,none,a150,none,a90,none,a135,none,none,none,none,a180, 0.00808572, 0.0066788, 0.00775274, 0.0080857, 0.008147,buy
2018-12-05,none,none,none,a150,none,a90,none,a135,none,none,none,none,a180, 0.00808572, 0.0066788, 0.00775274, 0.0080857, 0.008147,buy
2018-12-06,none,none,none,a150,none,a90,none,a135,none,none,none,a45,a180, 0.00521462, 0.0049087, 0.00159094, 0.0052146, 0.001924,buy
2018-12-07,none,none,none,a150,none,a90,none,a135,none,none,none,a45,a180, 0.00521462, 0.0049087, 0.00159094, 0.0052146, 0.001924,buy
