Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,0,1,0,0,1,1,1,1,0,1,0,1,1,0,3,0,1,0,0,1,0,1,0,0,0,0, 0.0321417, 0.0297505, 0.03282470, 0.03532552, 0.03297904,buy
2017-09-13,0,1,0,1,1,1,1,0,0,0,0,0,1,1,2,0,1,1,0,2,0,1,0,1,0,1,-0.0121286,-0.0205784,-0.01862048,-0.01894381,-0.01862048,sell
2017-09-14,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0051773,-0.0158171,-0.00203062,-0.00858771,-0.00700517,sell
2017-09-15,1,1,2,0,0,2,1,1,0,1,2,0,1,1,1,1,2,0,0,2,1,1,0,1,0,1,-0.0263965,-0.0268300,-0.02678021,-0.01146704,-0.02683004,sell
2017-09-16,1,1,3,0,0,2,1,1,0,1,2,0,1,0,0,0,1,0,0,2,1,1,0,0,0,2,-0.0213641,-0.0236193,-0.02512965,-0.02139341,-0.02318961,sell
2017-09-17,0,2,3,0,0,3,1,0,0,0,1,1,2,0,1,0,1,0,0,2,2,0,1,0,0,2, 0.0211918, 0.0206472, 0.05258741, 0.00576861, 0.01387616,buy
2017-09-18,0,4,2,0,0,4,2,0,1,0,0,2,0,0,1,0,0,0,0,2,4,0,1,0,0,2, 0.0392880, 0.0416197, 0.04584349, 0.03675812, 0.03070112,buy
2017-09-19,0,3,1,1,0,3,2,0,1,0,0,2,0,1,2,0,0,1,1,1,3,0,0,0,0,1, 0.0055626, 0.0104399, 0.01745603, 0.00377605, 0.00986611,buy
2017-09-20,0,3,0,1,0,2,1,1,0,0,0,1,0,2,1,0,0,1,1,1,3,0,0,1,1,1, 0.0227171, 0.0163855, 0.02271711, 0.02380011, 0.02206997,buy
2017-09-21,0,2,0,0,0,1,1,1,0,1,1,1,0,2,2,1,0,1,0,1,1,0,0,1,0,1, 0.0078645, 0.0088386, 0.00856852, 0.00694199, 0.00856852,buy
2017-09-22,0,2,1,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,0,1,1,1,0,1,0,2,-0.0288641,-0.0234760,-0.02333591,-0.02021572,-0.02347599,sell
2017-09-23,0,1,1,0,0,0,0,1,0,1,1,0,0,0,2,1,0,2,0,1,0,0,0,1,0,3,-0.0241358,-0.0255668, 0.00173874,-0.00478885, 0.00593632,sell
2017-09-24,1,0,1,0,0,1,0,0,0,1,0,0,0,2,2,1,0,2,0,1,1,0,0,0,0,2, 0.0092582,-0.0040540, 0.00563479,-0.00405405,-0.00405405,sell
2017-09-25,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,2,-0.0067604,-0.0245584,-0.00107524,-0.01444304,-0.01712683,sell
2017-09-26,1,0,0,1,0,2,0,1,0,1,0,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0022146,-0.0370239,-0.01764006,-0.00522775,-0.02163416,sell
2017-09-27,1,0,0,2,0,3,0,0,0,1,0,1,1,1,0,0,1,1,0,1,3,0,0,0,0,1, 0.0077487,-0.0026707, 0.02442823, 0.00774874, 0.01703881,buy
2017-09-28,1,0,0,1,0,2,1,0,0,0,0,2,1,0,1,0,0,0,0,1,2,0,1,0,0,1,-0.0078073,-0.0100413,-0.00637018,-0.00696908,-0.00723884,sell
2017-09-29,0,1,0,2,0,3,2,0,1,0,0,2,1,0,1,0,0,1,0,0,2,1,1,0,0,0,-0.0157296,-0.0151744,-0.01738522,-0.01760528,-0.01636976,sell
2017-09-30,0,2,0,3,0,3,2,0,1,0,0,3,0,0,0,0,0,1,1,0,2,1,1,0,1,0,-0.0236470,-0.0212580,-0.01307900,-0.02125802,-0.02444688,sell
2017-10-01,0,1,0,1,0,1,2,0,1,0,0,2,0,1,1,1,0,2,2,0,1,0,1,0,2,0,-0.0145246,-0.0089419,-0.00894195,-0.00894047,-0.01286365,sell
2017-10-02,1,2,0,1,1,1,1,0,1,0,0,1,0,2,1,1,0,1,1,0,1,1,0,0,3,0,-0.0338694,-0.0196089,-0.02281946,-0.01831802,-0.02153947,sell
2017-10-03,2,2,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,2,0,0,1,0,1,2,0,-0.0183666,-0.0168329,-0.01659495,-0.01201062, 0.00104965,sell
2017-10-04,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.0122739, 0.0122662,-0.00317052, 0.01826356, 0.01226617,buy
2017-10-05,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1, 0.0063734,-0.0085390,-0.00853896, 0.00560781, 0.00540331,buy
2017-10-06,0,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0063061, 0.0089642, 0.00801193, 0.01077728, 0.00852434,buy
2017-10-07,0,2,0,2,0,1,2,0,1,0,1,1,0,1,0,1,1,1,2,0,1,0,1,0,2,0,-0.0085178, 0.0016703, 0.00167031, 0.00104739,-0.00444983,sell
2017-10-08,0,1,0,2,1,0,2,0,2,0,1,1,0,2,1,1,1,1,3,0,0,1,1,0,1,0,-0.0058002,-0.0022198,-0.00241259, 0.00676787,-0.00709947,sell
2017-10-09,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,1,0,1,2,0,1,2,0,0,1,0,-0.0228984,-0.0235543,-0.02255307, 0.00500261,-0.02255307,sell
2017-10-10,0,1,0,2,2,0,1,1,1,0,0,1,0,2,1,1,0,2,2,0,1,2,0,1,1,0,-0.0302581,-0.0138770,-0.01655935, 0.00465781,-0.01259009,sell
2017-10-11,0,1,0,2,1,0,1,1,0,0,1,0,0,2,0,1,0,2,1,0,1,1,0,1,0,1, 0.0123973, 0.0138082, 0.00642808, 0.02353896, 0.02234384,buy
2017-10-12,0,0,2,1,0,1,1,2,0,1,2,0,0,2,0,1,1,1,1,1,1,1,0,1,0,1, 0.0019019, 0.0031218,-0.00229958, 0.00615117, 0.00372248,buy
2017-10-13,1,0,3,1,0,2,0,3,0,0,3,0,0,1,0,0,1,1,1,0,1,2,0,1,0,0, 0.0131007, 0.0162809,-0.00441604, 0.00060508, 0.00959707,buy
2017-10-14,1,0,3,1,0,1,0,3,0,0,2,0,1,0,1,0,2,1,1,1,1,1,0,1,0,1, 0.0194075, 0.0201073, 0.00543486, 0.00562575, 0.01940746,buy
2017-10-15,0,1,2,0,1,2,0,2,0,1,1,0,1,0,1,0,1,1,0,2,1,1,0,1,0,1, 0.0041039, 0.0210444, 0.00676270, 0.00613264,-0.01134534,buy
2017-10-16,0,2,1,0,1,2,0,1,0,1,1,1,0,2,1,0,0,0,0,1,1,1,0,0,0,1, 0.0130657, 0.0073931, 0.00435391, 0.00542399, 0.00645060,buy
2017-10-17,0,1,0,1,1,2,1,0,0,1,1,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,-0.0036706,-0.0152564,-0.00780670,-0.00800316,-0.00800316,sell
2017-10-18,0,2,0,0,1,2,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,-0.0178657,-0.0055758,-0.00369793,-0.01215614,-0.01782137,sell
2017-10-19,0,1,1,0,2,0,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0, 0.0309609, 0.0345427, 0.03392270, 0.03060835, 0.03319612,buy
2017-10-20,0,3,1,0,2,0,0,2,1,0,2,0,0,1,0,0,0,2,1,0,0,1,0,2,0,0,-0.0050056,-0.0089090,-0.01103262,-0.00501070,-0.00501070,sell
2017-10-21,0,3,3,0,1,0,0,1,0,0,2,0,0,2,0,1,0,3,0,0,1,0,0,2,0,1,-0.0213488,-0.0276680,-0.02393353,-0.01903144,-0.02240517,sell
2017-10-22,0,2,2,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,-0.0120781,-0.0122924,-0.01680423,-0.02438665,-0.01192167,sell
2017-10-23,1,2,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,1,0,0,2,0,1, 0.0070153, 0.0044187, 0.00215358,-0.02343537, 0.00664533,buy
2017-10-24,1,2,1,1,0,1,0,1,0,1,2,0,1,0,0,1,1,1,0,2,1,0,0,1,0,1, 0.0039425, 0.0127652, 0.01297121,-0.00838514, 0.01276523,buy
2017-10-25,1,1,1,0,0,1,0,1,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0037037, 0.0062253, 0.00635595,-0.00861040, 0.00392178,sell
2017-10-26,1,0,0,1,0,0,0,1,0,1,2,1,1,0,1,2,0,1,0,0,0,0,0,2,0,1, 0.0103205,-0.0043932, 0.01632195, 0.00075184, 0.01564890,buy
2017-10-27,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,0,-0.0131865,-0.0158347,-0.01536952,-0.01005785,-0.00731808,sell
2017-10-28,0,1,0,1,0,1,2,1,0,1,0,1,0,3,0,3,0,1,0,1,0,0,1,1,1,1, 0.0017475, 0.0038990, 0.01450996, 0.00246475, 0.01506343,buy
2017-10-29,0,0,0,1,0,0,1,1,0,1,0,0,0,3,0,4,0,1,0,0,0,1,1,1,2,1, 0.0030865, 0.0001966, 0.00846807, 0.00362122, 0.01370919,buy
2017-10-30,1,0,0,0,1,0,1,1,0,0,1,0,0,2,0,3,0,0,1,0,0,1,1,1,2,1, 0.0092718, 0.0146345, 0.01909743, 0.01194532, 0.01485340,buy
2017-10-31,2,0,2,0,1,0,0,1,1,0,1,0,1,2,0,1,0,3,1,0,0,2,1,1,2,1,-0.0213808,-0.0219939,-0.02199393,-0.01364638,-0.01525960,sell
2017-11-01,2,0,3,0,1,0,0,2,1,0,0,1,1,2,0,0,0,3,2,0,1,2,0,1,1,1,-0.0088027,-0.0088027,-0.00963861,-0.00734868,-0.00307962,sell
2017-11-02,1,0,2,1,0,0,0,2,2,0,1,1,1,0,0,1,1,2,1,0,2,1,0,2,1,2,-0.0086580,-0.0102235,-0.01052921,-0.00865290,-0.00973603,sell
2017-11-03,0,0,2,2,0,1,1,0,1,0,1,1,0,0,0,0,2,2,0,1,2,1,0,2,1,2, 0.0110136,-0.0042434, 0.01637902, 0.01057735, 0.00745807,buy
2017-11-04,0,1,2,2,0,1,2,0,0,0,1,1,0,1,1,0,2,2,0,1,1,2,0,1,2,0,-0.0012774,-0.0179874, 0.00870665,-0.00667023,-0.00354534,sell
2017-11-05,0,0,1,1,1,0,2,0,0,1,1,0,0,0,1,1,1,1,0,0,1,3,1,1,3,0,-0.0024895,-0.0005142,-0.00313302, 0.00055512,-0.00034115,sell
2017-11-06,0,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,2,1,1,3,0, 0.0048880, 0.0113632, 0.01551231, 0.01914763, 0.01421950,buy
2017-11-07,0,1,0,1,2,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,2,1,1,1,0,-0.0061000,-0.0119824, 0.00736516, 0.02495469, 0.01677421,buy
2017-11-08,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0, 0.0146148, 0.0184891, 0.02986814, 0.01218695, 0.02938791,buy
2017-11-09,0,0,1,0,1,2,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,1,-0.0014808, 0.0296174, 0.01572221, 0.01675237, 0.03766677,buy
2017-11-10,1,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0042028,-0.0044993,-0.02459571,-0.02588402,-0.00859459,sell
2017-11-11,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0,1,0,1, 0.0232670, 0.0232670, 0.01909827, 0.02398392, 0.01629840,buy
2017-11-12,0,1,1,0,1,2,0,1,0,1,0,2,0,1,2,0,0,0,0,0,2,0,0,1,0,1, 0.0006058,-0.0027038, 0.00688667, 0.00060582,-0.00397588,sell
2017-11-13,0,2,1,1,1,2,0,1,0,0,0,1,0,1,1,0,0,2,0,1,2,0,0,1,0,2, 0.0300516,-0.0254426, 0.01684148, 0.01460219,-0.02351644,buy
2017-11-14,1,2,1,0,1,1,1,1,0,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,2,-0.0365723,-0.0044765,-0.03726373,-0.01690210,-0.00447654,sell
2017-11-15,1,1,2,0,1,0,1,1,0,1,3,1,0,1,0,1,0,2,0,1,1,1,0,0,0,1,-0.0379281,-0.0098039,-0.01700706,-0.00287263,-0.02666248,sell
2017-11-16,1,0,3,0,2,0,0,1,0,1,2,1,0,0,0,1,0,2,0,1,0,1,0,0,1,1,-0.0206879,-0.0165764,-0.01519768,-0.01429186,-0.02566237,sell
2017-11-17,1,2,2,0,2,0,0,2,0,1,2,0,1,1,0,2,0,2,0,0,0,0,1,0,0,1,-0.0121367,-0.0262580,-0.01203365,-0.00854029,-0.01068645,sell
2017-11-18,1,1,1,0,0,0,0,3,0,0,1,0,1,1,0,3,0,2,1,0,1,0,0,0,0,2,-0.0019232, 0.0204706,-0.00536509, 0.00253366, 0.01748781,buy
2017-11-19,2,1,0,0,0,1,0,3,0,0,1,1,1,0,0,3,0,0,0,0,1,0,0,1,0,3, 0.0171496, 0.0258349, 0.03437328, 0.02313580, 0.02588170,buy
2017-11-20,1,1,0,1,0,1,0,3,1,0,0,0,2,1,0,3,1,0,0,1,1,0,0,1,0,2, 0.0311089, 0.0374289, 0.04199127, 0.03602376, 0.03724519,buy
2017-11-21,1,1,0,2,0,3,0,2,0,0,0,0,2,1,0,2,1,0,0,1,1,0,0,1,0,2, 0.0271658, 0.0454710, 0.04360667, 0.02809015, 0.04547101,buy
2017-11-22,1,1,0,1,0,2,0,3,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0470643, 0.0533077, 0.05264307, 0.04214987, 0.06796944,buy
2017-11-23,0,0,0,2,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1, 0.0251779, 0.0050410, 0.01915840, 0.01985351, 0.02517785,buy
2017-11-24,0,1,1,2,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,-0.0170086,-0.0244533,-0.00348159,-0.01619680,-0.03122476,sell
2017-11-25,0,1,1,2,0,1,1,1,0,1,0,1,0,1,0,1,1,2,0,0,2,1,0,2,0,0, 0.0397893, 0.0403154, 0.04487836, 0.04031544, 0.04227138,buy
2017-11-26,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,2,0,1,2,2,0,2,1,0, 0.0303263, 0.0290895, 0.03059934, 0.03295800, 0.03706826,buy
2017-11-27,1,0,2,1,1,1,2,1,0,0,1,0,1,0,0,1,1,1,0,0,2,1,0,1,2,0, 0.0108950, 0.0271269, 0.00972615,-0.00537094, 0.00846133,buy
2017-11-28,1,0,2,1,1,1,1,1,0,1,0,0,2,0,0,0,1,2,0,0,2,1,1,1,2,0, 0.0131939, 0.0236448, 0.01319393, 0.00150423, 0.01208286,buy
2017-11-29,2,0,1,0,1,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0,2,0,1,1,1,0, 0.0480269, 0.0439107, 0.04454117, 0.01465725, 0.01465725,buy
2017-11-30,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0, 0.0183502, 0.0443250, 0.04543422, 0.01888025, 0.04948800,buy
2017-12-01,0,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,2,1,1,0,0,0,1,1,0,1, 0.0386388, 0.0565019, 0.05420172, 0.04813865, 0.05317123,buy
2017-12-02,0,1,0,1,0,1,1,0,2,0,0,0,0,1,2,1,2,1,0,0,0,1,0,2,0,0, 0.0018533, 0.0116157, 0.00266328, 0.01670858, 0.01017133,buy
2017-12-03,0,1,0,0,1,1,1,1,1,0,0,1,0,1,2,1,1,0,0,1,0,1,0,2,1,0,-0.0148490,-0.0219735,-0.01187363,-0.02397874,-0.01187363,sell
2017-12-04,0,2,0,1,1,1,1,1,0,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,1,0,-0.0093637,-0.0012512,-0.00908571,-0.00936374,-0.00421629,sell
2017-12-05,0,2,0,0,1,1,0,1,0,1,1,0,0,2,0,2,1,1,1,0,0,0,1,0,1,0,-0.0056347,-0.0000695,-0.00258207,-0.00563466,-0.00349374,sell
2017-12-06,0,1,1,0,0,1,0,2,1,0,1,0,0,1,0,2,2,0,1,0,1,1,1,0,0,1,-0.0108965,-0.0121567,-0.00977490,-0.01198371, 0.01923852,sell
2017-12-07,1,0,1,0,0,2,0,1,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,0,3,-0.0148832, 0.0041945,-0.01959127, 0.00675861,-0.01639285,sell
2017-12-08,1,0,1,1,0,1,0,2,1,0,0,1,1,0,1,0,3,0,1,0,3,0,0,0,0,2, 0.0088005, 0.0212783, 0.00880047, 0.02127829, 0.00482378,buy
2017-12-09,0,0,0,1,0,3,0,2,0,0,0,2,0,0,1,0,2,0,0,0,3,0,0,1,0,3, 0.0261648, 0.0087853, 0.00867711, 0.00878527, 0.00997909,buy
2017-12-10,0,1,0,2,0,4,0,1,0,1,0,2,0,1,1,0,1,1,0,1,3,0,0,0,0,4, 0.0211457,-0.0073010,-0.00922625,-0.00927705,-0.00698191,sell
2017-12-11,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,0,1,1,0,3,0,0,0,0,2, 0.0484399, 0.0389876, 0.04377902, 0.04724289, 0.03800954,buy
2017-12-12,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,2,-0.0425464,-0.0047168,-0.04099644,-0.00591836, 0.01255559,sell
2017-12-13,2,0,1,1,0,1,1,2,0,2,1,0,2,0,0,2,0,1,1,2,0,1,0,1,0,1, 0.0325198, 0.0257827, 0.02220986, 0.01614902, 0.02033864,buy
2017-12-14,2,1,1,0,1,1,1,2,0,2,1,0,2,1,0,3,0,1,1,1,0,0,1,1,1,1, 0.0135311, 0.0170028, 0.01546019, 0.01785917, 0.01607729,buy
2017-12-15,2,1,1,0,1,0,0,2,0,1,0,0,2,1,0,3,0,2,0,1,1,0,1,1,1,2,-0.0051239, 0.0134586, 0.00560441, 0.00812761, 0.01006003,buy
2017-12-16,2,0,0,0,0,1,0,3,0,0,0,1,2,0,0,3,0,1,0,0,1,0,1,0,0,1,-0.0041091, 0.0028107, 0.01455410, 0.01540112, 0.01648221,buy
2017-12-17,3,0,0,1,0,2,0,2,1,0,0,1,3,0,0,3,0,0,1,0,2,0,2,0,0,2,-0.0025443, 0.0003489, 0.01494055, 0.02304534, 0.02331395,buy
2017-12-18,3,0,0,2,0,2,0,3,0,0,0,1,2,0,0,1,1,0,1,0,2,0,1,0,0,2, 0.0330584, 0.0385498, 0.02645530, 0.03803088, 0.02314974,buy
2017-12-19,2,0,0,1,0,2,0,2,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,2, 0.0256159, 0.0315964, 0.03513229, 0.02984542, 0.02882254,buy
2017-12-20,1,0,0,2,0,2,0,1,0,1,0,2,1,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.0098829, 0.0128342, 0.04743576, 0.01122164, 0.00988288,buy
2017-12-21,0,0,0,2,0,1,0,2,0,2,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0432296, 0.0214604, 0.02858468, 0.04151367,-0.00559052,buy
2017-12-22,0,1,0,3,0,2,0,1,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0,1,0,1,-0.0009350,-0.0243299, 0.00917060,-0.00380094, 0.01005160,sell
2017-12-23,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0205091,-0.0139129,-0.00664245, 0.00054322, 0.00067191,sell
2017-12-24,1,0,0,0,1,2,1,0,0,1,1,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,-0.0020805,-0.0167323,-0.01367202,-0.00465179,-0.01553688,sell
2017-12-25,2,0,1,0,2,2,1,0,0,0,0,1,3,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0217013, 0.0049989, 0.00529310,-0.00449296,-0.01142692,sell
2017-12-26,2,0,0,0,1,2,1,0,1,0,0,2,2,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0017767,-0.0005342,-0.00291232, 0.00134277,-0.00252391,sell
2017-12-27,2,0,0,1,1,2,1,0,1,0,0,3,3,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.0012966,-0.0015561, 0.00327998,-0.00105634,-0.02110718,sell
2017-12-28,2,0,0,2,0,2,0,1,1,0,0,3,2,0,0,0,2,0,2,0,1,0,1,0,0,1,-0.0161959,-0.0297822,-0.01509002, 0.00174676,-0.02914887,sell
2017-12-29,2,1,0,2,0,2,0,1,1,0,0,1,2,1,1,1,2,0,3,0,0,1,1,0,0,2,-0.0344013,-0.0249993,-0.03278234,-0.01184090,-0.02547824,sell
2017-12-30,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,3,0,0,2,1,0,0,2,-0.0418120,-0.0418811,-0.03752129,-0.03860290,-0.04188111,sell
2017-12-31,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,2,0,0,2,1,0,1,1,-0.0265636,-0.0273082,-0.02839052,-0.02417738,-0.03005900,sell
2018-01-01,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,2,1, 0.0119128, 0.0297696, 0.03111832, 0.01898281, 0.02520917,buy
2018-01-02,1,1,1,0,1,1,1,0,1,0,2,1,1,1,0,2,0,0,1,1,0,1,0,1,2,1, 0.0082484, 0.0396261, 0.04176108, 0.04140508, 0.04099734,buy
2018-01-03,1,0,2,0,0,1,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1, 0.0132028, 0.0132028, 0.01320281, 0.01677749, 0.01318790,buy
2018-01-04,1,0,2,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,2,0,2,0,1,0,0,3,-0.0082926,-0.0012014,-0.01009320,-0.00120137,-0.00535091,sell
2018-01-05,1,0,1,1,0,1,0,1,1,0,0,2,1,0,1,0,1,0,2,0,3,0,1,0,0,2, 0.0020389, 0.0094965, 0.00203887, 0.01084488, 0.00072138,buy
2018-01-06,1,1,0,2,0,2,0,2,0,1,0,2,1,1,2,0,0,0,2,0,3,0,1,0,0,1, 0.0189337, 0.0158214, 0.02149023, 0.02380326, 0.02656214,buy
2018-01-07,1,1,0,2,0,2,0,2,0,1,0,0,1,1,1,0,0,1,1,0,2,0,0,0,0,2, 0.0486984, 0.0426133, 0.04261332, 0.03951487, 0.04291087,buy
2018-01-08,1,1,0,1,0,2,0,3,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,2, 0.0284788, 0.0086911, 0.00667752, 0.00346444, 0.00869113,buy
2018-01-09,2,0,1,1,0,2,0,2,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,2,-0.0214434,-0.0406471,-0.03985668,-0.02723002,-0.04064711,sell
2018-01-10,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0095648,-0.0044734,-0.00180103, 0.01111019, 0.00947295,buy
2018-01-11,1,1,1,1,1,2,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.0028356,-0.0089351,-0.00893508,-0.01023873,-0.01247108,sell
2018-01-12,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,2,1,0,1,1,1,-0.0142164,-0.0146099,-0.00955744,-0.00139547,-0.01139204,sell
2018-01-13,2,0,0,1,0,2,0,2,0,0,0,2,2,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.0160686, 0.0270888, 0.00427835,-0.00732943, 0.00456694,buy
2018-01-14,1,0,0,2,0,3,0,3,1,0,0,1,2,0,0,1,2,0,1,1,1,1,0,1,0,1, 0.0060318,-0.0006671,-0.01487388, 0.00203287,-0.01056292,sell
2018-01-15,2,0,0,1,0,2,0,2,1,0,0,2,2,0,0,0,2,0,1,0,0,1,0,0,0,2,-0.0217922,-0.0388740,-0.02512358, 0.00068796,-0.04408343,sell
2018-01-16,1,0,0,2,0,2,0,2,0,0,0,3,1,0,1,0,1,0,2,0,0,2,1,0,0,2,-0.0531335,-0.0588323,-0.05457917,-0.05005016,-0.04791549,sell
2018-01-17,0,0,0,2,0,0,0,2,0,1,0,3,0,0,0,0,0,1,2,0,0,1,1,0,0,2,-0.0397829,-0.0186943,-0.01696331,-0.01901467, 0.02883373,sell
2018-01-18,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,2,1,0,0,0,0,0,0,1,-0.0132230, 0.0361521, 0.03269453, 0.02856984, 0.03473962,buy
2018-01-19,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,3,1,1,0,1,0,1,0,2, 0.0087245, 0.0092886, 0.01811649, 0.01811649, 0.01623667,buy
2018-01-20,2,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,2,1,2,0,1,0,1,0,2, 0.0407232, 0.0244242, 0.02554702, 0.00572265, 0.01996509,buy
2018-01-21,3,0,1,0,1,0,1,1,0,1,1,1,2,0,0,1,0,1,1,1,0,1,0,1,0,2, 0.0380163, 0.0059573, 0.00872886, 0.01070206, 0.00417046,buy
2018-01-22,2,0,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,2,1,1,0,1,0,1,1,2,-0.0322678,-0.0178181,-0.04520905,-0.01883574,-0.02247930,sell
2018-01-23,1,0,0,0,1,1,1,0,0,1,0,1,2,0,1,1,0,1,1,0,1,0,0,0,1,2, 0.0089381,-0.0160589,-0.00961321,-0.01073259,-0.01119826,sell
2018-01-24,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.0133732,-0.0144965, 0.00404404, 0.00123012,-0.00239977,sell
2018-01-25,0,2,0,2,0,2,0,0,1,0,0,2,0,1,2,0,2,0,1,1,0,0,0,1,1,1, 0.0234995, 0.0374077, 0.03550884, 0.03212946, 0.03382219,buy
2018-01-26,0,1,0,3,0,2,0,1,1,0,0,1,0,0,3,0,2,0,1,0,0,2,0,0,0,2,-0.0219369,-0.0139021,-0.01041120,-0.02004510,-0.02004510,sell
2018-01-27,0,2,0,2,0,1,0,1,1,0,0,2,0,2,3,0,1,0,1,0,0,2,1,0,0,2,-0.0359676,-0.0338276,-0.01214222,-0.02147866,-0.03843013,sell
2018-01-28,0,2,0,3,1,0,1,0,1,0,0,2,0,3,1,0,0,1,1,0,0,2,1,0,0,0, 0.0028302,-0.0025034, 0.00208559, 0.01414603,-0.00848758,sell
2018-01-29,0,2,0,1,1,0,2,0,0,0,1,2,0,3,0,1,0,1,1,0,0,1,1,0,1,0,-0.0109813, 0.0171796,-0.00849818,-0.00911266,-0.01376548,sell
2018-01-30,0,1,1,1,1,0,2,0,0,1,1,2,0,2,0,1,1,0,0,0,0,2,0,0,1,0,-0.0377167,-0.0014567,-0.04008737,-0.04352191,-0.03827581,sell
2018-01-31,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,1,0,-0.0027102,-0.0240613,-0.00532561,-0.02987280,-0.02640846,sell
