Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-09,1,1,0,1,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0202701, 0.0055915,-0.0135170, 0.0141030,-0.0125758,sell
2016-08-10,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0299666,-0.0270270,-0.0314542,-0.0141988,-0.0121761,sell
2016-08-11,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0270224, 0.0562571, 0.0265460, 0.0397180, 0.0370673,buy
2016-08-12,0,2,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.0124648,-0.0138483,-0.0250261,-0.0264720,-0.0139107,sell
2016-08-13,2,1,0,1,0,1,1,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.0104856, 0.0048651, 0.0036648, 0.0306029, 0.0181833,buy
2016-08-14,2,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.0107071, 0.0107071, 0.0121628, 0.0107071, 0.0028708,buy
2016-08-15,3,0,1,1,2,2,1,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.0282508, 0.0282508, 0.0355396, 0.0355396,-0.0030840,buy
2016-08-16,2,2,1,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0139308,-0.0086622,-0.0093872,-0.0086622,-0.0104134,sell
2016-08-17,1,2,3,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0402349, 0.0387544, 0.0698011, 0.0188995, 0.0495694,buy
2016-08-18,1,1,3,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0277967, 0.0381930, 0.0533350, 0.0408267,-0.0384132,buy
2016-08-19,1,0,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0168990, 0.0031859, 0.0219362, 0.0162942, 0.0172141,buy
2016-08-20,0,0,2,3,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0252706, 0.0402609, 0.0431813, 0.0461115, 0.0415034,buy
2016-08-21,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076183,-0.0055520,-0.0086039,-0.0076183,-0.0076183,sell
2016-08-22,1,1,4,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0575144, 0.0369885, 0.0243707, 0.0000782, 0.0369885,buy
2016-08-23,1,3,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0005453, 0.0111284, 0.0382176, 0.0398732, 0.0154314,buy
2016-08-24,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0224011, 0.0349988, 0.0252344, 0.0344271, 0.0202544,buy
2016-08-25,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0085100, 0.0055723, 0.0055723, 0.0136704, 0.0124371,buy
2016-08-26,0,0,1,0,1,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0466906, 0.0466906, 0.0502644, 0.0512503, 0.0504648,buy
2016-08-27,1,0,1,0,0,0,1,3,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0077984, 0.0062611,-0.0354102,-0.0096799,-0.0159883,sell
2016-08-28,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0018984, 0.0009200,-0.0071259, 0.0062594, 0.0018984,sell
2016-08-29,1,2,0,0,1,0,3,1,1,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0090072,-0.0125634,-0.0088604,-0.0121533,-0.0125634,sell
2016-08-30,1,1,1,0,2,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0428140,-0.0515628,-0.0394067,-0.0453919,-0.0468431,sell
2016-08-31,1,1,0,1,3,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0569667,-0.0069483, 0.0596838, 0.0566066, 0.0948370,buy
2016-09-01,0,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0328989,-0.0009503, 0.0354683, 0.0354683, 0.0357989,buy
2016-09-02,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0708061,-0.0107282, 0.0622919, 0.0811756, 0.0623981,buy
2016-09-03,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0615021,-0.0127105, 0.0625194, 0.0780178, 0.0614570,buy
2016-09-04,0,0,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0078597,-0.0020990,-0.0115556,-0.0115536, 0.0087761,sell
2016-09-05,0,1,0,1,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0204080,-0.0204080,-0.0271941,-0.0315474,-0.0098694,sell
2016-09-06,2,0,1,0,2,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0457555,-0.0364026,-0.0341496,-0.0152062,-0.0257595,sell
2016-09-07,1,0,3,0,0,1,4,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0179508,-0.0130501, 0.0016717, 0.0132302,-0.0003698,buy
2016-09-08,0,2,2,0,0,0,4,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0454007,-0.0418569,-0.0434190,-0.0203142,-0.0497290,sell
2016-09-09,1,0,3,0,0,0,3,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0095153, 0.0057306, 0.0131072, 0.0096427,-0.0269667,buy
2016-09-10,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0208895,-0.0028725,-0.0016579, 0.0013165,-0.0308162,buy
2016-09-11,1,0,1,1,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0035591, 0.0054458, 0.0152940, 0.0063037,-0.0180869,buy
2016-09-12,3,0,0,1,0,2,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0022118, 0.0077389, 0.0009853, 0.0017041,-0.0148050,buy
2016-09-13,1,3,0,0,2,0,3,1,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0125700, 0.0066620, 0.0082365, 0.0048913,-0.0320624,buy
2016-09-14,1,1,4,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0142777, 0.0162378, 0.0210370,-0.0031571, 0.0166554,buy
2016-09-15,0,2,2,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0009678, 0.0102574, 0.0076196,-0.0005129,-0.0000811,buy
2016-09-16,1,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0247854, 0.0188796, 0.0177460, 0.0264839, 0.0280972,buy
2016-09-17,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0172924, 0.0178770, 0.0232584, 0.0161194, 0.0273283,buy
2016-09-18,1,2,3,2,1,2,0,1,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0680399, 0.0718063, 0.0708043, 0.0689919, 0.0678205,buy
2016-09-19,0,4,3,1,1,2,1,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0207099, 0.0240920, 0.0115860, 0.0358827, 0.0100980,buy
2016-09-20,1,3,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0038171,-0.0014916,-0.0067147,-0.0140166,-0.0055608,sell
2016-09-21,2,1,1,1,1,4,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0554342,-0.0554342,-0.0200025,-0.0431465,-0.0554342,sell
2016-09-22,0,1,0,1,2,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0039502, 0.0186315, 0.0073096, 0.0186315, 0.0002142,buy
2016-09-23,2,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0487980,-0.0390398, 0.0048367,-0.0454134,-0.0454134,sell
2016-09-24,1,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0042850,-0.0337997, 0.0002724,-0.0343876, 0.0000285,sell
2016-09-25,0,2,0,0,2,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0310199,-0.0301401,-0.0235971,-0.0347082,-0.0353633,sell
2016-09-26,1,0,1,0,3,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0011422,-0.0039296,-0.0053286,-0.0046229,-0.0002595,sell
2016-09-27,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0182085,-0.0355109,-0.0478285,-0.0432494,-0.0434757,sell
2016-09-28,0,1,0,1,4,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0261875,-0.0125593,-0.0159908,-0.0179567,-0.0192400,sell
2016-09-29,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0218109,-0.0142235,-0.0503324,-0.0142235,-0.0038490,sell
2016-09-30,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0211251, 0.0219997, 0.0152340, 0.0130019, 0.0149634,buy
2016-10-01,1,0,3,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0260041, 0.0253858, 0.0174235, 0.0333518, 0.0424466,buy
2016-10-02,1,1,2,1,3,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.0486680,-0.0497451,-0.0514918,-0.0520305,-0.0471431,sell
2016-10-03,2,0,2,0,5,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0290415, 0.0300590, 0.0272862, 0.0272862, 0.0255435,buy
2016-10-04,1,0,3,0,2,2,3,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0009142, 0.0067865,-0.0083065, 0.0139024, 0.0070213,sell
2016-10-05,1,1,0,0,2,1,4,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0606551, 0.0317146, 0.0578906,-0.0423055, 0.0353411,buy
2016-10-06,0,2,0,0,2,1,4,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0385515,-0.0319179, 0.0187674,-0.0319179,-0.0326256,buy
2016-10-07,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010816,-0.0051623,-0.0040387, 0.0010816,-0.0240812,sell
2016-10-08,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0183660, 0.0448147, 0.0464006, 0.0307733, 0.0251590,buy
2016-10-09,0,0,0,1,1,4,1,2,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0379913,-0.0018150, 0.0362487,-0.0018150,-0.0005359,buy
2016-10-10,2,0,1,1,1,4,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0747991,-0.0930521,-0.0950288,-0.0873716,-0.0930521,sell
2016-10-11,1,2,2,0,1,2,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0053325,-0.0068341,-0.0087043,-0.0077055,-0.0089963,sell
2016-10-12,0,3,4,0,0,3,1,1,1,1,0,0,0,1,0,2,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0095585,-0.0007795,-0.0016933,-0.0016933,-0.0166899,sell
2016-10-13,0,2,5,1,0,3,1,1,0,1,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0112968,-0.0232729,-0.0024042,-0.0233522,-0.0199431,sell
2016-10-14,2,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0274668,-0.0274668,-0.0727392,-0.0280788,-0.0127781,sell
2016-10-15,2,2,0,3,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0402067, 0.0106984, 0.0049020, 0.0416091, 0.0034878,buy
2016-10-16,1,2,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0038052, 0.0088825, 0.0138627, 0.0088825, 0.0078482,buy
2016-10-17,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0418851,-0.0591717,-0.0613272,-0.0497035,-0.0208501,sell
2016-10-18,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0059044,-0.0079858,-0.0049836,-0.0033364,-0.0062345,sell
2016-10-19,3,3,0,2,0,3,0,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0094338, 0.0030762, 0.0117784, 0.0020210, 0.0082239,buy
2016-10-20,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0116455, 0.0002999,-0.0079729, 0.0182380,-0.0003726,sell
2016-10-21,1,2,2,1,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0372506, 0.0009286, 0.0307606, 0.0233484, 0.0262099,buy
2016-10-22,0,5,0,0,0,2,0,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0462457, 0.0420022, 0.0396469, 0.0124798, 0.0462457,buy
2016-10-23,2,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0139116,-0.0159328,-0.0279442,-0.0261560,-0.0366017,sell
2016-10-24,2,1,0,0,0,2,1,3,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0017567,-0.0042655,-0.0046880,-0.0046290,-0.0046290,sell
2016-10-25,0,2,0,1,2,1,3,4,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0169919, 0.0045649, 0.0270829, 0.0045649, 0.0169919,buy
2016-10-26,0,0,1,1,1,3,1,5,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0245855, 0.0245855, 0.0244930, 0.0245855, 0.0207646,buy
2016-10-27,0,0,1,0,2,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0573248, 0.0616867,-0.0119387, 0.0615380, 0.0523862,buy
2016-10-28,0,0,1,0,2,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0250006, 0.0266059,-0.0102851, 0.0186020, 0.0333301,buy
2016-10-29,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0090516,-0.0090516, 0.0297305,-0.0100927, 0.0049635,buy
2016-10-30,3,0,0,0,2,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0175844,-0.0154878,-0.0019213,-0.0178137, 0.0354611,buy
2016-10-31,3,1,1,0,4,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0618707, 0.0381272, 0.0184592, 0.0190262, 0.0108380,buy
2016-11-01,2,1,1,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0336374, 0.0320291, 0.0411285, 0.0355240, 0.0277127,buy
2016-11-02,2,3,0,0,5,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1, 0.0210527, 0.0216817, 0.0210527, 0.0178423, 0.0133109,buy
2016-11-03,3,2,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0371701, 0.0512616, 0.0371701, 0.0351926, 0.0521698,buy
2016-11-04,1,0,1,0,3,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0212953,-0.0035947,-0.0064928, 0.0135413,-0.0174738,sell
2016-11-05,1,0,0,0,4,0,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0000713, 0.0038100, 0.0023827, 0.0003009,-0.0015708,buy
2016-11-06,1,0,1,1,3,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0135093, 0.0154413, 0.0103701, 0.0135093, 0.0358937,buy
2016-11-07,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0364049, 0.0212279, 0.0241230, 0.0105437, 0.0105437,buy
2016-11-08,0,1,1,0,2,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0172464, 0.0183440, 0.0135331, 0.0214806, 0.0183440,buy
2016-11-09,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0311917,-0.0203276,-0.0307499,-0.0500674,-0.0307499,sell
2016-11-10,2,1,1,0,2,1,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0305603, 0.0290332, 0.0311212, 0.0347565, 0.0311212,buy
2016-11-11,2,2,1,1,2,1,0,1,1,0,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0409678,-0.0561936,-0.0305233,-0.0396419,-0.0215161,sell
2016-11-12,1,1,2,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0576483,-0.0673893,-0.0479246,-0.0576483,-0.0479246,sell
2016-11-13,1,1,3,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022940,-0.0278150,-0.0068985,-0.0128623,-0.0017585,sell
2016-11-14,1,2,4,1,2,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0268720,-0.0269473,-0.0245588,-0.0279214,-0.0266487,sell
2016-11-15,2,2,3,1,1,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0262680,-0.0219684,-0.0108620,-0.0043867,-0.0343473,sell
2016-11-16,2,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0425202,-0.0435752,-0.0419888,-0.0365882,-0.0425202,sell
2016-11-17,2,2,2,1,2,0,0,2,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0006495,-0.0026860,-0.0529134,-0.0108385,-0.0599962,sell
2016-11-18,1,3,2,0,1,0,1,3,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0010120,-0.0250511,-0.0273732,-0.0298412,-0.0090093,sell
2016-11-19,2,1,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0000643, 0.0204196, 0.0023219, 0.0211932, 0.0143922,buy
2016-11-20,3,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0363481,-0.0015721,-0.0216302,-0.0228660,-0.0405239,sell
2016-11-21,0,2,0,0,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0178736, 0.0501482, 0.0218316, 0.0092302, 0.0365720,buy
2016-11-22,1,1,1,1,1,2,1,2,1,0,1,0,0,0,0,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0269183,-0.0238198,-0.0281558,-0.0275665, 0.0281313,sell
2016-11-23,0,0,1,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0190138,-0.0159935,-0.0294571,-0.0161893,-0.0159479,sell
2016-11-24,0,1,1,0,1,1,3,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0052020, 0.0296164, 0.0112018, 0.0178374, 0.0178374,buy
2016-11-25,2,3,0,1,1,1,2,2,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0283565, 0.0277623, 0.0290201, 0.0417229, 0.0482003,buy
2016-11-26,3,3,0,0,2,2,0,2,0,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0099056,-0.0346280, 0.0070547, 0.0351540, 0.0384330,buy
2016-11-27,3,2,1,0,3,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0287175, 0.0292170, 0.0199076, 0.0304699, 0.0217842,buy
2016-11-28,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0176509, 0.0128565, 0.0136306, 0.0051107,-0.0176509,buy
2016-11-29,2,2,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.0243652,-0.0344783, 0.0084109, 0.0052432, 0.0062523,buy
2016-11-30,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0084082,-0.0149073,-0.0126077,-0.0145233, 0.0490817,sell
2016-12-01,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0399811,-0.0371783,-0.0365667,-0.0320331,-0.0318828,sell
2016-12-02,0,0,1,0,2,2,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0022651,-0.0176493,-0.0126801,-0.0127814,-0.0272453,sell
2016-12-03,0,0,0,0,2,5,0,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0017331, 0.0045546, 0.0018462,-0.0110551, 0.0021775,buy
2016-12-04,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0030310, 0.0121670, 0.0107380, 0.0121670, 0.0192168,buy
2016-12-05,1,0,1,0,1,2,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0233254,-0.0329195,-0.0339660,-0.0333778,-0.0182119,sell
2016-12-06,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0081586,-0.0190813,-0.0081586,-0.0074258,-0.0091621,sell
2016-12-07,0,1,2,0,1,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0012846, 0.0029444, 0.0062644, 0.0099450, 0.0142288,buy
2016-12-08,1,0,1,0,1,1,3,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0287048, 0.0105668, 0.0105668, 0.0341350, 0.0341350,buy
