Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.046434, 0.0181142, 0.009466, 0.0263355, 0.0421786,buy
2019-12-17,0,0,0,0,0,0,1,2,0,1,0,0,2,0,1,0,1,-0.040535,-0.0546135,-0.051289,-0.0553631,-0.0533301,sell
2019-12-18,0,0,0,1,0,0,1,2,0,1,0,0,2,0,1,1,1,-0.034125,-0.0426258,-0.040220,-0.0401647,-0.0411649,sell
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,0,2,0,1,2,1,-0.007191,-0.0055925,-0.007044,-0.0279098,-0.0067179,sell
2019-12-20,0,0,0,1,0,0,4,2,0,2,1,1,2,1,1,2,1, 0.013217, 0.0122733, 0.009191, 0.0122733, 0.0086104,buy
2019-12-21,0,0,1,1,0,0,4,2,0,2,1,1,2,1,1,3,1, 0.008952, 0.0105842, 0.001870, 0.0106671, 0.0080451,buy
2019-12-22,1,0,1,1,0,0,4,2,0,2,2,1,2,1,1,3,1, 0.004350, 0.0025778,-0.000744, 0.0027824, 0.0007743,buy
2019-12-23,1,0,1,1,0,0,4,2,0,1,2,1,1,1,1,3,1, 0.000018,-0.0044734,-0.004855,-0.0042986,-0.0021302,sell
2019-12-24,1,0,1,0,0,0,4,2,0,1,2,1,1,1,1,2,1,-0.001679,-0.0110580,-0.011781,-0.0107537,-0.0046705,sell
2019-12-25,1,0,1,0,0,0,4,1,0,1,2,1,0,1,1,2,1,-0.003299,-0.0096749,-0.010495,-0.0096749,-0.0032985,sell
2019-12-26,1,0,1,0,0,0,3,1,0,0,2,1,0,0,1,1,1, 0.012170, 0.0092124, 0.005556, 0.0108302, 0.0121698,buy
2019-12-27,1,0,1,0,0,0,3,1,0,0,2,1,0,0,1,1,1, 0.012170, 0.0092124, 0.005556, 0.0108302, 0.0121698,buy
2019-12-28,1,0,2,0,0,0,3,1,0,0,2,1,0,0,1,2,1, 0.003803, 0.0037741,-0.000065, 0.0037741, 0.0038028,buy
2019-12-29,1,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,1, 0.012614, 0.0102059, 0.013142, 0.0129113, 0.0126166,buy
2019-12-30,2,0,1,0,0,0,2,1,0,0,2,1,1,0,1,1,0,-0.014952,-0.0130123, 0.000855,-0.0131944,-0.0146382,sell
2019-12-31,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,-0.013108,-0.0058579, 0.000359,-0.0127334,-0.0122762,sell
2020-01-01,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,-0.013108,-0.0058579, 0.000359,-0.0127334,-0.0122762,sell
2020-01-02,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.012969,-0.0006219, 0.011975,-0.0035839,-0.0106479,sell
2020-01-03,2,0,0,0,0,0,2,1,1,0,1,1,2,1,1,0,0,-0.000611, 0.0094051, 0.002957, 0.0079845, 0.0056391,buy
2020-01-04,2,0,0,0,0,0,2,2,1,0,2,1,2,1,1,0,0,-0.001517, 0.0125511,-0.005782, 0.0113298, 0.0091449,buy
2020-01-05,2,0,0,0,0,0,2,2,1,0,2,1,2,1,1,0,0,-0.001517, 0.0125511,-0.005782, 0.0113298, 0.0091449,buy
2020-01-06,1,1,0,0,0,0,1,3,2,0,1,2,2,1,1,1,0, 0.048190, 0.0464636, 0.051102, 0.0464636, 0.0378729,buy
2020-01-07,1,1,0,0,0,0,1,3,2,0,1,2,2,1,1,1,0, 0.048190, 0.0464636, 0.051102, 0.0464636, 0.0378729,buy
2020-01-08,1,2,0,0,0,0,1,3,2,0,1,2,2,1,1,2,0, 0.029547, 0.0500798, 0.044936, 0.0500798, 0.0394814,buy
2020-01-09,3,2,0,0,0,0,1,3,2,0,1,2,2,3,1,2,0,-0.000374,-0.0075573,-0.003416,-0.0022321,-0.0136555,sell
2020-01-10,3,2,0,0,0,0,1,3,2,0,1,2,2,3,1,2,0,-0.000374,-0.0075573,-0.003416,-0.0022321,-0.0136555,sell
2020-01-11,3,2,0,0,0,0,0,3,2,0,1,2,2,2,1,2,0, 0.001573,-0.0057348, 0.001129,-0.0000337,-0.0139367,sell
2020-01-12,3,2,0,0,0,0,0,3,1,0,1,2,0,2,1,3,0, 0.003446, 0.0049173, 0.002989, 0.0029885,-0.0020267,buy
2020-01-13,3,1,0,0,0,0,0,2,1,0,0,2,0,2,1,2,0, 0.007665, 0.0404633, 0.013506, 0.0143486, 0.0159513,buy
2020-01-14,3,1,0,0,0,0,0,2,1,0,0,2,0,2,1,2,0, 0.007665, 0.0404633, 0.013506, 0.0143486, 0.0159513,buy
2020-01-15,3,0,0,0,0,0,0,2,1,0,0,1,1,2,1,1,0, 0.039045, 0.0655451, 0.042948, 0.0300196, 0.0408753,buy
2020-01-16,2,0,0,0,0,0,1,2,1,1,0,1,1,1,1,2,1, 0.011946, 0.0250609, 0.019966, 0.0266459, 0.0310726,buy
2020-01-17,1,0,0,0,0,0,1,3,1,1,0,1,1,2,0,2,1, 0.031501, 0.0520055, 0.031345, 0.0439166, 0.0474016,buy
2020-01-18,1,0,0,0,0,0,1,4,1,1,0,1,2,2,0,2,1, 0.033437, 0.0471191, 0.028239, 0.0397619, 0.0383358,buy
2020-01-19,0,0,0,0,0,0,1,4,2,3,1,2,2,1,0,3,1, 0.000229,-0.0072454,-0.010720,-0.0078327,-0.0028653,sell
2020-01-20,0,0,0,0,0,0,1,4,1,3,1,2,2,1,0,2,1,-0.002151,-0.0101596,-0.010723,-0.0123657,-0.0054002,sell
2020-01-21,0,0,0,0,0,0,2,3,2,2,2,3,1,1,0,1,1, 0.002877,-0.0028351,-0.013552,-0.0140803,-0.0051125,sell
2020-01-22,0,0,0,0,0,0,2,3,2,2,2,3,1,1,0,1,1, 0.002877,-0.0028351,-0.013552,-0.0140803,-0.0051125,sell
2020-01-23,0,0,0,0,0,0,2,2,2,2,2,2,1,1,0,1,1, 0.003204,-0.0166221,-0.012327,-0.0234984,-0.0198685,sell
2020-01-24,1,0,0,0,0,0,3,2,2,2,2,2,3,1,0,1,1,-0.002023,-0.0071014,-0.004503,-0.0071014,-0.0008544,sell
2020-01-25,1,0,0,0,0,0,3,2,2,2,2,2,3,0,0,2,1, 0.003362, 0.0022568, 0.004462, 0.0004465, 0.0061299,buy
2020-01-26,1,0,0,0,0,0,3,2,2,2,2,2,3,0,0,2,1, 0.003362, 0.0022568, 0.004462, 0.0004465, 0.0061299,buy
2020-01-27,1,0,0,0,0,0,2,1,2,2,1,2,2,0,0,2,1, 0.008609,-0.0025148, 0.013190,-0.0045356, 0.0116724,buy
2020-01-28,1,0,0,0,0,0,3,1,1,1,0,2,2,1,0,1,1, 0.026069, 0.0236408, 0.023180, 0.0207749, 0.0260349,buy
2020-01-29,1,0,0,0,0,0,4,1,1,1,1,2,2,1,0,1,1, 0.018361, 0.0217015, 0.012538, 0.0162949, 0.0217015,buy
2020-01-30,1,0,0,0,0,0,3,1,0,1,1,1,1,1,0,1,1, 0.012353, 0.0120762,-0.007229, 0.0175796, 0.0082717,buy
2020-01-31,1,0,0,0,0,0,3,2,1,1,2,1,1,2,0,1,1, 0.000429, 0.0051954, 0.000886, 0.0037580,-0.0010911,buy
2020-02-01,0,0,0,0,0,0,2,1,1,1,2,1,0,2,0,0,0, 0.002455,-0.0174845,-0.006682,-0.0179991,-0.0150283,sell
2020-02-02,0,0,0,0,0,0,3,1,2,1,2,1,1,2,0,1,0, 0.003304,-0.0167839, 0.000558,-0.0098968,-0.0205081,sell
2020-02-03,0,0,0,0,0,0,3,1,2,1,2,1,1,2,0,1,0, 0.003304,-0.0167839, 0.000558,-0.0098968,-0.0205081,sell
2020-02-04,0,0,0,0,0,0,2,2,2,0,2,0,1,1,1,1,0, 0.018394,-0.0047998, 0.014426, 0.0129619, 0.0085555,buy
2020-02-05,0,0,0,0,0,0,2,2,2,0,2,0,1,1,1,1,0, 0.018394,-0.0047998, 0.014426, 0.0129619, 0.0085555,buy
2020-02-06,0,0,0,0,0,0,3,1,2,0,1,0,1,1,1,2,0, 0.041491,-0.0093582, 0.051853, 0.0388540, 0.0257554,buy
2020-02-07,0,0,0,0,0,0,3,1,2,0,1,0,1,1,1,2,0, 0.041491,-0.0093582, 0.051853, 0.0388540, 0.0257554,buy
2020-02-08,0,0,0,0,0,0,3,2,1,0,1,0,1,1,1,2,0, 0.050809, 0.0140296, 0.049949, 0.0479947, 0.0345846,buy
2020-02-09,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0, 0.036888, 0.0354259, 0.036590, 0.0292498, 0.0313763,buy
2020-02-10,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0, 0.036888, 0.0354259, 0.036590, 0.0292498, 0.0313763,buy
2020-02-11,0,0,0,0,0,0,2,2,0,0,0,0,0,2,1,1,0, 0.057852, 0.0502443, 0.059121, 0.0327069, 0.0511947,buy
2020-02-12,0,0,0,0,0,0,2,2,1,0,0,1,0,2,1,1,0, 0.065693, 0.0530107, 0.054278, 0.0174276, 0.0511500,buy
2020-02-13,0,0,0,0,0,0,2,2,1,0,0,1,0,2,1,1,0, 0.065693, 0.0530107, 0.054278, 0.0174276, 0.0511500,buy
2020-02-14,0,1,0,0,0,0,1,2,1,0,0,2,0,2,1,0,0, 0.049445, 0.0363509, 0.046136, 0.0133300, 0.0356229,buy
2020-02-15,0,1,0,0,0,0,2,2,1,0,0,2,0,2,1,0,1, 0.030839, 0.0162508, 0.019339, 0.0150431, 0.0191128,buy
2020-02-16,0,1,0,0,0,0,2,2,1,0,0,2,0,2,1,0,1, 0.030839, 0.0162508, 0.019339, 0.0150431, 0.0191128,buy
2020-02-17,0,1,0,0,0,0,2,3,1,0,1,2,0,2,1,0,1, 0.033755, 0.0089016, 0.007740, 0.0247705, 0.0059355,buy
2020-02-18,0,1,0,0,0,0,2,3,2,0,1,2,0,2,1,1,1, 0.023067, 0.0110805, 0.005392, 0.0230436, 0.0043821,buy
2020-02-19,0,1,0,0,0,0,3,3,2,1,2,2,1,2,1,1,1, 0.002918, 0.0012354,-0.004530, 0.0125611,-0.0032056,buy
2020-02-20,0,1,0,0,0,0,3,3,2,1,2,2,1,2,1,1,1, 0.002918, 0.0012354,-0.004530, 0.0125611,-0.0032056,buy
2020-02-21,0,1,0,0,0,0,2,3,2,1,2,2,1,1,1,1,1,-0.001678,-0.0022504,-0.000780, 0.0099443,-0.0059380,sell
2020-02-22,0,1,0,0,0,0,1,3,2,1,2,2,1,1,1,1,0, 0.028235, 0.0015478, 0.003648, 0.0012299,-0.0103655,sell
2020-02-23,0,1,0,0,0,0,1,3,3,1,2,3,1,1,1,1,0, 0.015219,-0.0025312,-0.003086,-0.0046049,-0.0058071,sell
2020-02-24,1,1,0,0,0,0,1,4,3,1,2,3,1,1,2,1,1,-0.002299,-0.0436423, 0.000898,-0.0058160,-0.0066038,sell
2020-02-25,1,1,0,0,0,0,1,4,4,1,3,3,1,0,2,2,1, 0.014907,-0.0390824, 0.018555,-0.0034456,-0.0061172,sell
2020-02-26,1,1,0,0,0,0,1,4,4,1,3,3,1,0,2,2,1, 0.014907,-0.0390824, 0.018555,-0.0034456,-0.0061172,sell
2020-02-27,1,1,0,0,0,0,0,4,3,1,3,3,0,0,2,1,1, 0.015885,-0.0440448, 0.011321, 0.0049499, 0.0068608,sell
2020-02-28,0,1,0,0,0,0,0,4,3,1,1,3,0,2,1,1,1, 0.047593, 0.0361179, 0.047091, 0.0342164, 0.0469206,buy
2020-02-29,0,1,0,0,0,0,0,3,2,1,1,2,0,2,1,1,0, 0.042953, 0.0079815, 0.010320,-0.0104835,-0.0090555,sell
2020-03-01,0,1,0,0,0,0,1,3,2,1,1,2,0,3,1,1,0, 0.040760, 0.0070854, 0.006340, 0.0059269, 0.0060924,buy
2020-03-02,0,1,0,0,0,0,1,3,3,1,1,2,0,3,1,1,1, 0.042439, 0.0251275, 0.031448, 0.0256709, 0.0323948,buy
2020-03-03,0,1,0,0,0,0,1,4,3,1,1,3,0,3,1,1,1, 0.058601, 0.0361700, 0.047012, 0.0358487, 0.0479587,buy
2020-03-04,1,1,0,0,0,0,1,4,3,1,1,2,2,3,1,1,1, 0.030707, 0.0244285, 0.002973, 0.0327315, 0.0391181,buy
2020-03-05,2,1,0,0,0,0,1,5,2,1,1,2,2,3,1,2,1, 0.008571, 0.0042282,-0.001075, 0.0099125, 0.0180501,buy
2020-03-06,2,1,0,0,0,0,1,5,3,1,2,2,2,3,1,2,1,-0.002423,-0.0043010,-0.010850, 0.0070885, 0.0160194,buy
2020-03-07,2,1,0,0,0,0,1,5,3,1,2,2,2,3,1,2,1,-0.002423,-0.0043010,-0.010850, 0.0070885, 0.0160194,buy
2020-03-08,2,1,0,0,0,0,1,4,2,0,2,2,2,1,1,2,0,-0.033006, 0.0033718,-0.034666,-0.0181204,-0.0335524,sell
2020-03-09,2,1,0,0,0,0,1,4,1,0,2,1,2,1,1,2,0,-0.025560, 0.0108772,-0.018795,-0.0086528,-0.0261648,sell
2020-03-10,2,1,0,0,0,0,1,4,1,0,2,1,2,1,1,2,0,-0.025560, 0.0108772,-0.018795,-0.0086528,-0.0261648,sell
2020-03-11,2,1,0,0,0,0,1,4,1,0,2,1,2,1,1,2,0,-0.025560, 0.0108772,-0.018795,-0.0086528,-0.0261648,sell
2020-03-12,2,2,0,0,0,0,1,4,1,0,2,1,2,2,1,2,0,-0.032151,-0.0125525,-0.021266,-0.0208031,-0.0256953,sell
2020-03-13,0,2,0,0,0,0,1,2,1,0,2,0,0,2,1,1,0, 0.018938, 0.0205955, 0.020212, 0.0206530, 0.0185020,buy
2020-03-14,0,1,0,0,0,0,1,1,1,0,1,0,0,2,1,0,0, 0.017714, 0.0426031, 0.030108, 0.0301085, 0.0133657,buy
2020-03-15,0,1,0,0,0,0,2,1,2,0,1,0,0,3,2,0,0,-0.017697, 0.0032025,-0.023222,-0.0233298, 0.0035578,sell
2020-03-16,0,1,0,0,0,0,2,1,2,0,1,0,0,3,2,0,0,-0.017697, 0.0032025,-0.023222,-0.0233298, 0.0035578,sell
2020-03-17,0,1,0,0,0,0,2,1,2,0,0,0,0,3,2,1,0,-0.005953, 0.0064859, 0.004320,-0.0072718, 0.0111792,buy
2020-03-18,0,1,0,0,0,0,2,1,2,0,0,0,0,3,2,1,0,-0.005953, 0.0064859, 0.004320,-0.0072718, 0.0111792,buy
2020-03-19,0,1,0,0,0,0,2,1,3,0,0,0,1,3,2,1,0, 0.029400,-0.0097670, 0.033748, 0.0298148, 0.0353347,buy
2020-03-20,0,1,0,0,0,0,3,1,3,0,0,0,1,3,2,2,0, 0.029154,-0.0164555, 0.035752, 0.0258850, 0.0415322,buy
2020-03-21,0,1,0,0,0,0,3,2,3,0,1,0,1,3,2,2,0, 0.010895,-0.0078042, 0.034333, 0.0076093, 0.0448716,buy
2020-03-22,0,0,0,0,0,0,2,2,3,0,1,0,1,1,2,2,0, 0.025406,-0.0123949, 0.021466,-0.0047880, 0.0265786,buy
2020-03-23,0,0,1,0,0,0,2,2,3,0,2,0,1,1,2,2,0, 0.012122, 0.0041738, 0.012754, 0.0057248, 0.0015214,buy
2020-03-24,0,0,1,0,0,0,2,3,3,0,2,1,1,1,2,2,0, 0.028019, 0.0221745, 0.027574, 0.0225805,-0.0024297,buy
2020-03-25,0,0,1,0,0,0,2,3,2,0,2,1,1,0,2,2,0, 0.008767, 0.0065929, 0.006989, 0.0108805,-0.0050497,buy
2020-03-26,0,0,1,0,0,0,2,3,2,0,2,1,1,0,2,2,0, 0.008767, 0.0065929, 0.006989, 0.0108805,-0.0050497,buy
2020-03-27,0,0,1,0,0,0,2,3,1,0,2,1,1,0,2,1,0,-0.004827,-0.0031490,-0.000911,-0.0033008,-0.0114309,sell
2020-03-28,0,0,1,0,0,0,2,4,0,0,2,1,0,1,2,1,0,-0.025698,-0.0237843,-0.024505,-0.0171387,-0.0256980,sell
2020-03-29,0,0,2,0,0,0,2,4,0,0,2,2,0,1,2,1,0,-0.007225,-0.0068619,-0.006862, 0.0001802,-0.0115615,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,2,2,0,1,2,0,0,-0.002400, 0.0028913, 0.000906, 0.0146791,-0.0048515,buy
2020-03-31,0,0,3,0,0,0,1,3,0,0,1,2,0,2,2,0,0, 0.019189, 0.0255171, 0.027789, 0.0322136, 0.0131570,buy
2020-04-01,1,0,3,0,0,0,1,4,0,0,1,2,1,2,2,1,0, 0.020211, 0.0205907, 0.021406, 0.0241963, 0.0108658,buy
2020-04-02,1,0,3,0,0,0,1,4,0,0,1,2,1,2,2,1,0, 0.020211, 0.0205907, 0.021406, 0.0241963, 0.0108658,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,0,2,1,2,1,1,0, 0.017346, 0.0218675, 0.009277, 0.0113883, 0.0339625,buy
2020-04-04,1,0,2,0,0,0,1,4,0,0,0,2,2,2,1,1,0, 0.011175, 0.0220396, 0.009224, 0.0070347, 0.0252582,buy
2020-04-05,1,0,2,0,0,0,2,3,1,0,1,2,2,1,1,2,0, 0.021993, 0.0498611, 0.030255, 0.0371739, 0.0341833,buy
2020-04-06,1,0,2,0,0,0,2,3,1,0,1,2,2,1,1,2,0, 0.021993, 0.0498611, 0.030255, 0.0371739, 0.0341833,buy
2020-04-07,0,0,2,0,0,0,2,3,1,0,1,2,1,1,1,2,0, 0.057291, 0.0536311, 0.066903, 0.0651967, 0.0645232,buy
2020-04-08,0,0,2,0,0,0,2,1,1,0,1,1,1,1,1,1,0, 0.064062, 0.0366497, 0.087956, 0.0888937, 0.0593689,buy
2020-04-09,0,0,2,0,0,0,2,1,2,0,1,1,1,2,1,1,0, 0.064457, 0.0275182, 0.067264, 0.0772361, 0.0600228,buy
2020-04-10,0,0,1,0,0,0,2,1,2,1,2,1,1,1,1,1,0, 0.012171, 0.0060471, 0.001953, 0.0037801, 0.0067156,buy
2020-04-11,0,0,1,1,0,0,2,1,1,1,2,1,1,1,1,1,0, 0.029287, 0.0275670, 0.016968, 0.0203854, 0.0272739,buy
2020-04-12,0,0,1,1,0,0,3,1,1,1,2,1,1,1,1,2,0, 0.015889, 0.0158445, 0.010652, 0.0013554, 0.0161501,buy
2020-04-13,0,0,1,1,0,0,3,1,1,1,2,1,1,1,1,2,0, 0.015889, 0.0158445, 0.010652, 0.0013554, 0.0161501,buy
2020-04-14,0,0,1,1,0,0,2,1,2,1,2,1,0,1,1,2,1,-0.004423,-0.0054409, 0.006083, 0.0082818, 0.0104902,sell
2020-04-15,0,0,1,1,0,0,2,1,2,1,2,2,0,0,1,2,1,-0.002409,-0.0026862, 0.006083, 0.0171292, 0.0189943,buy
2020-04-16,0,0,1,1,0,0,1,1,2,1,2,2,0,0,1,1,1, 0.011902, 0.0086378, 0.015572, 0.0270967, 0.0221124,buy
2020-04-17,0,0,1,1,0,0,1,1,2,2,2,2,0,1,1,1,1, 0.035655, 0.0167801, 0.024363, 0.0357762, 0.0190868,buy
2020-04-18,0,0,1,1,0,0,0,1,2,2,2,2,0,1,1,0,1, 0.037025, 0.0262452, 0.031665, 0.0409445, 0.0277476,buy
2020-04-19,0,0,1,2,0,0,0,1,2,2,2,2,0,2,1,0,1, 0.022974, 0.0220935, 0.015678, 0.0229737, 0.0159327,buy
2020-04-20,0,0,1,2,0,0,1,2,2,1,1,2,2,2,1,0,1,-0.008287,-0.0004296,-0.012096,-0.0157860,-0.0061945,sell
2020-04-21,0,0,1,2,0,0,1,2,2,1,1,2,2,2,1,0,1,-0.008287,-0.0004296,-0.012096,-0.0157860,-0.0061945,sell
2020-04-22,1,0,1,2,0,0,1,2,1,1,1,2,2,2,1,1,0, 0.004624, 0.0074808, 0.004944, 0.0029471, 0.0060475,buy
2020-04-23,1,0,1,2,0,0,1,2,0,1,1,1,2,2,1,1,0, 0.022210, 0.0268210, 0.023314, 0.0245110, 0.0233294,buy
2020-04-24,1,0,1,2,0,0,1,2,0,3,2,1,3,2,1,1,0, 0.004681, 0.0092735, 0.010712, 0.0062777, 0.0092866,buy
2020-04-25,1,1,1,1,0,0,0,1,0,3,2,1,2,2,0,1,0,-0.024976,-0.0322120,-0.018429,-0.0448465,-0.0184289,sell
2020-04-26,1,1,1,1,0,0,0,2,0,3,2,1,2,2,0,1,1,-0.014000,-0.0052324,-0.007418,-0.0062770,-0.0074176,sell
2020-04-27,1,1,1,1,0,0,0,3,0,3,2,1,2,2,0,2,1,-0.008129,-0.0087314,-0.009461,-0.0095913,-0.0128069,sell
2020-04-28,1,1,1,1,0,0,0,4,0,3,2,1,3,2,0,2,1, 0.000031,-0.0001633,-0.001764,-0.0023716,-0.0013172,sell
2020-04-29,2,1,1,1,0,0,0,4,0,2,1,1,3,2,0,3,1, 0.013300, 0.0133003, 0.013300, 0.0115635,-0.0013980,buy
2020-04-30,2,3,1,1,0,0,0,3,0,2,2,1,2,3,0,3,1, 0.003435, 0.0045634, 0.003863, 0.0038631,-0.0045436,buy
2020-05-01,2,3,1,1,0,0,0,3,0,1,2,1,2,2,1,2,1,-0.008530,-0.0028054,-0.005432,-0.0028054,-0.0021124,sell
2020-05-02,2,3,1,1,0,0,0,2,0,1,2,1,2,2,1,2,0,-0.017497,-0.0079116,-0.011192,-0.0105675,-0.0104769,sell
2020-05-03,2,4,1,1,0,0,0,1,0,1,2,1,1,3,1,2,0,-0.014357,-0.0105896,-0.010000,-0.0105044,-0.0098878,sell
2020-05-04,1,4,1,1,0,0,0,1,0,1,2,1,1,3,1,1,0,-0.011818,-0.0093950,-0.011154,-0.0122726,-0.0094874,sell
2020-05-05,1,2,1,1,0,0,1,1,1,1,0,1,2,3,1,1,1,-0.004552, 0.0033692,-0.004165, 0.0002272,-0.0038060,sell
2020-05-06,1,2,0,1,0,0,1,1,2,1,0,0,3,3,1,1,1, 0.007169, 0.0209564, 0.011118, 0.0071687,-0.0016058,buy
2020-05-07,1,1,0,0,0,0,2,1,2,1,0,0,3,1,2,1,1, 0.016771, 0.0200651, 0.018069, 0.0167709, 0.0284845,buy
2020-05-08,1,1,1,0,0,0,2,1,2,2,1,1,3,1,2,1,1, 0.022342, 0.0192921, 0.022813, 0.0192921, 0.0334773,buy
2020-05-09,0,1,1,0,0,0,2,1,2,2,1,1,3,1,1,1,1, 0.019161, 0.0146833, 0.017791, 0.0176354, 0.0048789,buy
2020-05-10,0,0,2,0,0,0,1,1,1,2,1,1,2,1,1,1,0,-0.015228,-0.0180613,-0.018977,-0.0182442,-0.0189768,sell
2020-05-11,0,0,2,0,0,0,1,1,1,2,1,1,2,1,1,1,0,-0.015228,-0.0180613,-0.018977,-0.0182442,-0.0189768,sell
2020-05-12,0,0,2,0,0,0,1,1,1,2,1,1,2,1,1,1,0,-0.015228,-0.0180613,-0.018977,-0.0182442,-0.0189768,sell
2020-05-13,0,0,2,0,0,0,2,1,1,2,1,1,2,1,1,2,0, 0.008011, 0.0076376, 0.004196, 0.0036940, 0.0021776,buy
2020-05-14,0,0,2,0,0,0,2,1,1,2,1,1,2,1,1,2,0, 0.008011, 0.0076376, 0.004196, 0.0036940, 0.0021776,buy
2020-05-15,0,0,1,1,0,0,2,1,0,1,2,0,1,0,1,2,0, 0.008446, 0.0085256, 0.003852, 0.0056994, 0.0038498,buy
2020-05-16,0,0,1,1,0,0,2,1,0,1,2,0,1,0,1,2,0, 0.008446, 0.0085256, 0.003852, 0.0056994, 0.0038498,buy
2020-05-17,0,0,1,1,0,0,1,1,0,1,2,0,1,0,0,2,0, 0.005354,-0.0086312,-0.000166, 0.0104515,-0.0012606,buy
2020-05-18,0,1,2,2,0,0,0,1,0,1,2,1,1,2,0,1,0, 0.019819, 0.0204733, 0.031203, 0.0337344, 0.0265822,buy
2020-05-19,0,2,2,2,0,0,0,1,0,1,2,2,1,2,0,1,0, 0.022231, 0.0267074, 0.034505, 0.0319737, 0.0302508,buy
2020-05-20,1,2,2,3,0,0,0,1,0,2,2,2,2,3,0,1,1, 0.033059, 0.0330591, 0.009558, 0.0043900, 0.0222458,buy
2020-05-21,1,2,2,2,0,0,0,2,0,2,1,2,2,3,0,2,1, 0.004821, 0.0063971,-0.001161,-0.0011612,-0.0002617,buy
2020-05-22,1,2,1,2,0,0,0,2,0,2,0,2,2,3,0,2,1, 0.004882, 0.0067777,-0.000284,-0.0002015, 0.0039895,buy
2020-05-23,1,2,1,1,0,0,0,2,0,2,0,2,2,2,0,2,1,-0.001721, 0.0034214,-0.001699,-0.0004558, 0.0000545,buy
2020-05-24,1,2,1,1,1,0,1,2,0,3,1,3,2,2,0,3,1,-0.012801,-0.0119097,-0.016053,-0.0160531,-0.0061175,sell
2020-05-25,0,2,1,1,1,0,1,1,0,3,1,3,2,2,0,2,0,-0.014815,-0.0243424,-0.005077,-0.0161763,-0.0140856,sell
2020-05-26,0,1,1,1,1,0,1,1,0,2,1,2,1,2,0,2,0,-0.002288,-0.0124930, 0.000888,-0.0077653,-0.0053041,sell
2020-05-27,0,0,0,1,2,0,1,0,0,2,1,1,1,2,0,1,0, 0.014268, 0.0183553, 0.017608, 0.0121905, 0.0137485,buy
2020-05-28,0,1,0,2,2,0,1,0,0,2,2,1,2,2,0,1,0, 0.014291, 0.0091227, 0.013497, 0.0113425, 0.0173766,buy
2020-05-29,0,1,0,2,2,0,1,0,0,2,2,1,2,2,0,1,0, 0.014291, 0.0091227, 0.013497, 0.0113425, 0.0173766,buy
2020-05-30,0,1,0,2,1,0,1,0,0,2,1,2,1,2,0,1,0, 0.010480, 0.0058782, 0.010081, 0.0085638, 0.0035601,buy
2020-05-31,0,1,0,3,1,0,1,0,0,2,2,2,1,2,0,1,0, 0.017379, 0.0128728, 0.018204, 0.0155383, 0.0169681,buy
2020-06-01,1,1,0,3,1,0,1,0,1,2,2,2,1,2,1,2,0, 0.023376, 0.0211067, 0.022007, 0.0141287, 0.0211067,buy
2020-06-02,1,1,0,4,1,0,1,0,1,2,2,2,1,3,1,2,0, 0.022623, 0.0204162, 0.021604, 0.0174392, 0.0204162,buy
2020-06-03,1,1,0,4,0,0,0,0,1,2,2,2,1,2,1,1,0, 0.022815, 0.0111339, 0.017108, 0.0110463, 0.0111339,buy
2020-06-04,1,1,0,4,0,0,0,0,1,2,2,2,1,2,1,1,0, 0.022815, 0.0111339, 0.017108, 0.0110463, 0.0111339,buy
2020-06-05,1,0,0,4,0,0,2,0,1,2,2,2,0,2,1,2,1, 0.003189, 0.0035814, 0.003475, 0.0139735, 0.0038489,buy
2020-06-06,1,0,0,2,0,0,2,0,1,2,1,2,0,1,1,2,1,-0.003394,-0.0053979,-0.004680, 0.0022226,-0.0017481,sell
2020-06-07,0,0,0,2,0,0,2,0,1,2,1,1,1,1,0,2,1,-0.002918,-0.0062594,-0.004524, 0.0010786,-0.0022802,sell
2020-06-08,0,0,0,2,0,0,2,0,1,2,1,1,1,1,0,2,1,-0.002918,-0.0062594,-0.004524, 0.0010786,-0.0022802,sell
2020-06-09,0,0,0,2,0,0,2,0,1,2,1,1,1,1,0,2,1,-0.002918,-0.0062594,-0.004524, 0.0010786,-0.0022802,sell
2020-06-10,0,0,0,2,0,0,2,1,1,2,1,1,1,1,0,3,1,-0.004161,-0.0062181,-0.009532,-0.0058207,-0.0045864,sell
2020-06-11,0,0,0,1,0,0,2,1,1,2,1,1,1,0,0,3,1,-0.016968,-0.0073932,-0.017456,-0.0188609, 0.0034124,sell
2020-06-12,0,0,0,1,1,0,1,1,0,2,2,1,1,0,0,2,0,-0.014824,-0.0199667, 0.002465,-0.0094089,-0.0083653,sell
