Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-01,2,3,3,2,0,1,1,1,0,0.53,0.81,0,0,0.4,0,1.13,0,0,0,2.6,2.56,2.82,2.42,2.87,0,1.42,0.3,0,0,0,0,0,0.73,0,1.82,-0.0126138,-0.0122224,-0.0111927,-0.0091031,-0.0056038,sell
2017-09-02,2,2,3,3,0,1,2,1,1,0.73,2.06,0,0,0.25,0,1.58,0,0,2.74,2.67,2.97,2.87,0.25,2.51,2.4,0,2.62,0.21,0,0,0,0,0.9,0,0.98, 0.0173505, 0.0107356, 0.0106696, 0.0118039, 0.0078154,buy
2017-09-03,1,1,2,3,1,2,2,0,0,0.91,2.97,0,0,0,0,1.99,0,0,2.84,0,2.87,0,0,2.62,0,2.77,2.89,0.63,0,0.36,0,0,1.11,0,0.52, 0.0311721, 0.0255031, 0.0343081, 0.0255031, 0.0142587,buy
2017-09-04,1,1,1,4,3,4,2,1,0,0.99,1.87,0,0,0,0,2.22,0,0,2.11,0.18,0.78,2.53,2.95,0.26,0.75,0.1,2.67,1.92,0,1.07,0,0,1.36,0,0.28, 0.0050059, 0.0036160, 0.0029277, 0.0055279, 0.0194952,buy
2017-09-05,2,1,1,2,2,2,1,1,0,1,0.93,0,0,0,0,2.24,0,0,2.67,2.67,0.15,0.09,2.77,0,2.89,0,0,2.97,0,2.95,0,0,1.68,0,0, 0.0209646,-0.0032540,-0.0032540, 0.0209646, 0.0056113,buy
2017-09-06,2,1,1,5,2,1,1,1,0,0.96,0.53,0,0,0,0,2.18,0,0,0,0,2.84,2.24,2.53,2.95,2.42,2.87,0.7,1.47,0,2.67,0,0.23,2.06,0,0, 0.0257770, 0.0208237, 0.0311324, 0.0200890, 0.0182593,buy
2017-09-07,2,1,3,5,1,2,0,0,0,0.8,0.34,0,0,0,0,1.85,0,0,2.79,2.36,0,3.05,0,0,2.38,2.44,2.95,0.48,0,0.89,0,0.7,2.56,0,0, 0.0355925, 0.0353258, 0.0221251, 0.0169326, 0.0353416,buy
2017-09-08,1,3,3,4,0,2,0,0,1,0.59,0.26,0,0,0.29,0,1.39,0,0,0,2.82,2.34,3.03,2.72,2.4,0,2.38,0,0,0,0.3,0,2.06,3,0,0,-0.0136686,-0.0148843,-0.0180432,-0.0120912,-0.0141338,sell
2017-09-09,2,3,2,3,0,2,1,0,0,0.38,0.22,0,0,0.48,0,0.92,0,0,2.7,2.62,2.36,2.72,0,2.49,2.84,0,2.53,0,0,0,0,2.95,2.82,0,0,-0.0242331,-0.0239688,-0.0227382,-0.0239688,-0.0247506,sell
2017-09-10,2,4,3,2,0,1,1,1,1,0.22,0.22,0,0,0.92,0,0.53,0,0,2.77,0.77,2.84,0,2.56,2.46,0,1.21,2.53,0,0,0,0.09,1.42,2.3,0,0,-0.0100225,-0.0005956, 0.0023543, 0.0027859,-0.0130450,sell
2017-09-11,2,4,2,1,0,2,0,1,3,0,0.27,0,0,2.01,0,0.27,0,0,2.62,0.47,0,2.56,3.35,2.84,2.95,2.87,2.67,0,0,0,0.29,0.48,1.85,0,0, 0.0075358,-0.0151423, 0.0161944, 0.0241330,-0.0209064,buy
2017-09-12,2,0,2,1,0,1,1,0,2,0,0.37,0,0,2.95,0,0,0,0,0,2.58,2.82,0,3.22,0,2.58,0,0,0,0,0,0.9,0,1.5,0,0, 0.0438380, 0.0359676, 0.0313193, 0.0438765, 0.0314952,buy
2017-09-13,2,0,1,1,0,1,0,3,3,0,0.56,0,0,1.8,0,0,0,0,2.72,0,0,2.79,2.84,2.44,2.42,2.47,2.51,0,0,0,2.77,0,1.21,0,0,-0.0296879,-0.0322106,-0.0296879,-0.0280247,-0.0021233,sell
2017-09-14,2,1,1,1,1,1,2,1,0,0,0.93,0,0,0.66,0,0,0,0,0,2.7,2.34,2.79,0.4,0,0,2.77,0,0.21,0,0,2.97,0,0.98,0,0,-0.0231272,-0.0227828,-0.0231272,-0.0244874, 0.0000762,sell
2017-09-15,2,3,2,1,1,3,1,2,1,0,1.71,0,0,0.22,0,0,0,0,2.38,2.4,3.25,2.32,2.77,3,2.44,2.95,2.79,0.66,0,0,1,0,0.79,0.25,0,-0.0060788,-0.0119374,-0.0066813, 0.0108046,-0.0044058,sell
2017-09-16,2,2,2,2,0,2,2,1,1,0,3,0,0,0,0,0,0,0,3.08,2.65,3.09,0,0,2.4,0.76,0,2.68,2.04,0,0,0.32,0,0.64,0.77,0, 0.0318466, 0.0328062, 0.0285052, 0.0328062, 0.0270525,buy
2017-09-17,4,2,1,4,1,3,1,0,0,0,2.58,0.13,0,0,0,0,0,0,3.65,0,1.47,2.67,2.79,2.49,1.13,1.44,2.72,2.95,0,0,0.1,0,0.51,2.34,0.36, 0.0156878, 0.0146673, 0.0148814, 0.0152088, 0.0168306,buy
2017-09-18,3,2,3,2,2,4,0,0,0,0,1.22,0.51,0,0,0,0.42,0,0,1.79,2.74,0.45,0,2.77,0.54,3.24,2.44,2.67,1.37,0,0,0,0,0.41,2.95,0.69, 0.0499913, 0.0446490, 0.0378903, 0.0544350, 0.0561999,buy
2017-09-19,3,2,3,1,3,3,0,0,0,0,0.53,2.24,0,0,0,1.85,0,0,0.27,0.4,2.67,2.51,2.42,0.15,2.77,0,0,0.44,0,0,0,0.51,0.33,1.21,1.31,-0.0051828,-0.0076636,-0.0086565,-0.0072485,-0.0088958,sell
2017-09-20,3,1,2,1,2,5,1,0,0,0,0.22,2.97,0,0,0,2.97,0,0,2.74,0.25,0,2.98,0,2.4,2.79,3,2.89,0,0,0,0,1.52,0.27,0.39,2.49,-0.0285763, 0.0178518,-0.0322200,-0.0235090,-0.0231332,sell
2017-09-21,1,1,2,1,1,3,2,1,1,0,0.09,0.84,0,0.88,0,1.01,0,0,0,2.53,2.67,2.66,2.97,0,0,2.6,0,0,0,0,0,3,0.22,0,2.97,-0.0323294,-0.0356504,-0.0347283,-0.0352269,-0.0357573,sell
2017-09-22,0,1,3,1,2,3,1,2,0,0,0,0.18,0,3,0,0.21,0,0,2.82,2.62,2.6,2.95,0,2.44,2.89,1.54,2.92,0,0,0,0,1.9,0,0,1.87, 0.0069330, 0.0075771, 0.0314135, 0.0109402, 0.0050325,buy
2017-09-23,0,2,2,0,0,2,2,3,0,0,0,0,0,2.03,0,0,0,0,2.44,2.84,2.56,0,0.72,1.42,0,2.51,1.55,0,0,0,0,0.64,0,0,0.98, 0.0244020, 0.0263952, 0.0241247, 0.0187609, 0.0220098,buy
2017-09-24,0,2,1,1,0,2,2,1,1,0,0,0,0.94,0.42,0,0,0,0,2.6,0,0,2.49,2.82,2.74,2.95,0,2.7,0,0,0,0,0.21,0,0,0.51,-0.0153016, 0.0015161, 0.0069349,-0.0247921,-0.0166267,sell
2017-09-25,0,1,1,1,1,2,1,2,2,0.11,0,0,2.97,0,0,0,0,0,0.67,0,0.25,0,2.65,2.97,2.15,2.89,2.79,0,0,0,0,0,0,0,0.27, 0.0343829, 0.0207060,-0.0094908, 0.0302096, 0.0140677,buy
2017-09-26,0,1,1,0,2,2,0,0,3,0.6,0,0,1.7,0,0,0,0,0,0,2.44,2.51,1.8,2.77,0,2.89,0.27,0,0,0,0.1,0,0,0,0,0, 0.0173217, 0.0236336, 0.0064110,-0.0065381, 0.0197723,buy
2017-09-27,0,2,1,1,2,1,0,0,3,2.95,0,0,0.32,0,0,1.08,0,0,2.6,0,0,2.79,0,0.62,2.82,0,0.73,0,0,0.3,0,0,0,0.27,0,-0.0025310,-0.0030651,-0.0011872, 0.0006699,-0.0045643,buy
2017-09-28,1,2,2,1,2,0,0,1,2,2.65,0,0,0,0,0,2.97,0,0,0,2.51,2.82,2.53,0.65,2.89,0,2.49,2.58,0,0,0.93,0,0,0,0.83,0, 0.0492170, 0.0179048, 0.0414841, 0.0482044, 0.0297317,buy
2017-09-29,2,1,2,2,2,0,1,1,1,0.5,0,0,0,0,0,1.48,0,0,2.87,1.65,2.84,2.44,2.47,0,2.58,2.97,0,0,0.14,2.82,0,0,0,2.56,0, 0.0168112, 0.0116069, 0.0176754, 0.0756747, 0.0081926,buy
2017-09-30,1,2,3,1,2,1,2,1,1,0.09,0,0,0,0,0,0.29,0,0,1.4,2.77,2.27,0,0,2.87,2.24,2.01,2.95,0,0.24,2.97,0,0,0,2.97,0, 0.0118426, 0.0103496, 0.0111867, 0.0408469, 0.0102832,buy
2017-10-01,2,2,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0.15,2.65,2.97,2.38,2.77,2.44,1.03,0,2.62,2.84,0,0.4,0.98,0,0.4,0,1.08,0, 0.0146813, 0.0348018,-0.0010660, 0.0226978, 0.0205613,buy
2017-10-02,2,1,3,1,2,1,2,1,0,0,0,0,0.9,0,0,0,0,0.47,2.84,0,0,1.74,2.87,2.51,2.7,0,2.28,0,0.7,0.32,0,1.2,0,0.35,0,-0.0322915,-0.0022492, 0.0085882,-0.0185095, 0.0061194,sell
2017-10-03,4,1,0,2,3,0,2,1,0,0,0,0,2.95,0,0.1,0,0,1.48,0,2.24,2.65,0,2.53,2.49,2.79,2.47,2.58,0,1.18,0.1,0,2.97,0,0,0, 0.0369122, 0.0314809, 0.0392218, 0.0199954, 0.0314442,buy
2017-10-04,4,1,0,1,2,1,1,1,0,0,0,0,1.8,0,0.2,0,0,2.95,2.47,2.49,0,2.74,0.8,0,2.47,1,0,0,2.01,0,0,2.4,0,0,0,-0.0181231,-0.0181231,-0.0188414,-0.0145058,-0.0195918,sell
2017-10-05,3,1,1,1,2,2,1,0,1,0,0,0.86,0.35,0,0.41,0,0,1.85,0,0,2.38,2.92,0.71,2.56,0,0,2.6,0,2.97,0,0.51,0.8,0,0,0,-0.0087251,-0.0090690,-0.0152507, 0.0123518,-0.0149868,sell
2017-10-06,4,2,0,3,1,2,1,0,1,0,0,2.95,0,0,0.82,0,0,0.6,2.77,2.51,2.95,2.42,2.65,0.23,2.97,2.97,0,0,2.56,0,1.62,0.27,0,0,0, 0.0054730, 0.0011127,-0.0003345, 0.0010125,-0.0131531,buy
2017-10-07,4,0,2,3,1,1,1,1,1,0,0,1.97,0,0.27,1.62,0,0,0.19,2.77,2.6,2.92,0,0,1.22,0.21,2.4,2.65,0.11,1.5,0,2.97,0,0,0,0,-0.0090052,-0.0167114,-0.0079020,-0.0238535,-0.0237319,sell
2017-10-08,2,3,2,2,1,2,0,2,2,0,0,0.41,0,1.26,3,0,0,0,2.44,2.65,0.34,2.34,2.95,3.04,2.58,2.67,3,0.34,0.87,0,1.68,0,0,0,0,-0.0382255,-0.0228751,-0.0655453,-0.0556032,-0.0543095,sell
2017-10-09,2,1,2,1,1,2,1,0,2,0,0,0,0,2.92,2.74,0,0,0,0,0,2.38,0,2.77,2.4,2.83,0,2.6,1.06,0.51,0,0.53,0,0,0.34,0,-0.0173386,-0.0494089,-0.0487124,-0.0502584,-0.0538437,sell
2017-10-10,2,2,0,2,1,0,1,3,5,0,0,0,0.56,1.44,1.43,0,0,0,2.58,2.67,0.81,2.97,2.6,2.82,3.19,2.72,0.33,3,0.3,0,0,0,0,1.05,0, 0.0044675,-0.0002640,-0.0010788, 0.0087333, 0.0087333,buy
2017-10-11,2,1,0,1,1,1,1,2,4,0,0.46,0,2.67,0.31,0.75,0,0,0,0.41,0,2.01,2.87,0,0,1.29,0.47,1.96,2.6,0.17,0,0,0,0,3,0, 0.0149126, 0.0148895, 0.0145931, 0.0144369, 0.0145931,buy
2017-10-12,2,2,1,2,2,2,0,3,3,0.25,1.18,0,2.95,0,0.39,0,0,0,2.95,2.82,3.5,2.34,2.67,2.44,0.98,0.29,2.77,0.84,0.1,0,0,0,0,2.62,0, 0.0251252, 0.0240212, 0.0251252, 0.0240212, 0.0242066,buy
2017-10-13,1,1,3,3,2,1,1,3,1,1.18,3,0.33,0.66,0,0.21,0.38,0,0,2.91,3.31,2.84,0,0,0,2.74,3,0,0.27,0,0,0,0,0,0.84,0,-0.0100300,-0.0012917,-0.0110636,-0.0087764, 0.0009535,sell
2017-10-14,2,0,2,5,2,2,2,2,0,2.95,2.92,1.5,0,0,0.11,1.71,0,0,3.2,2.4,2.53,2.42,2.74,2.44,0,2.58,2.36,0.09,0,0,0,0,0,0.27,0, 0.0330008, 0.0332891,-0.0152717, 0.0366190, 0.0367429,buy
2017-10-15,1,1,2,2,1,3,2,1,0,1.58,1.16,2.97,0,0,0,2.97,0,0,2.72,2.62,0,0.3,2.62,1.59,2.38,2.82,3,0,0,0,0,0,0,0,0, 0.0283098, 0.0283098, 0.0044514, 0.0292457, 0.0283330,buy
2017-10-16,0,1,2,1,2,3,2,0,0,0.35,0.47,1.27,0,0,0,1.1,0,0,0,0,2.38,1.14,2.62,2.49,2.72,0,2.95,0,0,0,0.25,0,0,0,0,-0.0242150,-0.0314970,-0.0270497,-0.0254577,-0.0205846,sell
2017-10-17,2,0,1,1,2,2,2,0,0,0,0,0.29,0,0,0,0.24,0,0,2.92,2.44,0,3.19,0,2.7,2.49,0.82,0,0,0,0,0.8,0,0,0,0,-0.0232015, 0.0098663,-0.0157164,-0.0147614, 0.0103610,sell
2017-10-18,2,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0.21,0,0,0,2.47,2.49,1.14,0,0,2.92,2.56,0,0,0,2.53,0,0,0,0,-0.0276940,-0.0277634,-0.0273412,-0.0279988,-0.0088692,sell
2017-10-19,2,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0.29,0,2.58,2.67,2.44,2.65,2.92,2.74,2.89,0,1.41,0,0,0,2.95,0,0,0,0,-0.0309240,-0.0077098,-0.0209532,-0.0191728,-0.0098028,sell
2017-10-20,1,1,2,0,1,3,2,0,0,0,0,0,0,0,0,0,0.4,0,2.67,1.64,2.05,0,0,0.38,0.29,2.53,0,0,0,0,1.06,0,0,0,0,-0.0105254,-0.0077759,-0.0153595,-0.0158098,-0.0011012,sell
2017-10-21,0,2,2,2,0,2,3,1,1,0.26,0,0,0,0,0,0,0.54,0,1.49,2.51,2.67,2.49,2.51,0,0.21,1.31,2.97,0,0,0.36,0.33,0,0,0,0,-0.0158461,-0.0036697, 0.0193761,-0.0039478,-0.0053987,buy
2017-10-22,0,2,1,2,0,2,3,1,0,1.11,0,0.27,0,0,0,0,0.73,0,2.49,2.51,0,0,2.87,2.58,2.84,2.95,2.74,0,0,1.12,0,0,0,0,0,-0.0015096,-0.0004547, 0.0068703,-0.0004547,-0.0063477,buy
2017-10-23,0,1,2,1,0,2,1,2,1,2.92,0,1.11,0,0,0,0,0.98,0,0,0,2.65,0,2.89,3,2.51,2.72,1.84,0,0,2.97,0,0,0,0,0,-0.0012160,-0.0141557,-0.0131829,-0.0142056,-0.0156660,sell
2017-10-24,0,3,1,1,0,2,1,2,2,1.82,0,3,0,0,0,0,1.3,0,2.72,0.52,0,2.95,1.2,0.78,2.67,0,2.82,0,0,2.51,0,0,0,0,0, 0.0162699, 0.0101523, 0.0176392, 0.0105419, 0.0176047,buy
2017-10-25,0,1,2,1,0,1,0,2,2,0.44,0,1.87,0,0,0,0,1.7,0,0,2.72,1.99,2.62,0,2.84,0,0,0,0,0,0.82,0,0.27,0,0,0,-0.0000347,-0.0267318,-0.0034992, 0.0032350, 0.0060209,sell
2017-10-26,1,1,0,2,0,1,1,3,3,0,0.35,0.47,0,0.6,0,0,2.22,0,0.53,0,2.92,2.53,2.77,0,0,2.89,2.7,0,0,0.27,0,0.82,0,0,0,-0.0142019,-0.0123246,-0.0104072,-0.0123246,-0.0130083,sell
2017-10-27,1,1,0,0,0,1,2,2,3,0,0.79,0,0,2.34,0,0,2.87,0,2.89,2.6,2.67,0,0,2.58,2.53,0,0,0,0,0,0,2.44,0,0,0.16,-0.0083554,-0.0140732,-0.0046563, 0.0090820,-0.0061517,sell
2017-10-28,1,2,1,0,1,4,2,2,3,0,1.76,0,0.51,2.92,0,0,2.97,0.37,2.79,1.05,2.79,0.18,2.79,1.54,0,1.31,0,0,0,0,0.42,2.95,0,0,0.31,-0.0083285,-0.0032804,-0.0003756, 0.0171652,-0.0025723,sell
2017-10-29,1,2,1,0,1,4,2,3,2,0,3,0,2.1,0.94,0,0,2.42,0.91,2.92,2.51,0,2.92,2.09,0,2.53,2.97,2.87,0,0,0,1.36,1.17,0,0,0.59, 0.0139305, 0.0194534, 0.0310941, 0.0319039, 0.0311525,buy
2017-10-30,2,1,2,1,0,2,3,2,2,0,2.26,0,2.97,0.25,0,0,1.92,2.22,0,2.79,2.4,0,2.67,2.49,2.4,2.95,2.89,0,0,0,2.95,0.39,0,0,1.14, 0.0355341, 0.0304292, 0.0327014, 0.0180507, 0.0351807,buy
2017-10-31,3,1,1,3,0,3,2,2,1,0.5,1.03,0,1.01,0,0,0,1.52,2.97,2.42,0,0.91,2.79,2.51,2.65,2.7,2.42,2.44,0,0,0,1.99,0,0,0,2.2, 0.0170124, 0.0173952, 0.0173952, 0.0088580, 0.0173952,buy
2017-11-01,2,1,2,3,2,4,1,1,1,1.96,0.47,0,0.25,0,0,0.69,1.21,1.61,0.89,2.6,0.41,2.47,0,2.54,2.56,0,0,0.64,0,0,0.62,0,0,0.23,2.97,-0.0003848,-0.0090555,-0.0064452,-0.0058177, 0.0204012,sell
2017-11-02,2,2,1,3,4,4,1,0,1,2.95,0.22,0,0,0,0,2.67,0.98,0.68,0.97,0.13,2.72,2.74,2.56,2.56,0.34,1.44,2.34,2.01,0,0.41,0,0,0,0.71,2.08,-0.0084806,-0.0074831,-0.0056722,-0.0104041,-0.0029331,sell
2017-11-03,2,1,1,3,4,3,2,0,0,1.14,0,0,0,0,0,2.97,0.79,0.29,3.45,2.47,2.87,0,0,0.11,2.95,2.36,1.38,2.92,0,1.26,0,0,0,2.26,1.08, 0.0440793, 0.0438340, 0.0469509, 0.0489639, 0.0469120,buy
2017-11-04,1,2,2,4,2,2,1,2,1,0.3,0,0,0,0,0,0.82,0.65,0,3.23,3.28,2.53,2.62,2.72,2.47,0.21,0,0.89,1.37,0,2.95,0,0,0,3,0.56, 0.0469684,-0.0018567, 0.0469684, 0.0515381, 0.0010692,buy
2017-11-05,1,1,4,4,1,2,2,1,0,0,0,0,0,0.51,0,0.21,0.53,0,2.95,3.7,0,0,2.97,0,2.88,2.89,3.14,0.44,0,2.22,0,0,0,1.21,0.29, 0.0125959, 0.0135099, 0.0148976, 0.0119868, 0.0225078,buy
2017-11-06,1,2,3,2,1,1,2,1,2,0,0,0,0,1.82,0,0,0.45,0,0.54,2.82,2.92,2.6,2.84,2.79,2.7,2.7,3.02,0,0,0.72,0,0,0,0.38,0.15,-0.0041688,-0.0103989,-0.0060974,-0.0059525,-0.0060974,sell
2017-11-07,0,2,2,0,1,1,2,1,2,0,0,0,0,2.92,0,0,0.37,0,2.82,0.27,0,2.3,0,2.84,2.84,2.53,2.67,0,0,0.23,0,0,0,0.12,0, 0.0332046, 0.0331832, 0.0349737, 0.0328210, 0.0314781,buy
2017-11-08,0,3,0,0,1,2,1,0,1,0,0,0,0,1.32,0,0,0.31,0,0.29,2.51,2.4,2.72,2.82,2.4,0,0,0,0,0,0,0,0,0,0,0, 0.0039025, 0.0091815, 0.0061145, 0.0086032, 0.0091815,buy
2017-11-09,0,1,1,0,0,2,1,0,3,0,0,0,0,0.38,0,0,0.27,0,2.4,0,2.42,0.23,0,0,2.65,2.7,2.32,0,0,0,0,0,0,0,0, 0.0285580, 0.0275345, 0.0276707, 0.0276707, 0.0281397,buy
2017-11-10,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0.23,0,2.87,2.44,2.7,2.58,2.6,2.51,0,0,0,0,0,0,0,0,0,0,0,-0.0356719,-0.0241811,-0.0287509,-0.0210967,-0.0160753,sell
2017-11-11,1,1,2,1,0,0,1,2,2,0,0,0.26,0,0,0,0.58,0,0,2.92,2.79,0,1.26,2.79,0.61,2.87,0.47,2.44,0,0,0,0,0,0,0,0,-0.0263531,-0.0263531,-0.0332299,-0.0263531,-0.0205079,sell
2017-11-12,0,1,4,0,1,2,1,1,1,0,0,0.9,0,0,0,2.04,0,0,0,2.38,2.49,0.27,2.42,0,2.65,2.84,2.38,0.27,0,0,0,0,0,0,0,-0.0582084,-0.0476942,-0.0464996,-0.0286699,-0.0460837,sell
2017-11-13,0,1,2,1,1,2,2,2,1,0,0.32,2.97,0,0,0,2.95,0,0.37,2.6,0,0,2.97,2.87,2.89,2.77,2.58,2.67,0.85,0,0,0,0,0,0,0, 0.0306830, 0.0320617, 0.0171391, 0.0320617, 0.0285432,buy
2017-11-14,1,1,2,1,0,2,3,1,1,0,0.61,2.82,0,0,0,1.21,0,0.76,0,0.47,2.97,2.6,0,2.74,0,2.6,0.85,2.65,0,0.46,0,0,0,0,0, 0.0080144, 0.0146989, 0.0133824, 0.0133824, 0.0100647,buy
2017-11-15,1,1,3,2,1,1,1,2,2,0,1.14,0.85,0,0,0,0.35,0,1.58,2.65,2.79,1.64,2.89,2.72,2.84,2.26,0,0,2.97,0,1.39,0,0,0,0,0,-0.0276476,-0.0174561,-0.0305076,-0.0128144, 0.0090289,sell
2017-11-16,1,1,3,1,1,2,1,1,1,0,2.06,0.26,0,0.52,0,0,0,2.97,1.6,0,2.42,0,0,0.57,2.49,0,2.42,1.05,0,2.95,0,0,0,0,0, 0.0299674, 0.0173604, 0.0122758, 0.0091025, 0.0129316,buy
2017-11-17,1,3,2,0,0,2,1,2,1,0,2.97,0,0.33,1.58,0,0,0,2.72,2.56,2.92,2.42,2.65,2.67,0,0,2.67,0,0.33,0,1.99,0,0,0,0,0,-0.0068483,-0.0024061,-0.0047420,-0.0008416,-0.0055061,sell
2017-11-18,1,3,0,1,0,3,3,2,1,0,2.38,0,1.06,2.97,0,0,0,1.38,3,2.65,0,1.07,2.19,2.67,2.82,0,2.7,0,0.25,0.65,0,0,0,0,0, 0.0044652, 0.0216963, 0.0042030, 0.0042030, 0.0093910,buy
2017-11-19,0,2,1,0,0,4,4,2,1,0,1.37,0,3,1.8,0,0,0,0.71,0,2.2,2.82,0,2.89,0,2.51,0.71,1.37,0,0.44,0.21,0,0.57,0,0,0, 0.0156616, 0.0514992, 0.0156616, 0.0034364, 0.0371482,buy
2017-11-20,0,3,0,0,0,5,2,3,2,0,0.81,0,2.6,0.62,0,0,0,0.38,2.92,2.97,0,2.77,3,0.23,2.65,2.56,2.87,0,0.77,0,0.43,1.7,0,0,0, 0.0047144,-0.0007978,-0.0136516, 0.0058904, 0.0011333,sell
2017-11-21,0,2,1,0,0,3,2,3,3,0.24,0.5,0,0.87,0.22,0,0,0,0.21,0.5,0,0,2.51,0,2.58,1.1,2.49,2.77,0,1.34,0,1.38,2.95,0,0,0, 0.0005419, 0.0025981,-0.0153930, 0.0013049,-0.0015016,sell
2017-11-22,1,2,0,1,0,1,1,4,3,0.64,0.31,0,0.3,0,0,0.3,0,0,0,2.67,2.47,2.77,3,2.7,0,2.65,0,0,2.36,0,2.97,1.68,0,0,0, 0.0065550,-0.0047991, 0.0011053, 0.0009970, 0.0068460,buy
2017-11-23,1,1,0,1,0,1,1,4,5,1.65,0,0,0,0,0,0.79,0,0,2.79,2.22,2.89,1.15,0.34,1.94,2.47,1.79,0.29,0,2.97,0,1.92,0.57,0,0,0,-0.0045280, 0.0011310,-0.0036778,-0.0070552, 0.0054648,sell
2017-11-24,0,2,0,0,0,3,1,1,3,2.97,0,0,0,0,0,1.96,0.25,0,2.79,0,2.53,0,0,2.92,0,0,2.47,0.34,2.12,0,0.6,0,0,0,0, 0.0357196, 0.0368458, 0.0360630, 0.0320578, 0.0343755,buy
2017-11-25,0,3,0,1,1,5,0,1,2,2.16,0,0,0,0,0,3,0.34,0,2.97,2.89,0.39,2.89,2.67,0,2.47,2.77,0,1.05,1.21,0,0,0,0,0.52,0, 0.0447360, 0.0472577, 0.0104784, 0.0470733, 0.0144742,buy
2017-11-26,1,3,1,1,0,3,2,1,3,0.94,0,0,0,0,0,1.9,0.49,0,0.77,2.89,0.11,0,2.65,2.95,1.92,0.28,2.47,2.95,0.7,0,0,0,0,1.64,0, 0.0010319, 0.0085313, 0.0138535, 0.0209897, 0.0178276,buy
2017-11-27,2,3,2,3,0,2,1,1,1,0.44,0,0,0,0,0,0.88,0.77,0,0.09,1.56,2.82,2.67,2.84,0,2.44,0,2.06,2.65,0.4,0,0,0,0,2.97,0, 0.0093311, 0.0192296, 0.0150582, 0.0104151, 0.0093311,buy
2017-11-28,1,3,2,4,0,3,0,0,1,0.22,0,0,0,0,0,0.44,1.31,0,2.74,2.51,0,3.28,0,0,2.4,2.62,3.06,0.85,0.23,0,0,0,0,1.67,0, 0.0352313, 0.0335236, 0.0311134, 0.0196495, 0.0312851,buy
2017-11-29,0,4,2,2,0,2,0,0,1,0,0,0,0,0,0,0.24,2.44,0,0,0,2.92,2.79,1.9,2.53,0,2.65,2.42,0.28,0,0,0,0,0,0.53,0,-0.0180136,-0.0129368,-0.0015002,-0.0251464,-0.0181393,sell
2017-11-30,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,3,0,2.84,2.67,2.6,2.58,2.84,2.42,2.62,2.44,0,0,0,0,0,0,0,0,0, 0.0187067, 0.0179382, 0.0153132, 0.0165301, 0.0221857,buy
2017-12-01,0,1,0,2,1,1,2,1,1,0,0,0,0,0,0,0,1.7,0,2.92,0,2.42,0.34,0.61,2.53,0,0.32,2.34,0,0,0,0,0.46,0,0,0, 0.0243603, 0.0232356, 0.0224771, 0.0183142, 0.0243603,buy
2017-12-02,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0.71,0,2.53,2.4,0,2.89,3.41,0,2.49,1.3,0,0,0,0,0,1.37,0,0,0,-0.0131782,-0.0104214, 0.0000387,-0.0131015,-0.0119172,sell
2017-12-03,0,0,2,2,2,1,2,2,1,0,0.28,0,0,0,0,0,0.26,0,0,2.47,2.28,0.45,3.49,2.67,2.87,2.47,2.51,0,0,0,0,2.97,0,0,0, 0.0065677, 0.0061802, 0.0455043, 0.0381776, 0.0130817,buy
2017-12-04,0,1,1,2,0,0,2,3,1,0,0.58,0,0,0,0,0,0,0,2.49,2.92,0,3.1,2.34,0,2.4,0.21,2.58,0,0,0,0,2.1,0,0,0, 0.0234394, 0.0270549,-0.0182177, 0.0270549, 0.0300712,buy
2017-12-05,0,2,0,2,1,1,2,1,0,0,1.43,0,0,0,0,0,0,0,0,0,2.72,3.43,0.92,2.32,0,2.79,2.65,0,0,0,0,0.7,0,0,0, 0.0196336, 0.0411969, 0.0404676, 0.0048175, 0.0303060,buy
2017-12-06,0,1,4,0,1,1,2,1,2,0,3,0,0,0,0,0,0,0.32,2.42,2.89,2.92,2.44,2.82,2.36,2.56,2.67,0,0,0,0,0,0.24,0,0.23,0,-0.0079485,-0.0083249,-0.0107578,-0.0053489,-0.0083249,sell
2017-12-07,1,3,3,2,0,1,1,1,1,0,2.04,0,0,0,0,0.32,0,0.99,2.97,0,2.51,0.4,0.46,3.17,0,2.97,2.56,0,0,0,0,0,0,0.73,0.24, 0.0237114, 0.0324756, 0.0408803, 0.0249267, 0.0094528,buy
2017-12-08,1,3,1,2,0,1,1,2,2,0.46,0.59,0,0,0,0,0.73,0,2.95,2.53,2.56,0,2.74,2.4,2.08,2.67,0,0,0,0,0.5,0,0,0,2.28,0.46, 0.0193787, 0.0090681, 0.0120308, 0.0134063, 0.0168823,buy
