Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-09,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,a135,none,none,a45, 0.04259, 0.26799,-0.416462, 0.04368, 0.066533,sell
2017-01-10,none,none,none,none,a120,a90,a180,a180,a60,none,a90,none,a30,a90,a135,none,none,a45,-0.26371,-0.26371,-0.381102,-0.31617,-0.321628,sell
2017-01-11,none,none,none,none,none,none,a180,none,none,a120,a90,none,a30,a90,a135,none,none,none, 0.11191, 0.05351, 0.030571, 0.14131, 0.174325,buy
2017-01-12,none,none,none,none,a90,a120,a150,a150,a90,none,a90,none,a30,a90,a135,none,none,none,-0.17166,-0.17980,-0.215748,-0.15153,-0.114266,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,a150,a90,none,a30,none,none,none,none,none, 0.34456, 0.65214, 0.103324, 0.48450, 0.591596,buy
2017-01-14,none,none,none,none,a60,a150,none,a120,a120,none,a90,none,a30,none,none,none,none,none, 0.12697,-0.02105,-0.866567, 0.04271, 0.172411,buy
2017-01-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.60056,-0.30276,-0.354074,-0.45617,-0.570558,sell
2017-01-16,none,none,none,none,none,a180,none,a90,a150,a180,none,none,none,none,none,none,none,none,-0.25119,-0.04531,-0.243433,-0.21614, 0.223591,sell
2017-01-17,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.36540,-0.49652,-0.271173,-0.51142,-0.322086,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.16286, 0.42948, 0.067969,-0.35641, 0.247303,buy
2017-01-19,none,none,none,none,a0,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.34778, 0.12976, 0.212060,-0.45431, 0.110682,buy
2017-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.33896,-0.46475, 0.452877,-0.61856, 0.284222,buy
2017-01-21,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,a30, 0.00666,-0.10120, 0.038807,-0.10499,-0.056692,sell
2017-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.05627,-0.09976, 0.017027,-0.07186,-0.156837,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.16311,-0.16683, 0.021238,-0.15955,-0.120732,sell
2017-01-24,none,none,none,none,a60,a90,none,a0,a120,a90,none,none,none,none,a150,none,none,a30, 0.19337, 0.21408, 0.288820, 0.20500, 0.251920,buy
2017-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,a30, 0.03790, 0.02537, 0.762278, 0.02055,-0.180846,sell
2017-01-26,none,none,none,none,a90,none,a0,none,a90,a60,none,none,a45,none,a150,none,a90,a30, 0.51533, 0.62342, 1.009337, 0.80214, 0.799210,buy
2017-01-27,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,a150,none,a90,none, 0.42187, 0.50732, 0.770201, 0.61842, 0.580339,buy
2017-01-28,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a150,none,a90,none, 0.51892, 0.51505, 0.786846, 0.61682, 0.581680,buy
2017-01-29,none,none,none,none,a120,none,none,a60,a60,none,none,none,a45,none,none,none,a90,none, 0.27798, 0.22642, 0.387894, 0.24925, 0.178116,buy
2017-01-30,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,-0.43753,-0.25168,-0.082811,-0.31463,-0.407752,sell
2017-01-31,none,none,a90,none,a150,none,a60,a90,none,a0,none,none,a45,none,none,none,none,none,-0.52610,-0.74636,-0.216185,-0.81897,-0.675242,sell
2017-02-01,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.38733, 0.26906, 0.487037, 0.41036, 0.548131,buy
2017-02-02,none,a30,a90,none,a180,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.33124,-0.51066,-0.315060,-0.31529,-0.291491,sell
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.17017,-0.14471,-0.060940,-0.27302,-0.073173,sell
2017-02-04,none,a30,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.26088,-0.25800,-0.185964,-0.37623,-0.200811,sell
2017-02-05,none,a30,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.06665, 0.58621, 0.835466, 0.60176, 0.271146,buy
2017-02-06,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.28312,-0.41574,-0.581340,-0.39287,-0.327019,sell
2017-02-07,none,none,none,none,none,a90,a150,a180,none,a90,none,none,none,a60,none,none,none,none, 0.12929, 0.06661,-0.051447, 0.39154,-0.101211,buy
2017-02-08,none,none,none,a60,a90,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,-0.28242,-0.34280,-0.299232, 0.01073,-0.346342,sell
2017-02-09,none,none,none,a60,a90,a120,a180,a150,none,a120,a120,none,none,a60,none,none,none,none,-0.12688, 0.07197, 0.047059, 0.60978, 0.069710,sell
2017-02-10,none,none,none,a60,a60,a120,none,none,a120,none,a120,none,none,a60,none,none,none,none,-0.48857,-0.18010,-0.123471, 0.34613,-0.161077,sell
2017-02-11,none,none,none,a60,a60,none,a150,a120,a120,a150,a120,none,none,a60,none,none,none,none, 0.04260, 0.19463, 0.188678, 0.45174, 0.273447,buy
2017-02-12,none,none,none,a60,none,a150,a150,none,none,a150,a120,none,a60,none,none,none,none,none, 0.43661, 0.26515, 0.283452, 0.18495,-0.153121,buy
2017-02-13,none,a45,none,a60,none,none,none,a90,a150,none,a120,a45,a60,none,none,none,none,none, 0.31306, 0.48220, 0.155547, 0.06950, 0.024319,sell
2017-02-14,a60,a45,none,none,none,a180,a120,none,none,a180,none,a45,a60,none,none,none,none,none, 0.38585, 0.56422, 0.564222, 0.56422, 0.564222,buy
2017-02-15,a60,a45,none,none,a0,a180,none,a60,a180,none,none,a45,a60,none,none,none,none,none, 0.33169, 0.30519, 0.418386, 0.32056, 0.350368,buy
2017-02-16,a60,none,none,none,none,none,none,a60,none,a150,none,a45,a60,none,none,none,none,none,-0.65974,-0.42174,-0.394373,-0.58232,-0.502697,sell
2017-02-17,a60,none,none,none,none,a150,a90,none,a150,a150,none,a45,none,none,none,none,none,none,-0.51303,-0.12285,-0.467594,-0.00118, 0.450496,sell
2017-02-18,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.43826,-0.34856,-0.173425,-0.08018,-0.203288,sell
2017-02-19,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.63505, 0.64345, 0.662502, 0.67735, 0.700454,buy
2017-02-20,none,none,a60,none,a60,a120,a60,a0,a120,none,none,a45,none,none,none,none,none,none, 0.00593, 0.19259, 0.080483, 0.07738,-0.126514,sell
2017-02-21,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none, 0.10023, 0.41559,-0.022894, 0.09154,-0.086076,sell
2017-02-22,none,a60,a60,a45,none,a90,none,none,a90,a90,none,a45,none,none,none,none,none,none, 0.20472, 0.43921, 0.058106,-0.01733,-0.134722,sell
2017-02-23,none,a60,none,a45,a90,a90,none,none,a90,none,none,a45,none,a45,none,none,none,none,-0.68204,-0.72172,-0.735470,-0.70022,-0.632244,sell
2017-02-24,none,a60,none,a45,none,none,none,none,none,a60,a135,a45,none,a45,none,none,none,none,-0.36220,-0.53715, 0.064059,-0.53678,-0.261523,sell
2017-02-25,none,a60,none,a45,a120,a60,a0,a60,a60,none,a135,a45,none,a45,none,none,none,none,-0.31073,-0.44203, 0.238433,-0.42985,-0.155901,sell
2017-02-26,none,none,none,none,none,none,a0,none,none,none,a135,a45,none,a45,none,none,none,none, 0.22127,-0.22991, 0.460153,-0.04941, 0.221269,buy
2017-02-27,none,none,none,none,a150,none,none,a90,none,none,a135,a45,none,a45,none,none,none,none, 0.24068, 0.04697, 0.378360, 0.09684, 0.244990,buy
2017-02-28,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.26110,-0.34488,-0.334401,-0.35596,-0.243008,sell
2017-03-01,a45,none,a45,none,a180,a0,none,a120,a0,a0,none,none,none,none,none,none,none,none, 0.54040, 0.54040, 0.358552, 0.46351, 0.235021,buy
2017-03-02,a45,none,a45,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.28936, 0.46531, 0.263136, 0.29760, 0.061847,buy
2017-03-03,a45,none,a45,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.09347, 0.27854, 0.252229, 0.28796,-0.118947,buy
2017-03-04,a45,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.35544, 0.17800, 0.464512, 0.12115, 0.220250,buy
2017-03-05,a45,none,none,a30,a120,none,a90,none,a60,a60,none,none,none,none,none,none,none,none, 0.34152, 0.15710, 0.651994, 0.28664, 0.334446,buy
2017-03-06,none,none,none,a30,a120,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.32222,-0.17055, 0.274561,-0.32327,-0.328122,sell
2017-03-07,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.28680, 0.42138, 0.394859, 0.25758, 0.284399,buy
2017-03-08,none,none,none,none,a90,a90,a120,a150,a90,none,none,none,none,none,none,none,none,none, 0.57761, 0.28711, 0.051136, 0.47200, 0.401448,buy
2017-03-09,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.37067, 0.38461, 0.374418, 0.37451, 0.205835,buy
2017-03-10,none,none,a30,none,a60,a120,a150,a120,a120,none,a150,none,none,none,none,none,none,none, 0.46471, 0.38253, 0.564897, 0.49690, 0.462110,buy
2017-03-11,none,a90,a30,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,none,-0.03693,-0.02306,-0.025907,-0.14236,-0.153094,sell
2017-03-12,none,a90,none,none,none,none,a180,a90,a150,none,a150,none,none,a30,none,none,none,none,-0.19915,-0.17504,-0.070559,-0.05466,-0.108607,sell
2017-03-13,none,a90,none,none,none,a150,a180,a90,none,a180,a150,none,none,a30,none,none,none,none, 0.25850, 0.13769, 0.183656, 0.31554, 0.186462,buy
2017-03-14,a30,none,none,none,a0,none,none,none,a180,a180,none,none,none,a30,none,none,none,none,-0.05677,-0.06237,-0.055466,-0.23995,-0.208547,sell
2017-03-15,a30,none,none,none,a0,a180,a150,a60,a180,none,none,none,a90,a30,none,none,none,none,-0.10413,-0.06687, 0.027581,-0.46016,-0.117268,sell
2017-03-16,a30,none,none,none,none,a180,a150,none,none,a150,none,none,a90,none,none,none,none,none,-0.44604,-0.21684,-0.377700,-0.45976,-0.145722,sell
2017-03-17,a30,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.10768,-0.10391, 0.461582,-0.06311,-0.020167,sell
2017-03-18,none,none,none,a0,none,a150,a120,none,none,a120,none,none,a90,none,none,none,none,none,-0.20657,-0.10547, 0.019255,-0.10562, 0.011665,sell
2017-03-19,none,none,none,a0,a60,none,a120,none,a120,a120,none,none,a90,none,none,a30,none,none, 0.06386,-0.13079,-0.130793,-0.03418, 0.531071,sell
2017-03-20,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,a30,none,none, 0.08108,-0.22034,-0.259722, 0.14028,-0.156379,sell
2017-03-21,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none, 0.50210, 0.41023,-0.024265, 0.04631,-0.049305,sell
2017-03-22,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,-0.44921,-0.45644,-0.433711, 0.07820,-0.505279,sell
2017-03-23,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.43558,-0.48356,-0.589255,-0.21362,-0.582857,sell
2017-03-24,none,none,none,none,a120,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.08961,-0.10045,-0.581773, 0.04060,-0.648003,sell
2017-03-25,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.37024,-0.45939,-0.693834,-0.08050,-0.692900,sell
2017-03-26,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.67624, 0.52193, 0.689343, 0.51972, 0.635553,buy
2017-03-27,none,none,a0,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.53080, 0.00190, 0.180217, 0.13219, 0.069727,buy
2017-03-28,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.29647,-0.33666,-0.341520,-0.35137,-0.272918,sell
2017-03-29,none,a120,none,none,a180,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,-0.11932,-0.09606,-0.139625,-0.33763,-0.136354,sell
2017-03-30,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.44124, 0.31015, 0.451581, 0.31015, 0.310314,buy
2017-03-31,none,a120,none,a30,a150,none,none,a150,none,a60,none,none,none,none,none,a45,none,none, 0.51727, 0.23825, 0.401739, 0.57288, 0.062358,buy
2017-04-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.18623, 0.83579, 0.729272, 0.02784, 0.509531,buy
2017-04-02,none,none,none,a30,a120,none,a60,a180,a60,a90,none,none,none,none,none,a45,none,none,-0.20051,-0.27164,-0.322292,-0.43058,-0.205163,sell
2017-04-03,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none, 0.22232, 0.04423, 0.631180,-0.00838, 0.162224,sell
2017-04-04,none,none,none,none,a90,a60,none,a150,a90,a120,none,none,none,none,none,none,a90,none, 0.02520, 0.37498,-0.084161, 0.31434,-0.104934,sell
2017-04-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none, 0.47246, 0.49548, 0.284128, 0.25600, 0.384384,buy
2017-04-06,none,none,none,none,a60,a90,none,a120,a120,a150,a180,none,none,none,none,none,a90,none, 0.15523, 0.57754, 0.502153,-0.10092, 0.452674,buy
2017-04-07,none,none,none,none,none,none,a120,a120,none,a150,a180,none,none,none,none,none,a90,none,-0.05043, 0.42279, 0.468349,-0.10322, 0.443816,buy
2017-04-08,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,a90,none,-0.03143, 0.63250, 0.517705,-0.03111, 0.626554,buy
2017-04-09,none,none,none,none,none,none,a150,a90,a150,a180,a180,a30,none,none,none,none,a90,none,-0.07537, 0.30048, 0.420263,-0.16505, 0.524062,buy
2017-04-10,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,none,a90,none, 0.33763, 0.35452, 0.364415, 0.34863, 0.329134,buy
2017-04-11,none,none,none,none,a0,a150,none,a60,a180,a150,none,a30,none,none,none,none,a90,none,-0.14407, 0.71707,-0.020167,-0.08473,-0.036140,sell
2017-04-12,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a0,none,none,a90,none,-0.02300, 0.01597, 0.014821,-0.00052,-0.023693,sell
2017-04-13,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,a0,none,none,a90,none, 0.15905, 0.40574, 0.404593, 0.37542, 0.355582,buy
2017-04-14,none,none,none,none,none,a180,a150,none,a150,a120,none,a30,none,a0,none,a60,a90,none, 0.01312, 0.47041, 0.403176, 0.06394, 0.498337,buy
2017-04-15,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,a0,none,a60,a90,none, 0.24354, 0.16638,-0.003963, 0.25036, 0.250364,buy
2017-04-16,none,none,none,none,a60,a150,none,a0,a120,a90,none,a30,a120,a0,none,a60,a90,none, 0.18743, 0.04450,-0.053197, 0.17857, 0.199741,buy
2017-04-17,none,none,none,none,none,none,a120,none,none,none,none,a30,a120,none,none,a60,a90,none, 0.25027, 0.17415, 0.041291, 0.25311, 0.250232,buy
2017-04-18,none,none,none,none,a90,none,none,none,a90,none,none,a30,a120,none,none,a60,a90,none, 0.03813,-0.05061, 0.091444, 0.03813, 0.040178,sell
2017-04-19,a30,none,none,none,none,a120,a90,none,a90,a60,none,a30,a120,none,none,a60,a90,none, 0.24280,-0.14845, 0.193915, 0.22986, 0.242205,buy
2017-04-20,a30,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a60,a90,none, 0.49764, 0.55424, 0.465953, 0.56468, 0.502421,buy
2017-04-21,a30,a120,none,a30,none,a90,a60,a60,a60,none,none,a30,none,none,none,none,a90,none,-0.16662,-0.17705,-0.290769,-0.23911,-0.205999,sell
2017-04-22,a30,a120,none,a30,a150,a90,none,none,none,none,none,a30,none,none,none,none,a90,none,-0.28492,-0.27324,-0.304672,-0.26256,-0.305334,sell
2017-04-23,none,a120,none,a30,a150,none,none,a90,none,a0,none,a30,none,none,none,none,a90,none,-0.18973,-0.22927,-0.258852,-0.28676,-0.214980,sell
2017-04-24,none,a120,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,a90,none,-0.31689,-0.41289,-0.164302, 0.07483, 0.030363,sell
2017-04-25,none,a120,a0,a30,a180,none,a0,a120,a0,none,none,none,none,none,none,none,a90,none, 0.44991, 0.44291, 0.448783,-0.01097, 0.414974,buy
2017-04-26,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none, 0.21333, 0.24220, 0.242203, 0.14096, 0.193006,buy
2017-04-27,none,a120,a0,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,a90,none, 0.25166, 0.15861, 0.300547, 0.35018, 0.196171,buy
2017-04-28,none,a120,a0,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.15916,-0.54933,-0.076364, 0.22051,-0.105744,buy
2017-04-29,none,none,a0,none,a120,none,a60,a180,a60,none,none,none,none,none,none,none,none,none,-0.22789,-0.38363,-0.121412,-0.53228,-0.227890,sell
2017-04-30,none,none,a0,none,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,-0.78536,-0.69815,-0.734572,-0.74023,-0.450813,sell
2017-05-01,none,none,a0,none,a90,none,a90,a150,a90,none,none,none,a135,none,none,none,none,none, 0.22754, 0.16070, 0.214306, 0.32137, 0.203541,buy
2017-05-02,a45,none,a0,none,none,a60,none,a150,none,a120,none,none,a135,none,none,none,none,none, 0.30078, 0.26450, 0.199893, 0.26512,-0.148145,buy
2017-05-03,a45,none,a0,none,a60,none,a120,none,a120,none,a150,none,a135,none,none,none,none,none, 0.21923, 0.13374, 0.037665, 0.04829, 0.267684,buy
2017-05-04,a45,none,a0,none,none,none,a120,a120,a120,a150,a150,none,a135,none,none,none,none,none, 0.37421, 0.29433, 0.199040, 0.35965, 0.126179,buy
2017-05-05,a45,none,a0,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.18372,-0.30597,-0.200016,-0.18372,-0.363241,sell
2017-05-06,a45,none,a0,none,none,none,a150,a90,a150,none,a150,none,none,none,none,none,none,none,-0.30770,-0.13664,-0.085731,-0.29913,-0.300066,sell
2017-05-07,a45,none,a0,none,a0,a120,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.02548,-0.00904, 0.012494, 0.02548,-0.123001,sell
2017-05-08,a45,a120,a0,none,a0,none,a180,a60,a180,none,none,none,none,none,none,none,none,none, 0.28773, 0.28186, 0.735832, 0.23353, 0.302988,buy
2017-05-09,a45,a120,a0,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none, 0.30803, 0.45240, 0.494156, 0.30872, 0.379434,buy
2017-05-10,a45,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.29197, 0.19623, 0.291973,-0.18125, 0.257236,buy
2017-05-11,none,a120,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.14054,-0.22635,-0.215154,-0.21515, 0.072574,sell
2017-05-12,none,a120,a0,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.27028,-0.18943,-0.122472,-0.12247,-0.284301,sell
2017-05-13,none,a120,a0,none,a60,a180,a120,a0,a120,none,none,none,none,none,none,none,none,none,-0.32824,-0.35071,-0.272515,-0.40875,-0.197115,sell
2017-05-14,none,a120,none,none,none,none,a120,a0,a120,a90,none,none,none,a30,none,none,none,none,-0.75664,-0.69708,-0.692703,-0.74064,-0.728066,sell
2017-05-15,a45,none,none,none,a90,a150,none,none,none,a90,none,none,a150,a30,none,none,none,none,-0.08402,-0.44499,-0.069887,-0.46176,-0.063952,sell
2017-05-16,a45,none,none,none,none,none,a90,none,a90,none,none,none,a150,a30,none,none,none,none,-0.17316,-0.32207,-0.158899,-0.27317,-0.086371,sell
2017-05-17,a45,none,none,none,a120,none,none,none,none,a60,a135,none,a150,a30,a180,none,none,none,-0.17243,-0.82683,-0.566618,-0.86855,-0.749517,sell
2017-05-18,a45,none,none,none,a120,a120,none,a60,a60,none,a135,none,a150,a30,a180,none,none,none,-0.03993,-0.78371,-0.384039,-0.85348,-0.513267,sell
2017-05-19,a45,none,none,none,none,none,a60,a60,a60,none,a135,none,a150,a30,a180,none,none,none,-0.18696,-0.73772,-0.474577,-0.78424,-0.669993,sell
2017-05-20,a45,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,none,none, 0.18997,-0.37478,-0.008642,-0.41380,-0.229272,sell
