Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.941856397007374,-0.0057705, 0.0167722, 0.0133696, 0.0144121, 0.0194034,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.942734030655878,-0.0080865, 0.0089073,-0.0035928, 0.0079932, 0.0175535,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.943551112067986,-0.0128781,-0.0098046,-0.0079170,-0.0029070, 0.0021330,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.944300913217432, 0.0030899, 0.0023389,-0.0004756, 0.0002130, 0.0050769,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.944988667013534,-0.0276443,-0.0194014,-0.0311015,-0.0265294,-0.0042516,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.945609888105448,-0.0193691,-0.0140552,-0.0166150,-0.0225195, 0.0065131,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.946168314285543, 0.0215113, 0.0229629, 0.0214904,-0.0058153, 0.0284371,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.946663197995347, 0.0115248, 0.0129151, 0.0127313, 0.0128662, 0.0275045,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.947094539234859, 0.0262032, 0.0328380, 0.0235544, 0.0217261, 0.0235461,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.947464580679501, 0.0236403, 0.0328884, 0.0110304, 0.0326790, 0.0241199,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.947769584536902, 0.0091745,-0.0184818, 0.0155126,-0.0151254,-0.0223254,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.948011793482486, 0.0102463, 0.0060982, 0.0117197,-0.0009305, 0.0030790,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.94818896484083, 0.0189641,-0.0001712, 0.0236469,-0.0057496,-0.0072329,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.948304836404304,-0.0158409,-0.0038130,-0.0111658,-0.0166745,-0.0260929,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.948358660614433, 0.0118180,-0.0093815, 0.0248583,-0.0087363,-0.0400201,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.948348194795797, 0.0229525, 0.0222696, 0.0334429, 0.0208177, 0.0218614,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.948275681623817, 0.0123935,-0.0054266, 0.0118731,-0.0087926,-0.0146083,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.948140373540018,-0.0059744,-0.0077932,-0.0114218,-0.0058199, 0.0001722,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.947944513219824, 0.0028810, 0.0000200, 0.0021730,-0.0044561, 0.0038146,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.947686605546286, 0.0161137, 0.0206590, 0.0192599, 0.0043444, 0.0188077,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.947368145636352, 0.0006522, 0.0165543, 0.0018340,-0.0032268,-0.0095927,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.946987638373074, 0.0282714, 0.0277505, 0.0276209, 0.0095032, 0.0316776,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.946546578873399,-0.0014800,-0.0030624,-0.0003358,-0.0259737,-0.0009384,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.946042724461907, 0.0014452, 0.0018610,-0.0058951,-0.0023805,-0.0062920,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.94548205560639, 0.0219231, 0.0218261, 0.0219024, 0.0175537, 0.0209561,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.944859339397528,-0.0328455,-0.0574494,-0.0014922,-0.0508985,-0.0570060,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.944176818510744,-0.0504506,-0.0457348,-0.0429718,-0.0362007,-0.0342320,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.943434492946038,-0.0160502,-0.0078693,-0.0193737,-0.0076962,-0.0133449,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.942634605378833,-0.0234842,-0.0216587,-0.0226652,-0.0218597,-0.0335499,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.941774913133705,-0.0255450,-0.0222952,-0.0205679,-0.0239728,-0.0269858,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.940857658886078,-0.0049851,-0.0023178,-0.0099798,-0.0002927,-0.0017096,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.939881347519003,-0.0165507,-0.0186106,-0.0098742,-0.0150752,-0.0156999,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.938850464383324,-0.0251456,-0.0248516, 0.0011259,-0.0190937,-0.0250713,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.937758281452775,-0.0038991,-0.0139500, 0.0106341,-0.0113529,-0.0158287,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.936610779195149,-0.0358355,-0.0346084,-0.0335854,-0.0347392,-0.0368889,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.935409452727392,-0.0194925, 0.0029859,-0.0379955,-0.0061253,-0.0048424,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.934146078906292,-0.0073515,-0.0159694,-0.0097791,-0.0068122,-0.0120852,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.932835608901328,-0.0165342,-0.0204678,-0.0024443,-0.0089569,-0.0144926,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.931466081776917,-0.0181688,-0.0148666,-0.0151168, 0.0045369,-0.0138007,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.930041982883901, 0.0061708,-0.0103529,-0.0071382,-0.0043043,-0.0017948,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.928564059780756,-0.0177920, 0.0042713,-0.0032696, 0.0029300, 0.0001729,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.642848076016393,0.927030069792059, 0.0313493, 0.0303058, 0.0207310, 0.0222007, 0.0262252,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.638796709341264,0.925445245827129, 0.0265158,-0.0041171,-0.0052811, 0.0288385, 0.0286785,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.634947079872822,0.923806597652068, 0.0128579, 0.0056793, 0.0117586, 0.0086956, 0.0157276,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.631304476601506,0.9221163679423,-0.0223603,-0.0179340,-0.0164909,-0.0229869,-0.0215781,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.627884766498628,0.920373809139351, 0.0040233,-0.0111572,-0.0010830,-0.0084676, 0.0011205,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.624690971844437,0.918578173684746, 0.0016999, 0.0025954, 0.0076293,-0.0019137, 0.0056064,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.621741226320434,0.916733199370855,-0.0171220,-0.0208065,-0.0142227,-0.0114586,-0.0112381,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.91483739108073,-0.0096686,-0.0056723,-0.0016550,-0.0039627,-0.0016550,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.912890748814372,-0.0129790,-0.0185519,-0.0117282,-0.0160926,-0.0108920,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.910894767688729,-0.0150118,-0.0216334,-0.0186611,-0.0254621,-0.0117909,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.908851690379221,-0.0232278,-0.0248288,-0.0194270,-0.0275204,-0.0418111,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.906757779093481,-0.0116536,-0.0035903,-0.0073975,-0.0071232,-0.0047006,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.904614528948454, 0.0045371, 0.0060549, 0.0095269, 0.0045227, 0.0054347,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.902427920411935, 0.0035838, 0.0066520, 0.0100999, 0.0062511, 0.0037001,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.900191225457655, 0.0019995, 0.0081949, 0.0199524,-0.0005376, 0.0095641,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.897909676994935,-0.0081072,-0.0030200,-0.0053923,-0.0020752,-0.0028753,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.895578789672928,-0.0119887,-0.0095274,-0.0136846,-0.0102858,-0.0116179,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.893204543959429, 0.0066604, 0.0111655, 0.0026991, 0.0109616, 0.0080027,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.890786939854436,-0.0126424,-0.0057305,-0.0141422,-0.0127720,-0.0064815,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.888322987124053, 0.0145026, 0.0019489, 0.0122718, 0.0030234, 0.0145026,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.885815676002177,-0.0022352, 0.0101779,-0.0121586,-0.0158467,-0.0026113,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.88326724916423,-0.0125362, 0.0016420,-0.0038937,-0.0177313,-0.0016654,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.880672473700893, 0.0099902,-0.0028473, 0.0024723, 0.0030733, 0.0020551,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.878036582521485,-0.0532233,-0.0549734,-0.0454910,-0.0568066,-0.0471593,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.87536032318448,-0.0488131,-0.0499508,-0.0469991,-0.0502485,-0.0399356,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.872641453014455, 0.0016642,-0.0101665, 0.0012386, 0.0075603, 0.0052881,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.869884457362255, 0.0017997, 0.0031430, 0.0104630, 0.0024461,-0.0006440,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.86708559843551, 0.0035026,-0.0111252, 0.0102960, 0.0099912, 0.0073563,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.864248614026589,-0.0057397,-0.0050149, 0.0202075,-0.0061332,-0.0036392,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.861372009018545, 0.0189770,-0.0371804, 0.0205276,-0.0388766,-0.0336080,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.858457278528326,-0.0338570,-0.0342975,-0.0108467,-0.0386704,-0.0411585,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.855505170114406, 0.0032071, 0.0036717, 0.0039727, 0.0041148, 0.0017978,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.852512693542889, 0.0075972, 0.0063580,-0.0022550, 0.0078457, 0.0183534,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.849490314632411, 0.0252903, 0.0373968, 0.0167200, 0.0483486, 0.0399114,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.846426072447387, 0.0011481, 0.0314474, 0.0037450, 0.0140659, 0.0137100,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.84332968524798,-0.0146019,-0.0158194,-0.0141947, 0.0102917,-0.0043356,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.840195172566398,-0.0184098,-0.0193320,-0.0153254,-0.0110405,-0.0159591,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.837028514870433, 0.0177446, 0.0179104, 0.0324369, 0.0062826, 0.0198087,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.833828964601611, 0.0223280, 0.0201894, 0.0218121, 0.0244957, 0.0243007,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.830593531526036, 0.0077997, 0.0049583, 0.0186914, 0.0126448,-0.0007648,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.827325953436078,-0.0056813,-0.0095984,-0.0044320,-0.0036832,-0.0173402,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.824026230331737,-0.0148931,-0.0132334,-0.0111393,-0.0124258,-0.0180670,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.820693614654538,-0.0053399,-0.0107996,-0.0124742,-0.0118443, 0.0001352,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.817331096638379, 0.0039949, 0.0079050, 0.0047581, 0.0056636, 0.0012367,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.813936433607837,-0.0013231, 0.0119287,-0.0025076, 0.0010085,-0.0023590,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.81051485847223, 0.0275091, 0.0275091, 0.0278123, 0.0122645, 0.0230973,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.807056652971395,-0.0281068,-0.0170114,-0.0347562,-0.0183444,-0.0311948,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.80357602071634,-0.0400860,-0.0364724,-0.0592903,-0.0359469,-0.0334222,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.800064738563851,-0.0154648,-0.0153873,-0.0068164,-0.0089502,-0.0158266,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.796525796747822,-0.0263169,-0.0326627,-0.0209891,-0.0246449,-0.0320670,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.79295844770978, 0.0336397, 0.0321145, 0.0005882, 0.0427782, 0.0336896,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.789366429242095,-0.0002503,-0.0223035,-0.0089267,-0.0058903,-0.0018360,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.785746751110872,-0.0327351,-0.0600433,-0.0352716,-0.0427059,-0.0507019,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.782101655991532, 0.0007295,-0.0016129, 0.0000682, 0.0028572, 0.0002342,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.778433386559497, 0.0094086, 0.0002457, 0.0068018, 0.0072882, 0.0069370,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.774739700139345, 0.0035975,-0.0149479,-0.0123692,-0.0071628,-0.0043085,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.771019849172602,-0.0129384,-0.0382185,-0.0235467,-0.0523868, 0.0074364,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.767279814127061,-0.0543095,-0.0586028,-0.0562733,-0.0590653,-0.0588452,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.763515109651877, 0.0221058, 0.0203892, 0.0157129, 0.0217582, 0.0243029,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.759727230863998, 0.0097030,-0.0003661, 0.0044021, 0.0019808,-0.0009789,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.755919915555795, 0.0158729, 0.0028114,-0.0071080, 0.0024296,-0.0032487,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.752089425934897,-0.0250044,-0.0624289,-0.0309163,-0.0543060,-0.0588974,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.748237257118252, 0.0320781, 0.0040113, 0.0067529, 0.0045145, 0.0097932,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.744361913988912, 0.0062524, 0.0066631, 0.0094371, 0.0056691, 0.0111205,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.740479095274832, 0.0249351, 0.0142071,-0.0074894, 0.0175301, 0.0180921,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.736569364455688,-0.0031083,-0.0000991,-0.0212271,-0.0030985, 0.0030083,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.732640944674692,-0.0288423,-0.0525852,-0.0272895,-0.0531796,-0.0485013,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.728694583490321, 0.0303195, 0.0241891, 0.0332023,-0.0401124, 0.0284250,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.724729533344098,-0.0011383,-0.0000560, 0.0066223,-0.0094247,-0.0041235,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.720748784469921,-0.0325902,-0.0231075,-0.0219275,-0.0283818,-0.0245020,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.716749346633894,-0.0320458,-0.0257776,-0.0292088,-0.0177634,-0.0422191,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.712733462511438,-0.0318527,-0.0301102,-0.0285663,-0.0106828,-0.0307138,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.708702627219501, 0.0045346,-0.0017656, 0.0111061,-0.0000987,-0.0136027,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.704655345641136, 0.0152611, 0.0170603, 0.0151813, 0.0108515, 0.0109528,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.700594608010239,-0.0066941,-0.0231490,-0.0123192,-0.0107017,-0.0069123,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.696519666768335, 0.0505363, 0.0492821, 0.0407624, 0.0505363, 0.0490074,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.692430521915424,-0.0134681,-0.0108611,-0.0155212,-0.0119965,-0.0199815,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.688327921009981,-0.0017999, 0.0020449, 0.0064544,-0.0052011, 0.0120626,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.684213359168954, 0.0022936,-0.0113923,-0.0020606,-0.0223582,-0.0222045,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.680086836392343,-0.0116494,-0.0103531,-0.0111686,-0.0099876,-0.0090346,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.675949100238621,-0.0121973,-0.0226497,-0.0046984,-0.0361903,-0.0162425,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.671799403149314,-0.0041437,-0.0174782, 0.0095553,-0.0168615,-0.0038780,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.667638492682898, 0.0186684, 0.0047395, 0.0171636, 0.0091423, 0.0143118,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.663470106631741, 0.0131515, 0.0091635, 0.0143853, 0.0086737, 0.0126414,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.659291254761948, 0.0017954, 0.0009005, 0.0030061,-0.0204683, 0.0006224,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.655101937073518,-0.0013085,-0.0040692, 0.0039053,-0.0043982,-0.0085311,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.650905143800348,-0.0343596,-0.0457360,-0.0272979,-0.0312451,-0.0175529,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.646702370059386, 0.0073592,-0.0107512, 0.0048878,-0.0039624,-0.0051074,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.642489878058262, 0.0174076, 0.0189817, 0.0189142, 0.0229640,-0.0104096,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.638269910472397, 0.0082063, 0.0034138, 0.0064829, 0.0063120,-0.0001402,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.634045457535688, 0.0022066, 0.0028699,-0.0069012, 0.0062793, 0.0026266,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.629814276572714, 0.0135109, 0.0128304,-0.0004280, 0.0185471, 0.0085382,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.625576367583472, 0.0222530, 0.0222530, 0.0143304, 0.0268288, 0.0152765,buy
