Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0249429, 0.013464, 0.0165112, 0.0097631, 0.0239787,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0453749, 0.003189, 0.0081285,-0.0183685, 0.0038216,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0527903, 0.001688, 0.0072029, 0.0499669,-0.0048826,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0907675, 0.076172, 0.0773488, 0.0612410, 0.0335054,buy
2017-08-27,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.1070784, 0.150219, 0.1374820, 0.1422866, 0.1582486,buy
2017-08-28,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0196240,-0.004572,-0.0714325,-0.0416861,-0.0224635,sell
2017-08-29,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0196240,-0.004572,-0.0714325,-0.0416861,-0.0224635,sell
2017-08-30,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0196240,-0.004572,-0.0714325,-0.0416861,-0.0224635,sell
2017-08-31,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0498526, 0.028322, 0.0445048, 0.0465525, 0.0520737,buy
2017-09-01,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0156361, 0.006467,-0.0037380,-0.0068486, 0.0064670,buy
2017-09-02,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0369203,-0.069808, 0.0066423,-0.0026815,-0.0755907,sell
2017-09-03,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0824983, 0.095547, 0.0336175, 0.0778204, 0.1009683,buy
2017-09-04,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.1313311, 0.127156, 0.1311950, 0.1231218, 0.1311950,buy
2017-09-05,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.1313311, 0.127156, 0.1311950, 0.1231218, 0.1311950,buy
2017-09-06,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.1313311, 0.127156, 0.1311950, 0.1231218, 0.1311950,buy
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.1180698, 0.114405, 0.1041267, 0.1014757, 0.1116540,buy
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0400349,-0.002370,-0.0659231, 0.0007761, 0.0007761,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0400349,-0.002370,-0.0659231, 0.0007761, 0.0007761,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0047959, 0.028719, 0.0108674, 0.0137532,-0.0357883,buy
2017-09-11,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0292468,-0.002588, 0.0197189,-0.0512419,-0.0617774,sell
2017-09-12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145769, 0.009483, 0.0131722,-0.0144449, 0.0187013,buy
2017-09-13,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0617554, 0.030725,-0.0655765,-0.0578010, 0.0196536,sell
2017-09-14,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0617554, 0.030725,-0.0655765,-0.0578010, 0.0196536,sell
2017-09-15,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0016452,-0.062130,-0.0128895, 0.0148494, 0.0153186,sell
2017-09-16,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0139227,-0.025224, 0.0353936, 0.0488765, 0.0398042,sell
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0579463,-0.072097,-0.0304612,-0.0535253, 0.0444962,sell
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.1299201, 0.107539, 0.0630347,-0.0106225, 0.0462495,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0127205,-0.033891,-0.0422320,-0.0453121,-0.0300992,sell
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0373299,-0.042234,-0.0394679,-0.0503435,-0.0394679,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.1936502,-0.130640,-0.1760172,-0.1315980,-0.1108438,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.1425634,-0.121005,-0.1288914,-0.0249871,-0.1037661,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.1491320,-0.124148,-0.1381354,-0.0594506,-0.1255623,sell
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0246218,-0.004127,-0.0409286, 0.0959584,-0.0409286,sell
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0260449, 0.012983, 0.0098146, 0.1399025, 0.0098146,buy
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0260449, 0.012983, 0.0098146, 0.1399025, 0.0098146,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0153332, 0.057760, 0.0317506, 0.0844104, 0.0332802,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0547023, 0.058964, 0.0681286, 0.0618434,-0.0058084,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0547023, 0.058964, 0.0681286, 0.0618434,-0.0058084,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0676014,-0.041896,-0.0616940,-0.0534104,-0.0542185,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0676014,-0.041896,-0.0616940,-0.0534104,-0.0542185,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0993751,-0.109968, 0.0585852,-0.0935534,-0.0395736,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0806079, 0.021955, 0.0863035,-0.1128759,-0.0365333,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0806079, 0.021955, 0.0863035,-0.1128759,-0.0365333,buy
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0087540, 0.068622, 0.1063374,-0.0518146, 0.0279792,buy
2017-10-06,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0582328, 0.072653, 0.1511404, 0.0350922, 0.0988337,buy
2017-10-07,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0425819, 0.065546, 0.1541917, 0.0393571, 0.1641127,buy
2017-10-08,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0188669, 0.016584, 0.0052469,-0.0157521,-0.0348320,sell
2017-10-09,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0188669, 0.016584, 0.0052469,-0.0157521,-0.0348320,sell
2017-10-10,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0788532, 0.062747, 0.0605206, 0.0747240,-0.0059137,buy
2017-10-11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.1215654, 0.091584, 0.1116212, 0.1242614, 0.0657877,buy
2017-10-12,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0224684,-0.102537,-0.0619947,-0.0959579,-0.0956239,sell
2017-10-13,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.1224653,-0.117641,-0.0247079,-0.0179198,-0.0181732,sell
2017-10-14,0,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032706, 0.004153, 0.1226162, 0.1213093, 0.0073749,buy
2017-10-15,0,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032706, 0.004153, 0.1226162, 0.1213093, 0.0073749,buy
2017-10-16,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0484113, 0.054830, 0.0900053, 0.0254778, 0.0254633,buy
2017-10-17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0125628,-0.086967,-0.0932922,-0.0808994,-0.0581186,sell
2017-10-18,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.1101963,-0.115861,-0.1106488,-0.0560746, 0.1031755,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.1101963,-0.115861,-0.1106488,-0.0560746, 0.1031755,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0455720, 0.044497, 0.0584310, 0.0946713, 0.1460139,buy
2017-10-21,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0455720, 0.044497, 0.0584310, 0.0946713, 0.1460139,buy
2017-10-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0074264, 0.007426, 0.0691291, 0.0066169, 0.0082830,buy
2017-10-23,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0267761,-0.039825, 0.0610854,-0.0696219,-0.0721174,sell
2017-10-24,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0400955, 0.038341, 0.0730082,-0.0233409,-0.0870053,buy
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0400955, 0.038341, 0.0730082,-0.0233409,-0.0870053,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0995567,-0.105798,-0.1163054,-0.1163054,-0.1101654,sell
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.1039381,-0.108931,-0.1260656,-0.1324528,-0.1080883,sell
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.1039381,-0.108931,-0.1260656,-0.1324528,-0.1080883,sell
2017-10-29,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.1022444,-0.122747,-0.1174821,-0.1117431,-0.1284919,sell
2017-10-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0426752,-0.050717, 0.0421757, 0.0380313,-0.0038824,buy
2017-10-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0426752,-0.050717, 0.0421757, 0.0380313,-0.0038824,buy
2017-11-01,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0853427,-0.116106,-0.0766637,-0.1142430,-0.1057145,sell
2017-11-02,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0387927,-0.041051,-0.0382674,-0.0519082,-0.0387927,sell
2017-11-03,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.1051462, 0.113036, 0.1063762, 0.0819784, 0.1066264,buy
2017-11-04,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.1051462, 0.113036, 0.1063762, 0.0819784, 0.1066264,buy
2017-11-05,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0970221,-0.074531,-0.0898001,-0.0369529,-0.0923590,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0890983,-0.029829,-0.0809624, 0.0030206,-0.0852458,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0267618, 0.026766, 0.0158470,-0.0909361,-0.0795612,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0318935, 0.043608, 0.0505516,-0.0765930, 0.0460793,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0838579, 0.054313, 0.0457460, 0.0073215, 0.0460793,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0838579, 0.054313, 0.0457460, 0.0073215, 0.0460793,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0561531,-0.019874, 0.0688566, 0.0519085, 0.0650055,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0361954, 0.029187, 0.0597799,-0.0667605, 0.0638458,buy
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0761280, 0.077755, 0.0906115,-0.0549924, 0.1104156,buy
2017-11-14,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1093798, 0.124010, 0.1176035, 0.0729149, 0.1191534,buy
2017-11-15,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0250988, 0.034255,-0.0045545,-0.0000657, 0.0087495,buy
2017-11-16,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0701801,-0.090319,-0.0269318,-0.0347884,-0.0414589,sell
2017-11-17,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0701801,-0.090319,-0.0269318,-0.0347884,-0.0414589,sell
2017-11-18,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0701801,-0.090319,-0.0269318,-0.0347884,-0.0414589,sell
2017-11-19,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0599664,-0.075214,-0.0405217,-0.0343128,-0.0091695,sell
2017-11-20,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0956657,-0.080797,-0.0433755,-0.0688931,-0.0978596,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0810454,-0.062736,-0.0035007,-0.0771573,-0.0676547,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.1272688, 0.098416, 0.1252163, 0.0818336, 0.0831058,buy
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.1785923, 0.082624, 0.1527242, 0.1621965, 0.1791767,buy
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.1052762,-0.008549, 0.1049372, 0.0663746, 0.0667748,buy
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0509120,-0.056201, 0.0283590,-0.0161139,-0.0161139,sell
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0509120,-0.056201, 0.0283590,-0.0161139,-0.0161139,sell
2017-11-27,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0257547,-0.064406,-0.0210535,-0.0484079,-0.0445452,sell
2017-11-28,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0066450,-0.021976, 0.0121829,-0.0567172,-0.1067243,sell
2017-11-29,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0026070, 0.002738, 0.0540297,-0.0409025,-0.1088275,buy
2017-11-30,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.1749112, 0.177117, 0.1755445, 0.1682905, 0.1156567,buy
2017-12-01,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.1509015, 0.138999, 0.1329701, 0.1465484, 0.0972357,buy
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0862460, 0.069174, 0.0674247, 0.0677947,-0.0071873,buy
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0345963, 0.018773, 0.0345107, 0.0345107, 0.0144759,buy
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.1472466,-0.149734,-0.1428252,-0.1434607,-0.1563980,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.1282439,-0.132146,-0.1297070,-0.1295539,-0.1272179,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.1182335,-0.057430,-0.1172888,-0.0563753,-0.0558363,sell
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.1463551,-0.155684,-0.1455368,-0.1425265,-0.1388021,sell
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.1214914,-0.161825,-0.1385884,-0.1385884,-0.1389583,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.1132495,-0.007105, 0.0610527, 0.1197163, 0.1143895,buy
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.1215862, 0.076834, 0.1071684, 0.1532075, 0.1495659,buy
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0716416, 0.065770, 0.0380610, 0.1100468, 0.1068120,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0521298, 0.087216,-0.0557901,-0.0521298,-0.0551809,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.1118861, 0.214126, 0.1141065, 0.1141065, 0.1179802,buy
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0282830, 0.034395, 0.0386198, 0.0740824, 0.0334562,buy
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0581290, 0.071746, 0.0895389, 0.0734977, 0.0645349,buy
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.1042771, 0.094423, 0.0968920, 0.0883205, 0.1077248,buy
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0786945, 0.081052, 0.0847666, 0.0785118, 0.0834848,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0382668,-0.024740,-0.0315355,-0.0321919,-0.0248675,sell
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.1181289,-0.050053, 0.0592748, 0.0099639, 0.0163680,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.1227165,-0.055267,-0.0113716,-0.0727248,-0.0630992,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.1226001, 0.024821, 0.0580217,-0.0799213,-0.0662011,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.1048124, 0.066588, 0.0797046,-0.0445234,-0.0358609,buy
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0697867,-0.077808,-0.1054016,-0.0875805,-0.0666611,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.1412437,-0.146045,-0.1513765,-0.1084302,-0.1463621,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1496618,-0.146267,-0.1447905,-0.1110709,-0.1462674,sell
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1764318,-0.175163,-0.1751635,-0.1399942,-0.1737276,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1485136,-0.148514,-0.1485136,-0.1201999,-0.1458267,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.1068274,-0.112294,-0.1122939,-0.1113519,-0.1122939,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.1068274,-0.112294,-0.1122939,-0.1113519,-0.1122939,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0720324,-0.081282,-0.0731899,-0.0795177,-0.0910989,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0863472, 0.124669, 0.1223434,-0.0084208, 0.0592310,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0777053, 0.142441, 0.1380165,-0.0813474, 0.0670038,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0122789, 0.052888, 0.0544465,-0.0976641,-0.0200933,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0005629, 0.047422, 0.0434947,-0.0717700,-0.0327541,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0525273,-0.052527,-0.0534325,-0.0206859,-0.0042694,sell
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0699524, 0.013068, 0.0708885, 0.0393034, 0.0612196,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0413889, 0.160237, 0.1474317, 0.1202198, 0.1202145,buy
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0679616, 0.175880, 0.1038971, 0.0636211, 0.0668944,buy
