Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-12,none,none,none,none,a120,none,none,none,a45,a60,a60,none,none,none,a60,a150,none,a150,a60,a0,a90,none,a180,a135,none,a45,a60,none,none,a45,none,none,-0.00033485,-0.0029467,-0.0003116,-0.0042482,-0.000311576,sell
2015-06-13,none,none,none,none,a120,none,none,none,a45,a60,a60,a90,a60,a90,none,a150,a120,none,none,none,a90,none,a180,a135,none,a45,a60,none,none,a45,none,none, 0.00049772,-0.0029467, 0.0005210,-0.0046064, 0.000520997,sell
2015-06-14,none,none,none,none,a120,none,none,none,a45,none,a60,none,a60,a90,none,none,none,a180,none,none,none,a60,a180,a135,none,a45,a60,none,none,a45,none,none,-0.00417535,-0.0060591,-0.0041521,-0.0064420,-0.004152075,sell
2015-06-15,none,none,none,none,a120,none,none,none,a45,none,a60,a120,none,a60,none,a120,a150,a180,none,none,a60,a60,a180,a135,none,a45,a60,none,none,a45,none,none,-0.00516888,-0.0060591,-0.0051553,-0.0057315,-0.005155315,sell
2015-06-16,none,none,none,none,a120,none,none,none,a45,none,a60,none,a90,a60,a0,none,a150,a150,a0,a60,none,none,a180,none,none,a45,none,none,none,a45,none,none,-0.00146569,-0.0013324,-0.0016879,-0.0017492,-0.001348864,sell
2015-06-17,a120,none,none,none,a120,none,none,none,a45,none,a60,a150,none,none,none,a90,a180,a150,none,none,none,a90,a180,none,none,a45,none,none,none,a45,none,none, 0.00038077, 0.0015439, 0.0015439, 0.0002133, 0.001697481,buy
2015-06-18,a120,none,none,none,a120,none,none,none,a45,none,a60,none,a120,none,none,none,a180,none,none,a90,none,none,a180,none,none,a45,none,a150,none,a45,none,none, 0.00146064, 0.0021656, 0.0018407, 0.0002185, 0.001741105,buy
2015-06-19,a120,none,none,none,a120,none,none,none,a45,none,a60,a180,none,none,none,a60,none,a120,none,none,none,a120,a180,none,none,a45,none,a150,none,a45,none,none, 0.00251054, 0.0014746, 0.0025758, 0.0007132, 0.002878554,buy
2015-06-20,a120,none,none,none,a120,none,none,none,a45,none,a60,a180,a150,a0,none,none,a150,none,none,a120,a0,none,none,none,none,a45,none,a150,none,a45,none,none, 0.00429287, 0.0032142, 0.0032142, 0.0005616, 0.003484897,buy
2015-06-21,a120,none,none,none,a120,none,none,none,a45,none,none,none,a150,a0,a60,none,none,a90,a60,a120,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.00600722, 0.0027611, 0.0054361, 0.0058335, 0.005921391,buy
2015-06-22,a120,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.00629015, 0.0016603, 0.0021587, 0.0017495, 0.001444077,buy
2015-06-23,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a120,a60,none,a150,none,none,none,none,none,a45,none,a150,none,a45,none,none, 0.00374767, 0.0049607, 0.0037764, 0.0038725, 0.003715524,buy
2015-06-24,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,a60,a90,none,none,a180,none,none,a0,a45,none,a150,none,a45,none,none, 0.00473652, 0.0036102, 0.0019014, 0.0018722, 0.004106970,buy
2015-06-25,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,a60,none,a0,a90,none,none,a180,a60,a180,none,none,a0,a45,a45,a150,none,a45,a120,none,-0.00779126,-0.0083429,-0.0084890,-0.0077522,-0.005461987,sell
2015-06-26,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,a120,none,none,none,a120,a180,none,none,none,none,a0,a45,a45,none,none,a45,a120,a135,-0.00827491,-0.0087080,-0.0090229,-0.0089212,-0.004894360,sell
2015-06-27,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,a60,none,a120,none,none,a150,none,a150,a0,a45,a45,none,none,a45,a120,a135,-0.00008873,-0.0031836,-0.0031836,-0.0030320, 0.000617431,sell
2015-06-28,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a60,a0,none,a150,a90,none,none,a150,a0,a45,a45,none,none,a45,a120,a135,-0.00276458,-0.0032075,-0.0035041,-0.0032075,-0.001700949,sell
2015-06-29,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a150,a60,none,a0,a150,none,none,a120,none,a150,a0,a45,a45,none,none,a45,a120,a135,-0.00279541,-0.0035807,-0.0043148,-0.0035807, 0.001061557,sell
2015-06-30,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,a120,a120,none,none,a150,a0,a45,a45,none,none,a45,a120,a135,-0.00363466,-0.0030324,-0.0030324,-0.0037758,-0.000652077,sell
2015-07-01,a135,a90,a60,none,none,none,none,none,a60,a60,none,none,none,none,a180,a90,none,none,a180,none,none,a90,none,a150,a0,a45,a45,none,none,a45,a120,a135,-0.00782657,-0.0044015,-0.0069427,-0.0069637,-0.006047076,sell
2015-07-02,a135,a90,a60,none,none,none,none,none,a60,a60,none,none,a60,a150,a180,none,a0,none,a180,a90,a150,a90,none,a150,a0,a45,a45,none,none,a45,a120,a135,-0.00591821,-0.0050376,-0.0056297,-0.0057217,-0.006129330,sell
2015-07-03,a135,a90,a60,none,none,none,none,none,a60,a60,none,a0,a60,a150,a150,a120,none,a60,none,a90,a150,a60,none,a150,a0,a45,a45,none,none,none,a120,a135,-0.00316824,-0.0033791,-0.0047563,-0.0046314,-0.004355537,sell
2015-07-04,a135,a90,a60,none,none,none,none,none,a60,a60,none,a0,none,a180,a150,a120,none,none,a150,a60,a180,a60,none,a150,a0,a45,none,none,none,none,none,a135,-0.00547367,-0.0010835,-0.0034316,-0.0051341,-0.005473672,sell
2015-07-05,a135,a90,a60,none,none,none,none,none,none,a60,none,none,none,a180,a120,a150,none,a90,none,a60,a180,none,none,a150,a0,a45,none,none,none,none,none,a135,-0.00765272,-0.0066115,-0.0057979,-0.0079105,-0.007795541,sell
2015-07-06,none,none,a60,none,none,none,a150,none,none,a60,none,none,a0,none,a120,a150,a60,none,a120,none,none,none,none,none,a0,a45,none,none,none,none,none,a135,-0.00103569,-0.0064013, 0.0018222,-0.0036025,-0.004977966,sell
2015-07-07,none,none,none,none,none,none,a150,none,none,a60,none,a60,a0,a150,none,a180,none,a120,none,none,a150,none,none,none,a0,a45,none,none,none,none,none,a135,-0.00187181,-0.0050852,-0.0003113,-0.0042967,-0.003361632,sell
2015-07-08,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a90,a180,a90,none,a90,a0,none,a0,none,none,a0,a45,none,none,a90,none,none,a135,-0.00125850,-0.0052863, 0.0016578,-0.0044156,-0.004879476,sell
2015-07-09,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,a150,a90,a0,a120,none,none,none,a0,a45,none,a135,a90,none,none,a135,-0.00088103,-0.0048679,-0.0009841,-0.0017445,-0.002668887,sell
2015-07-10,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a150,a120,none,a60,none,none,none,none,none,a0,a45,none,a135,a90,none,none,a135, 0.00074350, 0.0012707, 0.0005802, 0.0007435, 0.001354866,buy
2015-07-11,a150,none,a45,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a60,none,a90,none,none,none,a0,a45,none,a135,a90,none,none,a135,-0.00227835,-0.0013997,-0.0010640,-0.0011046, 0.000679621,sell
2015-07-12,a150,none,a45,none,a90,none,none,none,none,none,a90,a120,none,none,none,a120,a150,a180,none,none,a90,a60,none,none,a0,a45,none,a135,a90,none,none,a135,-0.00043704,-0.0058046, 0.0026707,-0.0007504, 0.001360376,sell
2015-07-13,none,none,a45,a0,none,none,none,none,none,none,a90,none,a90,a60,none,none,a150,a150,none,a60,a60,none,none,none,none,a45,none,a135,a90,none,none,a135, 0.00729411, 0.0091853, 0.0100905, 0.0061541, 0.008360663,buy
2015-07-14,none,none,a45,a0,none,a180,a135,none,none,a45,a90,a150,none,a60,none,a90,none,a150,none,none,a60,a90,none,none,none,a45,none,a135,a90,none,none,none, 0.00406903, 0.0068453, 0.0056209, 0.0039625, 0.007744500,buy
2015-07-15,none,none,a45,a0,none,a180,a135,none,none,a45,a90,none,a120,none,a0,none,a180,none,a0,a90,none,a90,none,none,none,a45,none,a135,a90,none,none,none, 0.00179662, 0.0055441, 0.0046000, 0.0034183, 0.008276940,buy
2015-07-16,none,none,none,a0,none,a180,a135,none,none,a45,none,a180,a120,none,none,a60,none,a120,a0,a90,none,none,none,none,none,a45,none,a135,a90,none,none,none,-0.00287090, 0.0038035, 0.0022827,-0.0031973, 0.005810760,buy
2015-07-17,none,none,none,a0,none,a180,a135,none,a90,a45,none,a180,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a45,none,a135,a90,none,none,none,-0.00581454,-0.0011564,-0.0035665,-0.0060213, 0.006787180,sell
2015-07-18,none,a120,none,a0,none,none,none,none,a90,none,none,none,a150,a0,none,none,none,a90,none,a120,a0,none,none,none,none,a45,none,a135,a90,none,none,none, 0.00867050,-0.0025201,-0.0001213, 0.0013435, 0.005192947,buy
2015-07-19,none,a120,a30,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,a90,none,none,a0,a150,none,none,none,a45,none,a135,a90,none,none,none, 0.00151615, 0.0004548, 0.0008416, 0.0072416, 0.000298085,buy
2015-07-20,none,a120,a30,none,none,none,none,a0,a90,none,none,none,a180,none,a60,none,a120,none,none,a150,none,a150,a150,none,none,a45,none,a135,a90,a30,none,none,-0.00451188,-0.0026630,-0.0049301,-0.0040437,-0.005401779,sell
2015-07-21,none,none,a30,none,none,none,a120,a0,none,none,none,a120,a180,none,none,a0,none,a60,a60,a150,none,none,a150,none,none,a45,none,a135,a90,a30,none,none,-0.00909167,-0.0035447,-0.0065261,-0.0089124,-0.008258011,sell
2015-07-22,a180,none,a30,none,none,none,a120,a0,none,a30,none,a120,none,none,a90,a0,a90,none,none,a180,none,a180,a150,none,none,a45,none,a135,a90,a30,none,none,-0.02115123,-0.0211505,-0.0145629,-0.0212859,-0.015721120,sell
2015-07-23,a180,none,none,none,none,none,a120,a0,none,a30,none,none,a150,a60,a90,none,none,none,a90,a180,a60,none,a150,none,none,none,none,a135,a90,a30,none,none,-0.02367179,-0.0233153,-0.0145689,-0.0236718,-0.014613532,sell
2015-07-24,a180,none,none,none,a60,none,a120,a0,none,a30,none,a90,none,a60,none,none,none,none,a90,none,a60,a150,a150,none,none,none,none,a135,a90,a30,none,none,-0.01854466,-0.0181685,-0.0129784,-0.0190451,-0.014108041,sell
2015-07-25,a180,a135,none,none,a60,none,none,a0,none,a30,none,none,a120,none,a120,none,a60,none,none,a150,none,a150,a150,none,none,none,none,a135,a90,a30,none,none,-0.02046577,-0.0203373,-0.0204484,-0.0198912,-0.017797557,sell
2015-07-26,a180,a135,none,none,a60,none,none,a0,none,none,none,a60,a120,a90,a120,a60,none,a0,a120,a150,a90,none,a150,none,none,none,none,a135,a90,a30,none,none,-0.01855719,-0.0187743,-0.0142326,-0.0192059,-0.016316243,sell
2015-07-27,none,a135,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,a120,a120,none,a120,a150,none,a0,none,none,a135,a90,a30,none,none,-0.01439733,-0.0139561,-0.0147808,-0.0109934,-0.016830680,sell
2015-07-28,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a120,a150,a90,none,none,none,a120,a120,none,a150,none,a0,none,none,a135,a90,none,none,a135, 0.01377997, 0.0156632, 0.0122730, 0.0122730, 0.012522457,buy
2015-07-29,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,a0,none,a150,none,a120,a90,a150,none,a0,none,none,a135,a90,none,none,a135, 0.00933310, 0.0162692, 0.0093331, 0.0089371, 0.008082369,buy
2015-07-30,none,none,none,none,none,a150,none,none,none,none,a120,a0,a60,a150,a180,a120,a0,a60,none,a90,a150,none,a150,none,a0,none,none,a135,a90,none,none,a135, 0.00850787, 0.0060713, 0.0064609, 0.0085079, 0.008507870,buy
2015-07-31,none,none,none,none,a45,a150,none,none,none,none,a120,a0,none,none,none,a120,none,none,a180,none,a150,a60,a150,none,a0,none,none,a135,a90,none,none,a135, 0.00996181, 0.0109392, 0.0099618, 0.0099618, 0.008964206,buy
2015-08-01,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,a180,a150,none,none,a90,none,a60,a180,none,a150,none,a0,none,none,a135,a90,none,none,a135,-0.00236570,-0.0024336,-0.0031919,-0.0031919,-0.002365705,sell
2015-08-02,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,a180,none,a150,a60,a90,a150,none,a180,none,a150,none,a0,none,none,a135,a90,none,none,a135,-0.00545591,-0.0055084,-0.0053167,-0.0051230,-0.004835706,sell
2015-08-03,none,a150,none,none,a45,none,none,none,a120,none,none,a60,a0,a150,a120,a180,a60,a120,none,none,a150,none,a150,none,a0,a30,none,a135,a90,none,none,a135,-0.00494039,-0.0054316,-0.0052060,-0.0052060,-0.005431554,sell
2015-08-04,none,a150,a0,a30,none,none,none,none,a120,a0,none,a60,none,a150,none,a180,a90,a120,a120,none,a150,a0,a150,none,a0,a30,none,a135,a90,none,none,a135,-0.00599356,-0.0070548,-0.0059994,-0.0063955,-0.006631200,sell
2015-08-05,a150,none,a0,a30,none,a135,a90,none,none,a0,a135,a90,none,a120,a90,none,a90,a150,a120,a0,a120,a0,a150,none,a0,a30,none,a135,a90,none,none,a135, 0.00089401, 0.0018168, 0.0026288,-0.0008364, 0.000168020,buy
2015-08-06,a150,none,a0,a30,none,a135,a90,none,none,a0,a135,a90,none,a120,a90,a150,a120,a150,a90,none,a120,none,a150,none,a0,a30,none,a135,a90,none,none,a135, 0.00063499, 0.0010984, 0.0035186, 0.0004102, 0.000847281,buy
2015-08-07,a150,none,a0,a30,none,a135,a90,none,none,a0,a135,a120,a60,none,none,none,a120,a180,a90,none,a90,none,a150,none,a0,a30,none,a135,a90,none,none,a135, 0.00192935, 0.0019692, 0.0023843,-0.0029136, 0.000526204,buy
2015-08-08,a150,none,a0,a30,a30,a135,a90,none,none,a0,a135,a120,none,a90,a60,a120,none,a180,none,none,a90,none,a150,none,a0,a30,none,a135,a90,none,none,a135, 0.00394719, 0.0040998, 0.0013088,-0.0041845, 0.004801051,buy
2015-08-09,none,none,a0,a30,a30,none,none,none,a135,none,none,none,a90,none,none,none,a150,none,a60,a60,none,a60,a150,none,a0,none,none,a135,a90,none,none,a135, 0.00600174, 0.0099561,-0.0045767,-0.0030764, 0.005676825,buy
2015-08-10,none,none,none,none,a30,none,none,none,a135,none,none,a150,a90,a60,none,a90,none,a150,none,a60,a60,none,a150,none,a0,none,none,a135,a90,none,none,a135, 0.00991819, 0.0107484, 0.0002814, 0.0089086, 0.009918193,buy
2015-08-11,none,none,none,none,a30,none,none,none,a135,none,none,none,a120,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,a135,a90,none,none,a135, 0.00128103, 0.0003073,-0.0038703,-0.0009637,-0.000000034,sell
2015-08-12,none,none,none,none,none,none,none,none,a135,none,none,a180,a120,none,a0,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00161445, 0.0006723, 0.0001443,-0.0012113,-0.000178112,sell
2015-08-13,a135,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a0,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,-0.00134518,-0.0017390, 0.0012785,-0.0001686,-0.002763911,sell
2015-08-14,a135,none,none,none,none,a120,none,none,none,none,a150,a150,a150,none,none,none,a150,a90,a0,a120,a0,a120,none,a150,none,none,none,none,none,a0,a120,none, 0.00032473,-0.0001759, 0.0027837,-0.0000092, 0.000324729,buy
2015-08-15,a135,none,none,none,none,a120,none,none,none,none,a150,a150,none,a0,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none,none,a0,a120,none, 0.00241045, 0.0023884, 0.0036403, 0.0025406, 0.002540605,buy
2015-08-16,a135,none,none,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,a120,none,none,a150,none,a150,none,a150,none,none,none,none,none,a0,a120,none, 0.00123276, 0.0032017, 0.0043344, 0.0022578, 0.002466501,buy
2015-08-17,a135,a180,none,none,none,a120,none,none,none,none,a150,a120,a180,none,none,a0,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,a0,a120,none, 0.00251069, 0.0024268, 0.0002210, 0.0002112, 0.000295074,buy
2015-08-18,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,a60,a0,a90,none,none,none,none,a180,none,a150,none,none,a45,none,none,a0,a120,none,-0.00870014,-0.0070128,-0.0076428,-0.0022625, 0.000398179,sell
2015-08-19,none,a180,none,a45,none,none,none,none,a150,a30,none,a90,a150,none,none,none,a90,none,a60,a180,a60,a180,none,a150,none,none,a45,none,none,none,a120,none,-0.01097910,-0.0090553,-0.0102796,-0.0079946,-0.005432091,sell
2015-08-20,none,a180,none,a45,none,none,none,none,a150,a30,none,a90,none,a60,a90,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,none,a120,none,-0.00913814,-0.0081809,-0.0091381,-0.0099140,-0.008047874,sell
2015-08-21,none,a180,none,a45,none,none,none,none,a150,a30,none,none,a120,none,a90,none,a60,none,none,a150,a90,a150,none,a150,none,none,a45,none,none,none,a120,none,-0.01232346,-0.0090376,-0.0126052,-0.0107042,-0.008435040,sell
2015-08-22,a120,a180,none,a45,none,none,none,none,a150,none,none,a60,a120,a90,none,a60,none,a0,a90,a150,a90,none,none,a150,none,none,a45,none,none,none,a120,none,-0.01103901,-0.0076416,-0.0107488,-0.0109106,-0.006720884,sell
2015-08-23,a120,a180,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a0,a90,none,none,a120,none,a150,none,none,a45,none,none,none,a120,none,-0.00350922,-0.0033320,-0.0044922,-0.0075183, 0.005920183,sell
2015-08-24,a120,none,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,a120,none,a150,none,none,a45,none,none,none,a120,none, 0.00948279, 0.0046679, 0.0074520,-0.0031593, 0.007415045,buy
2015-08-25,a120,none,none,a45,none,none,a60,none,none,none,none,none,none,a120,a150,a90,a0,none,a120,none,none,a90,none,a150,none,none,a45,none,none,none,a120,none, 0.00733358, 0.0046486, 0.0046486,-0.0062205, 0.004648632,buy
2015-08-26,a120,none,none,a45,a0,none,a60,none,none,a45,none,a0,a60,none,a150,none,a0,none,none,a90,a150,a90,none,none,none,none,a45,none,none,none,none,none, 0.00002424,-0.0014050,-0.0014050,-0.0074780,-0.001415452,sell
2015-08-27,none,none,none,a45,a0,none,a60,none,none,a45,none,a0,none,a150,a180,a120,none,a60,a150,none,none,none,none,none,none,a0,a45,a150,none,none,none,none, 0.01293395, 0.0113019, 0.0098788, 0.0128305, 0.012933947,buy
2015-08-28,none,none,a30,none,a0,none,a60,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,a180,a60,none,none,none,a0,a45,a150,none,none,none,none, 0.00436224, 0.0034490, 0.0041133, 0.0060313, 0.004362235,buy
2015-08-29,none,none,a30,none,a0,none,a60,none,none,a45,none,none,none,a180,none,a150,none,a90,a180,none,none,none,none,none,none,a0,a45,a150,none,none,none,none, 0.00339954, 0.0030975, 0.0033311, 0.0066225, 0.003399544,buy
2015-08-30,none,none,a30,none,a0,none,none,none,none,a45,none,a60,a0,none,a150,none,a60,none,a180,none,a150,none,none,none,none,a0,a45,a150,none,none,none,none,-0.00282227,-0.0061043,-0.0026803,-0.0031915,-0.002853596,sell
2015-08-31,none,none,a30,none,a0,none,none,none,none,none,none,a60,none,a150,none,a180,none,a120,a150,none,none,a0,none,none,none,a0,a45,a150,none,none,none,none, 0.00009258,-0.0007047, 0.0009024,-0.0044794, 0.000939400,sell
2015-09-01,none,none,a30,none,a0,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a150,a0,a120,a0,none,none,none,a0,a45,a150,none,none,none,none,-0.00487349,-0.0069805,-0.0053526,-0.0064021,-0.004890084,sell
2015-09-02,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,a120,none,a150,none,a150,a120,none,none,none,none,none,none,a0,a45,a150,none,none,none,a120, 0.00275024,-0.0011797, 0.0026495, 0.0001705, 0.002358603,buy
2015-09-03,none,none,a30,none,none,none,none,a30,none,none,a180,a120,a60,none,a90,none,a120,none,a120,none,a90,none,none,none,none,a0,a45,a150,none,none,none,none,-0.00342129,-0.0103655,-0.0033281,-0.0121450,-0.011330975,sell
2015-09-04,none,none,none,none,none,none,none,a30,none,none,a180,a120,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,a0,a45,a150,none,a30,none,none,-0.00247043,-0.0137464,-0.0021752,-0.0118838,-0.010962907,sell
2015-09-05,none,none,none,none,none,none,none,a30,none,none,a180,none,a90,a90,a60,none,a150,none,a90,a60,a60,a60,none,none,none,a0,a45,a150,none,a30,none,none,-0.00387469,-0.0169481,-0.0045116,-0.0168948,-0.015748919,sell
2015-09-06,none,none,none,none,none,a90,none,none,none,none,a180,a150,a90,a60,a60,a90,none,a150,none,a60,none,none,none,none,none,a0,a45,a150,none,a30,none,none, 0.00105542,-0.0060807,-0.0001425,-0.0078883,-0.006080701,sell
