Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-16,1,2,0,1,0,1,3,3,2,2.97,4.02,0,2.77,1.37,0.43,0,5.15,2.67,6.55,-0.0075131,-0.0037821,-0.013413156,-0.007342,-0.00819128,sell
2016-03-17,2,4,3,1,1,1,2,1,2,3.25,3.43,2.67,3.22,2.82,2.38,0.31,4.27,2.95,1.24, 0.0382345, 0.0287733, 0.029067062, 0.022809, 0.03134083,buy
2016-03-18,2,2,4,2,0,0,1,1,2,2.63,2.89,1.13,2.6,0,2.4,2.82,0.26,2.74,2.91,-0.0073509, 0.0238090,-0.021701616, 0.014799,-0.00272338,sell
2016-03-19,2,2,2,4,0,0,0,0,0,2.7,0,2.49,3.93,2.77,2.82,2.97,2.65,2.16,0,-0.0173106,-0.0136147,-0.013614714,-0.018557,-0.01748111,sell
2016-03-20,2,2,2,3,0,0,0,0,1,1.37,0.47,2.79,2.95,2.82,0,3.01,1.37,0,0.28,-0.0279877,-0.0013535,-0.027663250,-0.002423,-0.00484181,sell
2016-03-21,2,2,2,1,2,0,0,0,2,0,2.72,0,5.23,1.62,0.74,0.92,2.77,2.74,2.44, 0.0107902, 0.0081592, 0.005710665, 0.019800, 0.00559939,buy
2016-03-22,2,1,1,1,2,0,0,0,1,2.51,0,0,0.78,2.89,2.84,1.37,2.84,0.13,2.53, 0.0440251, 0.0362193, 0.044651090, 0.022761, 0.00064558,buy
2016-03-23,2,1,0,2,2,1,0,1,1,0,3.11,2.79,0.95,0,0.44,5.94,0,0,2.86,-0.0076120, 0.0190685, 0.020009433, 0.022969, 0.01871878,buy
2016-03-24,2,1,0,4,1,1,1,2,2,0.82,5.29,0,2.65,3.07,3.76,2.6,2.89,2.47,1.32, 0.0080816, 0.0025225, 0.004288962,-0.006299,-0.02176965,sell
2016-03-25,1,1,2,1,1,3,2,1,1,2.95,5.28,0,3.17,1.71,5.94,1.05,1.01,2.47,2.92,-0.0198873,-0.0120024, 0.036065935,-0.012851,-0.01475298,sell
2016-03-26,1,2,2,2,1,5,1,1,1,2.47,3.15,2.56,4.31,2.97,3.37,3,0.66,1.13,4.77,-0.0377853,-0.0372190,-0.032567963,-0.025464,-0.03031290,sell
2016-03-27,2,2,2,1,0,4,0,2,1,2.96,0,1.44,2.97,4.26,3.24,2.64,4.86,2.53,0.49, 0.0145927, 0.0253765, 0.025554937, 0.016785, 0.01538397,buy
2016-03-28,2,2,2,1,0,2,1,1,2,0.18,2.74,2.97,1.13,2.98,0.6,1.84,5.6,0,1.68, 0.0140046,-0.0171402, 0.017493380, 0.017549, 0.01720102,buy
2016-03-29,4,4,0,1,0,2,1,0,3,0.39,0.56,2.92,2.77,3.57,4.82,2.77,4.64,0.9,2.89, 0.0184618, 0.0219043, 0.037102221, 0.035203, 0.00560567,buy
2016-03-30,2,2,1,0,0,1,1,0,3,3.42,0,0,0,2.97,2.97,0,2.39,2.89,3.45, 0.0053232, 0.0051154, 0.002734025, 0.005323, 0.00887297,buy
2016-03-31,3,2,1,0,0,2,1,1,2,1.76,2.81,0,3,2.04,1.94,2.67,2.97,0,3.77, 0.0177602, 0.0110600, 0.003992916, 0.011503,-0.01659969,buy
2016-04-01,3,0,1,0,0,2,4,2,3,5.69,4.98,2.77,2.74,2.74,2.82,0,4.94,2.58,2.67, 0.0118606, 0.0211821, 0.001787130, 0.022228, 0.02675380,buy
2016-04-02,2,0,1,0,0,3,5,2,1,5.89,5.64,0,3.29,0,2.92,0.73,0.41,3.12,5.97,-0.0079964,-0.0035633,-0.001957685, 0.000386,-0.00416588,sell
2016-04-03,1,0,1,0,0,6,4,4,1,7.32,0.76,2.65,3.45,2.49,2.36,2.95,2.89,2.49,2.27, 0.0233190,-0.0009785, 0.018863489, 0.021279, 0.01808779,buy
2016-04-04,2,0,0,0,0,4,6,2,1,4.5,2.97,2.43,4.09,2.77,0,2.42,2.47,3.67,1.62, 0.0143384, 0.0131704, 0.008979810, 0.014338, 0.01054925,buy
2016-04-05,3,0,1,0,0,4,4,2,2,1.59,0.21,2.84,2.93,2.34,3.49,2.77,2.95,2.24,3.27, 0.0066982, 0.0047815,-0.006063420, 0.007272, 0.00294640,buy
2016-04-06,3,1,1,0,0,4,1,0,0,2.43,2.74,2.79,1.7,0,2.89,0,0,5.97,2.72,-0.0178366,-0.0120681,-0.035723145,-0.029903,-0.02240574,sell
2016-04-07,2,2,2,0,0,4,1,0,1,0.5,2.83,0,4.98,2.38,4.01,2.42,2.89,2.24,2.95, 0.0235895, 0.0309360, 0.032058602, 0.020663, 0.02066298,buy
2016-04-08,2,0,3,1,0,3,2,1,0,3.05,2.57,2.58,4.9,0,3.09,0,0,3.75,0.23, 0.0048726, 0.0048726, 0.015081958, 0.009941,-0.00909213,buy
2016-04-09,1,1,0,3,0,3,2,2,0,2.65,1.09,0,2.18,2.7,2.74,2.82,2.38,3.14,2.51,-0.0157073,-0.0198442,-0.019844183,-0.010407,-0.02511462,sell
2016-04-10,0,1,1,1,1,2,2,3,1,2.7,6.25,2.97,2.19,2.97,0,2.84,2.87,3.5,0, 0.0056858, 0.0001540,-0.000320872, 0.006260,-0.00032087,buy
2016-04-11,0,1,0,2,2,3,1,3,1,0,4.1,2.1,4.64,2.67,2.42,2.92,2.95,0.38,2.74, 0.0113824, 0.0218404, 0.020419351, 0.011566, 0.01394223,buy
2016-04-12,1,2,0,2,0,2,3,2,2,2.72,6.01,2.65,3.74,0,0,0.26,0,2.33,3.03, 0.0423511, 0.0432058, 0.043205762,-0.003870,-0.00386982,buy
2016-04-13,1,2,1,3,1,2,1,3,3,0.8,5.24,2.49,5.13,2.95,2.6,0.31,2.65,3,2.88,-0.0012635,-0.0096332,-0.002152337,-0.015353, 0.00140078,sell
2016-04-14,1,3,3,1,0,1,1,1,2,4.69,3.21,0,5.89,0.23,3.64,2.97,0.62,0,0.77,-0.0147781,-0.0174181,-0.017158810, 0.000190,-0.01686879,sell
2016-04-15,1,5,1,3,0,1,1,0,2,5.86,2.69,2.44,4.9,3.67,5.3,0,0,2.7,4.43, 0.0112226, 0.0242657, 0.026394392, 0.023433, 0.02416705,buy
2016-04-16,1,5,3,3,0,1,1,0,2,3.64,0,0.46,0.74,4.12,3.93,2.77,2.47,3,3.8, 0.0069433,-0.0018734,-0.006120002,-0.002142,-0.00037609,sell
2016-04-17,1,3,4,2,1,4,1,0,2,3.82,3,0,2.72,6.01,2.59,1.06,3.24,1.1,3.26, 0.0028907, 0.0024215, 0.003743629,-0.000201, 0.00114808,buy
2016-04-18,1,5,1,3,1,3,1,0,2,0.58,0,2.47,1.01,5.61,6.3,2.84,3.39,3.06,4.92, 0.0106853, 0.0140104, 0.012170048, 0.015151, 0.01382767,buy
2016-04-19,2,2,2,1,1,3,1,0,1,3.04,0,2.65,0,3.68,1.94,2.95,1.29,0.37,5.45, 0.0007354,-0.0016595, 0.000735371, 0.014086,-0.00715871,buy
2016-04-20,2,2,2,2,2,3,1,2,2,0.22,2.56,0.99,2.72,5.72,3.06,0,2.75,1.51,4.95, 0.0200504, 0.0289181, 0.019483199, 0.029027, 0.01821736,buy
2016-04-21,2,0,1,2,3,3,2,1,2,0,2.65,2.89,2.72,2.68,1.25,0.23,6.84,3.77,5.58,-0.0160118,-0.0053799, 0.033699983, 0.002545, 0.02634446,sell
2016-04-22,2,1,1,1,1,4,1,0,1,2.82,3.31,0,2.7,0.29,2.87,2.56,5.26,1.55,1.7, 0.0018797, 0.0224083, 0.055451177, 0.022641, 0.02240831,buy
2016-04-23,2,1,2,2,2,5,0,1,0,2.47,1.33,2.72,2.14,2.56,2.82,0,6.78,5.57,3.45, 0.0244412, 0.0242835, 0.023359344, 0.015548, 0.02506462,buy
2016-04-24,3,1,2,3,2,3,2,0,0,2.44,3.09,1.16,0.29,2.62,0,2.87,3.27,4.11,0.76, 0.0352168, 0.0145879, 0.032822460, 0.014404, 0.03105942,buy
2016-04-25,4,1,3,1,0,3,1,0,1,0.65,5.08,0,3.32,2.47,2.72,2.08,3.58,4.36,0.37,-0.0017533, 0.0247044, 0.005875766, 0.000596, 0.00099217,buy
2016-04-26,3,2,2,2,0,3,1,0,0,0,0.73,2.97,2.49,2.32,0.44,2.62,3.54,3.43,2.94, 0.0209869, 0.0244487, 0.025721681, 0.029514, 0.03952769,buy
2016-04-27,1,1,3,0,0,3,1,1,1,2.74,2.99,2.51,5.89,0,0,2.84,0.48,0.25,3.16,-0.0036175,-0.0026115,-0.001803259,-0.024143,-0.00985220,sell
2016-04-28,2,2,1,0,0,2,3,1,1,0,2.92,2.84,2.97,2.56,3.15,0,3.44,0,3.71,-0.0210546,-0.0227879,-0.024840344,-0.005534,-0.01966147,sell
2016-04-29,1,1,1,0,0,1,5,2,2,2.92,2.99,0.68,3.05,0,4.41,0.39,0.53,2.84,1.37,-0.0217635,-0.0070928,-0.001824617,-0.018858,-0.01923134,sell
2016-04-30,1,0,1,0,0,3,2,4,3,3.71,2.16,0.4,2.72,2.38,5.64,2.42,2.54,0,2.84,-0.0231934,-0.0245559, 0.020544982,-0.032512,-0.01782178,sell
2016-05-01,1,0,1,0,0,2,4,2,3,3.24,0.27,2.89,0,2.67,1.42,0,4.29,2.65,5.44,-0.0297761,-0.0250936,-0.026166208,-0.019978,-0.03054323,sell
2016-05-02,2,0,1,0,0,3,3,2,2,3.99,2.4,0,2.44,2.6,2.92,3,4.25,2.74,2.1, 0.0488556, 0.0572323, 0.052965418, 0.056006, 0.04512454,buy
2016-05-03,2,0,0,1,0,4,3,3,0,2.92,0.36,2.79,0,0.41,0,2.65,3.97,2.26,3.52, 0.0323203, 0.0076113, 0.013089739, 0.029992, 0.01961366,buy
2016-05-04,3,2,0,1,0,5,3,0,1,6.7,3.88,2.95,2.79,2.7,2.36,2.65,2.76,2.79,2.95, 0.0226369, 0.0300569, 0.022334228, 0.022601, 0.02260102,buy
2016-05-05,3,0,2,1,0,4,2,0,1,3.44,5.35,2.44,2.72,0.62,2.51,0,5.53,0.12,2.8, 0.0593915, 0.0354725, 0.042589141, 0.039507, 0.03950693,buy
2016-05-06,4,1,0,3,0,3,1,1,0,6.64,4.41,0.47,2.3,2.42,2.79,2.32,2.1,2.7,0.1,-0.0016063, 0.0015059,-0.010271366, 0.002791, 0.00112804,sell
2016-05-07,4,1,1,1,1,3,3,1,0,5.54,0.88,2.72,0.55,2.87,0,0.57,4.18,0,2.87, 0.0038248,-0.0057982,-0.014303183,-0.004495,-0.00449515,sell
2016-05-08,1,1,1,1,2,5,1,2,1,3.57,2.34,1.29,4.18,3.08,2.32,3.86,3.41,2.95,0,-0.0012006,-0.0003431,-0.003140888, 0.000429,-0.00096677,sell
2016-05-09,1,1,0,3,0,5,3,2,0,0.51,0.34,3.65,2.95,1.04,0.3,5.46,3.02,2.74,2.87,-0.0129475,-0.0095705,-0.010786574,-0.012818,-0.02022204,sell
2016-05-10,1,2,0,3,1,2,3,3,1,2.65,2.95,3.33,4.38,3.87,3.35,4.17,0.22,2.53,2.58, 0.0000711,-0.0049350,-0.003437930,-0.003334,-0.00383517,sell
2016-05-11,2,2,3,1,1,0,0,4,1,0,2.38,2.74,3.14,3.82,5.97,2.95,2.4,0.16,2.44, 0.0243619,-0.0043838,-0.013694204,-0.004549, 0.02237189,buy
2016-05-12,2,5,1,3,0,0,0,1,1,2.42,2.77,0,3.05,3.62,5.29,0.11,0,1.25,0, 0.0158857, 0.0098557, 0.004139532, 0.002953, 0.00042387,buy
2016-05-13,1,4,1,4,0,0,0,0,4,2.67,0,2.4,0.29,8,3.68,2.97,2.95,5.57,0.38, 0.0083953, 0.0054592, 0.005459157, 0.002744, 0.00437672,buy
2016-05-14,1,2,3,3,1,0,0,0,2,1.43,2.4,0,0.2,7.44,0.86,0,2.65,2.18,2.56,-0.0059834,-0.0125112,-0.010434263,-0.010434,-0.01254243,sell
2016-05-15,1,5,1,3,1,1,0,0,1,2.95,0,2.42,2.95,5.36,3.4,0,1.5,3.06,0,-0.0158160, 0.0000997,-0.005034639,-0.000309,-0.00503464,sell
2016-05-16,1,5,1,2,0,1,0,1,0,0,1.26,2.53,0,1.2,1.13,2.62,3.35,0.8,2.42,-0.0161673,-0.0148122,-0.016167259,-0.021190,-0.01616726,sell
2016-05-17,0,1,4,3,1,2,0,2,1,2.95,2.87,2.02,2.49,0.83,3.95,2.51,1.99,2.87,1.22,-0.0105676,-0.0109383,-0.010938274,-0.010568,-0.01524628,sell
2016-05-18,0,1,3,4,2,2,2,2,1,0.67,2.47,2.74,2.06,2.96,3.62,0.78,5.48,2.82,2.82, 0.0169843,-0.0143458, 0.014898939, 0.035230, 0.01735883,buy
2016-05-19,0,1,1,3,0,3,1,1,0,0.68,2.77,0,3.11,0.33,4.88,2.6,1.51,0,2.74,-0.0408803,-0.0390957,-0.042629773,-0.038933,-0.04088034,sell
2016-05-20,0,2,0,3,1,3,1,2,0,4.32,0,2.74,2.73,2.9,5.17,0,0.83,0,0, 0.0012453, 0.0010231,-0.003679238, 0.000787, 0.00102314,sell
2016-05-21,1,1,1,2,3,1,2,1,0,5.12,2.65,0,0.34,2.97,2.26,2.72,2.72,2.62,2.6, 0.0694700, 0.0685081, 0.070698443, 0.072876, 0.06811272,buy
2016-05-22,2,2,1,2,3,2,2,1,1,6.23,1.79,2.84,2.92,2.55,4.8,0.96,2.82,0,2.24, 0.0161254, 0.0085389, 0.008806030, 0.009016, 0.00996421,buy
2016-05-23,3,3,2,3,1,2,1,1,1,7.15,0.59,2.27,0.57,3.13,3.49,0.1,2.53,0.24,0.11,-0.0120618, 0.0081156, 0.007696250, 0.013539,-0.00175042,buy
2016-05-24,2,1,2,4,1,2,1,2,0,5.58,5.12,2.4,0.56,1.08,1.84,2.92,0,2.87,3.12,-0.0215406,-0.0134999,-0.021540558,-0.021541,-0.01624523,sell
2016-05-25,3,2,4,1,1,2,2,2,2,6.76,5.48,2.49,2.76,5.34,4.41,2.84,1.07,2.87,3.04, 0.0018349,-0.0118245, 0.019375423,-0.004403, 0.01953150,buy
2016-05-26,2,4,2,1,1,1,3,2,1,3,3.77,0,2.91,3.44,4.17,1.46,2.74,2.97,3.53, 0.0220467, 0.0234431,-0.001910239, 0.022244, 0.01865829,buy
2016-05-27,2,4,1,1,1,3,1,2,1,5.4,0.21,2.65,2.38,4.73,3.22,3.24,0,0.52,3.53, 0.0105652,-0.0001074, 0.013042607, 0.011310, 0.00216149,buy
2016-05-28,2,1,1,1,0,2,3,2,2,5.79,2.56,0.24,0,3.68,0.57,0.35,2.81,0,2.97, 0.0031388,-0.0032010, 0.008476237, 0.006341, 0.00498783,buy
2016-05-29,3,1,0,1,0,2,4,2,5,5.46,0.45,0.7,2.7,4.72,3.01,3.16,3.48,2.74,4.98, 0.0227761, 0.0292576, 0.034754182, 0.019305, 0.01830666,buy
2016-05-30,3,2,0,1,0,3,1,2,1,5.64,2.74,2.95,0.15,5.61,0.77,0.56,5.19,0,1.13,-0.0103133,-0.0090048, 0.005559658, 0.003430, 0.00990640,sell
2016-05-31,3,3,1,0,0,2,2,3,1,2.41,3.93,2.58,2.92,3,2.42,3.45,2.92,2.79,3.51,-0.0100005, 0.0194388, 0.007255722, 0.014156, 0.02094066,buy
2016-06-01,4,2,2,1,1,3,5,1,2,4.27,4.52,2.82,4.31,4.19,4.3,3.58,3.63,2.77,2.66, 0.0241596, 0.0036326, 0.024434036,-0.000843, 0.01467755,buy
2016-06-02,2,1,1,2,1,4,4,1,1,1.24,2.65,0,6.05,0.93,5.39,4.36,0.37,2.73,2.62, 0.0289081, 0.0080866, 0.018731015, 0.028189, 0.03916523,buy
2016-06-03,2,2,0,1,2,5,0,1,1,3.21,2.92,2.82,4.06,3.18,5.71,3.77,2.58,0.89,0,-0.0178044,-0.0153193,-0.014724153,-0.008105,-0.00875840,sell
2016-06-04,4,1,1,1,3,2,2,0,2,3.5,1.73,0,3.69,3.16,4.77,2.25,2.71,0.61,2.6, 0.0056022, 0.0004559, 0.006016955,-0.017100,-0.00120675,buy
2016-06-05,3,0,0,3,2,3,0,2,2,2.93,2.38,2.38,1.62,3.24,3.85,5.38,3.38,2.79,0,-0.0224635, 0.0183510,-0.009030115, 0.019298,-0.00911092,sell
2016-06-06,1,1,1,3,2,2,1,1,0,0.39,4.4,2.82,1.99,2.36,1.27,2.97,1.68,0,2.95, 0.0110882, 0.0074396, 0.010388230, 0.018763, 0.00743959,buy
2016-06-07,1,2,3,2,3,4,1,2,2,3.7,3.65,2.65,3.48,5.82,3.29,5.59,5.5,2.4,2.67,-0.0323877,-0.0370024, 0.007632065, 0.000807, 0.00144993,sell
2016-06-08,1,1,2,2,1,1,3,3,1,1.96,3.73,0.4,2.62,1.2,2.77,4.88,2.34,2.77,2.04, 0.0202566, 0.0209833, 0.020274858, 0.011288,-0.00218423,buy
2016-06-09,1,3,0,3,1,1,0,4,0,5.53,3,0,2.56,3.11,2.36,4.38,1.67,2.7,2.84, 0.0313891, 0.0384263, 0.025566849, 0.028142, 0.01013022,buy
2016-06-10,1,2,2,0,1,1,0,3,2,4.34,4.55,2.72,0,2.62,0,1.42,3.22,0.38,0,-0.0119985,-0.0119985,-0.003848544, 0.000244,-0.00360675,sell
2016-06-11,1,1,2,1,2,0,0,2,2,3.57,0.87,0,2.95,2.58,2.82,1.12,4.16,0,2.6, 0.0191708, 0.0210306, 0.019170774, 0.016654,-0.00477115,buy
2016-06-12,1,2,1,3,1,0,0,3,2,3.17,4.06,1.54,0,2.01,0,3.7,5.74,2.53,0,-0.0051551,-0.0029962,-0.004088076,-0.006200,-0.01182119,sell
2016-06-13,1,2,1,2,0,0,1,2,0,0,5.48,2.67,1.33,2.06,1.03,0.68,2.03,0,1.09, 0.0315346, 0.0267149, 0.030138448,-0.026890,-0.03307444,buy
2016-06-14,1,2,2,2,2,1,1,2,1,2.84,3.21,2.95,2.79,5.46,2.49,1.46,2.24,0,2.53, 0.0114854, 0.0143082, 0.011485363, 0.010513, 0.01370104,buy
2016-06-15,1,2,3,2,2,1,2,1,0,0.84,3.15,2.82,2.65,1.13,2.6,3.37,2.68,3,3,-0.0025304,-0.0115222, 0.011141979, 0.008744, 0.00845386,buy
2016-06-16,1,1,3,2,0,1,2,1,0,0.99,0,1.31,2.58,3.21,2.82,3.33,0.21,2.84,2.42, 0.0111243,-0.0217817, 0.006579355,-0.021782, 0.00657935,buy
2016-06-17,2,0,0,4,0,0,3,1,0,5.89,2.84,0,0,2.18,0,2.88,3.55,0.81,0, 0.0078553, 0.0082486, 0.007129899,-0.001374,-0.00038113,buy
2016-06-18,2,0,2,2,3,0,3,0,2,5.14,0,2.77,1.3,2.87,1.36,0.7,5.94,2.72,0.13, 0.0429495, 0.0083346, 0.044189905, 0.042672, 0.04066972,buy
2016-06-19,2,2,1,0,3,2,2,0,2,3.34,1.94,0.39,3.63,2.7,3.88,0.16,4.41,0,2.82, 0.0051702,-0.0053983, 0.015245520,-0.012454,-0.00065125,buy
2016-06-20,2,2,0,0,3,1,3,0,1,1.68,3.14,0,2.95,0,2.97,3.07,3.29,2.82,0.24,-0.0162662,-0.0162662,-0.015181478,-0.022011,-0.01689445,sell
2016-06-21,3,0,0,3,2,1,1,1,1,0,2.7,2.44,4.52,2.98,4.26,0.1,0,0.34,3.26, 0.0271646, 0.0210551, 0.019728847, 0.018704, 0.01321606,buy
2016-06-22,2,0,3,2,1,0,2,1,3,2.49,3.39,2.92,2.92,2.2,3.15,2.16,2.95,0,5.44, 0.0015457,-0.0000182, 0.015988294,-0.000326, 0.00301144,buy
2016-06-23,1,1,3,3,0,2,0,1,0,0,1.51,1.26,2.84,3.53,2.38,2.65,0,2.56,4.79,-0.0007736,-0.0127412,-0.004692874,-0.011234,-0.00019307,sell
2016-06-24,1,2,3,2,0,1,0,2,1,2.56,5.4,2.77,0,3.35,0.25,2.74,2.7,2.49,3.23, 0.0002338, 0.0027717, 0.002218711,-0.001197, 0.00966700,buy
2016-06-25,2,3,1,2,0,0,3,2,1,2.7,2.65,0,2.54,2.7,3.62,2.84,2.78,2.97,0.23, 0.0218838, 0.0185277, 0.018527741,-0.004157,-0.00235140,buy
2016-06-26,1,3,1,2,0,2,1,3,3,3.87,6.15,2.89,4.19,2.51,4.2,0,5.11,0.47,2.51, 0.0021430, 0.0193572, 0.000132809, 0.029250, 0.01859557,buy
2016-06-27,0,3,1,2,1,3,0,2,2,4.3,4.77,0.5,3.23,0.09,3.45,2.58,3.49,0,0, 0.0083598, 0.0063666, 0.014271246, 0.014271, 0.02032756,buy
2016-06-28,2,2,2,3,1,1,0,3,2,2.14,3.28,0,4.42,2.91,3.79,0,2.19,2.97,2.74,-0.0069848,-0.0008298,-0.012599770,-0.002979,-0.00197674,sell
2016-06-29,2,1,1,2,1,0,2,3,0,2.76,1.3,2.7,3.62,0.79,3.11,1.43,2.7,0,2.67, 0.0388202, 0.0343808, 0.015637403, 0.041248, 0.04124798,buy
2016-06-30,0,2,0,1,2,2,2,3,0,0,1.48,2.97,3.18,4.98,2.65,2.75,0.55,2.92,2.42,-0.0169300,-0.0130505,-0.022756990,-0.024647,-0.02036841,sell
2016-07-01,0,0,1,0,2,4,3,0,0,2.51,2.53,2.92,0,5.89,0,2.95,3.16,2.95,0.29, 0.0093249,-0.0188004, 0.011683134,-0.020995, 0.02863907,buy
2016-07-02,1,0,1,2,2,3,2,1,1,2.3,1.27,0,2.4,3.67,2.92,2.36,3.06,2.97,3.09,-0.0148143,-0.0172321,-0.015781295,-0.015781,-0.02324893,sell
2016-07-03,3,0,2,2,1,1,0,2,0,2.67,6.12,0.25,0,0.38,0.33,0.1,2.58,0,1.97, 0.0213676, 0.0224060, 0.021207580, 0.018648, 0.02181767,buy
2016-07-04,4,3,2,2,2,2,0,0,0,0,5.34,2.4,3.46,2.82,5.12,3.25,0,1.09,3.42, 0.0026704, 0.0084724,-0.001364384, 0.003793,-0.00564250,buy
2016-07-05,2,3,3,1,1,2,1,0,3,2.49,4.12,0,5.76,0.15,5.36,0.83,2.85,2.79,5.68, 0.0081776,-0.0166444,-0.003785554,-0.004034,-0.00403357,buy
2016-07-06,1,3,1,3,1,3,1,0,1,0,2.95,2.47,3.55,3.58,3.45,4.97,1.5,0,4.14,-0.0371434,-0.0331207,-0.033120693,-0.024988,-0.03439433,sell
2016-07-07,1,3,3,1,1,4,2,1,2,2.47,4.92,0.79,0.45,4.98,1.18,4.48,5.79,2.82,3.34, 0.0082723, 0.0082723, 0.014648218, 0.016767, 0.01618547,buy
2016-07-08,1,2,5,0,2,1,3,0,3,3.05,0.93,2.58,4.11,4.05,5.92,4.01,4.54,2.92,0.4,-0.0347714, 0.0084858,-0.000017785,-0.022275,-0.04130411,sell
2016-07-09,1,3,3,1,2,1,1,4,5,3.52,3.58,2.65,3.75,2.58,2.61,3.28,3.41,0.87,3.13, 0.0030249,-0.0011273,-0.001127349,-0.005833,-0.01946724,sell
2016-07-10,1,1,3,2,0,1,1,2,4,5.15,3.64,0,2.1,0,1.24,0.14,2.69,2.49,2.95,-0.0027894,-0.0063476,-0.005060833,-0.003444,-0.00506083,sell
2016-07-11,1,1,4,1,0,1,1,1,4,2.95,5.67,0,4.59,2.72,5.8,1.42,2.89,0.09,2.92, 0.0331340, 0.0174945, 0.035151448, 0.026785, 0.03809467,buy
2016-07-12,1,2,4,0,2,2,1,0,6,5.17,3.48,2.97,5.65,0,5.34,2.82,3.26,2.79,3.2,-0.0100180, 0.0020787,-0.011736209, 0.006168,-0.01128056,sell
2016-07-13,1,1,3,0,1,1,0,0,3,3.78,0,0,3.89,0,3.2,0,0,2.16,2.97, 0.0219738, 0.0220127, 0.007186449, 0.002260, 0.00225956,buy
2016-07-14,2,2,0,2,0,1,0,1,2,1.93,2.56,0,0.71,2.6,0.22,2.72,2.84,0.8,1.74, 0.0422066, 0.0433606, 0.042604430, 0.042207, 0.00614869,buy
2016-07-15,3,3,2,3,0,0,1,0,1,2.83,1.47,2.7,0,2.67,0.14,0.9,1.63,4.31,2.67,-0.0043214,-0.0045700,-0.011244545,-0.011428, 0.00785561,sell
2016-07-16,2,1,5,0,0,1,0,0,1,2.42,0,0.74,2.47,2.56,2.67,2.95,2.79,4,0,-0.0036994,-0.0019723,-0.001916948,-0.011721,-0.00791675,sell
2016-07-17,1,3,2,1,1,1,0,0,0,2.74,2.82,2.53,0,0,0.31,2.44,2.92,5.51,2.97, 0.0016839,-0.0018314,-0.001324289,-0.001324, 0.02270013,buy
2016-07-18,2,3,0,3,0,1,2,1,0,0.43,3,2.77,2.98,0.93,5.18,0,0,4.35,0.34,-0.0349194,-0.0370867,-0.037086721,-0.037087,-0.02316233,sell
2016-07-19,2,2,0,3,1,0,3,1,2,0.23,2.74,0,5.79,2.47,6.83,2.92,2.84,0.82,3.87,-0.0097013,-0.0142100,-0.013672784,-0.022986,-0.02900031,sell
2016-07-20,1,2,1,4,3,1,4,2,1,2.56,0.3,0.35,6.59,0.33,6.44,1.85,0,2.95,5.52, 0.0023760,-0.0130477,-0.015693931, 0.042556, 0.04971089,buy
2016-07-21,1,1,1,3,2,2,2,2,1,0,0.7,2.95,6.25,4.29,2.69,0,2.84,1.75,5.21,-0.0007270, 0.0007785,-0.007837639,-0.004403, 0.00036757,sell
2016-07-22,2,2,0,4,0,0,4,2,2,2.34,2.89,0,2.38,6.12,1.15,2.38,2.7,0.16,5.23, 0.0011545, 0.0256181,-0.011786295, 0.006254,-0.02352919,sell
2016-07-23,2,0,1,5,0,1,3,1,1,2.97,0,2.47,3.57,4.61,2.6,2.42,3.13,2.6,3,-0.0032720,-0.0098465,-0.011215195,-0.004249,-0.00850266,sell
2016-07-24,0,2,2,2,0,2,1,0,1,2.74,2.84,2.84,0.24,2.62,0,2.62,2.87,2.67,4.82, 0.0035345, 0.0086606, 0.008660614, 0.009284,-0.00883929,buy
2016-07-25,0,4,2,1,0,1,1,0,1,0,2.56,1.63,2.44,5.32,2.65,0,0.4,2.72,1.18,-0.0463398,-0.0489747,-0.048374948,-0.048375,-0.04837495,sell
2016-07-26,2,2,1,2,0,0,2,1,1,2.84,2.49,2.89,2.74,1.08,2.67,3,4.32,0,3.31,-0.0145038,-0.0124017,-0.009079220,-0.000400,-0.00173888,sell
2016-07-27,1,2,0,2,0,0,2,1,3,0.21,0.35,0,2.74,3.05,2.36,1.84,2.97,1.52,2.89,-0.0110213,-0.0114445,-0.012047921,-0.012856,-0.01455271,sell
2016-07-28,0,1,1,0,1,3,0,0,3,2.74,3.8,2.65,0,2.34,0,0,4.1,2.49,2.53,-0.0000320, 0.0061955, 0.006879072, 0.006196, 0.00860109,buy
2016-07-29,0,2,2,1,1,2,2,2,2,3.09,2.97,0,2.62,3.48,2.84,2.6,3.04,0,0.67,-0.0015934, 0.0010988, 0.001278351,-0.001593,-0.01700419,sell
2016-07-30,1,2,1,2,0,0,2,5,1,3.9,5.18,2.4,0,2.73,0,2.38,3.46,2.89,1.87, 0.0060599,-0.0121785,-0.012178543, 0.002855,-0.01217854,sell
2016-07-31,1,3,2,2,1,1,2,3,1,3.84,3.86,1.54,2.77,4.68,2.77,2.89,2.36,2.95,4.3, 0.0295329, 0.0307242,-0.008897999, 0.040825, 0.01690660,buy
2016-08-01,0,3,4,0,1,1,1,1,2,2.97,2.58,2.4,2.89,3.93,2.72,0,5.31,2.53,3, 0.0286683, 0.0218944, 0.038970046, 0.026364, 0.02950232,buy
2016-08-02,1,4,2,1,0,2,0,1,1,4.5,2.62,2.89,2.65,0.25,2.7,2.65,1.21,0,4.34,-0.0296587,-0.0250470,-0.029658670,-0.022715,-0.01638231,sell
