Date,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-06,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.023055,-0.02882964, 0.006357,-0.0458000,-0.0229600,sell
2018-03-07,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.087475,-0.08000147,-0.003863, 0.0029835,-0.0072115,sell
2018-03-08,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.093969,-0.09251190,-0.092512,-0.0554452,-0.0939761,sell
2018-03-09,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.106240,-0.06846317,-0.106481,-0.1039274,-0.1039501,sell
2018-03-10,a0,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.067272,-0.05187428,-0.052348,-0.0672715,-0.0595391,sell
2018-03-11,none,a60,a0,none,a90,a120,none,none,none,none,none,none,none,a90,none, 0.023270,-0.00367605, 0.056755, 0.0254942, 0.0368603,buy
2018-03-12,none,none,none,a90,none,a120,none,none,none,none,a135,none,none,a90,none,-0.017113,-0.01526696,-0.027290,-0.0069668, 0.0051868,sell
2018-03-13,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,a90,none,-0.051017,-0.02318140,-0.017785,-0.0388210,-0.0259486,sell
2018-03-14,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,-0.078557,-0.02243762,-0.036945,-0.0565311,-0.0252048,sell
2018-03-15,a60,none,a60,a60,none,a120,none,none,none,a30,a135,none,none,a90,none,-0.099302,-0.06859966,-0.071512,-0.0589585,-0.0507140,sell
2018-03-16,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.042808,-0.04395835, 0.018828, 0.0068542,-0.0255813,sell
2018-03-17,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.092573,-0.08127540,-0.110925,-0.1086073,-0.1137834,sell
2018-03-18,none,none,a90,none,a0,none,none,none,none,a30,none,none,a30,none,none,-0.097628,-0.09488555,-0.111164,-0.1270333,-0.1116447,sell
2018-03-19,none,none,none,a0,a0,none,a90,none,none,a30,none,none,a30,none,none, 0.020624, 0.03743531, 0.018355,-0.1047733, 0.0165547,buy
2018-03-20,a120,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.014046, 0.08867611, 0.067287, 0.0664615, 0.0447168,buy
2018-03-21,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.051216, 0.09486398, 0.091835, 0.0565854, 0.0759532,buy
2018-03-22,a150,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,-0.045465, 0.02846689, 0.035718,-0.0394673,-0.0378865,sell
2018-03-23,none,a90,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,-0.095878,-0.07077506,-0.077023,-0.0258431,-0.0694396,sell
2018-03-24,a180,none,a180,a60,none,none,a90,none,none,none,a150,none,none,none,none,-0.031853, 0.01095228,-0.023013,-0.0478336,-0.0049456,sell
2018-03-25,none,a120,a180,none,a90,none,a90,none,none,none,a150,none,none,none,none,-0.067270,-0.03378677,-0.027699,-0.0733141,-0.0403623,sell
2018-03-26,a150,none,none,a90,a90,a135,a90,none,none,none,a150,none,none,none,none,-0.117314,-0.09002130,-0.130063,-0.1083713,-0.0686108,sell
2018-03-27,a150,a150,a150,none,none,a135,a90,none,a90,none,none,none,none,none,a0,-0.069999,-0.04651012, 0.004907,-0.1048397,-0.0693156,sell
2018-03-28,a120,none,none,a120,a120,a135,a90,none,a90,none,none,none,none,none,a0,-0.010473,-0.00910585,-0.005882,-0.0605675,-0.0202019,sell
2018-03-29,a120,a180,a120,none,none,a135,a90,none,a90,none,none,none,a45,none,a0,-0.055854,-0.04907974,-0.034237,-0.0084395,-0.0622461,sell
2018-03-30,none,none,none,a150,a150,a135,none,none,a90,none,none,none,a45,none,a0,-0.078725,-0.06953588,-0.075095,-0.0321177,-0.0671769,sell
2018-03-31,a90,a150,a90,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.057502, 0.03819014, 0.046130, 0.0569455, 0.0402318,buy
2018-04-01,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.030655,-0.06250942,-0.058840,-0.0367197,-0.0659506,sell
2018-04-02,a60,a120,a60,none,a180,none,none,a30,none,none,none,none,none,none,none,-0.002692,-0.00385411,-0.008066,-0.0097080,-0.0022660,sell
2018-04-03,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.018905, 0.01016996, 0.011155,-0.0067222, 0.0152259,buy
2018-04-04,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,-0.056348,-0.06010961,-0.058573,-0.0579332,-0.0545732,sell
2018-04-05,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,-0.035428,-0.03105077,-0.045255,-0.0337039,-0.0091038,sell
2018-04-06,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a120,none,-0.079532,-0.03912260,-0.060398,-0.0413657,-0.0368357,sell
2018-04-07,a0,a60,a0,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.039475, 0.00133916,-0.013739, 0.0047585, 0.0189774,buy
2018-04-08,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,a120,none, 0.004400, 0.01939316, 0.005757, 0.0386999, 0.0072649,buy
2018-04-09,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,a120,none,-0.018897, 0.04039954,-0.020069, 0.0496509,-0.0200691,sell
2018-04-10,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none, 0.065164, 0.06135355, 0.066966, 0.0593926, 0.0660502,buy
2018-04-11,none,none,none,a60,none,a150,none,none,none,none,none,a120,a60,none,none, 0.029523,-0.01369543, 0.029415,-0.0183068, 0.0279819,buy
2018-04-12,a60,a0,a60,none,a60,a150,none,none,none,none,none,a120,a60,none,none,-0.008192,-0.01370153,-0.003769,-0.0108169,-0.0055499,sell
2018-04-13,a60,a0,none,none,a60,a150,none,none,none,none,none,a120,a60,none,none,-0.013398,-0.03690819,-0.022330,-0.0238747,-0.0131321,sell
2018-04-14,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none, 0.030068,-0.02616879, 0.029741, 0.0185755, 0.0184572,buy
2018-04-15,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.115900, 0.09655232, 0.105992, 0.1059919, 0.1109365,buy
2018-04-16,none,none,a120,a0,none,none,none,none,none,a0,a180,none,none,none,none, 0.132855, 0.13818430, 0.134348, 0.1338350, 0.1120470,buy
2018-04-17,a120,a60,a120,none,a0,none,none,none,none,a0,a180,none,none,none,none, 0.110202, 0.11496223, 0.119489, 0.1194889, 0.1208568,buy
2018-04-18,none,none,none,none,a0,none,none,a45,none,a0,a180,none,none,a135,none, 0.112792, 0.10651481, 0.105935, 0.1059351, 0.1021115,buy
2018-04-19,a150,a90,a150,none,none,none,none,a45,none,a0,none,none,none,a135,none,-0.043691,-0.00745005,-0.007450,-0.0061474,-0.0380346,sell
2018-04-20,none,none,none,a60,none,none,none,a45,none,a0,none,none,none,a135,none, 0.006800, 0.06211236, 0.062513, 0.0655521, 0.0093800,buy
2018-04-21,a180,a120,a180,none,none,none,none,a45,none,none,none,none,none,a135,none,-0.036135, 0.05891002, 0.000859,-0.0129121,-0.0339472,sell
2018-04-22,a180,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,a30, 0.038830, 0.03203943, 0.017629, 0.0328340, 0.0388721,buy
2018-04-23,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.031735, 0.01018763, 0.034006, 0.0138595, 0.0109333,buy
2018-04-24,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,-0.060913, 0.01145449, 0.026767, 0.0075367, 0.0246580,buy
2018-04-25,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.017444,-0.04733955,-0.040894,-0.0541543,-0.0467977,sell
2018-04-26,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.023990,-0.02142072,-0.108595,-0.0210931,-0.0139296,sell
2018-04-27,none,none,a90,a150,a120,none,none,none,a120,none,none,none,none,none,none,-0.000526,-0.00512720, 0.039130, 0.0426457, 0.0426457,buy
2018-04-28,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.027035,-0.01940324, 0.006751,-0.0260873,-0.0247451,sell
2018-04-29,none,none,a60,a180,a150,none,none,none,a120,none,none,a135,none,none,none, 0.029497, 0.02612993,-0.009541, 0.0264418,-0.0080376,buy
2018-04-30,a60,a120,a60,none,none,none,none,none,a120,none,none,a135,none,a150,none, 0.000672, 0.00056816, 0.006264,-0.0053488,-0.0187490,sell
2018-05-01,a60,none,none,a150,none,none,none,none,a120,none,none,a135,none,a150,none, 0.001995, 0.00080159, 0.039927,-0.0104428,-0.0143970,sell
2018-05-02,none,a90,none,none,a180,none,none,none,none,none,none,a135,none,a150,none, 0.032609, 0.03156052, 0.048340, 0.0129598, 0.0342192,buy
2018-05-03,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,a150,none, 0.023908, 0.02390796, 0.041539, 0.0059490, 0.0008373,buy
2018-05-04,none,none,a0,a120,none,none,none,a60,none,none,none,a135,none,none,a45,-0.042629,-0.04887958,-0.038597,-0.0574562,-0.0039161,sell
2018-05-05,none,a60,a0,none,a150,none,none,a60,none,none,none,none,none,none,a45, 0.011711, 0.01637691, 0.011425, 0.0138548, 0.0157357,buy
2018-05-06,a0,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,a45,-0.052999,-0.04393591,-0.069326,-0.0561353,-0.0528158,sell
2018-05-07,none,none,none,none,a120,a180,none,a60,none,none,none,none,a90,none,a45,-0.034304,-0.03006284, 0.006479, 0.0016737,-0.0326013,sell
2018-05-08,none,none,none,a60,a120,a180,none,a60,none,none,a150,none,a90,none,a45,-0.014745,-0.01707557,-0.003200,-0.0004184,-0.0149255,sell
2018-05-09,none,none,a60,a60,none,a180,none,none,none,none,a150,none,a90,none,none,-0.038330,-0.04216216,-0.006651,-0.0089768,-0.0311696,sell
2018-05-10,none,a0,a60,none,a90,a180,none,none,none,none,a150,none,none,none,none,-0.108383,-0.09684839,-0.072973,-0.0592752,-0.0941549,sell
2018-05-11,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.135880,-0.05414407,-0.089791,-0.0244776,-0.0575477,sell
2018-05-12,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,-0.084184,-0.09154964,-0.100288,-0.0828663,-0.0974681,sell
2018-05-13,a90,none,none,a0,a60,none,none,none,a135,none,none,none,none,none,none, 0.023442, 0.01893290,-0.027393, 0.0229979,-0.0240302,buy
2018-05-14,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,-0.044152,-0.05844419,-0.038375,-0.0374931,-0.0715472,sell
2018-05-15,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.074965,-0.08489516,-0.068804,-0.0694561,-0.0652958,sell
2018-05-16,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,none,-0.055248,-0.05647763,-0.071740,-0.0540299,-0.0717403,sell
2018-05-17,a150,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.015950, 0.01447089, 0.007331,-0.0092561,-0.0188874,sell
2018-05-18,a150,a120,a180,a60,none,none,none,none,none,none,none,a150,none,none,a60, 0.045176, 0.05337465,-0.019217, 0.0833903, 0.0259325,buy
2018-05-19,a180,a120,none,a90,none,none,none,none,none,a30,a135,a150,none,none,a60, 0.023067,-0.00185769,-0.021524,-0.0018577,-0.0009033,buy
2018-05-20,a180,none,a150,a90,none,none,a120,none,none,a30,a135,a150,none,none,a60, 0.003752,-0.00004102,-0.009470,-0.0000410, 0.0041427,sell
2018-05-21,none,a150,none,none,none,none,a120,none,none,a30,a135,a150,none,none,a60,-0.021273,-0.02548599,-0.010552,-0.0298746,-0.0271738,sell
2018-05-22,a150,none,a120,a120,a60,none,a120,none,none,a30,a135,a150,none,none,none,-0.031188,-0.06435383,-0.055220,-0.0644495,-0.0311880,sell
2018-05-23,none,a180,none,none,none,none,a120,none,none,a30,none,a150,none,none,none,-0.021534,-0.06775996,-0.080842,-0.0654142,-0.0285043,sell
2018-05-24,a120,none,a90,a150,a90,none,a120,none,none,none,none,none,none,a180,none,-0.034346,-0.06086184,-0.072899,-0.0713086,-0.0530789,sell
2018-05-25,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,a180,none,-0.041780,-0.04675019,-0.052386,-0.0641273,-0.0418014,sell
2018-05-26,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,a180,none,-0.009464,-0.01545226,-0.024590,-0.0540254,-0.0146308,sell
2018-05-27,a90,a120,a60,none,a120,none,a120,none,a150,none,none,none,none,a180,none,-0.015802,-0.02382849,-0.029273,-0.0402583,-0.0199573,sell
2018-05-28,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.058573,-0.00730672,-0.005536,-0.0151908,-0.0041425,sell
2018-05-29,a60,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none, 0.051121, 0.06549128, 0.064118, 0.0339986, 0.0453462,buy
2018-05-30,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.046229, 0.05583382, 0.068682, 0.0434532, 0.0446260,buy
2018-05-31,none,none,a0,a120,none,none,none,none,a150,none,a120,none,a120,none,none, 0.042136, 0.01795078, 0.059583, 0.0064928, 0.0405208,buy
2018-06-01,none,a60,a0,none,a180,none,none,none,none,none,a120,none,a120,none,none, 0.003694,-0.01437447, 0.006600,-0.0238468,-0.0147100,sell
2018-06-02,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none, 0.052590, 0.04010176, 0.057631, 0.0391317, 0.0325937,buy
2018-06-03,a0,none,none,a90,none,a150,none,none,none,none,a120,none,a120,none,none, 0.057721, 0.04426082, 0.057174, 0.0442608, 0.0452955,buy
2018-06-04,none,none,none,none,a150,a150,none,none,none,a45,none,none,a120,none,none,-0.051922,-0.03800215,-0.027830,-0.0327192,-0.0380021,sell
2018-06-05,none,none,a60,a60,none,a150,none,a90,none,a45,none,none,none,none,none,-0.048736,-0.01988421,-0.000404,-0.0469747,-0.0397652,sell
2018-06-06,none,a0,a60,none,none,a150,none,a90,none,a45,none,none,none,none,none,-0.043722,-0.02049435,-0.001078,-0.0403080,-0.0335749,sell
2018-06-07,none,none,none,none,a120,a150,none,a90,none,a45,none,none,none,none,none,-0.056285,-0.02538858,-0.003661,-0.0402020,-0.0330985,sell
2018-06-08,a60,none,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.055229,-0.04597305,-0.019308,-0.0190506,-0.0295582,sell
2018-06-09,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,none,-0.033129,-0.04243890, 0.001263,-0.0159285,-0.0152931,sell
2018-06-10,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.092734, 0.00522269,-0.086303,-0.0791889,-0.0465949,sell
2018-06-11,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.010400,-0.03214934,-0.042976,-0.0184240, 0.0201615,sell
2018-06-12,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.044161,-0.07448565,-0.071452,-0.0750671,-0.0420643,sell
2018-06-13,none,a90,none,none,none,none,a135,none,none,none,none,none,a135,none,a90,-0.041724,-0.04445971,-0.018782,-0.0455752,-0.0434892,sell
2018-06-14,a150,none,a180,a60,none,none,a135,none,none,none,none,none,a135,none,a90,-0.034966, 0.01831326, 0.023752, 0.0240790, 0.0216009,buy
2018-06-15,none,a120,none,none,none,none,a135,none,none,none,none,none,a135,none,a90,-0.045293,-0.03936421,-0.018733,-0.0383599,-0.0363600,sell
2018-06-16,a180,none,a150,a90,a0,none,a135,none,none,none,none,none,a135,none,a90,-0.033890,-0.03986682,-0.022852,-0.0348673,-0.0324506,sell
2018-06-17,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.018930,-0.02200767,-0.035042,-0.0296771,-0.0405586,sell
2018-06-18,a150,none,a120,a120,none,a135,none,none,none,none,none,none,none,a150,none, 0.008038,-0.02791620,-0.033853, 0.0022750,-0.0022709,sell
2018-06-19,a150,a180,none,none,none,a135,none,none,none,none,none,a180,none,a150,none,-0.058475,-0.01569994,-0.021943,-0.0526682,-0.0613220,sell
2018-06-20,none,none,a90,a150,none,a135,none,none,none,none,none,a180,none,a150,none,-0.062306,-0.04392841,-0.043928,-0.0561376,-0.0623058,sell
2018-06-21,a120,a150,a90,none,a60,a135,none,none,none,a60,none,a180,none,a150,none,-0.053877,-0.05068354,-0.045420,-0.0453493,-0.0574363,sell
2018-06-22,none,none,none,a180,none,a135,none,none,none,a60,none,a180,none,none,none,-0.095008,-0.08662837,-0.087912,-0.0919946,-0.0950082,sell
2018-06-23,a90,a120,a60,a180,a90,none,none,none,none,a60,none,a180,none,none,none,-0.061987,-0.04740214,-0.050904,-0.0618528,-0.0615970,sell
2018-06-24,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.016885, 0.10571094, 0.010453, 0.0042514, 0.0153681,buy
2018-06-25,a60,none,none,a150,none,none,none,none,a180,a60,a90,none,none,none,none,-0.080350,-0.03360473, 0.006069,-0.0676052,-0.0109930,sell
2018-06-26,a60,a90,none,none,a120,none,none,none,a180,none,a90,none,a150,none,none,-0.089296,-0.07832063,-0.001995,-0.0913349,-0.0552292,sell
2018-06-27,none,none,none,a120,none,none,none,none,a180,none,a90,none,a150,none,none,-0.047015,-0.00650797, 0.008953,-0.0651269,-0.0169177,sell
2018-06-28,none,a60,a0,none,a150,none,a150,none,a180,none,none,none,a150,none,none, 0.077372,-0.03702988,-0.075491,-0.0318055,-0.0338493,sell
2018-06-29,none,a60,none,none,a150,none,a150,none,a180,none,none,none,a150,none,none, 0.076374, 0.00341803,-0.067073, 0.0054618, 0.0034180,buy
2018-06-30,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,none, 0.096284, 0.07702332, 0.073861, 0.0637895, 0.0604185,buy
2018-07-01,a0,none,none,none,a180,none,a150,none,none,none,none,none,none,a135,none, 0.094348, 0.07598313, 0.060951, 0.0652275, 0.0647385,buy
2018-07-02,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,a135,none, 0.085903, 0.08876917, 0.073870, 0.0758703, 0.0738160,buy
2018-07-03,none,a0,a60,a60,none,a120,none,none,none,none,none,none,none,a135,none,-0.064960, 0.00980732,-0.049405,-0.0689131,-0.0349316,sell
2018-07-04,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.017728, 0.03279015, 0.052473,-0.0441256, 0.0311043,buy
2018-07-05,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.064180,-0.01198228,-0.057648,-0.0175520,-0.0339928,sell
2018-07-06,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.045991,-0.03018902,-0.067728,-0.0682869,-0.0430292,sell
2018-07-07,none,none,a120,a0,a120,a120,none,a120,none,none,none,none,none,none,none,-0.044977,-0.00785467,-0.069505,-0.0708200,-0.0612291,sell
2018-07-08,a90,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.053005,-0.01784287,-0.056692,-0.0473018,-0.0572770,sell
2018-07-09,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.002394, 0.03335183, 0.002557,-0.0275109,-0.0304286,sell
2018-07-10,a120,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,a120,-0.040582,-0.06339709,-0.033851,-0.0014803,-0.0720100,sell
2018-07-11,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,a120, 0.028385, 0.01921109, 0.025088, 0.0283846, 0.0192111,buy
2018-07-12,a150,a120,a180,a60,a60,none,none,none,none,none,none,none,none,a120,a120, 0.004298,-0.00000022,-0.008661, 0.0595346, 0.0027800,sell
2018-07-13,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,a120, 0.045640, 0.02649586,-0.007955, 0.0464184, 0.0372615,buy
2018-07-14,a180,a150,a150,a90,none,none,none,none,none,none,none,a150,none,a120,none, 0.078080, 0.01636152, 0.000989, 0.0237166, 0.0742652,buy
2018-07-15,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,a120,none, 0.088869, 0.06120037, 0.030651, 0.0651361, 0.0699452,buy
2018-07-16,a150,a180,a120,a120,a0,none,none,none,none,none,none,a150,none,none,none, 0.066442, 0.05180314,-0.015043, 0.0474037, 0.0765459,buy
2018-07-17,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.082382, 0.06134066,-0.003608, 0.0668763, 0.0807459,buy
2018-07-18,a120,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.023258, 0.01022543, 0.013501, 0.0198967,-0.0659815,buy
2018-07-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.071762, 0.06376587, 0.073955, 0.0549202, 0.0855511,buy
2018-07-20,a90,none,a60,a180,a60,none,none,none,none,none,a60,none,none,none,none,-0.028821,-0.01994476,-0.032059,-0.0266211,-0.0199448,sell
2018-07-21,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.097243, 0.07313286, 0.095886,-0.0113110, 0.0956899,buy
2018-07-22,a60,none,none,a150,none,none,none,a135,none,none,a60,none,none,none,none,-0.000381, 0.00709190, 0.012501, 0.0064640,-0.0079092,buy
