Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-06,1,2,0,0,0,0,0,5,1,0,2.02,0,1.59,1.74,0,0.79,2.12, 0.0367801, 0.0255157, 0.031022329, 0.0242910, 0.0373937,buy
2016-12-07,2,2,0,0,0,0,3,3,1,2,2.27,1.95,3.91,0.79,2.05,2.85,2.65,-0.0269846,-0.0251146,-0.050230034,-0.0493406,-0.0394455,sell
2016-12-08,1,4,0,0,0,0,4,4,1,0,1.6,0.09,3.35,0.86,2.21,2.85,2.1,-0.0315821,-0.0321829,-0.031582052,-0.0321585,-0.0117233,sell
2016-12-09,2,2,2,0,0,0,2,6,2,0,3.89,1.78,2.72,3.28,2.59,3.15,3.42,-0.0051233,-0.0187345,-0.018307383,-0.0149106, 0.0312371,sell
2016-12-10,2,2,2,2,0,0,1,6,3,0,1.67,2.82,2.68,3.69,3.98,2.94,1.16, 0.0419267, 0.0279631, 0.055289925, 0.0562665, 0.0170313,buy
2016-12-11,0,2,0,2,2,0,2,5,3,1,2.03,3.72,0.71,2.94,3.83,3.41,2.2, 0.0053375, 0.0053699, 0.005369919, 0.0079863, 0.0048748,buy
2016-12-12,0,3,0,0,2,0,3,6,2,2,2.69,2.63,2.86,0.72,0.96,2.17,2.36, 0.0035290, 0.0007689, 0.024758420, 0.0005629,-0.0027406,buy
2016-12-13,0,3,0,0,0,2,1,6,3,2,2.76,2.87,2.08,3.12,2.25,3.01,2.22, 0.0219441, 0.0120364, 0.019434570, 0.0127873, 0.0118633,buy
2016-12-14,0,2,2,0,0,2,1,4,3,1,0.7,2.79,2.33,3.09,0.26,3.91,0.44, 0.0183968, 0.0119777, 0.022716618, 0.0154969, 0.0034942,buy
2016-12-15,0,1,2,2,2,0,1,3,0,2,1.64,2.08,2.11,3.82,1.72,2.03,1.63, 0.0123302, 0.0100208, 0.020280128, 0.0069589, 0.0163484,buy
2016-12-16,0,2,1,3,4,0,1,3,0,2,2.49,2.61,2.16,3.62,2.13,3.44,2.18,-0.0140001,-0.0123554,-0.005417458,-0.0020316,-0.0108153,sell
2016-12-17,0,2,3,3,2,0,1,2,0,0,0.72,1.88,0.81,2.25,2.08,3.25,0.94, 0.0362488, 0.0365266, 0.045500869, 0.0400382, 0.0189748,buy
2016-12-18,0,0,4,2,1,1,1,2,0,0,1.85,1.73,3.26,0.22,1.48,2.99,2.11, 0.0555193, 0.0575638, 0.051962787, 0.0613536, 0.0596983,buy
2016-12-19,0,2,0,2,0,2,1,2,0,0,1.7,0,2.04,1.74,1.63,2.94,1.86,-0.0272634,-0.0234722,-0.026299200,-0.0145946, 0.0158459,sell
2016-12-20,0,1,0,0,3,1,0,2,0,2,1.88,1.91,1.58,0,1.73,2.82,1.64,-0.0430447,-0.0437810,-0.046095764,-0.0409829,-0.0367862,sell
2016-12-21,0,0,0,0,2,0,0,2,1,1,0,0,2.35,1.64,0.07,2.96,0,-0.0302302,-0.0030719,-0.000522640,-0.0343100, 0.0253951,sell
2016-12-22,0,0,0,2,2,2,1,2,3,0,1.75,1.98,2.14,0.9,2.14,0.91,1.76, 0.0339970,-0.0044872, 0.033680514, 0.0174196,-0.0004919,buy
2016-12-23,0,0,1,2,1,2,1,3,6,0,0.85,1.05,1.74,1.71,1.27,2.52,0.63, 0.0517366, 0.0481350,-0.007070233,-0.0002066, 0.0193369,buy
2016-12-24,0,1,2,1,0,0,1,3,5,0,0.41,2.31,0.69,2.14,2.64,1.28,0.96,-0.0076778,-0.0103433,-0.007677754,-0.0087578,-0.0095526,sell
2016-12-25,0,4,1,0,2,0,2,2,4,0,2.96,3.85,1.81,2.15,3.73,2.47,3.85, 0.0196698, 0.0130025, 0.009042922, 0.0161121, 0.0051086,buy
2016-12-26,0,4,0,2,0,0,2,1,4,2,4.46,3.7,1.8,3.67,1.63,2.5,3.31,-0.0249411,-0.0104679,-0.011410108,-0.0173780,-0.0083912,sell
2016-12-27,2,3,2,1,0,0,1,1,5,2,5.56,2.73,0.3,3.07,2.53,0.95,2.94, 0.0114600, 0.0014019, 0.007690013, 0.0114600, 0.0114600,buy
2016-12-28,3,3,2,0,0,0,1,1,6,1,3.7,0.92,2.11,0.74,0.85,2.59,2.66,-0.0083029, 0.0100275, 0.010027532, 0.0595033, 0.0112994,buy
2016-12-29,2,4,0,0,0,0,1,1,7,0,2.3,0.12,3.71,2.05,0.12,3.68,3.47, 0.0243891, 0.0176168, 0.021197660, 0.0144076, 0.0249564,buy
2016-12-30,1,2,0,0,0,0,1,3,4,2,2.18,1.75,2.14,1.79,1.6,0.63,2.14, 0.0330706, 0.0310378, 0.035776748, 0.0338494, 0.0337433,buy
2016-12-31,0,1,0,0,0,0,3,3,1,0,0.06,1.91,1.72,2,1.6,2.26,0.13, 0.0168891, 0.0144021, 0.013520153, 0.0353749, 0.0109372,buy
2017-01-01,0,0,0,0,0,0,4,2,3,0,1.6,1.63,0.25,0.3,1.93,1.38,1.66,-0.0116710, 0.0035920, 0.006329718, 0.0270653,-0.0042588,buy
2017-01-02,2,0,0,0,0,0,1,4,2,0,1.35,0.09,0.06,0.18,0.12,2.15,1.8, 0.0466991, 0.0502834, 0.062761256, 0.0496395, 0.0651445,buy
2017-01-03,3,0,0,0,0,0,2,3,1,1,1.74,0.9,1.66,1.93,0.57,2.19,1.89, 0.0100420, 0.0176291, 0.027948037, 0.0039498, 0.0134206,buy
2017-01-04,1,1,0,0,0,0,2,2,0,1,1.96,1.64,0,0,2.38,0.36,1.61,-0.0057087,-0.0016425, 0.015771682,-0.0018023,-0.0217235,sell
2017-01-05,1,1,0,0,0,0,3,2,0,1,0,0.07,1.81,1.67,1.86,2.15,0.3, 0.0132927, 0.0145452, 0.014545226,-0.0111147, 0.0201790,buy
2017-01-06,2,1,1,0,0,0,1,4,0,1,1.91,1.61,1.64,1.61,1.64,2.4,2.2,-0.0256394,-0.0198393,-0.022032449,-0.0153799,-0.0019474,sell
2017-01-07,0,1,1,1,0,0,0,5,2,0,0.07,1.9,2.07,1.91,1.78,0.94,1.09, 0.0674957, 0.0444882, 0.064896266, 0.0698819, 0.0510774,buy
2017-01-08,1,0,1,1,1,0,2,3,2,0,2.04,1.88,0.42,0.06,1.69,2.06,3.65, 0.0224098, 0.0106475, 0.038772092, 0.0300832, 0.0336339,buy
2017-01-09,1,0,0,1,0,0,0,5,0,2,2,0,0.84,1.83,0,2.12,3.15,-0.0383404,-0.0241417,-0.046108910,-0.0220881,-0.0079501,sell
2017-01-10,1,2,0,0,1,1,0,3,2,2,2.45,1.86,3.55,1.95,1.54,2.26,2.17, 0.0399043, 0.0420033, 0.028341498, 0.0392223, 0.0398229,buy
2017-01-11,1,2,2,0,0,0,0,3,0,0,1.53,1.98,1.25,2.78,0,0.3,0.23, 0.0370817, 0.0492075, 0.048969486, 0.0371337, 0.0173272,buy
2017-01-12,1,0,2,1,1,1,0,3,0,2,3.93,1.93,1.86,3.83,1.88,1.9,1.66, 0.0037520, 0.0017356, 0.003475535,-0.0010199,-0.0004679,buy
2017-01-13,1,2,0,3,1,0,0,2,0,0,3.14,1.9,1.59,3.73,1.78,0.3,1.75,-0.0000241,-0.0000241,-0.005252247,-0.0015518,-0.0045324,sell
2017-01-14,1,0,3,0,4,0,0,2,0,0,2.44,1.96,1.66,0.83,1.75,2,1.61, 0.0290623, 0.0246799, 0.024679854, 0.0108701, 0.0382647,buy
2017-01-15,1,1,1,3,1,1,0,2,0,0,2.29,0,0,2.2,1.93,1.87,1.93,-0.0311085,-0.0155946,-0.034521255,-0.0354783,-0.0333813,sell
2017-01-16,1,1,1,2,2,3,0,2,0,1,1.36,1.63,1.96,0.95,2.53,2.21,1.72, 0.0061751, 0.0280344,-0.017031723, 0.0280344, 0.0280344,buy
2017-01-17,1,1,1,0,2,2,0,2,0,1,1.66,0.23,0.22,0.06,0.87,2.2,0.17,-0.0417531,-0.0417531,-0.040691710,-0.0417132,-0.0452791,sell
2017-01-18,0,2,0,0,2,1,0,1,0,0,0,0.1,0,1.95,0,2.34,0.41,-0.0156447, 0.0004587, 0.003342419,-0.0018732, 0.0170875,sell
2017-01-19,0,2,0,1,2,2,1,1,1,1,1.98,1.72,1.91,1.69,1.91,2.33,2.21, 0.0005948,-0.0051741,-0.006463422, 0.0153384,-0.0034167,sell
2017-01-20,1,1,1,2,0,0,1,2,1,1,0,1.9,1.98,1.96,1.78,1.34,1.18,-0.0134397,-0.0049114,-0.013604605,-0.0174736,-0.0023174,sell
2017-01-21,1,2,3,1,2,0,2,1,1,0,0.27,1.93,0.85,0.62,1.88,0.39,4.23, 0.0329167, 0.0283121, 0.029200481,-0.0064856, 0.0297780,buy
2017-01-22,1,3,2,1,2,0,2,1,2,1,1.72,0.64,1.7,2.5,0.84,2.06,3.94,-0.0015175, 0.0206226, 0.028908830, 0.0301037, 0.0217317,buy
2017-01-23,1,4,1,2,0,0,1,2,2,3,1.7,2.55,1.98,3.65,0.13,1.3,3.62,-0.0039179,-0.0039179,-0.011520510,-0.0039179,-0.0281594,sell
2017-01-24,2,2,2,0,0,0,1,2,1,3,2.18,3.41,1.64,1.8,1.98,2.2,3.83, 0.0194262, 0.0142920, 0.006760599, 0.0169882, 0.0117611,buy
2017-01-25,1,4,1,0,0,0,2,1,2,2,0.97,1.98,0.13,2.53,0.56,2.33,2.84, 0.0189269,-0.0052841,-0.021145860, 0.0188558,-0.0219343,sell
2017-01-26,1,2,0,0,0,0,2,2,3,3,3.33,2.76,0,1.67,2.76,0.62,2.15, 0.0152647, 0.0225836, 0.019175593, 0.0183685, 0.0141848,buy
2017-01-27,2,1,0,0,0,0,4,4,3,2,3.88,2.64,1.77,2.21,3.1,1.91,0.19, 0.0092793,-0.0021323, 0.007034929, 0.0182082, 0.0043241,buy
2017-01-28,2,1,0,0,0,0,4,4,2,1,1.34,1.53,1.91,1.7,3.7,2.68,1.54,-0.0236374,-0.0210822,-0.019279182,-0.0197270,-0.0024257,sell
2017-01-29,1,1,0,0,0,0,3,2,3,2,2.69,2.02,1.8,0,2.71,0.9,2.12, 0.0121632, 0.0061020, 0.020682054, 0.0112236, 0.0077487,buy
2017-01-30,2,1,0,0,0,0,4,3,1,2,2.33,0.22,0.14,1.73,0.42,2.73,2.52, 0.0106561, 0.0193771, 0.007355739, 0.0076395, 0.0114384,buy
2017-01-31,2,1,0,0,0,0,4,2,1,3,2.63,2.36,0.31,0,2.12,2.84,3.5,-0.0133136,-0.0059667,-0.005009395, 0.0186934,-0.0026610,sell
2017-02-01,1,1,0,0,0,0,4,3,2,2,1.5,1.67,1.86,1.69,2.15,3.37,1.95, 0.0212957, 0.0154155, 0.025362461, 0.0229772, 0.0229772,buy
2017-02-02,2,0,1,0,0,0,3,3,2,2,2.76,3.74,0,1.89,2.57,2.22,2.25, 0.0373775, 0.0379112, 0.037297684, 0.0384574, 0.0101104,buy
2017-02-03,1,0,0,1,0,0,3,4,2,2,3.86,2.28,1.73,2.96,3.67,2.13,0.21, 0.0043760, 0.0175509, 0.014732919, 0.0132687, 0.0132687,buy
2017-02-04,0,1,0,1,1,0,4,3,3,3,1.4,2.11,1.64,2.25,3.62,3.72,1.87, 0.0251108, 0.0428197, 0.035815677, 0.0353205, 0.0276841,buy
2017-02-05,0,1,0,0,1,0,3,3,2,2,2.86,0.06,1.77,2.94,0.78,3.45,1.88,-0.0061105, 0.0058337, 0.002388271, 0.0005321,-0.0209502,sell
2017-02-06,0,1,1,0,0,1,2,3,1,3,2.75,1.67,0,3.13,2.03,2.88,1.69,-0.0009948, 0.0052742, 0.005414496, 0.0146820, 0.0039104,buy
2017-02-07,0,2,1,1,0,1,1,2,1,3,4.2,1.68,1.72,1.02,1.11,2.66,0, 0.0131224,-0.0084352,-0.000465619,-0.0017512, 0.0047338,sell
2017-02-08,0,1,2,1,2,0,1,1,0,3,2.14,1.7,1.92,1.98,0.49,2.63,1.86,-0.0045738,-0.0112003, 0.001902449,-0.0067913,-0.0058252,sell
2017-02-09,0,3,2,3,3,0,1,2,0,3,2.66,2.53,0.65,1.85,1.96,0.61,2.09,-0.0317184,-0.0329804,-0.007558429,-0.0300730,-0.0317184,sell
2017-02-10,0,2,3,3,2,1,1,2,0,1,2.06,2.08,1.99,1.54,1.75,1.38,1.63,-0.0087490, 0.0105446,-0.006283635,-0.0051228,-0.0073514,sell
2017-02-11,0,1,3,2,1,1,1,3,0,1,1.88,2.64,1.77,0,2.16,1.91,1.62, 0.0138210, 0.0398350, 0.004021433, 0.0127774, 0.0364920,buy
2017-02-12,0,2,1,2,2,1,2,3,1,0,2.09,1.98,1.99,1.92,2.2,0.22,1.86,-0.0085313,-0.0260070, 0.010330457,-0.0141597,-0.0134609,sell
2017-02-13,0,1,0,1,3,1,2,3,1,1,1.07,2.8,0.24,0.82,3.25,1.95,1.77,-0.0054754,-0.0047041,-0.006133416, 0.0290298,-0.0047041,sell
2017-02-14,0,1,0,1,2,1,2,3,1,0,1.72,0.31,2.25,3.96,2.8,2.04,0,-0.0013079, 0.0066818, 0.005988077, 0.0143434, 0.0219492,buy
2017-02-15,0,1,1,2,2,2,2,3,2,0,0,2.01,1.81,3.43,3.73,0.83,1.98, 0.0118478,-0.0130428,-0.001209111,-0.0112446,-0.0130428,sell
2017-02-16,0,1,2,2,1,1,2,2,2,0,1.69,2,1.98,2.04,3.29,1.91,0, 0.0075363, 0.0207605,-0.012506820, 0.0058411, 0.0008589,buy
2017-02-17,0,2,2,1,2,0,2,2,1,0,0,1.37,3.44,2.42,3.67,1.91,0.54, 0.0472446, 0.0346790, 0.047944784, 0.0474122, 0.0427678,buy
2017-02-18,0,2,1,1,2,0,2,0,2,1,0.31,1.83,2.73,2.24,3.33,1.67,2.03, 0.0023332, 0.0087224, 0.004940270,-0.0084363,-0.0167166,sell
2017-02-19,0,2,1,2,1,0,2,0,2,2,1.72,1.85,1.05,2.56,1.02,0.33,2.07, 0.0081339, 0.0178968, 0.015970023, 0.0054488,-0.0168897,buy
2017-02-20,1,1,2,1,0,0,2,0,2,2,1.7,2.3,1.98,1.23,2.24,0,3.2,-0.0016001,-0.0010923, 0.011002438, 0.0136838,-0.0011046,buy
2017-02-21,1,3,1,0,0,0,2,0,5,1,1.96,1.58,1.84,1.62,2.33,1.8,3.04, 0.0044420, 0.0138166, 0.008373079, 0.0063464,-0.0198147,buy
2017-02-22,0,4,1,0,0,0,2,1,4,2,0.42,2.09,1.92,3.66,0.9,1.88,2.78,-0.0403747,-0.0187470,-0.036083376,-0.0334960,-0.0333522,sell
2017-02-23,0,2,0,0,0,0,4,2,3,3,2.13,2.58,0.38,3.6,3.93,0.81,1.9, 0.0080635, 0.0082125, 0.004983716, 0.0085935, 0.0085849,buy
2017-02-24,0,1,0,0,0,0,4,2,1,1,1.83,1.8,0,3.32,3.7,1.95,0,-0.0033673,-0.0027226, 0.001116378, 0.0254753, 0.0057899,buy
2017-02-25,0,1,0,0,0,0,2,0,4,0,0,1.98,1.8,1.19,2.42,0,1.88,-0.0303260,-0.0171903,-0.026240996,-0.0368266,-0.0360425,sell
2017-02-26,2,1,0,0,0,0,1,2,3,0,1.91,0,1.81,2.89,0.36,1.96,1.83, 0.0320077, 0.0334255, 0.023997377, 0.0276174, 0.0196559,buy
2017-02-27,2,1,0,0,0,0,4,2,1,1,2.09,1.85,1.91,1.25,2,0.11,1.95, 0.0170989, 0.0295485, 0.022066432, 0.0107964, 0.0124389,buy
2017-02-28,1,2,0,0,0,0,5,2,1,1,1.98,0.1,0.13,1.53,2.98,2.1,0.42, 0.0101678, 0.0084395, 0.005050901, 0.0037443, 0.0030887,buy
2017-03-01,2,2,1,0,0,0,6,4,1,0,1.27,1.57,2.15,2.8,1,2.1,3.53, 0.0100661, 0.0008984, 0.010854631, 0.0085444, 0.0108546,buy
2017-03-02,5,1,1,1,0,0,3,5,3,0,3.76,2.31,1.57,2.8,1.98,3.26,1.94,-0.0228979,-0.0271979,-0.021944979,-0.0219450,-0.0226512,sell
2017-03-03,3,1,0,1,1,0,4,3,4,0,1.29,2.19,2.26,3.05,1.83,3.94,2.33,-0.0197646,-0.0235572,-0.026135676,-0.0259996,-0.0214215,sell
2017-03-04,2,1,0,0,1,0,5,4,2,0,0.98,1.93,3.53,2.58,2,1.72,2.14, 0.0131899, 0.0201111, 0.013189896,-0.0086249, 0.0139899,buy
2017-03-05,2,2,0,0,0,0,4,4,1,3,2.21,0.26,2.12,3.59,0.12,2.99,2.12,-0.0151132,-0.0361655,-0.015888964,-0.0169439,-0.0168575,sell
2017-03-06,2,4,0,0,0,1,3,2,3,1,2.11,2.57,1.87,2.76,1.94,3.84,1.83, 0.0107615, 0.0088759, 0.012706639, 0.0137810, 0.0180651,buy
2017-03-07,1,2,2,0,0,0,3,1,1,1,1.9,1.73,0.07,2.53,0.17,3.89,0.19,-0.0248100,-0.0106676,-0.042701221,-0.0125792,-0.0086016,sell
2017-03-08,2,2,2,2,1,0,3,0,0,2,0.2,1.86,1.98,2.64,1.93,3.07,2.26,-0.0023391, 0.0078437,-0.003813489,-0.0038903, 0.0018654,buy
2017-03-09,2,3,0,3,2,0,3,1,0,1,2.36,2.09,1.85,3.16,2.06,1.87,3.27,-0.0258108,-0.0266188, 0.003993583,-0.0215837,-0.0248737,sell
2017-03-10,2,2,3,0,2,0,3,1,0,1,2.81,3.6,1.69,1.67,2.38,1.92,3.7, 0.0035761,-0.0034735,-0.010143348,-0.0006877, 0.0002456,sell
2017-03-11,2,2,3,2,0,1,3,1,0,1,4.67,1.95,1.66,3.84,2.44,0.07,2.35, 0.0114648, 0.0083171, 0.008317145, 0.0101946, 0.0009813,buy
2017-03-12,1,2,1,2,1,3,4,1,0,2,5.93,2.18,1.73,2.08,5.48,1.9,1.83, 0.0423302,-0.0067188,-0.000262738,-0.0047531,-0.0086930,sell
2017-03-13,1,1,0,1,3,1,3,1,0,2,3.88,0.29,2.09,1.41,3.4,0,0, 0.0137593, 0.0165569, 0.013759344, 0.0179122, 0.0164224,buy
2017-03-14,0,1,0,0,4,1,3,1,0,1,2.93,0.14,0.56,2.5,1.5,0.16,0.77, 0.0000750,-0.0034312, 0.000074957,-0.0004942,-0.0005639,sell
2017-03-15,0,1,0,1,2,2,3,0,1,0,0.53,1.85,3.26,2.33,3.93,2,1.93,-0.0267989,-0.0066429,-0.013991111,-0.0047302,-0.0169973,sell
2017-03-16,0,1,1,2,0,2,3,1,0,0,2.04,1.6,3.68,2.05,3.73,1.85,0,-0.0276647,-0.0274193,-0.040376422,-0.0229605,-0.0363505,sell
2017-03-17,0,3,2,0,1,1,5,0,0,0,0.21,1.7,0.82,0.88,3.36,1.95,1.78, 0.0450082, 0.0450082, 0.044453187, 0.0154756, 0.0444088,buy
2017-03-18,0,4,2,1,2,0,6,0,0,1,0.14,0.41,2.12,2.29,2.74,0.87,1.9, 0.0145387, 0.0152099, 0.004932734, 0.0081130, 0.0039261,buy
2017-03-19,0,4,1,2,2,0,5,0,0,2,2.27,2.02,2.31,3.29,2.39,1.69,0.89,-0.0034453,-0.0082319,-0.009942112,-0.0083284,-0.0099421,sell
2017-03-20,1,2,1,2,0,0,3,0,0,2,2.85,1.6,3.77,1.98,2.53,1.98,1.64,-0.0422324,-0.0437895,-0.044016833,-0.0430157,-0.0534850,sell
2017-03-21,0,3,2,0,0,0,3,0,1,1,3.96,0,3.44,2.35,0.26,0.08,1.75,-0.0256138, 0.0004954,-0.012175706,-0.0018275,-0.0169419,sell
2017-03-22,1,2,1,0,0,0,4,1,2,1,1.54,1.86,2.43,1.88,2.02,0.06,1.73, 0.0017616, 0.0128398, 0.001835511, 0.0002753, 0.0002753,buy
2017-03-23,1,2,0,0,0,0,4,3,2,1,2.23,1.97,2.12,1.12,1.16,2.22,0, 0.0471120, 0.0206570, 0.047917515, 0.0462653, 0.0409699,buy
2017-03-24,2,0,0,0,0,0,3,3,2,2,1.98,1.28,0.61,1.85,1.73,2.69,2.18, 0.0028684, 0.0441227, 0.039005766, 0.0212499, 0.0390058,buy
2017-03-25,2,0,0,0,0,0,3,2,2,0,0.11,1.81,0,0,1.95,3.62,2.32,-0.0018906,-0.0068697, 0.003672326,-0.0074493,-0.0093978,sell
2017-03-26,3,0,1,0,0,0,3,3,2,0,1.98,0.52,1.75,1.71,0.07,1.13,4.2, 0.0285561, 0.0183171, 0.022227180, 0.0141309, 0.0165262,buy
2017-03-27,4,0,1,0,0,0,2,4,0,1,2.24,3.4,1.88,0.26,1.93,0.49,3.2, 0.0272471, 0.0250514, 0.022958275, 0.0182263, 0.0291772,buy
2017-03-28,3,1,1,0,0,0,4,3,0,0,3.44,1.98,1.73,2.49,2.69,1.95,0.43, 0.0056278,-0.0014914, 0.010077536, 0.0072651, 0.0023422,buy
2017-03-29,2,0,2,0,0,0,3,4,0,0,2.16,2.22,0.15,3.93,3.84,0,1.86, 0.0106375, 0.0278371, 0.008385780, 0.0095812,-0.0154733,buy
2017-03-30,2,0,1,1,0,0,2,4,1,1,2.62,2.13,2.28,3.12,3.2,1.77,0, 0.0190531, 0.0179942, 0.015943915, 0.0188959, 0.0181109,buy
2017-03-31,1,0,1,0,1,0,2,4,1,1,0.97,1.69,1.43,0.55,2.62,1.93,1.67, 0.0065839, 0.0143217, 0.015507546, 0.0148843,-0.0000089,buy
2017-04-01,0,0,1,0,0,0,2,4,1,2,1.36,0,3.53,1.99,0.38,1.69,1.98, 0.0159131, 0.0135675, 0.013905976, 0.0139060, 0.0140904,buy
2017-04-02,0,1,1,0,0,1,2,5,1,2,2.49,1.64,3.02,1.66,2.06,0,1.98, 0.0119188, 0.0257212, 0.035342820, 0.0319881, 0.0319881,buy
2017-04-03,1,1,1,0,0,0,0,3,2,2,2.09,1.64,1.77,1.6,0.41,1.7,0,-0.0018936, 0.0145799, 0.014850374, 0.0058218, 0.0065735,buy
2017-04-04,1,1,1,1,1,0,0,1,2,3,1.57,2.08,2.09,1.61,2.3,2.11,1.57,-0.0414299,-0.0406937,-0.025645774,-0.0480036,-0.0396398,sell
2017-04-05,1,2,1,3,2,0,0,0,0,1,0,1.96,0,1.83,2.98,0.43,1.61, 0.0008933,-0.0029859,-0.002985883, 0.0000262, 0.0000262,sell
2017-04-06,1,0,3,2,2,0,0,0,0,3,1.64,2.27,1.9,0.53,2.73,1.8,1.66,-0.0231914,-0.0203143,-0.024946390,-0.0249464,-0.0282127,sell
2017-04-07,1,2,2,2,1,1,1,0,0,1,1.98,0.84,1.77,0.14,3.37,1.66,1.99,-0.0079861,-0.0080901,-0.007397168,-0.0185878,-0.0091063,sell
2017-04-08,1,1,2,1,2,2,1,0,0,1,1.81,0.58,1.91,1.61,3.83,1.75,1.23,-0.0339841,-0.0268724,-0.045616719,-0.0091500,-0.0341244,sell
2017-04-09,1,0,2,2,1,1,1,0,0,2,0.91,2.36,0.82,0,3.62,0,1.71, 0.0020754, 0.0129284, 0.006192762,-0.0034402, 0.0095807,buy
2017-04-10,1,0,0,2,1,1,1,0,0,1,1.75,0.8,1.86,1.8,1.57,0.1,0.13, 0.0104805,-0.0059536, 0.010480490,-0.0085467,-0.0216774,sell
2017-04-11,1,0,0,1,3,2,1,0,2,1,1.73,2.58,2.05,1.93,3.05,1.9,1.76,-0.0158826,-0.0149531,-0.027882941,-0.0529542,-0.0120608,sell
2017-04-12,1,0,1,2,0,0,2,1,3,1,0.07,2.94,0.15,1.11,2.62,0.07,0.19,-0.0152725,-0.0290543,-0.015505129,-0.0241893,-0.0331267,sell
2017-04-13,1,0,2,1,2,2,3,1,2,1,1.89,2.15,1.58,1.83,3.08,1.98,1.99, 0.0422167, 0.0402290, 0.012765054, 0.0407327, 0.0407327,buy
2017-04-14,1,1,1,2,2,2,3,0,2,1,0.92,3.14,2.52,1.93,2.9,1.69,1.8, 0.0017419, 0.0044092, 0.032154962,-0.0124922,-0.0187490,buy
2017-04-15,1,1,0,2,0,0,2,0,2,2,0.23,3.25,1.06,1.8,0.97,2.79,1.97,-0.0165406,-0.0135989,-0.021117509,-0.0140279,-0.0179152,sell
2017-04-16,2,0,2,0,2,0,2,0,2,2,2.01,3.33,3.57,0,2.69,3.81,2.13,-0.0245427,-0.0169418,-0.019135242,-0.0076966,-0.0181410,sell
2017-04-17,3,2,1,2,1,0,2,1,3,2,2.14,1.52,3.14,0.62,1.29,1.95,1.89,-0.0142327, 0.0003208,-0.027515728,-0.0027779,-0.0261751,sell
2017-04-18,2,2,2,2,0,0,4,1,4,2,1.28,1.61,2.96,2.08,1.42,3.01,2.31, 0.0196973, 0.0190927, 0.000025599, 0.0242144, 0.0198237,buy
2017-04-19,2,0,3,0,0,0,5,2,3,3,2.28,3.05,3.21,2.02,3.41,3.59,1.86,-0.0021009, 0.0057778, 0.004934280, 0.0053133, 0.0051382,buy
2017-04-20,2,2,1,0,0,0,6,3,2,1,2.54,3.08,3.89,2.35,3.86,2.15,0.21,-0.0109110,-0.0043774,-0.000197489,-0.0108274, 0.0001517,sell
2017-04-21,2,1,1,0,0,0,6,1,5,3,2.95,3.27,4.27,1.09,4.22,2.36,1.96, 0.0146209, 0.0146247, 0.015931135, 0.0179826, 0.0126553,buy
2017-04-22,4,0,1,0,0,0,4,3,3,2,1.79,1.44,1.18,3.93,2.68,1.85,1.94,-0.0018801, 0.0314829, 0.033649140, 0.0143708, 0.0203905,buy
2017-04-23,4,0,1,0,0,0,5,2,4,2,4.63,3.4,0.51,2.14,4.65,1.78,2.28, 0.0073981, 0.0144265, 0.007778627, 0.0126654,-0.0092443,buy
2017-04-24,3,1,1,0,0,0,5,3,4,2,5.23,2.58,1.9,2.85,5.12,1.85,0.42, 0.0088080, 0.0115322, 0.010804516, 0.0135631, 0.0108045,buy
2017-04-25,3,1,2,0,0,0,6,4,2,1,4.53,4.24,1.94,3.24,4.13,0,2.58, 0.0040749, 0.0089281, 0.013374631, 0.0184894, 0.0130900,buy
2017-04-26,4,0,2,1,0,0,6,3,2,1,3.26,3.73,1.69,3.35,3.82,1.73,1.1, 0.0074568, 0.0038882, 0.010709501, 0.0109895, 0.0109895,buy
2017-04-27,3,0,1,1,1,0,3,2,3,1,2.36,3.28,0,1.83,3.07,0,3.42,-0.0019041, 0.0285383,-0.001946158, 0.0427831,-0.0221834,buy
2017-04-28,4,0,1,0,1,0,4,2,2,2,3.03,1.08,1.73,1.76,1.13,1.81,4.05,-0.0266581, 0.0406399, 0.045704339, 0.0375518, 0.0406399,buy
2017-04-29,2,1,1,0,0,1,2,4,2,3,1.71,2.12,0.06,3.13,1.97,1.95,3.57, 0.0218272, 0.0419915, 0.041066898, 0.0218815, 0.0454591,buy
2017-04-30,2,2,2,0,0,1,3,3,3,2,3.33,2.59,2.07,1.26,0.81,1.7,1.31,-0.0016719,-0.0336874,-0.004746289,-0.0051501,-0.0052073,sell
2017-05-01,2,1,3,1,1,0,1,3,3,2,2.91,1.8,1.89,2.02,1.79,0.2,2.57, 0.0000390, 0.0121234, 0.001703205, 0.0125127,-0.0004498,buy
2017-05-02,1,1,2,3,2,0,1,1,3,2,3.02,2.25,2.4,2.12,2.2,0.34,3.02, 0.0133726, 0.0276813, 0.012039561, 0.0015644, 0.0050667,buy
2017-05-03,1,2,3,2,2,0,1,1,2,1,0.95,2.18,1.22,1.7,1.94,2.01,1.37, 0.0056609, 0.0204022, 0.017732747, 0.0017485, 0.0138839,buy
2017-05-04,1,1,3,1,1,0,1,2,1,2,2.43,2.02,2.24,0,1.79,2.01,2.42, 0.0232307, 0.0106868, 0.024700367, 0.0288583, 0.0336951,buy
