Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-27,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,2,1,0,0,0,0,1,1,1,0,0,-0.017496,-0.017333,-0.0157240,-0.017500,-0.017489,sell
2019-08-28,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,-0.028385,-0.033199,-0.0310535,-0.025892,-0.012068,sell
2019-08-29,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,3,0,1,0,0,0,0,1,2,1,0,0,-0.033497,-0.032527,-0.0294578,-0.029627,-0.023477,sell
2019-08-30,0,0,0,0,0,1,2,0,0,2,0,0,0,0,1,2,2,0,1,1,0,0,0,0,1,1,0,0,0,-0.034965,-0.025679,-0.0313930,-0.031677,-0.031384,sell
2019-08-31,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.022625,-0.008095,-0.0226250,-0.025014,-0.018536,sell
2019-09-01,0,0,0,0,1,1,1,0,0,0,2,0,0,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,-0.015312, 0.001984,-0.0332100,-0.015312,-0.010819,sell
2019-09-02,0,0,0,0,1,1,1,0,0,0,0,2,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1, 0.000616,-0.010059,-0.0194455,-0.001851,-0.000350,sell
2019-09-03,0,0,0,0,1,2,1,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.000896, 0.018433,-0.0036888, 0.000015, 0.029167,buy
2019-09-04,0,0,0,0,1,1,0,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,-0.025343,-0.015892,-0.0274490,-0.014764,-0.013323,sell
2019-09-05,0,0,0,0,1,1,0,0,1,0,1,2,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.018829,-0.030891,-0.0466024,-0.020704,-0.016973,sell
2019-09-06,0,0,0,0,0,1,0,0,1,0,2,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.028474,-0.039619,-0.0409069,-0.031054,-0.032860,sell
2019-09-07,0,0,0,0,0,2,1,0,1,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.061768, 0.016598, 0.0165978,-0.022982, 0.017512,buy
2019-09-08,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.002745, 0.036676, 0.0313338, 0.010189, 0.034285,buy
2019-09-09,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.021007, 0.051997, 0.0533863, 0.028118, 0.053389,buy
2019-09-10,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,-0.008206, 0.016149, 0.0262997, 0.008896, 0.023987,buy
2019-09-11,0,0,0,0,0,2,1,0,0,0,3,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.017224,-0.001612, 0.0055773,-0.005196,-0.011932,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.013483,-0.017726,-0.0255658,-0.014895,-0.001367,sell
2019-09-13,0,0,0,0,1,1,0,0,0,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.001648,-0.009674,-0.0154126,-0.009674,-0.005453,sell
2019-09-14,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.008256, 0.004743,-0.0059419,-0.000882, 0.007393,buy
2019-09-15,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.006010, 0.003520,-0.0102231, 0.000665, 0.014447,buy
2019-09-16,0,0,0,0,2,0,0,1,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.000735, 0.000185, 0.0081205,-0.032833, 0.000185,sell
2019-09-17,0,0,0,0,2,0,0,1,0,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,2,0,0,1,0,-0.004840,-0.006400,-0.0040765,-0.044244,-0.002816,sell
2019-09-18,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,3,1,1,0,0,0,0,0,0,2,0,0,1,0,-0.005533,-0.007465,-0.0143168,-0.016684,-0.010799,sell
2019-09-19,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.008965,-0.011607,-0.0259352,-0.019803,-0.016988,sell
2019-09-20,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,-0.013013,-0.022143,-0.0292387,-0.029228,-0.027094,sell
2019-09-21,0,0,0,1,1,0,1,0,0,0,1,1,0,2,2,1,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.008730,-0.008185, 0.0018005,-0.009251, 0.015929,sell
2019-09-22,0,0,0,1,0,0,1,1,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.020178,-0.036353,-0.0076188,-0.017024,-0.016634,sell
2019-09-23,0,0,0,1,0,0,1,1,0,0,0,1,2,1,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,-0.022694,-0.022744,-0.0243510,-0.022568,-0.030251,sell
2019-09-24,0,0,0,2,0,0,1,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.026657,-0.031016,-0.0340093,-0.047241,-0.030683,sell
2019-09-25,0,0,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,3,0,0,0,0,0,1,0,0,1,1,0,-0.015205,-0.050289,-0.0162198,-0.015205,-0.021163,sell
2019-09-26,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,-0.018156,-0.066854,-0.0572182,-0.028301,-0.053104,sell
2019-09-27,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,3,2,0,1,0,0,0,0,1,0,0,1,1,0,-0.003507,-0.030683,-0.0396723,-0.012929,-0.028619,sell
2019-09-28,1,0,0,1,0,0,0,1,0,1,1,0,0,0,2,2,1,1,0,0,0,0,0,2,0,0,0,1,0, 0.009824,-0.007207,-0.0090074, 0.008905,-0.008506,sell
2019-09-29,1,0,0,1,0,0,0,1,0,1,1,0,0,2,1,0,1,2,0,0,0,0,0,2,0,0,0,1,0, 0.000982,-0.008490,-0.0012576, 0.004347,-0.001042,buy
2019-09-30,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.019079, 0.015517, 0.0029538, 0.018642, 0.015517,buy
2019-10-01,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.024828, 0.002159, 0.0223112, 0.014974, 0.024828,buy
2019-10-02,1,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.028390, 0.008418, 0.0166311, 0.026200, 0.028390,buy
2019-10-03,1,0,0,0,0,0,1,1,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.037279, 0.021968, 0.0312991, 0.051020, 0.027379,buy
2019-10-04,1,0,0,0,0,0,1,1,1,0,1,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.005439, 0.002826,-0.0045712,-0.004312, 0.002826,buy
2019-10-05,1,0,0,0,0,0,1,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004750,-0.006550,-0.0071312,-0.010464,-0.008118,sell
2019-10-06,1,0,0,0,0,0,1,0,1,2,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.008424,-0.016929,-0.0138625,-0.024088,-0.011377,sell
2019-10-07,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.012278, 0.007501, 0.0107531, 0.009334, 0.008598,buy
2019-10-08,1,0,0,0,0,0,0,0,1,0,3,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.001119, 0.001642,-0.0014241,-0.037638,-0.011186,sell
2019-10-09,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.011546,-0.022835,-0.0150654,-0.051401,-0.011849,sell
2019-10-10,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.002747,-0.002591,-0.0097966,-0.015282,-0.009899,sell
2019-10-11,0,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.009242,-0.020884,-0.0182380,-0.011913,-0.021287,sell
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.003088,-0.021509,-0.0161276,-0.013344,-0.017140,sell
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.002023,-0.012257,-0.0050254,-0.008193,-0.005039,buy
2019-10-14,0,0,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.016963,-0.019624,-0.0114651,-0.015654,-0.015654,sell
2019-10-15,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.010592,-0.014200,-0.0119831,-0.011760,-0.012311,sell
2019-10-16,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,-0.018648,-0.023072,-0.0232621,-0.018584,-0.015986,sell
2019-10-17,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,-0.035669,-0.031049,-0.0389422,-0.030879,-0.021189,sell
2019-10-18,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,3,0,0,1,0,1,0,0,1,0,0,0,-0.028491,-0.028503,-0.0301270,-0.031320,-0.028503,sell
2019-10-19,0,0,1,0,0,1,0,0,0,0,1,1,1,1,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.040000,-0.032463,-0.0310074,-0.043785,-0.039767,sell
2019-10-20,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,1,0,2,0,1,0,1,0,0,1,0,0,0,-0.006295,-0.013047,-0.0084432,-0.009739,-0.015108,sell
2019-10-21,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.017408,-0.009793, 0.0102018,-0.001772, 0.006389,buy
2019-10-22,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,0,1,3,0,0,0,0,2,0,0,1,0,0,0, 0.030418, 0.017874, 0.0213591, 0.015529, 0.015529,buy
2019-10-23,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,1,2,3,0,0,0,0,2,0,0,1,0,0,0, 0.030594, 0.000311,-0.0010155, 0.001163, 0.001523,buy
2019-10-24,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,3,3,0,1,0,0,0,1,0,0,1,0,0,0, 0.016721, 0.011365, 0.0070919, 0.007935, 0.008294,buy
2019-10-25,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.048049, 0.020343, 0.0529292, 0.016178, 0.040790,buy
2019-10-26,0,2,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,1, 0.085015, 0.068967, 0.0846796, 0.068967, 0.085176,buy
2019-10-27,0,2,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1, 0.081800, 0.067718, 0.0848910, 0.064440, 0.084163,buy
2019-10-28,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.067683, 0.048251, 0.0676133, 0.039158, 0.069453,buy
2019-10-29,0,2,0,0,0,0,0,0,1,1,1,2,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.071112, 0.050595, 0.0598607, 0.052210, 0.063924,buy
2019-10-30,0,1,0,0,0,0,0,0,0,1,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.002445, 0.010155, 0.0091815, 0.007887, 0.017891,buy
2019-10-31,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.021934,-0.019057,-0.0145497,-0.029275,-0.028253,sell
2019-11-01,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.013171, 0.005825,-0.0046035,-0.004791,-0.008673,sell
2019-11-02,0,1,0,0,0,0,0,0,0,2,0,1,2,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.005724, 0.005262, 0.0139257, 0.009043, 0.003349,buy
2019-11-03,0,1,0,0,0,0,0,0,0,1,0,1,1,1,3,1,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.002218, 0.002669, 0.0042102,-0.002218, 0.000462,buy
2019-11-04,0,1,0,0,0,0,0,0,0,0,3,0,0,2,2,1,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.011597,-0.018346,-0.0007139,-0.012205,-0.011808,sell
2019-11-05,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.004913, 0.000762, 0.0080422,-0.003100,-0.007333,sell
2019-11-06,1,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0, 0.017007,-0.009391, 0.0178590, 0.022493, 0.017859,buy
2019-11-07,1,0,1,0,0,0,0,0,1,1,0,1,3,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.011994, 0.000922, 0.0113752, 0.011994, 0.010381,buy
2019-11-08,1,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0, 0.001726,-0.009219, 0.0066920, 0.005485, 0.005485,buy
2019-11-09,1,0,1,0,0,0,0,0,1,0,3,1,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.017715,-0.019365,-0.0149620,-0.018794,-0.019434,sell
2019-11-10,1,0,2,0,0,1,0,0,1,0,2,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.006459,-0.002681, 0.0040997,-0.002777,-0.005749,sell
2019-11-11,0,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.009145, 0.009208, 0.0051200, 0.010369, 0.010630,buy
2019-11-12,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.000602, 0.003602,-0.0043681,-0.004236,-0.002509,buy
2019-11-13,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,1,1,0,1,0,0,1,0,0,-0.011239,-0.007881,-0.0127935,-0.005794,-0.019210,sell
2019-11-14,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,2,3,0,0,1,1,0,1,0,0,1,1,0,-0.001189, 0.020337, 0.0071155,-0.006697,-0.034304,buy
2019-11-15,0,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,2,0,0,1,0,0,1,1,0,-0.020272,-0.024508,-0.0236666,-0.024508,-0.024508,sell
2019-11-16,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,2,0,0,1,0,2,0,0,1,0,0,1,1,0,-0.003122,-0.015829,-0.0085406,-0.017311,-0.008752,sell
2019-11-17,0,0,1,0,0,1,0,0,0,0,0,0,1,2,2,1,1,0,2,0,2,0,0,1,0,0,1,1,0, 0.006081,-0.000859,-0.0017593, 0.002767,-0.012136,sell
2019-11-18,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,1,2,0,0,2,0,0,0,0,0,1,1,0,-0.013495,-0.010216,-0.0111904,-0.011071,-0.009554,sell
2019-11-19,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,3,0,0,1,0,0,0,0,0,1,1,0,-0.024155,-0.009419,-0.0248224,-0.009224,-0.012792,sell
2019-11-20,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,-0.036529,-0.042000,-0.0275196,-0.042864,-0.040018,sell
2019-11-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.054880,-0.044770,-0.0409609,-0.044887,-0.046062,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.058014,-0.037177,-0.0354331,-0.058014,-0.058014,sell
2019-11-23,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.033988,-0.030756,-0.0141916,-0.037372,-0.033027,sell
2019-11-24,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.037812,-0.024884,-0.0006121,-0.002463,-0.025885,sell
2019-11-25,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.001416,-0.007345, 0.0090943, 0.008594,-0.005260,buy
2019-11-26,0,0,1,0,0,1,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.005263,-0.003288, 0.0058545, 0.000096,-0.004007,buy
2019-11-27,0,0,1,0,0,1,0,0,1,0,3,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.006249,-0.010468, 0.0032242,-0.005648,-0.005648,buy
2019-11-28,0,0,1,0,0,1,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.003703, 0.002150, 0.0059652, 0.003373,-0.000524,buy
2019-11-29,0,0,2,0,0,1,0,0,1,2,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.012866, 0.014279, 0.0105087, 0.013162, 0.020400,buy
2019-11-30,0,0,2,0,0,1,0,0,1,2,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.014228, 0.011761, 0.0037282, 0.013611, 0.012311,buy
2019-12-01,0,0,2,0,0,1,0,0,1,0,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002498,-0.005969,-0.0046858,-0.006243,-0.004409,buy
2019-12-02,0,0,2,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008565, 0.005791, 0.0101183, 0.009621, 0.005859,buy
2019-12-03,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002319,-0.019561,-0.0186318,-0.020610,-0.018632,sell
2019-12-04,0,0,1,0,0,0,0,0,0,1,0,2,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.008450,-0.019366,-0.0201279,-0.013396,-0.004189,sell
2019-12-05,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.007374,-0.007249,-0.0065922,-0.002405,-0.007700,sell
2019-12-06,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0, 0.024503, 0.011318, 0.0125422, 0.013587, 0.019221,buy
2019-12-07,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,2,0,1,0,0,2,0,0,1,0,0,0, 0.016684, 0.017222, 0.0132215, 0.018263, 0.018590,buy
2019-12-08,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,2,0,0,1,0,0,0, 0.008922, 0.015789, 0.0106652, 0.011344, 0.010103,buy
2019-12-09,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,2,0,0,1,1,0,0,2,0,1,1,0,0,0, 0.013879, 0.006528,-0.0016651, 0.031285, 0.004860,buy
2019-12-10,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,2,0,1,2,0,0,2,0,1,1,0,0,0, 0.009293,-0.011777,-0.0171511,-0.012787,-0.017695,sell
2019-12-11,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,0,2,2,1,2,0,0,1,0,1,0,0,0,0,-0.007996,-0.024261,-0.0250781,-0.021018,-0.025791,sell
2019-12-12,0,2,0,0,1,0,0,1,0,0,1,2,1,1,1,0,1,3,0,2,0,0,1,0,1,0,0,0,0,-0.014381,-0.025347,-0.0253468,-0.024955,-0.024181,sell
2019-12-13,0,2,0,0,1,0,0,1,0,0,0,1,2,0,1,2,1,1,0,2,0,0,0,0,1,0,0,0,0,-0.019323,-0.016953,-0.0169532,-0.022330,-0.019549,sell
2019-12-14,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,2,2,0,2,2,0,0,0,0,1,0,0,0,0, 0.006351,-0.015309,-0.0165129,-0.010141,-0.016513,sell
2019-12-15,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.023527,-0.015739, 0.0036344, 0.001874, 0.016956,buy
2019-12-16,0,1,0,0,0,0,0,1,0,0,0,0,0,2,3,1,0,3,0,1,0,0,0,0,1,0,0,0,0,-0.028457,-0.025801,-0.0205659,-0.019756,-0.008608,sell
2019-12-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,2,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.024916,-0.023224,-0.0277159,-0.030886,-0.030886,sell
2019-12-18,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,3,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.017873,-0.018497,-0.0178088,-0.014708,-0.016910,sell
2019-12-19,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.034726,-0.012257,-0.0069749,-0.014351,-0.009392,sell
2019-12-20,2,0,0,1,0,0,1,1,0,0,1,1,1,2,2,0,0,2,0,0,0,1,0,1,1,0,0,0,0, 0.027433, 0.012868, 0.0240704, 0.020777, 0.018146,buy
2019-12-21,3,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.029742, 0.009692, 0.0105720, 0.013756, 0.014294,buy
2019-12-22,3,0,0,1,0,0,1,0,0,1,1,1,2,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,-0.005144, 0.002762, 0.0055052,-0.009091, 0.000156,buy
2019-12-23,3,0,0,0,0,0,1,0,0,1,1,2,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.029586, 0.017273, 0.0260125, 0.034131, 0.025288,buy
2019-12-24,3,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.026880, 0.013128, 0.0159972, 0.023632, 0.017357,buy
2019-12-25,3,0,0,0,0,0,1,0,0,1,3,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.021077, 0.013391, 0.0152636, 0.016916, 0.016665,buy
2019-12-26,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016416, 0.017835, 0.0110015, 0.019090, 0.021461,buy
2019-12-27,1,0,0,0,0,0,1,0,0,2,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.012325, 0.009073, 0.0113948, 0.001531, 0.010107,buy
2019-12-28,1,0,0,0,0,1,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.021727, 0.010551, 0.0135175, 0.013517, 0.013986,buy
2019-12-29,1,0,0,0,0,1,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.024080, 0.021523, 0.0251464, 0.024233, 0.024080,buy
2019-12-30,0,0,0,0,0,1,0,0,0,0,2,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.004499,-0.007008, 0.0008129,-0.003072,-0.004499,buy
2019-12-31,0,0,0,0,0,1,0,0,0,1,0,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.002052,-0.002462, 0.0027750,-0.002433,-0.001214,buy
2020-01-01,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.011100,-0.009712,-0.0069576,-0.005150,-0.010368,sell
2020-01-02,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.003222,-0.001746,-0.0023501,-0.013808,-0.003222,sell
2020-01-03,0,0,0,0,0,1,0,0,0,0,2,0,0,3,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.028057,-0.005943,-0.0195914,-0.021070,-0.005943,sell
2020-01-04,0,0,0,0,0,1,0,0,0,1,0,1,0,2,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0, 0.010445, 0.015240, 0.0100319, 0.015715, 0.015348,buy
2020-01-05,0,0,0,0,0,1,0,0,0,2,0,1,1,0,2,1,0,1,0,0,3,0,0,0,0,0,0,0,0, 0.020625, 0.021773, 0.0206251, 0.025976, 0.022944,buy
2020-01-06,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.006933, 0.000653, 0.0041134,-0.018810, 0.004197,sell
2020-01-07,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,-0.006904,-0.003781,-0.0243148,-0.005091,-0.006717,sell
2020-01-08,0,1,1,0,1,1,0,0,0,0,1,2,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,-0.022710,-0.022327,-0.0218278,-0.024871,-0.023454,sell
2020-01-09,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,-0.012784,-0.013411,-0.0278679,-0.015154,-0.013167,sell
2020-01-10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,0, 0.021170, 0.016426, 0.0095074, 0.010552,-0.009147,buy
2020-01-11,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,3,0,1,0,0,0,0,0,0,0,0, 0.030088, 0.016596, 0.0139360, 0.016803,-0.004877,buy
2020-01-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,4,0,0,0,0,1,0,0,0,0,0,0, 0.033284, 0.031594, 0.0041458, 0.033716, 0.036420,buy
