Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.948736177643815, 0.00128760, 0.00222978, 0.00237010, 0.00040349, 0.001649783,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.949313292785762, 0.00422643,-0.00012559, 0.00268159, 0.00424846,-0.001554069,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.94982761301589,-0.00512645,-0.00387984,-0.00495986,-0.00424720,-0.004087276,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.95027540054183,-0.00048232,-0.00200989,-0.00171394, 0.00047820, 0.002337749,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.950671606533063, 0.00246558, 0.00277007, 0.00452813, 0.00343180, 0.002684493,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.95099978470316, 0.00025385, 0.00124502,-0.00209601, 0.00031614, 0.000643188,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.951265915519912, 0.00207064, 0.00201153, 0.00050296,-0.00011687, 0.000640406,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.95146999898332,-0.00077487, 0.00180342,-0.00157745,-0.00193839,-0.001752248,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.951613530210333, 0.00089291,-0.00046487, 0.00110628,-0.00038059, 0.000939748,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.951694266525528,-0.00004189,-0.00037333,-0.00056199, 0.00119965, 0.000147848,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.951715945721274,-0.00307405,-0.00160289, 0.00018380,-0.00097096,-0.001816585,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.951671839771307,-0.00378518,-0.00226576, 0.00084350,-0.00334434,-0.003589587,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.951568676701892,-0.00298220,-0.00144423,-0.00127230,-0.00339195,-0.002814446,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.951404213837606,-0.00211739,-0.00333569,-0.00065572,-0.00206999,-0.002008950,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.951178451178451, 0.00492618, 0.00556076, 0.00312711, 0.00591559, 0.005010548,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.950893631399848, 0.01044421, 0.00995221, 0.00974266, 0.01067339, 0.010825074,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.950548259384849, 0.00249571, 0.00362151, 0.00309359, 0.00252729, 0.003366459,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.950146072925824, 0.00114100,-0.00106920, 0.00085441, 0.00044346, 0.001050548,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.949678101321085, 0.00105266, 0.00032603,-0.00114933, 0.00058874, 0.000420682,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.949151820155373, 0.00112275, 0.00117018, 0.00132998, 0.00097893, 0.000600841,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.94856797698716, 0.00232403, 0.00225355, 0.00184366, 0.00192749, 0.001974280,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.947923581582551, 0.00512010, 0.00560541, 0.00262769, 0.00453408, 0.002516473,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.947220876616969, 0.00305096, 0.00293882, 0.00128900, 0.00178129, 0.002989119,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.946459114531939, 0.00149680, 0.00065629, 0.00054187, 0.00065629, 0.000395247,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.945637547768986, 0.00027493, 0.00036672, 0.00029018, 0.00123571,-0.000337189,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.944761409237431,-0.00077404,-0.00067232,-0.00117697,-0.00054397,-0.001619738,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.943826213586427, 0.00023472, 0.00056518,-0.00237878,-0.00048754,-0.001750985,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.942831960815975, 0.00085338, 0.00109800,-0.00126664, 0.00019930,-0.000844429,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.941783883835394, 0.00673113, 0.00608907, 0.00665811, 0.00579454, 0.006385050,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.940676749735364,-0.00210332,-0.00515351,-0.00572937,-0.00321161,-0.003453941,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.939514296308257,-0.00103246, 0.00064310,-0.00151102,-0.00102562,-0.003822997,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.938295028437124, 0.00226118, 0.00092813, 0.00288147, 0.00034311, 0.001292989,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.937016703446544, 0.00270481, 0.00098822, 0.00188418, 0.00117374, 0.003741811,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.935692777389047,-0.00307079,-0.00066551,-0.00436381,-0.00549116, 0.003093882,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.934309046653629, 0.00048025, 0.00145657, 0.00085312, 0.00215370, 0.000479309,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.932869996591133,-0.00250794,-0.00502364,-0.00487702,-0.00498234,-0.004637199,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.931378617435456, 0.00147461,-0.00036136, 0.00025667,-0.00011464,-0.002782303,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.929831171394227, 0.00306447, 0.00365642, 0.00180145, 0.00239421, 0.004563148,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.928230648701341, 0.00406774, 0.00315876, 0.00380602, 0.00409698, 0.005299833,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.926576301798327,-0.00307878,-0.00330440,-0.00359119,-0.00288592,-0.002302550,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.924874111152974,-0.00465631,-0.00505635,-0.00424559,-0.00517856,-0.006240955,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.923115106063596,-0.00007223,-0.00038869,-0.00006575,-0.00030977,-0.001107152,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.921304519439511, 0.00002940,-0.00260763,-0.00316320,-0.00231320,-0.000664857,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.919445341514613, 0.00360802, 0.00439762, 0.00107756,-0.00342801, 0.001189475,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.917532339379586, 0.00305086, 0.00569614, 0.00476925, 0.00260160, 0.004276480,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.915572241060696, 0.00287687, 0.00120773, 0.00128352, 0.00128140, 0.002608935,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.913561308765572, 0.00307893, 0.00265235, 0.00082093,-0.00132333, 0.001599928,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.911500290052688,-0.00448249,-0.00325798,-0.00453686,-0.00480302,-0.004941345,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.909391427597467,-0.00141921,-0.00257140,-0.00118811,-0.00052372,-0.002040755,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.907230236049064, 0.00122296, 0.00453609, 0.00109884, 0.00206267,-0.001734281,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.905026433667642, 0.00147224, 0.00232173, 0.00316290, 0.00120221, 0.001472239,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.902771049751512, 0.00182198, 0.00359182, 0.00366684, 0.00131710, 0.001800962,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.900469317209992,-0.00000034,-0.00122322,-0.00258080,-0.00017119,-0.001270043,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.898119740926135,-0.00024759,-0.00067704,-0.00014465,-0.00056134,-0.000396845,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.895726058692311, 0.00291987, 0.00423803, 0.00398674, 0.00236380, 0.002636559,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.893286027833097, 0.00341250, 0.00438629, 0.00411944, 0.00239349, 0.003471545,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.890800395906968, 0.00231108,-0.00040662,-0.00047536,-0.00215614, 0.002490242,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.888271405589345, 0.00238659, 0.00121552, 0.00219862, 0.00325680, 0.002299992,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.885695319087859, 0.00054344, 0.00032490, 0.00083754,-0.00022891,-0.000320149,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.883077369311828,-0.00042083, 0.00055822, 0.00082589,-0.00023942,-0.000665186,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.880417556261251, 0.00372669, 0.00409857, 0.00361411, 0.00045476, 0.006750670,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.877713637260707, 0.01060692, 0.00940716, 0.00946723, 0.00404320, 0.008936131,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.874967107427143,-0.00041822,-0.00067530, 0.00141489,-0.00147091, 0.000786219,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.872180209435982, 0.00220872, 0.00103306, 0.00412141, 0.00196721, 0.000643329,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.869349953053328,-0.00074282, 0.00065166, 0.00157160, 0.00066107,-0.001266413,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.86648007607155,-0.00137525,-0.00221383,-0.00210553,-0.00177304,-0.000854564,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.863569083373702, 0.00050712, 0.00111204, 0.00112557, 0.00157120, 0.000228316,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.860620712752152,-0.00103516,-0.00138539,-0.00052830,-0.00150402,-0.001181493,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.857625993505212, 0.00021157,-0.00090931,-0.00097898,-0.00049775,-0.000840484,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.85460286703626, 0.00165442, 0.00194085, 0.00358235, 0.00027641, 0.001927679,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.851537129734288, 0.00459069, 0.00418228, 0.00430549, 0.00304829, 0.003571158,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.848433266950141, 0.00610160, 0.00422580, 0.00671111, 0.00437056, 0.007435609,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.845291278683819, 0.00384543, 0.00477658, 0.00290369, 0.00279807, 0.002969473,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.842114902727691,-0.00078461,-0.00040558, 0.00101034, 0.00011499,-0.000672472,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.838903391523285, 0.00040977, 0.00352891, 0.00183297, 0.00046578, 0.000368904,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.835652259719755, 0.00221338, 0.00146082, 0.00434912, 0.00279453, 0.002924571,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.832368235343369, 0.00140568, 0.00338218, 0.00109417, 0.00083439, 0.001366878,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.829049075718703,-0.00031448,-0.00091032,-0.00075298,-0.00195322,-0.000511507,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.825694780845758, 0.00246593, 0.00281919, 0.00199930, 0.00323178, 0.002850456,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.82230834095843, 0.00097336, 0.00068868,-0.00059465, 0.00039467, 0.001054118,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.818881532913505, 0.00684990, 0.00634807, 0.00615875, 0.00603062, 0.006303917,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.815431550555885,-0.00050778, 0.00241163, 0.00023853, 0.00136225, 0.001930767,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.811946432949985,-0.00108760,-0.00182796,-0.00114003,-0.00164876,-0.002392566,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.808429170329703, 0.00025836, 0.00300240, 0.00313864, 0.00191782, 0.000479410,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.804880510253512,-0.00082042, 0.00021459,-0.00319564, 0.00010400, 0.000008648,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.801300452721412, 0.00656805, 0.00600625, 0.00639468, 0.00651502, 0.006886188,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.797691240408825,-0.00196981,-0.00328401,-0.00207617,-0.00179635,-0.003780809,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.794050630640329,-0.00121923,-0.00114628,-0.00169450,-0.00167825,-0.001354261,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.790384603883716, 0.00113157,-0.00090602,-0.00053106, 0.00024142, 0.000324070,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.786687927229668,-0.00111402,-0.00018624,-0.00130225,-0.00037261,-0.001525016,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.782962843353607, 0.00246429, 0.00173619, 0.00173619, 0.00163741,-0.003109226,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.779211594930955, 0.00013050, 0.00152922, 0.00120890, 0.00134866, 0.001591584,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.775432686844765,-0.00123057,-0.00124963,-0.00126708,-0.00050093,-0.001857725,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.77162686665351,-0.00226782,-0.00294131,-0.00228141,-0.00288393,-0.003025908,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.767794881915664,-0.00348799,-0.00324243,-0.00261776,-0.00347767,-0.003127896,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.763935985072752, 0.00071318, 0.00028559,-0.00039393, 0.00077824, 0.001478916,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.760055409034095, 0.00037269,-0.00058981, 0.00137591, 0.00054746, 0.002207925,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.75614941600732,-0.00209391,-0.00272921,-0.00240883,-0.00271942,-0.001605720,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.752218005992429, 0.00210082, 0.00179247, 0.00152224, 0.00212938, 0.003356019,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.748263421664843,-0.00100088,-0.00108535,-0.00140516,-0.00025384, 0.001181947,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.74428715814151, 0.00113397,-0.00024274,-0.00071895,-0.00063152, 0.000651698,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.74028547763006, 0.00107012,-0.00070814, 0.00002235, 0.00096981, 0.001926109,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.736264360598286, 0.00004970,-0.00144885,-0.00055730,-0.00075377,-0.000049738,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.732220816812291,-0.00022528,-0.00197847,-0.00090175,-0.00037624,-0.000204447,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.728157088947497, 0.00219519,-0.00008711,-0.00045756, 0.00112601, 0.000204650,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.724070186770009, 0.00221196, 0.00052755,-0.00108412, 0.00218686, 0.001523055,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.719965343189144, 0.00002189,-0.00237025,-0.00137734, 0.00083147,-0.001410013,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.715839567971007, 0.00286195, 0.00340522, 0.00304578, 0.00377174, 0.001708505,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.711694356232545, 0.00107032, 0.00175349, 0.00074728, 0.00105879, 0.000140706,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.707528960415284,-0.00220036,-0.00040351,-0.00511285,-0.00097408,-0.002199901,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.703345623194646, 0.00048707,-0.00286974,-0.00341198,-0.00215816,-0.001907198,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.699145092129106,-0.00618163,-0.00578820,-0.00600966,-0.00319024,-0.006939668,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.69492661966019,-0.00537431,-0.00716884,-0.00608824,-0.00630178,-0.005060509,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690690953346371,-0.00200334,-0.00239209,-0.00325424,-0.00356347,-0.002003337,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.686440335863071,-0.00320370,-0.00178647,-0.00197582,-0.00134822,-0.001164060,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.682173272093343,-0.00076575,-0.00100173,-0.00032011,-0.00092041, 0.000461367,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.677890509595661,-0.00353971,-0.00327417,-0.00269572,-0.00236224,-0.001250965,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.673592048370024, 0.00211504,-0.00056442, 0.00058689, 0.00013710, 0.001097764,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.669281626208802,-0.00400617,-0.00288295,-0.00339485,-0.00262801,-0.002436169,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.664954010202678,-0.00206246,-0.00265962,-0.00260166,-0.00336369,-0.002332474,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.660615180819444, 0.00139168, 0.00253178, 0.00152476, 0.00146533, 0.002663700,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.656262147825203,-0.00253636,-0.00227090, 0.00083349,-0.00172118,-0.002589801,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.65189565877843, 0.00202963, 0.00153495, 0.00244081, 0.00237749, 0.001733615,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.647519451471494,-0.00248035,-0.00296168,-0.00482612,-0.00464831,-0.001843206,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.643132030787448,-0.00164496,-0.00284798,-0.00262046,-0.00147245, 0.001048562,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.63873115405087, 0.00121123, 0.00213127, 0.00109748, 0.00400821, 0.002405007,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.634322054171077, 0.00213364, 0.00080445, 0.00027298, 0.00279656, 0.001635913,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.629901740914174,-0.00108824,-0.00133005, 0.00006061, 0.00013532, 0.001425162,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.625470961838635, 0.00052328,-0.00167293, 0.00081995, 0.00064915, 0.000079631,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.621031959619882, 0.00081864,-0.00012673,-0.00014354, 0.00021582, 0.000897309,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.616583239140966, 0.00371333, 0.00164119, 0.00395009, 0.00493834, 0.002702370,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.61212704307731, 0.00177807, 0.00343439, 0.00328454, 0.00284253, 0.002580026,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.607663371428913, 0.00299851, 0.00610225, 0.00357467, 0.00152425, 0.001398012,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.603190729078829,-0.00170599,-0.00063107,-0.00173475,-0.00087880,-0.001313380,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.598711358702478, 0.00023954, 0.00267338, 0.00172325, 0.00297039, 0.000355148,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.594225260299861,-0.00058163, 0.00153806,-0.00032627,-0.00125366,-0.001225604,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.589733181429451, 0.00309627, 0.00275722, 0.00504329, 0.00336451, 0.003173512,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.585233626974302, 0.00060772, 0.00262045, 0.00653308, 0.00137724, 0.002380496,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.580730334726782, 0.00326026, 0.00341251, 0.00332024, 0.00363099, 0.003764555,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.576221062011471, 0.00455869, 0.00332246, 0.00414331, 0.00413304, 0.005253700,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.571708051503789, 0.00220727, 0.00223502, 0.00231138, 0.00006160, 0.002122906,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.567190555645263, 0.00427225, 0.00442587, 0.00425355, 0.00268874, 0.003887937,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.562669321994366, 0.00198408,-0.00064920, 0.00035690, 0.00130804, 0.001676406,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.55814808834347,-0.00458206,-0.00213085,-0.00259344,-0.00133955,-0.000246606,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.553617883990886,-0.00204254, 0.00110113,-0.00096710, 0.00018910,-0.001069196,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.549091417430671,-0.00232363,-0.00067930,-0.00080980, 0.00081897,-0.000460717,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.544561213078087, 0.00087755, 0.00080518, 0.00067641, 0.00070048, 0.000971319,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.540030261167028, 0.00211993, 0.00236891, 0.00239075, 0.00195508, 0.001910531,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.535498561697496, 0.00134689, 0.00109177, 0.00084277, 0.00061981, 0.000913799,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.530966862227963, 0.00003310, 0.00042664,-0.00127674,-0.00037093,-0.001163536,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.526435162758431, 0.00066879, 0.00085149, 0.00262631, 0.00296872, 0.001198510,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.521904958405847, 0.00232706, 0.00257422, 0.00256830, 0.00327177, 0.002663982,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.51737624917021, 0.00164991,-0.00020066, 0.00145850,-0.00051282, 0.001438172,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.5128467923761, 0.00202226, 0.00278618, 0.00250178, 0.00411457, 0.002213541,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.508324811166729,-0.00438511,-0.00375464,-0.00434991,-0.00409758,-0.004083958,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.503803577515833,-0.00307642,-0.00209297,-0.00405032,-0.00190465,-0.002292997,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.499282343864937,-0.00451131,-0.00504601,-0.00481007,-0.00093778,-0.003895689,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.494764848006411,-0.00075362, 0.00114294, 0.00079932, 0.00047247, 0.000846934,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.490254080174151,-0.00205212,-0.00353867,-0.00281005,-0.00206803,-0.002832124,sell
