Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-12,1,0,2,1,0,1,0,2,0,2,2,2,1,1,2,1, 0.0126010, 0.0087381, 0.00873807, 0.01113523, 0.0121134,buy
2016-07-13,1,0,2,2,0,0,0,2,0,2,2,2,0,2,2,1, 0.0130566, 0.0108685, 0.00844715, 0.01144665, 0.0123357,buy
2016-07-14,1,0,1,1,0,0,0,2,0,1,1,2,0,1,1,1,-0.0088643,-0.0021677,-0.00383930,-0.00330009,-0.0029259,sell
2016-07-15,1,2,1,1,0,0,0,2,0,1,1,2,0,1,3,1, 0.0016177,-0.0011397, 0.00060947, 0.00000908, 0.0034378,buy
2016-07-16,1,2,1,1,0,0,0,1,0,1,1,1,0,1,3,1, 0.0037142, 0.0010356, 0.00380182, 0.00484489, 0.0033542,buy
2016-07-17,1,2,3,1,0,0,0,0,0,1,1,0,0,3,3,1,-0.0015147,-0.0006248,-0.00046619,-0.00135755,-0.0024351,sell
2016-07-18,1,3,3,1,0,0,0,1,0,1,2,1,0,3,3,1,-0.0019866,-0.0004832,-0.00019905, 0.00065674,-0.0017847,sell
2016-07-19,1,4,3,1,0,0,1,1,0,1,3,2,0,3,3,1,-0.0040189,-0.0024277,-0.00173351,-0.00061669,-0.0035674,sell
2016-07-20,1,3,3,1,1,0,1,1,0,1,3,2,1,3,2,1,-0.0044370,-0.0030683, 0.00054308,-0.00063834,-0.0030683,sell
2016-07-21,1,3,3,1,2,0,2,1,0,0,3,3,2,3,1,1,-0.0036407,-0.0011211,-0.00066132, 0.00008453,-0.0015619,sell
2016-07-22,1,2,2,0,2,0,2,1,0,0,3,3,2,1,0,1, 0.0002819, 0.0003462,-0.00038253,-0.00034478, 0.0025558,buy
2016-07-23,1,2,1,0,2,0,2,1,0,0,2,3,2,1,0,1,-0.0014376,-0.0013899,-0.00074185,-0.00137022, 0.0005399,sell
2016-07-24,0,1,1,0,2,0,1,1,0,0,1,2,2,0,1,0, 0.0017087, 0.0039568, 0.00528380, 0.00489494, 0.0050543,buy
2016-07-25,0,1,1,0,1,0,1,1,0,0,1,2,1,0,1,0, 0.0008955, 0.0033674, 0.00242050, 0.00017180, 0.0007314,buy
2016-07-26,0,3,1,0,1,0,1,1,0,1,2,2,1,1,2,0,-0.0033812, 0.0010184,-0.00009375, 0.00453684, 0.0017057,buy
2016-07-27,0,3,1,0,1,0,1,0,0,1,2,1,1,1,2,0,-0.0054113,-0.0051326,-0.00532044,-0.00041435, 0.0049220,sell
2016-07-28,0,2,3,1,1,0,0,0,0,1,1,0,2,2,3,0,-0.0042780,-0.0039229,-0.00099419,-0.00470667,-0.0067806,sell
2016-07-29,0,2,3,1,0,0,0,0,0,1,1,0,1,2,3,0,-0.0031655,-0.0018984,-0.00170874,-0.00199085,-0.0077440,sell
2016-07-30,0,3,2,1,0,0,0,0,0,1,1,0,1,3,2,0,-0.0004710,-0.0004710,-0.00046095,-0.00166835,-0.0008514,sell
2016-07-31,0,3,2,1,0,0,0,0,0,1,1,0,1,3,2,0,-0.0004710,-0.0004710,-0.00046095,-0.00166835,-0.0008514,sell
2016-08-01,0,2,2,1,0,0,0,0,0,1,1,0,1,2,2,0,-0.0011082,-0.0006735,-0.00048035,-0.00079812,-0.0055318,sell
2016-08-02,0,2,2,2,0,0,1,0,0,2,2,1,2,2,2,0, 0.0021524, 0.0003626, 0.00036259, 0.00195721, 0.0003312,buy
2016-08-03,0,2,2,2,1,0,1,0,0,2,1,1,2,3,3,0,-0.0005450,-0.0025638,-0.00052167,-0.00304250,-0.0045206,sell
2016-08-04,0,1,2,2,1,0,1,0,0,2,1,1,2,3,2,0, 0.0025816, 0.0056373, 0.00438382, 0.00511006,-0.0002998,buy
2016-08-05,0,1,1,2,1,0,1,0,0,2,1,1,2,3,1,0, 0.0050338, 0.0078897, 0.00788965, 0.00788965, 0.0037853,buy
2016-08-06,1,2,0,2,1,0,1,0,0,2,2,2,2,2,1,0, 0.0045552, 0.0049766, 0.00804987, 0.00825507, 0.0070301,buy
2016-08-07,1,1,1,2,1,0,1,0,0,2,2,2,3,1,1,0, 0.0027789, 0.0026968, 0.00597524, 0.00613494, 0.0050023,buy
2016-08-08,1,1,1,2,1,0,1,0,0,2,2,2,3,1,1,0, 0.0027789, 0.0026968, 0.00597524, 0.00613494, 0.0050023,buy
2016-08-09,1,1,1,2,1,0,1,0,0,2,2,2,3,1,1,0, 0.0027789, 0.0026968, 0.00597524, 0.00613494, 0.0050023,buy
2016-08-10,1,1,1,1,1,0,1,0,0,2,2,2,2,1,1,0, 0.0036689, 0.0028577, 0.00417119, 0.00431998, 0.0047448,buy
2016-08-11,1,1,1,1,1,0,0,0,0,2,2,1,2,1,1,0, 0.0022689, 0.0038230, 0.00472463, 0.00224683, 0.0034963,buy
2016-08-12,1,1,2,1,0,0,0,0,0,2,2,1,1,1,2,0,-0.0034249,-0.0025190,-0.00171612,-0.00449359,-0.0027053,sell
2016-08-13,1,1,2,1,0,0,0,0,0,1,1,1,1,1,2,0, 0.0002780, 0.0005917, 0.00053180,-0.00050623, 0.0005318,buy
2016-08-14,1,1,3,1,0,0,0,0,0,1,1,1,2,1,2,0,-0.0010639,-0.0008657,-0.00108220,-0.00200276,-0.0011307,sell
2016-08-15,1,2,2,1,1,0,0,0,0,1,1,1,1,2,3,0,-0.0041113,-0.0036501,-0.00204928,-0.00475030,-0.0037300,sell
2016-08-16,1,2,2,1,1,0,0,0,0,1,1,1,1,2,3,0,-0.0041113,-0.0036501,-0.00204928,-0.00475030,-0.0037300,sell
2016-08-17,1,2,2,0,1,0,0,0,0,0,1,1,1,1,2,0,-0.0061987,-0.0058241,-0.00569676,-0.00559042,-0.0056820,sell
2016-08-18,1,2,2,1,1,0,0,0,0,0,1,1,2,1,2,0,-0.0053026,-0.0046277,-0.00505361,-0.00527270,-0.0046181,sell
2016-08-19,1,2,2,1,1,0,0,0,0,0,1,1,2,1,2,0,-0.0053026,-0.0046277,-0.00505361,-0.00527270,-0.0046181,sell
2016-08-20,0,2,2,1,1,0,0,0,0,0,1,0,2,1,2,0,-0.0047447,-0.0045364,-0.00361822,-0.00453638,-0.0045980,sell
2016-08-21,0,2,1,1,1,0,0,0,0,0,1,0,2,1,1,0,-0.0050966,-0.0051856,-0.00632073,-0.00470636,-0.0038097,sell
2016-08-22,0,2,0,1,2,0,0,0,0,0,1,0,1,1,2,0,-0.0006569,-0.0001410,-0.00014105, 0.00098151, 0.0010473,buy
2016-08-23,0,1,0,1,2,0,0,0,0,0,0,0,1,1,2,0, 0.0025602, 0.0025602, 0.00235902, 0.00362630, 0.0030799,buy
2016-08-24,1,0,0,1,2,0,0,0,0,0,0,0,1,0,2,1, 0.0018125, 0.0046411, 0.00397987, 0.00384577, 0.0039499,buy
2016-08-25,1,0,0,1,2,0,0,0,0,0,0,0,1,0,2,1, 0.0018125, 0.0046411, 0.00397987, 0.00384577, 0.0039499,buy
2016-08-26,1,1,0,1,2,0,0,0,0,0,0,0,2,0,2,1, 0.0010651, 0.0016982, 0.00216960, 0.00147259, 0.0009643,buy
2016-08-27,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0046438,-0.0034146,-0.00348325,-0.00122285,-0.0046462,sell
2016-08-28,1,2,0,1,1,0,0,0,0,1,0,0,2,1,2,1,-0.0008804,-0.0031890,-0.00353634, 0.00048346,-0.0042812,sell
2016-08-29,1,2,0,1,0,0,0,0,0,1,0,0,2,1,1,1, 0.0014258, 0.0019280, 0.00051097, 0.00337317, 0.0025191,buy
2016-08-30,1,2,0,1,0,0,0,0,0,1,0,0,2,1,1,1, 0.0014258, 0.0019280, 0.00051097, 0.00337317, 0.0025191,buy
2016-08-31,2,2,0,1,0,0,0,0,0,1,0,1,2,1,1,1, 0.0038775, 0.0036746, 0.00277892, 0.00389749, 0.0033099,buy
2016-09-01,2,2,0,1,0,0,0,0,0,1,0,1,2,1,1,1, 0.0038775, 0.0036746, 0.00277892, 0.00389749, 0.0033099,buy
2016-09-02,1,2,0,1,0,0,0,0,0,1,0,1,2,1,1,0, 0.0030612, 0.0019743,-0.00097218, 0.00137334, 0.0022174,buy
2016-09-03,1,2,1,1,0,0,0,0,0,2,1,1,3,1,1,0, 0.0000021, 0.0004312,-0.00055283,-0.00559890,-0.0048185,sell
2016-09-04,1,2,1,1,1,0,0,0,1,2,1,1,3,2,2,0,-0.0005528,-0.0009643,-0.00134073,-0.00239834,-0.0023879,sell
2016-09-05,1,0,1,1,1,0,1,0,1,2,1,2,1,2,2,0, 0.0079956, 0.0059034, 0.00573065, 0.00579382, 0.0054329,buy
2016-09-06,1,0,1,0,1,0,1,0,1,2,1,2,1,2,1,0, 0.0073230, 0.0042621, 0.00344056, 0.00431639, 0.0041592,buy
2016-09-07,1,0,1,0,1,0,1,0,1,1,1,2,1,1,1,0, 0.0050439, 0.0027319, 0.00328283, 0.00266256, 0.0036504,buy
2016-09-08,1,0,1,0,1,0,1,0,1,2,1,2,2,1,1,0, 0.0054600, 0.0023541, 0.00181252, 0.00143414, 0.0040622,buy
2016-09-09,0,0,1,0,1,0,1,0,1,2,1,1,2,1,1,0, 0.0053454, 0.0031222, 0.00399310, 0.00382847, 0.0041109,buy
2016-09-10,0,0,1,0,1,0,1,0,1,3,2,1,2,1,1,0, 0.0003974,-0.0021017, 0.00179087, 0.00035114,-0.0006906,sell
2016-09-11,0,0,1,0,1,0,1,0,0,3,2,1,2,0,1,0,-0.0030106,-0.0033818,-0.00302403,-0.00381556,-0.0046522,sell
2016-09-12,0,0,0,0,2,0,2,0,1,3,3,1,1,0,2,1,-0.0114245,-0.0112495,-0.01293933,-0.00518302,-0.0121536,sell
2016-09-13,0,0,0,0,2,0,1,0,1,3,3,0,1,0,2,1,-0.0086338,-0.0109196,-0.00889572,-0.00456779,-0.0085044,sell
2016-09-14,0,0,1,0,1,0,1,0,1,3,3,0,2,0,1,1,-0.0058247,-0.0019314,-0.00582467,-0.00416120,-0.0069668,sell
2016-09-15,0,0,1,0,1,1,1,0,1,2,3,0,1,0,2,1,-0.0048279,-0.0042866,-0.00549574,-0.00437220,-0.0053467,sell
2016-09-16,0,0,1,0,1,1,1,1,1,1,2,0,1,1,2,1,-0.0000978,-0.0019038,-0.00340213,-0.00337655,-0.0026162,sell
2016-09-17,0,0,1,0,1,1,0,2,1,1,2,1,1,1,2,0,-0.0054150,-0.0048712,-0.00165903,-0.00423208,-0.0020330,sell
2016-09-18,1,0,1,0,1,1,0,2,1,1,2,2,1,1,2,0,-0.0013126,-0.0005087, 0.00110336,-0.00057706, 0.0017115,buy
2016-09-19,1,1,1,0,1,1,0,2,1,1,3,2,1,1,2,0, 0.0004692, 0.0021529,-0.00027960, 0.00201125, 0.0039785,buy
2016-09-20,1,2,1,0,1,1,0,3,1,2,3,2,2,2,2,1, 0.0048386, 0.0000152,-0.00013633, 0.00033399, 0.0009669,buy
2016-09-21,1,2,1,0,0,1,0,3,1,2,3,2,2,2,1,1, 0.0049017, 0.0011689, 0.00300613, 0.00301232, 0.0032541,buy
2016-09-22,1,2,1,0,0,0,0,3,1,2,3,2,2,2,0,1,-0.0001217,-0.0028074,-0.00154134,-0.00280743,-0.0025631,sell
2016-09-23,1,2,1,0,0,0,0,3,1,2,3,2,2,2,0,1,-0.0001217,-0.0028074,-0.00154134,-0.00280743,-0.0025631,sell
2016-09-24,1,2,1,0,0,0,0,2,1,2,3,2,2,1,0,1, 0.0021519,-0.0003405, 0.00119924,-0.00032308,-0.0003231,buy
2016-09-25,0,2,1,0,0,0,0,1,1,1,3,0,2,0,0,1,-0.0036002,-0.0038106,-0.00378628, 0.00386329,-0.0038010,sell
2016-09-26,0,2,1,0,0,0,0,1,1,0,2,0,2,0,0,1,-0.0041040,-0.0035461,-0.00355887, 0.00359806,-0.0042725,sell
2016-09-27,0,2,1,0,0,0,0,1,0,0,1,0,2,0,0,1,-0.0005354,-0.0056443,-0.00203974, 0.00528366,-0.0014260,sell
2016-09-28,0,2,1,0,0,0,0,1,0,0,1,0,2,0,0,1,-0.0005354,-0.0056443,-0.00203974, 0.00528366,-0.0014260,sell
2016-09-29,0,1,1,0,1,0,2,1,1,0,1,2,1,1,1,1, 0.0040939, 0.0046322, 0.00264557, 0.00194655, 0.0021624,buy
2016-09-30,0,1,0,0,1,0,2,1,2,0,1,2,0,2,1,1,-0.0075763,-0.0053200,-0.00538335,-0.00983163,-0.0073791,sell
2016-10-01,0,1,0,0,1,0,2,1,2,0,1,2,0,2,1,1,-0.0075763,-0.0053200,-0.00538335,-0.00983163,-0.0073791,sell
2016-10-02,0,1,0,0,1,0,2,1,3,0,1,2,1,2,1,1,-0.0065951, 0.0006422,-0.00040604,-0.00741386,-0.0025262,sell
2016-10-03,0,1,0,0,1,0,2,1,3,1,1,2,2,2,1,1,-0.0000375, 0.0026563, 0.00068970, 0.00000181, 0.0000840,buy
2016-10-04,0,1,0,0,1,0,2,1,3,1,1,2,2,2,1,1,-0.0000375, 0.0026563, 0.00068970, 0.00000181, 0.0000840,buy
2016-10-05,0,0,0,0,1,0,2,1,3,1,0,2,2,2,1,1,-0.0003175,-0.0017441,-0.00043161, 0.00066749,-0.0026679,sell
2016-10-06,0,1,0,0,0,0,2,1,2,1,0,1,3,2,0,1, 0.0002805, 0.0033880,-0.00003059, 0.00109411, 0.0003399,buy
2016-10-07,0,1,0,0,0,0,1,1,2,1,0,1,3,1,0,1,-0.0034731, 0.0030730,-0.00461510,-0.00370009,-0.0045190,sell
2016-10-08,0,1,0,0,0,0,0,1,2,1,0,0,3,1,0,1,-0.0004938, 0.0061913,-0.00075953,-0.00100108, 0.0002958,buy
2016-10-09,0,1,0,0,1,0,0,2,2,1,1,0,3,1,1,1,-0.0000039,-0.0002537, 0.00032627, 0.00198085, 0.0028810,buy
2016-10-10,0,1,0,0,1,0,0,2,0,2,2,0,2,0,1,1, 0.0002775, 0.0047526, 0.00054462, 0.00049834, 0.0010590,buy
2016-10-11,0,0,0,0,1,1,1,2,0,2,2,1,1,0,2,1, 0.0026894, 0.0036469,-0.00388521,-0.00269500, 0.0011880,sell
2016-10-12,0,0,0,0,1,1,1,2,1,1,2,1,0,1,2,1, 0.0044270, 0.0020748,-0.00142679,-0.00211495,-0.0011115,sell
2016-10-13,0,0,0,0,1,1,1,2,1,2,2,1,1,1,2,1, 0.0061645, 0.0056018,-0.00227379,-0.00338972,-0.0011019,sell
2016-10-14,0,0,0,0,1,1,1,3,1,2,2,2,1,1,2,1, 0.0056114, 0.0057015, 0.00174045,-0.00333639, 0.0028391,buy
2016-10-15,0,0,0,0,1,1,1,4,1,2,2,2,2,1,2,1, 0.0054835, 0.0042464, 0.00134166,-0.00418170, 0.0025444,buy
2016-10-16,0,0,0,0,0,1,0,5,1,2,2,1,2,2,1,1, 0.0039711, 0.0044773, 0.00484403, 0.00299185, 0.0039711,buy
2016-10-17,0,0,0,0,0,1,0,5,1,2,2,1,2,2,1,1, 0.0039711, 0.0044773, 0.00484403, 0.00299185, 0.0039711,buy
2016-10-18,0,0,0,0,0,2,0,5,0,1,1,1,2,1,2,1, 0.0066131, 0.0080042, 0.00663982, 0.00758386, 0.0062886,buy
2016-10-19,0,0,0,0,0,2,0,5,0,0,1,2,1,1,2,0, 0.0079639, 0.0097436, 0.00868256, 0.00799903, 0.0093892,buy
2016-10-20,0,0,0,0,0,1,0,5,0,0,1,2,1,1,1,0, 0.0083817, 0.0113937, 0.00874370, 0.00866265, 0.0101540,buy
2016-10-21,0,0,0,1,0,1,0,6,0,0,1,2,1,2,2,0, 0.0077040, 0.0110785, 0.00893673, 0.00798490, 0.0093561,buy
2016-10-22,0,0,0,1,0,1,0,4,0,0,1,1,0,2,2,0, 0.0057428, 0.0111505, 0.00622994, 0.00556144, 0.0085366,buy
2016-10-23,0,0,0,1,0,0,0,4,0,1,1,2,0,2,1,0, 0.0086952, 0.0088549, 0.00838629, 0.00864775, 0.0053923,buy
2016-10-24,0,0,0,1,0,0,0,4,0,1,1,2,0,2,1,0, 0.0086952, 0.0088549, 0.00838629, 0.00864775, 0.0053923,buy
2016-10-25,0,0,0,1,0,0,0,2,0,1,0,1,0,2,1,0, 0.0046756, 0.0012901,-0.00043532,-0.00100641, 0.0011888,buy
2016-10-26,1,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,-0.0004788,-0.0030274,-0.00341603,-0.00339885,-0.0038223,sell
2016-10-27,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0007758,-0.0009195,-0.00099287,-0.00084311,-0.0002551,sell
2016-10-28,1,0,0,0,0,0,1,0,2,1,0,3,1,1,0,0,-0.0009194,-0.0022281,-0.00212356,-0.00351956,-0.0020406,sell
2016-10-29,1,0,0,0,0,0,1,0,2,1,0,3,1,1,0,0,-0.0009194,-0.0022281,-0.00212356,-0.00351956,-0.0020406,sell
2016-10-30,1,0,0,0,0,0,1,0,2,0,0,2,1,1,0,0, 0.0002709,-0.0032525, 0.00117667,-0.00040100, 0.0011227,sell
2016-10-31,1,0,0,0,0,0,2,0,3,0,0,2,2,2,0,0,-0.0006884,-0.0010260,-0.00068835,-0.00036103,-0.0021315,sell
2016-11-01,1,0,0,0,0,0,2,0,3,0,0,2,2,2,0,0,-0.0006884,-0.0010260,-0.00068835,-0.00036103,-0.0021315,sell
2016-11-02,1,1,1,0,0,0,3,0,3,0,0,3,2,3,1,0,-0.0107347,-0.0108212,-0.01034694,-0.01073466,-0.0112883,sell
2016-11-03,0,1,1,0,0,0,4,0,3,0,0,2,3,2,1,1,-0.0015614,-0.0015614, 0.00042009,-0.00185489,-0.0017315,sell
2016-11-04,0,1,1,0,1,0,3,0,3,0,0,2,2,2,2,1,-0.0033996,-0.0022721,-0.00114711,-0.00339957,-0.0022583,sell
2016-11-05,0,1,1,0,1,0,3,0,3,0,0,2,2,2,2,1,-0.0033996,-0.0022721,-0.00114711,-0.00339957,-0.0022583,sell
2016-11-06,0,1,1,0,1,0,2,0,1,0,0,1,1,1,2,1, 0.0000960, 0.0053471,-0.00153864, 0.00065770, 0.0041906,buy
2016-11-07,0,1,1,0,1,0,2,0,1,0,0,1,1,1,2,1, 0.0000960, 0.0053471,-0.00153864, 0.00065770, 0.0041906,buy
2016-11-08,0,1,1,0,1,0,3,0,1,0,1,1,1,1,2,1, 0.0018925, 0.0043968, 0.00256560, 0.00197327, 0.0035669,buy
2016-11-09,0,0,0,0,2,0,3,0,1,0,1,0,1,1,2,1,-0.0068131,-0.0074537, 0.00160180,-0.00818635,-0.0072671,sell
2016-11-10,0,0,0,0,1,0,3,1,2,0,2,0,2,1,1,1, 0.0035341,-0.0079141, 0.00495624, 0.00280791,-0.0039792,sell
2016-11-11,0,0,0,0,1,0,3,1,2,0,2,0,2,1,1,1, 0.0035341,-0.0079141, 0.00495624, 0.00280791,-0.0039792,sell
2016-11-12,0,0,0,0,1,0,2,1,1,0,2,0,1,0,1,1,-0.0009456,-0.0063300,-0.00264184, 0.00053831,-0.0015258,sell
2016-11-13,0,0,0,0,1,0,2,1,1,0,2,0,1,0,1,1,-0.0009456,-0.0063300,-0.00264184, 0.00053831,-0.0015258,sell
2016-11-14,0,0,0,1,1,0,2,1,1,0,2,0,1,0,2,1,-0.0035317,-0.0029224,-0.00311503,-0.00183185,-0.0052113,sell
2016-11-15,0,1,0,1,1,0,2,1,1,1,2,1,1,0,3,1,-0.0010443, 0.0000790,-0.00082683,-0.00060725,-0.0017054,sell
2016-11-16,0,1,1,1,1,0,2,0,1,1,2,2,0,0,3,1,-0.0003112,-0.0018158,-0.00178032,-0.00261864,-0.0017934,sell
2016-11-17,0,1,1,1,1,0,2,0,1,1,2,2,0,0,3,1,-0.0003112,-0.0018158,-0.00178032,-0.00261864,-0.0017934,sell
2016-11-18,0,1,1,1,0,0,2,1,1,1,2,2,1,0,2,1,-0.0003286,-0.0014598,-0.00218886,-0.00253685,-0.0013693,sell
2016-11-19,0,1,1,1,0,0,2,1,1,1,2,2,1,0,2,1,-0.0003286,-0.0014598,-0.00218886,-0.00253685,-0.0013693,sell
2016-11-20,1,1,1,0,0,0,3,1,1,1,2,2,2,1,1,1,-0.0038954,-0.0053504,-0.00320499,-0.00535035,-0.0053504,sell
2016-11-21,1,1,1,0,0,0,3,1,0,0,1,1,2,1,1,1,-0.0023388,-0.0010523,-0.00093464,-0.00134789,-0.0015542,sell
2016-11-22,2,1,1,0,0,0,4,1,0,0,1,1,3,2,1,1,-0.0007258, 0.0010350, 0.00085519, 0.00067259, 0.0005344,buy
2016-11-23,2,0,1,1,0,0,4,1,0,0,1,0,3,2,2,1,-0.0014095,-0.0005032,-0.00170268,-0.00050325,-0.0017860,sell
2016-11-24,2,1,1,1,0,0,4,1,0,0,1,1,3,2,2,1, 0.0000034, 0.0006815, 0.00004078,-0.00071257,-0.0001019,buy
2016-11-25,2,1,1,1,0,0,4,1,0,0,1,1,3,2,2,1, 0.0000034, 0.0006815, 0.00004078,-0.00071257,-0.0001019,buy
2016-11-26,2,1,1,1,0,0,3,1,0,2,1,2,2,2,3,1, 0.0015142, 0.0013454, 0.00186397, 0.00216123, 0.0014844,buy
2016-11-27,1,1,1,1,0,0,1,0,0,2,0,2,1,1,3,0, 0.0009089, 0.0004588, 0.00091020, 0.00091020, 0.0035678,buy
2016-11-28,1,1,1,2,0,0,1,0,0,2,0,3,1,1,3,0, 0.0002015, 0.0001890, 0.00063546, 0.00000317, 0.0027103,buy
2016-11-29,0,1,1,2,0,0,1,0,0,2,0,3,0,1,3,0,-0.0003039, 0.0001649, 0.00095325, 0.00019092, 0.0018660,buy
2016-11-30,0,0,0,2,0,0,1,1,0,2,1,2,0,1,2,0,-0.0021198, 0.0002410, 0.00292542, 0.00024095, 0.0012466,buy
2016-12-01,0,0,0,2,0,0,0,1,0,2,1,2,0,0,2,0,-0.0033859,-0.0000240, 0.00155240,-0.00002399,-0.0000240,buy
2016-12-02,0,0,0,1,0,0,0,1,0,2,1,2,0,0,1,0,-0.0007759,-0.0019923, 0.00293987,-0.00065705,-0.0020926,sell
2016-12-03,0,0,0,1,0,0,1,1,0,2,1,2,1,0,1,0,-0.0085984,-0.0034408,-0.00557973,-0.00557771,-0.0055777,sell
2016-12-04,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0045346, 0.0020092, 0.00628793, 0.00361612, 0.0060454,buy
2016-12-05,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0032112, 0.0009856, 0.00342070, 0.00379498, 0.0043141,buy
2016-12-06,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0, 0.0125466, 0.0049795, 0.01045051, 0.01202722, 0.0097591,buy
2016-12-07,1,1,1,0,0,0,1,2,0,0,1,1,1,2,1,0, 0.0129221, 0.0091685, 0.01359084, 0.01289964, 0.0125875,buy
2016-12-08,1,2,2,0,0,0,1,2,0,0,1,2,1,2,2,0, 0.0034628, 0.0070109, 0.00340457, 0.00686418, 0.0074768,buy
2016-12-09,1,2,2,0,0,0,1,2,0,0,1,2,1,2,2,0, 0.0034628, 0.0070109, 0.00340457, 0.00686418, 0.0074768,buy
2016-12-10,1,2,2,0,1,0,1,2,0,0,1,3,1,2,2,0, 0.0029408, 0.0082260, 0.00524624, 0.00895672, 0.0083530,buy
2016-12-11,1,2,2,0,1,0,1,2,0,0,1,3,1,2,2,0, 0.0029408, 0.0082260, 0.00524624, 0.00895672, 0.0083530,buy
2016-12-12,1,2,2,0,1,0,0,2,1,0,2,3,0,2,2,0, 0.0041652, 0.0053636, 0.00414729, 0.00637996, 0.0053861,buy
2016-12-13,2,1,1,0,1,0,0,2,1,0,2,2,1,2,1,0, 0.0052846, 0.0059889, 0.00605615, 0.00530963, 0.0033183,buy
2016-12-14,2,1,1,0,1,0,0,2,1,0,2,2,1,2,1,0, 0.0052846, 0.0059889, 0.00605615, 0.00530963, 0.0033183,buy
2016-12-15,1,1,1,0,1,0,0,1,1,0,2,2,1,0,1,0, 0.0002963,-0.0031099,-0.00023850,-0.00006283,-0.0006615,sell
2016-12-16,1,0,1,0,1,0,1,1,1,0,2,1,1,0,1,1, 0.0001361, 0.0001773,-0.00098930, 0.00115196, 0.0027275,buy
2016-12-17,1,0,0,0,1,0,1,1,1,0,2,1,1,0,0,1, 0.0034980, 0.0023757, 0.00261203, 0.00209967, 0.0024268,buy
2016-12-18,1,0,0,0,0,0,2,1,1,0,2,0,2,0,0,1,-0.0002048, 0.0009641, 0.00201479, 0.00049155, 0.0023305,buy
2016-12-19,1,0,0,0,0,0,2,1,1,0,2,0,2,0,0,1,-0.0002048, 0.0009641, 0.00201479, 0.00049155, 0.0023305,buy
2016-12-20,1,0,0,0,0,0,2,1,1,0,2,0,2,0,0,1,-0.0002048, 0.0009641, 0.00201479, 0.00049155, 0.0023305,buy
2016-12-21,1,0,0,0,0,0,2,1,2,0,2,0,2,1,0,1,-0.0003534,-0.0009531,-0.00022874,-0.00071667,-0.0012250,sell
2016-12-22,1,0,0,0,0,0,2,1,3,0,2,0,2,1,1,1,-0.0004734,-0.0040161,-0.00039091,-0.00108688,-0.0019512,sell
2016-12-23,1,0,0,0,0,0,2,1,3,0,2,0,2,1,1,1,-0.0004734,-0.0040161,-0.00039091,-0.00108688,-0.0019512,sell
2016-12-24,1,1,1,0,0,0,1,0,3,0,1,1,2,1,2,0, 0.0075683, 0.0071003, 0.00616502, 0.00698395, 0.0079858,buy
2016-12-25,0,2,1,0,0,0,1,0,3,0,1,1,1,1,3,0, 0.0002392, 0.0016946, 0.00232565, 0.00066424, 0.0015999,buy
2016-12-26,0,2,2,0,0,0,0,1,3,0,1,2,0,1,3,1,-0.0012493,-0.0014445,-0.00271416,-0.00137970,-0.0008256,sell
2016-12-27,0,2,2,0,0,0,0,1,4,0,2,2,0,1,3,1,-0.0017069,-0.0018751,-0.00237067,-0.00275696, 0.0008339,sell
2016-12-28,0,2,2,0,0,0,0,1,4,0,2,2,0,1,3,1,-0.0017069,-0.0018751,-0.00237067,-0.00275696, 0.0008339,sell
2016-12-29,0,2,2,0,0,0,0,1,4,0,2,2,0,1,3,1,-0.0017069,-0.0018751,-0.00237067,-0.00275696, 0.0008339,sell
2016-12-30,0,2,2,0,0,0,0,0,2,0,2,2,0,0,2,0, 0.0029995, 0.0014322, 0.00214901, 0.00299955, 0.0024260,buy
2016-12-31,0,2,2,0,0,0,0,0,1,0,1,2,0,0,2,0, 0.0008211,-0.0013548,-0.00146860,-0.00046698,-0.0004054,sell
2017-01-01,0,1,1,0,0,0,0,1,2,0,1,1,1,0,1,1,-0.0012702,-0.0035101,-0.00351185,-0.00355185,-0.0035101,sell
2017-01-02,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,1, 0.0037186, 0.0028253, 0.00282531, 0.00720257, 0.0025012,buy
2017-01-03,1,0,0,0,0,0,0,1,2,0,1,0,2,0,0,1, 0.0093345, 0.0103525, 0.00937169, 0.00392973, 0.0091751,buy
2017-01-04,1,0,0,0,0,0,0,2,2,0,1,0,2,0,1,1, 0.0041989, 0.0074205, 0.00559000, 0.00088113, 0.0054991,buy
2017-01-05,1,0,0,0,0,1,0,2,2,0,1,1,2,0,1,1, 0.0016799, 0.0016523, 0.00158442,-0.00140225, 0.0037325,buy
2017-01-06,1,0,0,0,0,1,0,2,2,1,1,1,2,0,2,1,-0.0043913, 0.0000294,-0.00063076,-0.00460838, 0.0006301,sell
2017-01-07,1,0,0,1,0,1,0,2,1,1,1,2,2,0,2,0,-0.0016373,-0.0012688,-0.00126877,-0.00117558,-0.0015800,sell
