Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,1,1,0,0,2,0,2,0,1,0,1,1,1,2,0,1,0,3,2,0,-0.00558663,-0.037162,-0.000734,-0.034449,-0.024788,sell
2019-10-24,0,1,0,0,2,0,2,1,1,1,0,1,1,2,0,1,0,2,2,1, 0.03860890, 0.025803,-0.017810, 0.020780, 0.018016,buy
2019-10-25,0,1,1,0,2,0,2,1,1,1,0,1,1,2,1,2,0,2,2,1, 0.05257015, 0.022159,-0.034304, 0.008426, 0.028776,buy
2019-10-26,0,1,2,0,2,0,2,1,1,2,0,1,1,2,1,2,0,3,2,1, 0.04728405,-0.009564,-0.036976,-0.011452, 0.026035,buy
2019-10-27,0,0,2,0,2,0,2,1,1,2,0,1,0,2,1,2,0,2,2,1, 0.02026253, 0.010469,-0.005966,-0.038338, 0.020521,buy
2019-10-28,0,0,2,0,2,0,1,1,1,2,0,1,0,1,1,2,0,2,1,1,-0.00251257, 0.001064,-0.025658,-0.034971,-0.002546,sell
2019-10-29,0,0,2,0,1,1,1,1,1,2,0,1,1,0,1,2,0,2,1,1,-0.02448612,-0.032430,-0.042356,-0.029902,-0.023791,sell
2019-10-30,0,0,2,0,0,1,1,1,0,2,0,1,1,0,1,2,0,2,0,1,-0.03950147,-0.049998,-0.045601,-0.028535,-0.026982,sell
2019-10-31,1,0,2,0,0,2,1,1,0,2,0,1,1,1,2,2,0,2,1,2,-0.03106527,-0.024727,-0.023812, 0.013434, 0.019413,sell
2019-11-01,1,0,2,0,0,2,1,0,0,1,0,1,1,1,2,2,0,2,1,1,-0.05001414,-0.034537,-0.034167,-0.009373, 0.019413,sell
2019-11-02,1,0,1,0,0,2,1,1,0,1,0,1,1,1,2,2,0,1,2,1,-0.03819653,-0.020384,-0.019494,-0.006253, 0.003058,sell
2019-11-03,1,0,1,0,0,2,1,1,0,1,0,1,1,1,2,2,0,1,2,1,-0.03819653,-0.020384,-0.019494,-0.006253, 0.003058,sell
2019-11-04,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,2,0, 0.02976656, 0.014547, 0.026099, 0.031488, 0.026099,buy
2019-11-05,1,0,0,0,1,2,1,1,0,1,1,1,0,2,1,1,1,1,3,0, 0.04446845, 0.034650, 0.048719, 0.044468, 0.044394,buy
2019-11-06,2,0,0,0,1,2,2,1,0,1,1,1,2,2,1,1,1,2,3,1, 0.03772097, 0.024565, 0.020405, 0.020436, 0.020405,buy
2019-11-07,2,0,0,0,2,2,2,1,0,1,2,1,2,2,1,1,2,2,3,1, 0.01773993,-0.008419,-0.011963,-0.008419,-0.011793,sell
2019-11-08,2,0,0,0,2,2,4,1,0,2,3,1,2,2,1,2,2,2,4,1,-0.03308442,-0.042043,-0.039764,-0.041958,-0.042043,sell
2019-11-09,2,0,0,0,1,1,4,0,0,1,2,1,2,1,1,1,2,2,2,1, 0.00281389, 0.018176,-0.002259,-0.004064, 0.005776,buy
2019-11-10,2,0,0,0,0,1,4,0,0,1,1,1,2,1,1,1,1,2,2,1,-0.00093511, 0.019585,-0.000935,-0.000935,-0.000935,buy
2019-11-11,1,0,0,0,0,1,4,0,0,1,1,1,1,1,1,1,1,1,3,0,-0.01387858, 0.029390,-0.013691,-0.011740,-0.013879,sell
2019-11-12,2,0,0,0,0,0,4,0,0,1,2,1,1,0,1,1,0,2,2,1,-0.00393528, 0.014889,-0.003935,-0.003935,-0.003935,sell
2019-11-13,2,0,0,0,1,0,4,1,0,1,2,1,1,2,1,1,0,3,2,2, 0.01800894, 0.046642, 0.012951, 0.017313, 0.017313,buy
2019-11-14,2,0,0,0,1,0,4,1,0,1,2,1,1,2,1,1,0,3,2,2, 0.01800894, 0.046642, 0.012951, 0.017313, 0.017313,buy
2019-11-15,1,0,0,0,1,0,4,1,0,1,2,1,1,2,0,1,0,3,1,2, 0.01017619, 0.045015, 0.021299, 0.007977, 0.008044,buy
2019-11-16,1,0,0,0,1,1,2,1,0,1,1,1,0,2,1,2,0,2,0,2,-0.01553006,-0.008647,-0.012658,-0.018473,-0.062135,sell
2019-11-17,1,1,0,0,2,1,2,0,0,2,1,1,1,1,1,3,0,2,1,1,-0.01425990,-0.009058,-0.064046,-0.015560,-0.090036,sell
2019-11-18,1,1,0,0,2,1,1,0,0,1,1,1,1,1,1,2,0,2,1,1,-0.06177667,-0.060440,-0.068688,-0.068866,-0.080835,sell
2019-11-19,1,1,0,0,2,1,2,0,0,1,1,1,1,1,2,2,0,3,1,1,-0.08317235,-0.075160,-0.060208,-0.081970,-0.098776,sell
2019-11-20,1,1,0,0,2,1,2,0,0,1,1,1,1,1,2,2,0,3,1,1,-0.08317235,-0.075160,-0.060208,-0.081970,-0.098776,sell
2019-11-21,1,1,0,0,1,1,2,0,0,1,1,1,1,0,2,2,0,3,0,1,-0.09762053,-0.082994,-0.073362,-0.094925,-0.101665,sell
2019-11-22,1,1,0,0,1,2,2,0,0,1,1,1,2,1,2,3,0,3,0,2,-0.11028443,-0.089214,-0.096118,-0.114356,-0.111102,sell
2019-11-23,1,1,0,0,1,2,2,0,0,1,1,1,2,1,2,2,1,3,0,2,-0.09665313,-0.087457,-0.098882,-0.097546,-0.097072,sell
2019-11-24,1,0,0,0,1,2,2,0,0,0,1,1,2,1,2,2,1,2,0,2,-0.07349630,-0.074942,-0.066506,-0.086549,-0.073496,sell
2019-11-25,1,0,0,0,1,2,2,0,0,0,1,1,2,1,2,2,1,2,0,2,-0.07349630,-0.074942,-0.066506,-0.086549,-0.073496,sell
2019-11-26,2,0,0,0,1,3,2,0,0,0,2,1,3,1,2,2,1,3,1,2,-0.04020307,-0.065928,-0.029640,-0.034824,-0.040203,sell
2019-11-27,2,1,0,0,1,3,2,0,0,0,2,1,3,0,3,2,1,3,1,2,-0.03912145,-0.008928,-0.024848,-0.041609,-0.039121,sell
2019-11-28,2,1,0,0,1,2,3,0,0,0,3,1,2,0,3,2,1,3,1,2,-0.03543824,-0.010512,-0.002461,-0.016504,-0.038329,sell
2019-11-29,1,1,0,0,1,1,3,0,0,0,2,1,2,0,2,1,1,3,1,1,-0.03641902,-0.013194,-0.014893,-0.057441,-0.046632,sell
2019-11-30,1,1,0,0,1,1,4,0,0,0,2,1,2,1,2,1,2,3,1,1,-0.01698564, 0.046929,-0.009552, 0.002344, 0.010418,buy
2019-12-01,0,1,0,0,1,0,4,0,0,0,2,0,1,1,2,1,2,1,1,1,-0.04685206,-0.045496,-0.055773,-0.056040,-0.032627,sell
2019-12-02,0,1,0,0,1,0,4,0,0,0,2,0,1,1,2,1,2,1,1,1,-0.04685206,-0.045496,-0.055773,-0.056040,-0.032627,sell
2019-12-03,0,1,0,0,1,0,3,0,0,0,1,0,1,1,2,1,2,1,1,0,-0.01298065,-0.045304,-0.052687,-0.053101,-0.010102,sell
2019-12-04,0,1,0,0,1,0,3,0,0,0,1,0,1,1,2,1,2,1,1,0,-0.01298065,-0.045304,-0.052687,-0.053101,-0.010102,sell
2019-12-05,0,1,0,0,0,0,2,0,0,0,0,0,0,1,2,1,1,1,0,0, 0.00227785, 0.030285,-0.004432, 0.000908, 0.015910,buy
2019-12-06,0,1,0,0,0,0,2,1,0,0,0,0,1,1,2,1,1,2,0,0,-0.00832151, 0.017197,-0.003910,-0.000849, 0.015141,buy
2019-12-07,0,1,0,0,0,0,3,1,0,0,0,0,1,2,2,1,1,3,0,0,-0.00315709, 0.013315,-0.014113,-0.013969,-0.001945,sell
2019-12-08,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,0, 0.01349279,-0.033974,-0.036839,-0.033974,-0.026949,sell
2019-12-09,0,0,0,0,2,0,1,1,0,0,1,0,2,2,0,1,0,2,0,2, 0.00022573, 0.000226, 0.000376, 0.000226, 0.000226,sell
2019-12-10,1,0,0,0,2,1,1,1,0,1,2,0,2,2,0,1,0,3,0,3,-0.04527289,-0.040778,-0.014858,-0.045273,-0.045273,sell
2019-12-11,1,0,0,0,2,1,0,0,0,1,2,0,1,1,0,1,0,1,0,3, 0.03697710, 0.044296, 0.039978, 0.044296, 0.034701,buy
2019-12-12,1,0,0,0,3,3,0,0,0,2,3,0,2,2,0,2,0,1,3,3, 0.02255620, 0.029468, 0.024121, 0.033074, 0.033310,buy
2019-12-13,1,0,0,0,2,3,0,0,0,2,2,0,2,2,0,1,0,1,3,3, 0.03326830, 0.033268, 0.030629, 0.033268, 0.033268,buy
2019-12-14,1,0,0,0,1,2,0,0,0,2,1,0,1,1,0,1,0,1,3,0, 0.00868511, 0.003191,-0.014026,-0.005323,-0.012803,sell
2019-12-15,1,0,0,0,1,2,1,0,0,3,1,0,1,1,0,1,0,1,3,1, 0.00646252, 0.003842, 0.000362,-0.003555, 0.008555,buy
2019-12-16,1,0,0,0,1,1,1,0,0,3,0,0,1,0,0,1,0,1,1,1,-0.07903280,-0.079033,-0.076070,-0.063352,-0.067821,sell
2019-12-17,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.06055592,-0.043685,-0.043685,-0.029403,-0.043685,sell
2019-12-18,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,1,0,1, 0.00241094,-0.011897,-0.019170, 0.009899,-0.009415,sell
2019-12-19,0,0,0,0,0,2,2,1,0,3,1,1,0,1,0,1,0,2,2,1, 0.03296916,-0.004087, 0.018445,-0.009055,-0.018578,buy
2019-12-20,0,0,0,0,0,2,2,1,0,3,1,1,0,1,0,1,0,2,2,1, 0.03296916,-0.004087, 0.018445,-0.009055,-0.018578,buy
2019-12-21,0,0,0,0,1,2,2,1,0,3,2,1,0,1,0,1,0,2,2,2, 0.03965347,-0.008830, 0.006969,-0.006149,-0.020106,buy
2019-12-22,0,0,0,0,4,1,2,0,0,2,3,1,0,2,0,1,1,1,3,2,-0.00255505, 0.012175,-0.014554, 0.001289, 0.000870,buy
2019-12-23,0,0,0,0,4,0,2,0,0,2,3,1,0,1,0,1,1,0,3,2,-0.00140401, 0.014174,-0.027115,-0.011396,-0.014630,sell
2019-12-24,0,0,0,0,4,0,1,0,0,1,3,1,0,1,0,1,1,0,3,1,-0.00019211, 0.016747,-0.027950, 0.012369, 0.014356,buy
2019-12-25,0,0,0,0,3,0,1,0,0,1,2,1,1,1,0,2,1,0,3,0,-0.01380744, 0.000323,-0.023556,-0.008209,-0.000434,sell
2019-12-26,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0, 0.04372691, 0.024231, 0.032952, 0.018438, 0.023299,buy
2019-12-27,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.04951605, 0.043022, 0.057688, 0.054229, 0.055032,buy
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.07337266, 0.050357, 0.068716, 0.060372, 0.068935,buy
2019-12-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.07337266, 0.050357, 0.068716, 0.060372, 0.068935,buy
2019-12-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.07337266, 0.050357, 0.068716, 0.060372, 0.068935,buy
2019-12-31,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.01282739,-0.004201,-0.003781,-0.003789,-0.001818,buy
2020-01-01,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.05096275, 0.024575, 0.035447, 0.034520, 0.029212,buy
2020-01-02,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.05096275, 0.024575, 0.035447, 0.034520, 0.029212,buy
2020-01-03,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.05096275, 0.024575, 0.035447, 0.034520, 0.029212,buy
2020-01-04,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.05096275, 0.024575, 0.035447, 0.034520, 0.029212,buy
2020-01-05,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,1,1,1,1, 0.03864789, 0.025679, 0.045231, 0.002047, 0.043703,buy
2020-01-06,0,0,0,0,2,2,1,0,0,0,0,1,2,3,0,1,1,1,2,1, 0.02011474,-0.000594, 0.022956, 0.026661, 0.020051,buy
2020-01-07,0,0,0,0,2,2,2,0,0,0,1,1,2,3,0,1,1,2,2,1, 0.02187186, 0.003964, 0.029125, 0.012862, 0.025772,buy
2020-01-08,0,0,0,0,2,3,2,0,0,0,2,1,2,3,0,1,2,2,2,1,-0.00535191,-0.013431, 0.021245, 0.004701, 0.010918,buy
2020-01-09,0,0,0,0,2,3,2,0,0,0,2,1,2,3,0,1,2,2,2,1,-0.00535191,-0.013431, 0.021245, 0.004701, 0.010918,buy
2020-01-10,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,1,2,0,1,0,-0.00246208, 0.007484, 0.016715, 0.022205, 0.001059,buy
2020-01-11,0,0,0,0,0,4,0,0,0,2,3,1,3,0,0,0,2,0,4,3, 0.04667779, 0.035691, 0.030589, 0.030109, 0.016641,buy
2020-01-12,0,0,0,0,0,4,0,0,0,2,3,1,3,0,0,0,2,0,4,3, 0.04667779, 0.035691, 0.030589, 0.030109, 0.016641,buy
2020-01-13,0,0,0,0,0,3,0,0,0,2,2,1,3,0,0,0,1,0,4,3, 0.03492548, 0.027077, 0.025029, 0.027112, 0.027164,buy
2020-01-14,0,0,0,0,0,3,0,0,0,2,0,1,3,0,0,0,1,0,3,2, 0.07241753, 0.071966, 0.072186, 0.072186, 0.041027,buy
2020-01-15,0,0,0,0,1,3,0,0,0,3,0,1,3,0,0,1,1,0,3,2, 0.06919359, 0.074020, 0.069194, 0.069194, 0.029541,buy
2020-01-16,0,0,0,0,1,4,0,0,0,3,1,1,1,0,0,1,1,1,2,1,-0.00153518,-0.006882,-0.001535,-0.005600,-0.029655,sell
2020-01-17,0,0,0,0,1,3,0,0,0,3,1,1,0,0,0,1,0,1,2,1, 0.02232933, 0.022120, 0.017373, 0.009464,-0.031332,buy
2020-01-18,0,0,0,0,1,4,0,0,0,3,1,1,0,1,0,1,0,1,3,1,-0.00021244, 0.021589,-0.002116,-0.003686,-0.024838,buy
2020-01-19,0,0,0,0,1,2,0,0,0,1,0,1,0,2,0,1,0,0,2,1,-0.04319223,-0.047800,-0.040368,-0.016846,-0.040368,sell
2020-01-20,0,0,0,0,1,3,0,0,0,1,0,1,1,2,0,1,0,1,2,1,-0.00221778,-0.017309,-0.002218, 0.023001,-0.002002,buy
2020-01-21,0,0,0,0,1,3,1,0,0,1,0,1,1,3,0,2,0,1,2,1,-0.01195745, 0.001326,-0.011957, 0.034680,-0.011957,sell
2020-01-22,0,0,0,0,2,3,1,0,0,1,1,1,1,3,0,3,0,1,2,1,-0.01031769,-0.031046,-0.010318, 0.014887,-0.010318,sell
2020-01-23,0,0,0,0,2,1,2,1,0,1,2,1,1,2,0,3,2,1,1,0,-0.02929298,-0.035427,-0.047178,-0.039402,-0.031606,sell
2020-01-24,0,0,0,0,1,1,2,1,0,0,2,1,1,2,0,2,2,1,1,0,-0.03072015,-0.033111,-0.021260,-0.031361,-0.023933,sell
2020-01-25,0,0,0,0,2,0,2,2,0,1,3,1,0,2,0,2,2,2,1,0, 0.00080871,-0.011824,-0.025753,-0.025878,-0.029705,sell
2020-01-26,0,0,0,0,1,0,1,2,0,1,2,1,0,2,0,0,2,3,1,0, 0.02205516, 0.019437, 0.010561, 0.005699,-0.002247,buy
2020-01-27,0,0,0,0,1,0,1,2,0,1,2,1,0,2,0,0,2,3,1,0, 0.02205516, 0.019437, 0.010561, 0.005699,-0.002247,buy
2020-01-28,0,0,0,0,0,0,1,2,0,1,0,1,0,2,1,0,1,3,1,0, 0.00338948, 0.009189,-0.021176, 0.002116,-0.022250,sell
2020-01-29,0,0,0,0,1,0,1,2,0,1,1,1,0,2,1,0,1,3,2,0,-0.00160867,-0.001609,-0.009130, 0.008395,-0.006284,sell
2020-01-30,0,0,0,0,2,0,1,2,0,1,2,1,0,1,1,0,1,2,2,1,-0.00156043,-0.002760,-0.002838,-0.007010,-0.006562,sell
2020-01-31,0,0,0,0,2,0,2,1,0,1,2,1,0,1,1,0,0,2,3,1,-0.02093957,-0.023853,-0.019579, 0.004142, 0.006611,sell
2020-02-01,1,0,0,0,2,1,2,0,0,0,2,1,1,1,2,3,0,1,2,1, 0.03646120, 0.035643, 0.038189, 0.036461,-0.008936,buy
2020-02-02,1,0,0,0,1,1,3,0,0,0,1,1,1,2,2,3,0,1,2,1, 0.03478589, 0.041072, 0.032482, 0.029648,-0.013043,buy
2020-02-03,1,0,0,0,1,1,3,0,0,0,1,1,1,2,2,3,0,1,2,1, 0.03478589, 0.041072, 0.032482, 0.029648,-0.013043,buy
2020-02-04,1,0,0,0,3,1,3,0,0,1,1,1,2,2,2,3,0,2,3,1, 0.04930593, 0.051094, 0.051250, 0.049306, 0.012613,buy
2020-02-05,1,0,0,0,3,0,2,0,0,1,0,1,2,1,2,2,0,2,2,1, 0.01360288, 0.023231, 0.055656, 0.018945, 0.011061,buy
2020-02-06,1,0,0,0,3,0,1,0,0,1,0,0,2,0,2,2,0,2,1,0, 0.02552015, 0.002835, 0.025520, 0.032342, 0.016492,buy
2020-02-07,0,0,0,0,3,0,1,0,0,2,0,0,1,0,1,0,0,2,1,1, 0.01370177,-0.001170, 0.029958, 0.001773, 0.000868,buy
2020-02-08,0,0,0,0,3,1,2,0,1,2,1,0,1,0,1,0,0,3,2,1, 0.02532961,-0.009107, 0.042690,-0.017188,-0.016749,sell
2020-02-09,0,0,0,0,2,1,2,0,1,2,1,0,0,0,1,0,0,2,2,1, 0.05394454,-0.003280, 0.050150,-0.011691,-0.008046,buy
2020-02-10,0,0,0,0,2,2,2,0,1,2,2,0,0,0,1,0,0,2,2,2, 0.08004221,-0.004964, 0.022867,-0.007852,-0.007852,buy
2020-02-11,0,0,0,0,2,2,2,0,1,1,2,0,1,0,1,0,0,2,2,2, 0.09648948, 0.037622, 0.055158, 0.035433, 0.029017,buy
2020-02-12,0,0,0,0,2,2,2,0,1,1,2,0,1,0,1,0,0,2,2,2, 0.09648948, 0.037622, 0.055158, 0.035433, 0.029017,buy
2020-02-13,0,0,0,0,3,1,2,0,1,1,1,0,2,0,1,0,0,2,1,3,-0.00710492,-0.035727,-0.035564,-0.014655,-0.041790,sell
2020-02-14,0,0,0,0,3,1,2,0,1,1,1,0,2,0,1,0,0,2,1,3,-0.00710492,-0.035727,-0.035564,-0.014655,-0.041790,sell
2020-02-15,0,0,0,0,2,1,2,0,1,0,1,0,2,0,1,0,0,2,1,2,-0.11717691,-0.110320,-0.110320,-0.097975,-0.112021,sell
2020-02-16,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,2,0,2,-0.14026690,-0.137686,-0.138055,-0.111674,-0.137686,sell
2020-02-17,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,2,0,2,-0.14026690,-0.137686,-0.138055,-0.111674,-0.137686,sell
2020-02-18,0,0,0,0,1,1,2,0,1,0,1,0,2,0,0,0,1,1,0,2,-0.09752004,-0.089432,-0.096836,-0.036896,-0.101024,sell
2020-02-19,0,0,0,0,0,2,2,0,1,0,1,0,2,0,0,1,1,1,0,1, 0.00396514,-0.002873,-0.030494, 0.000343,-0.020827,sell
2020-02-20,0,0,0,0,0,2,2,0,1,0,1,0,2,0,0,1,1,1,0,1, 0.00396514,-0.002873,-0.030494, 0.000343,-0.020827,sell
2020-02-21,0,0,0,0,1,3,2,1,1,0,2,0,2,2,0,2,1,2,1,1,-0.04489303,-0.006241, 0.016025, 0.020317,-0.012009,sell
2020-02-22,0,0,0,0,1,3,2,1,1,0,2,0,2,2,0,2,1,2,1,1,-0.04489303,-0.006241, 0.016025, 0.020317,-0.012009,sell
2020-02-23,0,0,0,0,1,2,2,1,1,0,1,0,2,2,0,2,1,2,1,0, 0.00299175, 0.018418,-0.022506, 0.004678,-0.018735,sell
2020-02-24,0,0,0,0,1,2,2,1,1,0,1,0,2,2,0,2,1,2,1,0, 0.00299175, 0.018418,-0.022506, 0.004678,-0.018735,sell
2020-02-25,0,0,0,0,1,1,3,1,1,0,2,0,1,2,0,1,2,2,1,0,-0.00681927,-0.005617,-0.032416,-0.041170,-0.028348,sell
2020-02-26,1,0,0,0,0,2,3,0,1,0,2,0,2,0,1,1,2,1,2,0,-0.04308972,-0.034219,-0.042116,-0.037691,-0.036491,sell
2020-02-27,1,0,0,0,0,2,3,1,1,0,2,0,2,1,1,1,2,1,3,0,-0.00997321,-0.009973,-0.004574,-0.009973, 0.009106,sell
2020-02-28,1,0,0,0,0,2,2,1,1,0,1,0,2,1,1,1,1,1,3,0,-0.02933459,-0.029832,-0.010560,-0.029335, 0.002577,sell
2020-02-29,1,0,0,0,0,2,2,1,1,0,1,0,2,1,1,1,1,1,3,0,-0.02933459,-0.029832,-0.010560,-0.029335, 0.002577,sell
2020-03-01,1,0,0,0,0,3,2,2,1,0,1,0,3,2,1,1,1,1,3,2,-0.01129051,-0.011291,-0.011291,-0.013200, 0.063011,sell
2020-03-02,1,0,0,0,0,1,2,1,1,0,0,0,2,1,1,0,1,1,1,2, 0.02301194, 0.029214, 0.016346, 0.006564, 0.030009,buy
2020-03-03,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,3, 0.00735744, 0.019700, 0.019700,-0.036374, 0.019700,buy
2020-03-04,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,3, 0.00735744, 0.019700, 0.019700,-0.036374, 0.019700,buy
2020-03-05,1,0,0,0,1,2,0,1,0,0,2,0,1,1,1,0,1,0,1,3, 0.02202868, 0.017612, 0.020499, 0.027555, 0.020499,buy
2020-03-06,1,0,0,0,1,2,0,0,0,0,2,0,1,1,1,0,1,2,1,1, 0.02188153,-0.015428,-0.062593,-0.062522, 0.005151,sell
2020-03-07,1,0,0,0,1,2,0,0,0,0,2,0,1,1,1,0,1,2,1,1, 0.02188153,-0.015428,-0.062593,-0.062522, 0.005151,sell
2020-03-08,1,0,0,0,1,2,0,0,0,0,2,0,1,1,1,0,1,2,1,1, 0.02188153,-0.015428,-0.062593,-0.062522, 0.005151,sell
2020-03-09,1,0,0,0,1,2,1,0,0,0,2,0,2,1,1,1,1,2,1,1,-0.00251845,-0.047708,-0.042178,-0.062365,-0.029611,sell
2020-03-10,1,0,0,0,1,1,1,0,0,0,1,0,2,1,1,1,0,2,1,1, 0.02117130, 0.026251, 0.001332, 0.001332, 0.021520,buy
2020-03-11,1,0,0,0,1,0,2,0,0,1,1,0,1,0,1,1,0,1,1,1,-0.11346512,-0.050794,-0.092528,-0.092528,-0.059058,sell
2020-03-12,0,0,0,0,1,0,3,0,0,1,1,0,2,0,0,1,0,1,1,1,-0.07742906,-0.036344,-0.049942,-0.057679,-0.031166,sell
2020-03-13,1,0,0,0,1,0,3,0,0,1,1,0,2,0,1,1,0,1,1,2,-0.11738023,-0.067392,-0.086017,-0.066495,-0.069653,sell
2020-03-14,1,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,1,2,-0.09708064,-0.008555,-0.051496,-0.051496,-0.031022,sell
2020-03-15,1,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,1,2,-0.09708064,-0.008555,-0.051496,-0.051496,-0.031022,sell
2020-03-16,1,0,0,0,1,0,2,0,0,2,1,0,1,0,1,1,0,1,1,2,-0.08977686,-0.074776,-0.081097,-0.087824, 0.007200,sell
2020-03-17,1,0,0,0,1,0,2,0,0,2,1,0,1,0,1,1,0,1,0,3,-0.01524716,-0.000246,-0.014665,-0.005100, 0.042309,buy
2020-03-18,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,3,-0.00466834, 0.052438, 0.005241, 0.030756, 0.025438,buy
2020-03-19,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,3, 0.06760144, 0.111900, 0.095861, 0.151219, 0.059305,buy
2020-03-20,1,0,0,0,0,0,1,0,1,2,0,0,1,0,1,1,0,0,2,2, 0.10029468, 0.077511, 0.138322, 0.107507,-0.029560,buy
2020-03-21,1,0,0,0,0,0,2,0,1,2,0,0,1,1,1,1,0,1,2,2, 0.03391387, 0.000794, 0.113837, 0.043709,-0.030955,buy
2020-03-22,1,0,0,0,0,0,2,0,1,2,0,0,1,1,1,1,0,1,2,2, 0.03391387, 0.000794, 0.113837, 0.043709,-0.030955,buy
2020-03-23,1,0,0,0,0,0,1,0,1,2,0,0,0,1,1,1,0,1,2,1, 0.07435785, 0.037152, 0.124771, 0.073265, 0.024715,buy
2020-03-24,1,0,0,0,0,1,1,0,1,2,1,0,0,1,1,2,0,1,2,1, 0.11026815, 0.084253, 0.109381, 0.098582, 0.076540,buy
2020-03-25,2,0,0,0,0,2,1,0,1,1,2,0,0,2,1,2,0,1,3,1, 0.08098253, 0.043417, 0.008486, 0.004547, 0.076406,buy
2020-03-26,2,0,0,0,0,2,0,0,1,1,2,0,0,1,1,2,0,0,3,1, 0.04169383, 0.019246,-0.001729, 0.003131, 0.064078,buy
2020-03-27,3,0,0,0,0,2,0,0,1,0,2,0,0,2,1,2,0,0,3,1, 0.02987359,-0.014963,-0.018791,-0.026793, 0.050969,buy
2020-03-28,2,0,0,0,0,2,0,0,1,1,2,0,0,2,0,2,0,0,3,1, 0.02874130, 0.004943,-0.001418,-0.013329, 0.059125,buy
2020-03-29,2,0,0,0,0,2,0,0,1,1,2,0,0,2,0,1,1,0,3,1, 0.03936364,-0.005585, 0.017253,-0.011517, 0.021872,buy
2020-03-30,2,0,0,0,0,2,0,0,1,1,2,0,0,2,0,1,1,0,2,2, 0.03953796, 0.025163, 0.024059, 0.024889, 0.049841,buy
2020-03-31,1,0,0,0,0,2,0,0,1,1,2,0,0,1,0,0,1,0,2,2, 0.01619080,-0.011769,-0.006278, 0.012318, 0.002204,buy
2020-04-01,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,2,-0.02002806,-0.029885,-0.050478,-0.006746,-0.027627,sell
2020-04-02,1,0,0,0,0,2,0,0,1,1,3,0,0,1,0,0,1,1,1,3, 0.01641487, 0.021246,-0.032070, 0.025032, 0.022184,buy
2020-04-03,1,0,0,0,0,2,0,0,1,2,2,0,0,1,0,0,1,2,1,2, 0.02266376, 0.023776,-0.011887, 0.037679, 0.033426,buy
2020-04-04,1,0,0,0,0,2,0,0,1,1,2,0,0,1,0,0,1,2,1,1, 0.00390449,-0.003247,-0.034237, 0.036321, 0.003537,buy
2020-04-05,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,2,1,1,-0.01605004, 0.034102,-0.002142, 0.029868, 0.023180,buy
2020-04-06,1,0,0,0,1,1,2,0,1,1,2,0,1,1,0,1,0,2,2,1, 0.09919245, 0.091895, 0.093076, 0.089925, 0.092710,buy
2020-04-07,2,0,0,0,1,1,2,0,1,1,2,0,1,2,0,1,1,2,2,1, 0.06605851, 0.064079, 0.025260, 0.063879, 0.065105,buy
2020-04-08,1,0,0,0,1,1,2,0,1,1,2,0,1,1,0,1,1,2,2,0, 0.06666563, 0.063679, 0.035829, 0.062024, 0.078818,buy
2020-04-09,1,0,0,0,1,1,2,0,1,1,2,0,1,1,0,1,1,2,2,0, 0.06666563, 0.063679, 0.035829, 0.062024, 0.078818,buy
2020-04-10,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.04023176,-0.025823,-0.011359,-0.012312, 0.070282,sell
