Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-16,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,-0.0003197, 0.0069316, 0.0061427, 0.0061427, 0.0065480,buy
2018-03-17,none,none,none,none,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30, 0.0034224, 0.0008637, 0.0123308, 0.0080618, 0.0105030,buy
2018-03-18,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30, 0.0014899,-0.0035276, 0.0007963, 0.0007963,-0.0007904,sell
2018-03-19,none,none,none,none,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,-0.0038784,-0.0213801,-0.0041289,-0.0033289, 0.0002185,sell
2018-03-20,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.0157653, 0.0116072, 0.0186423, 0.0157251, 0.0110700,buy
2018-03-21,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,-0.0068410, 0.0045429,-0.0068410, 0.0085381,-0.0071704,sell
2018-03-22,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none, 0.0138253, 0.0118634, 0.0134856, 0.0128618, 0.0109449,buy
2018-03-23,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,-0.0070305,-0.0101441,-0.0066253, 0.0085214,-0.0095128,sell
2018-03-24,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none, 0.0078932, 0.0034041,-0.0046445, 0.0050827, 0.0034041,buy
2018-03-25,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,-0.0047382,-0.0086605,-0.0088484,-0.0102241, 0.0099534,sell
2018-03-26,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none, 0.0240611, 0.0240611, 0.0240611, 0.0244555, 0.0273593,buy
2018-03-27,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,-0.0055589, 0.0241806,-0.0049898,-0.0071733,-0.0089923,sell
2018-03-28,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none, 0.0068735, 0.0232782,-0.0094373,-0.0088979,-0.0130343,sell
2018-03-29,none,none,a0,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none, 0.0046185, 0.0217238,-0.0215369, 0.0047089,-0.0175178,buy
2018-03-30,none,none,a0,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none, 0.0152660, 0.0136696, 0.0059862, 0.0086951, 0.0042190,buy
2018-03-31,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,-0.0094238, 0.0012910,-0.0104584,-0.0132737,-0.0113278,sell
2018-04-01,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0063492,-0.0000983,-0.0034219,-0.0170601,-0.0030215,sell
2018-04-02,none,none,a0,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none, 0.0030548, 0.0040846,-0.0037381, 0.0035020, 0.0035020,buy
2018-04-03,none,none,a0,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,-0.0090175,-0.0092310,-0.0085307,-0.0067701,-0.0051933,sell
2018-04-04,none,none,a0,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none, 0.0147120,-0.0056254,-0.0134162, 0.0134531, 0.0199376,buy
2018-04-05,none,none,a0,none,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none, 0.0095869, 0.0074228,-0.0016999, 0.0107672, 0.0318050,buy
2018-04-06,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0010947,-0.0044153,-0.0086760, 0.0006879, 0.0151708,sell
2018-04-07,none,none,none,none,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,-0.0004649, 0.0084577,-0.0051427, 0.0133026, 0.0096698,buy
2018-04-08,none,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.0006495,-0.0001044, 0.0019714, 0.0002091, 0.0042226,buy
2018-04-09,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.0086042, 0.0102705, 0.0024231, 0.0018826, 0.0078802,buy
2018-04-10,a60,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none, 0.0012169, 0.0012169, 0.0012169, 0.0009012, 0.0013030,buy
2018-04-11,a60,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none, 0.0065329, 0.0065329, 0.0067363, 0.0057139, 0.0066726,buy
2018-04-12,a60,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none, 0.0072114, 0.0072114, 0.0072114, 0.0069146, 0.0052471,buy
2018-04-13,a60,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none, 0.0098722, 0.0098722, 0.0098722, 0.0107644, 0.0097339,buy
2018-04-14,a60,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0279724, 0.0273997, 0.0255003, 0.0275169, 0.0239891,buy
2018-04-15,a60,none,none,none,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0093115, 0.0099537, 0.0106615, 0.0106615, 0.0113119,buy
2018-04-16,a60,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0, 0.0148488, 0.0148488, 0.0167144, 0.0156716, 0.0146079,buy
2018-04-17,a60,none,none,none,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0, 0.0123133, 0.0089540, 0.0136861, 0.0120955, 0.0118028,buy
2018-04-18,a60,none,none,none,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0, 0.0023911, 0.0007356, 0.0024482, 0.0047467, 0.0130714,buy
2018-04-19,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0, 0.0135345, 0.0063882, 0.0129886, 0.0139050, 0.0149247,buy
2018-04-20,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0, 0.0145569,-0.0021748, 0.0141207,-0.0103082,-0.0062514,sell
2018-04-21,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none, 0.0007741,-0.0032174, 0.0067407,-0.0104406,-0.0135272,sell
2018-04-22,none,a0,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none, 0.0182615, 0.0154536, 0.0139722,-0.0107962,-0.0113526,buy
2018-04-23,none,a0,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,-0.0127759,-0.0066517,-0.0105249,-0.0074333,-0.0122622,sell
2018-04-24,none,a0,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none, 0.0019308, 0.0029417, 0.0019308, 0.0021805, 0.0028192,buy
2018-04-25,none,a0,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none, 0.0051573, 0.0057717, 0.0031574, 0.0021786,-0.0130471,buy
2018-04-26,none,a0,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0004616, 0.0072299, 0.0018332, 0.0023225,-0.0096588,buy
2018-04-27,none,a0,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,-0.0162294,-0.0125746,-0.0164646,-0.0109006,-0.0077651,sell
2018-04-28,none,a0,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none, 0.0056223, 0.0126662, 0.0029696, 0.0029696, 0.0004843,buy
2018-04-29,none,a0,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,-0.0060448,-0.0084225,-0.0106169,-0.0068632,-0.0074989,sell
2018-04-30,none,a0,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none, 0.0221691, 0.0209171, 0.0126844, 0.0204525, 0.0205259,buy
2018-05-01,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none, 0.0131623, 0.0130331, 0.0127749, 0.0127749, 0.0145077,buy
2018-05-02,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none, 0.0137396, 0.0100667, 0.0014483, 0.0140558, 0.0096318,buy
2018-05-03,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0016121, 0.0017775, 0.0011708, 0.0011708,-0.0176016,buy
2018-05-04,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none, 0.0134905, 0.0146779, 0.0135419, 0.0086578, 0.0086149,buy
2018-05-05,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none, 0.0084242, 0.0215740,-0.0075826, 0.0083271,-0.0007987,buy
2018-05-06,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none, 0.0075085, 0.0028880, 0.0050955, 0.0022023, 0.0058881,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none, 0.0111540, 0.0092793, 0.0116143, 0.0027091, 0.0111540,buy
2018-05-08,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,-0.0035824,-0.0021684, 0.0065618,-0.0126641,-0.0024183,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none, 0.0142219, 0.0037502, 0.0021436, 0.0019367, 0.0138608,buy
2018-05-10,none,none,none,a90,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none, 0.0012194,-0.0076764,-0.0002804, 0.0015018, 0.0011079,sell
2018-05-11,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0003453,-0.0069218,-0.0115390,-0.0072371,-0.0080329,sell
2018-05-12,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,-0.0011490, 0.0006641,-0.0030478, 0.0032923,-0.0019341,buy
2018-05-13,none,none,none,a90,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,-0.0027387, 0.0056728, 0.0003112, 0.0028717, 0.0032879,buy
2018-05-14,a45,none,none,a90,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,-0.0048689,-0.0005302,-0.0031458,-0.0002794,-0.0034657,sell
2018-05-15,a45,none,none,a90,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,-0.0025788,-0.0063376,-0.0012712, 0.0023865,-0.0015380,sell
2018-05-16,a45,none,none,a90,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,-0.0021999,-0.0057689, 0.0038308, 0.0093664, 0.0075080,buy
2018-05-17,a45,none,none,a90,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none, 0.0032772,-0.0035943,-0.0020524, 0.0045092, 0.0135501,sell
2018-05-18,a45,none,none,a90,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,-0.0081695,-0.0131221,-0.0136199,-0.0102187,-0.0121386,sell
2018-05-19,a45,none,none,a90,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.0118229,-0.0141904,-0.0159164,-0.0063229,-0.0119496,sell
2018-05-20,a45,none,none,a90,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,-0.0036060, 0.0029778, 0.0027829,-0.0019655, 0.0010354,sell
2018-05-21,a45,none,none,a90,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30, 0.0052412, 0.0061497, 0.0100354, 0.0055036, 0.0055036,buy
2018-05-22,a45,none,none,a90,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,-0.0054699,-0.0027884, 0.0006055,-0.0059571,-0.0071971,sell
2018-05-23,a45,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30, 0.0083734, 0.0083293, 0.0083293, 0.0086271, 0.0042360,buy
2018-05-24,a45,none,none,none,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,-0.0066347,-0.0101601,-0.0094976,-0.0093916,-0.0100195,sell
2018-05-25,a45,none,none,none,none,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none, 0.0024402, 0.0039967, 0.0026468, 0.0030865, 0.0041579,buy
2018-05-26,none,none,none,none,none,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,-0.0037259,-0.0025978,-0.0039467,-0.0039130,-0.0006346,sell
2018-05-27,none,none,none,none,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,-0.0061374,-0.0011072,-0.0065856, 0.0004400,-0.0065519,sell
2018-05-28,none,none,none,none,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,-0.0029350, 0.0027679,-0.0030267, 0.0039219, 0.0021149,sell
2018-05-29,none,none,none,none,none,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,-0.0097063,-0.0001550,-0.0028726,-0.0027636,-0.0013022,sell
2018-05-30,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,-0.0009204,-0.0067330,-0.0011591, 0.0013875,-0.0043264,sell
2018-05-31,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,-0.0017593,-0.0058072,-0.0018859,-0.0027372,-0.0054602,sell
2018-06-01,none,none,none,none,a60,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none, 0.0095098, 0.0083022,-0.0065104, 0.0160988, 0.0067361,buy
2018-06-02,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0072354,-0.0103042,-0.0037946,-0.0200676,-0.0074322,sell
2018-06-03,none,none,a30,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,-0.0040931,-0.0076114,-0.0042378,-0.0198342,-0.0031132,sell
2018-06-04,none,none,a30,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45, 0.0012977,-0.0032065,-0.0042174,-0.0074973, 0.0007851,sell
2018-06-05,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45, 0.0010152,-0.0067102,-0.0042779,-0.0026832, 0.0019812,sell
2018-06-06,none,none,a30,none,a120,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,-0.0055293,-0.0098373,-0.0087802,-0.0062290,-0.0065569,sell
2018-06-07,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,-0.0021725,-0.0053886,-0.0047670,-0.0020687, 0.0019498,sell
2018-06-08,none,none,a30,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45, 0.0004113,-0.0065351, 0.0009379,-0.0032220,-0.0026733,sell
2018-06-09,none,none,a30,none,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45, 0.0030299,-0.0034252,-0.0012893,-0.0005214,-0.0014420,sell
2018-06-10,none,none,a30,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none, 0.0071265, 0.0113258, 0.0057542, 0.0027756, 0.0062608,buy
2018-06-11,none,none,a30,none,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none,-0.0053039,-0.0016556,-0.0058761,-0.0059153,-0.0069933,sell
2018-06-12,none,none,a30,none,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,-0.0020576,-0.0035181,-0.0009557,-0.0012794,-0.0076286,sell
2018-06-13,none,none,a30,none,a150,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,-0.0052871, 0.0011165,-0.0051827,-0.0064189,-0.0060582,sell
2018-06-14,none,none,a30,none,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none, 0.0017941,-0.0011863,-0.0059196,-0.0073085,-0.0058429,sell
2018-06-15,none,none,a30,none,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,-0.0010703, 0.0089576,-0.0026404,-0.0037413,-0.0025592,sell
2018-06-16,none,none,a30,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,-0.0005541, 0.0018542, 0.0022769, 0.0023286, 0.0011527,buy
2018-06-17,none,none,a30,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0200483, 0.0192001, 0.0137822, 0.0131251, 0.0178725,buy
2018-06-18,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none, 0.0076471, 0.0076471, 0.0064416, 0.0072183, 0.0050589,buy
2018-06-19,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none, 0.0037947, 0.0037947, 0.0139474, 0.0002813, 0.0050992,buy
2018-06-20,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none, 0.0163899, 0.0137261, 0.0155127, 0.0191105, 0.0129289,buy
2018-06-21,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60, 0.0039483,-0.0061383,-0.0027032,-0.0033156,-0.0066538,sell
2018-06-22,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60, 0.0037850,-0.0036621,-0.0005200,-0.0024068,-0.0027370,sell
2018-06-23,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,-0.0005574,-0.0032858,-0.0039920, 0.0021575,-0.0045248,sell
2018-06-24,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.0055019,-0.0042767,-0.0028862, 0.0136813,-0.0069716,sell
2018-06-25,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,-0.0056940,-0.0058705,-0.0100347, 0.0074470, 0.0088943,sell
2018-06-26,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none, 0.0086049, 0.0017654, 0.0022530, 0.0072142, 0.0094595,buy
2018-06-27,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none, 0.0072758, 0.0003200,-0.0119881, 0.0002862, 0.0004624,buy
2018-06-28,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none, 0.0088634, 0.0069177, 0.0048705, 0.0095250, 0.0098119,buy
2018-06-29,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none, 0.0003376, 0.0004408, 0.0009220, 0.0010471, 0.0016618,buy
2018-06-30,none,none,none,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none, 0.0183835, 0.0172046, 0.0183190, 0.0136703, 0.0141181,buy
2018-07-01,none,none,none,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none, 0.0187035, 0.0180752, 0.0187035, 0.0163326, 0.0179170,buy
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none, 0.0134974, 0.0182605, 0.0128338, 0.0111346, 0.0122050,buy
2018-07-03,none,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none, 0.0116498,-0.0038876, 0.0025286,-0.0059948,-0.0042867,sell
2018-07-04,none,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none, 0.0061577, 0.0126497,-0.0004331,-0.0005635, 0.0020964,buy
2018-07-05,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0017929, 0.0032660, 0.0031947, 0.0011336,-0.0030280,buy
2018-07-06,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none, 0.0066532, 0.0066467, 0.0034561, 0.0098817, 0.0057787,buy
2018-07-07,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none, 0.0046956, 0.0051885,-0.0065393, 0.0012943,-0.0029388,buy
2018-07-08,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none, 0.0050781, 0.0075225, 0.0050897, 0.0023976, 0.0034694,buy
2018-07-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,-0.0047620,-0.0095459,-0.0023171, 0.0056129,-0.0014270,sell
2018-07-10,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,-0.0035368, 0.0008593, 0.0045003, 0.0036829, 0.0009558,buy
2018-07-11,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none, 0.0103468, 0.0117712, 0.0079199, 0.0079199, 0.0109671,buy
2018-07-12,none,none,none,none,a120,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none, 0.0068700, 0.0085815, 0.0090041, 0.0096691, 0.0060844,buy
2018-07-13,none,none,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none, 0.0074898, 0.0031246, 0.0044178, 0.0024744, 0.0049131,buy
2018-07-14,none,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none, 0.0051081, 0.0080605,-0.0017829,-0.0017505, 0.0057472,buy
2018-07-15,none,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.0056212, 0.0010262, 0.0027269, 0.0060889, 0.0072672,buy
2018-07-16,none,none,none,none,a60,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none, 0.0004810, 0.0005974, 0.0004810, 0.0004810, 0.0035364,buy
2018-07-17,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,-0.0118199, 0.0056389, 0.0133721,-0.0165379,-0.0059332,sell
