Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-09,1.67,0,1.24,0,2.82,4.46,5.26,4.01,4.21,2.56,1.59,2.82,0,2.7,2.87,0,0,2.71,-0.061918,-0.0298998,-0.0278878,-0.04826804,-0.027888,sell
2015-12-10,4.82,0,2.08,0,3.95,5,0,7.64,3.85,2.53,2.47,1.25,5.07,0,0,0,2.7,5.62, 0.090869, 0.0818818, 0.0746765, 0.09063122, 0.100420,buy
2015-12-11,2.97,0,2.97,0,2.6,5.6,2.72,9.3,5.57,5.87,2.72,0,2.97,1.36,2.6,2.42,2.6,2.47, 0.005041, 0.0050410, 0.0065000,-0.00578871,-0.035266,sell
2015-12-12,1.38,0,2.58,0,0,1.27,5.19,5.04,2.58,1.27,0,2.65,4.27,2.51,0,0,2.3,2.53,-0.026177, 0.0101454, 0.0071068,-0.01910156, 0.012902,buy
2015-12-13,2.82,0,1.55,0,2.87,2.92,6.17,4.41,4.27,4.53,2.7,0,3.86,0,2.92,2.87,2.51,0,-0.025330,-0.0290012,-0.0491691,-0.03448743,-0.028572,sell
2015-12-14,4.68,0,0,0,0,7.4,5.57,3,2.53,4.94,0,0,4.79,5.74,0,0,0,2.65, 0.006123, 0.0211363, 0.0021741, 0.02067436, 0.002854,buy
2015-12-15,2.49,5.5,0,0,10.38,8.28,2.36,4.64,2.77,5.17,2.49,2.44,5.06,5.27,2.47,2.72,2.44,2.82,-0.003726,-0.0167487,-0.0087221, 0.00465490,-0.038555,sell
2015-12-16,2.24,0,4.7,0,2.62,5.66,4.38,0,0,2.34,2.24,2.77,0,2.36,4.65,2.62,0,2.62, 0.086425, 0.1029313, 0.0787077, 0.07371342, 0.025282,buy
2015-12-17,2.58,2.56,0,0,0,0,8.41,1.65,2.49,0,2.56,2.49,2.53,1.65,5.92,0,2.58,0,-0.039349,-0.0393490,-0.0485964,-0.04379068,-0.045449,sell
2015-12-18,1.46,2.06,2.56,5.33,0,0,1.73,5.67,3.62,2.56,2.56,0,0,5.77,1.73,2.67,2.06,0, 0.014744, 0.0113947, 0.0348460,-0.00295878, 0.007746,buy
2015-12-19,2.95,6.61,0,0,4.14,0,0,7.16,2.95,1.37,0,2.6,4.64,2.03,5.5,0,2.7,4.81, 0.031620,-0.0016210, 0.0440451, 0.05929492, 0.074448,buy
2015-12-20,5.03,5.92,8.03,2.77,4.56,2.6,1.39,2.86,5.85,5,2.77,1.62,5.57,2.72,3.54,2.97,2.47,2.95,-0.083043,-0.0584041,-0.0888535,-0.08301733,-0.056204,sell
2015-12-21,0,10.21,0,0,5.51,2.79,5.27,0,5.74,5.7,0,0,5.19,2.87,0,0,0,4.28,-0.011113, 0.0878297,-0.0111132, 0.07896201, 0.061157,buy
2015-12-22,10.74,4.6,2.62,2.47,2.6,2.67,4.65,0,4.65,4.98,2.62,2.62,1.76,2.92,2.82,2.84,2.47,2.67,-0.049846,-0.0246871,-0.0998292,-0.10335106,-0.105423,sell
2015-12-23,0,7.67,2.74,0,1.64,0,5.17,2.87,0,3.51,2.36,2.44,2.87,0,2.87,2.74,0.58,2.72, 0.020632,-0.0723898, 0.0043551, 0.00378963, 0.013352,sell
2015-12-24,2.92,0,7.76,0,0,1.8,3.65,8.37,2.49,5.62,2.92,2.51,1.8,2.34,2.38,0,3.52,0.92,-0.055690,-0.0007204, 0.0131828, 0.00862864, 0.016841,sell
2015-12-25,5.55,2.58,0,2.74,3.58,2.97,3.38,6,0,4.62,2.06,0,5.55,3.96,0,2.74,3.26,4.61, 0.012633, 0.0700863, 0.0590227, 0.05844720, 0.035041,buy
2015-12-26,5.85,4.15,0,4.15,5.65,1.55,6.44,3.81,2.58,5.32,3.84,1.64,4.32,6.34,2.51,0,2.08,2.97,-0.020996,-0.0204462,-0.0209959,-0.00343858, 0.001562,sell
2015-12-27,7.22,2.7,4.52,2.58,5.39,0,6.35,6.78,2.7,0,6.8,2.58,2.41,10.79,0,2.84,2.51,4.91, 0.061887, 0.0593542, 0.0680827, 0.11155258, 0.100610,buy
2015-12-28,2.97,1.85,8.18,0,3.28,5.06,1.76,2.3,2.67,2.62,3.66,0,4.48,7.33,2.79,0,0,1.85, 0.061020, 0.0801621, 0.0625871, 0.06035275, 0.062587,buy
2015-12-29,1.43,8.46,2.44,0,5.16,2.1,5.44,5.58,0,2.51,5.47,2.44,2.97,4.08,4.97,2.67,2.58,2.92,-0.048847,-0.0365504,-0.0275917,-0.06800955,-0.032552,sell
2015-12-30,3.99,2.62,2.6,2.58,0,5.58,2.03,2.6,0,0,5.18,2.62,4.61,0,4.52,2.47,0,2.6,-0.038962,-0.0965902,-0.0974993,-0.03463584,-0.083861,sell
2015-12-31,2.44,0,0,2.53,0,1.43,0,1.92,2.53,2.79,1.92,0,0,2.74,3.87,0,0,0,-0.037234, 0.0011015,-0.0326844, 0.01270049,-0.006833,sell
2016-01-01,2.49,0,2.95,2.72,2.92,0,2.89,1.58,0,0,4.5,2.49,2.95,0,0,0,2.89,2.72,-0.000966,-0.0269833,-0.0258318,-0.02206930,-0.019653,sell
2016-01-02,0,0,3.89,0,0,2.87,0,6.5,2.62,0,1.47,0,1.27,0,2.56,2.47,2.87,0,-0.016647,-0.0153484,-0.0203055,-0.06468514,-0.019572,sell
2016-01-03,1.09,3.91,0,0,5.23,1.42,0,4.47,1.38,2.79,4.55,2.74,2.53,2.44,0,0,1.42,1.09, 0.006636,-0.0622486,-0.0463669,-0.03797192,-0.066668,sell
2016-01-04,5.41,2.7,2.42,0,2.87,5.24,2.22,3.89,2.7,2.84,2.38,0,4.43,2.4,1.06,2.22,2.87,4.91,-0.052682,-0.0286680, 0.0110416, 0.02334520,-0.083236,sell
2016-01-05,5.65,2.92,0,0,0,0,11.27,5.95,2.7,2.74,3,0,2.95,2.89,5.53,2.67,0,5.87,-0.042897,-0.0441891, 0.0029011,-0.00883586,-0.035053,sell
2016-01-06,3.99,1.44,0,0,2.89,5.18,2.77,6.83,1.44,0,5.19,2.77,4.53,0,5.46,2.67,1.33,3.99,-0.024998,-0.0664217,-0.0382391,-0.07261069,-0.028108,sell
2016-01-07,0,2.28,0,0,5.5,5.07,1.73,2.4,6.41,0,2.49,2.58,0,0,4.34,2.58,2.89,0, 0.010462,-0.0076367,-0.0326742, 0.01629922,-0.007854,sell
2016-01-08,0,2.97,0,0,2.56,0,5.53,5.12,5.94,2.65,2.56,2.56,0,2.47,0,0,0,0,-0.010009,-0.0150990,-0.0144654,-0.01564479,-0.019136,sell
2016-01-09,0,2.47,0,0,2.49,0,7.86,2.74,7.49,0,0,0,2.84,0,2.53,0,2.49,2.74,-0.028227,-0.0449670,-0.0521127,-0.06136070,-0.055635,sell
2016-01-10,5.17,1.58,0,0,0,8.06,1.77,0,3.35,2.4,0,2.47,2.67,2.77,0,2.38,5.39,0,-0.035372,-0.0395410,-0.0353719,-0.01744671,-0.035372,sell
2016-01-11,0,5.09,0,0,8.79,2.6,5.95,2.38,2.6,2.44,2.38,0,2.84,2.65,5.95,0,2.95,3, 0.019491, 0.0217505, 0.0770251, 0.01949053, 0.061890,buy
2016-01-12,2.47,0,5.02,0,12.19,5.45,1.84,0.98,3.72,3.73,0,2.3,1.62,3.76,5.96,2.44,1.84,2.58,-0.066238,-0.0438975,-0.0490718,-0.03285105,-0.029832,sell
2016-01-13,8.86,0,0,0,2.44,11.14,0,2.82,2.82,2.97,2.89,2.77,5.55,3,2.56,3.65,0,2.44, 0.016979, 0.0289941, 0.0368138, 0.05008556, 0.023761,buy
2016-01-14,9.36,2.47,0,5.49,0,4.28,7.79,5.82,5.44,8.1,2.47,2.74,4.28,6.75,2.67,5.35,2.87,0,-0.065901,-0.0372475,-0.0592991,-0.08366792,-0.103958,sell
2016-01-15,6.92,0,2.74,0,2.6,2.95,0,0,0,2.97,2.74,0,6.53,2.97,0,1.26,0,2.36, 0.003967, 0.0148872, 0.0022044,-0.01609448, 0.000056,buy
2016-01-16,6.09,0,5.71,0,5.29,6.97,0,7.72,2.4,4.24,1.61,2.65,5.53,4.83,2.65,2.42,5.45,0,-0.044118,-0.0388490,-0.0441176,-0.04436700,-0.044118,sell
2016-01-17,2.4,7.49,0,2.84,1.36,8.18,3.18,4.54,3.74,6.96,5.84,0,4.76,2.47,0,2.28,3.94,0,-0.037573,-0.0178818,-0.0300948,-0.01888723,-0.024472,sell
2016-01-18,12.72,1.29,2.79,0,2.7,5.89,4.91,4.62,4.91,8.59,2.92,2.92,3,4.71,2.38,0,2.79,2.7,-0.000180, 0.0479689, 0.0593661, 0.05147180, 0.057263,buy
2016-01-19,8.07,5.26,3.17,0,0,8.18,2.92,6.96,2.92,3.62,2.99,2.79,5.13,7.39,2.47,2.74,1.74,2.77, 0.027620, 0.0109118, 0.0418735, 0.00756766, 0.032916,buy
2016-01-20,1.52,2.79,7.14,0,0,3.91,4.18,6.35,4.3,1.44,2.34,2.42,3.48,4.14,3.65,2.79,0,2.6, 0.003803, 0.0118974, 0.0011117, 0.00952593, 0.004139,buy
2016-01-21,0,2.56,2.67,3,0,3,0,5.63,0,2.84,2.56,0,0,5.79,2.36,2.67,3,0,-0.034337,-0.0043281,-0.0052037,-0.02233787, 0.009210,sell
2016-01-22,8.31,0,0,5.04,0,3.42,0,2.79,4.1,0,2.65,2.6,2.82,2.16,5.44,0,0,2.79, 0.013205, 0.0071150,-0.0022273,-0.00093333,-0.002804,buy
2016-01-23,0,2.84,2.72,0,0,4.29,5.3,0,3,2.53,0,0,2.84,4.06,2.32,0,2.72,0, 0.089318, 0.0621380, 0.0892868, 0.05883507, 0.075725,buy
2016-01-24,2.72,2.4,6.44,2.7,0,8.12,0,3.55,5.29,2.7,2.77,2.82,2.36,2.53,2.91,2.7,0,3.5,-0.015244,-0.0138685,-0.0193301,-0.02183369,-0.018499,sell
2016-01-25,0,2.95,7.88,0,5.59,0,0,1.12,2.56,2.82,0,1.99,0,2.77,4.11,0,2.95,1.68, 0.030709, 0.0172659, 0.0098001, 0.00647648,-0.033003,buy
2016-01-26,2.82,7.33,3.18,2.82,0,0,0,1.43,0,0,0,2.51,2.82,0,3.69,2.53,2.82,4.5,-0.008532,-0.0136603,-0.0204799,-0.03050525,-0.027503,sell
2016-01-27,5.71,4.64,3.3,2.89,1.36,0,2.77,1.64,2.89,4.35,2.77,2.79,1.36,0,4.4,2.06,0,4.94,-0.045790, 0.0172517,-0.0428921,-0.04233933,-0.050181,sell
2016-01-28,0,7.5,0.85,0,2.97,2.58,0,1.71,0,5.74,2.58,0,2.97,4.29,1.9,2.89,0,2.56,-0.065924,-0.0354563,-0.0486005,-0.04675788,-0.017096,sell
2016-01-29,2.89,4.26,3.84,2.7,5.6,0,1.36,9.72,0,1.29,2.95,2.77,6.88,2.97,5.14,2.89,2.77,5.38,-0.039877,-0.0114951, 0.0075103, 0.01340596,-0.046963,sell
2016-01-30,0,4.47,3.87,0,5.09,0,4.2,6.08,2.77,2.42,0.53,2.12,5.41,4.7,6.04,0,0,2.72,-0.062306,-0.0784389,-0.0784389,-0.09196797,-0.113544,sell
2016-01-31,2.95,2.49,1.24,0,0,5.64,5.17,1.41,2.49,2.67,0,0,5.13,2.97,3.23,0,1.92,2.65, 0.051892, 0.0105068, 0.0448231, 0.00918594, 0.017397,buy
2016-02-01,2.62,0,3.94,0,0,1.23,12.58,2.49,3.73,1.46,2.47,2.97,0,1.23,5.5,2.49,2.84,3.94,-0.060535,-0.0779880,-0.0617811,-0.06304278,-0.011550,sell
2016-02-02,0,2.95,1.56,0,0,7.82,9.76,0,2.04,2.49,0,2.42,0,2.79,5.33,0,2.51,4.51,-0.086015,-0.1080776,-0.1053332,-0.10349676,-0.014392,sell
2016-02-03,1.43,0,1.76,0,9.47,1.58,8.5,2.47,2.97,0,2.44,1.58,2.47,0,6,3.91,2.65,3.19, 0.003514, 0.0034738,-0.0085543, 0.00347380,-0.005005,sell
2016-02-04,2.51,0,1.96,0,10.3,0,4.56,9.26,4.93,2.92,3.24,2.74,0,2.67,6.87,1.68,0,4.47, 0.018804, 0.0256188, 0.0266630, 0.00482299,-0.037651,buy
2016-02-05,2.08,0,2.18,0,5.04,5.47,6.08,1.43,0.7,1.38,4.88,0,2.47,0,7.31,5.04,0,3.22, 0.030504,-0.0250205, 0.0213105, 0.00309030, 0.017517,sell
2016-02-06,9.84,0,2.4,0,7.44,2.97,9.19,6.75,3.92,5.81,6.77,2.56,2.97,3,8.1,5.26,2.4,8.68,-0.091984,-0.0919836,-0.0931633,-0.04813632,-0.090463,sell
2016-02-07,5.8,4.95,2.62,0,7.66,4.65,7.86,6,8.22,4.84,6,0,4.49,4.4,0,3,0,8.59,-0.001385,-0.0063277, 0.0013341,-0.02219064,-0.011112,sell
2016-02-08,5.17,0,8.17,0,16.38,2.97,10.66,7.52,10.42,2.56,7.21,2.67,2.97,5.69,2.6,5.48,2.89,10.91,-0.086230,-0.0618986,-0.0646864,-0.06159452,-0.078159,sell
2016-02-09,6.62,0,4.3,0,6.03,9.94,3.11,2.7,6.56,3.24,1.47,1.64,4.98,1.68,2.65,2.42,2.77,8.24, 0.006146,-0.0342321,-0.0338400,-0.00850696,-0.035924,sell
2016-02-10,9.77,0,5.79,5.68,7.52,2.51,5.16,0,5.35,8.84,2.87,2.51,1.79,3.9,2.34,4.94,2.82,5.42,-0.014228, 0.0052004,-0.0036694,-0.00031005,-0.011692,sell
2016-02-11,6.23,2.44,6.66,1.87,2.95,4.66,3.52,0,1.92,4.93,2.44,2.42,3.61,6.39,0,4,0,2.62, 0.067862, 0.0870803, 0.0726958, 0.05924394, 0.072441,buy
2016-02-12,3.8,0,12.68,0,6.52,4.35,1.82,2.95,4.22,4.74,3,0,5.27,6.79,2.95,2.71,0,4.76, 0.012623, 0.0230045, 0.0126235, 0.05144031, 0.012623,buy
2016-02-13,0,2.92,6.74,0,0,6.59,5.74,5.05,2.89,5.92,0,2.38,3.7,4.48,0,2.74,2.67,2.26, 0.040568, 0.0485561, 0.0465543, 0.04655434, 0.050521,buy
2016-02-14,5.08,2.3,2.12,1.62,2.44,0,8.51,0,2.4,5.65,1.62,0,2.44,3.02,2.38,0,0,4.56, 0.060359, 0.0532793, 0.0594703, 0.05687910, 0.047228,buy
2016-02-15,10.16,2.65,1.99,2.67,2.22,0,2.9,2.67,0,3.76,2.67,2.49,0,3.97,2.65,2.67,2.84,4.21,-0.031954,-0.0072683,-0.0373783,-0.05168975,-0.036995,sell
2016-02-16,0,4.73,4.21,0,0,4.47,1.77,2.65,1.52,0,0,2.24,2.65,1.77,2.34,0,2.49,4.82,-0.028224,-0.0392350, 0.0581672,-0.02875392,-0.026051,sell
2016-02-17,2.51,4.46,7.29,0,0,2.97,5.51,8.73,5.86,4.85,2.6,2.56,0,5.66,0,2.51,2.92,4.51,-0.037721, 0.0032515,-0.0261397,-0.03961143,-0.026140,sell
2016-02-18,2.74,8.68,4.17,0,0,1.8,2.97,0,1.8,2.92,2.79,2.49,2.74,2.97,0,2.97,0,1.68,-0.007489, 0.0263188, 0.0024718, 0.00168292, 0.013690,buy
2016-02-19,5,5.46,1.61,2.42,0,1.31,7.41,2.74,2.53,2.72,2.47,0,2.49,7.66,3.73,0,0,4.35, 0.034698, 0.0109927, 0.0367185, 0.00038575, 0.000124,buy
2016-02-20,0,6.98,6.91,5.17,2.97,10.65,1.32,0,5.04,3.98,0,2.47,5.39,6.98,2.95,2.95,2.7,1.54, 0.021844, 0.0490186, 0.0368277, 0.02184351, 0.013506,buy
2016-02-21,2.26,2.95,7.16,0,7.6,5.77,0,0,5.92,5.55,0,0,2.49,2.51,5.51,0,0,3.76,-0.066670,-0.0689446,-0.0091461,-0.07492932,-0.000364,sell
2016-02-22,2.56,5.98,2.48,2.6,0,0,0,2.65,0,1.61,2.65,0,0,1.67,2.7,2.6,1.04,4,-0.000918, 0.0164875, 0.0064022,-0.00495472,-0.029056,buy
2016-02-23,2.65,5.69,6.92,2.42,1.31,0,0,0,0,0,0,2.95,3.73,2.95,2.65,0,2.56,4.15, 0.054973, 0.0210390, 0.0131892, 0.03343564, 0.026220,buy
2016-02-24,0,7.21,3.81,2.79,2.95,0,2.56,0,2.79,2.67,2.56,2.97,2.95,4.46,0,0,2.6,3.81,-0.014733, 0.0807990,-0.0003355, 0.01414128,-0.016407,buy
2016-02-25,2.67,2.01,6.45,0,4.82,2.6,0,0,0,0,2.6,2.01,4.75,0,2.56,2.62,2.67,1.34,-0.054906,-0.0621389,-0.0660286,-0.07794020,-0.073868,sell
2016-02-26,2.62,4.34,3.76,0,7.93,0,0,2.58,2.44,2.4,0,2.62,2.55,2.53,5.58,2.49,0,1.32,-0.087895,-0.0838293,-0.0878946,-0.05769815,-0.044304,sell
2016-02-27,0,5.64,4.28,2.72,4.47,2.58,0,0,4.5,5.55,2.74,0,4.51,0,0,0,0,4.03,-0.053710,-0.0544023,-0.0532897,-0.05082270,-0.004866,sell
2016-02-28,5.42,1.34,4.77,0,2.97,2.67,2.58,2.7,4.31,2.49,0,0,5.58,3.64,2.58,2.84,2.7,1.31,-0.023067,-0.0230673,-0.0040542,-0.02479125,-0.049800,sell
2016-02-29,2.58,0,7.27,0,1.3,0,5.44,2.49,3.88,2.6,2.89,2.49,2.24,5.79,0,0,0,4.32,-0.008251, 0.0176809, 0.0275406,-0.02572664,-0.008251,buy
2016-03-01,0,1.47,3.39,0,2.97,4.23,0,5.56,0,0,0,0,2.77,2.06,5.62,2.79,0,4.38,-0.048188,-0.0481876,-0.0034425,-0.04640953,-0.052136,sell
2016-03-02,0,2.53,2.91,0,5.39,2.7,2.44,10.16,2.97,4.22,0,0,0,2.38,5.39,2.14,2.44,6.59,-0.070692,-0.0624642, 0.0043475,-0.01891575, 0.003144,sell
2016-03-03,2.56,0,4.38,0,2.89,5.94,4.43,0.71,0,3,3.6,2.89,0,0,0,0,2.97,8.45, 0.051528, 0.0010463,-0.0043175,-0.02039114, 0.051248,sell
2016-03-04,2.34,0,3.07,0,4.79,7.13,10.27,2.2,4.96,3.98,4.71,2.7,2.92,0,2.6,2.44,1.79,6.3, 0.009918, 0.0276957, 0.0197615, 0.00991843,-0.003274,buy
2016-03-05,2.49,2.56,4.03,0,8.21,5.45,8.55,5.44,5.47,2.56,5.82,2.74,2.92,5.05,1.01,2.53,2.82,5.81,-0.044720,-0.0141353,-0.0437614,-0.06293808,-0.051211,sell
2016-03-06,0,4.19,6.23,0,8.07,5.53,2.44,1.25,2.58,3.26,1.25,0,2.72,5.62,7.79,2.95,0,1.54, 0.006754,-0.0075052, 0.0302559,-0.00475033, 0.022555,buy
2016-03-07,0,0,7.46,1.82,2.79,4.12,5.92,2.72,2.79,4.77,2.72,0,0,2.92,7.07,0,2.67,4.56,-0.001396,-0.0013959, 0.0118022, 0.05652135, 0.003511,buy
2016-03-08,0,0,1.68,2.97,0,4.16,4.37,0,0,2.97,0,2.38,2.7,0,5.71,0,0,4.5, 0.010982,-0.0166843,-0.0225591,-0.00572589, 0.024036,sell
2016-03-09,2.77,0,1.77,7.12,5.79,1.58,1.67,0,3.92,4.4,2.77,0,0,2.72,3.25,2.84,2.97,4.59,-0.044050,-0.0387218,-0.0387218,-0.05074008,-0.044050,sell
2016-03-10,0,2.44,3.27,1.14,5.19,4.87,0,2.95,2.49,1.37,2.44,2.87,4.24,1.14,5.05,0,2.77,1.9, 0.073106, 0.0755104, 0.0631544, 0.06866179, 0.066029,buy
2016-03-11,0,2.69,9.86,2.87,5,7.75,2.47,1.76,5.48,3.84,4.17,2.6,5.36,5.38,4.55,2.47,2.47,4.54,-0.045355, 0.0588514,-0.0320725,-0.03185673,-0.076571,sell
2016-03-12,3.33,5.18,4.02,3,0,7.95,6.6,0,3.93,3.76,1.82,2.89,2.84,5.67,5.05,2.56,0,4.3,-0.054241,-0.0445911,-0.0439680, 0.01589621,-0.011484,sell
2016-03-13,7.44,0,2.38,0,0,4.72,7.03,2.98,2.56,2.42,1.43,0,0,2.51,7.23,2.67,1.55,4.18,-0.102144,-0.0705195,-0.0215663, 0.01557878,-0.090200,sell
2016-03-14,0,2.58,2.6,3.95,2.62,4.77,4.71,8.34,0,1.37,5.55,0,2.84,0,9.09,0,2.53,8.19, 0.010076, 0.0033698, 0.0046684, 0.00494426, 0.019596,buy
2016-03-15,0,0,5.26,2.92,0,8.25,5.29,16.13,2.4,5.71,2.67,2.65,0,2.67,8.02,2.95,0,10.78,-0.095039,-0.0918281,-0.0855349,-0.06365688,-0.095039,sell
2016-03-16,5.44,0,5.84,0.94,0,2.53,2.89,0,0,0,2.84,0,2.77,0.94,0,0,2.67,8.42, 0.034645, 0.0229278, 0.0257702, 0.03464532, 0.025770,buy
2016-03-17,5.51,8.66,2.84,5.79,0,0,5.84,0,5.73,3,2.92,2.67,2.79,5.81,2.82,0,2.95,2.84,-0.010385, 0.0258731,-0.0571959,-0.08476008,-0.072081,sell
2016-03-18,5.49,4.46,5.3,1.58,0,5.34,0,2.65,4.19,2.6,2.67,0,1.74,4.32,0,2.82,2.74,5.21, 0.023105, 0.0281814, 0.0000799,-0.05821322,-0.013619,sell
2016-03-19,0,5.36,9.83,0,4.16,0,0,0,0,2.92,0,2.49,3.93,1.24,2.77,2.87,2.16,2.28,-0.059366,-0.0737505,-0.0725777,-0.06681249,-0.066525,sell
2016-03-20,0,2.82,10.33,0,2.87,0,0,0,2.74,0,0,2.79,2.95,2.87,2.82,2.77,0,2.03,-0.025871,-0.0109792,-0.0095149,-0.00581672,-0.011394,sell
2016-03-21,2.44,1.29,1.76,5.71,0,0,0,2.72,0,0,2.72,0,5.23,0,1.29,0,2.74,4.2,-0.010828,-0.0120495,-0.0120495,-0.00844008,-0.018288,sell
2016-03-22,2.89,2.53,1.54,2.7,0,0,0,0,2.7,2.47,0,0,0,2.87,2.89,1.37,0,4.07, 0.034657, 0.0472792,-0.0142015, 0.05770060, 0.050044,buy
2016-03-23,0,0,3.96,5.76,0,0,2.47,0,0,0,2.47,2.79,0,0,0,5.94,0,3.96, 0.002793, 0.0236893, 0.0009276, 0.05304230, 0.014783,buy
2016-03-24,4.06,0,5.03,1.56,4.44,2.34,0,2.49,0,4.23,6.4,0,2.56,1.77,2.49,2.6,2.47,0,-0.000630, 0.0134779, 0.0006331, 0.01254481,-0.007065,buy
2016-03-25,4.93,5.34,2.58,3,5.66,5,1.71,0,2.58,5.49,7.44,0,2.87,2.74,1.71,0,2.47,2.92, 0.039350, 0.0596012, 0.0357596, 0.04016577, 0.040004,buy
2016-03-26,5.48,2.67,5.14,4.38,6.41,2.42,2.97,0,2.67,1.64,5.55,2.56,4.31,2.42,2.97,2.58,0,4.77, 0.023467, 0.0261751, 0.0364807, 0.04279652, 0.033649,buy
2016-03-27,7.29,3.91,0,0,4.62,0,9.35,0,2.7,2.42,2.06,1.44,2.97,2.67,4.26,2.47,2.53,1.65,-0.032333,-0.0774796,-0.0024515,-0.03645506,-0.010463,sell
2016-03-28,1.84,2.97,2.3,1.89,2.74,2.42,0,0,0,0.62,2.74,2.97,0,1.89,2.42,1.84,0,4.42,-0.051101,-0.0305797,-0.0292369,-0.04271176,-0.029521,sell
2016-03-29,5.69,0,5.5,2.95,6.94,0,0,8.35,1.94,5.81,0,2.92,4.09,4.74,3.57,2.77,0,5.53, 0.015150, 0.0303079, 0.0348137, 0.03399332, 0.017282,buy
2016-03-30,0,2.82,1.94,1.44,4.93,0,0,11.19,5.46,1.94,0,0,2.97,4.28,2.97,0,2.89,4.78,-0.011456,-0.0433902, 0.0039307,-0.04741820, 0.000215,sell
2016-03-31,5.39,0,1.65,0,5.19,1.3,3,4.18,1.56,2.92,2.4,0,5.79,1.65,1.51,2.67,0,3.77, 0.013042,-0.0206794, 0.0150899, 0.00255664, 0.021394,buy
2016-04-01,4.54,2.14,2.92,0,2.51,8.25,5.11,2.77,5.04,1.8,4.98,2.77,2.74,5.66,2.49,0,2.58,2.67, 0.061984, 0.1011957, 0.0774004,-0.03451655, 0.063004,buy
2016-04-02,0,8.45,0,0,5.45,8.49,2.67,2.97,5.59,2.74,5.64,0,2.56,2.74,0,0,2.79,5.97,-0.035232, 0.0006848,-0.0286520,-0.03824324,-0.027695,sell
2016-04-03,0,0,7.08,0,5.44,5.75,5.6,0,2.95,4.24,0,2.65,2.89,2.84,2.49,2.95,1.27,1.59,-0.002446,-0.0067840,-0.0329020, 0.01398161, 0.000617,sell
2016-04-04,0,0,2.95,0,3.67,7.22,2.16,2.97,0,2.95,2.97,2.16,4.09,0,2.77,2.42,3.67,0,-0.018647,-0.0047137,-0.0209671,-0.01865134,-0.020731,sell
2016-04-05,0,2.95,1.73,4.72,5.01,2.84,4.76,1.38,2.72,7.04,0,2.84,2.56,2.36,3.72,2.77,2.24,2.42,-0.005058, 0.0088601,-0.0102497, 0.03384043, 0.028660,buy
2016-04-06,2.74,2.62,0,0,7.49,2.38,0,2.97,0,2.62,2.74,2.79,1.7,0,2.97,0,5.97,2.38, 0.035698, 0.0184832, 0.0184832, 0.01848325, 0.018806,buy
2016-04-07,0,2.53,5.39,0,10.6,2.01,0,4.98,2.44,2.6,2.53,0,4.98,2.79,4.98,2.42,2.24,2.95,-0.023944,-0.0261726,-0.0228325,-0.00723139, 0.018931,sell
2016-04-08,0,8.05,3.72,0,3.75,5,2.34,0,2.44,2.56,2.3,2.58,4.9,6.91,0,0,3.75,0, 0.002409, 0.0598522, 0.0599333, 0.06174682,-0.011474,buy
2016-04-09,7.63,2.62,2.95,0,2.82,4.02,4.69,0,4.21,2.53,0,0,2.18,7.97,2.7,2.82,2.32,2.51,-0.004548,-0.0262149, 0.0749492,-0.00368822,-0.050457,sell
2016-04-10,0,2.97,5.37,2.84,2.97,5.79,2.95,1.77,2.95,0,5.81,2.97,1.77,2.4,2.97,2.84,2.95,0, 0.008805,-0.0049950, 0.0561963,-0.00373686, 0.056102,buy
2016-04-11,1.24,0,5.16,0,4.78,1.65,4.59,10.91,4.96,2.62,3.73,1.65,4.64,2.4,2.67,2.92,0,2.74, 0.037083, 0.0381691, 0.0437417, 0.02383480,-0.024362,buy
2016-04-12,2.95,2.26,2.4,0,3,5.54,2.95,2.04,3,0,7.61,2.65,2.95,0,0,0,2.04,2.89, 0.068792,-0.0096281, 0.0035186,-0.00119264, 0.024335,buy
2016-04-13,6.08,3,2.26,2.95,3.21,0,11.68,2.77,1.85,3.93,7.7,2.49,5.13,2.6,2.95,0,2.77,2.53, 0.031724,-0.0018485, 0.0308105, 0.01030772, 0.019584,buy
2016-04-14,5.92,6.57,0,0,2.95,6.69,0,2.97,2.97,5.44,4.04,0,7.1,2.58,0,2.97,0,0, 0.038285,-0.0093946, 0.0207096,-0.00108116, 0.019776,buy
2016-04-15,7.74,2.95,5.71,0,4.54,5.13,0,5.26,2.95,4.32,2.4,2.44,7.85,2.18,3.67,0,2.7,4.43, 0.001438, 0.0582362,-0.0040118, 0.00468055, 0.067569,buy
2016-04-16,4.74,3,7.46,0,2.77,2.3,0,0,2.92,2.67,0,0,2.3,2.77,3.84,2.77,3,2.97,-0.057154,-0.0469162,-0.0072416,-0.03210185,-0.076345,sell
2016-04-17,3.57,4.41,2.95,2.47,0,0,0,3,0,4.69,3,0,2.47,0.6,5.64,0,0,2.87, 0.092427, 0.0637242, 0.0019984, 0.06328874, 0.074150,buy
2016-04-18,10.96,5.84,2.79,2.77,0,0,0,0,2.77,5.89,0,2.47,0,4.42,4.5,2.84,2.79,4.13,-0.072123,-0.0567817,-0.0826584,-0.06940538,-0.065930,sell
