Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a120,none,none,none,a60,220.34125,282.715416666667,319.215,273.088333333333,-0.012027801, 0.2250783,-0.0013699,-0.0000059, 0.2313897,buy
2016-12-25,none,none,a45,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a120,none,none,none,a60,232.18,281.685416666667,320.327083333333,274.1075, 0.012832988, 0.1615938, 0.0778975, 0.0630673, 0.1859939,buy
2016-12-26,none,none,a45,none,none,a60,none,none,none,a90,a90,none,none,none,a60,none,none,none,a120,none,none,none,a60,244.066666666667,280.514166666667,321.437083333333,275.1275, 0.182574420, 0.1641714, 0.1950737, 0.1654873, 0.2501280,buy
2016-12-27,none,none,a45,none,none,a60,none,none,a60,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,256.039166666667,279.23375,322.542916666667,276.145416666667, 0.213328760, 0.1187932, 0.1894603, 0.2006312, 0.1841683,buy
2016-12-28,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,268.13125,277.889583333333,323.644166666667,277.165, 0.028325233, 0.0946560, 0.0324027, 0.0487094, 0.1211839,buy
2016-12-29,none,none,none,none,a60,none,none,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,280.355833333333,276.523333333333,324.7425,278.185,-0.003475376, 0.0801046,-0.0017717,-0.0295367, 0.0922404,buy
2016-12-30,a0,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,292.72875,275.1825,325.835833333333,279.205,-0.036981190, 0.0868378, 0.0802042, 0.0843122, 0.0663852,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,305.25875,273.905833333333,326.925416666667,280.225, 0.027371440, 0.0921473, 0.0957569, 0.0251179, 0.0294369,buy
2017-01-01,a0,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,317.9575,272.734583333333,328.01,281.244166666667,-0.036058032,-0.0443198,-0.0565214,-0.0856804,-0.0608993,sell
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,271.694166666667,329.09,282.2625, 0.044225656, 0.0135626, 0.0550714, 0.0324850, 0.0074053,buy
2017-01-03,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,343.94875,270.80375,330.166666666667,283.2825, 0.081098426,-0.0075725,-0.0518383, 0.0108959,-0.0659114,sell
2017-01-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.294583333333,270.080416666667,331.236666666667,284.3025,-0.072322172,-0.0709405,-0.0741814,-0.0799540,-0.0818711,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,10.9175,269.525833333333,332.302083333333,285.322083333333,-0.051816645,-0.0515831,-0.0518166,-0.0908579,-0.0401182,sell
2017-01-06,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a0,none,none,none,none,a45,none,24.8341666666667,269.141666666667,333.362083333333,286.34,-0.079592175,-0.0583739,-0.0523213,-0.0758581,-0.0495830,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,39.0508333333333,268.919583333333,334.416666666667,287.36, 0.017347569, 0.0252523, 0.0436800, 0.0153615, 0.0121600,buy
2017-01-08,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,a135,none,none,none,a45,53.53625,268.855,335.465,288.37875, 0.007543169,-0.0586815, 0.0223292,-0.0039602,-0.0180191,sell
2017-01-09,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a90,a135,none,none,none,a45,68.2279166666667,268.9375,336.508333333333,289.3975, 0.090703553,-0.0171846, 0.0211185, 0.0498454, 0.0454910,buy
2017-01-10,none,a60,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,none,a90,a135,none,none,none,none,83.0233333333333,269.155,337.54375,290.41625, 0.065941234,-0.0140524, 0.0298043, 0.0303731, 0.0228673,buy
2017-01-11,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,a0,none,none,97.7933333333333,269.49625,338.57375,291.435, 0.035935407, 0.0587600, 0.0645966, 0.1029070, 0.0420593,buy
2017-01-12,none,a60,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,a0,none,none,112.404583333333,269.948333333333,339.5975,292.453333333333,-0.006880295,-0.0152205, 0.0494264, 0.0425005, 0.0033374,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,-0.032480264,-0.0345276,-0.0126468,-0.0584341,-0.0226340,sell
2017-01-14,none,none,a30,none,none,none,none,none,a60,a150,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,140.695416666667,271.15375,341.622083333333,294.49,-0.032554025,-0.0082802,-0.0303841,-0.0147455, 0.0088223,sell
2017-01-15,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,154.2425,271.885416666667,342.624583333333,295.508333333333,-0.011915517,-0.0076674,-0.0049778,-0.0041403, 0.0404478,sell
2017-01-16,none,none,a30,none,none,none,none,none,none,a180,none,a120,a150,none,none,a45,none,none,none,none,none,none,none,167.37,272.691666666667,343.618333333333,296.52625,-0.013206832,-0.0576393,-0.0521126,-0.0494670,-0.0497733,sell
2017-01-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,273.564583333333,344.604166666667,297.545, 0.078772807, 0.0623484, 0.0237653, 0.0518455, 0.0861267,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,274.5,345.58375,298.5625,-0.007802025,-0.0048047,-0.0200774, 0.0128723, 0.0091149,sell
2017-01-19,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,a60,none,204.66375,275.484583333333,346.55,299.580416666667, 0.076169106, 0.0007684, 0.0462698, 0.0450793, 0.0192317,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,216.634166666667,276.52125,347.51,300.597916666667,-0.026869263,-0.0522446,-0.0031482,-0.0319026,-0.0016263,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,228.510833333333,277.602083333333,348.46625,301.615833333333, 0.012662892,-0.0391919, 0.0047427,-0.0257042, 0.0044183,sell
2017-01-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,278.721666666667,349.409583333333,302.63375,-0.149396993,-0.0829465,-0.1033380,-0.1276476,-0.1301328,sell
2017-01-23,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,279.879166666667,350.3425,303.650833333333, 0.189725357, 0.0360673, 0.1708556, 0.1942799, 0.1708556,buy
2017-01-24,none,none,none,none,none,a60,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30,264.327083333333,281.0675,351.26625,304.668333333333, 0.189167080, 0.0894443, 0.2158901, 0.2039099, 0.2174933,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a30,276.527916666667,282.288333333333,352.17875,305.685416666667, 0.003290725,-0.0517813,-0.0362194,-0.0473687,-0.0326391,sell
2017-01-26,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,a150,none,none,none,none,288.925,283.536666666667,353.08125,306.7025, 0.019396650,-0.0261441,-0.0761895,-0.0097516,-0.0267384,sell
2017-01-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,301.541666666667,284.810833333333,353.9725,307.719166666667,-0.016339837,-0.1071426,-0.1043805,-0.1121119,-0.1054108,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,314.38,286.1075,354.85125,308.735833333334, 0.025181832, 0.0403984, 0.0346020, 0.0312878, 0.0038174,buy
2017-01-29,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,327.442083333333,287.427083333333,355.71875,309.751666666667,-0.018513462,-0.0395331,-0.0272521,-0.0465115,-0.0175833,sell
2017-01-30,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,340.712083333333,288.7675,356.573333333333,310.767916666667, 0.036310177, 0.0078641,-0.0224931,-0.0112538,-0.0200805,sell
2017-01-31,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,324.18375,290.126666666667,357.414583333333,311.78375, 0.006052122,-0.0094065,-0.0243034,-0.0314476,-0.0677484,sell
2017-02-01,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,291.504166666667,358.24375,312.79875, 0.029667159,-0.0112630, 0.0037732,-0.0418068,-0.0896192,sell
2017-02-02,none,none,none,a90,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,21.66875,292.9,359.057083333333,313.81375,-0.026206421,-0.0256961,-0.0132117,-0.0811918,-0.0253963,sell
2017-02-03,none,none,none,a90,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,-0.080748810,-0.0708150,-0.0530205,-0.0719243,-0.0859245,sell
2017-02-04,none,none,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,49.78625,295.74,0.639583333333333,315.8425,-0.087228084,-0.1112244,-0.0874244,-0.0733312,-0.0988042,sell
2017-02-05,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,-0.045434009,-0.0423024,-0.0282934,-0.0337141,-0.0378792,sell
2017-02-06,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,-0.037942791,-0.0186645, 0.0386167, 0.0220355, 0.0397231,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,92.6558333333334,300.11875,2.89333333333333,318.8825, 0.001749083, 0.0279238, 0.0484038, 0.0398907, 0.0650763,buy
2017-02-08,none,none,none,none,none,none,none,none,a90,none,a120,a180,a90,none,none,none,none,a60,none,none,none,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333, 0.039565067, 0.0888078, 0.0472219, 0.0566328, 0.0404668,buy
2017-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667, 0.030544099, 0.0566314, 0.0606579, 0.0262996, 0.0496616,buy
2017-02-10,a30,none,none,none,none,none,none,none,none,a120,a150,a150,a120,a120,none,none,none,a60,none,none,none,none,none,134.98875,304.62875,4.98083333333333,321.918333333333,-0.003193693,-0.0299114,-0.0203526, 0.0320858,-0.0260560,sell
2017-02-11,a30,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,148.65875,306.160416666667,5.6375,322.93, 0.063110476, 0.0189909, 0.0394601, 0.0459961, 0.0350834,buy
2017-02-12,a30,none,none,none,none,none,none,none,none,a150,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333, 0.077903767, 0.0004227, 0.0196073, 0.0270911, 0.0335993,buy
2017-02-13,a30,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667, 0.090178176, 0.0375703, 0.0990968, 0.0977969, 0.0868842,buy
2017-02-14,none,none,none,none,none,a30,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,-0.039481617,-0.0668284,-0.0703246,-0.0626410,-0.0752132,sell
2017-02-15,none,none,none,none,a60,a30,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125, 0.030978436,-0.0032270, 0.0359388, 0.0294273, 0.0148679,buy
2017-02-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,212.425,314.03375,8.5875,327.980833333333,-0.023190478,-0.0076858, 0.0129848,-0.0541889, 0.0010786,sell
2017-02-17,none,none,none,none,a60,none,none,none,none,a150,a120,a60,none,none,a45,none,none,none,none,none,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667, 0.019589921, 0.0373549, 0.0521590, 0.0098511, 0.0974404,buy
2017-02-18,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667, 0.011832745, 0.0175675, 0.0128703,-0.0062382, 0.0305838,buy
2017-02-19,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333, 0.001340835,-0.0548833,-0.0218633,-0.0218633,-0.0216393,sell
2017-02-20,none,a90,none,none,none,none,none,a60,a60,a120,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,260.16125,320.59625,10.49625,332.015,-0.023261822,-0.0357850,-0.0254320,-0.0377917,-0.0288447,sell
2017-02-21,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,none,none,272.215,322.275,10.9025,333.022916666667,-0.032336951,-0.0270248,-0.0723390,-0.0347515,-0.0114230,sell
2017-02-22,none,a90,none,a120,none,none,none,none,none,a90,a60,a0,none,none,a45,none,a45,none,none,none,a30,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334,-0.039955179,-0.0394387,-0.0700539,-0.0325200,-0.0391370,sell
2017-02-23,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,a45,none,none,none,a30,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667,-0.037027201,-0.0271471,-0.0668630,-0.0260879,-0.0218562,sell
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333, 0.002301210, 0.0085913,-0.0399720,-0.0077509, 0.0109260,sell
2017-02-25,none,none,a0,none,none,none,none,none,a120,a60,none,none,a60,a135,none,none,none,a45,none,none,a30,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667,-0.013416300,-0.0222628,-0.0465364,-0.0419328,-0.0204392,sell
2017-02-26,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,none,none,a30,none,none,336.248333333333,330.91,12.4608333333333,338.05625, 0.073430627,-0.0118303, 0.0672312,-0.0050698, 0.0827328,buy
2017-02-27,none,none,a0,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,349.945833333333,332.686666666667,12.66875,339.06125, 0.063087955,-0.0143700, 0.0534432,-0.0136949, 0.0774866,buy
2017-02-28,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,12.8408333333333,340.06625, 0.061924452, 0.0029258, 0.0833564, 0.0319041, 0.1128129,buy
2017-03-01,none,none,none,a135,none,none,none,a45,a180,a0,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,18.01375,336.290833333333,12.9758333333333,341.07, 0.120857976, 0.0960313, 0.1403202, 0.1119100, 0.0980230,buy
2017-03-02,none,none,none,a135,a45,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,32.2570833333333,338.11875,13.0725,342.07375, 0.088988161, 0.0775863, 0.1100564, 0.0914759, 0.0755054,buy
2017-03-03,none,none,none,none,a45,a0,none,none,a150,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,46.5525,339.962083333333,13.12875,343.0775,-0.010971418,-0.0074589, 0.0000198, 0.0011900,-0.0002877,sell
2017-03-04,a45,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,60.835,341.823333333333,13.14625,344.079583333333,-0.035534283,-0.0204791,-0.0330722,-0.0516366,-0.0241306,sell
2017-03-05,a45,none,none,none,none,a0,none,none,a120,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,75.05625,343.701666666667,13.12125,345.081666666667,-0.013084925,-0.0146563, 0.0297144,-0.0010732, 0.0066709,sell
2017-03-06,a45,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,89.1733333333334,345.594166666667,13.05375,346.082916666667,-0.003920406, 0.0037087, 0.0131299,-0.0020310, 0.0121981,sell
2017-03-07,a45,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333, 0.015911982, 0.0350922,-0.0072113, 0.0244111,-0.0035737,buy
