Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00747635,-0.00397105,-0.000317744,-0.0092533,-0.00614723,sell
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00747635,-0.00397105,-0.000317744,-0.0092533,-0.00614723,sell
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00270323, 0.00346778,-0.005034928,-0.0057319, 0.00171841,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00515642, 0.00516106, 0.003697197, 0.0056508, 0.00691888,buy
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00148574, 0.00064375,-0.003311198,-0.0026282,-0.00523165,sell
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00148574, 0.00064375,-0.003311198,-0.0026282,-0.00523165,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00336133,-0.00470614, 0.003013077,-0.0078310,-0.00611454,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00336133,-0.00470614, 0.003013077,-0.0078310,-0.00611454,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00413810,-0.00121008, 0.003168841,-0.0008973,-0.00405953,sell
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00034667,-0.00485534,-0.003641653,-0.0047895,-0.00084450,sell
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00821900,-0.00075843,-0.000907229,-0.0037123, 0.00365691,buy
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.01147348, 0.00158467, 0.001572287, 0.0015507, 0.00470113,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00314592,-0.00084282, 0.001674245, 0.0032369,-0.00121544,buy
2016-04-18,2,2,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00231546, 0.00220023, 0.003582639, 0.0049045, 0.00100787,buy
2016-04-19,2,2,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00233468,-0.00002129, 0.001830331, 0.0032057, 0.00021653,buy
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00393726,-0.00170435, 0.001698887, 0.0078411, 0.00201971,buy
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00028468,-0.00131038, 0.004293011, 0.0035393,-0.00216737,sell
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00040874,-0.00115944, 0.005574076, 0.0025359, 0.00173666,buy
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00290801,-0.00114924,-0.004114733,-0.0041147,-0.00305631,sell
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00245060,-0.00112010,-0.004072288,-0.0040657,-0.00213894,sell
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00369407,-0.00403669,-0.003636180,-0.0037842,-0.00336469,sell
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00241175,-0.00320407,-0.000493772,-0.0032448,-0.00156201,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00370476, 0.00683270, 0.005396892, 0.0015584,-0.00279571,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00198562,-0.00178471,-0.003584597,-0.0026070,-0.00107104,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00495322,-0.00087349,-0.006178027,-0.0045810,-0.00437799,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00433186,-0.00261819,-0.002798080,-0.0033781, 0.00226521,sell
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00200393, 0.00684734, 0.003504754, 0.0016336, 0.00165176,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00298468, 0.00770360, 0.004641287, 0.0021036, 0.00202611,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00369366, 0.00755777, 0.003264477,-0.0010200, 0.00099312,buy
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00445284, 0.00481325, 0.004358113, 0.0007540, 0.00507419,buy
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00214069, 0.00240618,-0.001659996,-0.0025667, 0.00428277,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00281863,-0.00157046,-0.003697636,-0.0053807,-0.00020970,sell
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00293541,-0.00023865, 0.003345011, 0.0005742, 0.00174831,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00175767,-0.00175301,-0.001714543,-0.0006752, 0.00059042,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00678702, 0.00302430, 0.007737223, 0.0045792, 0.00588600,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00074420,-0.00219239,-0.003698855, 0.0031098, 0.00220178,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00074420,-0.00219239,-0.003698855, 0.0031098, 0.00220178,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00292592, 0.00004900, 0.000034567, 0.0051621, 0.00587596,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00582708,-0.00343324,-0.003607411, 0.0036054, 0.00081459,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00151152,-0.00310089,-0.003907207, 0.0058335,-0.00021259,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00028176,-0.00650191,-0.001806494,-0.0039352,-0.00262220,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00371434, 0.00430117, 0.002497912, 0.0025390, 0.00321074,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00397452, 0.00233398, 0.001699948, 0.0026929, 0.00352996,buy
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00507453, 0.00190227, 0.004769838, 0.0032342,-0.00062435,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00507453, 0.00190227, 0.004769838, 0.0032342,-0.00062435,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00209575, 0.00192134,-0.001025513,-0.0006776, 0.00658775,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00222982, 0.00399246, 0.000217868, 0.0008944, 0.00364702,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00222982, 0.00399246, 0.000217868, 0.0008944, 0.00364702,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00059981, 0.00338773,-0.001915732,-0.0009806, 0.00383999,sell
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00036576, 0.00074616,-0.000039461,-0.0048802, 0.00180635,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00061086,-0.00242901,-0.002261130,-0.0065366,-0.00304638,sell
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00130870,-0.00232425,-0.002011718,-0.0008488, 0.00073549,sell
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00052459,-0.00442253,-0.000802691, 0.0017269,-0.00030784,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00299436, 0.00111329, 0.001590418, 0.0025797, 0.00332876,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00327197, 0.00079976, 0.004394936,-0.0049949, 0.00368888,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00327197, 0.00079976, 0.004394936,-0.0049949, 0.00368888,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00373777, 0.00102542, 0.002532324,-0.0010655, 0.00299107,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00807271,-0.00433176,-0.008618001,-0.0096699,-0.00951485,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.01043287,-0.00615705,-0.008909682,-0.0083664,-0.00882435,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00998968,-0.00657967,-0.008132934,-0.0077681,-0.00836118,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00998968,-0.00657967,-0.008132934,-0.0077681,-0.00836118,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00301650, 0.00380521,-0.002089905, 0.0039354,-0.00438624,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00266118, 0.00146518,-0.002439558, 0.0025926, 0.00077458,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00341756,-0.00282811,-0.000573002, 0.0005154, 0.00387633,buy
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00258586,-0.00328234,-0.003454222,-0.0006683,-0.00094716,sell
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00568280,-0.00567675,-0.004827260,-0.0007615,-0.00542386,sell
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00197532,-0.00197532,-0.002297250,-0.0025378,-0.00098761,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00197532,-0.00197532,-0.002297250,-0.0025378,-0.00098761,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00226430, 0.00388492,-0.000834346, 0.0001260,-0.00026214,buy
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00549162,-0.00067654,-0.004149665,-0.0041497,-0.00367891,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00549162,-0.00067654,-0.004149665,-0.0041497,-0.00367891,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00688304,-0.00236912,-0.002236502,-0.0021005,-0.00209093,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00204332, 0.00420019, 0.003124955, 0.0022113,-0.00609347,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00253958,-0.00259228,-0.003380903,-0.0000116,-0.00349756,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00253958,-0.00259228,-0.003380903,-0.0000116,-0.00349756,sell
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00600383,-0.00694388,-0.006074126,-0.0060139,-0.00569116,sell
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00600383,-0.00694388,-0.006074126,-0.0060139,-0.00569116,sell
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00057761,-0.00065029, 0.000647006,-0.0081842,-0.00757504,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00176914,-0.00387447, 0.002276109, 0.0045661, 0.00595291,buy
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00486883,-0.00365249, 0.005276320, 0.0039405, 0.00593460,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00486883,-0.00365249, 0.005276320, 0.0039405, 0.00593460,buy
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00086716, 0.00870061,-0.003721438,-0.0042416,-0.00302774,sell
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00143947, 0.00530271,-0.003075436,-0.0015413, 0.00264014,buy
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00551882, 0.00651614,-0.003512069, 0.0002589, 0.00350453,buy
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00566530, 0.00629459,-0.002201561, 0.0035185, 0.00346891,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00259121,-0.00280441,-0.005166458,-0.0049467,-0.00290492,sell
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00947563,-0.00692605,-0.006696147,-0.0068669,-0.00769685,sell
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.00981854,-0.00787677,-0.007208275,-0.0071021,-0.00788081,sell
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.00421796,-0.00493146,-0.005026459,-0.0037716,-0.00637967,sell
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00241737,-0.00052774,-0.000785861,-0.0019684,-0.00231011,sell
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00022467, 0.00067230,-0.000401788, 0.0020201, 0.00326275,buy
2016-07-05,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.00709160,-0.00862816,-0.004674140,-0.0106432,-0.00865902,sell
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00487607,-0.00684166,-0.006745998,-0.0071984,-0.00773601,sell
2016-07-07,1,1,0,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.00612465,-0.00505913,-0.004605247,-0.0068879,-0.00475188,sell
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.00586000,-0.00264781,-0.002907959,-0.0059033,-0.00267105,sell
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00287280,-0.00037570, 0.001005092,-0.0027194,-0.00065991,sell
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00269373, 0.00634135,-0.004396728, 0.0014586, 0.00156088,buy
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00338902,-0.00163179,-0.003615933, 0.0003421,-0.00419339,sell
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00014966,-0.00197129,-0.003526689,-0.0004215,-0.00297302,sell
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00265569,-0.00258774,-0.000974446,-0.0028874,-0.00201526,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00703931, 0.01359349,-0.001062663,-0.0006419,-0.00384769,buy
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00854854, 0.00783058, 0.002819243, 0.0042192, 0.00430056,buy
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00672776, 0.00689160, 0.006608827, 0.0065813, 0.00620120,buy
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00672776, 0.00689160, 0.006608827, 0.0065813, 0.00620120,buy
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00160107, 0.00217185, 0.000716427, 0.0013436, 0.00228482,buy
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00056191,-0.00054489, 0.003907062, 0.0021552,-0.00108007,sell
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00202495,-0.00181330, 0.000218658,-0.0005254,-0.00918392,sell
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.00385357,-0.00569797,-0.007046514,-0.0058128,-0.00615318,sell
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00324547, 0.00000426,-0.003489878, 0.0005986, 0.00167264,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00353619, 0.00486664, 0.005169433, 0.0050338, 0.00488649,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00266641, 0.00524564, 0.004299903, 0.0059594, 0.00645827,buy
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00266641, 0.00524564, 0.004299903, 0.0059594, 0.00645827,buy
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00141282,-0.00161029,-0.003523646,-0.0015325,-0.00134177,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00668611, 0.00430765,-0.005850001, 0.0055784, 0.00372874,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00159051, 0.00176278,-0.000874004, 0.0016002, 0.00769667,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00487675, 0.00025482,-0.005286246,-0.0057091,-0.00716205,sell
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00724454, 0.00844888, 0.002470883, 0.0070234,-0.00223372,buy
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00724454, 0.00844888, 0.002470883, 0.0070234,-0.00223372,buy
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00204988, 0.00270251,-0.002100028,-0.0021670,-0.00216697,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00627458, 0.00286599,-0.006506610,-0.0069831,-0.00672887,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00039399, 0.00156782,-0.001165768,-0.0009028,-0.00058846,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00045944,-0.00309475,-0.003400505, 0.0055786,-0.00218828,sell
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00258572,-0.00354464, 0.001905501, 0.0043428, 0.00277895,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00440956,-0.00412941, 0.002487052,-0.0000147,-0.00077259,sell
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00440956,-0.00412941, 0.002487052,-0.0000147,-0.00077259,sell
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00428403, 0.00473380, 0.004074860, 0.0045367, 0.00059045,buy
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00254182,-0.00369523,-0.003255292,-0.0028119,-0.00659623,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00636870,-0.00718027,-0.004906960,-0.0076618,-0.00652133,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00124655,-0.00765581,-0.002657888,-0.0036779,-0.00193797,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00662510,-0.00048765,-0.003945548,-0.0040507, 0.00478606,sell
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.00441445, 0.00108417, 0.003005519,-0.0039159, 0.00397601,buy
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.00659599,-0.00655377,-0.004801164,-0.0041509,-0.00572303,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00640293,-0.00357899,-0.007069598,-0.0057186,-0.00133162,sell
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00684399,-0.00501865,-0.006844970,-0.0063089, 0.00221111,sell
