Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-08,none,a180,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a90,none,none,none,a90,a0,-0.00119873,-0.00027521,-0.00244887,-0.0011987,-0.00119873,sell
2016-06-09,none,a180,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a90,none,none,none,a90,a0,-0.00123610, 0.00034848,-0.00159195,-0.0012361,-0.00123610,sell
2016-06-10,none,a180,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,-0.00465434, 0.00045858,-0.00388788,-0.0044779,-0.00447791,sell
2016-06-11,none,a180,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,a150,none,none,a0,-0.00053834, 0.00252090, 0.00252090, 0.0016343, 0.00252090,buy
2016-06-12,none,a180,none,none,none,none,a0,a60,a120,none,a0,a90,a90,none,a150,none,none,none,a150,none,none,a0,-0.00035400,-0.00120997,-0.00252307,-0.0023357, 0.00318236,sell
2016-06-13,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,a150,none,none,a0,-0.00313942,-0.00275616,-0.00280712,-0.0028071,-0.00182676,sell
2016-06-14,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a150,none,none,a0,-0.00083786,-0.00045460,-0.00045460,-0.0004546,-0.00182676,buy
2016-06-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a150,none,none,none,a150,none,none,a0, 0.00080351, 0.00080351, 0.00127859, 0.0012786, 0.00066540,buy
2016-06-16,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,a0,-0.00208199,-0.00432792,-0.00025723,-0.0043279, 0.00449991,sell
2016-06-17,none,none,none,none,none,none,a60,a0,none,none,a60,a150,a150,none,a150,none,none,none,none,none,none,a0,-0.00224923,-0.00333508,-0.00025723,-0.0033351,-0.00018822,sell
2016-06-18,none,none,a90,none,none,none,none,none,a180,a90,none,a150,a150,none,none,none,none,none,none,none,none,a0, 0.00251958, 0.00256779,-0.00068533,-0.0004705,-0.00047046,sell
2016-06-19,none,none,a90,none,none,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.00551383, 0.00392566, 0.00215939,-0.0034739, 0.00215769,buy
2016-06-20,none,none,a90,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a0, 0.00444116, 0.00526754, 0.00526754, 0.0028855, 0.00571697,buy
2016-06-21,a90,none,a90,a90,none,none,a120,none,a150,a60,a120,none,a180,none,none,none,none,none,none,none,none,a0, 0.00664465, 0.00991240,-0.00144514,-0.0075968, 0.02413513,buy
2016-06-22,a90,none,a90,a90,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,-0.00741739,-0.00089871,-0.00017298,-0.0020697,-0.00229229,sell
2016-06-23,a90,none,none,a90,none,none,a150,none,none,none,a150,a150,a150,none,none,none,none,none,a135,none,none,none,-0.01589007,-0.00059662, 0.00397134,-0.0010271,-0.00265563,sell
2016-06-24,a90,none,none,a90,none,none,a150,a90,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.01373482,-0.01204267, 0.00341624,-0.0109728,-0.01348131,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,a135,a120,none,none,-0.00575844, 0.00260154,-0.00575844,-0.0053002,-0.00535421,sell
2016-06-26,none,a150,none,none,none,none,a180,a120,a90,a0,a180,none,a120,none,a135,none,none,none,a135,a120,none,none,-0.00740396, 0.01341299,-0.00264561,-0.0028838,-0.00264561,sell
2016-06-27,none,a150,none,none,none,none,none,a120,a90,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,-0.00752564, 0.01126982,-0.00264561,-0.0022721,-0.00261592,sell
2016-06-28,none,a150,none,none,none,none,a150,a150,none,none,a150,none,a90,none,a135,none,none,none,none,a120,a60,none,-0.00301025, 0.01577746, 0.01013166, 0.0083099, 0.00783527,buy
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,a135,none,none,a60,none,a120,a60,none, 0.01221480, 0.01335104, 0.01287113, 0.0068177, 0.00522331,buy
2016-06-30,none,none,none,none,none,none,a120,a180,none,a60,a120,a60,a60,none,a135,a120,none,a60,none,a120,a60,none, 0.00416939, 0.00728920, 0.00464888, 0.0043196, 0.00479909,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,none,a60,none,none,a60,none, 0.00707391, 0.00547185, 0.00675133, 0.0055095, 0.00550954,buy
2016-07-02,none,a135,none,none,none,none,a90,a150,none,a90,a90,none,none,none,a135,a120,none,a60,none,none,a60,none, 0.00805730, 0.00692003, 0.00805730, 0.0057847, 0.00392468,buy
2016-07-03,none,a135,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a120,none,a60,none,none,a60,none, 0.00839924, 0.00027069,-0.00551280, 0.0064902, 0.00136890,buy
2016-07-04,none,a135,a120,none,a0,none,a60,none,a0,a120,a60,a0,a0,none,none,a120,a60,a60,a120,none,none,none, 0.00473344, 0.00387438, 0.00242706, 0.0047334, 0.00533581,buy
2016-07-05,none,a135,a120,a60,a0,none,a60,a120,none,none,none,none,a0,none,none,a120,a60,none,a120,none,none,none, 0.00562676, 0.00472834, 0.00537628, 0.0056268, 0.00589382,buy
2016-07-06,a60,none,a120,a60,a0,none,none,none,none,a150,none,none,none,a60,none,a120,a60,none,a120,none,none,none, 0.00797226, 0.00797226, 0.00797226, 0.0079723, 0.00797226,buy
2016-07-07,a60,none,none,a60,a0,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,a120,a135,none,none, 0.00791429, 0.00791429, 0.00791429, 0.0079143, 0.00701376,buy
2016-07-08,a60,none,none,a60,a0,none,none,none,none,a180,a0,none,none,a60,none,none,a60,none,a120,a135,none,none, 0.00784146, 0.00784146, 0.00784146, 0.0078415, 0.00814209,buy
2016-07-09,a60,a120,none,none,a0,none,a0,a60,a60,a180,a0,a60,a60,a60,none,none,a60,none,a120,a135,none,none, 0.00909773, 0.00859668, 0.00826836, 0.0086952, 0.00905198,buy
2016-07-10,none,a120,none,none,a0,none,none,a60,none,none,none,none,a60,a60,none,none,a60,none,none,a135,a45,none, 0.00847083, 0.00510767, 0.00753427, 0.0112936, 0.00926228,buy
2016-07-11,none,a120,a135,none,none,a0,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a135,a45,none,-0.00405611, 0.00595623, 0.00521591, 0.0040423, 0.00595623,buy
2016-07-12,none,a120,a135,a45,none,a0,none,none,a90,none,none,a90,a90,a60,none,none,none,a45,none,a135,a45,none,-0.00334924, 0.00181462, 0.00181462, 0.0046122, 0.00181462,buy
2016-07-13,none,none,a135,a45,none,a0,none,none,none,a120,a60,none,a90,a60,a120,none,none,a45,none,none,a45,none,-0.00137032,-0.00352982,-0.00352982,-0.0022152,-0.00352982,sell
2016-07-14,a45,none,none,a45,none,a0,a60,a0,none,a120,a60,a120,none,a60,a120,none,none,a45,none,none,a45,none,-0.00322478,-0.00366773,-0.00366773,-0.0040508,-0.00366773,sell
2016-07-15,a45,none,none,a45,none,a0,none,a0,a120,none,none,a120,a120,none,a120,a135,none,a45,none,none,none,none,-0.00255422,-0.00492461,-0.00404219,-0.0050098,-0.00492461,sell
2016-07-16,a45,none,none,none,none,a0,a90,none,none,a90,a90,none,a120,none,a120,a135,none,a45,none,none,none,none,-0.00018474,-0.00588928,-0.00484177,-0.0033521,-0.00341960,sell
2016-07-17,a45,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,a120,a135,none,a45,none,none,none,none,-0.00244634,-0.00567797,-0.00437285,-0.0048060,-0.00480597,sell
2016-07-18,none,none,a150,none,none,a0,none,none,a150,a60,a120,none,a150,none,a120,a135,none,a45,none,none,none,none,-0.00161354,-0.00375118,-0.00320416,-0.0046917,-0.00451124,sell
2016-07-19,none,none,a150,none,none,a0,a120,a60,none,none,a120,a180,none,none,a120,a135,a45,none,none,a150,none,none, 0.00531262, 0.00299133, 0.00478007, 0.0027327, 0.00273275,buy
2016-07-20,none,none,a150,a30,none,a0,none,a60,a180,none,none,a180,a180,none,a120,a135,a45,none,none,a150,none,none, 0.00556351, 0.00581009, 0.00590526, 0.0058101, 0.00643638,buy
2016-07-21,none,none,a150,a30,none,a0,a150,a90,a180,none,a150,none,a180,none,a120,a135,a45,none,none,a150,a30,none, 0.00564408, 0.00621318, 0.00397205, 0.0062132, 0.00408974,buy
2016-07-22,none,none,none,a30,none,a0,none,a90,none,a0,none,a150,none,none,none,a135,a45,none,none,a150,a30,none, 0.00287499,-0.00055422,-0.00079282,-0.0021379, 0.00360759,sell
2016-07-23,a30,none,none,a30,none,a0,a180,none,a150,a0,a180,none,a150,none,none,none,a45,none,none,a150,a30,none, 0.00420268, 0.00420268, 0.00420268, 0.0023603, 0.00879327,buy
2016-07-24,a30,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,none,a45,none,none,a150,a30,none, 0.00416145, 0.00608725, 0.00328409,-0.0025120, 0.00307415,buy
2016-07-25,a30,none,none,none,none,none,a150,none,a120,none,a150,none,a120,a45,none,none,a45,none,none,none,a30,none,-0.00482268,-0.00488845,-0.00444152,-0.0048227,-0.00224919,sell
2016-07-26,a30,none,none,none,none,none,a150,a150,a120,none,none,a90,none,a45,none,none,none,none,none,none,a30,none,-0.00535340,-0.00470022,-0.00470022,-0.0053534,-0.00470022,sell
2016-07-27,a30,a90,none,none,none,none,a120,none,none,a60,a120,a90,a90,a45,none,none,none,a30,none,none,none,none, 0.01224240, 0.00355635, 0.00529120, 0.0010681, 0.00393398,buy
2016-07-28,none,a90,none,none,none,none,a120,a180,a90,none,none,none,a90,a45,none,none,none,a30,none,none,none,none, 0.01369672, 0.00882420, 0.01034672, 0.0047590, 0.01055261,buy
2016-07-29,none,a90,none,none,none,none,none,none,none,a90,a90,a60,none,a45,none,none,none,a30,none,none,none,none, 0.01189594, 0.00296906, 0.01238114, 0.0113563, 0.01135627,buy
2016-07-30,none,a90,none,none,none,none,a90,a150,a60,none,none,none,a60,a45,none,none,none,a30,none,none,none,none, 0.00866792, 0.00549937, 0.01178177, 0.0008798, 0.00924999,buy
2016-07-31,none,a90,none,none,none,none,none,a150,a60,a120,a60,none,none,a45,none,a150,none,a30,none,none,none,none, 0.00624891,-0.00249551, 0.00123213, 0.0048583, 0.00123213,buy
2016-08-01,none,a90,none,none,none,none,a60,a120,none,none,a60,none,none,a45,none,a150,none,a30,none,none,none,none, 0.00199665, 0.00223379, 0.00199665, 0.0019967, 0.00435919,buy
2016-08-02,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,a45,none,a150,none,none,none,none,none,none,-0.00207537,-0.00320145,-0.00320145,-0.0020754,-0.00365974,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a150,none,a0,a0,none,none,a150,a30,none,a90,none,none,none, 0.00744086,-0.00144756,-0.00738547,-0.0073855,-0.00392771,sell
2016-08-04,none,none,a180,none,none,none,none,a90,a0,a180,none,none,a0,none,none,a150,a30,none,a90,none,none,none, 0.00460267, 0.00460267, 0.00627611, 0.0046027, 0.00156643,buy
2016-08-05,none,none,a180,none,none,none,a0,none,a0,a180,a0,none,none,none,none,a150,a30,none,a90,none,none,none, 0.00707214, 0.00707214, 0.00627611, 0.0070721, 0.00156643,buy
2016-08-06,none,none,a180,a0,none,none,a0,a60,none,none,none,none,none,none,none,a150,a30,none,a90,none,none,none, 0.00707214, 0.00707214, 0.00627611, 0.0070721, 0.00156643,buy
2016-08-07,none,none,a180,a0,none,none,none,a60,none,a150,none,a60,none,none,none,none,a30,none,a90,none,none,none, 0.00232007, 0.00232007, 0.00425111, 0.0023201, 0.00095821,buy
2016-08-08,none,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a90,none,none,none, 0.00232007, 0.00232007, 0.00406707, 0.0023201, 0.00124256,buy
2016-08-09,none,none,a180,a0,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,a90,none,none,none, 0.00390676, 0.00302728, 0.00406707, 0.0035903, 0.00273545,buy
2016-08-10,none,none,a180,a0,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a90,none,none,none, 0.00133778, 0.00162706,-0.00022160, 0.0016204, 0.00107653,buy
2016-08-11,none,none,none,a0,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none, 0.00658265, 0.01042004, 0.00658265, 0.0058757, 0.00587568,buy
2016-08-12,none,none,none,a0,a30,none,none,a0,a90,a90,a90,none,a90,none,none,none,none,none,none,a180,none,none,-0.00261229,-0.00232766,-0.00579863,-0.0026123,-0.00183991,sell
2016-08-13,none,none,none,none,a30,none,a90,none,a90,none,a90,a120,none,a30,none,none,none,none,none,a180,a0,none,-0.00348490,-0.00348490,-0.00372760,-0.0011314,-0.00125740,sell
2016-08-14,none,none,none,none,a30,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,a180,a0,none,-0.00203537,-0.00203537,-0.00410173,-0.0030017,-0.00167011,sell
2016-08-15,none,none,none,none,a30,none,a120,none,a120,a60,a120,a150,a120,a30,none,none,none,none,none,a180,a0,none,-0.00216838,-0.00216838,-0.00398821,-0.0025414,-0.00167011,sell
2016-08-16,a0,none,none,none,a30,none,a120,a60,a120,none,none,a150,none,a30,none,none,none,none,none,a180,a0,none,-0.00352947,-0.00352947,-0.00372760,-0.0021856,-0.00140950,sell
2016-08-17,a0,none,none,none,a30,none,none,a60,a150,none,a150,none,a150,a30,none,none,none,none,none,a180,a0,none,-0.00358130,-0.00360642,-0.00364140,-0.0025414,-0.00270952,sell
2016-08-18,a0,none,none,none,a30,none,a150,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,a0,none,-0.00170943, 0.00010109,-0.00142290, 0.0008195, 0.00107705,sell
2016-08-19,a0,none,none,none,a30,none,none,a90,none,a0,a180,none,a180,a30,none,none,none,none,none,none,a0,none,-0.00217453,-0.00217453,-0.00375870,-0.0037587,-0.00194779,sell
2016-08-20,a0,none,none,none,a30,none,a180,none,a180,none,none,a150,a180,a30,none,none,none,none,none,none,none,none,-0.00185881,-0.00332385,-0.00332385,-0.0006730, 0.00180103,sell
2016-08-21,a0,none,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.01638260, 0.00277574, 0.01704238, 0.0169480, 0.01708625,buy
2016-08-22,a0,none,none,none,none,none,a150,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.00132869, 0.00271003, 0.00364516,-0.0008660,-0.00132869,sell
2016-08-23,a0,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00658805, 0.00704016, 0.00670239, 0.0065881, 0.00650293,buy
2016-08-24,a0,none,none,none,none,a0,a120,none,a120,none,a120,a90,a120,none,none,none,none,a0,none,none,none,none, 0.00302949, 0.01445052, 0.00381505, 0.0037536, 0.00288610,buy
2016-08-25,a0,none,none,none,none,a0,none,a180,a120,a90,a90,a90,none,none,none,none,none,a0,none,none,none,none, 0.00207087, 0.00238083, 0.00207087, 0.0079156, 0.00904309,buy
2016-08-26,a0,none,none,none,none,a0,a90,a180,a90,none,a90,none,a90,none,none,none,none,a0,none,none,none,none, 0.00758704, 0.00450185, 0.00758704, 0.0112450, 0.01124499,buy
2016-08-27,a0,none,none,none,none,a0,a90,a150,a90,a120,a60,a60,a90,none,none,none,none,a0,none,none,none,none, 0.00463240, 0.00327424, 0.00327424, 0.0038035, 0.00327424,buy
2016-08-28,a0,none,none,none,none,a0,a60,a150,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,none, 0.01961766, 0.02071357, 0.02071357, 0.0181000, 0.01961766,buy
2016-08-29,a0,none,none,none,none,a0,a60,none,a60,a150,none,none,a60,none,none,a180,none,a0,none,none,none,none, 0.00408160, 0.00408160, 0.00408160, 0.0033954,-0.00024306,buy
2016-08-30,a0,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,a180,none,a0,none,none,none,none,-0.00117279,-0.00117279,-0.00117279,-0.0009012, 0.00052470,sell
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,a0,a0,none,none,none,none,-0.00031308,-0.00031308,-0.00031308,-0.0011883, 0.00045518,sell
2016-09-01,a0,none,none,none,none,a0,none,a90,none,a180,a0,a0,none,none,none,a180,a0,none,none,none,none,none, 0.00290377, 0.00290377, 0.00290377, 0.0014616, 0.00317751,buy
2016-09-02,a0,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.00248685, 0.00248685, 0.00248685,-0.0007754, 0.00247673,buy
2016-09-03,a0,none,none,none,none,none,a0,none,a0,a150,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.00212926, 0.00212926, 0.00212926,-0.0007999, 0.00274053,buy
2016-09-04,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,-0.00132977,-0.00132977,-0.00132977,-0.0012896, 0.00052470,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,a150,none,none, 0.00148523, 0.00535775, 0.00148523, 0.0049439, 0.00116514,buy
2016-09-06,a0,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,a180,a0,none,none,a150,a30,none, 0.00645999, 0.00645999, 0.00351316, 0.0008706, 0.00178837,buy
2016-09-07,a0,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,a90,none,a0,none,none,a150,a30,none, 0.00447596, 0.00447596,-0.00300504, 0.0001607, 0.00171957,buy
2016-09-08,none,none,none,none,none,none,a60,none,none,a90,a90,none,a60,none,a90,none,a0,none,none,a150,a30,none,-0.00604538,-0.00558989,-0.00709143,-0.0072691,-0.00561154,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,a90,a90,a90,a60,none,a90,none,none,none,none,a150,a30,none,-0.01071657,-0.01018439,-0.01196134,-0.0106249,-0.01071657,sell
2016-09-10,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,a30,none, 0.00011571, 0.00011571,-0.01062046,-0.0120912, 0.00011571,buy
2016-09-11,none,a90,none,none,a0,none,none,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,a30,none,-0.00468992,-0.00555389,-0.00396557,-0.0055539,-0.00423274,sell
2016-09-12,none,a90,none,none,a0,none,a120,none,a120,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,-0.00271725,-0.00576253,-0.00414523,-0.0057625,-0.00271725,sell
2016-09-13,none,a90,none,none,a0,a30,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.00095074,-0.00225635,-0.00066803,-0.0022564,-0.00049356,sell
2016-09-14,none,a90,none,none,a0,a30,none,a60,a150,none,a150,a150,a120,none,a90,none,none,none,a60,none,none,none, 0.00476436, 0.00476436, 0.00476436, 0.0007275, 0.00138154,buy
2016-09-15,none,none,none,none,a0,a30,a150,none,none,a0,a180,none,none,none,a90,none,none,none,a60,none,none,a30, 0.00526475, 0.00969804, 0.00526475,-0.0097855, 0.00399725,buy
2016-09-16,none,none,none,none,none,a30,none,a90,a180,a0,a180,a180,a150,none,a90,none,none,none,a60,none,none,a30, 0.01128700, 0.01085098, 0.01064399, 0.0056956, 0.00852788,buy
2016-09-17,none,none,none,none,none,none,a180,none,none,none,a150,a180,none,none,a90,none,none,none,a60,a135,none,a30, 0.00774581, 0.00774581, 0.00587223,-0.0231314, 0.00774581,buy
2016-09-18,none,none,none,a0,none,none,none,a120,a150,none,a150,a150,a180,none,a90,none,none,none,a60,a135,a45,a30, 0.00375924, 0.01270970, 0.00619384, 0.0071742, 0.00689060,buy
2016-09-19,none,none,none,a0,none,none,a150,a120,none,a60,a120,a150,a180,none,a90,none,none,none,a60,a135,a45,a30, 0.00297993, 0.01147392, 0.00541245, 0.0056960, 0.00541245,buy
2016-09-20,none,none,none,a0,none,none,none,a150,a120,a60,a120,a120,a150,none,a90,none,none,none,a60,a135,a45,a30, 0.00419662, 0.01180687, 0.00865205, 0.0051682, 0.00865873,buy
2016-09-21,none,none,none,a0,none,a45,a120,a150,none,a90,a90,a120,a150,a0,a90,none,none,none,a60,a135,a45,a30, 0.01127570, 0.01368118, 0.01356821, 0.0104389, 0.01356821,buy
2016-09-22,none,none,none,a0,none,a45,none,a180,a90,a90,a90,none,none,a0,a90,none,none,none,a60,a135,a45,a30, 0.01653103, 0.01643373, 0.01651448, 0.0131914, 0.01651448,buy
2016-09-23,none,none,none,a0,none,a45,a90,a180,none,a120,none,a90,a120,a0,none,none,none,a30,a60,none,a45,a30,-0.00289620,-0.00289620,-0.00289620,-0.0033967,-0.01652587,sell
2016-09-24,none,none,none,a0,none,a45,none,none,a60,a120,a60,none,none,a0,none,none,none,a30,a60,none,none,a30, 0.00420306, 0.00723204, 0.00394959, 0.0048189, 0.01670703,buy
2016-09-25,none,none,none,none,none,a45,a60,a150,none,none,none,a60,a90,a0,none,none,none,a30,none,none,none,a30,-0.00134807,-0.00134807,-0.00134807,-0.0028944,-0.00064599,sell
