Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-03,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.0040150, 0.007463, 0.0040150, 0.004041, 0.007463,buy
2019-11-04,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.0040150, 0.007463, 0.0040150, 0.004041, 0.007463,buy
2019-11-05,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.0013896, 0.007463, 0.0013896, 0.001893, 0.007463,buy
2019-11-06,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,-0.0070674,-0.012017,-0.0028767, 0.001386,-0.002742,sell
2019-11-07,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,-0.0070674,-0.012017,-0.0028767, 0.001386,-0.002742,sell
2019-11-08,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,-0.0110789,-0.014167,-0.0110789, 0.000955,-0.010344,sell
2019-11-09,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0149082,-0.016385,-0.0149082, 0.003659,-0.013222,sell
2019-11-10,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0084641,-0.005082,-0.0022044,-0.001856,-0.004284,sell
2019-11-11,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0081895,-0.004079,-0.0010416,-0.001286, 0.000439,sell
2019-11-12,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0083807,-0.005097,-0.0001802,-0.001449,-0.003772,sell
2019-11-13,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0077576,-0.007847,-0.0047584,-0.005196,-0.006521,sell
2019-11-14,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0077270,-0.010755,-0.0065370,-0.007100,-0.006009,sell
2019-11-15,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0161652,-0.001193,-0.0076088,-0.012352,-0.007453,sell
2019-11-16,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0161652,-0.001193,-0.0076088,-0.012352,-0.007453,sell
2019-11-17,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0155282,-0.004879,-0.0009411,-0.006896,-0.016694,sell
2019-11-18,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.0030878,-0.003071, 0.0057879,-0.004339, 0.005487,sell
2019-11-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0098978,-0.012069,-0.0142896,-0.011596,-0.011142,sell
2019-11-20,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0419258,-0.043210,-0.0420765,-0.034461,-0.045464,sell
2019-11-21,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0410732,-0.043275,-0.0444390,-0.034219,-0.045469,sell
2019-11-22,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0347384,-0.051336,-0.0446679,-0.022949,-0.045680,sell
2019-11-23,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0347384,-0.051336,-0.0446679,-0.022949,-0.045680,sell
2019-11-24,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0342450,-0.033316,-0.0322149,-0.029831,-0.025532,sell
2019-11-25,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0187529,-0.025152,-0.0250850,-0.011089,-0.011300,sell
2019-11-26,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0198126,-0.012730,-0.0210124, 0.012574, 0.013947,sell
2019-11-27,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0198126,-0.012730,-0.0210124, 0.012574, 0.013947,sell
2019-11-28,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0198126,-0.012730,-0.0210124, 0.012574, 0.013947,sell
2019-11-29,0,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0284270, 0.033088, 0.0284270, 0.030172, 0.034816,buy
2019-11-30,0,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0107096, 0.015370, 0.0107096, 0.013971, 0.024164,buy
2019-12-01,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0023053, 0.002305, 0.0023053, 0.003551, 0.018444,buy
2019-12-02,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0016939, 0.018815,-0.0175056,-0.015147,-0.017454,sell
2019-12-03,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0016939, 0.018815,-0.0175056,-0.015147,-0.017454,sell
2019-12-04,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0214789, 0.028474, 0.0241785, 0.021435, 0.013791,buy
2019-12-05,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.0268111, 0.031049, 0.0369295, 0.031265, 0.023334,buy
2019-12-06,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.0268111, 0.031049, 0.0369295, 0.031265, 0.023334,buy
2019-12-07,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0, 0.0283664, 0.028366, 0.0309853, 0.027999, 0.028621,buy
2019-12-08,1,1,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,0,0, 0.0129293, 0.012269, 0.0122693, 0.012423, 0.016965,buy
2019-12-09,1,2,0,0,1,0,0,1,0,1,1,0,2,0,1,1,0,0,0, 0.0006151, 0.000615, 0.0007679,-0.004102, 0.005969,sell
2019-12-10,1,2,0,0,1,0,0,1,0,2,1,0,2,0,1,1,0,0,0,-0.0112820,-0.011282,-0.0071902,-0.010330,-0.007783,sell
2019-12-11,1,3,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,-0.0195712,-0.019960,-0.0139047,-0.018529,-0.017352,sell
2019-12-12,1,3,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,-0.0195712,-0.019960,-0.0139047,-0.018529,-0.017352,sell
2019-12-13,1,3,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,-0.0123000,-0.017149,-0.0117153,-0.013332,-0.015196,sell
2019-12-14,0,3,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,-0.0127892,-0.018561,-0.0126656,-0.014109,-0.015196,sell
2019-12-15,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0212894,-0.029820,-0.0212894,-0.023584,-0.025589,sell
2019-12-16,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0287213,-0.034957,-0.0287213,-0.030915,-0.031297,sell
2019-12-17,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0250441,-0.023926,-0.0191682,-0.017293,-0.019168,sell
2019-12-18,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0192839,-0.019092,-0.0063553,-0.012978,-0.008222,sell
2019-12-19,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0052658,-0.001991,-0.0015361,-0.017497,-0.004457,sell
2019-12-20,2,1,0,1,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0, 0.0016129, 0.001658, 0.0016129, 0.002084, 0.001313,buy
2019-12-21,3,1,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.0105174,-0.009581,-0.0105174,-0.008732,-0.003167,sell
2019-12-22,3,1,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.0105174,-0.009581,-0.0105174,-0.008732,-0.003167,sell
2019-12-23,3,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.0005616,-0.001471, 0.0012672, 0.001180,-0.000336,buy
2019-12-24,3,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.0005616,-0.001471, 0.0012672, 0.001180,-0.000336,buy
2019-12-25,3,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.0011002, 0.000856,-0.0001129, 0.000300,-0.003876,buy
2019-12-26,2,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.0073536, 0.008349, 0.0093608, 0.007197,-0.001588,buy
2019-12-27,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.0114828, 0.015045, 0.0136008, 0.010480, 0.009754,buy
2019-12-28,1,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.0155074, 0.018499, 0.0190274, 0.012131, 0.011588,buy
2019-12-29,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0118505, 0.016172, 0.0179280, 0.007858,-0.001660,buy
2019-12-30,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0003209,-0.001909, 0.0020277,-0.003568, 0.001838,sell
2019-12-31,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0067823,-0.007206,-0.0033306,-0.005459,-0.004521,sell
2020-01-01,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0067823,-0.007206,-0.0033306,-0.005459,-0.004521,sell
2020-01-02,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0067823,-0.007206,-0.0033306,-0.005459,-0.004521,sell
2020-01-03,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0155127, 0.010588, 0.0170383, 0.011895, 0.008030,buy
2020-01-04,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0289728, 0.015750, 0.0278982, 0.022333, 0.017387,buy
2020-01-05,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0289728, 0.015750, 0.0278982, 0.022333, 0.017387,buy
2020-01-06,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0300582, 0.021723, 0.0305540, 0.037152, 0.037351,buy
2020-01-07,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0300582, 0.021723, 0.0305540, 0.037152, 0.037351,buy
2020-01-08,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0393269, 0.024593, 0.0393269, 0.035864, 0.039327,buy
2020-01-09,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0218655, 0.020716, 0.0158342, 0.019137, 0.020396,buy
2020-01-10,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0218655, 0.020716, 0.0158342, 0.019137, 0.020396,buy
2020-01-11,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0129077, 0.012908, 0.0121266, 0.014094, 0.012771,buy
2020-01-12,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0172545, 0.019233, 0.0172851, 0.018186, 0.019233,buy
2020-01-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0068662, 0.009184, 0.0068662, 0.008849, 0.009184,buy
2020-01-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0194469, 0.022509, 0.0194469, 0.020123, 0.022509,buy
2020-01-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0185096, 0.016678, 0.0185096, 0.015879, 0.017569,buy
2020-01-16,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003679, 0.004464, 0.0049166, 0.004051, 0.004464,buy
2020-01-17,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0096317,-0.010106,-0.0096317,-0.010459,-0.008434,sell
2020-01-18,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0096317,-0.010106,-0.0096317,-0.010459,-0.008434,sell
2020-01-19,1,1,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.0189920,-0.018992,-0.0191502,-0.016944,-0.013210,sell
2020-01-20,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0228793,-0.022879,-0.0228793,-0.021299,-0.011383,sell
2020-01-21,2,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0060468,-0.016246,-0.0162318,-0.014577,-0.020791,sell
2020-01-22,2,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.0126744,-0.022174,-0.0225709,-0.020405,-0.023832,sell
2020-01-23,2,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.0126744,-0.022174,-0.0225709,-0.020405,-0.023832,sell
2020-01-24,3,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0125983,-0.012598,-0.0054571,-0.001441,-0.011634,sell
2020-01-25,3,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0125983,-0.012598,-0.0054571,-0.001441,-0.011634,sell
2020-01-26,3,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0125983,-0.012598,-0.0054571,-0.001441,-0.011634,sell
2020-01-27,2,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0036579,-0.003658,-0.0009060,-0.005046,-0.001650,sell
2020-01-28,4,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0235245, 0.032255, 0.0151392, 0.025668, 0.032244,buy
2020-01-29,4,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0165979, 0.019664, 0.0075091, 0.020652, 0.020245,buy
2020-01-30,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0238229, 0.023721, 0.0000690, 0.024303, 0.023721,buy
2020-01-31,3,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0022022, 0.005348, 0.0022342, 0.010871, 0.005311,buy
2020-02-01,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0025837, 0.003805, 0.0031629, 0.004280, 0.003438,buy
2020-02-02,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0060074,-0.000609,-0.0050657,-0.005124,-0.005667,sell
2020-02-03,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0060074,-0.000609,-0.0050657,-0.005124,-0.005667,sell
2020-02-04,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0223313, 0.020492, 0.0065881, 0.024570, 0.007502,buy
2020-02-05,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0230279, 0.021560, 0.0067973, 0.018645, 0.015166,buy
2020-02-06,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0242020, 0.017898, 0.0155829, 0.011032, 0.024066,buy
2020-02-07,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0242020, 0.017898, 0.0155829, 0.011032, 0.024066,buy
2020-02-08,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0049798, 0.009340, 0.0033190, 0.007418, 0.006928,buy
2020-02-09,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0022088, 0.010011, 0.0066637, 0.010047, 0.003429,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0022088, 0.010011, 0.0066637, 0.010047, 0.003429,buy
2020-02-11,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0022088, 0.010011, 0.0066637, 0.010047, 0.003429,buy
2020-02-12,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0022088, 0.010011, 0.0066637, 0.010047, 0.003429,buy
2020-02-13,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0022088, 0.010011, 0.0066637, 0.010047, 0.003429,buy
2020-02-14,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0095733,-0.007245,-0.0031246,-0.011592,-0.007647,sell
2020-02-15,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0197428,-0.025647,-0.0119137,-0.020606,-0.016311,sell
2020-02-16,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0197428,-0.025647,-0.0119137,-0.020606,-0.016311,sell
2020-02-17,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0197428,-0.025647,-0.0119137,-0.020606,-0.016311,sell
2020-02-18,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0197428,-0.025647,-0.0119137,-0.020606,-0.016311,sell
2020-02-19,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0156024,-0.013059,-0.0132059,-0.016234,-0.008172,sell
2020-02-20,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0156024,-0.013059,-0.0132059,-0.016234,-0.008172,sell
2020-02-21,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0156024,-0.013059,-0.0132059,-0.016234,-0.008172,sell
2020-02-22,0,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0016823,-0.000342,-0.0018806,-0.003605,-0.006655,sell
2020-02-23,0,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.0015909,-0.000626, 0.0010543, 0.000147,-0.006824,buy
2020-02-24,0,3,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0077960,-0.007815,-0.0113614,-0.011969,-0.017207,sell
2020-02-25,0,3,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0304240,-0.026358,-0.0327240,-0.039751,-0.030424,sell
2020-02-26,0,3,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0304240,-0.026358,-0.0327240,-0.039751,-0.030424,sell
2020-02-27,0,3,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0406952,-0.037267,-0.0406952,-0.042711,-0.040695,sell
2020-02-28,0,2,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0294618,-0.028040,-0.0280405,-0.031123,-0.028040,sell
2020-02-29,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0139802,-0.018037,-0.0180374,-0.013993,-0.018037,sell
2020-03-01,1,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0108196,-0.014418,-0.0144183,-0.015377,-0.014418,sell
2020-03-02,1,1,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0016275,-0.002172,-0.0021718,-0.010768,-0.002172,sell
2020-03-03,1,2,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0154623,-0.014811,-0.0148111,-0.031123,-0.014811,sell
2020-03-04,1,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0019602, 0.000287,-0.0000561,-0.003114,-0.000056,sell
2020-03-05,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0061892, 0.005807, 0.0087582, 0.005225, 0.005989,buy
2020-03-06,1,1,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0052791, 0.005158, 0.0050207, 0.003051, 0.009787,buy
2020-03-07,1,1,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0052791, 0.005158, 0.0050207, 0.003051, 0.009787,buy
2020-03-08,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0387586,-0.019292,-0.0240572,-0.042494,-0.036003,sell
2020-03-09,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0387586,-0.019292,-0.0240572,-0.042494,-0.036003,sell
2020-03-10,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0387586,-0.019292,-0.0240572,-0.042494,-0.036003,sell
2020-03-11,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0387586,-0.019292,-0.0240572,-0.042494,-0.036003,sell
2020-03-12,2,1,0,1,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,-0.0451183,-0.020594,-0.0287922,-0.038332,-0.035925,sell
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0002162, 0.033141, 0.0191490, 0.026640, 0.016418,buy
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0074440, 0.022859, 0.0021705, 0.026141,-0.001168,buy
2020-03-15,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0160915,-0.012172,-0.0247060, 0.001389,-0.024706,sell
2020-03-16,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0172352,-0.003814,-0.0283368,-0.002920,-0.026072,sell
2020-03-17,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028384, 0.002541,-0.0147410, 0.002620,-0.007607,buy
2020-03-18,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028384, 0.002541,-0.0147410, 0.002620,-0.007607,buy
2020-03-19,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0317239, 0.034884,-0.0267097, 0.031563, 0.027705,buy
2020-03-20,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0317239, 0.034884,-0.0267097, 0.031563, 0.027705,buy
2020-03-21,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0409277, 0.035723, 0.0030909, 0.039674, 0.042663,buy
2020-03-22,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0047355,-0.004582,-0.0032856, 0.000841,-0.002428,sell
2020-03-23,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0007779, 0.004080,-0.0051273, 0.006894,-0.003735,buy
2020-03-24,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0019161, 0.008149, 0.0034102, 0.013976, 0.004966,buy
2020-03-25,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0019161, 0.008149, 0.0034102, 0.013976, 0.004966,buy
2020-03-26,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0019161, 0.008149, 0.0034102, 0.013976, 0.004966,buy
2020-03-27,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0156520,-0.014090,-0.0175813,-0.008214,-0.019125,sell
2020-03-28,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0379482,-0.037730,-0.0377295,-0.033406,-0.030854,sell
2020-03-29,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.0345794,-0.031941,-0.0217478,-0.021341,-0.012746,sell
2020-03-30,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.0345794,-0.031941,-0.0217478,-0.021341,-0.012746,sell
2020-03-31,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.0013377, 0.014334, 0.0039929, 0.001837, 0.000183,buy
2020-04-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0, 0.0062391, 0.013203, 0.0066253, 0.005514, 0.007290,buy
2020-04-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0, 0.0062391, 0.013203, 0.0066253, 0.005514, 0.007290,buy
2020-04-03,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0143213, 0.014321, 0.0143213, 0.006460, 0.018640,buy
2020-04-04,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0143213, 0.014321, 0.0143213, 0.006460, 0.018640,buy
2020-04-05,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0217115, 0.022558, 0.0230060, 0.024499, 0.022558,buy
2020-04-06,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0217115, 0.022558, 0.0230060, 0.024499, 0.022558,buy
2020-04-07,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0242459, 0.025821, 0.0257450, 0.028263, 0.026564,buy
2020-04-08,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0137354, 0.029555, 0.0145046, 0.034786, 0.029722,buy
2020-04-09,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0081165, 0.018510, 0.0083008, 0.032620, 0.018510,buy
2020-04-10,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0091325,-0.012189,-0.0024635, 0.012453,-0.009132,sell
2020-04-11,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0079208,-0.022884, 0.0094835,-0.018101,-0.022484,sell
2020-04-12,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0101598,-0.014173, 0.0082544,-0.011821,-0.017049,sell
2020-04-13,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0101598,-0.014173, 0.0082544,-0.011821,-0.017049,sell
2020-04-14,1,0,3,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.0033519, 0.003890, 0.0112971, 0.007420, 0.003352,buy
2020-04-15,1,0,3,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.0033519, 0.003890, 0.0112971, 0.007420, 0.003352,buy
2020-04-16,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0160379, 0.015785, 0.0177467, 0.010194, 0.012747,buy
2020-04-17,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0160379, 0.015785, 0.0177467, 0.010194, 0.012747,buy
2020-04-18,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0207354, 0.019170, 0.0221928, 0.007501, 0.019331,buy
2020-04-19,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0018574, 0.000606, 0.0005626,-0.007187,-0.001857,sell
2020-04-20,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0092807,-0.002723,-0.0049204,-0.007187,-0.009281,sell
2020-04-21,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0121390,-0.004691,-0.0039666,-0.008233,-0.010147,sell
2020-04-22,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0051243,-0.007496, 0.0109662,-0.007474,-0.016815,sell
2020-04-23,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0223679, 0.022865, 0.0270509, 0.019074, 0.022459,buy
