Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,0,0,0,0,3,2,2,1,0,4,7,7,3,4, 0.0123755, 0.009894, 0.0090324, 0.01165473, 0.0051693,buy
2018-01-21,2,1,0,0,0,1,4,1,0,0,8,3,4,4,8,-0.0067444, 0.023017,-0.0067444,-0.00430240,-0.0092801,buy
2018-01-22,2,2,0,0,0,1,1,3,1,0,4,3,4,4,12, 0.0045382,-0.000459,-0.0097031, 0.00464851, 0.0031043,sell
2018-01-23,1,0,2,0,0,1,1,1,0,0,3,3,0,0,11, 0.0161390, 0.024056, 0.0135643, 0.01568751, 0.0254831,buy
2018-01-24,1,1,0,2,0,1,2,0,1,7,0,4,0,0,4, 0.0196849, 0.022004, 0.0145833,-0.00882790, 0.0220036,buy
2018-01-25,1,1,1,1,0,0,3,0,2,8,0,7,0,0,4, 0.0288319, 0.027578, 0.0277595, 0.02742243, 0.0200615,buy
2018-01-26,1,0,1,1,2,0,2,2,0,12,2,3,0,0,6, 0.0056155, 0.017419,-0.0009714, 0.00561546, 0.0055945,buy
2018-01-27,0,2,0,1,2,0,2,1,0,8,2,0,4,4,6, 0.0263718, 0.023000, 0.0230565, 0.03045556, 0.0241959,buy
2018-01-28,0,0,2,1,1,0,1,1,1,8,0,2,3,3,0, 0.0183020, 0.023910,-0.0139360, 0.01632620, 0.0182950,buy
2018-01-29,0,0,1,4,1,0,0,1,0,4,3,2,0,0,0,-0.0120419,-0.012187,-0.0121868,-0.02103032,-0.0135602,sell
2018-01-30,0,2,2,1,0,0,0,1,0,8,7,0,0,0,3,-0.0205867,-0.020600,-0.0198273,-0.02023824,-0.0251387,sell
2018-01-31,0,2,2,1,2,0,1,1,0,3,8,7,2,2,4,-0.0053004,-0.021387,-0.0208595,-0.01883987,-0.0184055,sell
2018-02-01,0,1,1,1,1,1,1,1,1,0,4,14,0,2,0, 0.0437573,-0.010632, 0.0071834, 0.00617597, 0.0336044,buy
2018-02-02,0,1,0,1,0,1,1,1,2,0,4,11,0,0,0, 0.0056210,-0.010128,-0.0116989,-0.02195529, 0.0020899,sell
2018-02-03,0,0,1,1,1,1,1,1,0,2,4,7,3,0,0, 0.0249454, 0.010926, 0.0108257, 0.02013310, 0.0183831,buy
2018-02-04,0,1,2,0,0,1,1,4,1,0,8,7,7,3,8,-0.0013757, 0.007932, 0.0006757,-0.01353835, 0.0031054,sell
2018-02-05,0,2,0,1,0,2,4,2,0,7,8,7,4,4,8, 0.0229995, 0.019201, 0.0217887, 0.01828387, 0.0194742,buy
2018-02-06,0,0,1,1,0,3,2,3,0,10,7,4,0,0,11,-0.0246873,-0.022421,-0.0242581,-0.00356436,-0.0217895,sell
2018-02-07,0,0,1,0,0,2,2,1,1,10,0,4,0,0,7, 0.0429323, 0.050045, 0.0014769, 0.00383223, 0.0429323,buy
2018-02-08,1,1,0,0,0,2,2,1,1,11,0,7,0,0,4, 0.0137994, 0.030951,-0.0254179,-0.00523663, 0.0142397,sell
2018-02-09,2,0,0,0,0,2,1,1,0,7,0,3,0,0,4, 0.0234571, 0.028381, 0.0326619, 0.00734999, 0.0051806,buy
2018-02-10,0,0,0,0,0,1,0,2,1,3,0,0,4,4,0,-0.0086522,-0.001112, 0.0166098,-0.01143842,-0.0231778,sell
2018-02-11,1,0,0,0,0,2,2,1,1,0,3,4,4,4,3,-0.0469725,-0.028365,-0.0433102,-0.03696160,-0.0372240,sell
2018-02-12,1,0,0,0,0,3,3,0,0,0,3,4,7,4,3, 0.0049129, 0.004839,-0.0433140,-0.02322089,-0.0228370,sell
2018-02-13,1,0,0,0,0,3,3,2,0,4,4,11,3,3,4, 0.0123495, 0.019644, 0.0349072, 0.01958457, 0.0139003,buy
2018-02-14,1,0,0,0,0,3,2,3,0,7,4,11,0,3,4, 0.0146981, 0.023304, 0.0438854, 0.01539341, 0.0137561,buy
2018-02-15,2,0,0,0,0,2,1,2,0,6,0,8,0,0,4, 0.0378168, 0.032181, 0.0473290, 0.01937693,-0.0019232,buy
2018-02-16,3,0,0,0,0,2,0,2,1,6,0,8,0,0,0, 0.0488296, 0.049994, 0.0438351, 0.03973842, 0.0332809,buy
2018-02-17,3,0,0,0,0,1,0,1,2,3,0,4,0,0,0, 0.0219424, 0.019432,-0.0143122, 0.02877188, 0.0180652,buy
2018-02-18,2,0,0,0,0,1,0,1,1,0,0,4,3,0,0, 0.0086536, 0.022813,-0.0068575, 0.02483346, 0.0051888,buy
2018-02-19,1,2,0,0,0,1,1,0,1,0,4,0,4,3,4,-0.0355886,-0.034120,-0.0327996,-0.02325603,-0.0358060,sell
2018-02-20,1,0,2,0,0,1,1,2,1,3,3,4,4,4,3,-0.0048425, 0.000333,-0.0045291,-0.00475344,-0.0048425,sell
2018-02-21,1,1,2,2,0,0,1,3,1,4,3,8,4,4,3,-0.0343658,-0.005534,-0.0312304, 0.02425881,-0.0313004,sell
2018-02-22,1,0,1,2,0,0,0,3,2,4,0,7,0,4,0,-0.0353083,-0.008105,-0.0291719,-0.02374257,-0.0291719,sell
2018-02-23,0,0,0,1,1,0,0,1,4,0,2,4,0,0,0, 0.0025145, 0.017673,-0.0006428, 0.00609603, 0.0060960,buy
2018-02-24,0,0,0,0,2,0,0,0,4,0,2,0,0,0,2, 0.0220487, 0.019062, 0.0127024, 0.01123706, 0.0149384,buy
2018-02-25,0,1,0,0,1,0,0,0,3,0,0,2,4,0,0, 0.0133928, 0.020927, 0.0169501, 0.01832754, 0.0198263,buy
2018-02-26,1,2,1,2,0,0,0,0,4,4,0,0,3,4,0, 0.0118566, 0.016305, 0.0123841, 0.00942487, 0.0015829,buy
2018-02-27,1,1,4,2,0,0,0,0,4,7,3,0,0,3,3, 0.0023032, 0.023531, 0.0196226, 0.00717569, 0.0076867,buy
2018-02-28,1,2,2,3,0,0,0,0,4,3,4,3,0,0,4,-0.0077004, 0.004295, 0.0019250,-0.01066390,-0.0114507,sell
2018-03-01,2,1,0,1,1,0,0,0,4,0,0,4,2,0,0, 0.0113485, 0.021448, 0.0113102, 0.01781165, 0.0201866,buy
2018-03-02,3,0,0,0,3,0,0,0,5,2,0,0,2,2,0, 0.0349938, 0.038133, 0.0362993, 0.03592643, 0.0372440,buy
2018-03-03,3,0,0,0,2,0,0,0,2,2,0,0,0,2,0,-0.0108464,-0.006500,-0.0100852,-0.00625954,-0.0164357,sell
2018-03-04,3,0,0,1,0,0,0,2,1,0,4,0,0,0,4,-0.0238790,-0.025465,-0.0254654,-0.02815576,-0.0251406,sell
2018-03-05,3,0,1,2,0,0,2,3,0,0,8,4,3,0,8,-0.0067633,-0.029236,-0.0052857,-0.00573424,-0.0122042,sell
2018-03-06,3,1,2,0,0,0,2,1,0,3,4,4,4,3,4,-0.0277488,-0.023891,-0.0212545, 0.01265008,-0.0165673,sell
2018-03-07,3,3,0,0,0,2,1,0,0,4,3,4,4,4,3,-0.0241199,-0.015515,-0.0300479,-0.02876969,-0.0241199,sell
2018-03-08,2,1,0,0,0,1,0,0,0,0,0,3,0,4,0,-0.0508792,-0.019827,-0.0508792,-0.02480754,-0.0533678,sell
2018-03-09,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0418006,-0.046990,-0.0514285,-0.02190890,-0.0231524,sell
2018-03-10,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0493402,-0.010069,-0.0162037,-0.01416433,-0.0229825,sell
2018-03-11,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0322180,-0.030304,-0.0302159,-0.02457950,-0.0256138,sell
2018-03-12,1,0,0,0,0,2,0,2,2,4,3,0,4,0,3,-0.0049641, 0.007391, 0.0141054, 0.01907108,-0.0056909,buy
2018-03-13,1,0,0,0,0,1,4,2,2,8,4,3,4,4,4,-0.0316302,-0.011205,-0.0312675,-0.03053243,-0.0314718,sell
2018-03-14,1,0,0,0,0,1,4,1,1,4,4,4,3,4,4,-0.0366865,-0.000158,-0.0348980,-0.03234393,-0.0337224,sell
2018-03-15,1,0,0,0,0,2,2,3,1,3,4,8,3,4,4, 0.0369250, 0.040045, 0.0457651, 0.02813073, 0.0278781,buy
2018-03-16,1,0,0,0,0,1,0,1,1,0,0,4,0,3,0,-0.0180951, 0.005982,-0.0085547,-0.00192039,-0.0153786,sell
2018-03-17,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0418006,-0.046990,-0.0514285,-0.02190890,-0.0231524,sell
2018-03-18,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0427736,-0.039930,-0.0399300,-0.03285105,-0.0205408,sell
2018-03-19,2,2,0,0,0,2,0,0,0,3,4,0,3,0,4, 0.0365551, 0.009885, 0.0265954, 0.04121211, 0.0405945,buy
2018-03-20,1,2,1,0,0,2,2,0,0,7,4,4,7,0,3,-0.0105076, 0.017908, 0.0151257, 0.01790840,-0.0165884,buy
2018-03-21,1,0,3,1,0,1,2,1,0,8,3,3,4,3,3, 0.0265948, 0.010216, 0.0289416, 0.03073853, 0.0287953,buy
2018-03-22,1,0,0,3,0,0,1,2,0,4,0,0,4,4,0,-0.0122467,-0.012981,-0.0071304,-0.01224675,-0.0144943,sell
2018-03-23,1,0,0,1,1,0,0,1,0,0,0,0,0,4,2,-0.0228444,-0.011716,-0.0245281,-0.01909822,-0.0234133,sell
2018-03-24,0,0,0,0,3,0,0,0,2,0,2,2,0,0,2, 0.0306985, 0.028393, 0.0289153, 0.01005713, 0.0289153,buy
2018-03-25,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0, 0.0014669, 0.006521, 0.0014622, 0.00425755, 0.0041511,sell
2018-03-26,0,2,0,3,0,0,0,0,1,4,0,0,4,0,0, 0.0026797,-0.003926,-0.0072217,-0.00184649,-0.0047592,sell
2018-03-27,0,2,5,2,0,1,0,0,0,6,3,3,7,0,7, 0.0210075, 0.019570, 0.0206057, 0.02100755, 0.0194300,buy
2018-03-28,0,4,3,1,0,1,0,0,0,3,7,3,3,4,8,-0.0180321,-0.018322,-0.0162423,-0.01814293,-0.0164629,sell
2018-03-29,0,3,1,1,0,1,0,0,0,3,4,4,0,3,4,-0.0339719,-0.040613,-0.0316652,-0.03484144,-0.0395538,sell
2018-03-30,1,1,0,1,1,1,0,0,1,5,0,0,0,0,4, 0.0182757,-0.029374,-0.0280785, 0.01300143, 0.0124538,sell
2018-03-31,1,1,0,0,1,1,0,0,2,3,0,0,2,0,4, 0.0235643,-0.013670,-0.0044210, 0.00892002, 0.0206533,buy
2018-04-01,1,1,0,1,1,1,0,1,1,3,0,0,0,2,8, 0.0225777,-0.019350,-0.0242464, 0.00874131, 0.0104913,sell
2018-04-02,1,1,1,2,1,0,1,3,2,3,4,4,0,2,12,-0.0031600, 0.009448,-0.0027772,-0.00109831,-0.0010983,buy
2018-04-03,1,0,1,1,0,0,3,0,2,3,4,4,0,0,4, 0.0483200, 0.043943, 0.0329855, 0.03918334, 0.0159438,buy
2018-04-04,0,1,1,1,0,3,2,0,2,4,7,7,3,0,3,-0.0168719,-0.021735,-0.0180808,-0.01534770,-0.0265769,sell
2018-04-05,0,2,1,1,0,3,0,0,2,0,3,7,4,6,0,-0.0450473,-0.037580,-0.0346580,-0.02938743,-0.0555139,sell
2018-04-06,1,2,1,0,0,1,0,0,3,0,4,4,0,6,0, 0.0043911, 0.003244, 0.0065497, 0.03758730, 0.0007435,buy
2018-04-07,3,3,0,0,0,1,0,0,1,0,4,4,0,7,0, 0.0026058, 0.011070, 0.0026058, 0.01568288, 0.0018408,buy
2018-04-08,1,2,0,0,0,1,0,0,2,0,4,4,0,3,0, 0.0185573, 0.021996, 0.0233514, 0.04127100, 0.0278742,buy
2018-04-09,0,2,0,0,0,2,1,1,1,8,4,7,0,0,3,-0.0083596, 0.001835,-0.0084493,-0.01412201,-0.0123659,sell
2018-04-10,0,2,0,0,0,2,3,1,1,8,7,7,4,0,4, 0.0189690, 0.010943, 0.0296606, 0.01022109, 0.0090082,buy
2018-04-11,0,1,1,0,0,1,3,2,0,7,8,4,4,0,7, 0.0247376, 0.032221, 0.0219879, 0.02401362, 0.0247854,buy
2018-04-12,0,1,1,0,0,0,2,4,1,4,8,4,4,4,7, 0.0244263, 0.011894, 0.0085392,-0.03275533, 0.0065646,buy
2018-04-13,1,1,1,0,0,1,2,2,1,4,8,0,3,8,3, 0.0075719, 0.040492, 0.0453078, 0.04494380,-0.0043183,buy
2018-04-14,1,1,1,0,0,0,3,0,3,4,4,0,0,8,3, 0.0139909, 0.016302,-0.0138164,-0.00793467, 0.0027106,buy
2018-04-15,1,1,1,0,0,1,1,0,3,0,4,0,0,7,3, 0.0125128, 0.015442, 0.0086746, 0.01747949, 0.0133727,buy
2018-04-16,1,2,1,0,0,1,1,0,1,3,0,4,0,4,7, 0.0153337, 0.016124, 0.0177070, 0.01746440, 0.0174644,buy
2018-04-17,1,2,4,0,0,0,2,0,1,4,4,10,0,4,6,-0.0027796,-0.013565,-0.0146557,-0.00228942,-0.0053290,sell
2018-04-18,1,0,3,2,0,1,1,1,1,4,3,6,3,4,0, 0.0385481, 0.024185, 0.0268108, 0.03679885, 0.0402345,buy
2018-04-19,0,0,1,2,0,0,2,0,1,0,0,3,4,4,0,-0.0219069,-0.019226,-0.0234351, 0.00101474,-0.0157765,sell
2018-04-20,0,0,1,0,1,1,0,1,2,0,0,3,4,3,2,-0.0209665, 0.006799, 0.0074969, 0.00730112, 0.0079852,buy
2018-04-21,0,0,1,0,3,0,1,0,2,0,2,5,0,4,2, 0.0270691, 0.022039, 0.0219447, 0.00923709, 0.0217595,buy
2018-04-22,0,1,1,1,1,0,0,2,3,8,2,3,0,4,0, 0.0228840, 0.030067, 0.0226978, 0.02473816, 0.0345568,buy
2018-04-23,0,0,2,3,0,0,0,1,2,7,0,0,0,0,3, 0.0241097, 0.017664, 0.0145812, 0.01312921, 0.0178615,buy
2018-04-24,0,1,3,2,0,0,0,1,2,7,0,3,0,0,7, 0.0303589, 0.026170, 0.0171292, 0.01711157, 0.0291301,buy
2018-04-25,0,3,1,2,0,0,0,1,2,4,3,4,4,0,4,-0.0076474,-0.018805,-0.0331496,-0.02470344,-0.0307062,sell
2018-04-26,0,1,1,1,1,0,0,1,1,6,4,0,3,0,0, 0.0130370, 0.026398, 0.0137681, 0.01215896, 0.0230834,buy
2018-04-27,0,1,0,2,1,0,0,1,3,6,0,0,0,4,0, 0.0292466, 0.041117, 0.0338162, 0.03381625, 0.0455296,buy
2018-04-28,0,0,2,1,0,0,0,0,2,0,3,0,0,3,0,-0.0226241,-0.040479,-0.0438246,-0.03758389,-0.0141350,sell
2018-04-29,0,0,1,4,1,0,0,2,1,0,3,4,2,0,4, 0.0012500, 0.018581, 0.0184714, 0.00490409, 0.0089722,buy
2018-04-30,0,0,2,3,1,1,2,2,0,3,7,8,5,0,4, 0.0373887, 0.030722, 0.0380161, 0.03738875, 0.0311685,buy
2018-05-01,0,1,1,2,0,2,2,1,0,4,7,4,3,0,7, 0.0052039, 0.012870, 0.0016184, 0.00520388, 0.0087355,buy
2018-05-02,0,0,1,2,1,3,1,0,0,0,7,3,3,2,3, 0.0214032, 0.025084, 0.0148341, 0.00804966, 0.0203768,buy
2018-05-03,0,0,2,1,0,2,0,0,1,0,6,0,6,0,0,-0.0149455,-0.016898,-0.0183904,-0.00567685,-0.0160401,sell
2018-05-04,2,0,2,2,0,1,0,0,1,0,3,0,6,0,0,-0.0016181, 0.002876, 0.0186803,-0.00154531,-0.0059426,buy
2018-05-05,2,1,1,1,0,1,0,0,0,0,3,0,7,0,0,-0.0156960,-0.022622, 0.0007843,-0.01285407,-0.0134447,sell
2018-05-06,1,0,2,0,0,2,0,1,0,4,3,0,3,3,3,-0.0353401,-0.023034,-0.0235012,-0.02457627,-0.0232566,sell
2018-05-07,0,1,0,0,0,3,1,0,1,4,0,3,3,4,3,-0.0159940,-0.032008,-0.0294078,-0.02865412,-0.0340514,sell
2018-05-08,0,1,0,0,0,2,3,0,1,4,3,4,3,4,4,-0.0108214,-0.019873,-0.0205911,-0.01414721,-0.0198285,sell
2018-05-09,0,0,0,0,0,3,1,2,1,3,7,4,3,0,4,-0.0297069,-0.035483,-0.0324684,-0.04329604,-0.0486439,sell
2018-05-10,0,0,0,0,0,1,1,2,2,0,4,4,7,0,0,-0.0266928,-0.029146,-0.0433696,-0.04519321,-0.0173081,sell
2018-05-11,1,0,0,0,0,1,1,2,2,0,4,0,11,0,0,-0.0338404,-0.040750,-0.0445313,-0.04003940,-0.0300177,sell
2018-05-12,0,0,0,0,0,2,1,0,3,3,0,0,7,0,0,-0.0073996,-0.008775,-0.0149327, 0.00425744,-0.0077919,sell
2018-05-13,0,1,0,0,0,4,0,1,2,6,0,0,6,4,4, 0.0236531, 0.019081, 0.0180740, 0.02644839,-0.0088950,buy
2018-05-14,0,3,1,0,0,3,2,0,1,10,0,4,3,4,11, 0.0236749,-0.003299, 0.0243577, 0.01400994, 0.0187496,buy
2018-05-15,1,2,2,0,0,3,1,1,1,11,4,3,3,3,7,-0.0114516,-0.011657,-0.0114516,-0.01315433, 0.0060050,sell
2018-05-16,0,2,1,2,0,2,0,1,0,7,7,0,3,0,4,-0.0235111,-0.009319,-0.0231487,-0.02325873,-0.0068337,sell
2018-05-17,1,2,1,2,1,2,0,0,1,0,3,4,6,0,6, 0.0320592, 0.031640, 0.0312043, 0.04800035, 0.0188122,buy
2018-05-18,1,2,0,2,2,1,1,0,2,0,0,6,7,0,6, 0.0139746, 0.019637, 0.0167220,-0.00768306,-0.0139737,buy
2018-05-19,0,2,0,1,2,2,0,1,1,4,2,4,7,3,2, 0.0072263, 0.004188, 0.0063822, 0.00664951, 0.0151096,buy
2018-05-20,0,2,1,3,2,2,1,1,1,7,2,4,7,7,2,-0.0043718, 0.001748,-0.0034370,-0.00386450,-0.0020106,sell
2018-05-21,0,0,3,1,1,1,2,0,2,7,0,3,3,4,5,-0.0139121,-0.009397,-0.0406967, 0.00095007,-0.0151393,sell
2018-05-22,0,2,1,3,1,1,1,1,2,4,0,4,3,4,9,-0.0333427,-0.015206,-0.0203872,-0.03849323, 0.0059737,sell
2018-05-23,0,0,2,1,2,1,2,0,1,4,3,2,3,4,5,-0.0405370,-0.036952,-0.0418931,-0.00873018,-0.0405370,sell
2018-05-24,0,2,1,1,3,1,2,0,3,6,4,2,7,4,5, 0.0000171, 0.003798, 0.0022502, 0.00352803,-0.0032945,buy
2018-05-25,0,0,3,0,2,1,1,0,2,0,0,5,6,4,5, 0.0000310, 0.000496,-0.0040414,-0.00020262,-0.0035164,buy
2018-05-26,0,0,2,2,1,1,1,2,1,0,0,9,6,4,4,-0.0034730,-0.013883,-0.0113179,-0.01309113,-0.0091259,sell
2018-05-27,0,1,2,1,1,0,2,2,1,3,0,9,0,8,8,-0.0260594,-0.027779,-0.0260594,-0.03496685,-0.0260594,sell
2018-05-28,0,1,3,0,1,1,3,0,0,7,0,9,0,7,7,-0.0297705,-0.033292,-0.0344899,-0.03016337,-0.0296133,sell
2018-05-29,0,1,0,1,2,2,1,2,0,8,4,5,2,4,3, 0.0192915, 0.021724, 0.0126840, 0.02609074, 0.0219543,buy
2018-05-30,0,0,0,2,0,0,2,1,0,4,4,0,0,4,0,-0.0091308,-0.007350,-0.0059966,-0.00444721, 0.0065945,sell
2018-05-31,2,1,0,1,0,1,0,1,1,4,7,0,0,0,0,-0.0067717,-0.006772,-0.0136724,-0.00730988,-0.0049763,sell
2018-06-01,1,1,0,3,1,1,0,1,0,4,7,0,0,2,0,-0.0129094,-0.009356,-0.0125372,-0.02834116,-0.0093152,sell
2018-06-02,1,1,1,1,1,1,0,1,0,4,4,0,3,2,3, 0.0067314, 0.009579, 0.0290783, 0.01994782, 0.0052869,buy
2018-06-03,2,2,0,1,0,2,0,1,0,4,4,3,4,0,3, 0.0346530, 0.020201, 0.0442913, 0.03947437, 0.0434541,buy
2018-06-04,1,1,0,1,0,0,3,0,0,4,0,4,4,0,4, 0.0173092, 0.008750, 0.0071221, 0.00192759, 0.0101111,buy
2018-06-05,1,0,1,0,0,2,1,2,0,3,3,8,0,3,4, 0.0163412,-0.000928, 0.0291792,-0.00374455,-0.0076115,buy
2018-06-06,1,0,1,0,0,1,0,1,1,0,3,4,0,3,0,-0.0237216,-0.004707,-0.0053926,-0.00225608,-0.0105374,sell
2018-06-07,2,1,1,0,0,0,1,0,2,0,7,0,0,4,0, 0.0113383, 0.011614, 0.0112714, 0.01161442, 0.0116894,buy
2018-06-08,2,0,1,0,0,1,0,1,2,0,7,0,0,3,0, 0.0074647, 0.009297, 0.0152246, 0.01162551, 0.0096343,buy
2018-06-09,1,0,1,0,0,1,0,1,1,0,3,0,4,3,0,-0.0088198,-0.011408,-0.0131728,-0.00756298,-0.0153112,sell
2018-06-10,0,2,1,0,0,2,1,0,2,3,3,4,4,3,4,-0.0228605,-0.036755,-0.0352357,-0.02138417,-0.0299118,sell
2018-06-11,0,0,2,1,1,2,1,1,0,4,0,3,3,7,5,-0.0204001,-0.012890,-0.0142457,-0.01190089,-0.0142457,sell
2018-06-12,0,1,0,3,1,1,0,2,1,4,4,0,0,7,2,-0.0106574, 0.006143,-0.0140150,-0.00402237, 0.0105293,sell
2018-06-13,1,2,1,1,1,1,1,0,1,4,7,0,0,7,2,-0.0441709,-0.042193,-0.0394859,-0.00191363,-0.0127785,sell
2018-06-14,1,1,1,2,4,2,0,0,2,4,3,4,0,6,4, 0.0317401, 0.014252, 0.0275454, 0.02813992, 0.0210260,buy
2018-06-15,0,1,0,3,2,1,0,0,1,4,0,4,3,0,0, 0.0604105, 0.074210, 0.0608914, 0.06963389, 0.0558346,buy
2018-06-16,1,2,0,3,2,1,1,0,0,8,2,2,7,0,0, 0.0494004, 0.048085, 0.0461555, 0.04597305, 0.0398900,buy
2018-06-17,0,1,3,2,2,0,1,1,0,7,2,5,8,0,3, 0.0074524, 0.019727, 0.0119239, 0.00745243, 0.0074524,buy
2018-06-18,0,3,0,4,2,1,0,1,0,4,2,6,4,3,4, 0.0107271, 0.034083, 0.0107271, 0.01977974, 0.0149599,buy
2018-06-19,0,1,1,2,1,0,1,0,0,0,5,4,0,4,0, 0.0050114, 0.005585,-0.0098692, 0.02237530, 0.0191192,buy
2018-06-20,0,0,1,1,2,0,1,1,3,2,5,0,0,8,0, 0.0079888, 0.008149, 0.0118697, 0.00924972, 0.0078176,buy
2018-06-21,0,1,0,1,1,0,0,1,1,0,6,0,0,4,0,-0.0336907, 0.026136, 0.0294356, 0.04465069, 0.0573429,buy
2018-06-22,0,1,1,1,1,0,0,1,0,0,2,0,4,0,7,-0.0141632,-0.009786, 0.0026297, 0.00009325,-0.0174131,sell
2018-06-23,0,1,3,1,1,0,1,1,2,3,2,4,7,0,7, 0.0001047,-0.003505,-0.0123899, 0.03568607, 0.0322953,buy
2018-06-24,0,0,3,0,1,1,2,0,0,3,2,4,3,0,10,-0.0039751,-0.013481, 0.0014020,-0.00082911,-0.0103273,sell
2018-06-25,0,1,1,2,1,2,0,1,0,4,6,3,0,0,6,-0.0258229,-0.018207,-0.0256595,-0.02612851,-0.0253710,sell
2018-06-26,0,1,2,1,0,0,1,1,0,3,8,0,0,4,3,-0.0510216,-0.060798,-0.0459138,-0.04502083,-0.0392898,sell
2018-06-27,2,0,2,1,1,0,1,0,1,3,4,0,2,3,0,-0.0241802, 0.009037,-0.0156622,-0.01088460,-0.0199456,sell
2018-06-28,1,1,2,2,1,1,0,0,1,7,3,0,2,3,0,-0.0011889, 0.010444,-0.0170431,-0.01723233,-0.0017711,sell
2018-06-29,0,1,2,1,0,1,0,0,0,7,0,3,0,0,3,-0.0199757,-0.024623,-0.0254387,-0.02662991,-0.0269485,sell
2018-06-30,1,1,2,1,0,2,1,1,0,11,0,6,0,0,7, 0.0495179, 0.012925, 0.0248873, 0.03076214, 0.0471908,buy
2018-07-01,1,1,2,2,1,0,3,0,0,11,0,7,0,2,4, 0.0224442, 0.021042, 0.0224520, 0.02245195, 0.0452250,buy
2018-07-02,0,1,2,1,2,1,1,2,0,7,2,11,3,2,4, 0.0300881, 0.022307, 0.0095793, 0.01390468, 0.0340779,buy
2018-07-03,0,2,1,1,1,2,0,1,0,3,5,7,4,0,4, 0.0099828, 0.026095, 0.0034585, 0.00998284, 0.0099828,buy
2018-07-04,0,1,2,2,1,0,1,0,1,0,6,3,0,0,7,-0.0162688,-0.016269, 0.0173812,-0.00826725,-0.0023679,sell
2018-07-05,1,1,2,1,1,0,0,1,2,0,6,0,0,3,7,-0.0103337,-0.013568, 0.0277445, 0.00991786, 0.0018183,buy
2018-07-06,0,2,2,0,1,0,0,1,1,0,6,0,0,3,11, 0.0009398,-0.000729, 0.0060267, 0.00225687,-0.0223940,buy
2018-07-07,0,4,1,0,1,1,0,0,1,3,2,4,0,4,11,-0.0092216,-0.019515, 0.0039861,-0.02073391, 0.0016928,sell
2018-07-08,0,1,3,0,1,0,1,1,1,4,2,7,4,0,6, 0.0047997,-0.010385, 0.0086275, 0.01715622, 0.0182045,buy
2018-07-09,0,0,1,3,0,0,3,1,1,8,0,3,8,0,0,-0.0189940,-0.020953, 0.0043340,-0.02494573,-0.0056477,sell
2018-07-10,0,1,1,2,0,1,2,1,0,7,4,0,11,0,0,-0.0395019,-0.026545, 0.0097447,-0.03679632,-0.0013608,sell
2018-07-11,0,1,2,1,2,1,1,1,1,3,3,6,7,4,2, 0.0176619, 0.001508, 0.0062321, 0.01416922, 0.0141692,buy
2018-07-12,1,1,2,2,1,0,2,1,1,3,0,9,4,8,0,-0.0245310,-0.033534,-0.0315962,-0.00066929,-0.0132152,sell
2018-07-13,1,2,2,3,1,1,2,0,0,7,2,7,4,7,0,-0.0100916,-0.004557,-0.0066490,-0.00197524, 0.0076010,sell
2018-07-14,0,2,5,3,1,1,1,0,0,10,2,10,4,3,3, 0.0372096, 0.033094, 0.0040451, 0.03712152, 0.0315015,buy
2018-07-15,1,3,4,2,0,1,1,0,0,6,0,14,7,0,4, 0.0016684,-0.012422,-0.0073097, 0.00166842, 0.0022207,sell
2018-07-16,1,3,2,3,0,0,2,0,0,3,0,11,8,0,4, 0.0254542, 0.005491, 0.0327616, 0.01886884, 0.0154241,buy
2018-07-17,0,1,3,1,1,0,1,1,2,5,3,3,8,0,4, 0.0246792, 0.023649,-0.0021327, 0.04039549, 0.0434948,buy
2018-07-18,0,2,1,1,1,1,1,0,1,2,4,3,4,3,4,-0.0176031,-0.022966,-0.0069579,-0.01203882,-0.0234897,sell
2018-07-19,0,1,1,0,0,0,2,1,1,0,0,3,4,4,8,-0.0333639,-0.029024,-0.0347554,-0.03352978,-0.0408981,sell
2018-07-20,0,1,1,1,0,0,2,2,2,0,0,7,4,4,8,-0.0601317,-0.053239,-0.0561780,-0.04871456,-0.0553458,sell
2018-07-21,0,1,1,0,0,1,2,1,0,3,0,4,4,4,7,-0.0066900,-0.017865,-0.0007391, 0.00504901,-0.0031068,sell
2018-07-22,0,3,0,0,0,2,1,1,0,4,4,3,8,0,7, 0.0212407, 0.032509, 0.0312821, 0.04127076, 0.0254378,buy
2018-07-23,1,1,1,0,0,1,2,1,1,0,8,3,7,0,4, 0.0118127, 0.024479, 0.0083161, 0.00805597, 0.0111901,buy
2018-07-24,2,1,0,1,0,0,2,0,1,0,4,0,4,0,4, 0.0047991,-0.009613, 0.0047991, 0.00752632, 0.0047991,buy
2018-07-25,1,1,1,1,0,1,1,0,1,0,6,0,4,0,4,-0.0107427,-0.010743,-0.0197825,-0.00457229,-0.0107427,sell
