Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-13,0,0,0,1,2,0,0,0,4,0,2,2,1,2, 0.0354070, 0.0435154, 0.0435154, 0.063701, 0.0555452,buy
2016-06-14,0,0,0,1,2,0,0,1,3,0,2,2,1,2, 0.0498306, 0.0525966, 0.0393393, 0.057643, 0.0393393,buy
2016-06-15,0,0,0,1,2,0,0,1,3,0,2,2,1,2, 0.0498306, 0.0525966, 0.0393393, 0.057643, 0.0393393,buy
2016-06-16,0,0,0,1,2,0,0,2,2,0,2,2,1,2, 0.0390354, 0.0414295, 0.0419103, 0.047018, 0.0456670,buy
2016-06-17,0,0,0,0,1,0,0,2,1,0,1,1,0,2,-0.0289850, 0.0157346, 0.0113440,-0.030097, 0.0162511,sell
2016-06-18,0,0,0,0,1,0,0,2,1,0,1,1,0,2,-0.0289850, 0.0157346, 0.0113440,-0.030097, 0.0162511,sell
2016-06-19,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0386616,-0.0259824,-0.0391264,-0.007015,-0.0431852,sell
2016-06-20,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0386616,-0.0259824,-0.0391264,-0.007015,-0.0431852,sell
2016-06-21,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0169956,-0.0184228,-0.0135072, 0.012350, 0.0145519,buy
2016-06-22,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0056156,-0.0214534,-0.0209673,-0.005587,-0.0013165,sell
2016-06-23,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0056156,-0.0214534,-0.0209673,-0.005587,-0.0013165,sell
2016-06-24,0,0,0,1,2,0,0,0,0,0,0,2,1,0, 0.0169915, 0.0094538, 0.0067205, 0.018306, 0.0196471,buy
2016-06-25,0,0,0,2,2,0,0,0,2,0,1,3,1,1, 0.0188679, 0.0156359, 0.0100314, 0.015017, 0.0100314,buy
2016-06-26,0,0,0,2,1,0,0,0,2,0,1,3,0,1, 0.0120451, 0.0002890,-0.0025361,-0.001566,-0.0065028,buy
2016-06-27,0,0,0,2,1,1,0,0,2,0,1,3,1,1,-0.0077586,-0.0153362,-0.0154130,-0.016187,-0.0169212,sell
2016-06-28,0,0,0,1,1,1,0,0,2,0,1,2,1,1,-0.0312129,-0.0343721,-0.0243578,-0.033631,-0.0345847,sell
2016-06-29,0,0,0,1,0,1,0,0,2,0,1,1,1,1,-0.0374496,-0.0252724,-0.0086886,-0.024776,-0.0419171,sell
2016-06-30,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0052932,-0.0044494,-0.0011876,-0.007375,-0.0131668,sell
2016-07-01,0,0,0,2,0,1,0,0,0,0,0,2,1,0,-0.0110167,-0.0134747,-0.0148941,-0.019242,-0.0190653,sell
2016-07-02,0,0,0,2,0,1,0,0,0,0,0,2,1,0,-0.0110167,-0.0134747,-0.0148941,-0.019242,-0.0190653,sell
2016-07-03,0,0,1,2,0,2,0,0,0,0,0,3,2,0,-0.0271010,-0.0179869,-0.0139534,-0.015368,-0.0267798,sell
2016-07-04,0,0,1,1,0,2,0,0,0,1,0,2,2,1,-0.0272174,-0.0146542,-0.0084606,-0.011876,-0.0290325,sell
2016-07-05,0,0,1,1,0,2,0,0,0,1,0,2,2,1,-0.0272174,-0.0146542,-0.0084606,-0.011876,-0.0290325,sell
2016-07-06,0,0,1,0,0,2,0,0,0,1,0,1,2,1,-0.0150249,-0.0021398,-0.0052342,-0.005598,-0.0105002,sell
2016-07-07,0,0,1,0,0,2,0,0,0,2,1,1,2,1,-0.0052504,-0.0016815, 0.0008554, 0.015601, 0.0008290,sell
2016-07-08,0,0,1,0,0,2,0,0,0,2,1,1,2,1,-0.0052504,-0.0016815, 0.0008554, 0.015601, 0.0008290,sell
2016-07-09,0,0,2,0,0,2,0,0,0,3,1,2,2,2, 0.0064574, 0.0116331, 0.0073227, 0.008643,-0.0126921,buy
2016-07-10,0,0,2,0,0,1,0,0,0,3,1,2,1,2,-0.0103879, 0.0018212,-0.0057849, 0.001821,-0.0142677,sell
2016-07-11,0,0,2,0,0,1,0,0,0,3,2,2,1,1,-0.0125847,-0.0025147,-0.0096686, 0.001130,-0.0148964,sell
2016-07-12,0,0,2,0,0,1,0,0,0,4,2,2,1,2,-0.0096063, 0.0028505,-0.0065116, 0.002850,-0.0102087,sell
2016-07-13,0,0,2,0,0,0,0,0,0,4,2,2,0,2, 0.0036084, 0.0116652, 0.0096731, 0.012543, 0.0036460,buy
2016-07-14,0,0,1,0,0,0,0,0,0,3,2,1,0,1, 0.0197765, 0.0221313, 0.0223157, 0.020462, 0.0245076,buy
2016-07-15,0,2,1,0,0,0,0,0,0,3,2,1,0,3, 0.0236158, 0.0192106,-0.0011266, 0.018617,-0.0052925,buy
2016-07-16,0,2,1,0,0,0,0,0,0,1,0,1,0,3, 0.0127338, 0.0000317,-0.0005437, 0.005354,-0.0020570,buy
2016-07-17,0,2,1,0,0,0,0,0,0,1,0,1,0,3, 0.0127338, 0.0000317,-0.0005437, 0.005354,-0.0020570,buy
2016-07-18,0,4,1,0,0,0,0,0,0,2,2,2,0,3, 0.0074789,-0.0009104,-0.0011578,-0.001355, 0.0010015,buy
2016-07-19,0,5,1,0,0,0,0,0,0,2,2,3,0,3, 0.0120318, 0.0091582,-0.0025494, 0.009503, 0.0110494,buy
2016-07-20,0,5,1,0,1,0,0,0,0,2,3,3,1,2, 0.0254502, 0.0244128, 0.0058292, 0.024697, 0.0252480,buy
2016-07-21,0,5,1,0,2,0,0,0,0,1,3,3,2,1, 0.0457727, 0.0485656, 0.0426032, 0.049119, 0.0345791,buy
2016-07-22,0,4,1,0,2,0,0,0,0,1,3,3,2,0, 0.0532830, 0.0563614, 0.0490262, 0.055336, 0.0269224,buy
2016-07-23,0,4,0,0,2,0,0,0,0,1,3,2,2,0, 0.0415794, 0.0438329, 0.0462485, 0.045701, 0.0240366,buy
2016-07-24,0,2,1,0,2,0,0,0,0,1,2,1,2,1,-0.0334515,-0.0367171,-0.0336794,-0.031852,-0.0350878,sell
2016-07-25,0,2,1,0,1,0,0,0,0,1,2,1,1,1,-0.0016631,-0.0060876,-0.0038081,-0.004751,-0.0084243,sell
2016-07-26,0,3,1,0,1,0,0,0,0,2,2,2,1,2,-0.0121112,-0.0221481,-0.0188236,-0.017120,-0.0150371,sell
2016-07-27,0,3,1,0,1,0,0,0,0,2,2,2,1,2,-0.0121112,-0.0221481,-0.0188236,-0.017120,-0.0150371,sell
2016-07-28,0,1,2,1,1,0,0,0,0,2,1,1,2,3,-0.0243802,-0.0006153,-0.0033391,-0.002651,-0.0008718,sell
2016-07-29,0,1,3,1,0,0,0,0,0,2,2,1,1,3,-0.0260457,-0.0148227,-0.0162655,-0.019286,-0.0116022,sell
2016-07-30,0,1,2,1,0,0,0,0,0,1,1,1,1,2,-0.0279917,-0.0136433,-0.0224179,-0.032367,-0.0183673,sell
2016-07-31,0,1,2,1,0,0,0,0,0,1,1,1,1,2,-0.0279917,-0.0136433,-0.0224179,-0.032367,-0.0183673,sell
2016-08-01,0,1,2,1,0,0,0,0,0,1,1,1,1,2,-0.0279917,-0.0136433,-0.0224179,-0.032367,-0.0183673,sell
2016-08-02,0,1,2,2,0,0,0,0,0,2,1,2,2,2,-0.0248488, 0.0006314,-0.0246289,-0.027144,-0.0114712,sell
2016-08-03,0,1,2,2,1,0,0,0,0,1,1,1,2,3,-0.0101750,-0.0087058, 0.0005812,-0.014593,-0.0048194,sell
2016-08-04,0,1,2,2,1,0,0,0,0,1,2,1,2,2, 0.0027813, 0.0142193, 0.0122972,-0.007866, 0.0011237,buy
2016-08-05,0,1,1,2,1,0,0,0,0,1,2,1,2,1, 0.0098363, 0.0078336, 0.0031530,-0.002587,-0.0005967,buy
2016-08-06,0,2,1,2,1,0,0,0,0,1,2,2,2,1, 0.0050472, 0.0044939, 0.0042717,-0.000111,-0.0007451,buy
2016-08-07,0,2,2,2,1,0,0,0,0,1,2,2,3,1, 0.0321533, 0.0204867, 0.0168325, 0.006106, 0.0203219,buy
2016-08-08,0,2,2,2,1,0,0,0,0,1,2,2,3,1, 0.0321533, 0.0204867, 0.0168325, 0.006106, 0.0203219,buy
2016-08-09,0,2,2,2,1,0,0,0,0,1,2,2,3,1, 0.0321533, 0.0204867, 0.0168325, 0.006106, 0.0203219,buy
2016-08-10,0,2,2,2,1,0,0,0,0,1,3,2,2,1, 0.0206898, 0.0170339, 0.0063650, 0.009964, 0.0176755,buy
2016-08-11,0,2,2,2,1,0,0,0,0,1,3,2,2,1, 0.0206898, 0.0170339, 0.0063650, 0.009964, 0.0176755,buy
2016-08-12,0,2,3,2,0,0,0,0,0,1,3,2,1,2,-0.0115031,-0.0091164,-0.0149989,-0.004662,-0.0054774,sell
2016-08-13,0,2,2,2,0,0,0,0,0,0,2,1,1,2,-0.0290390,-0.0071860,-0.0212266,-0.017881,-0.0125936,sell
2016-08-14,0,1,3,2,0,0,0,0,0,0,1,1,2,2,-0.0329243,-0.0146554,-0.0273813,-0.045940,-0.0171471,sell
2016-08-15,0,1,2,2,1,0,0,0,0,0,1,1,1,3,-0.0075114,-0.0071592,-0.0075168,-0.013383,-0.0075746,sell
2016-08-16,0,1,2,2,1,0,0,0,0,0,1,1,1,3,-0.0075114,-0.0071592,-0.0075168,-0.013383,-0.0075746,sell
2016-08-17,0,1,2,1,1,0,0,0,0,0,1,1,1,2,-0.0035135,-0.0032020,-0.0127904,-0.006265,-0.0096494,sell
2016-08-18,0,1,2,3,1,0,0,0,0,0,2,1,2,2,-0.0123053,-0.0120710,-0.0131989,-0.020585,-0.0079778,sell
2016-08-19,0,1,2,3,1,0,0,0,0,0,2,1,2,2,-0.0123053,-0.0120710,-0.0131989,-0.020585,-0.0079778,sell
2016-08-20,0,1,2,2,1,0,0,0,0,0,1,1,2,2,-0.0137307,-0.0127285,-0.0145791,-0.038033,-0.0051769,sell
2016-08-21,0,1,1,2,1,0,0,0,0,0,1,1,2,1, 0.0210616, 0.0197778, 0.0277183, 0.023369, 0.0242013,buy
2016-08-22,0,1,0,2,2,0,0,0,0,0,1,1,1,2, 0.0026670,-0.0059445,-0.0062879, 0.002586,-0.0057981,sell
2016-08-23,0,0,0,2,2,0,0,0,0,0,1,0,1,2, 0.0031366,-0.0059567,-0.0030022, 0.003248,-0.0032179,sell
2016-08-24,0,0,1,2,2,0,0,0,0,0,2,0,1,2, 0.0010753,-0.0035287,-0.0021822, 0.000828,-0.0016924,sell
2016-08-25,0,0,1,2,2,0,0,0,0,0,2,0,1,2, 0.0010753,-0.0035287,-0.0021822, 0.000828,-0.0016924,sell
2016-08-26,0,1,1,1,2,0,0,0,0,0,1,0,2,2, 0.0171989, 0.0153243, 0.0230740, 0.018908, 0.0335372,buy
2016-08-27,0,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.0068192, 0.0092028, 0.0023372, 0.008558,-0.0121716,sell
2016-08-28,0,2,1,1,1,0,0,0,0,0,1,0,2,2, 0.0066434, 0.0109747, 0.0249064, 0.009170, 0.0177881,buy
2016-08-29,0,2,1,1,0,0,0,0,0,0,1,0,2,1, 0.0060298, 0.0092871, 0.0126395, 0.010133, 0.0046546,buy
2016-08-30,0,2,1,1,0,0,0,0,0,0,1,0,2,1, 0.0060298, 0.0092871, 0.0126395, 0.010133, 0.0046546,buy
2016-08-31,0,2,1,1,1,0,0,0,0,0,2,0,2,1, 0.0183730, 0.0212687, 0.0288695, 0.021219, 0.0144623,buy
2016-09-01,0,2,1,1,1,0,0,0,0,0,2,0,2,1, 0.0183730, 0.0212687, 0.0288695, 0.021219, 0.0144623,buy
2016-09-02,0,2,0,1,1,0,0,0,0,0,1,0,2,1, 0.0144194, 0.0104731, 0.0177848, 0.010333,-0.0003601,buy
2016-09-03,0,2,1,1,1,0,0,0,0,1,1,1,3,1,-0.0003341, 0.0085987,-0.0050506, 0.003273,-0.0008713,sell
2016-09-04,0,2,1,1,2,0,0,0,0,1,1,1,3,2,-0.0103858,-0.0048348,-0.0064551,-0.000717,-0.0065814,sell
2016-09-05,0,0,1,1,2,0,0,0,0,1,1,1,1,2, 0.0248814,-0.0070092, 0.0064441, 0.017734, 0.0147085,buy
2016-09-06,0,0,1,0,2,0,0,0,0,1,1,1,1,1,-0.0032487,-0.0041716,-0.0027186, 0.002702,-0.0036637,sell
2016-09-07,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0196770,-0.0055396,-0.0101247,-0.008876,-0.0018713,sell
2016-09-08,0,0,1,1,1,0,0,0,0,2,1,1,2,1,-0.0023893,-0.0030968,-0.0037371,-0.011237,-0.0054783,sell
2016-09-09,0,0,1,2,1,0,0,0,0,2,2,1,2,1, 0.0088895, 0.0041606, 0.0098744,-0.018641, 0.0034413,buy
2016-09-10,0,0,1,2,1,0,0,0,0,3,2,2,2,1, 0.0133000, 0.0000538, 0.0117939,-0.001494, 0.0113761,buy
2016-09-11,0,0,1,2,1,0,0,0,0,3,2,2,2,1, 0.0133000, 0.0000538, 0.0117939,-0.001494, 0.0113761,buy
2016-09-12,0,0,0,2,2,0,0,0,1,3,2,3,1,2, 0.0030255, 0.0011793, 0.0132793, 0.001765, 0.0021342,buy
2016-09-13,0,0,0,2,2,0,0,0,1,3,2,3,1,2, 0.0030255, 0.0011793, 0.0132793, 0.001765, 0.0021342,buy
2016-09-14,0,0,1,2,1,0,0,0,1,3,2,3,2,1, 0.0061661,-0.0022181, 0.0074754, 0.001997, 0.0055353,buy
2016-09-15,0,0,1,2,1,1,0,0,1,2,2,3,1,2, 0.0129408, 0.0138577, 0.0034718,-0.000553, 0.0157617,buy
2016-09-16,0,0,1,2,1,1,0,0,1,1,2,2,1,2, 0.0157786, 0.0168008, 0.0026128, 0.001452, 0.0166197,buy
2016-09-17,0,0,1,1,1,1,0,0,1,1,1,2,1,2, 0.0187102, 0.0151939, 0.0062592,-0.002647, 0.0094920,buy
2016-09-18,0,0,1,1,1,1,0,0,1,1,1,2,1,2, 0.0187102, 0.0151939, 0.0062592,-0.002647, 0.0094920,buy
2016-09-19,0,1,1,1,1,1,0,0,1,1,1,3,1,2, 0.0318866, 0.0309625, 0.0022625,-0.002538, 0.0303185,buy
2016-09-20,0,2,1,1,1,1,0,0,1,1,1,3,2,2, 0.0387082, 0.0374404, 0.0105447, 0.005240, 0.0369445,buy
2016-09-21,0,2,1,0,0,1,0,0,1,1,0,3,2,1, 0.0086425, 0.0132687,-0.0016251,-0.001625, 0.0094069,buy
2016-09-22,0,2,1,1,1,0,0,0,1,1,2,3,2,0, 0.0271073, 0.0350464, 0.0026420, 0.002707,-0.0029656,buy
2016-09-23,0,2,1,1,1,1,0,0,1,1,3,3,2,0, 0.0058758, 0.0075193,-0.0049169,-0.008613,-0.0039510,sell
2016-09-24,0,2,1,1,1,1,0,0,1,1,3,3,2,0, 0.0058758, 0.0075193,-0.0049169,-0.008613,-0.0039510,sell
2016-09-25,0,2,1,1,1,1,0,0,1,1,3,3,2,0, 0.0058758, 0.0075193,-0.0049169,-0.008613,-0.0039510,sell
2016-09-26,0,2,1,1,1,1,0,0,1,0,3,2,2,0,-0.0006609, 0.0091264,-0.0059024, 0.002127,-0.0063711,sell
2016-09-27,0,2,1,1,1,1,0,0,0,0,3,1,2,0, 0.0039781, 0.0154827, 0.0067856, 0.003621, 0.0013601,buy
2016-09-28,0,2,1,1,1,1,0,0,0,0,3,1,2,0, 0.0039781, 0.0154827, 0.0067856, 0.003621, 0.0013601,buy
2016-09-29,0,1,1,1,2,1,0,0,0,0,3,1,1,1, 0.0045117, 0.0269237, 0.0041630, 0.012593, 0.0071032,buy
2016-09-30,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.0082452, 0.0005842,-0.0007332,-0.002121, 0.0009591,buy
2016-10-01,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.0082452, 0.0005842,-0.0007332,-0.002121, 0.0009591,buy
2016-10-02,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.0075598, 0.0075842, 0.0077182, 0.009363, 0.0029570,buy
2016-10-03,0,1,0,0,1,0,0,0,1,1,0,1,2,1, 0.0100185, 0.0068343, 0.0095911, 0.005238, 0.0075788,buy
2016-10-04,0,1,0,0,1,0,0,0,1,1,0,1,2,1, 0.0100185, 0.0068343, 0.0095911, 0.005238, 0.0075788,buy
2016-10-05,0,0,0,0,2,0,0,0,1,1,1,0,2,1,-0.0300622,-0.0306692,-0.0294074,-0.032617,-0.0328202,sell
2016-10-06,0,1,0,0,1,0,0,0,1,1,1,0,3,0,-0.0141663,-0.0114044,-0.0112409,-0.015446,-0.0082342,sell
2016-10-07,0,1,0,0,1,0,0,0,1,1,1,0,3,0,-0.0141663,-0.0114044,-0.0112409,-0.015446,-0.0082342,sell
2016-10-08,0,1,0,0,1,0,0,0,1,1,1,0,3,0,-0.0141663,-0.0114044,-0.0112409,-0.015446,-0.0082342,sell
2016-10-09,0,1,0,0,2,0,0,1,1,1,1,1,3,1,-0.0335659,-0.0262506,-0.0284857,-0.031337,-0.0269708,sell
2016-10-10,0,1,0,0,2,0,0,1,0,2,1,2,2,1,-0.0270775,-0.0244680,-0.0263490,-0.027326,-0.0263490,sell
2016-10-11,0,0,0,0,1,1,0,1,0,2,0,2,1,2, 0.0019891, 0.0019694, 0.0018856, 0.000980, 0.0020691,buy
2016-10-12,0,0,0,0,1,1,0,1,0,1,0,2,0,2, 0.0002124,-0.0017080,-0.0000910,-0.003004, 0.0000728,sell
2016-10-13,0,0,0,0,1,1,0,1,0,2,0,2,1,2, 0.0019891, 0.0019694, 0.0018856, 0.000980, 0.0020691,buy
2016-10-14,0,0,0,0,2,1,0,1,0,2,1,2,1,2, 0.0041958, 0.0034764, 0.0029993, 0.003772, 0.0031198,buy
2016-10-15,0,0,0,0,2,1,0,2,0,2,1,2,2,2, 0.0045324, 0.0026818, 0.0026818, 0.002536, 0.0004772,buy
2016-10-16,0,0,0,0,1,1,0,2,0,2,1,2,2,1, 0.0017408,-0.0020439,-0.0010444, 0.004120,-0.0006026,buy
2016-10-17,0,0,0,0,1,2,0,2,0,2,2,2,2,1, 0.0089205, 0.0071132, 0.0004309, 0.011209, 0.0048613,buy
2016-10-18,0,0,0,0,1,3,0,2,0,1,2,1,2,2,-0.0034869, 0.0118074, 0.0132376,-0.000123, 0.0160338,buy
2016-10-19,0,0,0,0,1,3,0,2,0,0,2,1,1,2,-0.0008542, 0.0082806, 0.0137031, 0.003228, 0.0193848,buy
2016-10-20,0,0,0,0,1,2,0,2,0,0,2,1,1,1,-0.0012375, 0.0018384,-0.0016177, 0.000908, 0.0089393,buy
2016-10-21,0,0,0,1,0,3,0,2,0,0,2,1,1,2,-0.0016815, 0.0027408, 0.0046362,-0.000119, 0.0064661,buy
2016-10-22,0,0,0,1,0,3,0,1,0,0,2,1,0,2,-0.0022405, 0.0002637, 0.0021308,-0.000591, 0.0025823,sell
2016-10-23,0,0,0,1,0,2,0,1,0,0,2,1,0,1,-0.0057155, 0.0060415, 0.0086464, 0.006041, 0.0063214,buy
2016-10-24,0,0,0,1,0,2,0,1,0,0,2,1,0,1,-0.0057155, 0.0060415, 0.0086464, 0.006041, 0.0063214,buy
2016-10-25,0,0,0,2,0,1,0,0,0,0,2,0,0,1,-0.0315789,-0.0385278,-0.0327370,-0.036291,-0.0362907,sell
2016-10-26,0,0,0,2,0,0,0,0,0,0,1,0,0,1,-0.0098516,-0.0085055,-0.0125469,-0.008818,-0.0088179,sell
2016-10-27,0,0,0,2,0,0,1,0,0,0,1,0,1,1,-0.0059602,-0.0084239,-0.0231922,-0.005960,-0.0044499,sell
2016-10-28,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0131271,-0.0157084,-0.0405365,-0.012677,-0.0106247,sell
2016-10-29,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0131271,-0.0157084,-0.0405365,-0.012677,-0.0106247,sell
2016-10-30,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0131271,-0.0157084,-0.0405365,-0.012677,-0.0106247,sell
2016-10-31,0,0,0,0,0,0,1,0,1,0,0,0,2,0, 0.0058753, 0.0114221,-0.0058469,-0.006150,-0.0167633,sell
2016-11-01,0,0,0,0,0,0,1,0,1,0,0,0,2,0, 0.0058753, 0.0114221,-0.0058469,-0.006150,-0.0167633,sell
2016-11-02,0,0,1,0,0,0,1,0,1,0,0,0,2,1, 0.0082572, 0.0080930, 0.0046477, 0.007890, 0.0059602,buy
2016-11-03,0,0,1,0,0,0,1,0,2,0,0,0,3,1, 0.0017073,-0.0018242,-0.0006773,-0.005430, 0.0008270,sell
2016-11-04,0,0,2,0,1,0,0,0,2,0,1,0,2,2, 0.0014819,-0.0005694, 0.0012403, 0.002062,-0.0017099,sell
2016-11-05,0,0,2,0,1,0,0,0,2,0,1,0,2,2, 0.0014819,-0.0005694, 0.0012403, 0.002062,-0.0017099,sell
2016-11-06,0,0,2,0,2,0,0,0,1,0,2,0,1,2,-0.0012780,-0.0114731, 0.0018216, 0.001830, 0.0019162,sell
2016-11-07,0,0,2,0,2,0,0,0,1,0,2,0,1,2,-0.0012780,-0.0114731, 0.0018216, 0.001830, 0.0019162,sell
2016-11-08,0,0,2,0,2,0,1,0,1,0,2,1,1,2,-0.0031315,-0.0032965, 0.0022831,-0.005223,-0.0039325,sell
2016-11-09,0,0,1,0,3,0,1,0,1,0,2,1,1,2,-0.0019325,-0.0131314, 0.0042434, 0.004243,-0.0022885,sell
2016-11-10,0,0,1,0,2,0,1,1,2,0,2,2,2,1,-0.0069596,-0.0105222,-0.0071142,-0.013639,-0.0018568,sell
2016-11-11,0,0,0,0,3,0,1,1,2,0,2,2,2,1,-0.0113697,-0.0001452,-0.0101936,-0.010705,-0.0042192,sell
2016-11-12,0,0,0,0,2,0,1,1,1,0,1,2,1,1,-0.0106137, 0.0020089,-0.0110331,-0.008731, 0.0067351,sell
2016-11-13,0,0,0,0,2,0,1,1,1,0,1,2,1,1,-0.0106137, 0.0020089,-0.0110331,-0.008731, 0.0067351,sell
2016-11-14,0,0,0,1,2,0,1,1,1,0,1,2,1,2, 0.0075694, 0.0188508, 0.0058508, 0.007741, 0.0144755,buy
2016-11-15,0,1,0,2,2,0,1,1,1,0,2,2,1,3, 0.0033961,-0.0020962,-0.0020962,-0.003229, 0.0019143,buy
2016-11-16,0,1,0,2,2,0,1,0,1,0,2,2,0,3, 0.0006191,-0.0031773,-0.0031773,-0.003957,-0.0010962,sell
2016-11-17,0,2,0,2,2,0,1,0,1,0,3,2,0,3, 0.0024392,-0.0061801,-0.0061801,-0.006180, 0.0011642,sell
2016-11-18,0,2,0,2,1,0,1,1,1,0,3,2,1,2, 0.0022111,-0.0161049,-0.0157537,-0.015841,-0.0012219,sell
2016-11-19,0,2,0,2,0,0,1,1,1,0,2,2,1,2, 0.0138991,-0.0079223,-0.0056392,-0.006585,-0.0011442,sell
2016-11-20,0,2,0,1,0,0,2,1,1,0,2,2,2,1,-0.0024790,-0.0007032,-0.0021926,-0.000703,-0.0007901,sell
2016-11-21,0,2,0,0,0,0,2,1,0,0,1,1,2,1, 0.0025316, 0.0088159, 0.0087595, 0.016100, 0.0015816,buy
2016-11-22,1,2,0,0,0,0,2,1,0,0,1,1,3,1,-0.0145699, 0.0066070, 0.0057766, 0.005576, 0.0054505,buy
2016-11-23,1,1,1,1,0,0,2,1,0,0,1,1,3,2,-0.0089291,-0.0151071,-0.0177265,-0.015552,-0.0124307,sell
2016-11-24,1,0,2,2,0,0,2,1,0,0,2,1,3,2,-0.0224238,-0.0214246,-0.0090968,-0.023450,-0.0192754,sell
2016-11-25,1,0,2,2,0,0,2,1,0,0,2,1,3,2,-0.0224238,-0.0214246,-0.0090968,-0.023450,-0.0192754,sell
2016-11-26,1,0,2,2,0,0,1,1,0,1,2,1,2,3,-0.0200553,-0.0161947,-0.0155829,-0.014260,-0.0158091,sell
2016-11-27,1,0,2,2,0,0,0,0,0,2,3,0,1,3,-0.0242087,-0.0171601,-0.0276862,-0.020966,-0.0271561,sell
2016-11-28,1,0,2,2,0,0,0,0,0,2,3,0,1,3,-0.0242087,-0.0171601,-0.0276862,-0.020966,-0.0271561,sell
2016-11-29,0,0,2,2,0,0,0,0,0,2,3,0,0,3,-0.0175931,-0.0125597,-0.0329550,-0.017836,-0.0277273,sell
2016-11-30,0,0,0,2,0,0,0,1,0,2,2,1,0,2, 0.0099430, 0.0101912, 0.0019627, 0.027630, 0.0380945,buy
2016-12-01,0,0,0,2,0,0,0,1,0,2,2,1,0,2, 0.0099430, 0.0101912, 0.0019627, 0.027630, 0.0380945,buy
2016-12-02,0,0,0,1,0,0,0,1,0,2,2,1,0,1,-0.0026696,-0.0022065,-0.0133656, 0.033331, 0.0326444,sell
2016-12-03,0,0,0,0,0,0,1,1,0,2,1,1,1,1, 0.0121390, 0.0039925, 0.0028390, 0.018620,-0.0053063,buy
2016-12-04,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0000801,-0.0026732,-0.0096504,-0.001510,-0.0008337,sell
2016-12-05,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0241519,-0.0290347,-0.0418229,-0.031631,-0.0217951,sell
2016-12-06,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.0008661,-0.0107180,-0.0063936,-0.021818,-0.0060205,sell
2016-12-07,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.0008661,-0.0107180,-0.0063936,-0.021818,-0.0060205,sell
2016-12-08,0,2,2,0,0,0,1,1,0,0,2,1,1,2, 0.0195468, 0.0056653, 0.0029505, 0.014461, 0.0015179,buy
2016-12-09,0,2,2,0,0,0,1,1,0,0,2,1,1,2, 0.0195468, 0.0056653, 0.0029505, 0.014461, 0.0015179,buy
2016-12-10,0,2,2,0,0,0,1,1,0,0,2,1,1,2, 0.0195468, 0.0056653, 0.0029505, 0.014461, 0.0015179,buy
2016-12-11,0,2,2,0,0,0,1,1,0,0,2,1,1,2, 0.0195468, 0.0056653, 0.0029505, 0.014461, 0.0015179,buy
2016-12-12,0,2,2,0,0,0,0,1,1,0,2,2,0,2, 0.0111820, 0.0061616, 0.0026973, 0.006371, 0.0080194,buy
2016-12-13,1,1,2,0,0,0,0,1,1,0,2,2,1,1,-0.0054357,-0.0196911, 0.0023937, 0.016557,-0.0085194,sell
2016-12-14,1,0,2,0,0,0,0,1,1,0,1,2,1,1,-0.0130985,-0.0229853,-0.0080560, 0.002621,-0.0136584,sell
2016-12-15,1,0,2,0,0,0,0,1,1,0,1,2,1,1,-0.0130985,-0.0229853,-0.0080560, 0.002621,-0.0136584,sell
2016-12-16,1,0,2,0,0,0,0,1,1,0,1,2,1,1,-0.0130985,-0.0229853,-0.0080560, 0.002621,-0.0136584,sell
2016-12-17,1,0,0,0,0,0,0,1,1,0,0,2,1,0,-0.0025707, 0.0085762,-0.0015403,-0.005598,-0.0090268,sell
2016-12-18,1,0,0,0,0,0,1,1,1,0,0,2,2,0, 0.0047821, 0.0005860,-0.0002762,-0.001876, 0.0045589,buy
2016-12-19,1,0,0,0,0,0,1,1,1,0,0,2,2,0, 0.0047821, 0.0005860,-0.0002762,-0.001876, 0.0045589,buy
2016-12-20,1,0,0,0,0,0,1,1,1,0,0,2,2,0, 0.0047821, 0.0005860,-0.0002762,-0.001876, 0.0045589,buy
2016-12-21,1,0,0,0,0,0,1,1,1,0,0,2,2,0, 0.0047821, 0.0005860,-0.0002762,-0.001876, 0.0045589,buy
2016-12-22,1,0,0,0,0,0,1,1,2,0,0,2,2,1,-0.0049072,-0.0125459,-0.0114686,-0.013518,-0.0052912,sell
