Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.354963429601095,-0.00020029,-0.00120677,-0.000253932,-0.00067252,-0.00007153,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.355828917218238, 0.00026740,-0.00029017, 0.000223055, 0.00005220, 0.00024429,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.356708593156973,-0.00371675,-0.00427991,-0.003602512,-0.00344552,-0.00027792,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.3576015706472,-0.00078588,-0.00250857,-0.003274910,-0.00182879, 0.00022878,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.358508736459021, 0.00037598,-0.00022122,-0.000621472,-0.00026692,-0.00091466,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.359428317052234, 0.00004009,-0.00094821,-0.000278688,-0.00075969,-0.00025324,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.360359425656742,-0.00249438,-0.00377069,-0.002796297,-0.00243070,-0.00146275,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.361302062272543,-0.00109297,-0.00087349,-0.001969034,-0.00216666,-0.00072147,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.362257113669738, 0.00097761,-0.00052894, 0.000298285, 0.00000736, 0.00045786,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.363222806308128,-0.00106851,-0.00097198,-0.000977476,-0.00100464,-0.00047914,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.364195593107313,-0.00008172, 0.00065846,-0.000167755, 0.00037374,-0.00020416,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.365177247607494, 0.00065450,-0.00010944,-0.002076095,-0.00044260, 0.00036564,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.366171316889069,-0.00102974,-0.00188804,-0.002102969,-0.00185728,-0.00187746,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.367169820021141,-0.00079415,-0.00012500,-0.002073041,-0.00162084,-0.00218166,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.368177190854208,-0.00009975,-0.00046360,-0.001597961,-0.00002738,-0.00148319,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.369187221997574,-0.00091893,-0.00089604,-0.002552627, 0.00047224,-0.00162264,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.370208781152234,-0.00074703, 0.00071472, 0.000225649,-0.00025533,-0.00069348,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.371230340306893,-0.00032407,-0.00035264,-0.000275270,-0.00114823,-0.00007450,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.372251899461553,-0.00021574, 0.00021374, 0.000495307,-0.00005676,-0.00025308,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.373293854328502, 0.00062707, 0.00201604, 0.001758555, 0.00056863,-0.00004006,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.374316300253262, 0.00270186, 0.00230654, 0.002102861, 0.00267275, 0.00209438,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.37535914189031, 0.00112003,-0.00028534, 0.000420885, 0.00105217, 0.00113633,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.376389568745965,-0.00056431, 0.00002825, 0.000321137, 0.00025765, 0.00007481,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.377423542682018, 0.00059970,-0.00020187, 0.000278959, 0.00099252, 0.00093221,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.378463724008768,-0.00145601,-0.00044777,-0.001135958,-0.00095144,-0.00081482,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.379492377324224,-0.00304259,-0.00248626,-0.001532000,-0.00252202,-0.00257152,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.380530785110775,-0.00163373,-0.00152183,-0.001270439,-0.00178618,-0.00161742,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.381552344265435,-0.00246784,-0.00227499,-0.000842685,-0.00170985,-0.00116013,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.382573903420095,-0.00155293,-0.00216388,-0.001193982,-0.00210194,-0.00213524,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.383602556735551, 0.00017376,-0.00048730,-0.000468290, 0.00083989,-0.00010044,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.384617021729415, 0.00061933,-0.00082758,-0.000427185,-0.00131914, 0.00116192,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.385638580884074, 0.00182817, 0.00181870, 0.001309185,-0.00041132, 0.00179325,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.386639744326445, 0.00024637,-0.00022800, 0.000441917,-0.00126243,-0.00055207,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.387641794538915, 0.00101399,-0.00066173,-0.000558698,-0.00226254, 0.00090189,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.388631429969992, 0.00062772, 0.00107214, 0.002982908,-0.00006029, 0.00097389,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.389616631550571, 0.00147367, 0.00166940, 0.001035472,-0.00027052, 0.00182197,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.390591191889955, 0.00405569, 0.00380589, 0.003830089, 0.00275516, 0.00382322,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.391555997758245, 0.00344673, 0.00352121, 0.002929476, 0.00284041, 0.00206379,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.392510162385341, 0.00264170, 0.00256008, 0.001962703, 0.00247168, 0.00164107,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.393455459311441,-0.00105152, 0.00078600, 0.001070571, 0.00108754, 0.00093038,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.394388341456148, 0.00325014, 0.00316082, 0.003234349, 0.00393618, 0.00281414,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.39530969558956, 0.00166291, 0.00130398, 0.001700026, 0.00259963, 0.00138731,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.396216861401381, 0.00182346, 0.00294183, 0.002710963, 0.00207627, 0.00185260,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.397111612431807, 0.00097409, 0.00184184, 0.001201150, 0.00084504, 0.00087290,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.397991288370542,-0.00024509,-0.00055597,-0.000974634,-0.00062233,-0.00003579,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.398856775987685, 0.00199721, 0.00041542, 0.001589804, 0.00161734, 0.00093085,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.399707188513135,-0.00066202,-0.00208997,-0.002117319,-0.00171017,-0.00207700,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.400540752406694, 0.00136385, 0.00052588, 0.000031272, 0.00036271, 0.00047855,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.401357467668362,-0.00213206,-0.00231603,-0.001729142,-0.00204188,-0.00149150,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.402157334298139, 0.00165703, 0.00137780, 0.000748119, 0.00066159, 0.00152679,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.402940352296025, 0.00196244, 0.00192390, 0.001805006, 0.00210559, 0.00118793,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.40370563489192, 0.00081156, 0.00233068, 0.002498948, 0.00178295, 0.00209195,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.404450521775527,-0.00066046,-0.00051583,-0.000581934,-0.00169084,-0.00158208,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.405177673257142,-0.00138642,-0.00037804,-0.001171839,-0.00261762,-0.00220111,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.405887976106866,-0.00338334,-0.00347647, 0.000232466,-0.00153269,-0.00313670,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.406573449393804,-0.00082612,-0.00112892, 0.000350745,-0.00118595,-0.00094094,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.407244734359149, 0.00146069, 0.00192881, 0.001956262, 0.00140219, 0.00162655,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.407892963301906,-0.00095903,-0.00124167, 0.001114237,-0.00025495, 0.00015227,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.408519909762275,-0.00002963, 0.00043114, 0.000135053, 0.00039956, 0.00064785,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.409123800200055, 0.00102356, 0.00115897, 0.001228145, 0.00026730, 0.00187070,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.409708181695646, 0.00144822, 0.00120874, 0.001467752, 0.00027608, 0.00139000,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.410270393938749,-0.00185367,-0.00155628, 0.002373591, 0.00183149,-0.00322144,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.410809550159264,-0.00195444,-0.00190859,-0.001186816,-0.00265331,-0.00256442,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.411333631288087,-0.00243771,-0.00250629,-0.002456868,-0.00258248,-0.00244689,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.411821354842829, 0.00162427, 0.00194823, 0.000005434, 0.00189104, 0.00196616,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.412294890075979,-0.00215130,-0.00128523,-0.001134667,-0.00144498,-0.00165826,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.412744482516441,-0.00203372,-0.00198368,-0.001160014,-0.00162101,-0.00186890,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.413169245394116,-0.00002464,-0.00087923,-0.000847167,-0.00054035,-0.00186455,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.413570952249204,-0.00100613,-0.00113597,-0.000568118,-0.00172127,-0.00086480,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.413948716311604,-0.00001167, 0.00120442, 0.001161067, 0.00118859, 0.00122418,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.414304311121516,-0.00036496,-0.00023940,-0.000210883,-0.00014074,-0.00034317,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.414632416058342,-0.00175343,-0.00300067,-0.001740459,-0.00174046,-0.00210918,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.414938351742681,-0.00187183,-0.00227134,-0.001871832,-0.00187183,-0.00201575,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.415217684324033,-0.00002032, 0.00061950,-0.000723518, 0.00168163, 0.00145780,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.415472187342598, 0.00154938, 0.00063601, 0.000467489, 0.00042555, 0.00085154,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.415702747568476,-0.00009500, 0.00069593,-0.000080078,-0.00093158, 0.00003334,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.415906704691369,-0.00102938,-0.00105399,-0.001227718,-0.00162808,-0.00091665,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.416088492561772, 0.00109731, 0.00223903, 0.002077826, 0.00208869, 0.00170947,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.416242790559091, 0.00069900, 0.00053547, 0.000707209,-0.00003873, 0.00080692,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.416372258993622,-0.00013863, 0.00051179, 0.000657267, 0.00025307, 0.00046433,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.416476011095268, 0.00002022, 0.00050982, 0.000533372,-0.00069680, 0.00039618,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.416555820404225,-0.00054842,-0.00093713, 0.000144521,-0.00112171,-0.00202614,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.416610800150396,-0.00318575,-0.00248460,-0.002569356,-0.00318747,-0.00316326,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.41664095033378,-0.00205061,-0.00177635,-0.002006825,-0.00174062,-0.00190452,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.416647157724477,-0.00028643,-0.00032547,-0.001044192,-0.00032159,-0.00106988,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.416620554621491, 0.00117644, 0.00032152, 0.000580752, 0.00011725, 0.00059869,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.416577102886614, 0.00176456,-0.00022301, 0.001346110, 0.00045710, 0.00137444,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.416505274508552,-0.00121049,-0.00090494,-0.000888636,-0.00090445,-0.00034878,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.416408616567703,-0.00285891,-0.00130603,-0.002372978,-0.00151593,-0.00081940,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.416288015834167, 0.00141940, 0.00155820, 0.002144956, 0.00144712, 0.00165463,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.416142585537844,-0.00189166,-0.00131135, 0.000232762,-0.00044840,-0.00056266,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.415971438908634,-0.00477735,-0.00478780,-0.004622784,-0.00482294,-0.00318224,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.415777236256837,-0.00145676, 0.00036012,-0.002429321,-0.00113239,-0.00061991,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.415556430502054,-0.00260927,-0.00288359,-0.004697967,-0.00088185,-0.00028509,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.415316115805081, 0.00048519,-0.00222905,-0.001384874,-0.00157181,-0.00014451,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.415045650924724, 0.00030277, 0.00055324, 0.000422365, 0.00055265, 0.00043614,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.414753903561978,-0.00170418,-0.00154094,-0.001200956,-0.00122496,-0.00152397,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.414437326636446,-0.00163628,-0.00176040,-0.000693961,-0.00137414,-0.00166795,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.414097693688325, 0.00009356, 0.00141470, 0.001085101, 0.00171335, 0.00024196,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.413735004717617, 0.00025144, 0.00140585, 0.001796875, 0.00237214, 0.00091370,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.413346599414022,-0.00017932, 0.00013863, 0.001442566, 0.00131020, 0.00041377,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.412936024857939,-0.00177019,-0.00079329, 0.000833059, 0.00043866,-0.00048307,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.41249973396897,-0.00013594,-0.00016969, 0.001715045,-0.00052688,-0.00007377,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.412041273827513,-0.00168848,-0.00102955,-0.000337140,-0.00020026,-0.00077410,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.411561531203666, 0.00032149, 0.00092005, 0.000914857, 0.00078091, 0.00054407,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.411060506097431,-0.00179077,-0.00287712,-0.001975839,-0.00319618,-0.00197161,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.410529330807812,-0.00508335,-0.00299192,-0.004985892,-0.00495190,-0.00430750,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.409980420116202,-0.00349524,-0.00324726,-0.003124809,-0.00348058,-0.00435573,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.409409340172104,-0.00078624,-0.00091610,-0.000790305,-0.00113243,-0.00078202,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.408816090975518,-0.00097413,-0.00025050,-0.000150329,-0.00107025,-0.00011134,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.408200672526444,-0.00198842,-0.00096523,-0.001236760,-0.00300158,-0.00205580,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.40756397159498,-0.00330546,-0.00308552,-0.002288242,-0.00263967,-0.00312512,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.406904214640929, 0.00045376, 0.00031884, 0.000786722, 0.00047985,-0.00024884,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.406224948744688,-0.00040110, 0.00066996, 0.000215882,-0.00039561,-0.00099785,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.405525287136158, 0.00001111,-0.00018721,-0.000265958, 0.00000771,-0.00011819,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.40480434304524,-0.00280756,-0.00285954,-0.002522709,-0.00210122,-0.00250551,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.404063890012131,-0.00206415, 0.00021023,-0.001245546,-0.00137848,-0.00036131,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.403302154496634,-0.00066403,-0.00034480,-0.000740646,-0.00080878,-0.00128858,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.402519136498748,-0.00082196,-0.00052747, 0.001865166,-0.00042350,-0.00053922,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.401718383098871, 0.00024846, 0.00124109, 0.001151491, 0.00017513, 0.00221252,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.400897233986706,-0.00148212,-0.00130156,-0.001302446,-0.00228947,-0.00163900,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.40005746270245,-0.00157046,-0.00177251,-0.001476472,-0.00138092,-0.00227132,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.399197295705905,-0.00024528,-0.00091905,-0.001064332,-0.00046670,-0.00193008,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.398320280077468, 0.00079755,-0.00240096,-0.002073423,-0.00251011,-0.00154281,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.397422868736743,-0.00082666,-0.00162046,-0.001655185,-0.00228157,-0.00264118,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.396506835223927, 0.00037399,-0.00131298,-0.002288892,-0.00256421,-0.00295573,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.39557483984932,-0.00043127, 0.00002141,-0.000509845, 0.00038028, 0.00038267,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.394622448762424, 0.00050803, 0.00055834,-0.000086571,-0.00003467,-0.00064701,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.393654095813736,-0.00099090,-0.00160490,-0.000741074,-0.00219488,-0.00122186,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.392668007463057,-0.00090868,-0.00076030,-0.000822505,-0.00097936,-0.00120801,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.391661523400089,-0.00320940,-0.00322837,-0.002944668,-0.00336399,-0.00313264,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.39063996424543,-0.00254980,-0.00172999,-0.002567550,-0.00269560,-0.00176617,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.389603329999078,-0.00146332,-0.00155618,-0.001785690,-0.00162938,-0.00239650,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.388546300040437, 0.00078102,-0.00096227, 0.000406427, 0.00090310, 0.00087437,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.387475081760203, 0.00031550,-0.00031796,-0.000115102, 0.00112761, 0.00012817,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.386388788388278, 0.00031291, 0.00126494, 0.000348550, 0.00214768, 0.00034459,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.385285646384461,-0.00022877, 0.00126168, 0.000511196, 0.00099065, 0.00067431,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.384167429288952, 0.00172587, 0.00188163, 0.001368091, 0.00258159, 0.00241941,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.383033250331652,-0.00055165,-0.00211526,-0.004393747,-0.00152371,-0.00152371,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.381884883052759,-0.00018663, 0.00106241, 0.000850570,-0.00018122,-0.00064975,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.380719667141975, 0.00143562, 0.00054615, 0.000880811,-0.00001688,-0.00142913,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.379541149679699,-0.00016414,-0.00048598, 0.000072476,-0.00018591,-0.00226373,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.378348443895829, 0.00008458, 0.00077895, 0.000998124,-0.00036562,-0.00111393,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.377143323330567, 0.00032311,-0.00055232,-0.000561161,-0.00004589,-0.00010893,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.375921354133413, 0.00174050,-0.00094329,-0.000278074,-0.00132430, 0.00170852,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.374688743695065,-0.00024688,-0.00125678,-0.003396941,-0.00154881,-0.00080509,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.373441944935124, 0.00139340, 0.00061760,-0.000597249, 0.00045468, 0.00072860,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.37218184462369, 0.00101178, 0.00077602, 0.000511346, 0.00144100, 0.00100830,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.370911103071062, 0.00054038, 0.00048457, 0.000356454, 0.00021273, 0.00023992,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.369623512886543, 0.00128271, 0.00082410, 0.000080191, 0.00068429, 0.00053923,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.368327055001029, 0.00174796, 0.00082739,-0.000247965, 0.00085201, 0.00100734,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.367016408793922,-0.00101679,-0.00193242,-0.001065441,-0.00104982,-0.00090027,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.36569512134562,-0.00023086,-0.00351447,-0.002275004,-0.00274056,-0.00245483,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.364363192656125, 0.00000788,-0.00141627,-0.000671168,-0.00035326,-0.00082027,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.363018849185236, 0.00186302, 0.00104401, 0.001981416, 0.00221048, 0.00180158,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.361660317392754,-0.00034798,-0.00000361,-0.000630047,-0.00048071,-0.00024471,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.360295578209576, 0.00174440,-0.00154457,-0.001686049,-0.00148170, 0.00174242,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.358917537474904, 0.00036641,-0.00004975,-0.000109016, 0.00023319, 0.00063910,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.357530629039238,-0.00113627,-0.00055178,-0.002078941,-0.00115632,-0.00044456,sell
