Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,1,0,0,0,0,0,1,2,0,0,3,0,1,0,-0.039865,-0.0531438,-0.042202,-0.0528070,-0.03975207,sell
2020-03-16,1,0,0,0,1,0,2,0,1,0,2,1,1,1, 0.022950,-0.0086160, 0.025837, 0.0276434, 0.00943662,buy
2020-03-17,2,0,0,1,0,0,0,1,1,0,1,2,1,1,-0.065809,-0.0265835,-0.027225,-0.0775322,-0.05548615,sell
2020-03-18,4,0,1,1,0,0,1,1,0,0,2,2,2,2,-0.020057,-0.0320966,-0.021467,-0.0346989,-0.02478253,sell
2020-03-19,2,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.004774, 0.0101056, 0.019269,-0.0192325, 0.00486062,sell
2020-03-20,2,1,0,0,0,0,2,0,0,0,2,0,2,1, 0.021657, 0.0233118, 0.013981, 0.0128352, 0.05054980,buy
2020-03-21,3,0,0,0,0,0,2,1,0,1,3,1,2,1, 0.001144,-0.0106336,-0.000248,-0.0012481, 0.03112548,sell
2020-03-22,3,0,0,0,0,0,0,2,0,0,2,1,2,0,-0.034775,-0.0287719,-0.032408,-0.0242188,-0.04185407,sell
2020-03-23,2,0,0,0,0,0,0,0,3,0,2,0,2,1,-0.008742, 0.0142641, 0.017090, 0.0125913, 0.00920021,buy
2020-03-24,2,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.011354, 0.0210026, 0.001959,-0.0520202, 0.01447158,sell
2020-03-25,2,0,0,0,0,0,0,2,0,2,2,1,2,1, 0.009727,-0.0005005, 0.017914, 0.0081197, 0.00707126,buy
2020-03-26,2,2,0,0,0,0,1,1,0,2,3,1,3,1, 0.019887, 0.0187836,-0.019621, 0.0028183, 0.00032492,buy
2020-03-27,2,2,0,0,0,0,1,0,1,0,2,1,2,1, 0.016842, 0.0085585, 0.006653, 0.0419502, 0.02299052,buy
2020-03-28,1,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.027100,-0.0284291,-0.010923,-0.0279624,-0.02905085,sell
2020-03-29,2,0,1,2,0,0,0,0,0,1,1,1,2,2,-0.025891,-0.0251908,-0.022413,-0.0348741,-0.02391694,sell
2020-03-30,0,1,1,2,2,0,0,0,0,1,2,2,2,1,-0.008744,-0.0049989,-0.023879,-0.0047083,-0.01166159,sell
2020-03-31,0,1,1,0,2,0,1,0,0,0,1,1,1,2, 0.051493, 0.0451546, 0.023912,-0.0018860, 0.04460679,buy
2020-04-01,0,0,2,0,0,0,1,1,0,0,0,1,0,3, 0.027084, 0.0212808, 0.020221, 0.0221490, 0.02333659,buy
2020-04-02,0,0,2,1,0,2,0,1,1,0,1,2,1,3, 0.003637,-0.0037329, 0.008004, 0.0104675, 0.01115503,buy
2020-04-03,0,0,1,1,1,0,0,0,1,0,0,2,0,2, 0.015121, 0.0147651, 0.001448,-0.0161497, 0.01185368,buy
2020-04-04,0,0,1,0,3,0,0,0,0,0,1,1,1,1,-0.000020, 0.0004722, 0.001010, 0.0029771, 0.00102047,sell
2020-04-05,0,1,1,2,0,0,0,0,0,1,1,0,1,3, 0.009800, 0.0106273, 0.010108, 0.0164466, 0.01458251,buy
2020-04-06,0,1,3,0,0,1,0,0,0,0,1,1,1,2, 0.004451, 0.0049628, 0.005668, 0.0033223, 0.01647735,buy
2020-04-07,0,2,2,0,0,0,0,0,0,0,1,0,1,2, 0.026857, 0.0586226, 0.051822, 0.0493291, 0.04771691,buy
2020-04-08,0,0,1,1,1,0,0,0,0,2,1,1,1,2, 0.030584, 0.0333295, 0.021137, 0.0266086, 0.02941550,buy
2020-04-09,0,0,1,1,1,0,0,0,0,0,0,1,0,2, 0.032139, 0.0301344, 0.023288,-0.0174011, 0.03013442,buy
2020-04-10,0,0,2,0,0,0,0,0,2,0,1,1,1,1,-0.008767, 0.0046039, 0.001741,-0.0009101, 0.00869297,buy
2020-04-11,0,1,2,0,0,1,0,2,0,0,1,2,1,2,-0.021501,-0.0305761,-0.014877,-0.0211055,-0.01776986,sell
2020-04-12,0,1,1,0,0,0,2,0,0,1,1,2,1,1, 0.016186, 0.0070737,-0.023437, 0.0063053,-0.00211430,buy
2020-04-13,0,0,1,0,1,0,0,0,0,1,0,1,0,2, 0.035929, 0.0402316, 0.028521, 0.0210105, 0.02665540,buy
2020-04-14,2,0,1,1,0,0,0,0,0,0,1,0,1,2, 0.001788, 0.0195083, 0.022594, 0.0015916, 0.00855085,buy
2020-04-15,2,0,2,1,0,0,0,0,1,0,1,1,1,3,-0.023810,-0.0233767,-0.020315,-0.0264985,-0.01400504,sell
2020-04-16,0,0,2,0,0,0,0,0,1,0,0,1,0,2,-0.004917, 0.0056958, 0.009660,-0.0003698, 0.01671651,buy
2020-04-17,0,1,1,0,0,0,2,1,0,0,1,1,1,2,-0.019747,-0.0158102,-0.011012,-0.0051831,-0.01332822,sell
2020-04-18,0,0,1,0,0,0,1,2,0,1,1,1,1,2, 0.049095, 0.0490947, 0.058530, 0.0815377, 0.07546732,buy
2020-04-19,0,0,1,0,0,0,1,1,2,1,2,1,1,2, 0.006984,-0.0004557, 0.000982,-0.0102058, 0.00181038,buy
2020-04-20,0,0,1,0,0,0,0,0,3,0,1,0,1,2,-0.017315,-0.0228266,-0.023144,-0.0317651,-0.02138235,sell
2020-04-21,1,0,1,0,0,0,0,0,1,0,0,1,0,2, 0.002627, 0.0059707, 0.026450, 0.0079790, 0.02281715,buy
2020-04-22,1,0,1,0,0,0,0,1,0,2,1,1,1,2,-0.007495,-0.0011830,-0.002627, 0.0177348, 0.00306575,buy
2020-04-23,0,2,1,0,0,0,1,0,0,0,1,0,1,2, 0.038139, 0.0552682, 0.047730, 0.0532067, 0.04254933,buy
2020-04-24,0,0,3,0,0,0,2,0,0,0,1,1,1,2,-0.002201, 0.0029374,-0.002217,-0.0065474, 0.00773366,buy
2020-04-25,0,0,2,2,0,0,1,1,0,0,2,2,2,0, 0.021941, 0.0169803, 0.019336, 0.0188977, 0.02322644,buy
2020-04-26,1,0,0,2,0,0,0,1,0,0,1,1,1,1,-0.012145,-0.0118828,-0.018107, 0.0038379,-0.01066944,sell
2020-04-27,0,0,0,0,2,0,0,0,1,0,1,1,1,0,-0.020766,-0.0215648,-0.017382,-0.0128546,-0.01703480,sell
2020-04-28,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.000010, 0.0010193, 0.001343,-0.0025724,-0.00208332,sell
2020-04-29,0,0,0,0,0,2,1,1,0,0,1,0,1,2,-0.004490,-0.0039801,-0.028360,-0.0278664,-0.00382583,sell
2020-04-30,0,0,0,0,0,1,1,1,1,1,1,1,1,2, 0.008071, 0.0023248, 0.002631, 0.0026309, 0.00355813,buy
2020-05-01,0,1,0,0,2,0,1,0,1,0,1,1,2,1,-0.000286,-0.0063546, 0.000760,-0.0058158, 0.00397853,sell
2020-05-02,0,0,1,2,2,0,1,0,0,0,2,1,3,0,-0.008242,-0.0055338,-0.004388,-0.0094183,-0.00629799,sell
2020-05-03,0,0,3,3,0,0,2,0,0,1,3,2,3,1, 0.022064, 0.0119461, 0.022310, 0.0228105, 0.02231025,buy
2020-05-04,0,2,2,1,0,0,2,0,0,0,2,1,3,1, 0.017066,-0.0100050, 0.015915, 0.0226636, 0.01028858,buy
2020-05-05,0,2,1,0,1,0,2,0,0,2,3,1,3,1, 0.006608,-0.0051620, 0.012310,-0.0019547,-0.01765877,sell
2020-05-06,0,0,0,1,0,0,2,0,0,2,2,0,2,1, 0.005324,-0.0024890, 0.008359, 0.0017324,-0.00193988,buy
2020-05-07,0,0,0,0,1,1,2,0,2,0,2,1,2,1,-0.006527, 0.0065297, 0.009107, 0.0043071, 0.00671060,buy
2020-05-08,0,0,0,0,0,1,2,2,2,0,3,1,3,0, 0.007765, 0.0076249, 0.006910, 0.0064724, 0.00993595,buy
2020-05-09,0,0,0,0,1,1,4,2,0,0,3,1,3,1, 0.009129, 0.0367619, 0.037158, 0.0384357, 0.04518280,buy
2020-05-10,0,0,0,0,1,0,4,0,0,0,2,1,2,0, 0.001555, 0.0061363, 0.001290, 0.0034177, 0.00636843,sell
2020-05-11,1,0,0,1,1,0,2,0,0,0,1,1,2,1,-0.017473,-0.0210604,-0.014916,-0.0145860,-0.01330774,sell
2020-05-12,2,0,1,1,1,0,1,0,0,0,2,1,1,2, 0.001597,-0.0035386,-0.004456,-0.0046347,-0.00319356,sell
2020-05-13,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.013956,-0.0036459,-0.003222,-0.0084885,-0.02008753,sell
2020-05-14,0,1,1,0,0,0,3,0,0,0,2,1,1,1,-0.015739,-0.0204135,-0.016598,-0.0002269, 0.00164081,sell
2020-05-15,0,1,0,0,0,0,2,2,0,1,3,1,1,1, 0.015201, 0.0258653, 0.030732, 0.0308467, 0.00985034,buy
2020-05-16,0,1,0,0,0,0,0,2,1,2,1,1,2,2,-0.014050,-0.0103253,-0.004925,-0.0153793,-0.01541246,sell
2020-05-17,0,0,0,0,0,0,0,0,2,1,1,0,1,1, 0.007556, 0.0057060, 0.001100,-0.0056269,-0.01235886,buy
2020-05-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000343, 0.0066915, 0.010997,-0.0150459,-0.01570549,sell
2020-05-19,0,0,0,0,0,0,0,1,2,2,1,2,1,1, 0.001591,-0.0008308, 0.014460, 0.0058068, 0.00333827,sell
2020-05-20,0,2,0,0,0,0,0,2,0,1,2,1,1,1, 0.013143, 0.0166432, 0.031773, 0.0237548, 0.02247376,buy
2020-05-21,0,2,1,0,0,0,2,2,0,0,1,1,3,2,-0.018526,-0.0252793,-0.010235,-0.0108294,-0.00869958,sell
2020-05-22,0,0,2,0,0,0,2,1,0,0,1,1,2,1, 0.013435, 0.0099799, 0.021557, 0.0268330, 0.01715415,buy
2020-05-23,0,0,0,2,0,0,0,1,0,0,1,0,2,0, 0.005110, 0.0198470, 0.018723, 0.0208547, 0.02174600,buy
2020-05-24,2,0,0,0,2,0,0,1,0,0,1,1,2,1,-0.007825,-0.0034826,-0.003483,-0.0037110, 0.01491406,sell
2020-05-25,0,0,0,0,1,0,0,2,0,0,2,0,1,0, 0.003609, 0.0064966, 0.003001,-0.0006216, 0.01089191,buy
2020-05-26,0,0,0,0,0,2,2,2,0,0,2,1,2,1, 0.007737, 0.0078087, 0.006710, 0.0086137, 0.00879581,buy
2020-05-27,0,0,0,0,0,2,2,3,0,0,2,1,2,2,-0.003307,-0.0034820,-0.004333,-0.0082447,-0.00304159,sell
2020-05-28,0,1,0,0,1,0,0,4,0,0,1,1,2,2, 0.014814, 0.0073638, 0.010695, 0.0090179, 0.02873241,buy
2020-05-29,0,1,0,1,2,0,0,2,2,0,2,1,3,2, 0.005656,-0.0045082,-0.012799, 0.0072097,-0.00527547,buy
2020-05-30,0,1,0,2,0,0,0,2,0,0,2,0,2,1, 0.014657, 0.0082312,-0.004219, 0.0047649, 0.00898335,buy
2020-05-31,0,1,2,0,0,0,0,2,0,2,2,1,2,2,-0.000789, 0.0022969, 0.005109, 0.0043831,-0.00031309,sell
2020-06-01,0,5,0,0,0,0,0,2,0,1,2,2,2,2, 0.010017,-0.0001091, 0.011318, 0.0152331, 0.00875741,buy
2020-06-02,0,2,2,0,0,0,0,2,0,2,2,2,2,2, 0.001536, 0.0015361, 0.005025,-0.0021709, 0.00325598,sell
2020-06-03,0,1,1,2,0,0,0,1,0,0,1,2,0,2, 0.000968,-0.0086251,-0.005886,-0.0095536,-0.00092977,sell
2020-06-04,0,1,0,1,1,0,0,1,2,0,2,1,1,2,-0.022288,-0.0270771,-0.035915,-0.0125818,-0.04096168,sell
2020-06-05,0,1,0,0,2,0,0,3,0,0,2,1,1,2, 0.021789, 0.0189452, 0.012697, 0.0098786, 0.02535703,buy
2020-06-06,0,1,0,0,0,1,2,0,0,0,1,0,1,2, 0.001099,-0.0024064,-0.004885,-0.0125222,-0.00479916,sell
2020-06-07,0,1,0,0,0,2,0,0,0,0,0,1,0,2,-0.007420,-0.0069966,-0.013020,-0.0130205,-0.00699659,sell
2020-06-08,2,1,0,0,1,0,0,0,0,0,1,0,1,2, 0.000411, 0.0180938, 0.004862, 0.0125323, 0.00582482,buy
2020-06-09,1,1,0,0,2,0,0,0,0,0,1,1,0,2, 0.022168, 0.0111849, 0.001089,-0.0091817, 0.03295704,buy
2020-06-10,0,1,0,2,1,0,2,0,0,0,1,2,1,2, 0.040306, 0.0437677, 0.026751, 0.0407046, 0.02815321,buy
2020-06-11,0,1,1,1,0,0,2,1,0,0,1,1,2,2, 0.007767, 0.0020813, 0.006548, 0.0353025,-0.00155087,buy
2020-06-12,0,2,2,0,0,0,0,2,1,0,1,1,2,3, 0.000803,-0.0136685,-0.013835,-0.0184946, 0.01325940,sell
2020-06-13,0,3,0,0,0,0,0,0,3,1,1,1,2,3, 0.019211, 0.0173852, 0.027258, 0.0225647, 0.02256467,buy
2020-06-14,0,2,0,0,0,0,0,0,2,2,1,2,1,2,-0.011351,-0.0115383, 0.014710,-0.0115383,-0.03993573,sell
2020-06-15,0,1,0,0,0,0,0,0,2,3,2,1,2,1,-0.015735,-0.0052821,-0.013908,-0.0160298,-0.00772305,sell
2020-06-16,0,3,0,0,0,0,0,0,3,2,3,0,3,2, 0.017143, 0.0063294, 0.012125, 0.0073869, 0.00914227,buy
2020-06-17,0,3,0,0,0,0,0,1,4,0,2,1,2,3, 0.002680, 0.0068178, 0.007109, 0.0072283, 0.00816617,buy
2020-06-18,0,1,2,0,0,0,0,2,2,0,2,1,2,2, 0.003252, 0.0040264, 0.003961,-0.0047974, 0.00300788,buy
2020-06-19,0,1,0,2,0,0,2,1,2,0,2,2,2,2, 0.006950, 0.0062588, 0.006537, 0.0069503, 0.00679679,buy
2020-06-20,0,1,0,1,2,0,1,0,2,0,3,1,2,1,-0.016004,-0.0122538,-0.015528,-0.0084200,-0.01582174,sell
2020-06-21,1,1,0,0,2,0,0,0,2,0,2,0,2,2, 0.005101,-0.0337058,-0.000539,-0.0055028,-0.00093683,sell
2020-06-22,2,1,0,0,0,2,0,0,2,0,2,1,2,2, 0.005775, 0.0181737, 0.021770, 0.0058536, 0.00746584,buy
2020-06-23,0,1,0,0,0,2,1,0,2,0,2,0,2,2, 0.017029, 0.0322034, 0.032378, 0.0316818,-0.01840865,buy
2020-06-24,0,1,0,0,0,0,2,0,2,0,1,1,1,2,-0.043628,-0.0183845,-0.020461,-0.0203757,-0.02067663,sell
2020-06-25,0,1,0,0,2,0,0,2,2,0,2,1,2,2, 0.009174,-0.0004286, 0.013295, 0.0091743, 0.01000480,buy
2020-06-26,0,1,0,2,0,0,0,0,2,0,1,1,1,2,-0.001939,-0.0055345,-0.004760,-0.0084644,-0.00573754,sell
2020-06-27,0,1,2,0,0,0,0,0,0,0,1,0,1,1, 0.015598, 0.0527651, 0.017015, 0.0174423, 0.02127020,buy
2020-06-28,0,3,0,0,0,0,0,0,0,2,1,1,1,2, 0.008167, 0.0122871, 0.009442, 0.0122610, 0.01410117,buy
2020-06-29,0,3,0,0,0,0,0,0,0,2,1,1,1,2, 0.008167, 0.0122871, 0.009442, 0.0122610, 0.01410117,buy
2020-06-30,0,1,2,0,0,0,0,0,0,0,0,1,0,2,-0.006861,-0.0075894,-0.000611,-0.0085708, 0.01010853,sell
2020-07-01,0,1,1,2,0,0,0,0,2,0,1,1,1,3, 0.003145,-0.0003238,-0.000493,-0.0003238,-0.00032380,buy
2020-07-02,0,1,0,1,2,0,0,2,0,0,1,1,1,3, 0.024751, 0.0289583, 0.016785, 0.0211795, 0.02890846,buy
2020-07-03,0,1,0,0,1,0,2,0,0,0,1,0,1,2, 0.007771, 0.0099613, 0.004955,-0.0001423, 0.00871125,buy
2020-07-04,0,1,0,0,0,2,2,0,0,0,1,1,1,2,-0.000205,-0.0024536,-0.011814,-0.0118138,-0.00319061,sell
2020-07-05,2,1,0,0,0,2,0,0,0,0,1,1,1,2,-0.009455,-0.0060298,-0.004832,-0.0077402,-0.02157884,sell
2020-07-06,2,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.043014, 0.0482773, 0.039078, 0.0368859, 0.04617929,buy
2020-07-07,0,1,0,1,2,0,1,0,0,0,1,2,0,2, 0.052338, 0.0502437, 0.040128, 0.0235260, 0.02348946,buy
2020-07-08,0,1,1,2,0,0,2,0,0,0,1,2,1,2, 0.018684, 0.0167860, 0.014551, 0.0143619, 0.01443849,buy
2020-07-09,0,0,2,1,0,0,0,2,0,0,1,1,1,2, 0.042959, 0.0460826, 0.056463, 0.0275156, 0.05032321,buy
2020-07-10,0,1,1,0,0,0,0,0,2,0,1,1,1,1,-0.016779,-0.0289949,-0.039565,-0.0152209,-0.01038532,sell
2020-07-11,0,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.001361,-0.0013800,-0.003666, 0.0070164, 0.00885897,buy
2020-07-12,0,0,0,0,0,0,0,0,0,4,1,1,1,1, 0.034099,-0.0036899, 0.031616, 0.0345391,-0.00755663,buy
2020-07-13,0,1,0,0,0,0,0,0,1,2,2,1,1,0, 0.030065, 0.0293496, 0.028853, 0.0355760, 0.01474114,buy
2020-07-14,0,2,0,0,0,0,0,0,2,0,1,1,1,1,-0.007516,-0.0045130,-0.006733,-0.0032669,-0.01088041,sell
2020-07-15,0,0,2,0,0,0,0,1,1,0,1,1,1,1,-0.001513, 0.0363581, 0.035826, 0.0069825, 0.03832727,buy
2020-07-16,0,0,1,2,0,0,1,1,0,0,1,1,2,1, 0.014956, 0.0091035, 0.003826, 0.0071112, 0.00776331,buy
2020-07-17,0,0,0,2,2,0,2,0,0,0,2,1,2,1, 0.012482,-0.0142067,-0.008701, 0.0066711,-0.00829804,sell
2020-07-18,1,0,0,0,2,0,1,0,0,0,1,1,1,1, 0.007444,-0.0147303, 0.010612, 0.0164384, 0.01666561,buy
2020-07-19,2,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.002055,-0.0051436,-0.000144,-0.0321665,-0.02188749,sell
2020-07-20,1,0,0,0,0,2,0,0,0,0,1,0,1,1, 0.003754, 0.0037543, 0.001951,-0.0032475, 0.00501942,buy
2020-07-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001360,-0.0074300, 0.017767,-0.0002110,-0.01918104,sell
2020-07-22,0,0,0,0,2,0,1,1,0,0,1,1,1,1,-0.020385,-0.0042509,-0.005982, 0.0108329,-0.00634180,sell
2020-07-23,0,0,0,2,0,0,0,1,1,0,1,1,1,1, 0.026425, 0.0043722, 0.007938, 0.0132332, 0.01382896,buy
2020-07-24,0,0,2,0,0,0,0,0,2,0,1,1,1,1,-0.008767, 0.0046039, 0.001741,-0.0009101, 0.00869297,buy
2020-07-25,0,2,0,0,0,0,0,0,0,1,1,1,1,0, 0.022856, 0.0082848, 0.015291, 0.0108228, 0.02945790,buy
2020-07-26,0,2,0,0,0,0,0,0,0,4,1,2,2,1, 0.021629, 0.0196948, 0.022027, 0.0259501, 0.00897314,buy
2020-07-27,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.020990,-0.0324708,-0.001599,-0.0257217,-0.02477276,sell
2020-07-28,0,0,2,0,0,0,0,0,2,1,2,1,1,1, 0.008769,-0.0005936, 0.000424, 0.0071506,-0.00701612,buy
2020-07-29,0,0,1,2,0,0,0,2,1,1,2,1,2,2,-0.004417,-0.0091006,-0.007330, 0.0001421,-0.01191283,sell
2020-07-30,0,0,0,1,2,0,2,1,0,1,2,1,2,2,-0.003269,-0.0000470, 0.000200,-0.0096244, 0.00037337,sell
2020-07-31,0,0,0,0,2,0,2,0,0,1,2,1,1,1, 0.034929, 0.0455817, 0.029239, 0.0429579, 0.02714174,buy
2020-08-01,2,0,0,0,0,0,0,0,0,1,2,0,1,0, 0.012211,-0.0060804, 0.007026, 0.0021613, 0.02092073,buy
2020-08-02,2,0,0,0,0,2,0,0,0,1,2,1,1,1,-0.000930, 0.0024857, 0.000276,-0.0044056,-0.00918308,sell
2020-08-03,0,0,0,0,0,0,0,0,0,2,1,0,1,0,-0.026350,-0.0267422, 0.010740, 0.0078794, 0.00222565,sell
2020-08-04,0,0,0,0,2,0,2,0,0,2,2,1,2,1, 0.050413, 0.0588849, 0.030739, 0.0587871, 0.03259542,buy
2020-08-05,0,0,0,1,2,0,0,2,0,2,2,1,2,2,-0.006136,-0.0065288,-0.014126,-0.0055105,-0.03871499,sell
2020-08-06,0,0,0,2,0,0,0,1,2,2,2,1,3,1, 0.008559, 0.0131692, 0.003609, 0.0018860, 0.01835287,buy
2020-08-07,0,0,2,0,0,0,0,0,2,2,2,1,2,1,-0.010147,-0.0068549,-0.016334,-0.0037410,-0.01638355,sell
2020-08-08,0,1,1,0,0,0,0,0,0,3,2,1,1,1,-0.038469,-0.0395989,-0.034250,-0.0200357,-0.03118798,sell
2020-08-09,0,3,0,0,0,0,0,0,0,5,3,1,2,2, 0.006713,-0.0008542, 0.007705,-0.0097368, 0.00072201,buy
2020-08-10,0,3,0,0,0,0,0,0,0,4,2,2,2,1, 0.014910, 0.0155546, 0.007246, 0.0075928, 0.01229281,buy
2020-08-11,0,0,2,0,0,0,0,0,0,3,2,1,2,0,-0.049574,-0.0404170,-0.040922,-0.0423976,-0.03657398,sell
2020-08-12,0,0,1,2,0,0,0,0,1,2,2,0,3,1,-0.012521,-0.0055252,-0.009807,-0.0094816,-0.00418229,sell
2020-08-13,0,0,0,2,1,0,0,1,1,1,2,1,2,1, 0.030231, 0.0085306, 0.007081, 0.0142825, 0.00768739,buy
2020-08-14,0,0,0,0,2,0,1,1,1,1,1,1,2,2,-0.002443, 0.0048369, 0.009525,-0.0031787, 0.00412109,sell
2020-08-15,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.007439, 0.0106512,-0.000445, 0.0123961, 0.01730389,buy
2020-08-16,0,0,0,0,0,2,1,0,0,1,1,1,2,0, 0.015147, 0.0587601, 0.036839, 0.0595855, 0.04442879,buy
2020-08-17,1,0,0,0,0,1,1,0,0,1,0,1,2,1, 0.000459, 0.0021094,-0.016167,-0.0015707,-0.01696525,sell
2020-08-18,1,0,0,0,2,0,0,0,0,1,1,1,2,0,-0.014262,-0.0099199,-0.027430,-0.0209795, 0.02135404,sell
2020-08-19,1,0,0,2,1,0,1,0,0,1,1,1,3,1,-0.023938,-0.0335701,-0.025852,-0.0368660,-0.03421041,sell
2020-08-20,0,0,2,1,0,0,0,1,0,1,1,0,3,1, 0.009508, 0.0130944, 0.007248, 0.0121501, 0.01598841,buy
2020-08-21,0,2,1,0,0,0,1,0,1,1,1,1,3,1, 0.008468, 0.0465648, 0.060627, 0.0048765, 0.05174689,buy
2020-08-22,0,3,0,0,0,0,0,1,0,3,2,1,3,1, 0.018492, 0.0233054, 0.023470, 0.0246380, 0.00969736,buy
2020-08-23,0,1,0,0,0,0,0,1,1,3,0,2,2,2,-0.045123,-0.0454061, 0.011534,-0.0452436,-0.05479239,sell
2020-08-24,0,2,0,0,0,0,0,0,3,2,1,1,2,3, 0.006644, 0.0122806, 0.001609, 0.0066440, 0.01892783,buy
2020-08-25,0,2,1,0,0,0,0,2,1,1,1,0,3,3, 0.005300,-0.0078354,-0.014910,-0.0161871, 0.01010029,sell
2020-08-26,0,1,1,1,0,0,2,2,0,2,2,1,3,3,-0.006350,-0.0058381,-0.012292, 0.0312563,-0.02384324,sell
2020-08-27,0,3,0,1,0,0,2,0,0,1,2,1,2,2, 0.019067, 0.0064989, 0.012144, 0.0066681, 0.00526796,buy
2020-08-28,1,2,1,0,1,0,0,0,0,0,2,1,0,2, 0.043675, 0.0427862, 0.003087, 0.0026452, 0.03936549,buy
2020-08-29,2,2,1,0,0,0,0,0,0,0,2,1,1,1, 0.039649, 0.0205071, 0.020507, 0.0402766, 0.01849425,buy
2020-08-30,0,2,0,1,0,1,0,0,0,0,1,1,0,2,-0.049259,-0.0463070,-0.044516,-0.0458398,-0.04556906,sell
2020-08-31,0,2,0,0,1,1,2,0,0,0,2,1,1,2,-0.011921,-0.0286308,-0.028153,-0.0171993,-0.01199161,sell
2020-09-01,0,2,0,0,2,0,1,2,0,0,2,1,2,2, 0.010496, 0.0069404, 0.019855, 0.0126305, 0.00771625,buy
2020-09-02,0,2,0,0,1,0,0,1,2,0,2,0,2,2, 0.026128, 0.0136097, 0.008295,-0.0056848,-0.01210558,buy
2020-09-03,0,2,0,1,0,1,0,0,2,0,2,1,1,2,-0.031777,-0.0010857,-0.003634, 0.0019564,-0.02825354,sell
2020-09-04,0,2,1,0,0,0,0,0,0,0,1,0,0,2, 0.050070, 0.0652578, 0.060012, 0.0620165, 0.05630846,buy
2020-09-05,0,3,1,0,0,0,0,0,0,2,2,0,1,3,-0.005296,-0.0122388,-0.007339,-0.0044606,-0.02007855,sell
2020-09-06,0,5,0,0,1,0,0,0,0,1,2,1,2,2, 0.016986, 0.0053589, 0.006284, 0.0144743, 0.02061329,buy
2020-09-07,0,3,2,1,0,0,0,0,0,1,2,1,2,2,-0.026245,-0.0120158,-0.024485,-0.0072605,-0.02500314,sell
2020-09-08,0,2,2,2,0,0,0,0,0,0,3,1,1,1, 0.003570,-0.0036408,-0.011331,-0.0112389,-0.01315550,sell
2020-09-09,0,2,1,2,0,0,0,0,1,0,2,1,1,2,-0.015477,-0.0185075,-0.019963,-0.0199634,-0.01945912,sell
2020-09-10,0,3,0,0,2,0,0,1,1,0,2,1,1,3, 0.004561, 0.0044509, 0.007171, 0.0049153,-0.01144526,buy
2020-09-11,0,3,0,0,1,0,0,1,0,1,1,2,1,2, 0.004473, 0.0054663, 0.001646, 0.0057462, 0.00246116,buy
2020-09-12,0,2,0,0,0,2,1,0,0,1,2,1,1,2, 0.000123, 0.0053933, 0.002023, 0.0001537, 0.00573091,sell
2020-09-13,0,2,0,0,0,2,0,0,0,0,2,0,1,1,-0.002791,-0.0011753,-0.004719,-0.0040996,-0.00509970,sell
2020-09-14,1,2,0,0,1,0,0,0,1,0,2,1,0,2, 0.007139, 0.0158244, 0.001491, 0.0062771,-0.00528618,buy
2020-09-15,1,2,0,1,2,0,0,1,0,0,3,1,1,2,-0.016844,-0.0211324,-0.016755,-0.0038584,-0.02831008,sell
2020-09-16,0,1,1,2,0,0,2,1,0,0,3,2,1,1,-0.007312, 0.0083612,-0.017088,-0.0075223,-0.02572225,sell
2020-09-17,0,2,2,0,0,0,2,1,0,0,3,1,1,2, 0.038434,-0.0005561, 0.036010, 0.0349210, 0.03641016,buy
2020-09-18,1,3,0,0,0,0,0,1,1,1,3,1,1,2,-0.008650,-0.0103823,-0.002983,-0.0009994,-0.01420875,sell
2020-09-19,1,1,0,0,0,0,0,0,1,2,2,1,1,1, 0.023804, 0.0269289, 0.038771, 0.0323048, 0.04538118,buy
2020-09-20,0,1,0,0,0,0,0,0,1,1,2,0,0,1, 0.027247,-0.0020735, 0.009889, 0.0205618, 0.00930782,buy
2020-09-21,0,2,0,0,0,0,1,1,2,1,3,1,1,2, 0.010597, 0.0232621, 0.012843, 0.0132993, 0.01044337,buy
2020-09-22,0,2,1,0,0,0,1,3,0,0,3,1,1,2, 0.041575, 0.0044917, 0.039313, 0.0383740, 0.03192939,buy
2020-09-23,0,1,1,1,0,0,2,0,1,0,2,1,1,2, 0.017856, 0.0059314, 0.013377, 0.0000568,-0.00264518,buy
2020-09-24,0,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.006075, 0.0126377, 0.026280, 0.0243068, 0.00617529,buy
2020-09-25,2,0,0,0,1,0,0,0,0,2,1,1,2,1, 0.005625, 0.0224702,-0.021562, 0.0021836,-0.01034935,buy
