Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-31,none,a90,none,a120,none,a45,none,a60,a0,none,none,none,a0,a120,none,none,none,none,none,a60,none,none,a30,-0.0034822, 0.0012930,-0.0041336,-0.00596897,-0.00546846,sell
2016-01-01,none,a90,none,none,none,none,none,a60,a0,none,a120,a150,a0,none,none,a90,a60,none,none,a60,none,none,a30,-0.0017697, 0.0053635,-0.0020156,-0.00189310,-0.00387782,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a90,none,none,none,none,none,a0,a30,-0.0002488, 0.0005705, 0.0002830,-0.00154471, 0.00618821,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,a30, 0.0030275, 0.0045210, 0.0045210,-0.00130976, 0.00675071,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,a120,none,a60,none,a60,none,none,none,none,none,a0,a30, 0.0003355, 0.0005058, 0.0005058,-0.00039517, 0.00567019,buy
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a60,none,none,none,none,none,a0,a30,-0.0007123, 0.0002830, 0.0002830,-0.00170983, 0.00603283,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a90,a60,none,a0,none,a0,none,none,none,none,a0,none,-0.0013567,-0.0009627,-0.0009627,-0.00221231,-0.00138925,sell
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a0,none,none,none,none,a0,none, 0.0036106, 0.0040763,-0.0002206,-0.00257178, 0.00384968,buy
2016-01-08,none,a90,none,none,none,a45,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.0054509, 0.0063922,-0.0038838,-0.00547591,-0.00351497,sell
2016-01-09,none,none,none,none,none,a45,none,a45,none,a60,none,a60,none,a0,none,a0,none,none,none,none,none,a0,none, 0.0018703, 0.0023571, 0.0012498, 0.00120162, 0.00069880,buy
2016-01-10,none,none,none,none,none,a45,none,a45,a120,a90,a0,none,a120,a0,none,a0,none,none,none,a45,none,a0,none,-0.0006203,-0.0018608,-0.0006752, 0.00043109,-0.00093920,sell
2016-01-11,none,none,none,a120,none,a45,none,a45,none,a90,a0,none,none,none,a60,none,a60,a120,none,a45,none,none,none,-0.0020503,-0.0020712,-0.0008490, 0.00019996,-0.00084895,sell
2016-01-12,a120,none,none,a120,none,a45,a0,none,a150,none,none,none,a150,none,none,none,a60,a120,none,a45,a120,none,none, 0.0003486, 0.0010942, 0.0003486, 0.00012285, 0.00034856,buy
2016-01-13,a120,none,a45,a120,none,a45,a0,none,none,a120,none,a0,none,a60,a90,none,none,a120,none,a45,a120,none,none,-0.0045928,-0.0014541,-0.0045928,-0.00459283,-0.00459283,sell
2016-01-14,a120,none,a45,a120,none,a45,a0,none,a180,none,a60,none,a180,a60,a90,a60,a90,a120,none,a45,a120,none,none,-0.0038696,-0.0015641,-0.0038696,-0.00386963,-0.00386963,sell
2016-01-15,a120,none,a45,a120,none,none,a0,a30,none,a150,none,none,a180,none,a120,none,none,a120,none,a45,a120,none,a45,-0.0057634, 0.0013270,-0.0057634,-0.00576338,-0.00576338,sell
2016-01-16,a120,none,a45,a120,none,none,a0,a30,a150,none,a90,none,a150,a90,a120,a90,a120,a120,none,a45,a120,none,a45,-0.0037611, 0.0037055,-0.0036627,-0.00366271,-0.00366271,sell
2016-01-17,a120,none,a45,none,a0,none,none,a30,none,a180,none,a60,a150,none,a150,a90,none,none,none,none,a120,none,a45,-0.0020570, 0.0008401,-0.0029420,-0.00072235,-0.00244030,sell
2016-01-18,none,none,none,none,a0,none,none,none,a120,a180,a120,a60,a120,a120,a150,none,a150,none,none,none,a120,none,a45,-0.0017671,-0.0004208,-0.0017671,-0.00051404,-0.00073786,sell
2016-01-19,none,none,none,none,a0,none,none,none,a120,a150,none,a90,a120,none,none,a120,a150,none,none,none,none,none,a45,-0.0005440, 0.0073440,-0.0007562,-0.00010641,-0.00200258,sell
2016-01-20,none,none,none,none,a0,none,none,none,a90,a150,a150,a90,a90,a150,a180,none,none,none,none,none,none,none,a45,-0.0037351,-0.0087018,-0.0083658,-0.00814929,-0.00801015,sell
2016-01-21,none,none,none,none,a0,a30,none,none,a90,none,none,a120,a90,none,none,a150,a180,none,none,none,none,none,a45, 0.0028037, 0.0005449, 0.0033451, 0.00302599, 0.00304574,buy
2016-01-22,none,none,none,none,a0,a30,none,none,none,a120,a180,a120,none,a180,a150,none,none,none,none,none,none,none,none, 0.0065222, 0.0066869, 0.0060265, 0.00591150, 0.00428365,buy
2016-01-23,none,none,none,none,a0,a30,none,none,a60,none,a180,none,a60,a180,none,a180,a150,none,none,none,none,none,none, 0.0056258, 0.0056904, 0.0068563, 0.00576668, 0.00544462,buy
2016-01-24,none,none,none,none,a0,a30,none,none,none,a90,a150,a150,none,a150,a120,a180,a150,none,none,none,none,none,none, 0.0009942, 0.0015128, 0.0015174, 0.00133358, 0.00133358,buy
2016-01-25,none,a60,none,none,a0,a30,none,none,none,none,a150,none,none,a150,a120,none,none,a135,none,a30,none,none,none,-0.0015903,-0.0018515,-0.0018515,-0.00170988,-0.00145691,sell
2016-01-26,none,a60,none,none,a0,a30,none,none,none,a60,none,a180,none,none,none,a150,a120,a135,none,a30,a135,none,none, 0.0008570, 0.0004858, 0.0004858,-0.00131769, 0.00103592,buy
2016-01-27,none,a60,none,none,a0,a30,none,none,a0,a60,a120,a180,a0,a120,a90,none,none,a135,none,a30,a135,none,none, 0.0007640, 0.0007640, 0.0005165,-0.00225396, 0.00071994,buy
2016-01-28,none,a60,none,none,a0,a30,none,none,a0,none,none,none,a0,none,none,none,a90,a135,none,a30,a135,none,none,-0.0011053,-0.0011053,-0.0011503,-0.00150661,-0.00117643,sell
2016-01-29,none,a60,none,none,a0,a30,none,none,none,none,a90,a150,none,a90,a60,a120,a90,a135,none,a30,a135,none,none,-0.0011332,-0.0012704,-0.0012704, 0.00100605,-0.00036375,sell
2016-01-30,none,a60,none,none,a0,a30,none,none,none,none,a90,none,none,a90,a60,none,none,a135,none,a30,a135,none,none,-0.0020116,-0.0020116,-0.0018909,-0.00162047,-0.00119755,sell
2016-01-31,none,a60,none,none,a0,a30,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,a30,a135,none,a60, 0.0040626, 0.0006202,-0.0020435, 0.00315632, 0.00386183,buy
2016-02-01,none,a60,none,none,a0,a30,none,none,a60,a0,a60,a120,a60,a60,none,a90,a60,none,a90,none,a135,none,a60, 0.0028481, 0.0057438,-0.0040314, 0.00396184, 0.00318810,buy
2016-02-02,none,a60,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a60,-0.0020099, 0.0062510,-0.0002820,-0.00200995,-0.00442731,sell
2016-02-03,a120,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,a90,none,none,a30,a60,-0.0012494,-0.0002518, 0.0030070,-0.00000913,-0.00510249,sell
2016-02-04,a120,a60,none,none,a0,none,none,none,a90,none,none,none,a90,none,a0,a60,none,none,a90,none,none,a30,a60, 0.0028201, 0.0047735, 0.0044400, 0.00365321,-0.00373954,buy
2016-02-05,a120,none,a45,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,a0,none,a90,none,none,a30,a60,-0.0027746,-0.0019406, 0.0043714,-0.00007070,-0.00479664,sell
2016-02-06,a120,none,a45,a120,none,none,none,none,a120,a60,a0,none,a120,a0,none,none,a0,none,a90,none,none,a30,a60,-0.0054286,-0.0050174, 0.0048735,-0.00658260,-0.00408616,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.0023183,-0.0024675, 0.0068638, 0.00355660,-0.00187602,sell
2016-02-08,a120,none,a45,a120,none,none,none,none,a150,a90,none,none,a150,none,a60,a0,none,a150,a90,none,none,a30,none,-0.0044791,-0.0044791,-0.0023584,-0.00453493,-0.00399127,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,a90,none,a150,none,none,-0.0024998,-0.0024998,-0.0014355,-0.00292234,-0.00223174,sell
2016-02-10,none,none,a45,a120,none,none,none,none,a180,a120,none,a0,a180,a60,a90,none,a60,a150,a90,none,a150,none,none, 0.0004408, 0.0002224,-0.0004471,-0.00010084, 0.00033159,sell
2016-02-11,none,none,a45,a120,none,a45,none,none,a180,none,a60,none,a180,none,none,none,a60,a150,a90,none,a150,none,none, 0.0001426, 0.0009805, 0.0015303, 0.00098052, 0.00143961,buy
2016-02-12,none,none,none,none,none,a45,none,a0,a150,a150,none,none,a150,a90,a120,a60,a90,a150,a90,none,a150,none,none,-0.0026040, 0.0018976,-0.0024113, 0.00207355, 0.00189759,buy
2016-02-13,none,none,none,none,none,a45,none,a0,a150,a150,a90,a60,a150,none,none,a60,a90,a150,a90,none,a150,none,none,-0.0029665, 0.0015642,-0.0028118, 0.00160062, 0.00156420,buy
2016-02-14,none,none,none,none,none,a45,none,a0,a120,a180,none,a60,a120,a120,a150,none,none,none,none,none,a150,none,none, 0.0043270, 0.0023926, 0.0044576, 0.00510612, 0.00920931,buy
2016-02-15,none,none,none,none,none,a45,none,none,a120,a180,a120,none,a120,none,none,a90,a120,none,none,none,a150,none,none,-0.0034413,-0.0026083,-0.0028545,-0.00213696,-0.00344128,sell
2016-02-16,a135,none,none,none,none,a45,none,none,a90,none,a120,a90,none,a150,a180,none,none,none,none,none,none,none,none,-0.0010446,-0.0025826,-0.0006652, 0.00480086,-0.00056368,sell
2016-02-17,a135,none,none,a135,none,none,none,none,a90,a150,none,none,a90,a150,a180,a120,a150,none,none,none,none,a45,none, 0.0059367, 0.0054541, 0.0058202, 0.00810375, 0.00611741,buy
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,a150,a120,none,a180,a150,none,a150,none,none,none,none,a45,none, 0.0035204, 0.0008409, 0.0037530, 0.00352037, 0.00375304,buy
2016-02-19,a135,none,a30,a135,none,none,none,none,a60,a120,none,none,a60,a180,a150,a150,none,none,none,none,none,a45,none, 0.0016343, 0.0020317, 0.0015905, 0.00081114, 0.00159050,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,a180,a150,none,none,none,a150,a180,none,none,none,none,a45,none, 0.0033269,-0.0004907, 0.0033269, 0.00332691, 0.00332691,buy
2016-02-21,none,none,a30,a135,none,none,none,none,none,a90,a180,a150,none,a150,a120,none,none,none,none,none,none,a45,none, 0.0069837, 0.0042578, 0.0055856, 0.00625423, 0.00625423,buy
2016-02-22,none,none,a30,a135,none,none,none,none,none,a90,none,a180,none,none,none,a180,a150,none,none,none,none,a45,none, 0.0052404, 0.0036348, 0.0052404, 0.00524038, 0.00618213,buy
2016-02-23,none,none,a30,none,none,a60,none,none,a0,none,a150,a180,none,a120,a90,a180,a150,none,none,none,none,a45,none, 0.0015881, 0.0019439, 0.0016495, 0.00149348, 0.00124687,buy
2016-02-24,none,none,none,none,a30,a60,none,none,a0,a60,none,none,a0,a120,a90,none,none,none,none,a0,none,none,none, 0.0036148,-0.0025870, 0.0002087,-0.00049052,-0.00006056,sell
2016-02-25,none,none,none,none,a30,a60,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,a0,none,none,none,-0.0015956,-0.0018783, 0.0040523, 0.00436920, 0.00448071,buy
2016-02-26,a150,none,none,none,a30,a60,none,none,none,none,a120,none,none,a90,a60,none,a120,none,none,a0,none,none,none, 0.0039942, 0.0027574, 0.0059221, 0.00528358, 0.00491454,buy
2016-02-27,a150,none,none,a150,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0024292, 0.0025493, 0.0029390, 0.00323878,-0.00085867,buy
2016-02-28,a150,none,none,a150,a30,none,none,none,a60,none,none,a120,none,a60,none,a120,a90,none,none,a0,none,none,none,-0.0012102,-0.0011088,-0.0020126,-0.00079849,-0.00302689,sell
2016-02-29,a150,none,none,a150,none,none,none,none,a60,a0,a90,none,a60,a60,none,none,none,none,none,a0,none,none,none,-0.0009446,-0.0011323,-0.0017155,-0.00091118,-0.00144565,sell
2016-03-01,none,none,none,a150,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.0017996, 0.0019159,-0.0025068, 0.00285238,-0.00354782,buy
2016-03-02,none,a90,none,a150,none,none,none,none,a90,none,a60,a90,a90,none,a0,a90,a60,none,none,a0,none,none,none, 0.0052618, 0.0055378,-0.0013732, 0.00526175, 0.00338228,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a0,none,none,a90, 0.0009497, 0.0009497, 0.0001295,-0.00027572,-0.00063354,buy
2016-03-04,none,a90,none,none,a45,none,none,none,a120,none,none,a60,a120,a0,none,a60,none,a180,none,none,none,a60,a90, 0.0012091, 0.0025621, 0.0026439, 0.00213333, 0.00256206,buy
2016-03-05,none,a90,none,none,a45,none,none,none,a120,a60,none,none,a120,a0,none,none,none,a180,none,none,none,a60,a90, 0.0018211, 0.0025498, 0.0026876, 0.00254977, 0.00279565,buy
2016-03-06,none,a90,none,none,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,a60,a90, 0.0024013, 0.0038794, 0.0038794, 0.00363647, 0.00232390,buy
2016-03-07,none,a90,none,none,a45,none,none,none,a150,a90,a0,none,a150,none,a60,none,a0,a180,none,none,none,a60,a90, 0.0047062, 0.0040726, 0.0038038, 0.00407263, 0.00407263,buy
2016-03-08,none,none,a0,none,a45,none,none,none,a180,a90,a0,a0,none,a60,a90,a0,none,a180,none,none,a180,a60,a90,-0.0006615,-0.0006084, 0.0005178,-0.00023616,-0.00023616,sell
2016-03-09,none,none,a0,none,none,none,none,none,a180,a120,none,none,a180,a60,a90,a0,none,a180,none,none,a180,a60,a90, 0.0000037, 0.0000037, 0.0013154, 0.00017652, 0.00073990,buy
2016-03-10,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,a90,a120,none,none,a180,none,none,a180,a60,none, 0.0014755, 0.0014755, 0.0017758, 0.00333359, 0.00382635,buy
2016-03-11,none,none,a0,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,none,a60,a180,none,none,a180,none,none, 0.0034176, 0.0034176, 0.0038600, 0.00307952, 0.00349560,buy
2016-03-12,none,none,a0,none,none,none,none,none,a120,a150,a60,a60,none,a120,a150,none,none,none,none,none,a180,none,none,-0.0003235,-0.0003235,-0.0006573,-0.00072804,-0.00032349,sell
2016-03-13,a180,none,a0,none,a60,a90,none,none,a120,a180,none,none,a120,a120,a150,a60,a90,none,none,none,a180,none,none,-0.0014876, 0.0020604, 0.0019104,-0.00214185, 0.00191040,buy
2016-03-14,a180,none,none,none,a60,a90,none,none,a90,a180,a90,a90,none,a150,a180,none,a90,none,none,none,a180,none,none,-0.0013711, 0.0020040, 0.0025391,-0.00217858, 0.00253912,buy
2016-03-15,a180,none,none,a180,a60,a90,none,none,a90,none,a90,none,a90,a150,a180,a90,none,none,none,none,a180,none,none, 0.0024653, 0.0024867, 0.0026862, 0.00108497, 0.00268624,buy
2016-03-16,a180,none,none,a180,a60,a90,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0039546, 0.0044952, 0.0031927, 0.00234378, 0.00293137,buy
2016-03-17,a180,none,none,a180,none,none,none,none,a60,none,a120,a120,a60,a180,a150,a120,none,none,none,none,none,none,none, 0.0040330, 0.0057757, 0.0040330, 0.00265211, 0.00341933,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,a120,none,a150,none,none,none,a120,a150,none,none,none,none,none,none, 0.0047561, 0.0046320, 0.0047561, 0.00437520, 0.00042193,buy
2016-03-19,none,none,none,a180,none,none,a0,none,none,none,none,a150,none,a150,a120,none,a150,none,none,none,none,none,none, 0.0045639, 0.0045221, 0.0045639, 0.00521619, 0.00237198,buy
2016-03-20,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0014878, 0.0023479, 0.0014878, 0.00161268, 0.00191542,buy
2016-03-21,none,none,none,none,none,none,a0,none,a0,a90,none,a180,none,a120,a90,a150,a180,none,none,none,none,none,none, 0.0009884, 0.0004181, 0.0011132, 0.00286028, 0.00351345,buy
2016-03-22,none,none,none,none,none,none,a0,none,a0,none,none,none,a0,a120,a90,none,a180,none,a120,none,none,none,none, 0.0008997,-0.0000891, 0.0001516,-0.00028309,-0.00024501,sell
2016-03-23,none,a120,none,none,none,none,a0,none,none,a60,a180,a150,none,none,none,a180,none,none,a120,none,none,none,none,-0.0021871,-0.0025747,-0.0025619,-0.00184485,-0.00256192,sell
2016-03-24,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,a90,a60,none,a150,none,a120,none,none,none,none,-0.0015624,-0.0024525,-0.0021467,-0.00023099,-0.00231039,sell
2016-03-25,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0018094,-0.0021307,-0.0021179,-0.00074084,-0.00327532,sell
2016-03-26,none,a120,a30,none,none,none,a0,none,a60,none,a150,a120,none,none,none,a150,none,none,a120,none,none,none,none,-0.0026979,-0.0016812,-0.0022079,-0.00043244,-0.00279272,sell
2016-03-27,none,none,a30,none,none,none,a0,none,a60,none,none,none,a60,a60,none,none,a120,none,a120,a30,none,none,none,-0.0002575,-0.0008948,-0.0012617,-0.00113142,-0.00081355,sell
2016-03-28,a150,none,a30,none,none,a120,none,none,none,a0,none,a90,none,none,none,a120,none,none,a120,a30,none,none,none, 0.0031159, 0.0009430, 0.0031159, 0.00261415, 0.00272885,buy
2016-03-29,a150,none,none,none,a90,a120,none,none,a90,a0,a120,a90,a90,none,a0,a120,a90,none,a120,a30,none,none,none, 0.0028956, 0.0009305, 0.0029430, 0.00228462, 0.00294300,buy
2016-03-30,a150,none,none,a150,a90,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a30,none,none,none, 0.0047346, 0.0004124, 0.0047346, 0.00431864, 0.00473464,buy
2016-03-31,a150,a135,none,a150,a90,a120,none,none,a120,none,none,a60,none,a0,none,a90,none,none,none,a30,none,none,none, 0.0020194,-0.0001043, 0.0013013, 0.00096343, 0.00126253,buy
2016-04-01,none,a135,none,a150,a90,none,none,none,a120,none,a90,none,a120,a0,none,none,a60,a150,none,a30,none,none,none,-0.0011908,-0.0000842,-0.0010755,-0.00048962,-0.00035212,sell
2016-04-02,none,a135,a45,a150,none,none,none,a30,none,a60,none,none,none,none,none,a60,none,a150,none,a30,none,none,a120,-0.0020553,-0.0017213,-0.0022147,-0.00143885,-0.00262689,sell
2016-04-03,none,a135,a45,none,none,none,none,a30,a150,none,a60,none,a150,none,a60,a60,none,a150,none,a30,none,a90,a120, 0.0007583, 0.0022225,-0.0000702, 0.00157052, 0.00075995,buy
2016-04-04,a135,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,a150,none,none,none,a90,a120,-0.0000522,-0.0000522,-0.0036805,-0.00023916, 0.00130617,sell
2016-04-05,a135,none,a45,none,none,a135,none,a30,a180,a90,none,a0,a180,a60,a90,none,none,a150,none,none,none,a90,a120,-0.0024182,-0.0024357,-0.0033080,-0.00239093, 0.00145335,sell
2016-04-06,a135,none,none,none,none,a135,none,a30,none,a120,none,none,none,none,none,none,a0,a150,none,none,a150,a90,a120,-0.0005660,-0.0005660,-0.0012879,-0.00056598, 0.00151908,sell
2016-04-07,a135,none,none,a135,none,a135,none,a30,a150,a120,none,none,a150,a90,a120,a0,none,a150,none,none,a150,a90,a120,-0.0019513,-0.0019513,-0.0014697,-0.00148153, 0.00059008,sell
2016-04-08,none,none,none,a135,none,a135,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a150,a90,a120,-0.0006658,-0.0006898, 0.0000267,-0.00014514, 0.00130152,sell
2016-04-09,none,a150,none,a135,none,none,none,a30,a120,a150,none,a60,a120,a120,a150,none,none,none,none,none,a150,a90,none, 0.0031154, 0.0004039, 0.0031154, 0.00372386, 0.00331588,buy
2016-04-10,none,a150,a60,a135,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,a135,none,a150,none,none, 0.0014593, 0.0008103, 0.0011660, 0.00046450, 0.00034685,buy
2016-04-11,none,a150,a60,none,none,none,none,a30,a90,a180,none,a90,a90,a150,a180,a60,none,none,a135,none,a150,none,none, 0.0016023, 0.0013498, 0.0015878, 0.00116937, 0.00088630,buy
2016-04-12,a120,a150,a60,none,none,none,none,a30,none,a150,none,a120,none,none,none,a60,a90,none,a135,a45,a150,none,none, 0.0027308, 0.0028635, 0.0028856, 0.00265287, 0.00322403,buy
2016-04-13,a120,none,a60,none,none,a150,none,a30,a60,a150,a60,a120,a60,a180,a150,a90,a90,none,a135,a45,none,none,none, 0.0064122, 0.0034270, 0.0069441, 0.00716428, 0.00716648,buy
2016-04-14,a120,none,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,a135,a45,none,none,none, 0.0058126, 0.0053089, 0.0057116, 0.00538852, 0.00468773,buy
2016-04-15,a120,none,none,none,a120,a150,none,none,none,a120,a90,a150,none,a150,a120,none,a120,a135,a135,a45,none,none,none,-0.0048705,-0.0025760,-0.0002837,-0.00032989,-0.00032574,sell
2016-04-16,a120,none,none,a120,a120,a150,none,none,none,none,a90,none,none,a150,a120,a120,none,a135,a135,a45,none,none,none,-0.0009152,-0.0006895, 0.0010446, 0.00084161, 0.00084007,buy
2016-04-17,none,none,none,a120,a120,a150,none,a30,a0,a90,none,a180,none,none,none,a120,none,a135,none,a45,none,none,a135, 0.0027555, 0.0025773, 0.0033325, 0.00130473, 0.00146767,buy
2016-04-18,none,none,none,a120,a120,a150,none,a30,a0,none,a120,a180,a0,a120,a90,none,a150,a135,none,a45,none,none,a135, 0.0031492, 0.0032719, 0.0046598, 0.00317425, 0.00503046,buy
2016-04-19,none,none,none,a120,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,a135, 0.0038029, 0.0038052, 0.0037823, 0.00194487, 0.00214367,buy
2016-04-20,none,none,none,a120,a120,none,none,a30,none,a60,none,a150,none,a90,a60,none,a180,a135,none,none,none,none,a135, 0.0025483, 0.0024106, 0.0020468, 0.00098731, 0.00101074,buy
