Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,0.98937049439065,0.125322945260778,0.635652122548634,-0.0028746,-0.0016950,-0.0023513,-0.00382193,-0.00257367,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474,0.991040324759345,0.125049338859286,0.635707910004988, 0.0047074, 0.0037716, 0.0037231, 0.00370701, 0.00460696,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,0.992567966272803,0.124721160689189,0.635745648578404, 0.0009358, 0.0008042, 0.0003387, 0.00109001, 0.00068289,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278,0.993953418931024,0.124335420516593,0.635780105536741, 0.0024165,-0.0005251, 0.0042267, 0.00289521, 0.00215254,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,0.995190461971591,0.123888380549127,0.635812921687538, 0.0001138,-0.0001249, 0.0001533, 0.00008928, 0.00018234,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,0.996284427476574,0.123385273696109,0.635819484917697, 0.0012714,-0.0001622, 0.0010306, 0.00098196, 0.00064657,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139,0.997229983363904,0.122820867048221,0.635819484917697, 0.0025412, 0.0019157, 0.0005175, 0.00169503, 0.00295382,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634,0.99802890699427,0.122196655722411,0.635819484917697,-0.0005784, 0.0000839,-0.0008298,-0.00015592,-0.00004207,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504,0.998685641769398,0.121510397043257,0.635819484917697, 0.0007940, 0.0020925, 0.0009140, 0.00049974, 0.00092630,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812,0.999192189566182,0.120764333686181,0.635816203302618,-0.0017418,-0.0023874,-0.0023643,-0.00247739,-0.00222616,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,0.999552105106002,0.119953232741865,0.635780105536741,-0.0039528,-0.0055580,-0.0042506,-0.00430336,-0.00432338,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,0.999763611028168,0.119083822236575,0.635750571001024, 0.0039554, 0.0024960, 0.0020066, 0.00316854, 0.00186129,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295,0.999827596013024,0.118151616819468,0.635711191620068, 0.0043898, 0.0018236,-0.0000844, 0.00239282, 0.00166191,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602,0.999747614781953,0.117156616490542,0.635657044971253,-0.0006293,-0.0012859,-0.0000020,-0.00073288,-0.00071143,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033,0.999519223933228,0.116101811483694,0.635601257514899,-0.0007770, 0.0000913,-0.0012788, 0.00061844,-0.00128397,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715,0.999142423466849,0.114984211565029,0.635533984405765,-0.0011856,-0.0019903, 0.0005237,-0.00160023,-0.00205814,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896,0.998620768104196,0.113804564293019,0.635461788874012,-0.0041468,-0.0035850,-0.0017964,-0.00506195,-0.00279713,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889,0.997953369164925,0.11256735501851,0.63538138930456, 0.0003554,-0.0000206,-0.0002737, 0.00029880, 0.00100358,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107,0.997137560608,0.111268098390656,0.635289504082329,-0.0000131, 0.0011866,-0.0001971, 0.00046077, 0.00007867,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564,0.996179563195837,0.109909784643355,0.635191055629939,-0.0016218,-0.0005849,-0.0018171,-0.00022372, 0.00108002,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932,0.995075822207055,0.108493908893554,0.635086043947389,-0.0011453, 0.0021975,-0.0011335, 0.00112604, 0.00169824,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175,0.99382544896131,0.107019723582779,0.63497282822714, 0.0033796, 0.0048138, 0.0034108, 0.00202564, 0.00380290,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043,0.992433775540673,0.105493209178822,0.634851408469192,-0.0016882,-0.0018714,-0.0015450,-0.00208055,-0.00125706,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223,0.990898135904108,0.103912870564736,0.634720143866005,-0.0025425,-0.0026116,-0.0024573,-0.00254251,-0.00220058,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466,0.989217641371269,0.102280202857468,0.634582316032659,-0.0000766,-0.0000318,-0.0000531,-0.00119498,-0.00010775,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834,0.987395846663538,0.100599691407862,0.634437924969153, 0.0027512, 0.0008434, 0.0027030, 0.00132741, 0.00156598,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951,0.985430974420225,0.0988713362159188,0.634283689060408, 0.0019966, 0.0013601, 0.0019590, 0.00032708, 0.00221724,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631,0.98333013408409,0.0971041079833265,0.634124530729044, 0.0001446, 0.0021586, 0.0006660,-0.00151922, 0.00039347,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436,0.981087993573064,0.0952942689177148,0.63395880916752, 0.0027907, 0.0010831,-0.0010159, 0.00119731, 0.00112642,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616,0.97870544156749,0.0934463043699278,0.633779961145678, 0.0057767, 0.0036871, 0.0005841, 0.00450317, 0.00381926,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483,0.976182478067369,0.0915654472492839,0.633599472316295, 0.0027157, 0.0019081,-0.0025152, 0.00279409, 0.00297969,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,0.973527101195808,0.089656182906627,0.633409138641674, 0.0041803, 0.0049966, 0.0016782, 0.00421875, 0.00420744,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828,0.970736644911772,0.0877207540173793,0.633212241736893, 0.0018560, 0.0031719,-0.0013446, 0.00438803, 0.00538784,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834,0.967808443174224,0.0857643934908589,0.633005499986874, 0.0049102, 0.0051648, 0.0030822, 0.00536228, 0.00531683,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138,0.964747828065236,0.08379158667791,0.632797117429314, 0.0026958, 0.0026929, 0.0009528, 0.00320978, 0.00353791,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318,0.961555688265154,0.0818083140463247,0.632575608411436, 0.0007333, 0.0004052, 0.0000243, 0.00042860, 0.00061080,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435,0.958231135093631,0.0798190609469473,0.632352458586018, 0.0030315, 0.0022602, 0.0013606, 0.00226420, 0.00172897,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176,0.954775945911359,0.0778275651721478,0.632117823107821, 0.0023737, 0.0019785, 0.0008898, 0.00193167, 0.00176683,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668,0.951193675439719,0.0758398071897184,0.631878265207004, 0.0014052, 0.0020794, 0.0001078, 0.00095015, 0.00159555,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659,0.94748254631802,0.0738625150259254,0.631632144076029,-0.0019416,-0.0007747, 0.0008514,-0.00407069,-0.00140994,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088,0.943646113267642,0.0718986789146647,0.631377818907354, 0.0002118, 0.0034142, 0.0007077, 0.00101512, 0.00151968,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333,0.939685264968932,0.0699542793237287,0.631118571316059, 0.0016302, 0.0026568, 0.0021863, 0.00099274, 0.00172830,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759,0.935600890102234,0.0680360442793836,0.630852760494605, 0.0017216, 0.0026767, 0.0029737, 0.00273191, 0.00237650,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625,0.93139832074962,0.0661462164570513,0.630580386442992,-0.0011296, 0.0023136,-0.0014621, 0.00177141, 0.00263931,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116,0.927071336148673,0.0642900287660501,0.630301449161219, 0.0013697, 0.0008210, 0.0009306, 0.00208310, 0.00174378,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,0.922628823102845,0.0624734616741722,0.630017589456827, 0.0028414, 0.0020464, 0.0031426, 0.00429244, 0.00295337,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536,0.918066338210411,0.0607017480907357,0.629728807329816, 0.0017133, 0.0006217,-0.0003498, 0.00191096, 0.00130809,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965,0.913392768274823,0.0589786258081107,0.629428539550025, 0.0005845, 0.0013683,-0.0018681, 0.00126692, 0.00173415,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081,0.908601892533663,0.0573063375017194,0.629129912577774, 0.0005082,-0.0003036, 0.0006693, 0.00223397, 0.00040282,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197,0.903699931749349,0.055694601431724,0.628816518337665,-0.0002923,-0.0004481,-0.0003584, 0.00044217,-0.00017161,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876,0.898688663282572,0.0541404273642285,0.628501483290016,-0.0037123,-0.0041123,-0.0037115,-0.00394910,-0.00231357,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.55452042456993,0.893565421092295,0.052651290883973,0.628186448242367,-0.0006688,-0.0008790,-0.0005997,-0.00163491,-0.00178352,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.545622831513921,0.888336425940935,0.0512324249002757,0.627863209157019, 0.0004267, 0.0004712, 0.0007311, 0.00017984, 0.00061824,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.536714660477037,0.883000789148147,0.0498883147639809,0.627535047649051, 0.0022250, 0.0017514, 0.0016808, 0.00048842, 0.00163237,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.527798933739528,0.877560288074621,0.0486129800072962,0.627197041295844, 0.0027444, 0.0032817, 0.0014495, 0.00232251, 0.00248153,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.518877162441519,0.872021143482774,0.0474176340073321,0.626857394135098, 0.0034021, 0.0030704, 0.0009460, 0.00355542, 0.00269457,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.50995539114351,0.866376245929844,0.0463045194395106,0.626512824551731, 0.0019267, 0.0012879, 0.0002553, 0.00165551, 0.00171529,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.501033619845501,0.860634482219284,0.0452736363038317,0.626163332545746, 0.0003413, 0.0000603, 0.0013669, 0.00086738, 0.00018763,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.49212015981818,0.854794074990402,0.0443272272757175,0.625808918117141, 0.0024065, 0.0015854, 0.0015873, 0.00217828, 0.00170288,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.483211233211233,0.848860356325271,0.0434690301475382,0.625451222073456, 0.0055814, 0.0025734, 0.0025775, 0.00571928, 0.00470295,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.474311373445037,0.842830660182855,0.0426997924777676,0.625088603607151, 0.0008653,-0.0001976,-0.0009571, 0.00030900, 0.00077687,buy
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.46542662508009,0.836706763923844,0.0420195142664059,0.624722703525767, 0.0002131, 0.0011939, 0.0012552, 0.00070215, 0.00069219,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.456558499256519,0.830498443032035,0.0414274479549791,0.624351881021764, 0.0019337,-0.0003991, 0.0001037, 0.00096757, 0.00194302,buy
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.447710018254573,0.824200365425358,0.0409273313358571,0.623974495287601, 0.0010535,-0.0009345,-0.0010808, 0.00008828, 0.00116186,buy
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.438884959924564,0.817814308464503,0.0405214070844622,0.623595468745898,-0.0012364, 0.0008144,-0.0015768,-0.00060089, 0.00011701,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.430087102116805,0.811342938190505,0.0402051898499501,0.623213160589116, 0.0004709, 0.0014014,-0.0010246, 0.00078473, 0.00146139,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.421316444831296,0.80479069800509,0.0399809223077429,0.622825930009714, 0.0008084, 0.0038615,-0.0017952, 0.00142731, 0.00136774,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.4125797881986,0.798156699227915,0.0398448666654706,0.622435417815232,-0.0021000,-0.0001456,-0.0020353,-0.00302645,-0.00057395,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.403878643358841,0.791445385260703,0.0397985180400811,0.622043264813211, 0.0013969, 0.0025790, 0.0011439, 0.00067747, 0.00234587,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.395216788162333,0.784658533464147,0.0398456142239446,0.62164454858103, 0.0015570, 0.0022127, 0.0016341, 0.00109850, 0.00225527,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.386598756029449,0.777794366477556,0.0399779320738468,0.621245832348849, 0.0028429, 0.0045293, 0.0032511, 0.00263792, 0.00209919,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.378026058100316,0.770859105063345,0.0401962191482618,0.620847116116668, 0.0020674, 0.0022281, 0.0028543, 0.00215099, 0.00245250,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.369502472225245,0.763849194500135,0.0404997278887155,0.620441836654328,-0.0029715,-0.0002680,-0.0024438,-0.00216874,-0.00008133,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.361030265114424,0.756774410271723,0.0408847205028378,0.620033275576908,-0.0005978,-0.0014090, 0.0014894, 0.00050457, 0.00074123,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.352615481328353,0.749626754255002,0.0413549347829987,0.619626355307028,-0.0008327,-0.0000994,-0.0009516,-0.00040469, 0.00023522,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.344258876437094,0.742420445335495,0.0419036427029322,0.619212871806989, 0.0023692, 0.0015774, 0.0017737, 0.00247497, 0.00326213,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.335965739431086,0.73514837407044,0.0425330869380603,0.618801029114489, 0.0012152, 0.0015884, 0.0016466, 0.00129477, 0.00260756,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.32773682588039,0.727814983861565,0.0432365394621167,0.61838426399937,-0.0017173, 0.0010648,-0.0011492,-0.00043312, 0.00139257,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.319578180345507,0.720417608667833,0.0440162429505236,0.617967498884251, 0.0039748, 0.0034374, 0.0030553, 0.00389240, 0.00300307,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.311492825106686,0.712968690014077,0.0448684596109108,0.617547452154052, 0.0012622, 0.0012371, 0.0029565, 0.00120093, 0.00146441,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.303483782444178,0.70546022977719,0.0457946845602263,0.617127405423854, 0.0029067, 0.0026029, 0.0020135, 0.00335632, 0.00186587,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.295551052357983,0.697897560039244,0.0467904324476261,0.616707358693655, 0.0022383, 0.0027656, 0.0007841, 0.00218723, 0.00172192,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.287701434978663,0.690281569480584,0.0478564508315841,0.616284030348376, 0.0013009, 0.0015816,-0.0002219, 0.00258372, 0.00079064,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.279940974866717,0.682617590183281,0.0489897494782042,0.615859061195558, 0.0034763, 0.0037323, 0.0030327, 0.00589491, 0.00147425,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.272268916452085,0.674899401384919,0.0501903283874865,0.61543737365782, 0.0017199, 0.0017483, 0.0013101, 0.00217640, 0.00127045,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.264687526444952,0.667135889888951,0.0514514595331647,0.615010763697461, 0.0013684, 0.0020431, 0.0010965, 0.00100972, 0.00109647,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.25720587168607,0.659326167015029,0.0527828611754012,0.614587435352183, 0.0009792, 0.0043281, 0.0006500, 0.00092052, 0.00219540,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.249819418755062,0.651474676164882,0.0541740674955595,0.614160825391825,-0.0028038,-0.0032988,-0.0027750,-0.00280234,-0.00211276,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.242537990062743,0.643581417338509,0.0556250784936398,0.613734215431467,-0.0017097,-0.0026847,-0.0023783,-0.00120563,-0.00186191,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.235366119029485,0.6356481678966,0.05713738928659,0.613310887086188, 0.0007315, 0.0017740, 0.0001890, 0.00079730, 0.00001691,buy
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.228301538945103,0.627677593880192,0.0587080096405141,0.61288427712583,-0.0003355, 0.0012909,-0.0006561,-0.00022540, 0.00022177,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.221354827790471,0.619668806608938,0.0603384346723601,0.612460948780552,-0.0014829, 0.0003754,-0.0003768,-0.00003735,-0.00073377,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.214527496705715,0.611630692886292,0.0620241790312839,0.612034338820194,-0.0009573, 0.0004476, 0.0001942, 0.00061141, 0.00062906,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.207823323541145,0.603557920630181,0.0637674853927074,0.611607728859836,-0.0004907, 0.0017351, 0.0005910, 0.00142072, 0.00116746,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.201246086147076,0.595457599283368,0.0655653635227348,0.611186041322097, 0.0001234, 0.0002080,-0.0007688, 0.00069228,-0.00003535,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.194806362504382,0.587327062804817,0.0674185609798399,0.610762712976819,-0.0000598, 0.0003077, 0.0001412,-0.00011468,-0.00306641,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.188502641472939,0.579175197997981,0.0693263302055487,0.61034102543908, 0.0029329, 0.0016136, 0.0025650, 0.00154834, 0.00207255,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.182341723183307,0.571002004862859,0.0712834382905431,0.609920978708881,-0.0011801,-0.0015777,-0.0016557, 0.00010058,-0.00008991,sell
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.176331163336114,0.562797707915654,0.0732936230271932,0.609504213593762,-0.0022096,-0.0025887,-0.0021312,-0.00184620,-0.00158432,sell
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.170475495351733,0.554579192082925,0.075356136857025,0.609087448478643,-0.0014065,-0.0037908,-0.0013825,-0.00280985,-0.00326218,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.164781519360727,0.546344680003981,0.0774672419876683,0.608672324171064, 0.0011663, 0.0008815, 0.0012015, 0.00110195, 0.00095147,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.159254524353534,0.538092394318133,0.0796299286530193,0.608260481478565, 0.0016617, 0.0007574, 0.0011961,-0.00070467, 0.00188250,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.153899799320591,0.529828555787797,0.0818412066191818,0.607851920401145, 0.0007148, 0.0019561, 0.0030393, 0.00174621, 0.00295462,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.148728677812836,0.521553164412973,0.0841010758861558,0.607440077708645, 0.0022352, 0.0022713, 0.0034133, 0.00227699, 0.00329983,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.143745693250644,0.513267997554352,0.0864087888954674,0.607036439053845, 0.0017659, 0.0016801, 0.0026088, 0.00312892, 0.00309326,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.138956134624451,0.504975721252968,0.0887628505301685,0.606631159591505,-0.0003149,-0.0010728,-0.0003357,-0.00082813, 0.00067390,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134369824345072,0.496679001549859,0.0911655034656811,0.606232443359324, 0.0014414,-0.0006821, 0.0013922, 0.00206916, 0.00188578,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.129995073683193,0.488378727125368,0.0936145050265832,0.605835367934683, 0.0005082, 0.0001721, 0.0005082, 0.00050825, 0.00105129,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.125843216189751,0.480076675340187,0.0961091076544008,0.605438292510042,-0.0005378, 0.0009579,-0.0005990, 0.00012977,-0.00017510,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.121919540855184,0.471773734874661,0.0986485637906597,0.60504778031556,-0.0008364, 0.0005065,-0.0009237,-0.00041949,-0.00077160,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.118234625660368,0.463474349130515,0.101235863669256,0.604658908928618, 0.0004440, 0.0001482, 0.0005523, 0.00081787, 0.00021545,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.11479980415624,0.455178518107751,0.103870259731716,0.604276600771836,-0.0013033,-0.0003489,-0.0004184,-0.00130505,-0.00080205,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.111627165463799,0.446888907847403,0.10654801418567,0.603895933422593,-0.0023289, 0.0003755,-0.0022367,-0.00239464,-0.00221253,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.108718976293234,0.438607295710162,0.109271369706538,0.60352018849597, 0.0000772, 0.0014670, 0.0002856, 0.00044890, 0.00008191,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.106091103615856,0.430334570376374,0.112037336060427,0.603146084376887, 0.0003509, 0.0008911, 0.0001169, 0.00054819,-0.00158879,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.103759414402979,0.422074286567419,0.114850398598178,0.602776902680423, 0.0005179, 0.0006385, 0.0005964, 0.00104928, 0.00020746,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.101730708785164,0.413829999004678,0.117709062202846,0.602412643406579,-0.0013663, 0.0009493,-0.0005638, 0.00020523,-0.00002288,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.100017075883413,0.405599041647116,0.120610336640532,0.602053306555354,-0.0035822,-0.0010287,-0.0031827,-0.00275543,-0.00133337,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0986321159588486,0.397389412617839,0.123554969469712,0.601697251319209,-0.0007363, 0.0010814,-0.0005912, 0.00092746,-0.00104668,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0975901848426601,0.389199334556158,0.126549688716651,0.601344477698144, 0.0005249,-0.0004322,-0.0008150,-0.00057340,-0.00201984,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0969026160857844,0.381029696142416,0.129578048094922,0.600999908114778,-0.0018450,-0.0007232,-0.0007230,-0.00202594,-0.00197476,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0965807432391591,0.372885829458687,0.132656493890952,0.600656979338952,-0.0011861, 0.0006567, 0.0010526,-0.00094963, 0.00042533,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0966396777040341,0.364772177906696,0.135777550520002,0.600320613793285,-0.0037336,-0.0040394,-0.0049643,-0.00373363,-0.00323993,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0970892418912221,0.356685186765061,0.138941965540545,0.599989170670237,-0.0076167,-0.0076915,-0.0073472,-0.00743469,-0.00754427,sell
