Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-12,1,1,0,0,0,1,3,0,2,2,1,2,0,4,2,-0.01123142,-0.0125757,-0.0125757,-0.0128735,-0.0193921,sell
2016-04-13,1,1,0,2,0,1,1,3,1,2,2,1,6,4,1,-0.01589306,-0.0167506,-0.0072055,-0.0154242,-0.0146083,sell
2016-04-14,1,2,1,2,0,0,2,0,0,3,6,0,7,0,0,-0.01205623,-0.0059310,-0.0109492,-0.0106263,-0.0106263,sell
2016-04-15,1,3,1,2,0,1,1,0,2,6,8,0,4,1,0,-0.00754580,-0.0104053,-0.0212224,-0.0072769,-0.0104053,sell
2016-04-16,1,3,2,3,0,0,1,0,2,9,4,0,5,4,0,-0.01427263,-0.0142726,-0.0024978,-0.0027513,-0.0020562,sell
2016-04-17,2,1,1,3,0,2,1,0,0,5,3,0,4,8,4, 0.03487333, 0.0171498, 0.0199510, 0.0180291, 0.0380724,buy
2016-04-18,2,3,0,3,0,2,1,0,1,2,3,1,4,7,5,-0.00959193,-0.0020298,-0.0065715,-0.0073341,-0.0043360,sell
2016-04-19,1,1,2,1,1,2,1,0,0,5,3,4,1,4,8, 0.00717303, 0.0047833, 0.0057585, 0.0055628, 0.0068571,buy
2016-04-20,1,1,2,1,1,3,1,1,0,2,4,4,2,7,11, 0.00626770, 0.0059923, 0.0021696, 0.0084045, 0.0054044,buy
2016-04-21,1,0,0,2,1,2,2,1,0,0,2,3,3,7,7,-0.00986856,-0.0039846,-0.0092722,-0.0074725,-0.0078662,sell
2016-04-22,1,0,0,1,0,2,2,1,0,3,3,0,2,4,4,-0.01245714,-0.0059411,-0.0142972,-0.0061527,-0.0124571,sell
2016-04-23,1,0,1,1,2,3,0,1,0,4,1,3,4,7,7, 0.00531289, 0.0073394, 0.0092939, 0.0101691, 0.0073394,buy
2016-04-24,1,1,0,1,2,2,0,0,0,1,0,3,0,7,7, 0.00247953,-0.0002042, 0.0030943, 0.0019435, 0.0048786,buy
2016-04-25,2,1,1,0,0,1,0,0,1,1,0,0,0,8,0,-0.00755676,-0.0112107,-0.0064293,-0.0068479,-0.0076740,sell
2016-04-26,2,1,1,2,0,1,0,0,0,0,4,3,0,5,3,-0.03003767,-0.0241689,-0.0177977,-0.0159446,-0.0337760,sell
2016-04-27,1,1,3,0,0,1,0,0,1,0,5,4,0,4,4,-0.01048777,-0.0090109,-0.0090727,-0.0135437,-0.0241336,sell
2016-04-28,1,3,2,0,0,1,0,0,0,0,5,1,8,0,1, 0.00949875, 0.0063711, 0.0095064, 0.0170928, 0.0092943,buy
2016-04-29,1,1,3,0,0,0,2,1,1,3,8,1,6,0,0, 0.02956308, 0.0223017, 0.0284693, 0.0137410, 0.0164071,buy
2016-04-30,1,0,2,1,0,0,2,2,2,5,7,0,5,0,0,-0.00019013,-0.0197912,-0.0004679,-0.0004679, 0.0079428,buy
2016-05-01,1,0,2,0,0,1,2,1,2,8,4,0,4,1,0, 0.01427783, 0.0142778, 0.0089254, 0.0076328, 0.0093134,buy
2016-05-02,1,0,1,0,1,1,2,0,1,6,3,0,4,2,0,-0.01121311,-0.0182285,-0.0206003,-0.0365846,-0.0171667,sell
2016-05-03,2,0,0,0,0,2,2,2,0,6,0,1,0,6,1,-0.00124067,-0.0071789,-0.0016471,-0.0046975,-0.0010312,sell
2016-05-04,2,1,0,1,0,2,3,0,0,6,3,2,1,4,2, 0.01157166, 0.0021064, 0.0059840, 0.0021064, 0.0074660,buy
2016-05-05,2,0,2,0,0,3,1,0,0,6,4,4,4,0,4,-0.00342610,-0.0016615,-0.0136035,-0.0027867,-0.0153353,sell
2016-05-06,3,1,0,1,0,2,1,0,0,10,1,0,3,0,0,-0.00413480,-0.0034933,-0.0071135,-0.0068300,-0.0060505,sell
2016-05-07,2,0,0,0,0,1,2,0,0,8,0,0,0,0,0,-0.00794533,-0.0068199,-0.0220042,-0.0255402,-0.0089036,sell
2016-05-08,0,1,0,0,1,3,0,1,1,5,1,4,3,4,0,-0.02948530,-0.0273701,-0.0118050,-0.0294853,-0.0273701,sell
2016-05-09,0,1,0,1,0,3,2,0,0,4,1,6,3,2,4, 0.00249193,-0.0051809, 0.0038398, 0.0014331, 0.0027988,buy
2016-05-10,0,1,0,2,0,1,2,3,1,4,2,3,6,1,2,-0.02076586,-0.0213984,-0.0120510,-0.0165579,-0.0203521,sell
2016-05-11,1,1,1,1,0,0,1,2,0,0,3,1,7,0,1,-0.00684917,-0.0160877,-0.0257818,-0.0161661,-0.0001745,sell
2016-05-12,1,3,1,2,0,1,0,0,1,1,5,0,11,0,0,-0.00490494,-0.0056716,-0.0056716,-0.0068163,-0.0056716,sell
2016-05-13,1,2,1,2,0,1,0,0,3,4,5,0,7,0,0,-0.00879209,-0.0087766,-0.0097769,-0.0087921,-0.0085572,sell
2016-05-14,1,0,1,3,0,0,0,0,1,7,0,0,6,0,0, 0.02273304, 0.0242320, 0.0405465, 0.0408820, 0.0243428,buy
2016-05-15,2,3,0,2,0,0,0,0,1,3,1,1,3,1,0, 0.01662303, 0.0119665, 0.0047985, 0.0070943, 0.0036518,buy
2016-05-16,1,3,1,1,0,0,0,0,0,0,1,4,3,1,1,-0.03000974,-0.0293496,-0.0293576,-0.0310549,-0.0262898,sell
2016-05-17,0,1,3,2,1,2,0,1,0,7,5,7,4,4,4,-0.00698455,-0.0030221, 0.0015015,-0.0098346, 0.0012695,sell
2016-05-18,0,1,1,3,1,2,2,1,0,7,7,3,6,3,4, 0.00853099, 0.0015467, 0.0217875, 0.0125467, 0.0124159,buy
2016-05-19,0,1,0,2,0,1,2,0,0,4,3,0,5,0,3,-0.00359510,-0.0043104,-0.0048420, 0.0047024, 0.0047024,sell
2016-05-20,0,1,0,2,1,2,1,1,0,9,2,3,7,0,0,-0.01147822,-0.0043729,-0.0114782,-0.0033436,-0.0033436,sell
2016-05-21,0,1,1,1,2,1,1,0,0,10,1,0,3,3,3,-0.00259628,-0.0049366,-0.0061199, 0.0084413,-0.0098385,sell
2016-05-22,1,2,0,2,1,1,1,0,1,7,1,3,3,0,3,-0.02206912,-0.0385960,-0.0221697,-0.0071547,-0.0248574,sell
2016-05-23,2,2,1,3,0,1,1,0,1,7,1,7,3,3,0,-0.00868147,-0.0084264,-0.0018656,-0.0018656,-0.0089728,sell
2016-05-24,1,1,1,3,0,1,1,0,0,6,1,4,3,3,3,-0.01034593,-0.0022481,-0.0024583,-0.0105223,-0.0017854,sell
2016-05-25,1,3,2,1,0,2,1,0,1,6,2,1,7,4,4,-0.01472096,-0.0133440,-0.0169458,-0.0117928,-0.0158476,sell
2016-05-26,1,3,1,1,0,1,2,0,0,6,5,0,5,1,1,-0.01437500,-0.0024579,-0.0038241,-0.0145877,-0.0161980,sell
2016-05-27,1,3,0,2,0,1,1,2,1,7,4,0,4,1,1,-0.00736951,-0.0102025,-0.0131798,-0.0140151,-0.0140922,sell
2016-05-28,1,1,0,1,0,1,1,1,1,7,1,0,3,0,0,-0.00676578, 0.0172917, 0.0087193, 0.0178697,-0.0166154,buy
2016-05-29,1,1,0,1,1,2,1,1,3,10,4,1,3,0,0, 0.03883057, 0.0379524, 0.0197905, 0.0436515, 0.0355384,buy
2016-05-30,1,1,0,1,1,2,0,1,1,8,4,1,3,0,0, 0.00728876, 0.0188707, 0.0101883, 0.0085162, 0.0101883,buy
2016-05-31,2,1,0,1,0,1,1,2,0,4,3,2,1,1,1,-0.00207000,-0.0002870,-0.0002870,-0.0021129,-0.0015355,buy
2016-06-01,2,1,2,1,1,2,2,0,0,4,7,4,8,2,2,-0.02208433,-0.0215771,-0.0220843,-0.0218789,-0.0225746,sell
2016-06-02,1,1,2,1,1,3,1,0,1,4,5,0,10,6,4,-0.01311596,-0.0077133,-0.0095137,-0.0064047, 0.0046226,sell
2016-06-03,1,1,0,1,1,3,0,0,1,8,1,0,6,4,0,-0.00724745,-0.0104781,-0.0107582,-0.0131082,-0.0041990,sell
2016-06-04,2,0,0,0,2,1,1,0,2,6,0,0,6,0,0,-0.00780044,-0.0069557,-0.0126155,-0.0087624,-0.0078144,sell
2016-06-05,1,0,0,0,2,2,0,1,2,5,0,4,6,0,0,-0.01173388,-0.0063102,-0.0030498,-0.0138298,-0.0053385,sell
2016-06-06,0,0,0,1,1,1,1,2,1,1,1,2,6,0,4, 0.01444552, 0.0066149, 0.0282818, 0.0077108, 0.0263152,buy
2016-06-07,0,0,1,1,1,2,1,3,2,1,1,1,10,4,6, 0.00096849, 0.0023253,-0.0006815,-0.0020645,-0.0022979,buy
2016-06-08,0,0,1,0,0,0,3,3,0,1,2,1,4,2,3, 0.00941165, 0.0054277, 0.0149360,-0.0011445, 0.0011551,buy
2016-06-09,0,2,0,0,0,1,0,3,0,2,4,0,1,1,1,-0.00299885,-0.0186350, 0.0082062,-0.0020964,-0.0065020,sell
2016-06-10,0,1,1,0,0,0,0,2,1,6,0,0,0,1,0, 0.01731653, 0.0216058, 0.0218280, 0.0217391, 0.0086470,buy
2016-06-11,1,0,1,0,0,0,0,1,2,5,0,0,0,0,0, 0.02274781, 0.0130816, 0.0171440, 0.0081690, 0.0081331,buy
2016-06-12,1,1,0,1,0,0,0,1,1,4,0,1,0,0,0, 0.01377499, 0.0191225, 0.0200522, 0.0184008, 0.0071466,buy
2016-06-13,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.01999909, 0.0105900, 0.0033229, 0.0016887, 0.0127073,buy
2016-06-14,0,1,1,0,1,1,0,1,0,3,4,4,1,0,1,-0.00048486,-0.0381317,-0.0067479,-0.0403409,-0.0065047,sell
2016-06-15,0,1,1,1,1,0,3,0,0,5,2,3,2,1,4, 0.02479840, 0.0302967, 0.0404936, 0.0235090, 0.0230152,buy
2016-06-16,0,0,1,2,0,1,1,1,0,2,1,3,4,4,3,-0.02702391,-0.0260301,-0.0250241,-0.0003648, 0.0084923,sell
2016-06-17,0,0,0,2,0,0,1,1,0,5,1,0,0,3,0,-0.00297993,-0.0165157, 0.0077962,-0.0029799,-0.0131971,sell
2016-06-18,1,0,1,1,3,0,1,0,0,6,0,3,3,3,3, 0.00326503, 0.0095823, 0.0070153, 0.0037891, 0.0077816,buy
2016-06-19,1,1,0,0,3,0,1,0,1,3,0,3,3,0,3, 0.03978802, 0.0151547, 0.0166392, 0.0407254, 0.0391816,buy
2016-06-20,1,1,0,0,2,0,1,0,0,3,0,0,3,3,0, 0.04611407, 0.0326483, 0.0302139, 0.0328224, 0.0339106,buy
2016-06-21,1,1,0,2,2,1,0,0,1,0,1,3,7,3,3,-0.00210664, 0.0083355, 0.0024050,-0.0016607,-0.0071149,buy
2016-06-22,1,0,3,0,1,0,1,0,2,0,4,4,5,0,4,-0.00291078,-0.0103409,-0.0029061,-0.0035396,-0.0035396,sell
2016-06-23,1,1,3,2,0,0,0,1,1,0,7,4,1,3,5,-0.02065881,-0.0187716,-0.0173030,-0.0172098,-0.0175234,sell
2016-06-24,1,2,1,2,0,0,0,1,1,1,3,1,3,4,1, 0.01451565, 0.0127863, 0.0136272,-0.0057298, 0.0135108,buy
2016-06-25,1,1,0,1,0,0,1,1,1,3,0,0,3,1,0, 0.02054962, 0.0222190, 0.0227085, 0.0222190, 0.0157360,buy
2016-06-26,0,1,0,1,1,1,1,1,3,7,3,0,3,1,0, 0.05061416, 0.0502350, 0.0199063, 0.0506142, 0.0479331,buy
2016-06-27,0,1,0,1,0,1,0,1,1,5,0,0,4,0,0,-0.01192195,-0.0072345,-0.0076584,-0.0058763,-0.0123267,sell
2016-06-28,1,1,1,2,0,0,0,2,1,1,3,0,8,0,1,-0.00074881,-0.0136500,-0.0229582,-0.0088506, 0.0032235,sell
2016-06-29,1,0,2,1,0,0,1,3,0,1,5,1,7,0,2,-0.07016838,-0.0663959,-0.0704972,-0.0550348,-0.0550574,sell
2016-06-30,0,1,0,1,0,1,1,2,0,0,2,2,3,1,4,-0.01843541,-0.0184354,-0.0037064,-0.0184354,-0.0195026,sell
2016-07-01,0,0,0,0,0,3,1,1,0,4,1,4,0,2,4, 0.00167633,-0.0071352, 0.0103158,-0.0005840, 0.0016763,buy
2016-07-02,1,0,0,0,1,2,1,1,1,2,1,0,3,4,4,-0.01028314, 0.0180391, 0.0162959,-0.0150666,-0.0027573,buy
2016-07-03,2,0,0,1,0,1,0,2,0,1,1,0,3,0,4, 0.01164416,-0.0010539,-0.0123297,-0.0032654, 0.0090200,sell
2016-07-04,2,0,0,2,0,2,0,2,0,0,2,0,6,0,8,-0.00625598,-0.0072230,-0.0065204,-0.0072230,-0.0073020,sell
2016-07-05,1,0,1,1,0,2,2,1,1,0,3,0,7,0,10,-0.00877154,-0.0098587,-0.0087715,-0.0067188,-0.0058941,sell
2016-07-06,0,1,1,1,0,3,2,1,0,0,7,4,8,0,6, 0.00630598, 0.0032321,-0.0105960,-0.0136910,-0.0105960,sell
2016-07-07,0,1,1,0,0,4,1,2,0,1,5,6,4,4,5,-0.02593690,-0.0295658,-0.0348222,-0.0348222,-0.0325037,sell
2016-07-08,0,1,2,0,0,1,2,1,2,5,1,2,4,2,4, 0.00927164, 0.0029814, 0.0084200, 0.0064510, 0.0102152,buy
2016-07-09,1,0,2,0,0,1,1,3,3,4,1,1,4,3,4, 0.02271069, 0.0389708, 0.0373827, 0.0206266, 0.0170608,buy
2016-07-10,0,0,2,1,0,1,0,1,2,3,0,0,8,1,4, 0.01132318, 0.0132024, 0.0132024, 0.0143417, 0.0187007,buy
2016-07-11,1,0,2,0,0,2,0,1,1,0,4,0,9,0,4, 0.01638387, 0.0147039, 0.0239549, 0.0129226, 0.0087504,buy
2016-07-12,1,1,1,0,1,2,3,0,4,3,8,0,6,0,5, 0.02312887, 0.0241728, 0.0230583, 0.0082772, 0.0243978,buy
2016-07-13,1,0,2,0,1,1,2,0,3,3,4,0,8,0,4, 0.04015120, 0.0401512, 0.0401512, 0.0014544, 0.0293326,buy
2016-07-14,1,0,0,1,0,1,2,1,2,0,5,0,4,0,3,-0.01157270,-0.0199608,-0.0196139,-0.0122138,-0.0148473,sell
2016-07-15,2,2,0,2,0,0,2,0,1,3,4,1,0,1,3,-0.01831452,-0.0128671,-0.0167222,-0.0172486,-0.0098990,sell
2016-07-16,2,1,3,0,0,0,2,0,1,4,4,4,0,5,0,-0.00682745,-0.0080971, 0.0144186,-0.0173244,-0.0173244,sell
2016-07-17,1,2,2,0,1,0,2,0,1,1,4,4,1,4,3, 0.00686237, 0.0237151, 0.0027884, 0.0049755, 0.0050282,buy
2016-07-18,1,3,0,2,0,1,2,0,0,1,2,3,6,3,2, 0.00181147, 0.0173778, 0.0162337, 0.0168219, 0.0063006,buy
2016-07-19,1,3,0,1,0,0,2,0,1,0,1,0,4,0,5,-0.01115873,-0.0053059,-0.0023288,-0.0069918,-0.0056990,sell
2016-07-20,1,2,2,1,2,0,3,1,1,0,4,3,5,3,11,-0.00696743,-0.0111063,-0.0046446,-0.0111063,-0.0161420,sell
2016-07-21,1,1,1,1,2,0,2,1,0,0,3,3,2,3,8,-0.00697682, 0.0013756, 0.0135014, 0.0008691,-0.0077232,sell
2016-07-22,1,2,0,0,0,0,2,1,1,1,0,0,1,0,5,-0.00693274,-0.0043432,-0.0028436,-0.0184372,-0.0049937,sell
2016-07-23,1,0,0,2,1,1,2,0,1,2,7,3,0,3,2, 0.01270480,-0.0093877, 0.0163703, 0.0105869, 0.0231242,buy
2016-07-24,0,0,2,0,1,2,1,0,1,4,7,4,0,4,2,-0.00665260, 0.0394409, 0.0283041, 0.0082758,-0.0061377,buy
2016-07-25,0,3,1,1,0,1,1,0,0,0,7,5,1,1,2, 0.01720833, 0.0132350, 0.0029195, 0.0206951, 0.0162706,buy
2016-07-26,1,1,2,1,0,1,1,1,0,0,11,1,4,0,3,-0.03529663,-0.0127083,-0.0352966, 0.0092001,-0.0341447,sell
2016-07-27,1,1,1,1,0,2,2,0,1,0,13,0,3,0,4,-0.03756138,-0.0265740,-0.0418402,-0.0022168,-0.0419529,sell
2016-07-28,0,1,0,0,0,3,0,0,2,4,5,0,0,0,4,-0.00766579,-0.0006852,-0.0049103,-0.0017006,-0.0022807,sell
2016-07-29,0,0,0,0,1,3,1,1,0,6,4,0,3,0,5, 0.00055211, 0.0029768, 0.0034122,-0.0229691, 0.0017041,sell
2016-07-30,1,1,0,0,0,1,1,4,1,4,4,1,0,1,1,-0.00385744,-0.0125627,-0.0125627,-0.0125627,-0.0125627,sell
2016-07-31,1,1,0,1,0,1,2,3,0,2,4,3,3,2,1,-0.00162819, 0.0092961, 0.0120608,-0.0038307, 0.0333034,buy
2016-08-01,0,1,1,0,0,2,1,2,0,1,5,2,4,4,1,-0.01289521,-0.0195810,-0.0144655,-0.0150051,-0.0166955,sell
2016-08-02,0,2,0,0,0,2,1,1,1,1,2,4,1,0,5,-0.00751739, 0.0228813,-0.0075174,-0.0108416,-0.0096498,sell
2016-08-03,1,2,0,0,0,1,1,1,0,1,4,0,1,0,3,-0.00697819,-0.0045610,-0.0057879,-0.0288997,-0.0082218,sell
2016-08-04,2,2,0,0,0,0,0,2,2,2,0,0,0,0,2, 0.03318497, 0.0331850, 0.0304571, 0.0408824, 0.0256800,buy
2016-08-05,2,0,1,0,0,0,0,0,2,4,0,0,0,0,0,-0.00754821,-0.0055425,-0.0153519,-0.0073665,-0.0077432,sell
2016-08-06,1,1,1,1,0,1,0,0,2,8,0,0,0,4,0, 0.01272148, 0.0176718, 0.0232903, 0.0100022, 0.0012256,buy
2016-08-07,0,1,0,1,0,2,1,2,2,4,0,4,1,6,1,-0.02317888,-0.0315420,-0.0231789,-0.0220685,-0.0204555,sell
2016-08-08,0,1,0,0,0,1,3,1,1,1,4,2,2,2,1, 0.01440270,-0.0127836,-0.0145349, 0.0014552,-0.0016546,buy
2016-08-09,0,2,0,0,1,1,3,2,0,4,2,2,6,1,2,-0.01352596,-0.0107790,-0.0135260,-0.0339876,-0.0158211,sell
2016-08-10,0,1,1,0,0,1,1,2,0,1,2,1,4,0,5,-0.00009291,-0.0020629,-0.0045213,-0.0020629,-0.0041544,buy
2016-08-11,0,1,2,1,0,0,0,2,1,8,1,0,0,0,5,-0.00359513,-0.0042196,-0.0042196,-0.0034292,-0.0010182,sell
2016-08-12,1,0,1,2,0,0,0,1,3,7,0,0,0,0,4, 0.00234886,-0.0108415,-0.0092454, 0.0050808,-0.0127755,sell
2016-08-13,0,0,2,0,0,0,0,1,3,8,0,0,0,0,1, 0.03948265, 0.0370416, 0.0344022, 0.0370250, 0.0240651,buy
2016-08-14,0,2,1,0,1,1,0,1,1,5,0,0,4,1,4,-0.01220030,-0.0088199, 0.0146766,-0.0145289,-0.0146155,sell
2016-08-15,0,3,1,0,1,1,1,0,1,4,1,1,6,1,3,-0.00906460,-0.0091867,-0.0022829,-0.0114632,-0.0184303,sell
2016-08-16,1,2,3,1,0,0,1,0,2,4,1,5,2,4,3,-0.00316513,-0.0054815,-0.0140636, 0.0017928, 0.0003578,sell
2016-08-17,1,0,3,3,0,0,0,1,1,4,4,7,1,3,3, 0.00458302, 0.0278395, 0.0060256, 0.0060256, 0.0060256,buy
2016-08-18,1,0,2,2,0,0,0,1,0,5,3,3,0,0,4, 0.01155898, 0.0073910, 0.0104305, 0.0115590, 0.0115590,buy
2016-08-19,1,1,1,0,1,0,1,1,1,7,0,0,0,3,1,-0.00642977,-0.0078621,-0.0037363,-0.0078621,-0.0113012,sell
2016-08-20,1,0,1,0,3,1,1,0,0,10,3,3,0,3,0,-0.00030843, 0.0080413, 0.0015792, 0.0028209, 0.0007452,buy
2016-08-21,1,1,1,0,0,1,0,0,1,8,0,0,1,0,0,-0.01576005,-0.0022960,-0.0052177,-0.0036169,-0.0139604,sell
2016-08-22,1,0,2,3,0,0,0,0,0,4,3,3,4,3,0,-0.01349719, 0.0109566, 0.0086661,-0.0141338, 0.0194006,sell
2016-08-23,2,0,4,1,0,0,0,1,0,4,4,4,3,4,1, 0.02992941, 0.0289713, 0.0217105, 0.0179215, 0.0175914,buy
2016-08-24,3,3,1,0,0,0,1,0,0,4,1,1,0,1,2, 0.00137266, 0.0075674, 0.0013727, 0.0017998, 0.0105927,buy
2016-08-25,3,1,0,0,1,2,0,0,0,4,0,1,3,0,4, 0.00366267, 0.0102108, 0.0060718, 0.0045023, 0.0001142,buy
2016-08-26,3,0,0,0,0,1,1,0,3,2,0,0,0,0,4, 0.01647294,-0.0074628, 0.0020315,-0.0049366, 0.0060362,buy
2016-08-27,4,0,0,1,0,0,0,1,3,1,0,0,3,0,0, 0.00893533, 0.0090812, 0.0089676, 0.0140815, 0.0148761,buy
2016-08-28,4,0,1,1,0,0,0,1,0,0,1,0,7,0,0,-0.01058741,-0.0115300,-0.0115300, 0.0003431,-0.0101611,sell
2016-08-29,3,1,1,0,0,0,0,3,1,0,1,1,5,1,0,-0.00767918,-0.0047469,-0.0094569,-0.0012168,-0.0106708,sell
2016-08-30,3,1,0,0,0,1,3,0,0,0,2,2,1,2,4,-0.00585563,-0.0058556,-0.0058556,-0.0068064,-0.0205661,sell
2016-08-31,3,1,0,0,0,3,1,0,0,1,4,4,0,4,2, 0.01587137, 0.0169317, 0.0208514, 0.0160175, 0.0169594,buy
2016-09-01,2,1,0,1,0,1,0,1,1,4,0,0,0,4,1, 0.00471494,-0.0028633, 0.0009781, 0.0073965, 0.0040266,buy
2016-09-02,3,0,1,1,0,0,0,1,0,7,0,0,0,0,1,-0.00334550, 0.0041181, 0.0100206,-0.0032164,-0.0032778,buy
2016-09-03,4,0,0,2,0,0,0,1,0,6,0,0,1,0,0,-0.00109057,-0.0002116, 0.0015509,-0.0012388,-0.0010906,buy
2016-09-04,1,0,0,1,0,0,1,2,1,3,0,0,4,0,0, 0.00867093, 0.0134378, 0.0096780, 0.0086709,-0.0271157,buy
2016-09-05,1,0,0,1,1,2,1,1,0,6,4,4,3,0,0, 0.00395080, 0.0043665, 0.0041898, 0.0041898, 0.0041898,buy
2016-09-06,1,1,0,0,1,2,2,1,0,3,2,2,5,4,1,-0.00837182,-0.0146992,-0.0121731,-0.0141270,-0.0083718,sell
2016-09-07,1,1,0,0,0,0,1,3,0,0,1,1,1,2,1, 0.01980732, 0.0174528, 0.0135436, 0.0132754, 0.0183951,buy
2016-09-08,1,0,1,1,0,0,0,3,0,3,1,0,1,1,4, 0.00788823,-0.0029630,-0.0028110, 0.0014662,-0.0036038,buy
2016-09-09,1,0,1,1,0,0,0,2,1,4,0,0,1,1,3, 0.01903792, 0.0197111, 0.0197111, 0.0044991, 0.0033052,buy
2016-09-10,0,1,1,0,0,0,0,1,2,5,0,0,1,0,0, 0.03696969, 0.0312744, 0.0295584, 0.0315078, 0.0224459,buy
2016-09-11,0,1,1,0,1,1,0,0,2,5,0,0,4,0,3,-0.02042246,-0.0204225,-0.0090399,-0.0210598,-0.0388671,sell
2016-09-12,0,2,1,0,1,0,1,1,2,4,1,1,2,0,4,-0.00095551,-0.0039067,-0.0108725,-0.0205871,-0.0147269,sell
2016-09-13,0,1,3,0,0,1,0,2,2,4,5,4,1,4,1, 0.00568762, 0.0020266, 0.0052265, 0.0056876, 0.0047932,buy
2016-09-14,0,1,2,2,0,1,0,1,1,4,4,3,0,5,4, 0.00908087,-0.0000044, 0.0017923, 0.0000984, 0.0081440,buy
2016-09-15,0,0,3,1,0,1,0,2,2,5,3,0,0,8,5, 0.04021275, 0.0355194, 0.0355194, 0.0294280, 0.0373264,buy
2016-09-16,0,1,1,1,1,1,1,1,2,6,0,3,0,7,2,-0.00610083,-0.0169879,-0.0061008,-0.0036922,-0.0080809,sell
2016-09-17,0,1,1,0,1,1,1,0,1,8,3,0,3,0,0,-0.01262303,-0.0239077,-0.0239077,-0.0187859,-0.0209744,sell
2016-09-18,0,1,1,1,1,0,1,0,2,0,0,3,7,3,0, 0.00811576, 0.0081158, 0.0119603, 0.0269884, 0.0026786,buy
2016-09-19,1,0,2,2,1,0,1,0,0,0,3,4,9,3,0, 0.00219388, 0.0053517, 0.0119959, 0.0171210,-0.0047812,buy
2016-09-20,0,1,1,2,0,0,1,1,0,0,4,1,5,3,1, 0.00976287, 0.0067193, 0.0000647,-0.0036290, 0.0189760,buy
2016-09-21,0,1,1,1,1,1,3,0,0,4,1,0,5,9,2, 0.00090653, 0.0315303, 0.0112869, 0.0166411,-0.0015188,buy
2016-09-22,0,0,1,0,1,1,3,0,1,2,0,0,5,6,4, 0.01194131, 0.0073377, 0.0055262, 0.0146558, 0.0085372,buy
2016-09-23,0,1,0,1,1,2,1,1,1,4,4,0,3,3,4,-0.03510195,-0.0211288,-0.0322809,-0.0369937,-0.0336707,sell
2016-09-24,1,0,0,1,1,1,1,1,0,3,4,1,3,2,0,-0.05452013,-0.0203097,-0.0188454,-0.0188454,-0.0202894,sell
2016-09-25,1,0,2,0,1,1,2,1,2,7,5,2,4,2,0, 0.02418085, 0.0221197, 0.0241808, 0.0197528, 0.0239332,buy
2016-09-26,0,1,1,0,1,2,2,1,2,7,7,4,1,2,0, 0.02569985, 0.0379571, 0.0233716, 0.0347761, 0.0436863,buy
2016-09-27,0,1,1,0,1,3,2,0,0,8,6,4,0,2,4, 0.00057749, 0.0020087,-0.0008167, 0.0005775, 0.0075249,buy
2016-09-28,0,1,1,0,1,2,2,1,1,8,8,0,0,3,2, 0.00661904,-0.0037372,-0.0070821,-0.0113308, 0.0108380,sell
2016-09-29,1,0,2,0,1,1,1,1,1,11,4,0,0,2,1, 0.02926091, 0.0226108, 0.0209069, 0.0206093, 0.0196883,buy
2016-09-30,1,0,1,1,0,2,0,1,0,7,0,0,4,4,1,-0.03596213,-0.0399990,-0.0546069,-0.0380473,-0.0492230,sell
2016-10-01,1,0,0,0,0,3,0,1,0,0,0,4,5,4,0,-0.02080970,-0.0409205,-0.0179479,-0.0223639,-0.0136770,sell
2016-10-02,0,0,0,0,1,2,1,1,1,3,0,4,6,0,1,-0.00732690,-0.0075679,-0.0015551,-0.0121433,-0.0022228,sell
2016-10-03,1,0,0,0,1,3,2,1,0,3,4,2,8,2,1,-0.01422446,-0.0135850,-0.0161093,-0.0213394,-0.0107214,sell
2016-10-04,1,1,0,0,0,2,2,2,0,0,2,1,8,2,2,-0.01932897, 0.0235890,-0.0012790, 0.0001027, 0.0196051,buy
2016-10-05,0,1,0,1,0,1,1,3,0,3,1,1,4,2,2,-0.02498799,-0.0281965,-0.0065922,-0.0281965,-0.0287523,sell
2016-10-06,1,0,2,1,0,1,1,2,0,7,1,0,0,6,5,-0.01083103,-0.0244671,-0.0280258,-0.0267075,-0.0246419,sell
2016-10-07,0,1,0,2,0,0,2,1,1,4,0,0,0,4,4,-0.01758735,-0.0178944,-0.0077916,-0.0178944,-0.0073123,sell
2016-10-08,1,1,0,1,0,1,3,0,2,4,2,0,4,4,0,-0.01763466,-0.0153558,-0.0166074,-0.0096174,-0.0104891,sell
2016-10-09,1,0,0,1,1,1,3,1,0,3,2,0,6,3,3,-0.01095803, 0.0002398,-0.0035868,-0.0023977,-0.0067054,sell
2016-10-10,1,2,0,0,1,0,3,0,1,0,3,1,2,2,3,-0.00322015,-0.0157885, 0.0145548,-0.0159932,-0.0084968,sell
2016-10-11,1,1,2,0,0,0,2,1,1,0,7,4,1,2,0, 0.02315388, 0.0206484, 0.0310298,-0.0261500,-0.0275713,buy
2016-10-12,1,0,2,2,0,0,2,1,1,1,9,4,0,2,3,-0.00721692,-0.0153285,-0.0076666,-0.0078904,-0.0160441,sell
2016-10-13,1,0,1,2,0,0,3,1,1,2,5,3,1,2,4,-0.00785768,-0.0169086,-0.0078577,-0.0078807,-0.0168640,sell
