Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NEYD,NNYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,2,2,0,0,2,0,1,2,1,2.7,1.8,1.6,0,0.1,0.1,0.2,1.4, 0.0053664, 0.0151789, 0.008636, 0.015179, 0.015179,buy
2019-09-15,1,0,0,0,1,1,1,0,1,0,0,0,1.7,0,0,0.4,0.2, 0.0141061, 0.0184079, 0.018408, 0.014193, 0.011851,buy
2019-09-16,1,1,0,2,0,1,1,0,2,0.2,0,0,0.2,0,1.6,1.1,0.2, 0.0120551, 0.0105870,-0.015858, 0.011578, 0.010587,buy
2019-09-17,2,0,2,3,0,1,1,0,0,0.2,0.2,0.2,0,0,0.7,0.9,0.2, 0.0137489, 0.0148317,-0.002943,-0.003646, 0.016572,buy
2019-09-18,2,2,2,4,0,0,0,2,0,0.1,1.9,0,0.2,2.1,0.5,2.2,0, 0.0338901, 0.0341474, 0.037719, 0.024050, 0.036101,buy
2019-09-19,2,2,1,3,0,0,1,1,0,2.4,0.2,2,0.3,0,1,1.2,0.2,-0.0108687,-0.0151088,-0.018010,-0.015109,-0.028083,sell
2019-09-20,2,1,2,1,1,2,1,0,1,3.1,0,0,1.8,0.1,0.5,1.5,2.7,-0.0111425, 0.0054436,-0.011142, 0.003220,-0.012255,sell
2019-09-21,1,0,1,2,1,2,1,0,3,0.1,0,0,0.7,0.1,1.1,3.2,0.4,-0.0334339,-0.0337220,-0.035904,-0.032289,-0.035904,sell
2019-09-22,2,0,2,1,0,1,1,2,2,2.8,0,2.6,1.7,0,0.3,1.9,1.3,-0.0160177,-0.0039051,-0.018307,-0.017986,-0.018307,sell
2019-09-23,2,1,2,2,1,0,1,2,3,0.8,0,0.5,0.9,0.2,0,2.1,1,-0.0224517, 0.0071917,-0.018280,-0.017258,-0.019632,sell
2019-09-24,0,0,3,1,1,0,1,3,3,0.1,1,0.1,1.5,3.9,0.1,0,0.1, 0.0021809, 0.0041983, 0.003317, 0.004198, 0.000375,buy
2019-09-25,0,1,1,4,0,2,1,2,3,0.2,1.1,1.2,0.1,0.9,2.9,0.2,0.3,-0.0504942,-0.0427816,-0.044653,-0.048383,-0.050494,sell
2019-09-26,0,1,2,3,0,1,2,2,3,1.9,0.2,1.9,0.4,1,0.1,0.1,0.8,-0.0098528,-0.0098528,-0.009649,-0.009980,-0.010105,sell
2019-09-27,1,2,3,1,1,1,0,2,3,0.6,3,0.2,1.1,1,1.4,0.1,2.8,-0.0009029,-0.0062285,-0.007726, 0.020009, 0.026063,buy
2019-09-28,1,2,1,2,0,0,0,1,2,0,0,0,0,2.4,1.4,0,0.2, 0.0160352, 0.0273406, 0.029209, 0.016035, 0.028717,buy
2019-09-29,1,0,1,3,0,1,0,2,3,0.2,2.2,0.7,0.1,0.9,0,0.2,1.3, 0.0053600, 0.0107228, 0.011618, 0.011618, 0.011618,buy
2019-09-30,0,0,1,3,1,2,1,1,1,0.6,0.8,1.3,0,0.3,0,0,0.6, 0.0001301,-0.0083585, 0.017059,-0.000819,-0.003123,buy
2019-10-01,0,2,0,1,1,3,1,2,1,1.2,0.3,0.1,0.1,0.1,3.1,0.1,0, 0.0039577, 0.0017561, 0.001756, 0.003327,-0.001140,buy
2019-10-02,0,0,2,2,1,2,2,2,1,0,0.1,2.3,0.2,1.3,0.3,1.4,0.4,-0.0156747,-0.0056471,-0.015675, 0.009553,-0.011539,sell
2019-10-03,1,0,2,3,0,2,3,0,2,1.5,0.3,0.5,0.2,1.5,1.1,0.2,2.1,-0.0040362, 0.0042991, 0.001595,-0.010606,-0.004814,sell
2019-10-04,1,1,2,2,1,2,1,1,1,1.6,0.6,0,0,0.2,2,0.2,1.1, 0.0215270, 0.0023534,-0.007871, 0.002353, 0.002353,sell
2019-10-05,0,1,2,1,2,1,1,1,1,0.2,2.3,1,0.1,0,1,0,0.3, 0.0165889, 0.0165889,-0.006102, 0.016589, 0.036678,buy
2019-10-06,1,1,1,1,2,2,1,1,1,0,2.5,1.2,3,0.1,0.4,0.2,0, 0.0023456,-0.0081113,-0.006566,-0.008507,-0.007386,sell
2019-10-07,0,2,1,1,1,0,3,0,2,0.5,0.1,1.3,0,0,0.1,0.3,1, 0.0022374, 0.0118017, 0.004330, 0.040572, 0.023527,buy
2019-10-08,0,0,2,2,1,3,1,1,0,1.2,1.5,0.6,0.1,0.1,1,0,2.2, 0.0003276, 0.0014880, 0.000876, 0.006109, 0.006529,buy
2019-10-09,0,1,2,1,2,2,2,2,1,2.8,1.2,0,0.2,1.8,2.7,0.1,0.2,-0.0127019,-0.0133658,-0.012356,-0.010780,-0.010883,sell
2019-10-10,1,3,2,1,2,1,2,1,0,1.9,0.9,0.7,1.2,0.2,2.1,2.4,0, 0.0052357, 0.0052357, 0.004920, 0.003517, 0.004126,buy
2019-10-11,1,1,2,0,1,1,2,2,1,0.4,1,0.8,0.9,0,0.7,0.1,0.2,-0.0125602,-0.0072639,-0.004718,-0.004718,-0.006947,sell
2019-10-12,0,1,1,1,2,2,2,1,0,0,0.3,2.6,0,0,0.1,0.2,1.7,-0.0044293,-0.0146101, 0.006887,-0.016916,-0.016916,sell
2019-10-13,0,3,0,0,2,2,2,0,2,0.2,2,1.3,0.3,0,0.1,0,0.2, 0.0078329, 0.0079166, 0.007833, 0.007833, 0.008468,buy
2019-10-14,1,3,1,0,1,2,2,0,1,1.6,0.2,0.6,1.7,1,1.6,0,0.1, 0.0030447, 0.0031151, 0.003045,-0.001661, 0.003115,buy
2019-10-15,1,2,1,1,2,1,2,2,0,1.3,0.5,1.1,1.6,0,1.5,0.2,0, 0.0002347, 0.0033603, 0.003360,-0.000977, 0.001093,buy
2019-10-16,1,3,1,1,1,1,1,1,0,0.2,0.7,0.1,1.1,0.2,4,0,0.2,-0.0075176,-0.0077640,-0.007518,-0.011181,-0.007914,sell
2019-10-17,1,3,1,1,0,4,1,1,0,2.1,1.1,1.2,1.2,1.1,0.1,0.7,3,-0.0034362,-0.0061487, 0.007819, 0.008003, 0.007819,buy
2019-10-18,0,3,0,2,1,4,1,1,1,0.6,2.5,1.3,0.1,0.6,0.1,0.2,1.7,-0.0099704,-0.0099704,-0.005682,-0.011917,-0.009970,sell
2019-10-19,0,2,1,0,1,2,0,2,0,1.8,0,2.4,0.6,0,0.1,0.2,0.1, 0.0309440, 0.0276467, 0.031336, 0.030944, 0.035809,buy
2019-10-20,1,4,0,1,2,1,1,2,1,0.6,0.2,0.6,1.1,0.4,2.3,0.2,1.7, 0.0094184, 0.0430786, 0.005971, 0.009515, 0.010062,buy
2019-10-21,0,1,2,1,2,1,0,2,1,1.1,0,0.1,0,0.6,1.1,0,1.2,-0.0002849,-0.0032071,-0.000285,-0.000285,-0.002626,sell
2019-10-22,0,1,1,2,1,2,0,2,2,0.6,0,0.2,0.1,2.5,0,0,1.1,-0.0121493,-0.0095982,-0.009598,-0.015425,-0.013472,sell
2019-10-23,0,3,1,2,1,2,2,2,2,1.6,0.3,1.8,1.4,1.5,2.7,0.6,0.2,-0.0519843,-0.0547500,-0.038703,-0.049147,-0.052479,sell
2019-10-24,0,2,3,0,2,3,0,2,0,2.2,0.2,1.4,0.9,0.3,1.6,0,0,-0.0146935, 0.0046643,-0.013385,-0.015931,-0.015881,sell
2019-10-25,0,2,2,0,3,1,0,2,1,0.5,0,1.2,1.1,0.1,0.1,0,1.2,-0.0337120, 0.0179426, 0.018059, 0.018999, 0.020160,buy
2019-10-26,2,0,2,2,2,1,1,1,1,0,0.1,0.2,0.3,0.7,0.1,1.9,1, 0.0233390, 0.0254081, 0.015420, 0.023339, 0.024651,buy
2019-10-27,2,0,3,2,3,2,0,2,1,0.3,2.5,0.7,1.4,1.1,3.1,1.5,0.9,-0.0271641,-0.0133899,-0.025129,-0.013390,-0.014526,sell
2019-10-28,1,2,3,0,3,2,1,0,0,0.7,0.2,0.5,0.6,0,0,2,1.9, 0.0373877, 0.0373877, 0.031564, 0.031556, 0.035056,buy
2019-10-29,2,1,3,0,3,3,1,1,0,1.2,0.9,0.7,0.3,0.3,0,0.6,2, 0.0245133, 0.0358367, 0.000878,-0.001180, 0.013113,buy
2019-10-30,1,0,2,2,1,0,2,1,1,0,1.4,1.6,0.3,0.1,0.2,0,3.4, 0.0066845, 0.0056606, 0.013589, 0.015996, 0.015996,buy
2019-10-31,2,0,3,1,0,2,0,1,1,0.3,0.1,0.1,1.1,0.1,0.2,0.5,0.2,-0.0228067,-0.0194407,-0.004058,-0.002530,-0.022807,sell
2019-11-01,1,1,3,0,1,1,0,0,0,0,0,0,1.3,0,0.1,0.7,0.2,-0.0050624, 0.0068175,-0.005062, 0.000665,-0.005062,sell
2019-11-02,2,1,1,1,1,1,2,1,1,0.1,1.5,0.2,0.5,0.2,3,1.4,0, 0.0156480, 0.0157382, 0.015738,-0.008238, 0.015738,buy
2019-11-03,1,1,1,1,0,2,3,1,1,2.1,2.3,0.2,0.5,3.3,0.9,0.1,2.1,-0.0009455, 0.0036559, 0.006271, 0.013364, 0.000269,buy
2019-11-04,0,1,1,2,0,3,3,0,1,1.1,2.1,0,0.1,2.5,1.3,0,0, 0.0068572, 0.0214458, 0.019285, 0.013017, 0.012688,buy
2019-11-05,0,1,2,1,0,3,2,1,1,0.7,0.7,2.5,0.1,0.5,0,0,0, 0.0462501, 0.0437263, 0.025014, 0.040607, 0.040607,buy
2019-11-06,0,1,2,1,1,2,3,1,1,0.1,1.2,0,0.4,0,0.5,0.1,3.5,-0.0036191,-0.0018979,-0.019175, 0.004478,-0.002835,buy
2019-11-07,1,1,1,2,1,2,3,3,1,0.5,0.4,0.2,1.4,1.1,1.1,0,1.5,-0.0126958, 0.0059818, 0.006586, 0.011303,-0.008436,sell
2019-11-08,0,0,1,2,1,3,3,1,1,0.7,0.6,0,2.4,1.6,0.1,0,0.9,-0.0186331,-0.0181306,-0.022876,-0.019766,-0.012725,sell
2019-11-09,0,1,0,1,1,5,3,1,1,2.6,0.8,0.1,0.5,1.5,2,0.1,1.4,-0.0193508,-0.0163718,-0.019483,-0.018064,-0.015622,sell
2019-11-10,0,1,1,1,2,3,2,1,1,0,1.3,1.6,0,0.1,0,0.1,0, 0.0189296, 0.0210869, 0.021192, 0.019949, 0.011218,buy
2019-11-11,1,1,1,2,1,0,2,2,0,0.2,1.8,1.3,0.3,1.2,0.1,0.3,0.2,-0.0092950,-0.0193471,-0.020169,-0.013497,-0.006180,sell
2019-11-12,1,2,1,4,1,0,2,3,1,1.6,1.7,1.2,1.5,1.3,0,0.2,0.7,-0.0111488,-0.0185753, 0.020495,-0.004157,-0.000495,sell
2019-11-13,0,1,1,2,1,2,2,0,1,0.1,1.5,0.5,0,0.1,0.1,0.9,2.4,-0.0047505,-0.0064198,-0.006687,-0.005624,-0.005624,sell
2019-11-14,0,1,3,2,2,3,1,0,2,0,0.2,0.1,0.1,1.3,1.3,0.1,2,-0.0039316,-0.0025945, 0.001434,-0.003353,-0.004588,sell
2019-11-15,0,2,1,2,1,2,3,1,1,1.3,0.2,0.8,0,0,1.2,1.6,1.1,-0.0070524, 0.0006270,-0.002354,-0.002354,-0.003577,sell
2019-11-16,1,3,1,2,0,1,2,2,1,1.4,0,1.3,1.3,2.4,0.2,1.7,0.7,-0.0094007,-0.0094007,-0.009401,-0.018703,-0.005310,sell
2019-11-17,0,3,2,3,1,1,1,1,2,0.3,0.1,2,1.8,0.6,0,0.2,0.3,-0.0037062,-0.0026363, 0.001067,-0.013867, 0.005734,sell
2019-11-18,0,1,4,2,0,2,1,0,2,0,2,0.9,0.8,0,0.7,0.3,1.8,-0.0125803,-0.0157941,-0.016069,-0.012591,-0.014719,sell
2019-11-19,0,3,2,2,0,1,2,1,1,1,2.1,0.1,0.6,0.1,2.5,0,0.1,-0.0029538, 0.0053219, 0.005322, 0.031564, 0.005322,buy
2019-11-20,1,3,1,0,1,1,2,2,0,2,0.1,3.5,0.7,0.8,0.1,2.9,0,-0.0066683,-0.0106001,-0.011419,-0.007590,-0.011419,sell
2019-11-21,1,3,1,0,1,1,3,1,2,1.4,0.2,0.1,1.9,1.4,0.2,1,0.2,-0.0352426,-0.0190865,-0.035243,-0.035243,-0.025509,sell
2019-11-22,1,1,1,1,0,1,2,0,3,0.9,0.2,0,0.8,0,0.2,1.6,0.1,-0.0316512,-0.0326922,-0.034724,-0.030933,-0.030933,sell
2019-11-23,1,1,0,2,0,0,2,2,2,1.2,0,0.2,1.6,0.3,0,0.8,0.2,-0.0104549,-0.0090914,-0.009043, 0.002171,-0.009043,sell
2019-11-24,2,3,2,0,2,0,2,2,0,0.1,0.2,1.6,1.1,0,0.1,0,3.1,-0.0227436,-0.0253928,-0.029753,-0.019866,-0.019085,sell
2019-11-25,1,4,2,0,2,0,4,1,0,0.2,0,1.2,1.4,0.3,0,0.4,1.3,-0.0252143, 0.0042876,-0.024465, 0.006323, 0.002168,buy
2019-11-26,1,2,2,2,1,3,3,0,0,0.6,0.3,1.4,0.7,0,1.2,0.6,0.7, 0.0035137, 0.0134627, 0.013793, 0.013793, 0.007817,buy
2019-11-27,1,2,2,2,1,1,4,0,1,1.7,0.1,0.3,0.3,1.5,0.5,1.6,0.2, 0.0137731, 0.0119212, 0.005978, 0.007343, 0.011921,buy
2019-11-28,3,3,2,0,1,1,3,2,0,1.7,1.8,0,0,1.6,0.1,1,0.6, 0.0062245,-0.0163880,-0.047336, 0.006862,-0.048401,sell
2019-11-29,2,4,0,0,2,0,2,3,0,2.4,1.1,0.4,0.2,2.6,1.6,2.4,0.5, 0.0091677, 0.0091677,-0.002849, 0.008774, 0.001646,buy
2019-11-30,1,2,0,0,2,1,2,2,1,0.2,1.6,0.8,3.8,1.4,1.7,2.3,2.2,-0.0047846,-0.0038255,-0.005832, 0.000810,-0.013239,sell
2019-12-01,0,2,0,1,2,3,3,2,3,1.7,0.6,2,1.3,1.6,1.5,1.2,2.4,-0.0111222,-0.0187804,-0.018473,-0.025526,-0.016984,sell
2019-12-02,0,0,1,0,1,2,3,2,1,0,0.4,0.1,0.7,0.2,0,1.2,0.1, 0.0035995,-0.0031124, 0.003493,-0.004153, 0.009597,buy
2019-12-03,0,2,2,0,1,0,3,5,0,0.2,0.9,0,1.4,0.1,0.1,2.4,0,-0.0052518, 0.0005149, 0.002559,-0.004686, 0.006430,buy
2019-12-04,1,2,1,0,1,0,3,5,0,0,0.1,0.2,0.4,1.5,0,1.2,0.2,-0.0064233,-0.0091008,-0.001434,-0.001528, 0.007884,sell
2019-12-05,0,1,2,0,1,1,3,3,1,0.1,0.4,0,0.7,1.2,1.8,2.2,1, 0.0351996, 0.0313093, 0.031309,-0.008156, 0.025725,buy
2019-12-06,0,1,1,1,1,3,2,2,3,1.4,0.7,2.4,1.1,0,0.1,1,1.3, 0.0066518, 0.0074518, 0.016880, 0.000445, 0.007452,buy
2019-12-07,0,1,1,1,0,2,1,2,2,0,2.2,0.6,2,0,0,1.2,0,-0.0182602,-0.0149693,-0.016203,-0.014969,-0.022100,sell
2019-12-08,1,2,0,0,0,1,2,3,0,1,2.5,0.1,1.5,0,0.2,1.7,1,-0.0124861, 0.0056649,-0.001686,-0.003533,-0.003533,sell
2019-12-09,1,3,1,1,1,1,1,3,0,0.5,0.1,0.2,0.1,1.2,2.3,0.8,1.2, 0.0179670, 0.0169178,-0.001582, 0.013581, 0.022651,buy
2019-12-10,1,1,1,2,0,2,2,1,0,0,0,1.3,0.2,1.7,0.5,0.7,0,-0.0019186,-0.0092288,-0.008658,-0.019071,-0.008658,sell
2019-12-11,1,0,2,3,0,4,2,1,1,1.3,0.1,1.3,0,1.1,0.8,0.7,0.2, 0.0085534, 0.0071947, 0.008553, 0.007636, 0.013270,buy
2019-12-12,1,0,1,4,1,1,4,0,1,2.1,1.4,1,0,0.9,0.4,0.5,0.1, 0.0134731, 0.0163464, 0.012668, 0.014695, 0.017283,buy
2019-12-13,2,2,1,2,1,1,3,2,0,1.6,1.6,2.6,1.3,0.1,1.2,0.5,1.2,-0.0385488, 0.0057177,-0.003151,-0.032094,-0.033270,sell
2019-12-14,1,2,0,1,2,0,2,1,0,0,0.2,0.2,1,0.2,0,0.1,0.9, 0.0067140, 0.0124826, 0.004803, 0.007561,-0.001421,buy
2019-12-15,1,0,1,2,0,1,2,0,2,0.1,0,0.2,0.1,1.5,0,0,1.7, 0.0004458,-0.0121944, 0.006022, 0.005740, 0.006022,buy
2019-12-16,1,0,1,5,0,1,3,0,2,0,0.1,0.3,1.1,2,0,0.4,0.8,-0.0108454,-0.0135365, 0.013147, 0.000891, 0.013147,sell
2019-12-17,0,2,2,3,0,0,2,1,0,0,0,0,1.4,0,0.1,1.1,0,-0.0411614,-0.0388679,-0.015154, 0.017049,-0.036052,sell
2019-12-18,0,2,3,1,1,0,2,2,1,0,0.1,1.6,0.9,1.6,0.2,0.4,0.2,-0.0032510,-0.0032510, 0.009396,-0.003251, 0.016548,buy
2019-12-19,0,2,2,2,0,0,3,0,3,0.2,0.1,0.9,1.2,2.1,1.1,0.5,0.9, 0.0241266, 0.0268025, 0.021251, 0.025799,-0.005951,buy
2019-12-20,0,0,1,2,0,1,3,0,4,0,1.6,0.1,0,0.2,1.3,1.1,0.1,-0.0169848,-0.0092218, 0.018664,-0.009222,-0.016985,sell
2019-12-21,0,1,2,0,1,3,2,1,4,1.2,2.1,0.5,2.9,0.4,0.3,0.8,0, 0.0067226,-0.0095795, 0.006109, 0.006109, 0.011944,buy
2019-12-22,1,2,1,0,2,3,3,2,2,1.2,2.2,1.3,0,2,1.6,1.7,0, 0.0021902, 0.0060053, 0.006005,-0.001118, 0.002776,buy
2019-12-23,1,0,2,1,0,4,3,2,1,0.8,0.7,2.2,0.2,0.2,1.1,1.4,0,-0.0056012,-0.0048766,-0.008703, 0.016399,-0.008703,sell
2019-12-24,0,0,1,4,0,4,2,1,2,0,0.2,0,1.5,0,1.2,1.3,0,-0.0063725, 0.0016034,-0.005130,-0.008354,-0.007896,sell
2019-12-25,0,1,3,1,0,5,2,0,1,0.8,0,1.7,1.6,0.7,1.1,1.4,1.2, 0.0018129,-0.0058220,-0.002924,-0.000498,-0.016694,sell
2019-12-26,1,2,1,1,1,4,2,1,0,1,0.4,2.4,0.2,2.8,0.1,1.6,0.3, 0.0182030, 0.0364059, 0.039490, 0.016381, 0.018203,buy
2019-12-27,1,1,1,1,0,2,0,2,1,2.8,0.8,0.2,0,0.2,0,0,1.6,-0.0207306,-0.0077596,-0.006110,-0.007455,-0.007455,sell
2019-12-28,1,0,1,2,0,2,1,1,3,0.2,2,0.2,0.6,0,0.2,1.4,1.8, 0.0006565,-0.0039979,-0.003998, 0.004223,-0.003998,buy
2019-12-29,1,1,2,2,0,2,1,0,2,0.2,0,0.2,1.8,0.8,1.5,0,1,-0.0064575,-0.0162478,-0.006578,-0.005126,-0.000621,sell
2019-12-30,1,1,1,0,0,1,1,2,2,2.4,0.2,0,0.2,0.2,0,0,0, 0.0261242, 0.0116952, 0.027208, 0.015568, 0.015896,buy
2019-12-31,2,2,0,0,1,2,2,3,1,1.3,0,1.3,2,0.2,1.2,0.1,0.6,-0.0113011,-0.0203015, 0.000707,-0.015772,-0.011301,sell
2020-01-01,2,2,0,0,1,2,2,1,1,1,1.5,0.4,2.3,0.2,0.9,1.7,1.2,-0.0020716,-0.0020716,-0.001140,-0.000671,-0.000671,sell
2020-01-02,1,1,0,0,1,3,2,0,2,0.1,0.1,0,0.4,0,0.2,0,1.8,-0.0082420, 0.0091215,-0.006599, 0.039476, 0.013108,buy
2020-01-03,1,0,1,0,1,3,0,1,3,1.6,0.2,0.3,0.9,1.1,0,0.2,0.2,-0.0306345, 0.0005631,-0.011501,-0.029212,-0.024336,sell
2020-01-04,2,1,0,1,1,1,1,0,1,1.8,0,0.9,1.1,0.2,0.2,0,1.6, 0.0228500, 0.0228500, 0.022850, 0.022850, 0.022788,buy
2020-01-05,3,2,1,1,1,2,2,2,0,1.9,2.8,2.1,1.7,2.1,1.2,0,0.1, 0.0119630, 0.0312243, 0.031486, 0.024033, 0.021817,buy
2020-01-06,1,2,2,0,0,1,2,2,1,0.7,0,1.3,0.6,0.5,0,0.1,2, 0.0220991, 0.0104500, 0.019492, 0.000340, 0.019492,buy
2020-01-07,0,1,2,1,1,4,2,1,0,0.3,1.3,0.9,0,0.1,0.1,0,1.4, 0.0050195, 0.0051136, 0.003179, 0.002190, 0.008144,buy
2020-01-08,0,1,1,1,0,2,4,1,1,0,1.6,0.1,0.1,0.3,0.2,0.1,1.5, 0.0259179,-0.0035166, 0.007294,-0.002862, 0.002335,sell
2020-01-09,2,1,2,2,1,1,3,2,0,0.6,0.4,0.7,0.8,2.6,0.2,1.5,0.1,-0.0102791,-0.0122168,-0.009881,-0.007156,-0.007022,sell
2020-01-10,2,1,3,0,2,1,2,2,0,0.8,0.1,1.3,1.8,1.9,0,0.1,0.2, 0.0305133, 0.0330417,-0.031232, 0.033042, 0.032163,buy
2020-01-11,1,1,2,2,1,1,2,0,1,2.7,1,0.1,1.3,0.4,0.2,0.1,0, 0.0125319, 0.0165067,-0.038475,-0.038475, 0.004739,buy
2020-01-12,1,1,0,3,0,1,2,0,1,0.2,1.2,0.1,0.9,1,0,0,0.3, 0.0241170, 0.0317567, 0.018516, 0.014663, 0.018516,buy
2020-01-13,1,1,2,1,1,0,2,2,1,0,2,0,1.1,1.2,1.4,0.2,0, 0.0155018, 0.0150909, 0.018928,-0.007668, 0.000119,buy
2020-01-14,1,3,2,0,1,0,0,2,1,0.1,0,0.3,0.3,1.8,0.7,0,0.3, 0.0312906, 0.0328795, 0.015517, 0.027919, 0.027919,buy
2020-01-15,0,1,2,2,1,0,1,1,0,0,0,3.5,0,0.1,1,0.1,0.3, 0.0032585, 0.0034850, 0.003485, 0.003485, 0.003485,buy
2020-01-16,0,0,1,4,0,0,1,2,3,0.2,0.1,0.8,0.1,0,1.6,1.2,0.1,-0.0029978, 0.0124326, 0.004681, 0.019449, 0.004681,buy
2020-01-17,0,2,2,1,1,0,3,1,2,0,0.1,0.9,2.3,1.5,0.7,1.3,0, 0.0300223, 0.0351913, 0.035289, 0.030022,-0.013800,buy
2020-01-18,0,4,1,0,2,2,2,2,1,0.1,0,0.7,0.5,1.7,1,1.4,0.2,-0.0158489,-0.0103881,-0.010388,-0.001843,-0.000021,sell
2020-01-19,0,2,1,2,1,1,3,1,1,0.3,0,1.3,0.6,0.4,1.8,2.1,3.6, 0.0024503,-0.0396018,-0.043009,-0.043009,-0.039234,sell
2020-01-20,1,1,0,4,0,2,2,1,2,1.4,0.1,0,0.2,0,1.5,0.9,0.2, 0.0183898, 0.0183898, 0.010172, 0.025843, 0.011729,buy
2020-01-21,1,1,2,2,0,4,1,1,2,2.4,2.4,0.1,0.8,0.4,0.3,1.1,1.3,-0.0034288,-0.0047029,-0.003429, 0.003753, 0.001169,buy
2020-01-22,1,2,1,1,1,2,1,4,1,1.2,2.4,0,1.5,1.8,0,1,1.5,-0.0008139, 0.0115081,-0.000814,-0.000814,-0.000814,buy
2020-01-23,2,1,0,0,1,3,0,5,2,0,1.1,0.2,3.2,0.7,0,0.1,1.3,-0.0146344,-0.0273233,-0.027323,-0.044324,-0.027711,sell
2020-01-24,2,0,0,1,0,3,3,3,3,0.4,0.6,2.1,1.9,0.2,0.2,0,0.6,-0.0207161,-0.0207161, 0.000306,-0.002228,-0.032444,sell
2020-01-25,1,0,0,1,0,6,0,4,4,1.1,0.3,1.1,0.2,0,2.8,0.3,0.1, 0.0121312,-0.0018688,-0.008923,-0.010139,-0.034525,sell
2020-01-26,1,0,1,0,0,4,2,4,2,1.2,1.1,0.7,0.1,0.2,1.9,1,0.7, 0.0112472, 0.0112472, 0.014866, 0.010948,-0.012318,buy
2020-01-27,1,1,1,0,0,2,3,4,2,1.8,0.8,0.3,1.4,0.1,0.4,1.6,2, 0.0327549, 0.0506659, 0.053121, 0.050666, 0.017849,buy
2020-01-28,3,0,1,0,0,3,2,5,2,0.1,1.1,0.9,0.9,1.3,0.1,1,1.2, 0.0191485, 0.0225630, 0.024652, 0.019012, 0.024652,buy
2020-01-29,1,0,1,0,0,3,2,1,2,0,1,1.4,0.6,0.8,0.4,2.6,0.1, 0.0466417, 0.0482693, 0.020799, 0.049307, 0.020799,buy
2020-01-30,1,1,1,0,0,3,1,1,3,0,1.4,1.3,0.6,1.4,1.7,0,0, 0.0233640, 0.0314148, 0.031415, 0.041932,-0.025862,buy
2020-01-31,2,1,1,0,0,4,3,1,2,2.8,1.1,2.4,2.7,0.9,3.2,0.2,2.4,-0.0521762,-0.0139410, 0.006562,-0.010618,-0.016397,sell
2020-02-01,1,1,1,0,0,1,3,2,1,2,1.3,0.2,0.2,1.5,0.1,0.1,0, 0.0071664, 0.0050048, 0.012245, 0.011740, 0.007531,buy
2020-02-02,1,2,0,1,0,0,2,3,0,0.1,0.1,0.2,0,0,0,0.7,0.1,-0.0002925, 0.0028314, 0.007935, 0.007626, 0.007052,buy
2020-02-03,0,1,2,0,0,2,2,3,0,0.1,0,0,1.5,1.3,1.1,0.2,0, 0.0063676, 0.0100382, 0.005651, 0.024453, 0.015345,buy
2020-02-04,0,0,1,1,1,2,2,2,1,0.8,3.2,0.1,0.1,1.1,0.4,0,0.3, 0.0027822,-0.0040822,-0.001365,-0.006202,-0.001365,sell
2020-02-05,0,1,0,1,1,1,3,2,2,2.8,0.1,2.3,2.6,0.2,0.8,0.2,1.5, 0.0223266, 0.0241885, 0.022327, 0.024754, 0.020704,buy
2020-02-06,1,2,0,0,1,0,2,3,0,0.1,0,1.3,0.6,0,0.5,0,1.7, 0.0190810,-0.0101329, 0.014055, 0.011371, 0.013975,buy
2020-02-07,0,3,1,1,2,1,2,2,1,1.6,0.2,1.2,0,1.1,2.6,0,1.1,-0.0158836,-0.0193194,-0.016301,-0.021009,-0.017509,sell
2020-02-08,0,2,3,2,0,2,2,0,2,0.6,0.2,1.4,0.2,1,0.9,1.1,1.9,-0.0010280, 0.0083515, 0.007344, 0.001241, 0.007139,buy
2020-02-09,0,2,2,4,0,1,3,0,1,0.5,0.1,0.2,0.9,0.2,0.5,1.5,0.2,-0.0179442,-0.0192563,-0.021599,-0.000236,-0.016530,sell
2020-02-10,0,3,2,1,1,1,2,1,1,0.7,0,2.8,1.8,0.2,0.2,0,0, 0.0183577, 0.0102845, 0.020706, 0.043961, 0.020259,buy
2020-02-11,0,3,1,0,1,1,2,0,2,0,0.2,0.3,1.2,0.7,0.5,0,0.5, 0.0103528, 0.0037105, 0.003711, 0.003711,-0.007817,buy
2020-02-12,0,0,1,1,1,1,2,0,3,1.8,0,0,0.1,2,1,0.1,0.9,-0.0012233, 0.0129527, 0.029553,-0.013930, 0.017576,buy
2020-02-13,0,0,0,2,0,1,2,1,3,0.1,0.2,0,0.1,1.5,2.9,0,1.4, 0.0086253, 0.0088473, 0.001647, 0.002005, 0.002005,buy
2020-02-14,0,1,1,1,1,0,1,1,1,0,1,0.1,0.8,0,0.1,0.1,0, 0.0075622, 0.0249256,-0.008421, 0.006724, 0.013894,buy
2020-02-15,0,1,2,0,1,1,1,2,1,0.1,1.3,0.2,1.3,0.2,0,0,0,-0.0318467,-0.0076706,-0.011623,-0.009896,-0.012081,sell
2020-02-16,0,1,0,2,0,2,2,0,0,0.3,0.2,0,0.2,0,0.1,1.2,0,-0.0506324,-0.0515913,-0.051907,-0.057342,-0.056498,sell
2020-02-17,0,1,1,1,0,3,1,0,1,0.1,0,0.1,0,1.2,0,0.8,0.2,-0.0215879,-0.0043652,-0.020106,-0.003904,-0.040837,sell
