Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-20,a0,none,none,none,none,none,a30,none,a0,a120,none,none,a0,a180,none,none,none,a135,none,none,a180,none,none,none,a45,none,none,none,none, 0.00186924, 0.00240697, 0.00139295, 0.00090947, 0.00132153,buy
2017-10-21,a0,none,none,none,none,none,a30,none,none,a120,a90,a60,none,a150,none,none,a0,a135,none,none,a180,none,none,a150,a45,none,none,none,none, 0.00153631, 0.00196111, 0.00066592, 0.00049390,-0.00024981,buy
2017-10-22,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a0,a135,none,none,a180,none,none,a150,none,none,none,none,none,-0.00142471,-0.00040444,-0.00142471,-0.00137144,-0.00162459,sell
2017-10-23,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,a60,a0,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.00148190, 0.00014150,-0.00152379,-0.00073667,-0.00081304,sell
2017-10-24,none,a120,none,none,none,none,a30,none,none,none,a120,none,a60,a120,none,a60,a0,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00154083,-0.00167854,-0.00238796,-0.00184891,-0.00141275,sell
2017-10-25,none,a120,none,none,none,none,a30,none,a60,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.00163716,-0.00196653,-0.00215997,-0.00058957,-0.00092182,sell
2017-10-26,none,a120,none,a60,none,none,a30,none,none,a60,a150,a0,none,none,a90,a90,a0,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00001818,-0.00097840,-0.00002848, 0.00140278, 0.00140051,sell
2017-10-27,none,none,none,a60,none,none,a30,none,a90,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a0, 0.00893740, 0.00388158, 0.00972332, 0.00780848, 0.00924600,buy
2017-10-28,none,none,a90,a60,none,none,a30,a30,a90,none,a180,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,a60,a90,none,none,a0, 0.00713649, 0.00413659, 0.00745385, 0.00711103, 0.00671799,buy
2017-10-29,none,none,a90,a60,none,none,a30,a30,none,none,a180,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,a60,a90,none,none,a0, 0.00584459, 0.00381290, 0.00689982, 0.00587081, 0.00532202,buy
2017-10-30,none,none,a90,a60,none,none,a30,a30,a120,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a60,a90,none,none,a0, 0.00712003, 0.00396706, 0.00731844, 0.00709003, 0.00655418,buy
2017-10-31,none,none,a90,none,none,none,a30,a30,none,a0,a150,a60,none,none,a150,a150,a0,a120,none,none,none,none,none,none,a60,none,none,none,a0, 0.00583522, 0.00360802, 0.00572337, 0.00443928, 0.00378753,buy
2017-11-01,none,none,a90,none,none,a150,a30,a30,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a180,a0, 0.00508423, 0.00197088, 0.00682716, 0.00247047, 0.00194511,buy
2017-11-02,none,none,none,none,none,a150,a30,a30,none,none,a120,a90,a150,a0,a180,a180,none,a120,none,none,none,none,none,a135,none,none,none,a180,a0, 0.00438968, 0.00092951, 0.00562047,-0.00022542,-0.00017089,buy
2017-11-03,none,none,none,none,none,a150,a30,a30,a180,none,none,none,a180,a0,a180,a180,none,a120,none,none,none,none,none,a135,none,none,none,a180,a0, 0.00321128, 0.00249585, 0.00731625, 0.00068947,-0.00067380,buy
2017-11-04,none,none,none,none,none,a150,a30,none,a180,a60,a90,a120,a180,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,a180,a0, 0.00370830, 0.00289569, 0.01085710, 0.00306184, 0.00040953,buy
2017-11-05,none,none,none,a45,none,a150,a30,none,a150,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none,none,a180,a0, 0.00387216, 0.00365382, 0.00559132, 0.00285551, 0.00156212,buy
2017-11-06,none,none,none,a45,none,none,a30,none,a150,a90,a60,a150,a150,none,none,a120,none,a120,none,a60,none,none,none,a135,none,none,none,a180,a0, 0.00060639, 0.00191124, 0.00386014, 0.00212509, 0.00250942,buy
2017-11-07,none,none,none,a45,none,none,a30,none,a120,none,none,none,none,a60,a120,a120,none,none,none,a60,none,none,none,a135,none,none,none,a180,none, 0.00319237, 0.00186404, 0.00277067, 0.00217385, 0.00217252,buy
2017-11-08,a30,none,none,a45,none,none,a30,none,a120,a120,none,a180,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.00068957,-0.00119145,-0.00040997,-0.00003984,-0.00010196,sell
2017-11-09,a30,none,none,a45,none,none,a30,none,a90,none,none,none,none,a90,a90,a90,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.00042059,-0.00164280,-0.00070034,-0.00147672,-0.00125456,sell
2017-11-10,a30,none,none,none,none,none,a30,none,a90,a150,a0,a150,a90,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.00354682,-0.00247744,-0.00208905, 0.00039616,-0.00052001,sell
2017-11-11,a30,a90,none,none,none,a135,none,none,none,none,a0,none,a90,a120,a60,a60,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.00435230, 0.00192057, 0.00192057, 0.00230099,-0.00005351,buy
2017-11-12,a30,a90,none,none,none,a135,none,none,a60,a180,none,a120,none,none,a60,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.00333242, 0.00060706, 0.00045381, 0.00050496,-0.00090964,sell
2017-11-13,a30,a90,none,none,none,a135,none,a45,none,none,none,a120,a60,a150,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.00024517,-0.00002187,-0.00002187, 0.00105828, 0.00055594,buy
2017-11-14,none,a90,none,none,none,a135,none,a45,none,a150,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,a120,none,none,none,none,none, 0.00109564,-0.00043248,-0.00024144, 0.00397117,-0.00042909,buy
2017-11-15,none,a90,none,none,none,a135,none,a45,none,a150,a60,a90,none,a180,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none, 0.00122068,-0.00103936,-0.00103936, 0.00385322,-0.00088391,buy
2017-11-16,none,a90,none,a30,none,none,none,a45,a0,none,none,none,none,a180,none,a0,none,none,none,none,a150,none,a0,a120,none,none,none,none,none, 0.00528413, 0.00425924, 0.00442390, 0.00715091, 0.00474556,buy
2017-11-17,none,none,a120,a30,none,none,none,a45,a0,a120,a90,a60,none,none,a0,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none, 0.00360507, 0.00343534, 0.00321721, 0.00488069, 0.00478006,buy
2017-11-18,none,none,a120,a30,none,none,none,a45,none,none,a90,a60,a0,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.00341937, 0.00273338, 0.00317869, 0.00422521, 0.00443903,buy
2017-11-19,none,none,a120,a30,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none, 0.00424733, 0.00482843, 0.00404408, 0.00746206, 0.00865094,buy
2017-11-20,none,none,a120,a30,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none, 0.00431279, 0.00698524, 0.00351353, 0.00807124, 0.00815522,buy
2017-11-21,a45,none,a120,a30,none,none,none,a45,a60,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,none,none,a90,a60,none,none,none, 0.00639897, 0.00691970, 0.00444305, 0.00758292, 0.00588173,buy
2017-11-22,a45,none,a120,none,none,a120,none,none,a60,a60,a150,a0,none,none,a60,none,none,none,none,a45,none,a30,none,none,a90,a60,none,none,none, 0.00315226, 0.00314398, 0.00262402, 0.00296472, 0.00293067,buy
2017-11-23,a45,none,none,none,none,a120,none,none,none,none,a150,a0,a60,a90,a60,a90,none,none,none,a45,none,a30,none,none,a90,a60,none,none,none, 0.00252453, 0.00265340, 0.00272669, 0.00269266, 0.00285996,buy
2017-11-24,a45,none,none,none,none,a120,a30,none,a90,none,none,none,a60,none,none,a90,none,none,none,a45,none,a30,none,none,a90,none,none,none,none, 0.00165748, 0.00197271, 0.00236569, 0.00222194, 0.00240801,buy
2017-11-25,a45,none,none,none,none,a120,a30,none,none,none,a180,none,none,a60,a90,none,none,none,none,a45,none,a30,none,none,none,none,none,a150,none, 0.00128695, 0.00179028, 0.00226129, 0.00114877, 0.00143461,buy
2017-11-26,a45,none,none,none,none,a120,a30,none,a120,a0,none,none,a90,a60,a90,a120,none,none,none,a45,none,a30,none,none,none,none,none,a150,none, 0.00128677, 0.00185980, 0.00221899, 0.00144510, 0.00126653,buy
2017-11-27,a45,none,none,none,none,a120,a30,none,a120,a0,a150,a60,none,none,none,a120,none,none,none,a45,none,a30,none,none,none,none,none,a150,none, 0.00066175, 0.00043486, 0.00134068, 0.00077072, 0.00111515,buy
2017-11-28,a45,none,none,none,none,a120,a30,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,a150,none, 0.00103561, 0.00104087, 0.00188935, 0.00053436, 0.00009554,buy
2017-11-29,a45,none,none,none,none,a120,a30,none,a150,none,a120,a90,a120,none,none,a150,a30,none,none,none,a135,a30,none,none,none,none,none,a150,none,-0.00171545,-0.00155119,-0.00120264,-0.00146361,-0.00144423,sell
2017-11-30,a45,none,none,none,none,none,a30,none,none,none,a120,a90,none,a0,a150,none,a30,a90,none,none,a135,a30,none,none,none,none,none,none,none, 0.00006406,-0.00093874, 0.00012524,-0.00068086, 0.00041852,sell
2017-12-01,a45,none,none,none,none,none,a30,none,a180,a60,a90,a120,a150,none,a150,a180,a30,a90,none,none,a135,a30,none,none,none,a45,none,none,none,-0.00191235,-0.00223114,-0.00067027,-0.00223114,-0.00085103,sell
2017-12-02,a45,none,none,none,none,none,a30,none,none,none,a90,a120,none,none,a180,none,a30,a90,none,none,a135,a30,none,none,none,a45,none,none,none,-0.00152219,-0.00387786,-0.00080560,-0.00355957,-0.00415364,sell
2017-12-03,a45,none,none,none,none,none,a30,none,a150,a90,a60,a150,a180,none,a180,a150,a30,a90,none,none,a135,a30,none,none,none,a45,none,none,none,-0.00132488,-0.00171600,-0.00073776,-0.00290502,-0.00440066,sell
2017-12-04,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a150,none,a30,a90,none,none,a135,a30,none,none,none,a45,none,none,none,-0.00002749,-0.00081754, 0.00128552,-0.00073564,-0.00141562,sell
2017-12-05,a45,none,none,none,none,none,none,none,a120,a120,none,a180,a150,none,a150,a120,a30,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.00324475,-0.00395210, 0.00023325,-0.00341427,-0.00165831,sell
2017-12-06,a45,none,none,none,none,none,none,a45,none,none,none,a180,none,a90,none,none,a30,a90,none,a30,none,none,none,none,none,a45,none,a135,none,-0.00280416,-0.00447421,-0.00223878,-0.00615917,-0.00377069,sell
2017-12-07,a45,none,none,none,none,a120,none,a45,a90,a150,a0,a150,a120,none,a120,a90,a30,none,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.00464403, 0.00417178, 0.00370952, 0.00522682, 0.00463024,buy
2017-12-08,a45,none,none,none,none,a120,none,a45,none,none,a0,a150,a120,a120,none,none,none,none,a120,a30,none,none,none,a90,none,none,none,a135,a30, 0.00484564, 0.00484564, 0.00354531, 0.00424751, 0.00463746,buy
2017-12-09,a45,none,none,none,none,a120,none,a45,a60,a180,none,none,none,none,a90,a60,none,none,a120,a30,none,none,a30,a90,none,none,none,a135,a30, 0.00465064, 0.00484472, 0.00456438, 0.00495514, 0.00398376,buy
2017-12-10,a45,none,none,none,none,a120,none,a45,a60,a180,none,a120,a90,a150,none,a60,none,none,a120,a30,none,none,a30,a90,none,none,none,a135,a30, 0.00404723, 0.00441550, 0.00302124, 0.00412901, 0.00280705,buy
2017-12-11,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,a30,none,none,a30,a90,none,none,none,a135,a30, 0.00270808, 0.00270808, 0.00236504, 0.00320207, 0.00341698,buy
2017-12-12,none,none,none,none,a0,a120,none,none,none,a150,a60,a90,a60,a180,a60,none,none,none,a120,a30,none,none,a30,a90,none,none,none,none,a30, 0.00011774,-0.00001698, 0.00070344, 0.00018687,-0.00091194,sell
2017-12-13,none,none,a120,a30,a0,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,a120,none,a30,none,a120,a30,none,none,a30, 0.00061779, 0.00133702, 0.00174070, 0.00132468, 0.00152692,buy
2017-12-14,none,none,a120,a30,a0,none,a0,none,a0,a120,a90,a60,none,none,none,a0,none,none,none,none,a120,none,a30,none,a120,a30,none,none,a30,-0.00106296,-0.00345179, 0.00218631,-0.00097606,-0.00018602,sell
2017-12-15,none,none,a120,a30,none,none,a0,a30,a0,none,a90,a60,none,a150,none,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,a30, 0.00372344, 0.00589328, 0.00492280, 0.00375717, 0.00288848,buy
2017-12-16,a30,none,a120,a30,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,none, 0.00354605, 0.00178671, 0.00218973, 0.00280043, 0.00355620,buy
2017-12-17,a30,none,a120,a30,none,none,a0,a30,none,a90,a120,none,a0,a120,a0,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,none, 0.00528393, 0.00556869, 0.00362013, 0.00479389, 0.00455427,buy
2017-12-18,a30,a90,a120,none,none,none,none,a30,none,none,none,none,a0,a120,a0,none,a45,none,none,none,a120,none,none,none,none,a30,none,a120,none, 0.00514197, 0.00423337,-0.00020013, 0.00588327, 0.00493863,buy
2017-12-19,a30,a90,none,none,none,none,none,a30,a60,a60,a150,a0,none,none,none,a60,a45,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.00063007, 0.00062550,-0.00107136, 0.00255971, 0.00060504,buy
2017-12-20,a30,a90,none,none,none,none,none,none,a60,none,a150,a0,none,a90,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00068482,-0.00059282,-0.00072506, 0.00149047,-0.00069315,sell
2017-12-21,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a45,none,none,none,none,none,a120,none,-0.00074915,-0.00120834,-0.00032155, 0.00131276,-0.00008940,sell
2017-12-22,a30,a90,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,a90,a45,none,a135,none,none,a45,none,none,none,none,none,a120,none,-0.00164790,-0.00173512,-0.00144662,-0.00042846,-0.00141597,sell
2017-12-23,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,a135,none,none,a45,a45,none,none,none,a0,a120,none,-0.00060774,-0.00178750,-0.00022818, 0.00125273,-0.00012634,sell
2017-12-24,a30,a90,none,none,none,none,none,none,a120,a0,a150,a60,a60,none,none,none,a45,none,a135,none,none,a45,a45,none,a135,none,a0,none,none,-0.00096674,-0.00125679,-0.00118508,-0.00002019,-0.00118508,sell
2017-12-25,a30,a90,none,none,none,none,none,none,a120,none,a150,a60,none,none,a90,a120,a45,none,a135,none,none,a45,a45,none,a135,none,a0,none,none,-0.00123259,-0.00139827,-0.00125171,-0.00090895,-0.00125171,sell
2017-12-26,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,a45,a45,none,a135,none,a0,none,none,-0.00128215,-0.00067873,-0.00106391,-0.00080930,-0.00131176,sell
2017-12-27,a30,a90,a120,none,none,none,none,none,a150,none,a120,a90,none,a0,none,a150,none,none,none,none,none,a45,a45,none,a135,none,a0,none,a45, 0.00037314, 0.00054153, 0.00053732,-0.00055310,-0.00000438,sell
2017-12-28,a30,a90,a120,none,none,none,none,none,none,a60,none,none,a120,a0,a120,none,none,none,none,none,none,a45,a45,none,a135,none,a0,none,a45, 0.00145905, 0.00068574, 0.00063242, 0.00022984, 0.00063242,buy
2017-12-29,a30,none,a120,a30,none,none,none,none,a180,a60,a90,a120,a120,none,none,a180,none,none,none,none,none,a45,none,none,a135,none,a0,none,a45, 0.00053919,-0.00049798,-0.00083740,-0.00173534,-0.00026716,sell
2017-12-30,a30,none,a120,a30,none,none,none,none,none,a90,none,none,a150,none,a150,a180,none,a60,none,none,none,a45,none,none,none,none,a0,none,a45, 0.00679978, 0.00500936, 0.00505257, 0.00570007, 0.00525842,buy
2017-12-31,a30,none,a120,a30,none,none,none,none,a150,a90,a60,a150,a150,a60,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a0,none,a45, 0.00563843, 0.00377267, 0.00568884, 0.00624343, 0.00355794,buy
2018-01-01,a30,none,a120,a30,none,none,none,none,none,a120,none,none,a180,a60,a180,a150,none,a60,none,none,none,a45,none,a60,none,none,a0,none,a45, 0.00378876, 0.00435895, 0.00313086, 0.00301091, 0.00208869,buy
2018-01-02,a30,none,a120,a30,none,none,none,none,a120,a120,none,a180,a180,a90,a180,a120,none,a60,none,none,none,a45,none,a60,none,none,a0,none,a45, 0.00433702, 0.00294386, 0.00361311, 0.00357501, 0.00405589,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,a150,none,none,none,a90,a150,a120,none,a60,none,none,none,none,none,a60,none,none,a0,none,a45, 0.00478875, 0.00218356, 0.00490417, 0.00474851, 0.00371411,buy
2018-01-04,none,none,none,a30,none,a120,none,a30,a90,a150,a0,a150,a150,a120,a150,a90,none,a60,a150,none,none,none,none,a60,none,none,a0,none,a45, 0.00645506, 0.00527136, 0.00514400, 0.00519174, 0.00520387,buy
2018-01-05,none,none,none,none,none,a120,none,a30,none,a180,none,none,none,a120,none,a90,a60,a60,a150,a0,none,none,a60,a60,a150,none,a0,none,none, 0.00232361, 0.00338200, 0.00305341, 0.00221546, 0.00155322,buy
2018-01-06,none,none,none,none,none,a120,none,a30,a60,a180,none,a120,a120,a150,a120,none,a60,none,a150,a0,none,none,a60,a60,a150,a0,a0,none,none, 0.00284590, 0.00302364, 0.00274183, 0.00287813, 0.00240715,buy
2018-01-07,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,a60,a60,none,a150,a0,none,none,a60,none,a150,a0,a0,none,none, 0.00350112, 0.00304221, 0.00272667, 0.00344775, 0.00235600,buy
2018-01-08,none,none,none,none,none,a120,none,a30,none,a150,a60,a90,a90,none,a90,none,a60,none,a150,a0,none,none,a60,none,a150,a0,a0,none,none, 0.00106795, 0.00219427, 0.00149871, 0.00177467, 0.00062880,buy
2018-01-09,none,none,none,none,none,a120,none,a30,none,none,a60,a90,a90,a180,a90,none,a60,none,a150,a0,none,none,a60,none,a150,a0,a0,none,none, 0.00229116, 0.00234032, 0.00218275, 0.00219704, 0.00124026,buy
2018-01-10,none,none,a135,none,none,none,none,a30,none,a120,a90,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a0,a0,none,none, 0.00292474, 0.00128549, 0.00059488, 0.00614820, 0.00167513,buy
2018-01-11,a45,none,a135,none,none,none,none,a30,a0,a120,a90,a60,a60,a150,a60,a0,a60,none,none,a0,a90,none,a60,none,none,a0,a0,a90,none,-0.00024281, 0.00378721,-0.00000305, 0.00441954, 0.00507303,buy
2018-01-12,a45,none,a135,none,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,none,a0,a90,none,none,none,none,a0,a0,a90,none, 0.00208788, 0.00428763, 0.00338739, 0.00387712, 0.00409747,buy
2018-01-13,a45,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,none,a0,a90,none, 0.00163131, 0.00220909, 0.00215002, 0.00375429, 0.00188075,buy
2018-01-14,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,a90,none, 0.00453359, 0.00479638, 0.00480283, 0.00125973, 0.00486477,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,a90,none, 0.00449175, 0.00421383, 0.00381299, 0.00286093, 0.00452084,buy
2018-01-16,a45,none,none,none,none,none,none,none,a60,a60,a150,a0,a0,a90,a0,none,none,a45,none,none,a90,none,none,a45,none,none,a0,a90,a60, 0.00350930, 0.00359932, 0.00343833, 0.00319771, 0.00343043,buy
2018-01-17,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,a60,none,a45,none,none,a90,none,none,a45,none,none,a0,none,a60, 0.00310767, 0.00247215, 0.00263214, 0.00327329, 0.00277514,buy
2018-01-18,none,a60,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,none,a60,none,a45,none,none,a0,none,a60, 0.00330679, 0.00239149, 0.00241523, 0.00307479, 0.00249079,buy
