Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-10,0,1.49,2.21,1.65,2.1,3.32,0,0,1.39,3.7,2.13,3.47,0,0.08,-0.067828,-0.072279181,-0.033341,-0.0673344,-0.0624440,sell
2018-06-11,0,1.77,3.54,2.44,1.67,2.1,0,0,2.31,2.67,3.26,2.59,0,0.69,-0.071027,-0.064068736, 0.038419,-0.0630060,-0.0630060,sell
2018-06-12,0,3.52,3.52,5.39,1.33,2.57,0,0,4.56,3.37,2.54,1.96,0,3.9,-0.053343,-0.062579968,-0.052604,-0.0672292,-0.0634854,sell
2018-06-13,0.02,1.81,4.04,5.53,1.08,4.12,0,0,3.28,5.22,1.12,1.57,0,5.41,-0.040849,-0.048434036,-0.060535,-0.0541974,-0.0535166,sell
2018-06-14,0.04,0.51,3.02,3.65,0.99,5.19,0,0,2.44,6.05,0.51,1.54,0,2.86, 0.055847, 0.028246943, 0.004178, 0.0290300, 0.0282469,buy
2018-06-15,0.07,0.25,0.94,4.98,1.42,4.15,0,0.02,2.64,4.79,0.17,3.4,0,0.83, 0.079733,-0.027442394,-0.031382,-0.0280012,-0.0113087,sell
2018-06-16,0.12,0.27,0.39,5.21,3.55,3.64,0,0.02,3.13,5.77,0,3.87,0,0.48, 0.084314,-0.027197270,-0.027798,-0.0271973,-0.0092542,sell
2018-06-17,0.32,0.44,0.58,2.75,2.45,3.29,0,0.02,3.48,4.16,0,1.73,0,0.64, 0.044375, 0.026114440, 0.004393,-0.0020802, 0.0261599,buy
2018-06-18,1.02,0.88,1.74,2.81,0.75,2.73,0,0.03,4.13,2.47,0,2.26,0,1.57, 0.012960, 0.036297006, 0.037498,-0.0007516, 0.0375816,buy
2018-06-19,3.55,2.14,3,4.31,0.37,2.25,0,0.03,7.27,2.76,0,3.37,0,3.63, 0.002795,-0.059182839,-0.012812,-0.0280691, 0.0322905,buy
2018-06-20,3.31,3.05,1.65,3.81,0.32,1.96,0,0.04,7.13,4.18,0.06,1.97,0,3.77,-0.006921, 0.003473566, 0.004776, 0.0026005, 0.0505300,buy
2018-06-21,2.34,1.79,0.55,2.24,0.28,1.7,0,0.09,3.74,3.19,0.3,0.83,0,3.03,-0.045003,-0.026085630,-0.039455,-0.0417950,-0.0394553,sell
2018-06-22,2.97,1.11,0.18,2.8,0.24,1.46,0,0.21,2.22,1.71,1.5,0.46,0,3.8,-0.076420,-0.084782084,-0.080670,-0.1050202,-0.0847821,sell
2018-06-23,2.6,1.7,0,3.97,0.25,1.32,0,0.5,1.92,1.18,2.89,0.33,0.02,4.24,-0.085425,-0.069694842,-0.076709,-0.1012723,-0.0818608,sell
2018-06-24,1.5,3.13,0,2.23,0.27,1.19,0,1.37,2.46,0.91,1.16,0.48,0.02,4.66,-0.036360,-0.036551299,-0.038842,-0.0387684,-0.0365513,sell
2018-06-25,0.85,1.83,0.42,1.69,0.35,1.08,0,3.03,3.85,0.97,0.25,0.88,0.02,3.28,-0.014273, 0.003052197,-0.036572,-0.0413549,-0.0094165,buy
2018-06-26,0.49,0.58,2.25,2.43,0.57,1.02,0,2.3,2.99,1.17,0.03,1.9,0.03,3.52,-0.020655, 0.025187709,-0.039226,-0.0304363,-0.0033422,sell
2018-06-27,0.28,0.3,3,3.61,1.15,0.99,0,0.83,1.41,1.73,0.1,3.16,0.04,3.72,-0.052561,-0.010262951,-0.052160,-0.0455153,-0.0110560,sell
2018-06-28,0.18,0.27,0.96,2.65,2.59,0.97,0,0.33,0.82,3.17,0.24,2.33,0.04,1.35,-0.041084, 0.003932799,-0.058398,-0.0109179, 0.0122882,buy
2018-06-29,0.12,0.6,0.81,1.42,3.11,0.98,0,0.15,0.56,3.68,0.68,1.46,0.05,0.76, 0.014709,-0.009463973,-0.053095, 0.0388180, 0.0302993,buy
2018-06-30,0.11,1.49,1.91,0.93,1.59,1.02,0,0.06,0.47,2.21,1.8,2,0.06,0.61, 0.020985,-0.003186220,-0.003982, 0.0392060, 0.0514897,buy
2018-07-01,0.26,3.19,3.78,0.74,0.74,1.08,0,0,0.44,1.51,3.12,4.07,0.07,0.75, 0.072366, 0.067704660, 0.062382, 0.0488555, 0.0589925,buy
2018-07-02,0.59,2.57,4.66,0.61,0.44,1.13,0,0,0.59,1.63,1.96,5.36,0.1,0.96, 0.093240, 0.077429563, 0.068437, 0.0377026, 0.0779095,buy
2018-07-03,1.43,1.3,3.61,0.64,0.33,1.2,0,0,1.03,3.07,0.88,4.05,0.13,1.45, 0.051868, 0.003608230,-0.013932, 0.0418769,-0.0258340,sell
2018-07-04,3.65,1.28,1.06,0.65,0.27,1.27,0,0,2.14,3.89,0.57,1.5,0.15,2.9,-0.001688, 0.047427922, 0.027334, 0.0288416, 0.0279700,buy
2018-07-05,6.34,2.65,0.24,0.69,0.32,1.35,0,0.08,3.2,2.22,0.5,0.89,0.18,5.89,-0.046470,-0.047684323,-0.045338,-0.0309517,-0.0327856,sell
2018-07-06,4.4,3.9,0,0.76,0.39,1.42,0,0.24,2.26,1.51,0.73,0.78,0.22,5.98,-0.078955,-0.060167666,-0.060838,-0.0540726,-0.0559978,sell
2018-07-07,2.36,2.57,0,0.84,0.48,1.49,0,0.71,1.62,1.4,1.08,1.13,0.26,3.08,-0.043781,-0.033946996,-0.029522,-0.0221343,-0.0431047,sell
2018-07-08,2.04,2.14,0,1,0.62,1.52,0,1.97,2.4,1.49,1.63,1.68,0.3,1.79,-0.042045,-0.016367263,-0.017017, 0.0116499,-0.0163673,sell
2018-07-09,2.51,2.59,0,1.28,0.79,1.49,0,2.97,3.11,1.75,2.51,2.54,0.35,1.37,-0.028968,-0.007794924,-0.007795, 0.0016711,-0.0077949,buy
2018-07-10,3.09,3.52,0.06,1.87,1.08,1.54,0,1.67,1.67,2.14,4.01,3.32,0.4,1.29,-0.034117,-0.029583853, 0.012334,-0.0209305, 0.0082483,sell
2018-07-11,2.73,3.67,0.15,3.16,1.47,1.58,0,0.65,0.65,2.66,5.29,3.04,0.44,1.33, 0.024325, 0.011657046, 0.036055, 0.0221229, 0.0616829,buy
2018-07-12,2.36,3.32,0.38,4.3,2.11,1.61,0,0.27,0.27,3.46,5.86,2.84,0.49,1.43, 0.039616, 0.026738467, 0.021158, 0.0384609, 0.0807276,buy
2018-07-13,3.18,4.09,0.94,3.28,3.16,1.63,0,0.12,0.12,4.7,5.31,4.02,0.54,1.71, 0.058005, 0.033816684, 0.050546, 0.0523937, 0.0955929,buy
2018-07-14,3.7,5.72,2.25,2.43,4.57,1.65,0,0,0,6.32,5.66,5.21,0.6,2.53, 0.044835, 0.010959897, 0.044293, 0.0305145, 0.0928820,buy
2018-07-15,1.95,5.9,4.89,2.28,6.09,1.65,0,0,0,8.12,4.91,4.88,0.66,4.19, 0.059260, 0.040582602, 0.065232, 0.0571694, 0.0774719,buy
2018-07-16,1,4.79,5.44,2.41,5.24,1.64,0.02,0,0.02,7.58,4.39,4.14,0.73,3.68, 0.070174, 0.043870990, 0.079194, 0.0267890, 0.0571020,buy
2018-07-17,0.79,2.9,3.32,2.65,2.76,1.64,0.07,0,0.07,5.53,3.11,2.41,0.72,2.29, 0.084103, 0.080507153, 0.119085,-0.0025564, 0.0805072,buy
2018-07-18,0.91,1.92,1.67,3,1.81,1.66,0.15,0,0.15,4.87,1.8,1.49,0.82,1.99, 0.077251, 0.087965071, 0.078750, 0.0224480, 0.0884870,buy
2018-07-19,1.39,1.42,0.9,2.84,1.43,1.67,0.35,0,0.35,4.26,1.1,1.09,0.92,2.28, 0.029290, 0.047523600, 0.029577, 0.0095958, 0.0346751,buy
2018-07-20,2.24,1.13,0.47,2.38,1.27,1.7,0.85,0,0.85,3.54,0.71,1,1.05,2.89, 0.008826, 0.008046039, 0.008826, 0.0059232, 0.0054921,sell
2018-07-21,2.97,1.06,0.34,2.01,1.31,1.76,2.09,0,2.09,3.09,0.56,1.07,1.19,3.54, 0.049866, 0.027453379, 0.049866, 0.0166795, 0.0291877,buy
2018-07-22,2.6,1.02,0.3,1.67,1.41,1.82,3.09,0,3.09,2.7,0.48,1.22,1.33,3.09, 0.055172, 0.032331934, 0.055172, 0.0345704, 0.0123880,buy
2018-07-23,1.92,1.01,0.37,1.38,1.58,1.91,1.89,0,1.89,2.42,0.48,1.52,1.5,2.28, 0.066341, 0.040217928, 0.066341, 0.0472967, 0.0145361,buy
2018-07-24,1.58,0.94,0.65,1.16,1.76,2.07,0.94,0,0.94,2.21,0.57,1.99,1.67,1.8, 0.024077, 0.029429314, 0.021000, 0.0212093,-0.0581441,buy
2018-07-25,1.58,0.99,1.38,0.95,2.06,2.26,0.65,0.04,0.65,2.2,0.79,3.04,1.85,1.58, 0.012215, 0.028230998, 0.004834,-0.0024145,-0.0394611,buy
2018-07-26,2.12,1.08,3.05,0.78,2.44,2.61,0.64,0.1,0.64,2.53,1.43,5.09,2.04,1.58,-0.049242,-0.042306581,-0.030903,-0.0468410,-0.0483606,sell
2018-07-27,3.84,1.33,2.85,0.64,2.9,3.39,0.75,0.28,0.75,3.67,3.13,5.39,2.28,1.96,-0.049895,-0.049448490,-0.033229,-0.0556557,-0.0506286,sell
2018-07-28,4.24,1.86,1.25,0.53,3.31,5.09,1.05,0.73,1.05,6.84,3.39,4.18,2.49,3.06,-0.042143,-0.043651856,-0.015666,-0.0436519,-0.0428908,sell
2018-07-29,2.82,3.08,0.61,0.43,3.13,5.85,1.46,1.92,1.46,7.27,1.68,3.34,2.72,5.78,-0.029723,-0.049860159,-0.060466,-0.0498602,-0.0779732,sell
2018-07-30,2.64,3.97,0.4,0.36,2.65,4.39,2.03,2.95,2.03,3.77,0.99,2.61,2.97,8.23,-0.035183,-0.053183852,-0.034541,-0.0360804,-0.0368824,sell
2018-07-31,3.17,2.71,0.32,0.29,2.2,3.52,2.82,1.77,2.88,2.11,0.82,2.03,3,6.45,-0.048301,-0.052200699,-0.033282,-0.0332823,-0.0455086,sell
2018-08-01,2.8,1.74,0.49,0.24,1.88,3.02,2.97,0.74,3.1,1.43,0.82,1.78,2.77,4.18,-0.057015,-0.054663705,-0.037246,-0.0433479,-0.0425765,sell
2018-08-02,1.81,1.4,0.81,0.2,1.6,2.71,2.26,0.4,2.55,0.99,1.15,1.63,2.53,2.34,-0.050513,-0.055613213,-0.041465,-0.0505130,-0.0457426,sell
2018-08-03,1.11,1.4,1.41,0.17,1.37,2.77,1.64,0.39,2.3,0.93,1.77,1.62,2.36,1.28,-0.052855,-0.062481910,-0.054930,-0.0518554,-0.0585702,sell
2018-08-04,0.68,1.63,2.56,0.14,1.17,3.13,1.18,0.61,2.68,0.86,2.94,1.84,2.2,0.58,-0.055376,-0.053547622,-0.044874,-0.0466904,-0.0437643,sell
2018-08-05,0.46,2.44,2.97,0.11,1.01,4.21,0.85,1.45,4.34,0.82,3.39,2.61,2.04,0.3,-0.023317,-0.003301454,-0.001044,-0.0233165,-0.0354910,sell
2018-08-06,0.38,3.7,1.85,0.1,0.87,4.99,0.64,3.24,6.65,0.82,2.33,3.88,2.03,0.17,-0.005457, 0.025947843, 0.022804,-0.0080372, 0.0028202,buy
2018-08-07,0.35,3.39,1.01,0,0.76,3.77,0.51,3.63,5.43,0.77,1.6,3.77,2.34,0.03,-0.025869,-0.007630353,-0.008787,-0.0259258,-0.0475591,sell
2018-08-08,0.53,2.42,0.67,0,0.66,2.74,0.5,2.96,2.96,0.91,1.42,3.42,4.2,0.04,-0.026233,-0.055316657,-0.026233,-0.0371641,-0.0250882,sell
2018-08-09,0.82,2.57,0.72,0,0.58,2.34,0.67,4.49,2.31,1.26,1.72,5.18,4.64,0.08, 0.000143,-0.066655114,-0.000241,-0.0084136, 0.0025694,buy
2018-08-10,1.26,3.77,1.27,0,0.51,2.29,1.29,5.68,2.98,2.11,2.65,6.63,2.29,0.14,-0.040193,-0.044044294,-0.040193,-0.0401932,-0.0617254,sell
2018-08-11,1.94,3.05,2.74,0,0.46,2.41,2.97,4.45,3.23,4.11,4.71,4.21,1.67,0.25,-0.018019,-0.021287929,-0.018019,-0.0234499,-0.0185908,sell
2018-08-12,3.03,1.45,2.95,0,0.4,2.85,3.04,2.42,1.88,4.67,5.81,1.86,1.46,0.46, 0.021202,-0.033260600,-0.011131,-0.0366505,-0.0165909,sell
2018-08-13,3.71,0.74,1.32,0,0.36,3.6,1.2,1.3,0.92,3.67,4.47,0.83,1.42,0.92, 0.022453,-0.101305934,-0.080099,-0.0894528,-0.0702899,sell
2018-08-14,3.72,0.47,0.55,0,0.32,4.35,0.47,0.75,0.5,3.69,2.87,0.35,1.38,1.84, 0.045975,-0.083948482,-0.105317,-0.0622005,-0.0666122,sell
2018-08-15,4.44,0.29,0.23,0,0.28,3.98,0.19,0.62,0.29,3.03,1.79,0.16,1.36,3.4, 0.051281,-0.030005778,-0.091483, 0.0075898,-0.0206347,buy
2018-08-16,3.61,0.29,0.1,0,0.25,3.04,0,0.63,0.18,1.89,1.17,0.14,1.34,3.2, 0.055448, 0.018227262,-0.076285,-0.0006221,-0.0304765,buy
2018-08-17,1.89,0.3,0,0,0.28,2.42,0,0.73,0.18,1.25,0.74,0.13,1.33,1.99, 0.061340, 0.005190788,-0.050415,-0.0595213,-0.0720071,sell
2018-08-18,1.01,0.31,0,0,0.33,2.04,0,0.89,0.21,0.84,0.5,0.12,1.34,1.57, 0.047354,-0.059190064,-0.035914,-0.0620460,-0.0599123,sell
2018-08-19,0.56,0.31,0,0,0.36,1.82,0,1.04,0.23,0.57,0.28,0.11,1.37,1.53, 0.055848,-0.046226760, 0.003427,-0.0251945,-0.0167570,buy
2018-08-20,0.35,0.29,0,0,0.61,1.68,0,1.36,0.48,0.39,0.18,0.14,1.39,1.71, 0.051554,-0.032938208, 0.016051,-0.0429842,-0.0435844,sell
2018-08-21,0.21,0.31,0,0,1.14,1.62,0,1.92,1.08,0.29,0.21,0.21,1.43,1.98, 0.017068,-0.031205010, 0.002114,-0.0225612,-0.0550015,buy
2018-08-22,0.22,0.25,0,0,2.21,1.6,0,2.55,2.16,0.16,0.19,0.34,1.48,2.5,-0.024435,-0.046403818,-0.032352,-0.0497106,-0.0493059,sell
2018-08-23,0.54,0.32,0,0,3.25,1.56,0,3.43,3.18,0.11,0.45,0.67,1.56,3.13,-0.038688,-0.027902230,-0.026142,-0.0637214,-0.0331371,sell
2018-08-24,1.29,0.54,0.02,0.02,2.55,1.64,0,3.96,2.41,0.3,1.06,1.46,1.64,3.15,-0.037156,-0.039966502,-0.036592,-0.0624415,-0.0388717,sell
2018-08-25,2.97,1.05,0.05,0.02,1.8,1.74,0,4.41,1.58,0.7,2.45,3.14,1.74,2.43,-0.009035,-0.018022383,-0.016018,-0.0160180,-0.0180224,sell
2018-08-26,2.79,2.49,0.11,0.02,2.29,1.87,0.02,5.87,1.6,1.7,5.16,3.18,1.87,1.95, 0.014133, 0.008811856, 0.005679, 0.0012045,-0.0031126,sell
2018-08-27,1.17,3.95,0.28,0.02,3.42,2.03,0.05,6.41,2.67,2.99,5.81,2.23,2.01,1.62, 0.038501, 0.036287790, 0.029834, 0.0295566, 0.0105247,buy
2018-08-28,0.49,4.47,0.78,0.02,2.43,2.22,0.08,5.27,3.11,2.1,3.67,3.32,2.2,1.36, 0.022163, 0.023594164, 0.020365, 0.0203653,-0.0040743,buy
2018-08-29,0.2,3.71,2.38,0.02,1.06,2.47,0.15,2.93,1.51,0.86,3.62,3.29,2.44,1.2,-0.040327,-0.040326814,-0.038244,-0.0403268,-0.0345452,sell
2018-08-30,0.11,1.32,2.95,0.02,0.58,2.74,0.26,1.55,0.59,0.35,3.49,1.21,2.7,1.19,-0.065960,-0.066330312,-0.045766,-0.0663303,-0.0156250,sell
2018-08-31,0.08,0.43,1.07,0.03,0.42,3.05,0.45,0.94,0.24,0.17,1.3,0.45,3,1.31, 0.016993, 0.027931947, 0.018696, 0.0282143, 0.0223320,buy
2018-09-01,0.25,0.08,0.3,0.03,0.3,3.02,0.81,0.53,0.07,0.05,0.3,0.23,2.95,1.72, 0.043627, 0.010563091, 0.025905, 0.0199924, 0.0202151,buy
2018-09-02,0.85,0,0,0.03,0.34,2.67,1.34,0.47,0.09,0.05,0,0.19,2.58,2.79,-0.025380,-0.019380636,-0.037076,-0.0374326,-0.0127913,sell
2018-09-03,2.95,0,0,0.04,0.38,2.36,2.26,0.44,0.12,0.08,0,0.24,2.24,5.75,-0.047568,-0.017410097,-0.046892,-0.0681348,-0.0175199,sell
2018-09-04,2.79,0,0,0.04,0.43,2.1,3.1,0.44,0.18,0.1,0,0.34,1.94,6.34,-0.043077,-0.021156774,-0.045352,-0.0650378,-0.0065832,sell
2018-09-05,1.01,0.07,0,0.05,0.56,1.86,2.61,0.5,0.25,0.24,0.09,0.72,1.64,3.74,-0.105056,-0.057550655,-0.108523,-0.1144066,-0.0345312,sell
2018-09-06,1.46,0.36,0,0.06,0.96,1.71,1.82,0.61,0.38,0.71,0.41,1.88,1.38,2.24,-0.077138,-0.050984196,-0.087861,-0.0850123,-0.0317701,sell
2018-09-07,3.07,1.87,0,0.07,2.89,1.64,1.52,0.81,0.57,2.79,1.99,3.91,1.15,1.49,-0.082269,-0.049889028,-0.071090,-0.0604094,-0.0689138,sell
2018-09-08,1.63,2.95,0,0.09,3.6,1.77,1.66,1.12,0.95,3.84,3.24,2.73,0.93,1.16,-0.050277,-0.027260063,-0.050277,-0.0347645,-0.0742589,sell
2018-09-09,0.95,0.84,0.02,0.11,1.39,2.28,2.38,1.64,1.6,2.44,1.53,2.36,0.75,0.97,-0.092943,-0.094814362,-0.089684,-0.0765027,-0.0870556,sell
2018-09-10,1.65,0.16,0.02,0.13,0.92,3.64,3.97,2.45,2.8,3.75,1.81,3.18,0.59,0.86,-0.049330,-0.030050344,-0.038715,-0.0248297, 0.0018492,sell
2018-09-11,2.95,0,0.03,0.16,0.89,4.45,6.02,3.65,4.03,5.18,2.95,4.87,0.47,0.71,-0.076530,-0.065056611,-0.043494,-0.0650566,-0.0650566,sell
2018-09-12,2.2,0,0.04,0.2,0.99,3.25,7.02,4.24,3.44,5.2,2.2,6.13,0.36,0.69,-0.079351,-0.056332584,-0.010267,-0.0563326,-0.0563326,sell
2018-09-13,1,0,0.05,0.26,1.11,2.75,7.14,4.41,2.82,6.42,1,5.62,0.27,0.69,-0.046419,-0.008328164, 0.018204,-0.0209530,-0.0083282,buy
2018-09-14,0.8,0,0.07,0.34,1.24,3.37,5.26,4.31,3.02,6.92,0.8,3.96,0.2,0.62,-0.079114,-0.036620366,-0.031048,-0.0388969,-0.0388969,sell
2018-09-15,2.44,0,0.09,0.44,1.4,6.04,4.32,2.92,4.42,7.24,2.44,2.92,0.2,0.64,-0.021246,-0.023052749,-0.024922,-0.0196174,-0.0196174,sell
2018-09-16,2.97,0,0.13,0.58,1.6,5.32,4.79,1.75,6.09,5.09,2.97,2.41,0.23,0.68,-0.015499,-0.026302744,-0.013533,-0.0159924,-0.0144518,sell
2018-09-17,0.68,0,0.17,0.76,1.86,2.85,2.45,1.09,3.84,2.63,0.68,2.25,0.26,0.73,-0.027754,-0.033431296, 0.016342,-0.0142850,-0.0392359,sell
2018-09-18,0.13,0,0.24,1.02,2.17,1.94,0.98,0.73,2.24,2.07,0.13,2.34,0.58,0.77, 0.025100, 0.054549822, 0.066340, 0.0549807, 0.0214317,buy
2018-09-19,0,0,0.33,1.39,2.58,1.51,0.43,0.58,1.51,2.22,0,2.65,1.27,0.88, 0.046393, 0.057169619, 0.060157, 0.0601573, 0.0203228,buy
2018-09-20,0,0,0.45,1.89,3.1,1.2,0.31,0.76,1.2,2.68,0,3.26,2.72,1.14, 0.073872, 0.089170990, 0.085258, 0.0927783, 0.0932514,buy
2018-09-21,0,0,0.62,2.6,3.69,0.95,0.35,1.56,0.95,3.57,0,4.08,3,1.9, 0.062352, 0.079076076, 0.074269, 0.0783250, 0.0801140,buy
2018-09-22,0,0,0.86,2.97,3.64,0.83,1.06,4.87,0.83,4.89,0,5.04,1.5,4.42,-0.009621, 0.058458874,-0.037359,-0.0337903,-0.0600788,sell
2018-09-23,0,0,1.21,2.44,2.98,0.97,3.45,7.69,0.97,7.1,0,6.98,0.71,4.92,-0.004907, 0.013852859,-0.081649,-0.0020527,-0.0967985,buy
2018-09-24,0,0,1.68,1.76,2.44,1.9,3.22,6.25,1.9,6.66,0,6.44,0.35,3.84,-0.040621, 0.011832081,-0.086557,-0.0445716,-0.0937421,sell
2018-09-25,0,0,2.36,1.24,2.02,3.51,3.34,6.52,3.51,6.94,0,6.7,0.17,3.92,-0.054546,-0.002918896,-0.068262,-0.0181918,-0.0682625,sell
2018-09-26,0,0,3,0.87,1.71,2.31,2.6,5.05,2.31,6.47,0,6.68,0.1,2.78,-0.007977, 0.037047787,-0.038955, 0.0169511,-0.0429837,sell
2018-09-27,0,0,2.67,0.6,1.47,1.38,1.04,2.46,1.38,4.31,0,5.01,0.04,1.85, 0.044577, 0.054653860, 0.062875, 0.0420928, 0.0235175,buy
2018-09-28,0,0,1.9,0.42,1.29,1.72,0.41,1.2,1.72,2.73,0,3.64,0.07,1.31, 0.051239, 0.046593179, 0.046593, 0.0101398,-0.0102387,buy
2018-09-29,0,0,1.34,0.29,1.19,2.96,0.17,0.61,2.96,1.8,0,2.57,0.14,1.01, 0.034891, 0.043059267, 0.043059, 0.0264207, 0.0103517,buy
2018-09-30,0,0,0.94,0.19,1.2,3.32,0,0.45,3.32,1.13,0.14,1.87,0.28,0.83, 0.032570, 0.034311561, 0.037656, 0.0376557, 0.0178277,buy
2018-10-01,0,0,0.66,0.13,1.43,1.86,0,0.76,1.89,0.79,0.64,1.35,0.58,0.72,-0.006622,-0.001645252,-0.000052,-0.0003356,-0.0118024,buy
2018-10-02,0,0,0.47,0.09,2.06,1.08,0.02,2.79,1.18,0.56,2.79,1.01,1.23,0.59,-0.030616,-0.030113916,-0.020475,-0.0454760,-0.0310914,sell
2018-10-03,0,0,0.32,0,3.83,0.72,0.02,2.97,1.11,0.32,2.97,0.77,2.77,0.57,-0.021210,-0.022528174,-0.028651,-0.0227107,-0.0207132,sell
2018-10-04,0,0,0.23,0,4.93,0.58,0.03,0.72,1.96,0.23,0.72,0.58,2.95,0.55, 0.026130,-0.027878208,-0.001661, 0.0042750,-0.0033652,buy
2018-10-05,0,0,0.16,0,4.82,0.55,0.04,0.19,3.5,0.16,0.19,0.37,1.38,0.53,-0.034284,-0.095819521,-0.034290,-0.0342836,-0.0963163,sell
2018-10-06,0,0,0.11,0,2.78,0.52,0.05,0.07,2.26,0.11,0.07,0.28,0.58,0.51,-0.037179,-0.030006337,-0.054128,-0.0353561,-0.0216371,sell
2018-10-07,0,0,0,0,1.16,0.61,0.07,0.13,1.11,0,0.13,0.21,0.23,0.5, 0.005871, 0.009102427, 0.010984, 0.0219311, 0.0261711,buy
2018-10-08,0,0,0,0,0.64,0.71,0.14,0.38,0.85,0.11,0.27,0.19,0.09,0.52, 0.020567, 0.020176728, 0.022058, 0.0277830, 0.0318816,buy
2018-10-09,0,0,0,0,0.38,0.83,0.31,1.03,0.83,0.47,0.56,0.25,0,0.56, 0.000160, 0.000160436, 0.002184, 0.0070257, 0.0070257,sell
2018-10-10,0,0,0,0,0.35,0.98,0.78,3.19,0.98,1.97,1.22,0.57,0,0.65, 0.017349, 0.009436810, 0.006445,-0.0055422,-0.0073867,sell
2018-10-11,0,0,0,0,0.33,1.14,2.31,5.72,1.14,2.97,2.75,1.8,0,0.84,-0.055260,-0.055225911,-0.063583,-0.0635825,-0.0591511,sell
2018-10-12,0,0,0,0,0.34,1.33,3.95,4.44,1.37,1.05,3.39,2.95,0,1.3,-0.005035,-0.003248168,-0.005615,-0.0056150,-0.0034154,sell
2018-10-13,0,0,0,0,0.36,1.58,3.21,2.34,1.66,0.25,2.09,1.29,0,2.2,-0.006789,-0.011097615, 0.008319,-0.0160058,-0.0359431,buy
2018-10-14,0,0,0,0,0.42,1.85,3.98,1.55,2.02,0,1.55,0.37,0,3.86, 0.047650, 0.011568921, 0.009202, 0.0053770,-0.0402869,sell
2018-10-15,0,0,0,0,0.56,2.18,4.58,1.64,2.51,0,1.64,0.13,0,4.68, 0.048703, 0.045449071,-0.003770, 0.0332528,-0.0466742,sell
2018-10-16,0,0,0,0,0.91,2.6,4.43,2.16,3.26,0,2.18,0.07,0,4.59, 0.039342, 0.035276321, 0.003878, 0.0373484,-0.0518414,buy
2018-10-17,0,0,0,0,1.59,3.03,2.67,3,4.37,0,3.03,0.11,0,2.78, 0.008302, 0.016789076, 0.016308,-0.0009975,-0.0120464,buy
2018-10-18,0,0,0,0,2.95,2.96,1.19,2.9,5.66,0.01,2.93,0.17,0,1.23,-0.012306, 0.014302116, 0.001427,-0.0013796,-0.0090536,buy
2018-10-19,0,0,0,0,3.23,2.62,0.75,2.02,5.49,0.06,2.12,0.35,0,0.6,-0.003412, 0.004264938,-0.001800, 0.0010570,-0.0034120,buy
2018-10-20,0,0,0,0,1.85,2.43,0.79,1.44,3.7,0.12,1.73,0.71,0,0.25, 0.003052,-0.014521001, 0.005483,-0.0082225, 0.0017859,buy
2018-10-21,0,0,0,0,1.1,2.68,1.74,1.17,2.56,0.29,2.11,1.6,0,0.13, 0.001711,-0.012073814, 0.006814,-0.0051007,-0.0058517,buy
2018-10-22,0,0,0,0,0.81,4.28,4.19,1.29,1.9,0.69,3.85,4.02,0.02,0.11, 0.036008, 0.066592727, 0.101689, 0.0351738, 0.0360081,buy
2018-10-23,0,0,0,0,0.76,4.51,4.58,2.09,1.46,1.68,3.21,5.49,0.07,0.1,-0.011941, 0.034657381, 0.012979,-0.0029129, 0.0035538,sell
2018-10-24,0,0,0,0,0.93,2.5,3.91,3.5,1.21,3.22,1.67,4.68,0.29,0.09, 0.005564, 0.034700921, 0.007329, 0.0118978, 0.0197435,buy
2018-10-25,0,0,0,0,1.18,1.9,2.96,2.75,1.03,2.56,1.55,3.76,1.2,0.02,-0.013446,-0.016692757,-0.013446,-0.0036918,-0.0338207,sell
2018-10-26,0,0,0,0,1.9,1.93,2.39,1.58,1.07,1.45,1.99,3.54,2.95,0.05,-0.014460,-0.028266764,-0.014460,-0.0258216,-0.0095906,sell
2018-10-27,0.03,0,0,0,3.03,2.32,3.29,1.4,1.42,1.35,3.06,4.88,1.68,0.12,-0.031415,-0.012935413,-0.031059,-0.0039177, 0.0071909,sell
2018-10-28,0.1,0,0,0,3.15,3.22,3.36,1.72,2.54,1.82,3.05,5.8,0.4,0.27,-0.035339, 0.005405038,-0.030216,-0.0350373,-0.0553798,sell
2018-10-29,0.33,0,0,0,2.16,3.97,1.66,2.6,3.69,2.93,1.99,4.63,0.1,0.57,-0.049532,-0.024820185,-0.047674,-0.0534041,-0.0545328,sell
2018-10-30,1.09,0,0,0,1.66,4.01,0.75,2.97,2.66,4.06,1.39,3.13,0,1.21,-0.033001,-0.001477173,-0.005069,-0.0242834,-0.0242834,sell
2018-10-31,2.95,0,0,0,1.71,4.52,0.28,2.16,1.92,5.11,1.15,1.92,0,2.47,-0.000687, 0.007342572, 0.001038, 0.0129278, 0.0121947,buy
2018-11-01,2.53,0,0,0,2.33,4.78,0.12,1.37,2.2,3.9,1.34,1.35,0,2.97, 0.005999,-0.015068520, 0.000696, 0.0059994, 0.0142984,buy
2018-11-02,0.82,0,0,0,3.95,4.23,0,0.93,3.4,1.75,2.37,1.26,0,1.77, 0.021597, 0.021597144, 0.021615, 0.0220988, 0.0129903,buy
2018-11-03,0.28,0,0,0,5.03,4.5,0.01,0.65,3.46,0.93,3.88,2,0,0.92, 0.025373, 0.025372650, 0.020082, 0.0389637, 0.0209334,buy
