Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-29,0.95,0.36,0,2.9,1.4,2.79,0.15,0,0.13,1.75,3.37,2.98,0.95,-0.00895911,-0.00892296,-0.00571541,-0.00882072,-0.0089230,sell
2015-10-30,0.74,0.09,0,2.4,0.83,3.73,0.17,0.05,0.05,1.14,4.13,3.08,0.53,-0.01114934,-0.01218611,-0.00517060,-0.01092736,-0.0084292,sell
2015-10-31,0.58,0.05,0,2.31,1.33,3.8,0.18,0.18,0.18,1.09,4.2,3.95,0.34,-0.00755835,-0.00853249,-0.00271776,-0.00636876,-0.0069453,sell
2015-11-01,0.46,0.24,0,2.26,3.01,3.2,0.2,0.64,0.64,1.38,3.97,5.76,0.24, 0.00418965, 0.00410844, 0.00395734, 0.00359440, 0.0040428,buy
2015-11-02,0.36,1.09,0,2.32,1.75,2.97,0.22,2.3,2.3,2.51,4.31,4.47,0.39, 0.00915578, 0.00915578, 0.01162339, 0.01018028, 0.0102758,buy
2015-11-03,0.28,2.95,0,2.38,1.02,3.13,0.25,2.97,2.97,4.75,3.97,3.52,0.93, 0.01022210, 0.00879861, 0.00901485, 0.00734917, 0.0096086,buy
2015-11-04,0.25,1.74,0,2.42,2.7,3.83,0.28,1.06,1.06,4.06,2.77,3.91,2.98, 0.01080303, 0.00655032, 0.00655032, 0.01115659, 0.0061968,buy
2015-11-05,0.28,0.39,0,2.44,3,5.55,0.32,0.3,0.33,3.35,1.92,5.81,3.32,-0.00358140,-0.00426735,-0.00553250, 0.00525341,-0.0031216,sell
2015-11-06,0.42,0.09,0,2.44,0.81,6.41,0.36,0.09,0.16,3.31,1.38,8.22,1.17,-0.01397241,-0.01295133,-0.01202331,-0.01063855,-0.0115625,sell
2015-11-07,0.81,0,0,2.44,0.2,4.6,0.4,0,0.17,2.98,1.13,7.97,0.6,-0.01419436,-0.01589016,-0.01492191,-0.01516320,-0.0124461,sell
2015-11-08,1.68,0,0,2.44,0,3.74,0.51,0,0.34,3.26,1.27,6.29,0.51,-0.01387098,-0.01474047,-0.01470849,-0.01482017,-0.0150689,sell
2015-11-09,3.72,0,0,2.4,0,5.14,0.62,0,0.7,4.53,2.11,7.37,0.62,-0.00920790,-0.00692595,-0.00959163,-0.00618555,-0.0029548,sell
2015-11-10,4.25,0,0,2.36,0,7.2,0.86,0,1.43,4.01,3.12,8.61,0.86,-0.00828456,-0.00635401,-0.00936200,-0.00571681,-0.0025071,sell
2015-11-11,5.02,0,0,2.3,0,4.18,1.3,0,2.96,2.99,2.12,5.39,1.3,-0.00279326,-0.00433713,-0.00491643,-0.00017037,-0.0049639,sell
2015-11-12,6.46,0,0,2.24,0,1.83,2.34,0,3.09,4.1,0.82,3.55,2.34,-0.01263777,-0.01263777,-0.01263777,-0.00384563,-0.0126378,sell
2015-11-13,3.68,0,0,2.14,0,0.9,3.88,0,1.57,2.68,0.33,2.71,3.88,-0.00520907,-0.00226695,-0.00418908,-0.00106317,-0.0022669,sell
2015-11-14,1.3,0,0,2.04,0,0.57,3.39,0,0.85,0.89,0.13,2.36,3.39, 0.00735233, 0.00243594, 0.00894186, 0.00835150, 0.0032654,buy
2015-11-15,0.66,0,0,1.94,0,0.34,2.26,0,0.55,0.45,0,2.16,2.22, 0.01165242, 0.00054756, 0.01263096, 0.00502015, 0.0013112,buy
2015-11-16,0.46,0,0,1.82,0,0.27,2.04,0,0.46,0.27,0,2.11,1.85, 0.01064144, 0.00062156, 0.01312693, 0.00578309, 0.0013852,buy
2015-11-17,0.41,0,0,1.71,0,0.21,2.51,0,0.41,0.21,0,2.32,1.9, 0.01279513, 0.00152380, 0.01193857, 0.00645036, 0.0025684,buy
2015-11-18,0.54,0,0.02,1.59,0,0.16,4.22,0,0.54,0.18,0,3.73,2.08, 0.00484551, 0.00417825, 0.00540868, 0.00530950, 0.0052038,buy
2015-11-19,0.72,0,0.06,1.48,0,0.12,7.37,0,0.72,0.18,0.02,6.3,2.53, 0.00079814, 0.00259820, 0.00054026,-0.00490437,-0.0033962,sell
2015-11-20,0.94,0,0.15,1.36,0,0.1,7.51,0,0.94,0.25,0.05,5.69,3.13,-0.00255932, 0.00154798,-0.00264294,-0.00490437,-0.0044259,sell
2015-11-21,1.24,0,0.42,1.24,0,0,6.23,0,1.29,0.42,0.12,3.38,3.97,-0.00581876,-0.00215228,-0.00473528,-0.00595442,-0.0059544,sell
2015-11-22,1.64,0,1.17,1.13,0,0,5.92,0,1.79,1.17,0.3,1.84,4.92,-0.00230738,-0.00473174,-0.00497084, 0.00356362,-0.0015268,sell
2015-11-23,2.14,0.02,2.95,1,0,0.05,6.92,0,2.62,2.95,0.7,1.29,6.14,-0.00270304,-0.00561036,-0.00417192,-0.00166451,-0.0037916,sell
2015-11-24,2.77,0.03,2.7,0.9,0,0.11,8.63,0,4.28,2.7,1.63,1.04,7.72,-0.00618277,-0.00910960,-0.00474773,-0.00703782,-0.0060001,sell
2015-11-25,2.97,0.04,0.97,0.81,0,0.28,10.27,0,6.04,0.97,3.01,0.85,7.56,-0.00708745,-0.00966745,-0.00407266,-0.00768522,-0.0024320,sell
2015-11-26,2.47,0.05,0.35,0.71,0,0.7,7.55,0,4.49,0.35,2.38,0.76,5.2, 0.00388704,-0.00216497, 0.00413352, 0.00388704,-0.0005638,buy
2015-11-27,1.9,0.07,0.12,0.62,0,1.76,4.32,0,2.75,0.12,1.09,0.69,5.02,-0.00034895,-0.00491848, 0.00032678, 0.00301159,-0.0027757,buy
2015-11-28,1.47,0.1,0,0.55,0.05,3,3.1,0.07,2.13,0.07,0.59,0.7,6.15, 0.01053113,-0.00171268, 0.00451943, 0.00300998, 0.0007789,buy
2015-11-29,1.15,0.13,0,0.48,0.15,1.96,2.74,0.28,2.01,0.28,0.43,0.76,6.28, 0.00711070, 0.00080159, 0.00309737, 0.00064233, 0.0009372,buy
2015-11-30,0.88,0.18,0,0.41,0.43,0.77,3.13,1.13,2.49,1.13,0.37,1.02,4.89, 0.00188209, 0.00315512, 0.00249303, 0.00192663, 0.0004228,buy
2015-12-01,0.69,0.25,0.02,0.35,1.27,0.31,4.46,3,3.69,3.02,0.54,1.87,2.6,-0.00829361,-0.00680835,-0.00784149,-0.00704253,-0.0067668,sell
2015-12-02,0.54,0.4,0.03,0.3,3,0.12,4.43,1.89,3.43,1.97,0.79,3.65,1.48,-0.01183345,-0.01538067,-0.01463735,-0.01356561,-0.0139676,sell
2015-12-03,0.42,0.64,0.06,0.26,2.26,0.05,3.26,0.5,2.03,0.71,1.17,3.01,0.81,-0.01979414,-0.01514282,-0.01808767,-0.01409046,-0.0159451,sell
2015-12-04,0.33,1.09,0.1,0.22,0.77,0.16,3,0.21,1.33,0.68,1.71,1.71,0.57,-0.01849791,-0.00959986,-0.00698687, 0.00087689,-0.0074268,sell
2015-12-05,0.26,2.12,0.16,0.18,0.26,0.46,3.33,0.27,1.17,1.47,2.51,1.52,0.37,-0.01559453,-0.02168842,-0.01395106,-0.00125868,-0.0114296,sell
2015-12-06,0.2,4.27,0.27,0.15,0.09,1.38,3.55,0.94,1.82,3.55,3,2.17,0.31,-0.01026116,-0.00788419,-0.01186547, 0.00513036, 0.0034635,sell
2015-12-07,0.16,4.42,0.45,0.13,0.05,3,2.79,3.34,3.29,3.86,2.4,4.5,0.29,-0.01310121,-0.01156797,-0.00800182,-0.01362116,-0.0102435,sell
2015-12-08,0.13,3.49,0.75,0.1,0.11,2.08,1.87,4.99,2.21,3.68,1.65,5.68,0.3,-0.01187960,-0.00827455,-0.01175540,-0.01246333,-0.0038169,sell
2015-12-09,0.1,3.29,1.24,0.09,0.24,0.71,1.3,3.79,0.81,4.56,1.12,3.88,0.39,-0.01080838, 0.00017467,-0.00530154,-0.00762392,-0.0044229,sell
2015-12-10,0,2.55,2.08,0,0.58,0.28,0.9,1.98,0.26,4.01,0.75,2.67,0.68,-0.00058145, 0.00398608,-0.00506266,-0.00083966, 0.0042124,sell
2015-12-11,0,1.74,2.97,0,1.44,0.11,0.63,0.78,0.05,3.76,0.51,1.85,1.5,-0.00918835, 0.00392865,-0.00632953,-0.00970385,-0.0059222,sell
2015-12-12,0,1.24,2.58,0,3.03,0.34,0.45,0.4,0.1,2.96,0.35,1.58,3.05,-0.00911417,-0.00947611,-0.00267781,-0.00402047,-0.0049064,sell
2015-12-13,0,0.88,1.55,0,2.7,1.04,0.31,0.38,0.22,1.78,0.23,1.96,2.67,-0.00047971,-0.00104457,-0.00458430,-0.00337484, 0.0011517,sell
2015-12-14,0,0.62,0.95,0,1.67,3.03,0.16,0.56,0.47,1.09,0.16,3.71,1.56,-0.00477756,-0.00798340,-0.00626337,-0.00971349, 0.0116335,sell
2015-12-15,0.06,0.44,0.57,0,2.7,2.81,0.11,1.24,1.06,0.82,0.11,3.42,2.52,-0.00045587, 0.00072386, 0.00147987,-0.01790804, 0.0051092,buy
2015-12-16,0.18,0.31,0.35,0,3.45,1.02,0,2.77,2.28,0.78,0,1.85,3.17,-0.00437928,-0.00109190,-0.00487477,-0.00123913,-0.0048748,sell
2015-12-17,0.51,0.22,0.21,0,1.81,0.48,0,4.62,3.32,1.06,0.02,2.19,1.26, 0.00448397, 0.00290280, 0.00520391,-0.00036192,-0.0034001,buy
2015-12-18,1.46,0.15,0.13,0,1.59,0.39,0.11,4.9,2.79,2.15,0.04,3.28,0.47, 0.00250864,-0.00743126,-0.00608235,-0.00715059,-0.0058017,sell
2015-12-19,2.95,0.11,0,0,2.8,0.49,0.39,2.92,3.15,3.94,0.07,2.2,0.3,-0.00534036,-0.00633166,-0.00516170,-0.00803299,-0.0072320,sell
2015-12-20,2.06,0,0,0,3.97,0.82,1.39,1.19,3.89,4.25,0.12,0.87,0.3, 0.00543944,-0.00567305,-0.00105167, 0.00717403, 0.0031666,buy
2015-12-21,0.72,0,0,0,3.1,1.41,2.95,0.49,2.79,4.74,0.21,0.47,0.46, 0.00797528,-0.00434368,-0.00184968, 0.01001997, 0.0088436,buy
2015-12-22,0.25,0,0,0,2.73,2.41,1.8,0.26,2.46,3.44,0.43,0.44,0.68, 0.00414391, 0.00038530, 0.00543928, 0.01327708, 0.0038091,buy
2015-12-23,0.09,0,0,0,3.31,4.07,0.63,0.13,3.25,2.51,0.78,0.62,1.07,-0.00135485, 0.00279775, 0.00118798, 0.00609177, 0.0014017,buy
2015-12-24,0.07,0,0,0,4.7,4.49,0.5,0.25,2.92,2.72,1.41,1.29,1.67, 0.00804112, 0.00245532,-0.00197234, 0.00427379, 0.0067637,buy
2015-12-25,0.24,0,0,0,6.55,4.21,1.05,0.47,1.55,2.97,2.53,2.81,2.66,-0.01295706,-0.00612670,-0.00372095,-0.01164805,-0.0143188,sell
2015-12-26,0.74,0,0,0,8.27,4.81,2.95,0.84,0.85,2.6,3.84,6.34,3.98,-0.01207230,-0.01109160,-0.01119879,-0.01728150,-0.0125329,sell
2015-12-27,2.22,0,0,0,7.35,5.49,2.67,1.43,0.47,1.92,3.85,7.84,5.08,-0.01251481,-0.01212876,-0.01254511,-0.01520791,-0.0130430,sell
2015-12-28,2.99,0.02,0,0,4.81,4.96,0.87,2.3,0.26,1.46,3.66,5.76,4.81,-0.00593817,-0.00996986,-0.00404690,-0.00404690,-0.0041197,sell
2015-12-29,1.45,0.04,0,0,3.16,2.82,0.28,3,0.14,1.16,3.76,2.83,2.86, 0.00254787,-0.00472520,-0.00312682, 0.00520800, 0.0029553,buy
2015-12-30,0.59,0.06,0,0,2.34,1.53,0.09,2.6,0,0.96,3.03,1.29,1.93,-0.00595976,-0.00519948,-0.01557771, 0.00215553,-0.0093951,sell
2015-12-31,0.27,0.09,0,0,2.24,1.02,0,1.92,0,0.86,2.16,0.61,1.91,-0.00694477,-0.00779305,-0.01104086, 0.00143154,-0.0098631,sell
2016-01-01,0.14,0.14,0.02,0,3.12,0.83,0,1.58,0,0.89,1.71,0.35,2.88,-0.00951637,-0.00203186,-0.00517884,-0.00824362,-0.0093353,sell
2016-01-02,0.04,0.23,0.03,0,3.41,0.81,0.02,1.47,0,1.05,1.47,0.16,3.33,-0.00829906,-0.00425417, 0.00017307,-0.00686882,-0.0067298,sell
2016-01-03,0.05,0.36,0.04,0,1.92,0.79,0.05,1.73,0,1.29,1.73,0.04,1.88,-0.01258725,-0.01264062,-0.00881218,-0.01218960,-0.0101539,sell
2016-01-04,0.05,0.58,0.06,0,0.92,0.84,0.12,2.38,0,1.61,2.38,0.06,0.95,-0.00985952,-0.00945452,-0.00540524,-0.00290149,-0.0153599,sell
2016-01-05,0.06,0.91,0.09,0,0.47,0.74,0.3,3,0,2.09,3,0.09,0.51,-0.01374459,-0.01006829,-0.01113963,-0.00554997,-0.0175616,sell
2016-01-06,0.1,1.44,0.13,0,0.26,0.79,0.72,2.3,0.02,2.97,2.3,0.15,0.63,-0.01683743,-0.01510382,-0.01715939,-0.01287419,-0.0168498,sell
2016-01-07,0.12,2.28,0.19,0,0.03,0.71,1.73,1.2,0.03,4.6,1.2,0.22,1.11, 0.00594440, 0.00794962, 0.00405390, 0.00950478, 0.0068040,buy
2016-01-08,0.15,2.97,0.28,0,0.06,0.63,2.97,0.53,0.06,6.35,0.53,0.32,2.75,-0.00300053, 0.00908799,-0.00355469,-0.00368931,-0.0028483,sell
2016-01-09,0.21,2.47,0.4,0,0.1,0.73,2.1,0.23,0.1,4.84,0.21,0.48,3.58,-0.00610417, 0.00430595,-0.00637828,-0.00635450,-0.0059121,sell
2016-01-10,0.38,1.58,0.59,0,0.23,1.35,0.88,0.12,0.23,2.69,0.04,0.81,2.68, 0.00289116,-0.00791674, 0.00358865, 0.00737043, 0.0040340,buy
2016-01-11,0.74,1,0.85,0,0.46,3.09,0.36,0.34,0.46,1.7,0.07,1.42,3.68, 0.00669583, 0.00882384, 0.00829241, 0.01264617, 0.0058788,buy
2016-01-12,1.73,0.64,1.25,0,1.12,2.7,0.15,0.98,1.12,1.77,0.14,2.8,2.92, 0.01026172, 0.01391744, 0.01391744, 0.01782973, 0.0151936,buy
2016-01-13,3.91,0.41,1.84,0,3.37,1.16,0,2.82,3.37,3.23,0.25,5.55,1.11,-0.01521045,-0.00373882,-0.01486704,-0.01604772,-0.0235876,sell
2016-01-14,4.26,0.27,2.7,0,4.82,0.96,0.04,2.95,4.84,3.24,0.47,6.74,0.71,-0.01925745,-0.01548145,-0.01925745,-0.01890216,-0.0223099,sell
2016-01-15,4.1,0.17,2.97,0,3.8,1.39,0.12,1.12,3.84,1.32,0.87,6.91,0.73,-0.01918789,-0.01755245,-0.01918789,-0.00726306,-0.0197474,sell
2016-01-16,2.73,0.11,2.24,0,2.87,2.68,0.36,0.54,2.94,0.75,1.61,4.95,1.28,-0.01835853,-0.01797427,-0.02085160,-0.00683390,-0.0166258,sell
2016-01-17,1.38,0,1.54,0,1.53,5.29,1.01,0.66,1.69,0.97,3,3.37,2.38, 0.00810650, 0.00078732, 0.00189540,-0.00184117,-0.0109871,buy
2016-01-18,1.05,0,1.05,0,0.9,6.84,2.64,1.65,1.25,2.28,2.92,3.88,3.8, 0.00908233, 0.00908233,-0.00217392, 0.00811810, 0.0055166,buy
2016-01-19,1.04,0,0.71,0,0.61,5.32,3.77,2.95,1.33,3.01,1.56,5.24,3.26,-0.00358072,-0.00358072,-0.01127228,-0.00762381,-0.0001447,sell
2016-01-20,1.15,0,0.48,0,0.5,4.56,3.38,1.67,2.12,1.8,0.84,4.62,2.36, 0.00308337,-0.00769749,-0.00217887,-0.01046666, 0.0027101,sell
2016-01-21,1.43,0,0.33,0,0.56,4.53,3.75,0.53,3.27,1.3,0.45,3.86,2.25, 0.01001038, 0.00007653, 0.01142052,-0.01148947, 0.0114205,buy
2016-01-22,1.79,0,0.22,0,0.75,4.11,2.68,0.17,2.63,1.68,0.24,2.55,2.62, 0.01033974, 0.00094279, 0.01298615,-0.00869897, 0.0129861,buy
2016-01-23,2.24,0,0.15,0,0.98,4.91,1.38,0,1.56,3.27,0.2,1.44,3.19, 0.00992223, 0.00332454, 0.00997396, 0.00787496, 0.0119521,buy
2016-01-24,2.82,0.04,0.1,0,1.32,4.49,0.79,0,1.33,3.1,0.12,0.91,4.1,-0.00546165,-0.00343470,-0.01185518,-0.01185518,-0.0049590,sell
2016-01-25,3,0.09,0,0,1.66,2.93,0.58,0,1.47,1.41,0.21,0.56,4.61,-0.01497978, 0.01308862,-0.00626704,-0.00626704,-0.0108310,sell
2016-01-26,2.51,0.24,0,0,2,2.43,0.55,0,1.75,0.7,0.31,0.52,4.45,-0.01761536, 0.00508589, 0.00114805, 0.00114805,-0.0188337,buy
2016-01-27,2.01,0.64,0,0,2.43,2.31,0.55,0.02,1.92,0.47,0.42,0.81,4.34,-0.01969772, 0.00338157,-0.00509665,-0.00509665,-0.0169921,sell
2016-01-28,1.59,1.64,0,0,3,2.25,0.69,0.04,2.06,0.42,0.52,1.74,4.47,-0.01522753,-0.00339338,-0.00853098,-0.00853098,-0.0065522,sell
2016-01-29,1.28,2.97,0,0,3.8,2.08,0.83,0.06,2.08,0.44,0.58,2.97,4.95, 0.00127235, 0.00127235, 0.00127235,-0.00193228, 0.0044730,buy
2016-01-30,1.04,2.03,0,0,3.73,2.01,1.05,0.09,2.01,0.64,0.62,2.03,4.65,-0.01095296,-0.00836968,-0.01059860,-0.01059860,-0.0031675,sell
2016-01-31,0.86,0.78,0,0,2.73,1.79,1.48,0.14,1.79,0.97,0.7,0.78,3.54,-0.01665517,-0.00975564,-0.00540764,-0.00639044,-0.0082848,sell
2016-02-01,0.74,0.3,0,0,2.18,1.47,2.32,0.22,1.47,1.58,0.76,0.3,3.12,-0.01059724,-0.01696648,-0.00389068,-0.00389068,-0.0089876,sell
2016-02-02,0.68,0.12,0,0,2.11,1.19,4.11,0.35,1.19,2.68,0.88,0.12,3.69,-0.01553267,-0.01417541,-0.01457778,-0.01299327,-0.0145778,sell
2016-02-03,0.73,0,0,0,2.91,0.93,6.55,0.56,0.93,3.93,1.14,0.05,5.63,-0.01619144,-0.01920737,-0.01920156,-0.01781595,-0.0194853,sell
2016-02-04,0.88,0,0,0,4.29,0.79,5.42,0.9,0.79,3.59,1.64,0.12,6.14,-0.00966251,-0.01447428,-0.02100145,-0.01902225,-0.0176852,sell
2016-02-05,1.2,0,0,0,3.52,0.85,3.48,1.43,0.85,3.26,2.58,0.29,3.5, 0.00030358, 0.00074319,-0.01610930,-0.01515263,-0.0121371,buy
2016-02-06,1.91,0,0.02,0,2.99,1.28,3.64,2.32,1.28,4.24,4.35,0.76,1.53, 0.00129008, 0.00129008,-0.01237701,-0.01376462,-0.0100775,sell
2016-02-07,3.55,0,0.06,0,4,2.37,5.32,3,2.37,7.2,6,2,0.73,-0.00075206,-0.00075206, 0.00115486,-0.00013396,-0.0009561,sell
2016-02-08,5.38,0,0.14,0,5.44,2.99,5.52,2.38,2.97,10.49,4.72,3.27,0.4,-0.00196140,-0.00149724, 0.00975895, 0.00102181, 0.0000453,buy
2016-02-09,5.03,0,0.3,0,4.97,1.89,2.85,1.47,1.84,9.56,2.66,2.4,0.05, 0.00232827, 0.00567805, 0.00915482, 0.01111347, 0.0097777,buy
2016-02-10,4.5,0,0.7,0,3.8,1,1.27,0.91,0.87,7.15,1.51,2.52,0.13,-0.01254417,-0.00731861,-0.00660120,-0.00134109,-0.0073186,sell
2016-02-11,5.1,0,1.7,0,2.56,0.77,0.67,0.56,0.41,4.67,0.86,5.06,0.36,-0.02209523,-0.01798235,-0.01934281,-0.01857463,-0.0189580,sell
2016-02-12,3.8,0,3.17,0,1.8,1.25,0.44,0.35,0.19,3.15,0.5,5.93,1.04,-0.00942947,-0.00468161,-0.01492010,-0.01000621,-0.0145730,sell
2016-02-13,1.7,0,2.46,0,1.23,3.1,0.46,0.21,0.09,2.21,0.21,3.7,2.95, 0.01268685, 0.01308085, 0.01419652, 0.01480318, 0.0148032,buy
2016-02-14,0.9,0,1.31,0,0.92,3.4,0.72,0.13,0,1.74,0.13,2.28,3.23, 0.00531611, 0.00509796, 0.00730651, 0.01001541, 0.0053161,buy
2016-02-15,0.45,0,1.02,0,0.74,2.19,1.13,0,0.05,1.64,0,2.15,1.69, 0.00679475,-0.00343362, 0.01065903, 0.01203793, 0.0041837,buy
2016-02-16,0.32,0.07,1.17,0,0.63,3.8,1.77,0,0.12,2.39,0,3.01,2.24,-0.00316334,-0.00553469,-0.00267735, 0.00882745,-0.0018544,sell
2016-02-17,0.22,0.24,1.55,0,0.67,6.16,2.77,0,0.29,3.68,0,4.56,3.08, 0.00573546,-0.01187628, 0.00573546,-0.00473017, 0.0018913,buy
2016-02-18,0.16,0.84,2.3,0,0.95,3.72,2.97,0,0.67,2.55,0,6.11,1.61,-0.00823222,-0.00986282,-0.00702579,-0.00660959,-0.0070258,sell
2016-02-19,0.11,3.02,3,0,1.86,2.01,2.04,0,1.65,1.77,0,8.06,0.56,-0.01297348,-0.01305963,-0.00147628,-0.01328153,-0.0171100,sell
2016-02-20,0,3.04,2.58,0,3.17,2.88,1.32,0,3.01,2.84,0,6.94,0.2,-0.00333813,-0.01050217, 0.00075568,-0.00992117,-0.0057248,sell
2016-02-21,0,1.32,1.73,0,2.43,3,0.9,0,2.31,3.12,0,3.91,0.04, 0.01111853, 0.00789412, 0.01137158, 0.00966013, 0.0127673,buy
2016-02-22,0,1.88,1.17,0,1.25,1.2,0.71,0.02,1.16,1.29,0,3.61,0.17, 0.01329620, 0.00868025, 0.01333380, 0.01474745, 0.0134004,buy
2016-02-23,0,2.95,0.77,0,0.92,0.42,0.88,0.02,0.92,0.42,0,4.08,0.54, 0.01684819, 0.00928831, 0.01309153, 0.01092714, 0.0130915,buy
2016-02-24,0,1.66,0.52,0,1.37,0.15,2.08,0.03,1.41,0.15,0,2.4,1.89,-0.00637126,-0.02038675,-0.02084540,-0.02015821,-0.0115837,sell
2016-02-25,0,0.55,0.35,0,2.73,0,3.2,0.04,2.67,0.13,0,1.03,3.11, 0.00563569, 0.00964857, 0.01054003, 0.00925806, 0.0090578,buy
2016-02-26,0,0.2,0.29,0,3.44,0,1.48,0.06,3.09,0.47,0,0.55,1.48, 0.00575883, 0.00807018, 0.00807018, 0.00137714, 0.0078335,buy
2016-02-27,0,0.05,0.39,0,3.31,0,0.67,0.08,1.78,1.73,0,0.39,0.8, 0.00737253, 0.00548825, 0.00835846, 0.00107758, 0.0101680,buy
2016-02-28,0,0.07,1.07,0,3.73,0,1.02,0.11,1.09,2.99,0,1.07,1.2,-0.00186932, 0.00488735,-0.00186932, 0.01004884,-0.0031739,sell
2016-02-29,0,0.1,2.95,0,1.7,0,2.72,0.21,0.96,1.35,0.03,2.95,3, 0.01119702, 0.01062087, 0.01843760, 0.01183740, 0.0026691,buy
2016-03-01,0,0.14,2.06,0,0.65,0,3,0.36,1.21,0.48,0.08,2.06,3.42, 0.02112804, 0.02059401, 0.01876938, 0.01668331, 0.0161240,buy
2016-03-02,0,0.19,0.56,0,0.49,0,1.09,0.7,1.8,0.49,0.24,0.56,1.74, 0.00483345, 0.00483345, 0.00621701, 0.00396139, 0.0073651,buy
2016-03-03,0,0.27,0.37,0,1.15,0,0.37,1.52,2.97,1.15,0.71,0.37,1.45,-0.00070512,-0.00454351, 0.00249878, 0.00344795,-0.0035437,sell
2016-03-04,0,0.38,0.81,0,3,0,0.13,3.73,2.84,3,2.2,0.81,2.04,-0.00357248,-0.00383983, 0.00510052,-0.00903983,-0.0064848,sell
2016-03-05,0,0.53,2.56,0,2.65,0,0,6.03,1.67,2.69,2.95,2.56,3.61,-0.00856283, 0.01892433, 0.01944357, 0.01892433, 0.0017922,buy
2016-03-06,0,0.75,2.95,0.03,0.92,0,0,5.31,0.96,1.03,1.25,2.98,4.81, 0.00872810, 0.00229784,-0.00324104, 0.01102526, 0.0041740,buy
2016-03-07,0,1.05,1.06,0.07,0.32,0,0,3.41,0.56,0.54,0.39,1.13,4.07, 0.00413043, 0.00309022, 0.01262375, 0.00405517, 0.0003654,sell
2016-03-08,0,1.47,0.34,0.17,0.11,0.02,0,2.84,0.33,0.63,0.15,0.51,4.16, 0.00966938, 0.00194977, 0.01391233, 0.00954658, 0.0073304,buy
2016-03-09,0,2.06,0.11,0.44,0,0.03,0,3.13,0.19,1.15,0.06,0.55,5.13, 0.01102189, 0.00538619, 0.01198728, 0.00861494, 0.0087240,buy
2016-03-10,0,2.97,0,1.16,0,0.04,0,3.25,0.11,2.58,0.13,1.18,6.07, 0.00826378, 0.00787599, 0.00931760, 0.01220744, 0.0107877,buy
2016-03-11,0,3.03,0,2.91,0,0.06,0,2.59,0,3.08,0.28,2.94,5.31, 0.01301760, 0.01315610, 0.00779636, 0.01094521, 0.0021571,buy
2016-03-12,0,2.16,0,3.05,0,0.08,0,2.44,0.06,1.69,0.64,3.09,3.92, 0.01138876, 0.01138876, 0.00464678, 0.00419634, 0.0025920,buy
2016-03-13,0,1.57,0,1.27,0,0.11,0,3.37,0.22,0.9,1.43,1.34,3.44, 0.01154607, 0.00698381, 0.01389075, 0.00865718, 0.0097424,buy
2016-03-14,0,1.15,0,0.61,0,0.15,0,6.74,0.77,0.67,2.97,0.71,4.82,-0.00273785, 0.00034405, 0.00386097,-0.00116199, 0.0022786,buy
2016-03-15,0,0.88,0,0.53,0,0.2,0,5.47,2.84,0.79,2.67,0.68,3.53,-0.00579900,-0.00241071, 0.00204244,-0.00382504,-0.0000683,sell
2016-03-16,0,0.74,0,1.21,0,0.28,0,2.04,2.97,1.73,1.18,1.44,1.37,-0.01349212,-0.01369412,-0.01196864,-0.01013413,-0.0116791,sell
2016-03-17,0,0.71,0,3.37,0,0.38,0,0.82,0.81,3.7,0.51,3.72,0.67,-0.01183596,-0.01971972,-0.01959453,-0.01971972,-0.0146646,sell
2016-03-18,0.02,0.79,0,2.18,0,0.52,0,0.44,0.21,2.57,0.24,2.72,0.47,-0.00428118,-0.00511230,-0.00467342,-0.01130091,-0.0117910,sell
2016-03-19,0.04,0.99,0,1.16,0,0.73,0,0.26,0,1.8,0.14,1.98,0.33,-0.00843152,-0.00848866,-0.00684349,-0.00757670,-0.0027900,sell
2016-03-20,0.08,1.38,0,1.32,0,1,0,0.11,0,2.05,0.08,2.58,0.23, 0.00213706, 0.00086302, 0.00300033,-0.00931047,-0.0060676,buy
2016-03-21,0.19,1.92,0,1.97,0,1.38,0,0.05,0,2.8,0.19,3.89,0.05,-0.00287138,-0.00304440,-0.00221681,-0.01668826,-0.0153374,sell
2016-03-22,0.44,2.92,0,2.92,0,1.9,0,0.15,0,3.8,0.44,5.84,0.15,-0.01223101,-0.01240354,-0.01008797,-0.01851524,-0.0179640,sell
2016-03-23,1.21,2.97,0,2.97,0,2.65,0,0.44,0,5.21,1.21,5.94,0.44,-0.01186123,-0.01363141,-0.01041046,-0.01942526,-0.0170801,sell
2016-03-24,4.06,1.97,0,2.06,0,3,0,1.32,0,6,4.06,4.03,1.32,-0.00095517,-0.00717694,-0.00242476,-0.00887879, 0.0001509,sell
2016-03-25,4.93,1.29,0,1.44,0,2.42,0,2.97,0,5.05,4.93,2.73,2.97, 0.01069252,-0.00242759,-0.00187991,-0.00135619, 0.0054326,sell
2016-03-26,3.54,0.85,0,1.11,0,1.76,0,2.14,0.04,3.76,3.54,1.96,2.14, 0.01282297, 0.00867336, 0.01624262, 0.00896796, 0.0100748,buy
2016-03-27,2.23,0.55,0,1.22,0,1.26,0,0.71,0.09,2.93,2.17,1.77,0.77,-0.00154361, 0.00213147,-0.00155435, 0.00216792,-0.0017330,sell
