Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.05365967, 0.05296264, 0.0403913, 0.057600, 0.045381,buy
2016-12-08,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.08488182, 0.08171464, 0.0791712, 0.094642, 0.092765,buy
2016-12-09,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00903142, 0.04566307, 0.0315818, 0.045790, 0.055082,buy
2016-12-10,2,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.00228721, 0.00806425, 0.0072622, 0.013721,-0.011737,sell
2016-12-11,2,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.00228721, 0.00806425, 0.0072622, 0.013721,-0.011737,sell
2016-12-12,2,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.00228721, 0.00806425, 0.0072622, 0.013721,-0.011737,sell
2016-12-13,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00054833, 0.00649319, 0.0084677, 0.024527,-0.008389,buy
2016-12-14,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01893477,-0.02787524,-0.0261994,-0.025457,-0.018191,sell
2016-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01547141,-0.05493067,-0.0468542,-0.054597,-0.017777,sell
2016-12-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00470270,-0.03174739,-0.0409047,-0.044011,-0.027222,sell
2016-12-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00470270,-0.03174739,-0.0409047,-0.044011,-0.027222,sell
2016-12-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01459670,-0.00773504, 0.0006643, 0.003430,-0.006994,buy
2016-12-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00393976,-0.02947607,-0.0345034,-0.040361,-0.033614,sell
2016-12-20,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01452420, 0.00747021,-0.0029167, 0.005022, 0.013177,buy
2016-12-21,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01452420, 0.00747021,-0.0029167, 0.005022, 0.013177,buy
2016-12-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01646217,-0.04548411,-0.0328916,-0.040982,-0.005335,sell
2016-12-23,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.00447479,-0.00228199, 0.0454337,-0.011946, 0.014132,sell
2016-12-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00322328,-0.03346540, 0.0061540,-0.006189,-0.003223,buy
2016-12-25,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00908617,-0.01166932, 0.0098669, 0.012376,-0.001463,sell
2016-12-26,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00908617,-0.01166932, 0.0098669, 0.012376,-0.001463,sell
2016-12-27,1,0,0,0,0,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00427625, 0.00042431, 0.0255651, 0.042113, 0.014467,buy
2016-12-28,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.08002355, 0.07168229, 0.0889129, 0.080687, 0.080687,buy
2016-12-29,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.06086004, 0.06546799, 0.0620073, 0.007360, 0.056740,buy
2016-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01703412, 0.06432760, 0.0224383,-0.006749, 0.015548,buy
2016-12-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.03265300,-0.03118767, 0.0042365,-0.009994,-0.045345,sell
2017-01-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.03265300,-0.03118767, 0.0042365,-0.009994,-0.045345,sell
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04588015, 0.03019210, 0.0498483, 0.052058, 0.046254,buy
2017-01-03,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.10397960, 0.07260262, 0.1064409,-0.001640, 0.102697,buy
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.10397960, 0.07260262, 0.1064409,-0.001640, 0.102697,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.07969261,-0.03480990, 0.0061920,-0.089433, 0.008874,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.01889654,-0.04235637,-0.0213339,-0.082761, 0.009729,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00722433,-0.02425599,-0.0242560,-0.030165,-0.017065,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.03166389, 0.02208248, 0.0232094, 0.017959, 0.019851,buy
2017-01-09,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.02576756, 0.02420998, 0.0347475, 0.030619, 0.037958,buy
2017-01-10,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.03354885,-0.06882850, 0.0235842, 0.001358,-0.023466,buy
2017-01-11,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.05761531,-0.07472219, 0.0169612,-0.001739,-0.056339,sell
2017-01-12,0,1,1,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.06695027,-0.07336683, 0.0079262,-0.032094,-0.066950,sell
2017-01-13,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.02954938,-0.03497380, 0.0019470,-0.013748,-0.051474,sell
2017-01-14,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.03154600,-0.03352979, 0.0039314,-0.012357,-0.053065,sell
2017-01-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.01567097,-0.00335022,-0.0156710,-0.005049,-0.018026,sell
2017-01-16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00322159, 0.03203725, 0.0072114, 0.031696, 0.000949,buy
2017-01-17,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00322159, 0.03203725, 0.0072114, 0.031696, 0.000949,buy
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00473253,-0.02056447,-0.0173665, 0.025585,-0.019729,sell
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00473253,-0.02056447,-0.0173665, 0.025585,-0.019729,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01020446,-0.01327057, 0.0080548,-0.005333, 0.019148,buy
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.03112199, 0.01324790, 0.0233955, 0.015722, 0.024880,buy
2017-01-22,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.03380224, 0.00625551, 0.0028038, 0.009650, 0.003262,buy
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01615443, 0.00101544, 0.0102367,-0.011143, 0.005780,buy
2017-01-24,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01208545, 0.00154168, 0.0111063,-0.038758, 0.001801,sell
2017-01-25,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00832286,-0.00973256,-0.0018870,-0.014247,-0.011659,sell
2017-01-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.02267416,-0.00747841,-0.0204478,-0.002276,-0.009454,sell
2017-01-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.03479988,-0.02038860,-0.0342624,-0.023773,-0.019842,sell
2017-01-28,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.02155907,-0.00356359,-0.0000178,-0.006104,-0.006590,sell
2017-01-29,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00556980, 0.01254882, 0.0054605, 0.002943,-0.004610,buy
2017-01-30,1,0,0,0,2,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.01640371, 0.01810072, 0.0100466,-0.008308, 0.011264,buy
2017-01-31,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.05574947, 0.05221542, 0.0358781, 0.089831, 0.055749,buy
2017-02-01,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00666290, 0.02999099, 0.0202307, 0.006663, 0.006663,buy
2017-02-02,0,0,0,1,2,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00065852,-0.00554427,-0.0014999,-0.001500,-0.001163,sell
2017-02-03,0,0,0,1,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.04295133, 0.03856572, 0.0431239, 0.045421, 0.029084,buy
2017-02-04,0,0,0,1,3,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.04837815, 0.03120280, 0.0314791, 0.020154, 0.021502,buy
2017-02-05,0,0,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01370303, 0.01893255, 0.0176520, 0.004316, 0.032612,buy
2017-02-06,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00530934,-0.04495690,-0.0017441,-0.004984,-0.008843,buy
2017-02-07,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00339059,-0.03091311, 0.0129727, 0.004682,-0.001993,buy
2017-02-08,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.02538400,-0.08276221,-0.0827405,-0.060630,-0.062872,sell
2017-02-09,1,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.02082967, 0.02707336,-0.0215117,-0.045281,-0.021003,sell
2017-02-10,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00641050, 0.03711021, 0.0012485,-0.029765, 0.008739,buy
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00641050, 0.03711021, 0.0012485,-0.029765, 0.008739,buy
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00599881, 0.01354648,-0.0020868,-0.017737, 0.009623,buy
2017-02-13,1,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01150447,-0.00430860, 0.0254042, 0.017406, 0.019271,buy
2017-02-14,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02914808,-0.01663023, 0.0408139, 0.035781, 0.040738,buy
2017-02-15,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02914808,-0.01663023, 0.0408139, 0.035781, 0.040738,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03596750,-0.00491890,-0.0322248,-0.030940, 0.007796,sell
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01547141,-0.05493067,-0.0468542,-0.054597,-0.017777,sell
2017-02-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00851841,-0.00398489,-0.0156625,-0.013630,-0.003424,sell
2017-02-19,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01755636,-0.01357984,-0.0248290,-0.024487,-0.020620,sell
2017-02-20,1,0,1,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01719178,-0.00042660,-0.0028651,-0.016195,-0.010647,sell
2017-02-21,1,0,1,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00649199, 0.00089853, 0.0115943,-0.008019, 0.009148,sell
2017-02-22,1,1,0,0,1,2,3,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00352602, 0.00202267, 0.0178035, 0.014620, 0.007608,buy
2017-02-23,0,1,0,0,1,3,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.02188541, 0.00301195, 0.0091317, 0.017082, 0.020762,buy
2017-02-24,0,2,0,0,1,3,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00042521, 0.00280198, 0.0314424, 0.011815, 0.011875,buy
2017-02-25,0,2,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.01488142, 0.00833355, 0.0400706, 0.036839, 0.033456,buy
2017-02-26,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.06488674, 0.06485964, 0.0615492, 0.064887, 0.060334,buy
2017-02-27,0,2,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.05869514, 0.04877929, 0.0524186, 0.068043, 0.048797,buy
2017-02-28,0,2,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.07224410, 0.05813902, 0.0685288, 0.082309, 0.056755,buy
2017-03-01,0,2,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.07778374, 0.03709818, 0.0479179, 0.073972, 0.036783,buy
2017-03-02,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.10716367, 0.08621981, 0.0791916, 0.104393, 0.086686,buy
2017-03-03,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.09496254, 0.04713544, 0.0686492, 0.094963, 0.081999,buy
2017-03-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.04023739,-0.03857340,-0.0700373,-0.040426,-0.005901,sell
2017-03-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01221906,-0.00591730,-0.0628822,-0.007603, 0.006156,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01500202, 0.00314721,-0.0139053,-0.000764, 0.019069,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.05959905,-0.05806999,-0.0557957,-0.062540,-0.067988,sell
2017-03-08,2,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.06079401,-0.05969327,-0.0515103,-0.052647,-0.034105,sell
2017-03-09,2,0,1,0,3,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.05508896,-0.04773566,-0.0477357, 0.009617, 0.006780,buy
2017-03-10,1,0,2,0,3,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.07795747, 0.08502196, 0.0920959, 0.098724, 0.086413,buy
2017-03-11,1,0,1,0,4,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.09006867, 0.08761449, 0.0939387, 0.092391, 0.080999,buy
2017-03-12,1,0,1,0,3,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.05581012, 0.05973738, 0.0813780, 0.072160, 0.053852,buy
2017-03-13,0,0,1,0,3,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.04342837, 0.05144476, 0.0719117, 0.051950, 0.042677,buy
2017-03-14,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.01634546, 0.02314332, 0.0428063, 0.030831,-0.014666,buy
2017-03-15,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.02467297, 0.01835185, 0.0422792, 0.022285,-0.023399,buy
2017-03-16,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.02392633,-0.00707214,-0.0011143, 0.001819, 0.019257,buy
2017-03-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.07232938, 0.01732129, 0.0323489, 0.032422, 0.025283,buy
2017-03-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.07232938, 0.01732129, 0.0323489, 0.032422, 0.025283,buy
2017-03-19,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02926465,-0.01289093,-0.0326233,-0.040860, 0.069306,sell
2017-03-20,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06221681,-0.03699090,-0.0547797,-0.053463,-0.061717,sell
2017-03-21,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06221681,-0.03699090,-0.0547797,-0.053463,-0.061717,sell
2017-03-22,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04712733,-0.05202536,-0.0615052,-0.059392,-0.063904,sell
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05149695, 0.04693459, 0.0196376, 0.044769, 0.044742,buy
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05430688, 0.05304417,-0.0024874, 0.010368, 0.038192,buy
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03366170, 0.02860928,-0.0090670,-0.034531,-0.018595,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00006230,-0.04367107,-0.0430649,-0.033792,-0.035021,sell
2017-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03293682,-0.04000062,-0.0558601,-0.031344,-0.030659,sell
2017-03-28,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03691948, 0.03370614, 0.0223572, 0.038092, 0.029464,buy
2017-03-29,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02221935, 0.00868034, 0.0018567, 0.027503, 0.018138,buy
2017-03-30,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02221935, 0.00868034, 0.0018567, 0.027503, 0.018138,buy
2017-03-31,1,0,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00582213,-0.03387585,-0.0438824,-0.035759, 0.019997,sell
2017-04-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01060955, 0.00499125, 0.0136963, 0.038154, 0.045189,buy
2017-04-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01060955, 0.00499125, 0.0136963, 0.038154, 0.045189,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.05234675,-0.04629259,-0.0424334,-0.051867,-0.056715,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.05234675,-0.04629259,-0.0424334,-0.051867,-0.056715,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02278713, 0.00632630,-0.0667731, 0.006748, 0.005501,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.04311186,-0.03970477,-0.0403170,-0.039705,-0.043112,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.02517031,-0.02475687,-0.0028875, 0.000785,-0.022919,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.02517031,-0.02475687,-0.0028875, 0.000785,-0.022919,sell
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.01793057,-0.01229466, 0.0073677,-0.021017,-0.021483,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.03022660,-0.02042830,-0.0107481,-0.020962,-0.005360,sell
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.03022660,-0.02042830,-0.0107481,-0.020962,-0.005360,sell
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.05491621, 0.03000056, 0.0657318, 0.020501, 0.036162,buy
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.05491621, 0.03000056, 0.0657318, 0.020501, 0.036162,buy
2017-04-14,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.04711652,-0.00739463, 0.0590025,-0.014003,-0.004054,sell
2017-04-15,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.02250153, 0.01334656, 0.0396944,-0.006648, 0.011994,buy
2017-04-16,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1, 0.03025272, 0.01603334, 0.0170182,-0.014145,-0.003802,sell
2017-04-17,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.00516308, 0.00114458,-0.0155868,-0.007836,-0.002853,sell
2017-04-18,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00402239, 0.00115263,-0.0039294,-0.003929,-0.020667,buy
2017-04-19,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00402239, 0.00115263,-0.0039294,-0.003929,-0.020667,buy
