Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-15,0,3.34,0,1.15,0,0,1.19,0,3.99,0,1.19,0.5,0, 0.0056322, 0.0069546, 0.003876, 0.010142, 0.0106608,buy
2015-10-16,0,2.95,0,2.62,0.55,0,0.57,0,5.57,0,0.57,0,0.55, 0.0029992,-0.0028962, 0.004465,-0.003213, 0.0023627,sell
2015-10-17,0,1.24,1.37,3,0.68,0,0,0,5.61,0,0,0,0.68,-0.0011091,-0.0017425, 0.000290,-0.001872,-0.0009958,sell
2015-10-18,0,0.5,2.97,1.43,0.88,0,0,0,4.9,0,0,0,0.88, 0.0076097, 0.0076097, 0.004230, 0.007610, 0.0105519,buy
2015-10-19,0,0,2.08,0.62,1.24,0,0,0,2.7,0,0,0,1.24, 0.0044658, 0.0037136,-0.000867, 0.006178, 0.0052955,buy
2015-10-20,0,0,0.63,0,1.82,0,0,0,0.63,0,0,0,1.82,-0.0000150, 0.0110158, 0.012261, 0.010534,-0.0000824,buy
2015-10-21,0.94,0,0,0,2.82,0,0,0.88,0,1.82,0,0,2.82, 0.0040658, 0.0051504, 0.008605, 0.007870, 0.0057067,buy
2015-10-22,2.2,0,0,0,2.97,0,0,2.92,0,5.12,0,0,2.97, 0.0162259, 0.0156999, 0.016226, 0.016040, 0.0212847,buy
2015-10-23,2.95,0,0,0,1.97,0,0,2.6,0,5.55,0,0,1.97, 0.0136487, 0.0025501, 0.013981, 0.010094, 0.0076012,buy
2015-10-24,1.67,0,0,0.7,1.2,0.52,0,0.66,0,2.33,0.52,0.7,1.2, 0.0127981, 0.0124642, 0.011866, 0.004688, 0.0125432,buy
2015-10-25,0.71,0,0,3,1.72,1.96,0,0,0,0.71,2.97,3,0.71,-0.0121904,-0.0128634,-0.014294,-0.016401,-0.0167545,sell
2015-10-26,0,0,1.09,2.82,2.24,2.95,0,0,0,0,5.19,3.91,0,-0.0182072,-0.0158513,-0.009303,-0.015851,-0.0126787,sell
2015-10-27,0,1.27,2.74,0.65,3,1.14,0,0,1.27,0,4.14,3.39,0,-0.0207106,-0.0223543,-0.022175,-0.022175,-0.0207102,sell
2015-10-28,0.53,3,2.95,0,1.77,0,0,0,3.53,0,1.77,2.95,0, 0.0120820,-0.0036058, 0.009985, 0.012499,-0.0067328,buy
2015-10-29,1.31,1.52,1.23,0,0.8,0,0,0,2.83,0,0.8,1.23,0, 0.0192663, 0.0156330, 0.020784, 0.020771, 0.0130013,buy
2015-10-30,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0006627, 0.0039642, 0.001746,-0.000325,-0.0003254,buy
2015-10-31,2.7,0,0,0,0,0,0,0,2.7,0,0,0,0, 0.0066267, 0.0093519, 0.006764, 0.006785, 0.0067853,buy
2015-11-01,1.1,0,0,0,0,0,0,0,1.1,0,0,0,0,-0.0102920,-0.0028425,-0.010841,-0.003847,-0.0068720,sell
2015-11-03,0,0,0,0,0.68,0,0,0,0,0,0.68,0,0, 0.0172205, 0.0162354, 0.009321, 0.010854, 0.0162354,buy
2015-11-04,0,0,0,0,2.7,0,1.04,0,0,1.04,2.7,0,0,-0.0011460,-0.0015685, 0.007652,-0.002190, 0.0082945,sell
2015-11-05,1.23,0,0,0,3,0,2.49,0,1.23,2.49,3,0,0,-0.0062140,-0.0061518,-0.006214,-0.012989,-0.0063243,sell
2015-11-06,2.95,0,0,0,0.81,0,3,0,2.95,3,0.81,0,0, 0.0289502, 0.0218021, 0.017118, 0.021356, 0.0295975,buy
2015-11-07,1.59,0,0,0,0,0,1.44,0,1.59,1.44,0,0,0, 0.0043355,-0.0001796, 0.003642,-0.000376,-0.0016565,buy
2015-11-08,0,0,1,0,0,0,0.6,0,0,0.6,0,1,0, 0.0146840, 0.0098036, 0.009883, 0.009883, 0.0098834,buy
2015-11-09,0,0,2.56,0,0,0,1.37,0,0,1.37,0,2.56,0,-0.0054718,-0.0050739, 0.007914,-0.005074,-0.0026166,sell
2015-11-10,0,0,2.97,0,0,0,2.95,0,0,2.95,0,2.97,0, 0.0163509, 0.0182404, 0.017922, 0.010757, 0.0182404,buy
2015-11-11,0,0,2.13,0,0,0,2.14,0,0,1.5,0.64,2.13,0,-0.0115251,-0.0115251,-0.003726,-0.011525,-0.0060447,sell
2015-11-12,0,0,3.46,0,0,0,1.55,0,0,0,1.55,3.46,0, 0.0005574,-0.0028344,-0.001207, 0.001561,-0.0028183,sell
2015-11-13,0,0,3.42,0,0,0.65,2.97,0,1,0,2.97,2.42,0.65,-0.0118874,-0.0142625,-0.009638,-0.012954,-0.0118079,sell
2015-11-14,0,0,3.28,0,0,1,2.34,0,2.72,0,2.34,0.56,1,-0.0222556,-0.0227316,-0.022663,-0.022732,-0.0181811,sell
2015-11-15,0,0,2.95,0,0,1.56,0.97,0,2.95,0,0.97,0,1.56,-0.0009318,-0.0006741,-0.011856, 0.000985,-0.0025305,sell
2015-11-16,0,0,1.19,0,0,2.4,0,0,1.19,0,0,0,2.4, 0.0116418, 0.0151661,-0.003258, 0.008486, 0.0086633,buy
2015-11-17,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.0066126,-0.0066070,-0.007358, 0.002786,-0.0066070,sell
2015-11-18,0,0,0,0,0,3.09,0,0,0,0.69,0,0,2.4, 0.0111833, 0.0101359, 0.003275, 0.009818, 0.0128235,buy
2015-11-19,0,0,0,0,0,5.19,0,0.99,0,4.59,0,0,1.59, 0.0175815, 0.0029741, 0.012956, 0.003957, 0.0051068,buy
2015-11-20,0,0.58,0,0,0,5.98,0,2.65,0,7.56,0,0.58,1.07, 0.0102352, 0.0079935, 0.005518, 0.011247, 0.0042930,buy
2015-11-21,0,2.4,0,0,0,4.45,0,3,0,6.74,0,2.4,0.71,-0.0021650,-0.0030071,-0.002901, 0.001310,-0.0093634,sell
2015-11-22,0,3.61,0,1.11,0,1.82,0,1.22,0,3.04,0,4.72,0,-0.0139960,-0.0144544,-0.007350,-0.009393,-0.0108813,sell
2015-11-23,0,2.52,0,2.97,0,0.75,0,0,0,0.75,0.6,5.49,0,-0.0178086,-0.0209628,-0.020413,-0.019451,-0.0194507,sell
2015-11-24,0,2.97,0,2.79,0,0,0,1.85,1.85,0,2.18,5.76,0, 0.0061338,-0.0031205,-0.009566,-0.008212,-0.0143359,buy
2015-11-25,0,2.06,0,0.98,0,0,0,2.97,2.97,0,2.97,3.04,0,-0.0080986,-0.0098917,-0.009734,-0.008222,-0.0157911,sell
2015-11-26,0,1.55,0,0,0,0.7,0,1.14,1.87,0,1.79,0.82,0, 0.0058562, 0.0136423, 0.010157, 0.005938, 0.0124276,buy
2015-11-27,0,2.04,0,0,0,1.76,0,0.68,2.72,0,2.34,0,0,-0.0184320,-0.0182151,-0.018722,-0.018215,-0.0087186,sell
2015-11-28,0,2.97,0,0,0.98,3,0,1.67,4.64,0.98,4.3,0,0,-0.0118540,-0.0114460,-0.012910,-0.011446, 0.0012753,sell
2015-11-29,0,1.52,0,0,2.92,1.96,0,2.97,4.49,2.92,4.83,0,0, 0.0077563, 0.0066457, 0.004340, 0.014322, 0.0053964,buy
2015-11-30,1.24,0.55,0,0,2.22,0.77,0,2.14,2.69,2.22,3.74,1.24,0, 0.0072503, 0.0038537,-0.001405, 0.010002, 0.0052948,buy
2015-12-01,3,0,0,0,0.57,0,0,0.87,0.87,0.57,1.37,3,0, 0.0177623,-0.0019687, 0.004839,-0.004072,-0.0023534,sell
2015-12-02,1.67,0,0,0,0,0,0,0,0,0,0.61,1.67,0,-0.0012977,-0.0017100,-0.001856, 0.003038,-0.0018887,sell
2015-12-04,0,0,0,0,0.66,0,0,0,0,0.66,0,0,0, 0.0116861,-0.0001268, 0.000396,-0.010955,-0.0001268,buy
2015-12-05,0,0,0,0,1.59,0,0,0,0,1.59,0,0,0, 0.0069501, 0.0070167, 0.007403, 0.006343, 0.0058894,buy
2015-12-06,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.0061881, 0.0012189, 0.007517,-0.001356, 0.0061881,buy
2015-12-07,1.04,0,0,0,2.26,0,0,0,0,2.26,0,1.04,0,-0.0059330,-0.0054759,-0.009989,-0.008454, 0.0045407,sell
2015-12-08,2.62,0,0,0,0.94,0,0,0,0,0.94,0,2.62,0, 0.0069788, 0.0035143,-0.003503,-0.002499,-0.0015200,buy
2015-12-09,3.72,0,0,0,0,0,0,0,0.77,0,0,2.95,0,-0.0155409,-0.0183583,-0.014466,-0.017851,-0.0189573,sell
2015-12-10,3.52,0,0,0,0.53,0,0,0,2.2,0,0.53,1.32,0,-0.0123137,-0.0012454, 0.003045,-0.000947, 0.0007940,buy
2015-12-11,3.5,0,0,0,1.38,0,0,0,2.97,0,1.38,0.53,0,-0.0118631,-0.0130779,-0.000220,-0.008670,-0.0086701,sell
2015-12-12,1.38,0,0,0,2.95,0,0,0,1.38,0,2.95,0,0,-0.0143289,-0.0111194,-0.013663, 0.005409,-0.0132570,sell
2015-12-13,0,0,0,0,2.42,0,0.94,0,0.94,0,2.42,0,0, 0.0110233, 0.0122539, 0.017640, 0.011023, 0.0167281,buy
2015-12-14,0,0,0,0,1.53,0,2.92,0,2.92,0,1.53,0,0,-0.0136129,-0.0243015,-0.025204,-0.016091,-0.0195428,sell
2015-12-15,0,0,0,0,2.12,0,2.98,0,2.36,0.62,2.12,0,0,-0.0080372,-0.0133998,-0.017425,-0.001039,-0.0080372,sell
2015-12-16,0,0,0,0,2.97,0,2.38,0,0.62,1.76,2.97,0,0,-0.0081514,-0.0000776,-0.006281,-0.012763, 0.0076627,buy
2015-12-17,0,0,0.82,0,1.17,0,2.95,0,0,2.95,1.17,0.82,0,-0.0048969,-0.0156037,-0.009035,-0.021068,-0.0091238,sell
2015-12-18,0,0,2.4,0,0,0,1.73,0,0,2.78,0,2.4,0,-0.0137596,-0.0097969,-0.000396,-0.014362,-0.0088299,sell
2015-12-19,0,0,3,0,0,0,0.62,0.66,0,3.59,0,3.66,0, 0.0086672,-0.0157564,-0.000802, 0.009618, 0.0138648,buy
2015-12-20,0,0,1.22,0,0,0,0,2.4,0,2.3,0,3.62,0,-0.0111181,-0.0163823,-0.013281,-0.019815,-0.0132806,sell
2015-12-21,0,0,0,0,0,0,0,2.97,0,0.65,0,2.97,0,-0.0064710,-0.0078325,-0.004679,-0.008137, 0.0088417,sell
2015-12-22,0,0,0,0,0,0,0.51,1,0,0,0,1,0.51,-0.0088874,-0.0106560,-0.011268,-0.011268,-0.0114026,sell
2015-12-23,0,0,0,0,0,0.57,0.58,0,0.57,0,0,0,0.58, 0.0106237, 0.0090993, 0.012331, 0.008693, 0.0060635,buy
2015-12-24,0,0,0,0,0,1.8,0.65,0,1.8,0,0,0,0.65, 0.0033990,-0.0024375,-0.002438,-0.002286,-0.0022863,sell
2015-12-25,0,0,0,0,0,2.97,0.68,0,2.97,0,0,0,0.68, 0.0090995, 0.0046324, 0.010010, 0.012116, 0.0090520,buy
2015-12-26,0,0,0,0,0,2.51,0.7,0,1.55,0,0.96,0,0.7, 0.0093239,-0.0035570,-0.000154,-0.000021,-0.0021223,buy
2015-12-27,0,0,0,0,0,2.98,1.43,0,1.27,0,2.44,0,0.7,-0.0124797,-0.0141665,-0.011292,-0.017985,-0.0114693,sell
2015-12-28,0,0,0,0,0,3.71,2.42,0,1.76,0.74,2.97,0,0.66,-0.0053297,-0.0128207,-0.009535,-0.014802,-0.0106386,sell
2015-12-29,0,0.51,0,0,0,3.58,3.56,0,2.97,2.1,1.48,0.51,0.59, 0.0028393,-0.0125298, 0.004135,-0.000994, 0.0001149,buy
2015-12-30,0,1.5,0,0,0,3.67,2.03,0,2.03,3,0.67,1.5,0, 0.0004837,-0.0175516,-0.001338,-0.004613,-0.0046125,sell
2015-12-31,0,2.95,0,0,1.03,1.43,0.83,0,0.83,1.43,1.03,2.95,0,-0.0235496,-0.0257056,-0.010863,-0.008646,-0.0255061,sell
2016-01-01,0,1.94,0,0,2.32,0,0,0,0,0,2.32,1.94,0,-0.0103327, 0.0067749, 0.009146, 0.005561, 0.0109931,buy
2016-01-02,0,0.66,0,0,2.95,0,0,0,0,0,2.95,0.66,0, 0.0160747, 0.0202193, 0.015820, 0.015820, 0.0202193,buy
2016-01-03,0,0,0,0,1.67,0,0,0.52,0.52,0,1.67,0,0,-0.0115260,-0.0105760,-0.010576,-0.011526,-0.0108503,sell
2016-01-04,0,0,0,0,0.74,0,0,1.51,1.51,1.06,0.74,0,0, 0.0130315, 0.0158687, 0.015444, 0.015869, 0.0154442,buy
2016-01-05,0,0,0,0,0,0,0,3.69,2.95,2.56,0,0.74,0,-0.0276738,-0.0179956,-0.018685,-0.005492,-0.0178835,sell
2016-01-06,0,0,0,0,0,0,0,3.79,1.97,2.95,0,1.82,0,-0.0263220,-0.0077223,-0.007722,-0.003471,-0.0072675,sell
2016-01-07,0,0,0,0,0,0,0,3.65,0.68,1.42,0.9,2.97,0,-0.0152188,-0.0234777,-0.019307,-0.019924,-0.0193074,sell
2016-01-08,0,0,0,0,0,0,0,1.94,0,0.59,2.42,1.94,0,-0.0036896,-0.0092971,-0.015946,-0.010953,-0.0042110,sell
2016-01-09,0,0,0,0,0,1.05,0,0.79,0,0,2.97,0.79,1.05, 0.0045804, 0.0036797,-0.011544, 0.000518,-0.0107707,buy
2016-01-10,0,0,0,0,1.03,4.12,0,0,0,1.03,2.52,0,2.92, 0.0052705, 0.0052990,-0.001445, 0.002967,-0.0009044,buy
2016-01-11,0.97,0,0,0,2.95,4.83,0,0,0.67,2.95,3,0.97,1.16,-0.0180243,-0.0105546,-0.007905,-0.010407,-0.0084727,sell
2016-01-12,2.87,0,0,0,2.92,4.11,0,0,1.62,2.92,2.49,2.87,0,-0.0147192,-0.0113733,-0.014719,-0.012288,-0.0123733,sell
2016-01-13,2.97,0,0,0,1,4.37,0,0,3.59,1,0.78,2.97,0,-0.0162153,-0.0042292,-0.018235,-0.001976, 0.0006107,sell
2016-01-14,1.03,0,0,0,0,4.28,0,0,4.28,0,0,1.03,0, 0.0237678, 0.0185101, 0.011523, 0.013577, 0.0215101,buy
2016-01-15,0,0,0,0,0.65,3.87,0,0,3.87,0,0,0,0.65, 0.0178608, 0.0142919, 0.019113, 0.012171, 0.0191128,buy
2016-01-16,0,0,0,0,2.89,2.01,0,0,1.25,0,0.76,0,2.89,-0.0015027,-0.0017154,-0.001125,-0.004249, 0.0096377,sell
2016-01-17,0,0,0,0,1.36,1.74,0,0,0,0,1.74,0,1.36, 0.0112124, 0.0061348, 0.015794, 0.003226, 0.0137108,buy
2016-01-18,0,0,0,0,0,3,0,0.68,0,0,3,0.68,0,-0.0147964,-0.0146042,-0.008241,-0.014604,-0.0048447,sell
2016-01-19,0,0,0,0,0,2.2,0,1.62,0,0.6,2.2,1.62,0,-0.0223995,-0.0205391,-0.019759,-0.022729,-0.0209527,sell
2016-01-20,0,0,0,0,0,0.98,0,2.97,0,1.27,0.98,2.97,0, 0.0107277,-0.0196650, 0.004531,-0.017071, 0.0060533,buy
2016-01-21,0,0,0,0,0,0,0,2.56,0,2.36,0,2.56,0,-0.0135968,-0.0169668,-0.016967,-0.015132,-0.0169668,sell
2016-01-22,0,0,0,0,0,0,0,1.39,0,3,0,1.39,0, 0.0064338, 0.0092441, 0.009244, 0.004897, 0.0092441,buy
2016-01-23,0,0,0,0,0.64,0,0,0.88,0,2.32,0.64,0.88,0,-0.0053417,-0.0059990,-0.003365,-0.007660,-0.0080110,sell
2016-01-24,0,0,0,0,0.83,0,0,0.64,0,1.65,0.83,0.64,0, 0.0038951, 0.0021290,-0.008590, 0.002866,-0.0064370,buy
2016-01-25,0,0,0,0,0.95,0,0,0.52,0,1.34,0.95,0.52,0,-0.0030293,-0.0039271,-0.012515,-0.003300,-0.0112835,sell
2016-01-26,0,0,0,0,1.55,0,0,0,0.57,1.29,0.98,0,0,-0.0103490,-0.0103490,-0.018907,-0.014993,-0.0187693,sell
2016-01-27,0,0,0,0,2.32,0,0,0.58,1.36,1.48,0.96,0.58,0,-0.0229703,-0.0229703,-0.028322,-0.026094,-0.0287508,sell
2016-01-28,0,0,0,0,3.83,0,0,0.75,2.97,1.9,0.86,0.75,0,-0.0100587,-0.0109549,-0.011116,-0.010059,-0.0147607,sell
2016-01-29,0,0,0,0,3.36,0,1.36,1.06,4.01,2.67,0.71,1.06,0, 0.0098279, 0.0149987, 0.007983, 0.009003, 0.0011353,buy
2016-01-30,0,0,0,0,1.64,0,2.97,1.62,4.09,3,0.52,1.62,0, 0.0261351, 0.0250576, 0.015005, 0.009834, 0.0256336,buy
2016-01-31,0,0,0,0,0,0,2.18,2.7,2.18,2.16,0,2.7,0,-0.0136333,-0.0116653,-0.011665,-0.009890,-0.0116653,sell
2016-02-01,0,0,0,0,0,0,1.42,2.97,0.75,1.3,0.67,2.97,0,-0.0098683,-0.0228178,-0.011383,-0.020747,-0.0123882,sell
2016-02-02,0,0,0,0,0.58,0,1.54,1.84,0,0.73,2.12,1.84,0, 0.0045369, 0.0076085, 0.005532,-0.003772,-0.0049293,buy
2016-02-03,0,0,0,0,2.31,0,2.97,0.97,0,0.69,4.59,0.97,0, 0.0063815, 0.0223996, 0.010432, 0.012896, 0.0115189,buy
2016-02-04,0,0,0,0,4.62,0,3.1,0,0,2.6,5.39,0.66,0, 0.0218317, 0.0189348, 0.021832, 0.019892, 0.0197880,buy
2016-02-05,0,0,0,0,4.89,0,2.65,1.08,0,5.72,2.96,2.66,0,-0.0092173,-0.0092346, 0.007543, 0.007505,-0.0130149,sell
2016-02-06,0,0,0,0,2.86,0.7,2.97,2.97,0.7,5.13,0.68,5.94,0,-0.0177424,-0.0183932,-0.016677,-0.018249,-0.0171933,sell
2016-02-07,0,0,0,0,0.91,1.7,2.3,2.74,1.7,2,0,5.04,0,-0.0042336,-0.0049318,-0.005395,-0.005591,-0.0049318,sell
2016-02-08,0,0,0,0,0,2.97,0.97,0.95,2.97,0,0,1.92,0, 0.0059397, 0.0136312, 0.008209, 0.009958, 0.0111802,buy
2016-02-09,0,0,0,0,0,2.03,0,0,2.03,0,0,0,0,-0.0003149,-0.0017430,-0.001743,-0.001083,-0.0010831,buy
2016-02-10,0,0,0,0,0,1.57,0,0,1.57,0,0,0,0,-0.0128748,-0.0126354,-0.012092,-0.012520,-0.0125204,sell
2016-02-11,0,0,0,0,0,2.28,0,0,2.28,0,0,0,0, 0.0020278,-0.0109048,-0.010905,-0.005634,-0.0040792,sell
2016-02-12,0,0,0,0,0,3.98,0,0,2.97,0,1.01,0,0, 0.0032928,-0.0042020, 0.006576,-0.005654,-0.0027529,sell
2016-02-13,0,0,0,0,0,4.17,0,0,1.3,0,2.87,0,0,-0.0097680,-0.0099404,-0.006033,-0.009940,-0.0048959,sell
2016-02-14,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.0089485,-0.0086282,-0.005294,-0.008628,-0.0037995,sell
2016-02-15,0,0,0,0,0,1.69,0,0,0,0,1.69,0,0,-0.0014098, 0.0094632, 0.010564, 0.009272, 0.0092722,buy
2016-02-16,0,0,0,0,0,1.89,0,0,0,0,1.89,0,0,-0.0047823, 0.0051692, 0.006504, 0.006120, 0.0068565,buy
2016-02-17,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.0089485,-0.0084124,-0.004898,-0.008412,-0.0037995,sell
2016-02-18,0,0,0,0,0,2.16,0,0,0,0.55,1.61,0,0,-0.0116847, 0.0060839, 0.000130,-0.000852, 0.0005792,sell
2016-02-19,0,0,0,0,1.02,1.87,0,0,1.02,1.31,0.56,0,0, 0.0052781, 0.0042053, 0.002495, 0.011075, 0.0042053,buy
2016-02-20,0,0,0,0,2.97,4.04,0,0,2.97,2.95,0,1.09,0,-0.0075238,-0.0075238,-0.002676,-0.014400,-0.0046958,sell
2016-02-21,0,0,0,0,2.49,5.35,0,0,2.49,2.77,0,2.58,0, 0.0137331, 0.0144355, 0.014230, 0.012385, 0.0071947,buy
2016-02-22,0,0,0,0,0.72,4.12,0,0,0.72,1.15,0,2.97,0, 0.0078837, 0.0104326, 0.015437, 0.012115, 0.0090170,buy
2016-02-23,0,0,0,0,1.31,1.43,0.52,0,1.31,0,0.52,1.43,0, 0.0041771, 0.0045812,-0.001714, 0.004471,-0.0011801,buy
2016-02-24,0,0,0,0,3.64,0.61,1.84,0,2.95,0.69,1.84,0.61,0, 0.0215668, 0.0222222, 0.021567, 0.022222, 0.0224496,buy
2016-02-25,0,0,0,0,4.82,0,3.81,0,2.26,2.56,3,0.81,0, 0.0017044, 0.0013442, 0.000798,-0.000646, 0.0095735,buy
2016-02-26,0,0,0,0,3.77,0,4.27,0,1.47,3,1.27,3,0, 0.0060231, 0.0025934, 0.010536, 0.009001, 0.0072778,buy
2016-02-27,0,0,0,0,0.88,0,2.84,0,1.64,0.88,0,2.84,0,-0.0045941,-0.0081720,-0.007968,-0.008754,-0.0081720,sell
2016-02-28,0,0,0,0,0,0,1.69,0,3,0,0.93,0.76,0, 0.0056719, 0.0019151,-0.000397, 0.003145,-0.0021287,buy
2016-02-29,0,0,0,0,1.12,0,2.72,0,2.24,1.12,2.72,0,0, 0.0191069, 0.0203436, 0.023807, 0.023280, 0.0229227,buy
2016-03-01,0,0,0,0,2.97,0,3.94,0,0.95,2.97,3,0.94,0, 0.0152248, 0.0139135, 0.015657, 0.007995, 0.0171975,buy
2016-03-02,0,0,0,0,2.6,0,3.81,0,0,2.6,1.09,2.72,0,-0.0011806,-0.0060136,-0.013137, 0.001519,-0.0098242,sell
2016-03-03,0,0,0,0,0.88,0,2.97,0,0,0.88,0,2.97,0, 0.0177717, 0.0214491, 0.006360, 0.023647, 0.0264303,buy
2016-03-04,0,0,0,0,0,0,1.1,0.98,0,0,0.98,1.1,0, 0.0226181, 0.0096288, 0.003269, 0.007698, 0.0039197,buy
2016-03-05,0,0,0,0,0,1.08,1.01,2.32,0,2.09,2.32,0,0, 0.0053848, 0.0137693, 0.001713,-0.007541, 0.0053311,buy
2016-03-06,0,0,0,0,0.61,4.13,2.44,3,0,5.39,3,1.79,0, 0.0048868, 0.0050356, 0.005189, 0.004645, 0.0012533,buy
2016-03-07,0,0,0,0,1.43,4.72,2.95,1.56,0,4.75,1.56,4.35,0,-0.0019148,-0.0023365,-0.002337,-0.002417,-0.0036380,sell
2016-03-08,0,0,0,0,3,1.67,1.48,0.66,0,1.48,0.66,4.67,0, 0.0118477, 0.0190408, 0.008011, 0.012797, 0.0116529,buy
2016-03-09,0,0,0,0,2.6,0,0.62,0,0,0.62,0,2.6,0,-0.0140329, 0.0004859, 0.000436,-0.000541,-0.0005701,sell
2016-03-10,0,0,0,0,1.12,0,0,0,1.92,0,0,1.12,0,-0.0142101,-0.0033430,-0.009614,-0.004697,-0.0057184,sell
2016-03-11,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0001594, 0.0050697, 0.000411, 0.001157, 0.0013313,sell
2016-03-12,0,0,0,0,0,0.79,0,0,0.94,0.79,0,0,0,-0.0105387,-0.0080095,-0.011017,-0.005961,-0.0143324,sell
2016-03-13,0,0,0,0,0,2.34,0,0.76,0,2.34,0.76,0,0,-0.0136047, 0.0089567,-0.016136,-0.007952,-0.0151777,sell
2016-03-14,0,0,0,0,0,4.32,1.74,2.92,0,4.69,2.92,1.37,0, 0.0027219,-0.0030233, 0.001255,-0.007940,-0.0097003,sell
2016-03-15,0,0,0,0,1.73,4.21,2.97,2.2,0,4.21,2.2,4.7,0, 0.0064193, 0.0064193, 0.006419, 0.001216, 0.0012617,buy
2016-03-16,0,0,0,0,2.95,2.2,0.95,0,0,0.95,0,5.15,0, 0.0099972, 0.0189385, 0.007812, 0.009904, 0.0120442,buy
2016-03-17,0,0,0,0,0.98,0.76,0,0,0,0,0,1.74,0, 0.0137124, 0.0165765, 0.013712, 0.015148, 0.0150548,buy
2016-03-19,0,0,0,0,0,0,0,0,1.31,0,0,0,0,-0.0001597,-0.0070528,-0.004687, 0.008567,-0.0044960,sell
2016-03-20,0,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0044903, 0.0097194, 0.005061, 0.005806, 0.0059811,buy
2016-03-21,0,0,0,0,0,0,0,0,2.26,0,0,0,0, 0.0105727, 0.0141752, 0.007145, 0.011375, 0.0102130,buy
2016-03-22,0,0,0,0,0,0,0,0,0.78,0,0,0,0, 0.0042741,-0.0081449, 0.006282, 0.005243,-0.0014067,buy
2016-03-24,0,0,0,0,0,0,0.58,1.32,0,0.58,1.32,0,0, 0.0105963, 0.0096406, 0.010385, 0.010652, 0.0116025,buy
2016-03-25,0,0,0,0,0,0,1.71,2.97,0,1.71,2.97,0,0, 0.0068960, 0.0001294, 0.000710,-0.011982,-0.0022148,buy
2016-03-26,0,0,0,0,2.46,0,2.97,2.14,1.8,2.97,2.14,0.66,0,-0.0104291,-0.0091803,-0.013030,-0.018263,-0.0074533,sell
2016-03-27,0,0,0,0,4.86,0,1.68,0.71,2.97,1.68,0.71,1.89,0,-0.0038460,-0.0038460,-0.004272,-0.003846,-0.0028160,sell
2016-03-28,0,0,0,0,4.3,0,0.56,0,1.35,0.56,0,2.95,0, 0.0051332, 0.0067108, 0.006419, 0.009641, 0.0121225,buy
2016-03-29,2.2,0,0,0,2.91,0,0,0.9,1.32,0.9,2.2,1.59,0, 0.0098547, 0.0093587, 0.003922, 0.017248, 0.0028240,buy
2016-03-30,2.97,0,0,0,3.53,0,0,2.97,2.97,2.97,2.97,1.17,0, 0.0159736, 0.0079791, 0.010566, 0.019001, 0.0172628,buy
2016-03-31,0.61,0,0,0,2.79,0,0,1.51,2.79,1.51,0.61,2.97,0,-0.0041135, 0.0068640, 0.003031, 0.002341,-0.0134745,buy
2016-04-01,0,0,0,0,1.21,0,0,0,1.21,0,0,2.38,0,-0.0091597, 0.0064427, 0.002607, 0.004119, 0.0018756,buy
2016-04-02,0,0,0,0,0.51,0.73,0,0,1.24,0,0,0,0,-0.0066410,-0.0059822,-0.011873,-0.011741,-0.0118729,sell
2016-04-03,0.65,0,0,0,0.65,2.89,0,0,2.89,0,0.65,0,0.65, 0.0087968, 0.0125583, 0.015633, 0.015253, 0.0108875,buy
2016-04-04,1.59,0,0,0,1.23,2.03,0,0.58,2.03,0.58,1.59,0,1.23, 0.0032485,-0.0032723, 0.005870, 0.006571, 0.0145575,buy
2016-04-05,2.97,0.93,0,0,2.24,0,0,1.38,0,1.38,3.9,0,2.24,-0.0029863,-0.0059334,-0.002981,-0.013404,-0.0134494,sell
2016-04-06,2.24,2.89,0,0,3,0,0,2.97,0,2.97,5.13,0,3,-0.0145573,-0.0053216,-0.009223,-0.020023,-0.0083064,sell
2016-04-07,0.91,1.67,0,0,2.24,0,0,2.6,0,2.6,2.58,0.61,2.24,-0.0074832,-0.0005301,-0.006306,-0.016739,-0.0026297,buy
2016-04-08,0,0,0,0,1.33,0,0,1.1,0,1.1,0,1.38,1.33, 0.0103841, 0.0103841, 0.001570, 0.010384, 0.0115845,buy
2016-04-09,0,0,0,0,0.82,0,0,0,0,0,0,2.95,0.82, 0.0008240, 0.0035501, 0.003698, 0.003857, 0.0039584,buy
2016-04-10,0,0,0,0,0.55,0,0,0,0,0,0,2.74,0.55, 0.0005159, 0.0024043, 0.003431, 0.003603, 0.0032725,buy
2016-04-11,0,0,0,0,0,0,1.67,0,1.67,0,0,1.2,0,-0.0091181, 0.0123769, 0.010129, 0.009263, 0.0123769,buy
2016-04-12,0,0,0,0,0,0,2.95,0,2.95,0,0,0.53,0, 0.0023135,-0.0005612, 0.002023, 0.004682, 0.0054001,buy
