Date,MACE,MACH,MANN,MASA,MAVS,MECE,MECH,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-16,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,none,none,a90,a0,none,none,a150,none,none,-0.0128615,-0.0105058,-0.0075408,-0.00090645,-0.0126973,sell
2017-08-17,a30,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,none,a60,a180,a60,none,none,a0,none,none,a150,none,none,-0.0014195, 0.0016196, 0.0038361, 0.00621240,-0.0014195,buy
2017-08-18,a30,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,a0,a60,none,none,a30,a150,none,none, 0.0176408, 0.0218113, 0.0169112, 0.00859695, 0.0199991,buy
2017-08-19,a30,none,none,a120,none,none,none,none,none,none,a45,none,a0,a120,none,none,a150,none,a0,none,none,none,a30,a150,none,none, 0.0051083, 0.0110658, 0.0097304, 0.00533328, 0.0083494,buy
2017-08-20,a30,none,a0,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none, 0.0076267, 0.0144917, 0.0097517, 0.00689142, 0.0096163,buy
2017-08-21,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a150,none,a0,a120,a0,none,none,none,a120,a30,a150,none,none, 0.0059616, 0.0177078, 0.0189813, 0.01122022, 0.0156389,buy
2017-08-22,none,none,a0,a120,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,a0,none,a0,none,a120,a30,none,none,none, 0.0174101, 0.0206922, 0.0405213, 0.00673905, 0.0205817,buy
2017-08-23,none,none,a0,a120,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a60,a0,none,a120,a30,none,none,none, 0.0351963, 0.0373639, 0.0417829, 0.00800061, 0.0388591,buy
2017-08-24,none,none,a0,a120,none,a45,none,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.0195764, 0.0194105, 0.0210102, 0.00994446, 0.0302073,buy
2017-08-25,none,none,a0,a120,none,a45,none,none,none,a0,none,none,a90,a150,none,a60,a60,none,none,none,none,a120,none,none,none,none,-0.0044228, 0.0027691,-0.0016143,-0.00634246, 0.0113044,buy
2017-08-26,none,none,a0,a120,none,a45,none,none,none,a0,a30,none,none,a150,a60,a60,none,a60,a90,none,none,a120,none,none,a30,a45, 0.0018998, 0.0020481,-0.0042051,-0.00593273, 0.0112939,buy
2017-08-27,none,a150,a0,a120,none,a45,none,none,none,a0,a30,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,a45, 0.0419044, 0.0440408, 0.0024004, 0.04475982, 0.0418285,buy
2017-08-28,none,a150,a0,none,none,a45,none,none,none,a0,a30,none,a120,a120,a90,a90,none,none,a120,a60,none,none,none,a135,a30,a45, 0.0410831, 0.0438998, 0.0052806, 0.04250615, 0.0410831,buy
2017-08-29,none,a150,a0,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,a90,a120,none,none,none,none,a135,a30,a45, 0.0257944, 0.0320039, 0.0102235, 0.02625151, 0.0262515,buy
2017-08-30,none,a150,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a0,none,none,a90,none,none,none,a135,a30,a45, 0.0305995, 0.0275633, 0.0249447, 0.03209654, 0.0314840,buy
2017-08-31,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,a90,a120,a120,none,a120,a150,none,none,none,none,a135,a30,a45, 0.0276562, 0.0345524, 0.0373886, 0.02841626, 0.0345815,buy
2017-09-01,none,a150,a0,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a120,a150,a120,none,none,none,a135,a30,a45, 0.0328950, 0.0421802, 0.0451467, 0.03050521, 0.0387356,buy
2017-09-02,none,a150,none,none,none,none,a150,none,none,none,none,none,a180,a60,a150,a150,none,none,none,a120,none,a135,none,a135,a30,a45, 0.0230261, 0.0109511, 0.0252522,-0.01003519, 0.0122956,buy
2017-09-03,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,none,a30,a45,-0.0309451,-0.0301029,-0.0538490,-0.05136341,-0.0527470,sell
2017-09-04,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,a180,a180,a60,a150,a180,a150,none,a135,none,none,a30,a45,-0.0380283,-0.0313994,-0.0551878,-0.06264954,-0.0646487,sell
2017-09-05,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a135,none,none,a30,none,-0.0663984,-0.0357513,-0.0446967,-0.04968836,-0.0496884,sell
2017-09-06,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,a90,a180,a150,a180,none,a135,none,none,a30,none,-0.0454899,-0.0656098,-0.0168574,-0.01549153,-0.0154915,sell
2017-09-07,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a0,a150,a150,a90,none,none,a180,none,a135,none,none,a30,none,-0.0417715,-0.0456612,-0.0138065,-0.00933004,-0.0093300,sell
2017-09-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,a30,none,-0.0477106,-0.0645058,-0.0663756,-0.06141174,-0.0614146,sell
2017-09-09,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a120,a120,a120,none,none,a150,none,none,none,none,a30,none,-0.0440659,-0.0567112,-0.0613891,-0.05660972,-0.0570488,sell
2017-09-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a0,a120,a30,none,-0.0205084,-0.0321901,-0.0499159,-0.04661374,-0.0331107,sell
2017-09-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,a90,a150,a120,a90,a120,none,none,a0,a120,a30,none, 0.0088006, 0.0088392,-0.0055624,-0.00493461,-0.0020484,buy
2017-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,a30,none, 0.0044541, 0.0073805,-0.0162857,-0.01608592, 0.0043171,buy
2017-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,a90,a60,a90,none,none,a0,a120,a30,none,-0.0215304,-0.0161490,-0.0318920,-0.03050333,-0.0195263,sell
2017-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a150,a0,a120,a30,none, 0.0074898, 0.0183535,-0.0188977,-0.00084672, 0.0114805,buy
2017-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,a60,none,a60,a30,a150,a0,a120,a30,none, 0.0076095, 0.0086205,-0.0115583,-0.01447066, 0.0086205,buy
2017-09-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,a30,a150,a0,none,a30,none,-0.0152805, 0.0021065,-0.0152805,-0.01133291, 0.0021065,sell
2017-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,a0,none,a30,a150,a0,none,a30,a30,-0.0261766, 0.0097878,-0.0104729, 0.00978779, 0.0097878,buy
2017-09-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,a30,a150,none,none,a30,a30,-0.0270436, 0.0334050,-0.0147494, 0.03247305, 0.0324730,buy
2017-09-19,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,none,a30,a150,none,none,a30,a30,-0.0303058, 0.0156077,-0.0009385, 0.01560767, 0.0160018,buy
2017-09-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a180,none,none,a90,a0,none,a0,a30,none,none,none,a30,a30,-0.0295493,-0.0070260,-0.0150854,-0.00702595,-0.0069133,sell
2017-09-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,a30,a30,-0.0403162,-0.0110560,-0.0390665,-0.01519052,-0.0157293,sell
2017-09-22,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,a60,a60,none,a60,none,none,none,none,none,none,a30,-0.0300208,-0.0197910,-0.0301056,-0.02875235,-0.0248344,sell
2017-09-23,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0021082, 0.0042968,-0.0254402,-0.02247212, 0.0009210,buy
2017-09-24,a45,none,none,none,none,none,none,a30,a90,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30, 0.0135768, 0.0129974, 0.0123617, 0.01802508, 0.0126333,buy
2017-09-25,a45,none,none,none,none,none,a180,a30,a90,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,none,none,none,none,a30, 0.0243629, 0.0219960, 0.0198361, 0.02187205, 0.0219960,buy
2017-09-26,a45,none,none,none,none,none,a180,a30,a90,none,none,none,none,none,a90,a120,a0,none,a90,none,none,none,none,none,none,none, 0.0339372, 0.0262225, 0.0240954, 0.01896939, 0.0264301,buy
2017-09-27,a45,none,none,none,none,none,a180,a30,a90,none,none,none,a150,a90,a90,a120,a0,a90,none,a90,none,none,none,none,none,none, 0.0330364, 0.0267295, 0.0246025, 0.02065084, 0.0280290,buy
2017-09-28,a45,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,none,none,none,none, 0.0048245, 0.0010872, 0.0010958,-0.01536135,-0.0006974,buy
2017-09-29,a45,none,none,none,none,a60,a180,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0134425,-0.0105484,-0.0103023,-0.01361391, 0.0127784,sell
2017-09-30,a45,none,none,none,none,a60,a180,none,none,none,none,none,a180,a60,a120,none,none,a120,none,a120,none,none,none,none,none,none,-0.0004168, 0.0021952, 0.0026128,-0.00035499, 0.0125913,buy
2017-10-01,a45,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a180,a60,a120,a150,none,none,none,none,none,none,none,-0.0214701, 0.0021027, 0.0030523, 0.00288508, 0.0007637,sell
2017-10-02,a45,none,none,none,none,a60,none,a45,none,none,none,a0,a150,none,a150,a180,a60,none,none,a150,a45,none,none,none,none,none,-0.0145605,-0.0135070, 0.0026101,-0.01339115,-0.0054853,sell
2017-10-03,a45,none,none,none,none,a60,none,a45,none,a0,none,a0,a150,none,a150,none,none,a150,a180,a150,a45,none,none,none,none,none,-0.0104799,-0.0184101, 0.0179344,-0.01892331,-0.0078347,sell
2017-10-04,a45,none,a30,none,none,none,none,a45,none,a0,none,a0,a120,a0,none,a150,a90,none,a180,none,a45,none,none,none,none,none,-0.0186208,-0.0170531,-0.0160349,-0.01756526,-0.0186208,sell
2017-10-05,a45,none,a30,none,none,none,none,a45,none,a0,none,a0,a120,none,a180,none,none,a180,none,a180,a45,none,a30,none,none,none,-0.0111351,-0.0113925,-0.0087208,-0.01139255,-0.0146214,sell
2017-10-06,a45,none,a30,a90,none,none,none,none,none,a0,none,a0,none,none,none,a120,a120,a180,a150,none,a45,none,a30,a90,none,none, 0.0064949, 0.0048773, 0.0054066, 0.00803291, 0.0016869,buy
2017-10-07,a45,none,a30,a90,none,none,none,none,none,a0,none,a0,a90,none,a150,none,none,a150,none,a150,a45,a180,a30,a90,none,none, 0.0028048, 0.0007309, 0.0122655, 0.00243059, 0.0030926,buy
2017-10-08,a45,none,a30,a90,none,none,none,none,none,a0,none,none,none,a60,a150,a90,a150,a150,a120,none,a45,a180,a30,a90,none,none, 0.0085411, 0.0068248, 0.0109332, 0.00738711, 0.0039432,buy
2017-10-09,a45,a180,a30,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a120,none,a180,a30,a90,none,none,-0.0115870,-0.0130697, 0.0094092,-0.00669344,-0.0110549,sell
2017-10-10,a45,a180,a30,a90,none,none,none,a60,none,a0,none,none,none,a90,a120,a60,a180,a120,a90,a120,none,a180,none,a90,none,none, 0.0005885, 0.0006638, 0.0156061, 0.01274368, 0.0065895,buy
2017-10-11,a45,a180,a30,a90,none,none,none,a60,a60,a0,none,none,none,a90,none,none,none,none,a90,a90,none,a180,none,a90,none,none, 0.0093847, 0.0116773, 0.0193904, 0.03674880, 0.0226149,buy
2017-10-12,a45,a180,a30,a90,none,none,a150,a60,a60,a0,none,none,none,a120,a90,none,a150,a90,a60,a90,none,a180,none,none,none,none, 0.0396611, 0.0488702, 0.0637512, 0.04305924, 0.0637391,buy
2017-10-13,a45,a180,a30,a90,none,none,a150,a60,a60,a0,none,none,a0,a120,none,none,none,none,a60,none,none,a180,none,none,none,none, 0.0373695, 0.0478629, 0.0567715, 0.03841384, 0.0577668,buy
2017-10-14,a45,a180,none,a90,none,none,a150,none,a60,a0,none,none,a0,a150,none,a0,a120,a60,none,a60,none,a180,none,none,none,none, 0.0427009, 0.0407666, 0.0489885, 0.04328794, 0.0521646,buy
2017-10-15,none,a180,none,a90,none,none,a150,none,a60,none,none,none,none,a150,a60,a0,a120,a60,none,none,none,none,none,none,none,none, 0.0310810, 0.0294307, 0.0310810, 0.01554205, 0.0317666,buy
2017-10-16,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0014002, 0.0006568,-0.0031170,-0.00154972, 0.0153849,buy
2017-10-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,a45,none,none,none,-0.0162248,-0.0206521,-0.0293153,-0.02935183,-0.0142308,sell
2017-10-18,none,a180,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a0,a0,a60,none,a45,none,none,none,-0.0015786,-0.0197894,-0.0243936,-0.02354668,-0.0001419,sell
2017-10-19,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a60,a60,a0,none,a0,a60,none,a45,none,none,none,-0.0017214,-0.0234814,-0.0094089,-0.00955179,-0.0028061,sell
2017-10-20,none,a180,none,none,none,a90,none,none,a45,none,a30,none,a90,none,a0,none,none,a0,none,none,a60,none,a45,none,none,none,-0.0043883,-0.0136890,-0.0125823,-0.01263603,-0.0071714,sell
2017-10-21,none,a180,none,none,none,a90,a135,none,a45,none,a30,none,a90,a120,none,a90,none,none,none,none,a60,none,a45,none,none,none,-0.0101769,-0.0163600,-0.0185239,-0.01307822,-0.0131548,sell
2017-10-22,none,none,none,none,none,a90,a135,none,a45,none,a30,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0192584,-0.0209672,-0.0178911,-0.01252119,-0.0178911,sell
2017-10-23,none,none,none,none,none,a90,a135,none,a45,none,a30,none,a120,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,-0.0233433,-0.0252348,-0.0189159,-0.01497225,-0.0189159,sell
2017-10-24,none,none,none,none,none,a90,a135,none,a45,none,a30,none,none,a90,none,a120,a0,a60,none,a60,a60,none,none,none,none,none,-0.0081371,-0.0097607,-0.0079036,-0.01389174,-0.0075636,sell
2017-10-25,none,none,none,none,none,a90,a135,none,none,none,a30,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0096051,-0.0173292,-0.0090011,-0.00983866,-0.0063267,sell
2017-10-26,none,none,a45,none,none,none,none,none,none,none,a30,none,a150,a60,a60,a150,none,none,a90,a90,none,none,none,none,none,none,-0.0063154,-0.0024065,-0.0063154,-0.00769249,-0.0026654,sell
2017-10-27,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a0,-0.0076003,-0.0048785,-0.0061567,-0.00110596, 0.0018561,sell
2017-10-28,none,none,a45,none,none,none,none,a90,none,none,a30,a30,a180,none,a90,a180,none,a90,a120,none,none,none,a60,none,none,a0,-0.0008440,-0.0040704,-0.0008440,-0.00309169,-0.0021298,sell
2017-10-29,none,none,a45,none,none,none,none,a90,none,none,a30,a30,none,none,a90,a180,a60,none,a120,a120,none,none,a60,none,none,a0, 0.0059017,-0.0000318, 0.0059017, 0.00491155, 0.0050003,buy
2017-10-30,none,none,a45,none,none,none,none,a90,none,none,a30,a30,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,a0, 0.0061035,-0.0013522, 0.0061035, 0.00533580, 0.0062502,buy
2017-10-31,none,none,a45,none,none,none,a120,a90,a30,none,a30,a30,a150,a0,a120,a150,a90,none,a150,a150,none,none,a60,a60,none,a0,-0.0098780,-0.0085324,-0.0098780,-0.01059090,-0.0069355,sell
2017-11-01,none,none,a45,none,none,none,a120,a90,a30,none,a30,a30,a120,a0,none,none,a90,a150,none,none,none,a150,a60,a60,none,a0,-0.0145977,-0.0114835,-0.0145977,-0.01564456,-0.0092974,sell
2017-11-02,none,none,a45,none,none,none,a120,none,a30,none,a30,a30,a120,none,a150,a120,a120,a150,a180,a180,none,a150,none,a60,none,a0,-0.0034669, 0.0087227,-0.0036581,-0.01344299,-0.0026797,sell
2017-11-03,none,none,a45,none,none,none,a120,none,a30,none,a30,a30,none,none,a150,none,a120,a180,a180,a180,none,a150,none,a60,none,a0, 0.0100134, 0.0108489, 0.0100134,-0.00919266, 0.0081350,buy
2017-11-04,none,none,a45,none,none,none,a120,none,a30,none,a30,none,a90,a60,none,a90,a150,a180,none,a150,none,a150,none,a60,none,a0, 0.0085498, 0.0090681, 0.0090681, 0.00283480, 0.0157057,buy
2017-11-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a180,none,a150,none,a150,a150,none,a150,none,a60,none,a0,-0.0009351,-0.0044322,-0.0041768,-0.00413865,-0.0036988,sell
2017-11-06,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,a60,a180,a150,none,a120,none,none,none,none,none,a0, 0.0323446, 0.0169228, 0.0169822, 0.01698219, 0.0169822,buy
2017-11-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a150,none,a180,none,a120,a120,none,none,none,none,none,none, 0.0281445, 0.0298327, 0.0319458, 0.03147394, 0.0323319,buy
2017-11-08,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0316099, 0.0213641, 0.0189909, 0.02146646,-0.0108508,buy
2017-11-09,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a120,none,a150,none,a90,a90,none,none,none,none,none,none, 0.0233759, 0.0204028, 0.0199437, 0.02053049, 0.0025698,buy
2017-11-10,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a120,a0,none,a90,none,none,none,none,none,none,none,none, 0.0273818,-0.0024795,-0.0011280,-0.00180131,-0.0156234,sell
2017-11-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a90,a60,a60,none,none,none,none,none,none, 0.0088075,-0.0041703,-0.0034767,-0.00435694,-0.0128298,sell
2017-11-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a135,none,none,none,none, 0.0049404, 0.0022900,-0.0098222, 0.00107365,-0.0166264,sell
2017-11-13,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a90,a60,none,none,none,a135,none,a45,none,none, 0.0236835, 0.0222883, 0.0139936, 0.03983865, 0.0215196,buy
2017-11-14,a60,none,none,none,none,a120,none,none,none,none,none,a45,a60,none,a60,none,none,none,none,none,none,a135,none,a45,none,none, 0.0267694, 0.0285372, 0.0195588, 0.02820628, 0.0266949,buy
2017-11-15,a60,none,none,none,none,a120,none,none,none,none,none,a45,a60,a150,a60,a60,a60,none,none,none,none,a135,none,a45,none,none, 0.0260771, 0.0274622, 0.0184838, 0.02713127, 0.0259957,buy
2017-11-16,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,a150,none,none,a60,none,none,a0,none,a135,none,a45,none,none, 0.0334972, 0.0387632, 0.0188829, 0.03843229, 0.0373200,buy
2017-11-17,a60,none,a60,none,none,a120,none,a120,none,none,none,a45,a90,none,none,a90,none,none,a0,none,a90,a135,none,a45,none,none, 0.0144367, 0.0275788, 0.0229754, 0.01726209, 0.0358301,buy
2017-11-18,a60,none,a60,none,none,a120,none,a120,none,none,none,a45,none,a120,none,a90,none,a0,none,none,a90,none,none,a45,none,none, 0.0191283, 0.0210802, 0.0197864, 0.00716746, 0.0257829,buy
2017-11-19,a60,none,a60,none,none,a120,none,a120,none,none,none,a45,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0242444, 0.0233253, 0.0179561, 0.02071949, 0.0203431,buy
2017-11-20,a60,none,a60,none,none,none,none,a120,none,none,none,a45,a120,a90,a0,a120,a0,none,none,none,a90,none,a90,none,none,none, 0.0250478, 0.0102538, 0.0029307, 0.00976426, 0.0085617,buy
2017-11-21,a60,none,a60,none,none,none,a90,a120,none,none,none,a45,none,a90,none,none,a0,none,none,a60,a90,none,a90,none,none,none, 0.0218942, 0.0024134, 0.0031710, 0.00056908, 0.0024699,buy
2017-11-22,a60,none,a60,none,none,none,a90,a120,none,none,none,none,a150,none,none,a150,none,none,a60,none,a90,none,a90,none,none,none, 0.0204013, 0.0055046, 0.0059407, 0.00446579, 0.0055046,buy
2017-11-23,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,a60,none,a150,none,a60,a60,a90,none,none,a90,none,none,none,-0.0006429, 0.0239225, 0.0209443, 0.00438060, 0.0162598,buy
2017-11-24,none,none,a60,none,none,none,a90,none,a0,none,a30,none,a180,none,none,none,none,a60,none,a90,none,a120,a90,none,none,none, 0.0314653, 0.0414852, 0.0305544, 0.03106647, 0.0325467,buy
2017-11-25,none,a150,a60,none,none,none,a90,none,a0,none,a30,none,a180,none,a60,a180,a60,none,a90,none,none,a120,none,none,none,none, 0.0668430, 0.0680748, 0.0346734, 0.06781404, 0.0678140,buy
2017-11-26,none,a150,a60,none,none,none,a90,none,a0,none,a30,none,none,none,a60,none,a60,a90,a90,a120,none,a120,none,a30,none,none, 0.0501122, 0.0522791, 0.0320942, 0.05227907, 0.0522791,buy
2017-11-27,none,a150,none,none,none,none,a90,none,a0,none,a30,none,a150,a0,none,a150,none,none,none,a120,none,a120,none,a30,none,none, 0.0242937, 0.0217247, 0.0222636, 0.02172469, 0.0248242,buy
2017-11-28,none,a150,none,none,none,none,a90,none,a0,none,a30,none,none,a0,a90,a150,a90,none,a120,a150,none,a120,none,a30,none,none, 0.0323903, 0.0304775, 0.0274746, 0.02874155, 0.0316540,buy
