Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-16,1,5,0,3,0,2,1,0,3,0,0,8,5,1,2,1,0,-0.000404606,-0.0044448,-0.00016296, 0.00384643,-0.000407052,sell
2016-04-17,1,4,2,1,1,2,1,0,4,0,0,11,1,3,1,3,4, 0.001962140, 0.0041714, 0.00534965, 0.00541190, 0.004719674,buy
2016-04-18,2,5,2,0,2,1,1,0,4,3,0,7,1,2,3,2,5, 0.002717109, 0.0032237, 0.00339608, 0.00298384, 0.000582163,buy
2016-04-19,2,3,2,1,1,1,0,0,2,3,0,0,1,1,3,0,6, 0.004355883, 0.0046624, 0.00421532, 0.00435588, 0.000942490,buy
2016-04-20,1,3,1,3,0,2,0,3,3,2,2,0,5,1,5,0,4, 0.003220410, 0.0030515, 0.00231667, 0.00712263, 0.001096454,buy
2016-04-21,1,1,2,3,0,2,2,2,3,2,4,2,5,0,8,0,4, 0.002491943, 0.0024919, 0.00338100, 0.00202078, 0.002295607,buy
2016-04-22,1,2,3,1,1,3,2,1,2,8,4,1,7,0,6,3,4,-0.000059421,-0.0000492,-0.00131180,-0.00117154,-0.003198213,sell
2016-04-23,1,3,2,1,1,4,0,3,2,7,6,1,5,2,4,0,7,-0.005133701,-0.0051590,-0.00606930,-0.00733691, 0.000684949,sell
2016-04-24,2,2,2,1,0,2,2,1,1,7,2,4,3,4,0,0,4, 0.003611056, 0.0031064, 0.00171231, 0.00187915, 0.003611056,buy
2016-04-25,3,0,2,1,0,2,2,1,3,10,2,4,2,4,0,0,0,-0.002271432,-0.0022714,-0.00382485,-0.00247222,-0.001990249,sell
2016-04-26,2,0,3,2,0,2,2,1,3,10,2,4,2,4,0,2,0,-0.000087015,-0.0004475, 0.00119234,-0.00035767, 0.001285535,buy
2016-04-27,1,1,1,1,0,2,2,2,1,10,4,6,0,0,0,1,2, 0.005397319, 0.0052113, 0.00596535, 0.00666592, 0.005797562,buy
2016-04-28,2,2,1,1,0,1,4,4,1,8,4,12,1,0,6,0,1,-0.002840108,-0.0028738,-0.00131305,-0.00429455,-0.003643925,sell
2016-04-29,1,0,2,1,0,0,6,4,2,12,6,10,2,0,6,0,0,-0.001584033,-0.0038199,-0.00148014,-0.00133989,-0.003535270,sell
2016-04-30,1,0,1,1,0,3,2,4,3,14,2,6,0,4,4,0,0, 0.004657322, 0.0052840, 0.00701249, 0.00695147, 0.002424244,buy
2016-05-01,1,0,2,0,0,1,2,2,3,10,0,2,2,4,2,0,0, 0.000961394, 0.0009793, 0.00336097, 0.00097934,-0.001996198,buy
2016-05-02,3,0,1,0,1,0,0,4,3,2,0,2,5,2,0,2,0,-0.000682723,-0.0004229,-0.00102712,-0.00039507,-0.000682723,sell
2016-05-03,2,0,1,1,1,0,1,4,2,2,0,2,5,2,0,4,2,-0.002874760,-0.0032527,-0.00318775,-0.00325273,-0.002663882,sell
2016-05-04,1,3,1,3,0,2,2,2,2,6,1,6,2,1,1,4,4, 0.000483291, 0.0003853, 0.00076956, 0.00638519, 0.002192172,sell
2016-05-05,1,2,3,3,0,2,2,1,2,10,2,4,3,1,2,0,4, 0.002110660, 0.0024317, 0.00136513, 0.00205132, 0.002051316,buy
2016-05-06,3,5,1,4,0,0,2,2,1,10,0,2,5,2,0,0,0, 0.003345319, 0.0042414, 0.00294457, 0.00126696, 0.001822041,buy
2016-05-07,4,5,1,1,0,0,1,2,0,6,0,2,3,4,0,0,0, 0.001367982, 0.0012110, 0.00347838, 0.00052750, 0.000569475,buy
2016-05-08,1,4,0,1,2,1,1,1,2,4,3,2,2,2,3,4,0,-0.004617134,-0.0057003,-0.00150826,-0.00482274,-0.005849703,sell
2016-05-09,1,4,0,0,0,2,2,1,2,4,0,2,2,2,0,8,4, 0.006581447, 0.0055140,-0.00066824, 0.00499709, 0.006049614,buy
2016-05-10,1,5,0,3,1,0,2,2,0,0,0,3,4,5,0,4,4, 0.006965815, 0.0063373, 0.00425753, 0.00629480, 0.005870685,buy
2016-05-11,1,5,3,1,1,0,2,5,0,3,2,4,8,9,2,2,2, 0.000060456, 0.0001806, 0.00006046, 0.00082222, 0.002917095,sell
2016-05-12,1,6,2,2,0,0,2,2,0,4,1,2,6,6,3,0,0, 0.000952498, 0.0017082, 0.00204591, 0.00166949, 0.001762286,buy
2016-05-13,0,5,0,3,0,1,1,1,2,2,0,0,6,6,1,0,0,-0.003072638,-0.0025311,-0.00070304,-0.00274997,-0.003072638,sell
2016-05-14,1,4,1,1,0,0,1,1,3,2,0,0,2,8,0,0,0,-0.001067840,-0.0028059,-0.00029617,-0.00327875,-0.001418522,sell
2016-05-15,2,5,0,1,1,0,1,1,2,2,0,3,2,7,0,0,0,-0.002237114,-0.0059863,-0.00292949,-0.00598634,-0.005820598,sell
2016-05-16,2,6,0,1,1,0,1,2,0,5,2,0,2,6,0,1,1, 0.002538978, 0.0014359, 0.00143590, 0.00098445, 0.000119296,buy
2016-05-17,1,3,2,2,0,0,1,4,1,4,2,0,2,5,2,2,2,-0.000741032,-0.0012175,-0.00077708,-0.00668859,-0.000808670,sell
2016-05-18,1,1,2,2,0,1,3,4,1,4,4,4,4,5,6,0,2,-0.002762842,-0.0030491,-0.00186606,-0.00250448,-0.000908988,sell
2016-05-19,2,1,2,3,1,1,3,2,0,4,4,4,4,5,4,0,3,-0.003282526,-0.0034936,-0.00195889,-0.00216239,-0.001467509,sell
2016-05-20,2,2,2,1,2,1,1,4,0,4,3,3,2,9,4,0,3,-0.004548934,-0.0063456,-0.00437543,-0.00611434,-0.002309931,sell
2016-05-21,3,2,1,1,4,0,2,3,0,3,3,2,2,11,0,3,6, 0.002974000, 0.0023894, 0.00215228, 0.00088144, 0.002311423,buy
2016-05-22,5,1,1,1,4,1,2,2,2,2,3,2,0,15,0,3,6, 0.001060758, 0.0032098, 0.00085716, 0.00179870, 0.001009333,buy
2016-05-23,4,1,1,1,3,1,1,1,3,0,6,2,0,11,0,0,3, 0.001580613, 0.0038501,-0.00028977, 0.00382708, 0.001698894,buy
2016-05-24,3,1,2,3,2,1,1,2,1,0,7,4,0,9,0,0,3,-0.001325708, 0.0067541,-0.00192825, 0.00348544, 0.000833535,sell
2016-05-25,4,2,3,1,1,1,2,2,0,0,7,4,1,7,4,2,2, 0.010746569, 0.0108725, 0.00477853, 0.01028719, 0.010071673,buy
2016-05-26,3,4,2,1,1,0,3,3,0,2,5,6,3,7,4,1,1, 0.008970880, 0.0101240, 0.00410685, 0.00812884, 0.009128692,buy
2016-05-27,3,4,1,2,0,2,2,1,1,4,0,4,1,11,2,1,1,-0.009074497,-0.0073277, 0.00550982, 0.00152637, 0.000744104,sell
2016-05-28,3,2,0,2,0,2,2,0,3,4,0,0,1,13,0,0,0, 0.000627895, 0.0006624, 0.00523496, 0.00659369, 0.004757713,buy
2016-05-29,4,2,0,0,0,0,2,1,5,0,0,0,1,11,0,0,0, 0.003015334, 0.0015925, 0.00274692, 0.00216634, 0.003254939,buy
2016-05-30,5,3,0,0,1,0,1,1,3,0,1,0,4,7,0,0,0, 0.003418519, 0.0023625, 0.00349291, 0.00029833, 0.003596884,buy
2016-05-31,4,4,1,0,0,1,0,2,3,0,3,4,1,1,1,2,2,-0.002997242,-0.0034529,-0.00305024,-0.00216835,-0.002306205,sell
2016-06-01,3,3,2,2,1,2,3,1,3,4,2,8,1,1,6,6,4, 0.000788611, 0.0017481, 0.00147047, 0.00195863, 0.002156651,buy
2016-06-02,3,3,2,2,2,2,3,1,3,5,0,6,3,1,8,8,4, 0.000688054, 0.0012943, 0.00100678, 0.00159652, 0.001008260,buy
2016-06-03,2,5,0,1,3,1,0,2,4,3,3,2,2,2,6,4,0, 0.000093276,-0.0017031,-0.00325086,-0.00170314,-0.007376469,buy
2016-06-04,3,3,1,0,4,0,0,0,6,1,3,0,1,3,9,0,0, 0.005359593, 0.0051776, 0.00363702, 0.00535959, 0.003978166,buy
2016-06-05,3,1,0,4,3,0,0,0,7,1,0,0,0,0,9,0,0, 0.005513620, 0.0055136, 0.00876844, 0.00513596, 0.008277645,buy
2016-06-06,1,2,1,4,0,1,0,1,5,3,2,1,0,0,0,0,4,-0.004756032,-0.0026661,-0.00392297,-0.00373494,-0.003262764,sell
2016-06-07,1,4,2,3,1,2,1,2,4,4,3,3,2,3,0,4,8,-0.003325076,-0.0021269,-0.00335775,-0.00336100,-0.005684887,sell
2016-06-08,1,3,3,2,1,0,3,2,2,6,4,2,4,0,2,4,6, 0.002519283, 0.0027949, 0.00293190, 0.00485526, 0.002544918,buy
2016-06-09,1,2,1,3,1,1,0,3,4,5,3,0,4,0,1,2,2, 0.001472585, 0.0018606, 0.00553964, 0.00147086, 0.001472585,buy
2016-06-10,1,1,1,1,1,0,0,1,5,3,3,0,0,2,0,0,0, 0.005707642, 0.0022104, 0.00010001,-0.00009069, 0.000100012,sell
2016-06-11,2,2,0,0,2,0,0,1,7,3,3,3,0,1,0,0,0, 0.001161920,-0.0004115,-0.00099121,-0.00017019,-0.000113836,sell
2016-06-12,2,2,1,1,1,0,0,1,4,4,2,0,0,3,0,0,0, 0.004301450,-0.0003234, 0.00020273,-0.00046207,-0.000626471,sell
2016-06-13,1,2,1,3,0,0,1,1,2,1,4,0,0,2,2,0,1,-0.004971699,-0.0049717,-0.00179124,-0.00463967,-0.004909688,sell
2016-06-14,1,3,1,3,0,2,1,1,3,1,8,0,4,2,2,1,1,-0.000989236,-0.0035195,-0.00260628,-0.00217263,-0.001648260,sell
2016-06-15,1,2,3,3,0,1,2,0,2,1,4,2,4,2,4,1,2, 0.009499728, 0.0093868, 0.00990304, 0.00960994, 0.009386838,buy
2016-06-16,1,2,2,2,0,1,0,2,2,3,0,1,2,2,4,2,0,-0.001971608,-0.0019923,-0.00272113, 0.00044020,-0.001929847,sell
2016-06-17,2,2,0,1,0,0,1,2,3,2,0,0,2,6,0,0,0, 0.001127416,-0.0017094, 0.00045195,-0.00108902, 0.000332875,sell
2016-06-18,2,1,0,0,0,0,1,0,3,1,0,0,0,4,0,0,0, 0.004146049, 0.0035596, 0.00352620, 0.00216651, 0.003967411,buy
2016-06-19,3,1,0,0,2,2,0,0,5,1,4,0,0,4,3,0,3, 0.001989123, 0.0001800, 0.00011953,-0.00040528, 0.001411321,buy
2016-06-20,2,1,0,0,2,1,1,0,4,1,8,0,0,0,3,3,0, 0.002285384, 0.0022854, 0.00193630, 0.00320278, 0.002462190,buy
2016-06-21,3,2,0,1,1,1,1,1,3,1,4,2,1,0,7,0,0, 0.003822720, 0.0021325, 0.00218686, 0.00218362, 0.003295884,buy
2016-06-22,3,2,2,2,0,0,2,2,2,3,2,4,3,0,4,0,2,-0.000674774,-0.0008674,-0.00103420,-0.00157516,-0.000678007,sell
2016-06-23,2,2,3,3,0,2,1,1,2,5,2,4,2,4,2,0,3, 0.003634422, 0.0037909, 0.00334501, 0.00325485, 0.003790875,buy
2016-06-24,2,2,2,2,0,2,0,0,2,5,2,0,0,4,0,2,1, 0.003052472, 0.0029333, 0.00230151, 0.00371993, 0.001955430,buy
2016-06-25,3,3,1,2,0,0,1,0,3,1,2,1,0,4,0,1,0,-0.000761698, 0.0035234, 0.00178090, 0.00039621,-0.000813962,buy
2016-06-26,3,3,1,2,1,0,0,1,3,1,3,1,3,2,0,0,0, 0.002284813, 0.0019850,-0.00108068, 0.00247632, 0.001240943,buy
2016-06-27,1,4,2,2,0,1,0,0,2,1,5,5,0,0,1,0,0, 0.001679438,-0.0037596,-0.00146605,-0.00164664,-0.001646641,sell
2016-06-28,0,3,2,3,0,2,0,2,3,5,4,5,2,0,1,0,2, 0.004265000, 0.0041562, 0.00401090, 0.00008007, 0.005417474,buy
2016-06-29,0,2,3,1,1,1,3,2,1,9,2,5,4,3,2,2,4, 0.003386170, 0.0033862, 0.00580878, 0.00582799, 0.000423305,buy
2016-06-30,0,5,1,2,2,1,2,4,1,7,5,4,3,4,0,6,4, 0.003254045, 0.0025260, 0.00302632, 0.00266119, 0.002372529,buy
2016-07-01,0,2,2,1,2,1,1,2,0,3,5,1,2,5,0,4,4, 0.005525240, 0.0056281, 0.00541450, 0.00343119, 0.005414496,buy
2016-07-02,1,2,1,3,2,2,0,1,3,1,2,1,2,3,3,4,4, 0.000462569,-0.0010487,-0.00092731,-0.00740449, 0.000577937,sell
2016-07-03,2,2,1,2,0,1,0,1,1,1,2,1,2,0,0,0,4, 0.000703580, 0.0010113, 0.00266029, 0.00046798, 0.000912732,buy
2016-07-04,2,5,2,4,1,2,0,2,0,1,5,3,4,3,0,0,8, 0.002908296, 0.0032635, 0.00065868,-0.00215275, 0.001138163,buy
2016-07-05,1,7,2,2,1,2,2,2,0,3,2,4,8,3,2,0,12,-0.000176148, 0.0016944, 0.00047965,-0.00372962,-0.000382601,buy
2016-07-06,1,6,1,3,2,3,1,2,0,4,1,2,8,6,1,4,8, 0.004295261, 0.0045857, 0.00404650,-0.00385616,-0.001705659,buy
2016-07-07,1,3,2,3,2,3,1,3,1,2,1,0,8,8,2,8,6, 0.001395472, 0.0002765, 0.00264122, 0.00039262,-0.000205810,buy
2016-07-08,2,3,3,1,3,1,1,2,1,2,1,5,4,8,2,4,4,-0.001268278,-0.0018690,-0.00106787,-0.00110688,-0.000250781,sell
2016-07-09,2,5,2,1,3,1,0,3,2,5,4,5,2,4,2,2,4, 0.001861290,-0.0005066, 0.00288895, 0.00055477, 0.002134449,buy
2016-07-10,1,4,2,1,1,1,2,2,1,6,7,2,6,0,2,0,4, 0.002377795, 0.0023778,-0.00062412, 0.00259840, 0.002409840,buy
2016-07-11,1,3,3,2,0,2,2,1,2,2,5,4,8,0,4,0,4, 0.006784568, 0.0075683, 0.00756833, 0.00759553, 0.008821087,buy
2016-07-12,0,4,3,2,0,2,4,0,2,2,5,4,12,0,6,0,5, 0.006479600, 0.0064796, 0.00612919, 0.00612919, 0.006479600,buy
2016-07-13,0,4,3,1,0,1,3,1,0,4,1,3,14,0,4,0,2, 0.001837217, 0.0024113, 0.00154026, 0.00234073, 0.002411265,buy
2016-07-14,1,6,0,2,0,2,2,2,0,3,1,1,10,2,4,1,4,-0.004066118,-0.0001262,-0.00144160,-0.00182286,-0.000663789,sell
2016-07-15,2,5,2,2,0,1,2,0,1,3,1,0,4,4,2,3,4, 0.001581666, 0.0014287, 0.00158167, 0.00142374, 0.000190543,buy
2016-07-16,1,3,3,1,0,2,0,0,2,2,1,2,0,4,2,2,4, 0.003144175, 0.0027923, 0.00284632,-0.00088070, 0.002641466,buy
2016-07-17,0,4,2,2,1,2,0,0,2,2,5,2,0,0,3,0,7, 0.002683271, 0.0048684, 0.00419006, 0.00338773, 0.003314414,buy
2016-07-18,1,6,4,1,0,2,2,1,0,6,5,4,1,0,8,0,8,-0.000419771,-0.0002595,-0.00174194,-0.00077612,-0.000552579,sell
2016-07-19,1,6,4,3,1,1,4,2,0,8,3,6,5,0,8,3,8,-0.000823117,-0.0008749,-0.00083992,-0.00122748,-0.000829191,sell
2016-07-20,0,5,5,4,1,3,6,2,0,10,3,10,10,0,8,3,14, 0.000659532, 0.0027293, 0.00184003, 0.00133019, 0.001700658,buy
2016-07-21,0,3,3,4,0,6,4,1,1,11,1,6,12,4,3,0,14, 0.000255495, 0.0010419, 0.00106243,-0.00000376, 0.001112032,buy
2016-07-22,1,3,0,3,0,4,4,0,2,5,0,0,12,4,1,0,13,-0.000763808,-0.0045854,-0.00453244, 0.00104296, 0.001042959,sell
2016-07-23,2,1,1,3,1,3,2,1,1,1,0,0,15,2,0,2,8,-0.000733689,-0.0049123,-0.00207246,-0.00049029,-0.001499835,sell
2016-07-24,1,3,0,1,0,2,2,0,1,1,1,0,8,0,0,1,8,-0.001885449,-0.0001398, 0.00024058, 0.00424202, 0.004171384,sell
2016-07-25,0,2,1,2,0,3,2,0,1,1,2,4,8,0,1,0,8, 0.000844103, 0.0025483, 0.00055395, 0.00343730, 0.002785808,buy
2016-07-26,0,1,2,3,0,2,2,1,2,5,0,4,6,0,2,0,6, 0.005453296, 0.0039094, 0.00443740, 0.00286071, 0.003800273,buy
2016-07-27,0,3,0,2,0,0,4,1,2,5,0,2,1,5,0,0,8, 0.001334414, 0.0014286, 0.00079846, 0.00136028, 0.000524429,buy
2016-07-28,0,0,1,1,1,1,1,1,1,2,3,0,0,6,0,0,4,-0.001299511,-0.0016912,-0.00129951,-0.00518923,-0.001580117,sell
2016-07-29,0,1,1,1,1,1,1,2,3,0,0,0,0,6,4,2,6, 0.003038196, 0.0038244, 0.00361640,-0.00160671, 0.000189786,buy
2016-07-30,1,1,2,3,0,0,2,1,3,2,0,0,0,6,1,4,2,-0.001611343, 0.0016183,-0.00128530,-0.00155939,-0.001611343,sell
2016-07-31,1,2,3,2,1,1,1,2,1,2,2,1,2,9,1,4,2, 0.000529480,-0.0013640, 0.00307391,-0.00137993, 0.001110866,sell
2016-08-01,0,3,5,2,1,0,2,2,2,3,3,2,6,9,3,0,2, 0.002110354,-0.0005259, 0.00049843, 0.00072378, 0.000498430,buy
2016-08-02,1,3,2,3,0,2,2,1,2,4,1,0,8,4,2,0,6, 0.000797000,-0.0017087,-0.00252945, 0.00147321, 0.000702328,buy
2016-08-03,1,2,1,4,0,2,2,1,3,2,0,0,8,4,2,0,6, 0.001505830,-0.0022560,-0.00274452,-0.00026645,-0.001396681,buy
2016-08-04,0,1,2,2,0,1,1,2,4,0,0,0,4,8,1,0,4,-0.000658668,-0.0013908,-0.00069099,-0.00140887,-0.001011674,sell
2016-08-05,1,1,1,2,1,2,1,0,3,0,0,3,4,7,0,4,0, 0.002498902,-0.0015160, 0.00282024, 0.00288484,-0.001876744,buy
2016-08-06,1,0,1,1,2,1,2,1,3,3,2,3,4,6,0,4,0, 0.001445624,-0.0020292, 0.00106017, 0.00180949,-0.002151734,buy
2016-08-07,1,0,1,2,1,2,2,4,4,0,6,3,8,6,2,2,2,-0.002183602,-0.0005705, 0.00218705,-0.00122845,-0.000313516,sell
2016-08-08,1,1,1,2,1,2,4,2,3,0,4,5,12,5,4,2,2, 0.005195759, 0.0044183, 0.00527783, 0.00285349, 0.004239681,buy
2016-08-09,1,3,2,1,1,3,3,1,3,2,4,6,8,5,8,0,3,-0.003118206,-0.0001467,-0.00010266, 0.00014301, 0.000203096,sell
2016-08-10,1,2,2,0,0,1,2,3,4,2,0,1,2,7,4,0,8,-0.000507791,-0.0038715,-0.00023601,-0.00047362,-0.001126626,sell
2016-08-11,2,2,1,0,0,0,3,1,3,1,0,0,0,9,0,0,8,-0.001686131,-0.0042585,-0.00233332,-0.00357897,-0.004428386,sell
2016-08-12,4,1,0,1,0,2,2,1,4,0,0,0,0,9,0,4,6, 0.005798417, 0.0044546, 0.00392167, 0.00395864, 0.003872461,buy
2016-08-13,2,2,0,0,1,2,1,1,5,0,0,3,0,5,0,5,6,-0.002439858,-0.0023715,-0.00247350,-0.00572831,-0.003975885,sell
2016-08-14,2,0,1,1,2,3,1,2,2,0,4,5,0,0,4,6,9,-0.005320417,-0.0054260,-0.00542601,-0.00532042,-0.005426012,sell
2016-08-15,3,2,0,2,1,2,3,2,1,2,4,5,1,1,8,4,4,-0.003371782,-0.0070015,-0.00722858,-0.00656093,-0.006190193,sell
2016-08-16,2,1,1,2,1,1,5,2,2,6,6,7,2,1,4,4,4,-0.001308878, 0.0004066,-0.00489770,-0.00001214, 0.000268834,sell
2016-08-17,2,1,0,3,1,3,2,2,2,7,2,4,0,5,2,4,4,-0.001017439,-0.0010694,-0.00184509,-0.00058170,-0.000991188,sell
2016-08-18,2,1,1,1,2,2,2,0,2,7,0,0,0,5,0,7,6, 0.000444450,-0.0018991, 0.00031322, 0.00038847, 0.001961492,buy
2016-08-19,3,2,0,0,2,1,1,1,3,3,0,0,3,3,0,4,5,-0.005653439,-0.0026655,-0.00308749,-0.00308749,-0.005167508,sell
2016-08-20,3,1,1,1,1,1,1,0,1,3,0,0,0,3,0,4,4,-0.006946244,-0.0066136,-0.00852017,-0.00674985,-0.006941773,sell
2016-08-21,1,2,2,1,1,1,1,0,4,3,1,4,0,2,1,2,4, 0.000576625, 0.0017652, 0.00057637, 0.00019613, 0.001546984,buy
2016-08-22,1,1,4,0,1,1,1,0,3,7,2,4,2,2,2,1,0,-0.001885669,-0.0016207,-0.00166148,-0.00185946,-0.002058107,sell
2016-08-23,1,3,1,3,1,0,1,2,2,7,0,2,1,3,0,1,2,-0.002507897,-0.0017045,-0.00440231,-0.00440231,-0.003304435,sell
2016-08-24,1,2,2,1,1,0,1,1,3,5,0,0,1,5,0,0,4, 0.001519745, 0.0003534,-0.00009505, 0.00081574,-0.000283625,sell
2016-08-25,1,0,1,2,3,1,0,0,5,3,3,0,0,2,3,0,4,-0.001339684,-0.0007366,-0.00204232,-0.00172683,-0.001731146,sell
2016-08-26,1,0,0,2,1,1,0,0,5,3,0,0,0,0,0,0,4,-0.002173662,-0.0006059,-0.00337075,-0.00373486,-0.003370745,sell
2016-08-27,2,1,0,3,0,0,0,2,4,0,0,1,2,0,0,2,0,-0.000602801,-0.0018775,-0.00171090,-0.00347643,-0.001871961,sell
2016-08-28,2,2,2,3,1,1,2,1,3,1,0,3,6,7,2,4,0, 0.002850156,-0.0028502, 0.00287592, 0.00285016, 0.000454707,buy
2016-08-29,1,2,4,1,0,2,1,0,3,3,2,2,4,4,3,4,0,-0.002597690,-0.0012751,-0.00248709,-0.00056606,-0.002449214,sell
2016-08-30,2,2,1,3,0,4,0,0,3,2,1,0,4,4,1,4,4, 0.007873662, 0.0068339, 0.00691741, 0.00740303, 0.003382942,buy
2016-08-31,3,0,1,2,1,1,1,0,4,0,0,3,0,6,0,0,4, 0.010445303, 0.0118299, 0.01044530, 0.00886186, 0.011070732,buy
2016-09-01,4,1,0,1,2,1,0,1,6,0,0,6,0,5,0,0,2, 0.004356891, 0.0044479, 0.00566241, 0.00280919, 0.004152704,buy
2016-09-02,3,1,0,1,2,1,0,1,5,3,0,3,0,5,0,0,2, 0.005418034, 0.0065425, 0.00491579, 0.00061454, 0.005549674,buy
2016-09-03,2,0,0,2,1,3,0,1,6,0,0,3,4,4,2,4,0,-0.000596719,-0.0045503,-0.00099554,-0.00200099,-0.002635722,sell
2016-09-04,1,1,0,3,1,3,1,3,5,0,2,3,4,5,8,4,0,-0.002742271,-0.0034568,-0.00199835,-0.00226103,-0.000321666,sell
2016-09-05,1,1,1,2,0,1,4,2,3,0,4,2,4,5,6,4,2, 0.004700953, 0.0046624, 0.00497549,-0.00263954, 0.004975492,buy
2016-09-06,1,3,1,2,0,4,0,5,3,2,4,1,6,7,6,2,3, 0.000712787, 0.0052842, 0.00600628, 0.00514739, 0.005284194,buy
2016-09-07,1,3,0,2,0,3,1,4,4,1,4,0,4,11,2,2,3,-0.001547229, 0.0033227, 0.00318022, 0.00310364, 0.003039351,buy
2016-09-08,2,1,1,2,1,2,1,2,5,3,0,0,4,9,2,0,4, 0.004684355, 0.0046844, 0.00498598, 0.00458367, 0.005356893,buy
2016-09-09,3,1,0,3,1,2,0,2,9,3,0,0,4,5,2,0,2, 0.000158287,-0.0010832, 0.00133963,-0.00152851, 0.002640953,buy
2016-09-10,2,1,0,1,1,1,0,2,6,3,0,0,4,1,2,0,2, 0.002935605, 0.0002073, 0.00060091, 0.00060091, 0.003213192,buy
2016-09-11,2,2,0,1,2,3,0,2,5,3,4,2,5,0,4,1,5,-0.003073865,-0.0015719,-0.00101421,-0.00518734,-0.003866814,sell
2016-09-12,2,1,1,1,2,1,2,3,5,5,4,4,2,0,4,1,7,-0.010686345,-0.0100767,-0.00395700,-0.01021221,-0.004256952,sell
2016-09-13,1,0,1,1,1,2,2,3,5,7,4,4,0,4,2,2,4, 0.000761999, 0.0019895, 0.00144390, 0.00207798, 0.000839423,buy
2016-09-14,1,0,0,2,1,2,1,4,5,7,4,0,0,8,0,0,4, 0.003557367, 0.0036846, 0.00038735, 0.00072903, 0.003587260,buy
2016-09-15,2,1,1,0,2,1,1,3,6,3,2,0,3,7,0,4,4, 0.000298360, 0.0002953, 0.00029526, 0.00029526,-0.001544630,buy
2016-09-16,2,2,0,1,3,1,0,3,5,3,2,0,3,3,0,7,3, 0.001083739, 0.0013514, 0.00135140, 0.00080370,-0.000342258,buy
2016-09-17,2,2,0,2,1,2,1,1,5,3,2,4,0,1,5,4,0, 0.002768569, 0.0048635, 0.00345632, 0.00505505, 0.002784006,buy
2016-09-18,1,3,3,3,0,3,3,1,6,4,3,10,6,1,7,4,0, 0.005360919, 0.0035769, 0.00086519,-0.00136793, 0.003429639,buy
2016-09-19,1,3,5,3,0,1,4,2,4,4,5,8,7,1,6,6,0,-0.001198792,-0.0000847,-0.00046217,-0.00049621, 0.000643164,sell
2016-09-20,1,4,3,2,0,1,2,4,4,2,4,4,5,2,4,7,2, 0.002378024, 0.0026882, 0.00227338, 0.00209165, 0.004099654,buy
2016-09-21,1,2,2,1,1,1,3,1,5,0,2,2,4,3,7,5,4, 0.000734304,-0.0015103, 0.00154600, 0.00282992, 0.001856092,buy
2016-09-22,1,1,0,1,1,2,2,1,6,0,2,0,4,1,7,4,4, 0.006397835, 0.0035271, 0.00639783, 0.00667451, 0.006397835,buy
2016-09-23,1,2,0,0,1,2,1,1,5,0,5,1,4,1,0,4,4,-0.000593524,-0.0013776,-0.00124349,-0.00156474,-0.001422843,sell
2016-09-24,2,3,0,1,1,1,0,2,2,1,2,1,2,4,0,4,0,-0.003252521,-0.0092532,-0.01030927,-0.00961309,-0.009315765,sell
2016-09-25,2,2,2,1,0,1,1,1,2,1,0,2,4,1,2,6,0,-0.000181619,-0.0014694,-0.00208852, 0.00044468, 0.000444678,sell
2016-09-26,1,2,2,2,0,2,1,1,2,2,2,0,4,1,1,10,0,-0.004126915,-0.0061280,-0.00412692,-0.00447319,-0.004126915,sell
2016-09-27,0,2,1,1,0,2,1,0,1,0,1,0,0,3,0,8,4,-0.004135272,-0.0042387,-0.00595544,-0.00472757,-0.004241063,sell
2016-09-28,1,3,2,0,1,2,1,0,2,2,1,3,0,4,0,8,4, 0.001817261, 0.0016573,-0.00386894, 0.00156457, 0.000699485,buy
2016-09-29,1,2,1,0,1,1,0,1,1,5,0,1,0,1,0,4,2,-0.003656310,-0.0038256,-0.00442100,-0.00449953,-0.005262920,sell
2016-09-30,1,1,1,1,1,3,0,2,1,5,0,1,6,0,4,4,2, 0.001305980, 0.0076816, 0.00865758, 0.00058116, 0.000881595,buy
2016-10-01,1,1,1,2,1,4,0,3,1,5,0,1,10,0,8,4,0,-0.000712428, 0.0057249, 0.00245275,-0.00268178,-0.002587804,buy
2016-10-02,0,1,1,2,1,3,2,4,2,3,2,3,10,0,10,4,2, 0.009204418, 0.0047753, 0.00013478,-0.00177497, 0.003600270,buy
2016-10-03,0,2,1,1,1,5,0,7,1,5,2,2,8,4,10,8,2, 0.004903406, 0.0072666, 0.00849542, 0.00808618, 0.008169238,buy
2016-10-04,0,3,0,1,0,5,2,5,1,1,4,1,6,4,10,12,3, 0.002220269, 0.0044552, 0.00549023, 0.00532807, 0.003921327,buy
2016-10-05,1,1,0,0,0,4,2,4,3,0,4,0,6,6,6,8,3,-0.000867817,-0.0015034,-0.00419643,-0.00425935,-0.009371542,sell
2016-10-06,1,0,1,0,0,4,0,4,4,0,4,0,4,6,2,6,4,-0.001248505,-0.0029200,-0.00157736,-0.00131912,-0.002055265,sell
2016-10-07,0,0,0,1,0,1,0,4,2,0,0,2,0,2,2,4,2, 0.002031739,-0.0016248,-0.00047729,-0.00218592,-0.001473082,sell
