Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-09,0,1,1,0,0,1,2,0,1,3,3,0,3,0,3,3,0,3, 0.0089150, 0.008915, 0.0044427, 0.011712, 0.0104134,buy
2015-12-10,0,1,0,0,0,1,1,0,1,3,0,0,3,0,3,0,0,3,-0.0001374, 0.003412,-0.0079070,-0.005462,-0.0033975,sell
2015-12-11,0,1,0,0,0,1,0,0,1,0,0,0,3,0,3,0,0,3,-0.0056288, 0.000354, 0.0209371,-0.001392,-0.0068344,sell
2015-12-12,0,1,0,0,0,1,0,1,1,0,0,0,6,0,3,0,0,3,-0.0241698, 0.012630, 0.0174566, 0.022277, 0.0143996,buy
2015-12-13,0,1,0,0,0,1,0,1,2,3,0,0,6,0,3,0,0,3, 0.0131959, 0.026539, 0.0211843, 0.018925, 0.0172453,buy
2015-12-14,0,0,0,0,0,2,0,2,1,3,0,0,3,3,6,0,0,0, 0.0004644, 0.000544, 0.0006418, 0.000327, 0.0003852,buy
2015-12-15,0,0,0,0,0,2,0,2,1,3,0,0,3,3,6,0,0,0, 0.0004644, 0.000544, 0.0006418, 0.000327, 0.0003852,buy
2015-12-16,0,0,0,0,0,1,0,2,1,3,0,0,3,3,3,0,0,0, 0.0052823, 0.004801, 0.0069283, 0.004717, 0.0053048,buy
2015-12-17,1,1,1,0,0,2,0,1,1,6,3,0,0,6,3,0,0,3, 0.0149474,-0.011384, 0.0191630,-0.009764, 0.0163295,buy
2015-12-18,1,1,1,0,0,2,0,2,1,6,3,0,0,6,3,0,3,3,-0.0079108,-0.013671,-0.0089053,-0.006448,-0.0092272,sell
2015-12-19,1,1,1,0,0,1,0,3,1,6,6,0,0,6,0,0,3,3,-0.0111538,-0.019257,-0.0104826,-0.007605,-0.0117947,sell
2015-12-20,1,1,1,0,0,1,0,3,1,6,6,0,0,6,0,0,3,3,-0.0111538,-0.019257,-0.0104826,-0.007605,-0.0117947,sell
2015-12-21,1,1,1,0,0,2,0,2,0,3,6,3,0,3,0,0,3,3,-0.0038462,-0.003011, 0.0009363,-0.004187, 0.0004245,sell
2015-12-22,1,1,1,0,0,2,0,2,0,3,6,3,0,3,0,0,3,3,-0.0038462,-0.003011, 0.0009363,-0.004187, 0.0004245,sell
2015-12-23,0,0,1,0,0,2,1,2,0,3,3,3,3,0,0,0,3,3,-0.0045920,-0.004165,-0.0093406,-0.005423,-0.0020368,sell
2015-12-24,0,0,0,0,0,1,1,1,1,0,0,6,3,0,0,0,3,0, 0.0043948, 0.024612, 0.0112226,-0.002232, 0.0085601,buy
2015-12-25,0,0,0,0,0,1,2,1,1,0,0,6,3,0,3,0,3,0, 0.0114516, 0.011806, 0.0061226, 0.011861, 0.0118609,buy
2015-12-26,0,0,0,0,0,1,2,1,1,0,0,6,3,0,3,0,3,0, 0.0114516, 0.011806, 0.0061226, 0.011861, 0.0118609,buy
2015-12-27,0,0,0,0,0,1,3,1,1,0,0,6,3,3,3,0,3,0,-0.0032375, 0.005151, 0.0006312, 0.004607, 0.0116003,buy
2015-12-28,0,0,0,0,0,1,2,1,1,0,0,6,0,3,3,0,3,0, 0.0184306, 0.027554,-0.0034636, 0.019825, 0.0243888,buy
2015-12-29,0,0,0,0,0,1,2,1,1,0,0,6,0,3,3,0,3,0, 0.0184306, 0.027554,-0.0034636, 0.019825, 0.0243888,buy
2015-12-30,0,0,0,0,0,1,2,1,1,0,0,6,0,3,3,0,3,0, 0.0184306, 0.027554,-0.0034636, 0.019825, 0.0243888,buy
2015-12-31,0,0,0,0,0,1,2,1,1,0,0,6,0,3,3,0,3,0, 0.0184306, 0.027554,-0.0034636, 0.019825, 0.0243888,buy
2016-01-01,0,0,0,0,0,0,2,1,1,0,3,3,0,3,0,0,3,0, 0.0133771, 0.027531,-0.0225009, 0.017058, 0.0122202,buy
2016-01-02,0,1,0,0,0,0,1,0,1,0,3,3,0,0,0,0,0,3, 0.0102461, 0.010481, 0.0177604,-0.003648,-0.0027361,buy
2016-01-03,0,1,0,0,0,0,1,0,2,0,3,3,3,0,0,0,0,3,-0.0012533, 0.018266,-0.0242504,-0.010681, 0.0123369,sell
2016-01-04,0,1,0,0,0,0,1,0,2,0,3,3,3,0,0,0,0,3,-0.0012533, 0.018266,-0.0242504,-0.010681, 0.0123369,sell
2016-01-05,1,1,0,0,0,0,1,0,2,0,3,3,3,0,3,0,0,3,-0.0065563, 0.009353,-0.0316100, 0.000791, 0.0119448,sell
2016-01-06,1,1,0,0,0,0,1,0,2,0,3,3,3,0,3,0,0,3,-0.0065563, 0.009353,-0.0316100, 0.000791, 0.0119448,sell
2016-01-07,1,1,0,0,0,0,1,0,2,0,3,3,3,0,3,0,0,3,-0.0065563, 0.009353,-0.0316100, 0.000791, 0.0119448,sell
2016-01-08,1,1,0,0,0,0,2,0,2,0,3,3,3,0,6,0,0,3, 0.0009956,-0.003953, 0.0013960, 0.000386, 0.0005891,sell
2016-01-09,1,0,0,0,0,1,3,0,0,0,3,0,0,3,6,0,3,0, 0.0028505, 0.007728, 0.0242438, 0.011257, 0.0060596,buy
2016-01-10,1,0,0,0,0,1,2,0,0,0,0,0,0,3,6,0,3,0, 0.0071484, 0.031521, 0.0317019, 0.030117, 0.0250939,buy
2016-01-11,1,0,0,0,0,1,2,0,1,0,3,0,0,3,6,0,3,0, 0.0078951, 0.030181, 0.0342218, 0.032888, 0.0306919,buy
2016-01-12,2,0,0,0,0,2,1,0,1,3,3,0,0,3,6,3,0,0, 0.0533415, 0.056301, 0.0238424, 0.053664, 0.0330087,buy
2016-01-13,1,0,0,0,0,2,3,0,1,3,3,3,3,3,3,3,0,0, 0.0043185,-0.004668,-0.0023280,-0.007128,-0.0030423,sell
2016-01-14,1,0,0,0,0,2,3,0,1,3,3,3,3,3,3,3,0,0, 0.0043185,-0.004668,-0.0023280,-0.007128,-0.0030423,sell
2016-01-15,1,0,0,0,0,2,2,0,1,3,3,3,3,0,0,3,3,0,-0.0103715,-0.012032,-0.0115663,-0.011606,-0.0051345,sell
2016-01-16,1,0,0,0,0,1,2,1,1,0,6,3,3,0,0,3,3,0, 0.0290204, 0.016460, 0.0164790, 0.010772, 0.0090963,buy
2016-01-17,1,0,0,0,0,1,2,1,0,0,3,3,3,3,0,0,3,0, 0.0266738, 0.030592, 0.0169225, 0.020473, 0.0258632,buy
2016-01-18,1,0,0,0,0,0,1,2,0,3,3,3,0,3,0,0,0,0,-0.0003519, 0.009447, 0.0076955,-0.000448, 0.0220038,buy
2016-01-19,1,0,0,0,0,0,1,2,0,3,3,3,0,3,0,0,0,0,-0.0003519, 0.009447, 0.0076955,-0.000448, 0.0220038,buy
2016-01-20,1,0,0,0,0,0,1,2,0,3,3,3,0,3,0,0,0,0,-0.0003519, 0.009447, 0.0076955,-0.000448, 0.0220038,buy
2016-01-21,1,0,0,0,0,1,1,2,0,3,3,3,0,3,3,0,0,0, 0.0077534, 0.003844, 0.0254074, 0.000189, 0.0228639,buy
2016-01-22,1,0,0,0,0,1,2,2,1,6,3,3,0,3,3,0,0,3, 0.0586479, 0.052434, 0.0638996, 0.055995, 0.0619436,buy
2016-01-23,1,0,0,0,0,1,1,2,1,6,3,0,0,3,3,0,0,3, 0.0365293, 0.015305, 0.0552844, 0.039006, 0.0408162,buy
2016-01-24,1,0,0,0,0,1,1,1,1,6,0,0,0,3,3,0,0,3, 0.0131698, 0.010433, 0.0071109, 0.021533, 0.0040847,buy
2016-01-25,1,0,0,0,0,2,1,2,1,6,0,3,0,3,3,3,0,3, 0.0479850, 0.030984, 0.0307934, 0.029102, 0.0516109,buy
2016-01-26,1,0,0,0,0,2,1,1,1,3,0,3,0,3,3,3,0,3, 0.0316129, 0.026671, 0.0273543, 0.030101, 0.0349407,buy
2016-01-27,1,0,0,0,0,2,1,1,1,3,0,3,0,3,3,3,0,3, 0.0316129, 0.026671, 0.0273543, 0.030101, 0.0349407,buy
2016-01-28,1,0,0,0,0,2,1,2,1,3,0,3,3,3,3,3,0,3, 0.0053582,-0.001094, 0.0008347,-0.000038,-0.0044494,buy
2016-01-29,1,0,0,0,0,2,1,3,1,3,3,3,3,3,3,3,0,3, 0.0276530, 0.030398, 0.0255982, 0.027225, 0.0483421,buy
2016-01-30,1,0,0,0,0,2,1,3,1,3,3,3,3,3,3,3,0,3, 0.0276530, 0.030398, 0.0255982, 0.027225, 0.0483421,buy
2016-01-31,1,0,0,0,0,2,1,3,1,3,3,3,3,3,3,3,0,3, 0.0276530, 0.030398, 0.0255982, 0.027225, 0.0483421,buy
2016-02-01,1,0,0,0,0,3,1,3,1,3,3,3,3,3,6,3,0,3, 0.0091903, 0.012352, 0.0086539, 0.012692, 0.0239272,buy
2016-02-02,2,0,0,0,0,2,1,3,1,3,3,3,3,6,3,3,0,3, 0.0111561, 0.016699, 0.0131860, 0.009520, 0.0226896,buy
2016-02-03,2,0,0,0,0,2,1,3,1,3,3,6,0,6,3,3,0,3, 0.0232219, 0.023122, 0.0062225, 0.014930, 0.0394804,buy
2016-02-04,2,0,0,0,0,2,2,3,2,6,3,6,0,6,3,3,0,6, 0.0159482, 0.015848, 0.0088509, 0.010877, 0.0408017,buy
2016-02-05,2,0,0,0,0,2,3,3,2,6,6,3,3,6,3,3,0,6, 0.0224955, 0.023250, 0.0160719, 0.017881, 0.0373057,buy
2016-02-06,1,0,0,0,0,2,3,3,1,6,6,3,3,3,3,3,0,3, 0.0151312, 0.029451, 0.0143941, 0.019027, 0.0410993,buy
2016-02-07,1,0,0,0,0,2,2,2,1,3,3,3,3,3,3,3,0,3, 0.0194539, 0.021865, 0.0277895, 0.021535, 0.0371363,buy
2016-02-08,1,0,0,0,0,1,2,2,1,3,3,3,3,3,0,3,0,3, 0.0421021, 0.044803, 0.0426428, 0.038830, 0.0420951,buy
2016-02-09,1,0,0,0,0,1,3,2,1,3,3,3,6,3,0,3,0,3, 0.0187354, 0.038689,-0.0049440, 0.022156, 0.0176804,buy
2016-02-10,0,0,0,0,0,1,3,2,1,3,3,3,6,0,0,3,0,3, 0.0307908, 0.056519,-0.0061584, 0.028902, 0.0319208,buy
2016-02-11,0,0,0,0,0,1,4,1,1,3,0,3,6,0,3,3,0,3,-0.0279261, 0.018349,-0.0613901,-0.028571,-0.0433117,sell
2016-02-12,1,0,0,0,0,1,2,0,0,0,0,0,3,0,3,3,3,0,-0.0182993,-0.005403,-0.0359995,-0.028577,-0.0234387,sell
2016-02-13,1,0,0,0,0,1,2,0,0,0,0,0,3,0,3,3,3,0,-0.0182993,-0.005403,-0.0359995,-0.028577,-0.0234387,sell
2016-02-14,1,0,0,0,0,1,3,0,0,0,0,0,3,0,6,3,3,0,-0.0171855, 0.003378,-0.0287310,-0.026633,-0.0215304,sell
2016-02-15,0,0,0,0,0,1,3,0,0,0,3,0,0,0,6,3,0,0,-0.0179366,-0.005025,-0.0270987,-0.018650,-0.0193964,sell
2016-02-16,0,0,0,0,0,1,3,0,0,0,3,0,0,0,6,3,0,0,-0.0179366,-0.005025,-0.0270987,-0.018650,-0.0193964,sell
2016-02-17,0,0,0,0,0,2,2,0,0,3,3,0,0,0,3,3,0,0, 0.0119791, 0.010834,-0.0047554, 0.009295, 0.0117923,buy
2016-02-18,0,0,0,0,0,3,3,0,0,3,6,0,3,0,3,3,0,0,-0.0143561,-0.014970,-0.0163709,-0.017742,-0.0148777,sell
2016-02-19,0,0,0,0,0,3,3,0,0,3,6,0,3,0,3,3,0,0,-0.0143561,-0.014970,-0.0163709,-0.017742,-0.0148777,sell
2016-02-20,0,0,0,0,0,3,1,0,0,3,3,0,3,0,0,3,0,0,-0.0079329,-0.002506, 0.0032236,-0.001672, 0.0015527,sell
2016-02-21,0,0,0,0,0,3,1,0,0,3,3,0,3,0,0,3,0,0,-0.0079329,-0.002506, 0.0032236,-0.001672, 0.0015527,sell
2016-02-22,0,0,0,0,0,4,1,0,0,6,3,0,6,0,0,0,0,0,-0.0045563, 0.008641,-0.0000147, 0.013177, 0.0140865,buy
2016-02-23,0,0,0,0,0,4,1,1,0,6,3,0,6,0,3,0,0,0,-0.0068833, 0.012960,-0.0048635, 0.007243, 0.0158220,buy
2016-02-24,0,0,0,0,0,3,0,1,0,3,0,0,3,3,3,0,0,0, 0.0058965, 0.007660, 0.0101587, 0.008124, 0.0083944,buy
2016-02-25,0,0,0,0,0,3,0,1,0,3,0,0,3,3,3,0,0,0, 0.0058965, 0.007660, 0.0101587, 0.008124, 0.0083944,buy
2016-02-26,0,0,0,0,0,4,0,1,0,3,3,0,3,3,3,0,0,0, 0.0210070, 0.009729, 0.0244219, 0.022521, 0.0213483,buy
2016-02-27,0,0,0,0,0,4,0,2,0,3,3,0,3,3,6,0,0,0,-0.0011507, 0.004673, 0.0054964, 0.004011, 0.0040109,buy
2016-02-28,0,0,0,0,0,4,0,1,0,3,3,0,0,6,3,0,0,0, 0.0106968, 0.003724, 0.0209922, 0.011917, 0.0119172,buy
2016-02-29,0,0,0,0,0,3,0,1,0,3,3,0,0,3,3,0,0,0, 0.0071887,-0.003161, 0.0191459, 0.009150, 0.0091502,buy
2016-03-01,0,0,0,0,0,2,0,1,0,0,3,0,0,3,3,0,0,0,-0.0032468,-0.007224,-0.0140040,-0.008080,-0.0065765,sell
2016-03-02,0,0,0,0,0,2,0,2,1,0,3,3,0,3,3,0,0,3,-0.0005415,-0.002453,-0.0010840, 0.000374, 0.0109782,buy
2016-03-03,0,0,0,0,0,2,0,2,1,0,3,3,0,3,3,0,0,3,-0.0005415,-0.002453,-0.0010840, 0.000374, 0.0109782,buy
2016-03-04,0,0,0,0,0,2,1,1,1,0,3,3,0,6,0,0,0,3, 0.0259345, 0.029079, 0.0133573, 0.019628, 0.0204049,buy
2016-03-05,0,0,0,0,0,1,1,1,1,0,3,3,0,3,0,0,0,3,-0.0047175, 0.000556, 0.0036426,-0.010647, 0.0111493,sell
2016-03-06,0,0,0,0,0,1,1,1,1,0,3,3,0,3,0,0,0,3,-0.0047175, 0.000556, 0.0036426,-0.010647, 0.0111493,sell
2016-03-07,0,0,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,0, 0.0076281, 0.025987, 0.0248070, 0.021961, 0.0380207,buy
2016-03-08,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,-0.0285367,-0.010377,-0.0151732,-0.011834,-0.0080932,sell
2016-03-09,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0503138,-0.030901,-0.0427681,-0.043013,-0.0416453,sell
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0503138,-0.030901,-0.0427681,-0.043013,-0.0416453,sell
2016-03-11,1,0,0,0,0,0,1,1,1,0,0,3,3,3,0,0,0,3,-0.0204284, 0.016120, 0.0204765, 0.014182, 0.0154178,buy
2016-03-12,1,0,0,0,0,0,1,1,1,0,0,3,3,3,0,0,0,3,-0.0204284, 0.016120, 0.0204765, 0.014182, 0.0154178,buy
2016-03-13,2,0,0,0,0,0,2,2,2,3,0,3,3,6,3,0,0,6,-0.0094286,-0.001409,-0.0065520,-0.007935,-0.0137857,sell
2016-03-14,1,0,0,0,0,0,2,2,2,3,0,3,0,6,3,0,0,6,-0.0104358,-0.002502,-0.0055590,-0.004655,-0.0086221,sell
2016-03-15,2,0,0,0,0,0,2,2,2,3,3,3,0,6,3,0,0,6,-0.0036849, 0.018485, 0.0156123, 0.005748, 0.0035918,buy
2016-03-16,2,0,0,0,0,0,2,2,2,3,3,3,0,6,3,0,0,6,-0.0036849, 0.018485, 0.0156123, 0.005748, 0.0035918,buy
2016-03-17,3,0,0,0,0,0,1,1,1,3,3,3,3,0,0,0,0,6, 0.0014230, 0.006381, 0.0003062, 0.003036,-0.0016861,buy
2016-03-18,3,0,0,0,0,0,0,1,1,3,3,3,3,0,0,0,0,3, 0.0110403, 0.022513, 0.0095173, 0.011624, 0.0115955,buy
2016-03-19,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0, 0.0232320, 0.017475, 0.0251403, 0.017120, 0.0376456,buy
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0264083, 0.028031, 0.0353329,-0.011914, 0.0226660,buy
2016-03-21,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0264083, 0.028031, 0.0353329,-0.011914, 0.0226660,buy
2016-03-22,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0264083, 0.028031, 0.0353329,-0.011914, 0.0226660,buy
2016-03-23,2,1,0,0,0,1,0,0,1,0,0,3,3,0,3,3,0,3,-0.0104377, 0.019669,-0.0210329, 0.015939, 0.0191002,buy
2016-03-24,2,1,0,0,0,1,0,1,1,0,0,3,3,3,3,3,0,3, 0.0174842, 0.015007, 0.0098865, 0.011149, 0.0054792,buy
2016-03-25,1,1,0,0,0,2,0,1,1,0,0,3,3,3,3,3,0,3, 0.0089174, 0.007843, 0.0144987, 0.012222, 0.0101728,buy
2016-03-26,1,1,0,0,0,2,0,1,1,0,0,3,3,3,3,3,0,3, 0.0089174, 0.007843, 0.0144987, 0.012222, 0.0101728,buy
2016-03-27,3,0,0,0,0,2,0,1,1,3,3,0,3,3,3,3,0,3, 0.0140125, 0.030300, 0.0156298, 0.006628, 0.0171639,buy
2016-03-28,2,1,0,0,0,1,0,1,1,3,3,0,3,3,6,0,0,0, 0.0143933, 0.011209, 0.0167087, 0.012756, 0.0117444,buy
2016-03-29,2,1,0,0,0,0,1,0,1,3,3,0,0,3,3,0,0,3, 0.0166530, 0.008609, 0.0064355, 0.017202, 0.0137908,buy
2016-03-30,2,1,0,0,0,0,1,0,1,3,3,0,0,3,3,0,0,3, 0.0166530, 0.008609, 0.0064355, 0.017202, 0.0137908,buy
2016-03-31,2,1,1,0,0,1,1,0,1,3,6,3,0,3,3,0,0,3, 0.0216233, 0.028000, 0.0238553, 0.026167, 0.0171253,buy
2016-04-01,2,0,1,0,0,2,1,0,1,6,6,3,0,3,0,0,0,3, 0.0364092, 0.021386, 0.0320632, 0.039050, 0.0446680,buy
2016-04-02,2,0,1,0,0,3,2,0,0,6,6,3,3,0,0,0,3,3, 0.0270216, 0.003454, 0.0166556, 0.032978, 0.0329503,buy
2016-04-03,1,0,1,0,0,3,2,0,0,6,3,3,3,0,0,0,3,3,-0.0017677,-0.050183,-0.0198107,-0.017390,-0.0094066,sell
2016-04-04,1,0,0,0,0,2,2,0,0,6,0,0,3,0,0,0,3,3,-0.0071353, 0.006167, 0.0037695, 0.005442, 0.0025431,buy
2016-04-05,1,0,1,0,0,2,2,0,0,6,0,0,3,0,3,0,3,3,-0.0017140, 0.000543, 0.0014371,-0.000569,-0.0012398,sell
2016-04-06,1,0,1,0,0,1,0,0,0,3,0,0,0,0,3,0,3,0,-0.0288495,-0.029025,-0.0124405,-0.022743,-0.0125504,sell
2016-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,3,0,-0.0490551,-0.050790,-0.0324101,-0.030657,-0.0426231,sell
2016-04-08,0,0,1,0,0,1,1,0,0,0,3,0,0,0,3,0,3,0,-0.0403043,-0.036166,-0.0229090,-0.027182,-0.0322935,sell
2016-04-09,0,0,0,1,0,1,1,0,0,0,3,3,0,0,0,0,3,0, 0.0002233, 0.001315,-0.0132770, 0.000707,-0.0009338,sell
2016-04-10,0,1,0,1,0,1,1,1,0,0,3,6,3,0,0,0,3,0, 0.0004059, 0.002135,-0.0042066,-0.001410,-0.0017798,sell
2016-04-11,0,1,0,1,0,1,1,1,0,0,3,6,3,0,0,0,3,0, 0.0004059, 0.002135,-0.0042066,-0.001410,-0.0017798,sell
2016-04-12,1,1,0,1,0,2,2,1,0,3,3,6,6,0,0,0,3,3, 0.0085664, 0.003717, 0.0052042, 0.005199, 0.0063756,buy
2016-04-13,1,1,0,1,0,2,1,1,0,3,0,3,6,0,3,0,3,3, 0.0045636, 0.006679, 0.0018127, 0.004339, 0.0061016,buy
2016-04-14,1,2,0,1,0,1,1,1,0,3,0,3,6,3,3,0,0,3,-0.0022613,-0.000506, 0.0039148, 0.000199, 0.0003316,buy
2016-04-15,1,2,0,1,0,1,1,0,0,3,0,3,3,3,3,0,0,3,-0.0128928,-0.008279,-0.0072080,-0.007549,-0.0102027,sell
2016-04-16,1,2,0,1,0,1,1,0,0,3,0,0,3,3,6,0,0,3,-0.0072643,-0.008480,-0.0120255,-0.010669,-0.0116481,sell
2016-04-17,1,2,0,1,0,3,1,0,1,3,0,0,3,6,6,0,3,6,-0.0093191,-0.006660,-0.0055701,-0.005361,-0.0053609,sell
2016-04-18,1,2,0,1,0,2,1,0,1,3,0,0,0,6,6,0,3,6,-0.0087355,-0.018085,-0.0112230,-0.012815,-0.0101584,sell
2016-04-19,1,2,0,0,0,2,1,0,1,3,0,0,0,6,3,0,3,6,-0.0186203,-0.028103,-0.0100647,-0.015982,-0.0075364,sell
2016-04-20,1,2,0,0,0,2,1,1,1,3,3,0,0,6,3,0,3,6,-0.0158022,-0.021438,-0.0073442,-0.015335,-0.0065783,sell
2016-04-21,1,0,0,0,0,2,0,1,1,0,3,0,0,3,0,0,3,6, 0.0261936, 0.030699, 0.0270909, 0.018243, 0.0149826,buy
2016-04-22,1,0,1,0,0,3,0,1,1,0,6,3,0,3,0,0,3,6, 0.0017767, 0.005534, 0.0102555, 0.006392, 0.0061581,buy
2016-04-23,1,0,1,0,0,3,0,1,0,0,6,3,0,0,0,0,3,6, 0.0180276, 0.018028, 0.0234829, 0.023082, 0.0178856,buy
2016-04-24,1,0,1,0,0,3,1,1,0,0,6,3,3,0,0,0,3,6, 0.0249477, 0.025886, 0.0327334, 0.033502, 0.0241941,buy
2016-04-25,1,0,1,0,0,2,1,1,0,0,6,3,3,0,0,0,3,3, 0.0431580, 0.040523, 0.0360397, 0.039086, 0.0320741,buy
2016-04-26,1,0,1,0,0,2,1,1,0,0,6,3,3,0,0,0,3,3, 0.0431580, 0.040523, 0.0360397, 0.039086, 0.0320741,buy
2016-04-27,1,0,1,0,0,2,1,1,0,0,6,3,3,0,0,0,3,3, 0.0431580, 0.040523, 0.0360397, 0.039086, 0.0320741,buy
2016-04-28,1,0,1,0,0,0,1,1,0,0,3,0,3,0,3,0,0,3, 0.0069078, 0.010025, 0.0111583, 0.010187, 0.0097598,buy
2016-04-29,1,0,1,0,0,0,2,1,0,3,3,0,3,0,3,0,0,3, 0.0040660, 0.005001, 0.0059597, 0.009464, 0.0110201,buy
2016-04-30,1,0,1,0,0,0,1,1,0,3,3,0,0,0,3,0,0,3, 0.0070250, 0.011901, 0.0070774, 0.015747, 0.0126255,buy
2016-05-01,1,0,1,0,0,0,1,1,0,3,3,0,0,0,3,0,0,3, 0.0070250, 0.011901, 0.0070774, 0.015747, 0.0126255,buy
2016-05-02,1,0,1,0,0,0,1,1,0,3,3,0,0,0,3,0,0,3, 0.0070250, 0.011901, 0.0070774, 0.015747, 0.0126255,buy
2016-05-03,1,0,0,1,0,1,1,1,0,6,3,3,0,0,0,0,0,3, 0.0163084, 0.005465, 0.0182406, 0.014104, 0.0151896,buy
2016-05-04,1,0,0,1,0,1,2,1,0,6,6,3,0,0,0,0,0,3, 0.0325165, 0.004549, 0.0362594, 0.036609, 0.0364269,buy
2016-05-05,1,0,0,1,0,1,2,1,0,6,6,3,0,0,0,0,0,3, 0.0325165, 0.004549, 0.0362594, 0.036609, 0.0364269,buy
2016-05-06,1,0,0,1,0,1,2,1,0,6,6,3,0,0,0,0,0,3, 0.0325165, 0.004549, 0.0362594, 0.036609, 0.0364269,buy
2016-05-07,1,0,0,1,0,1,2,1,0,6,3,3,3,0,0,3,0,0, 0.0107058, 0.006825, 0.0127193, 0.020094, 0.0052610,buy
2016-05-08,1,1,0,0,0,1,1,1,0,3,3,0,3,3,0,3,0,0, 0.0355618, 0.026468, 0.0268228, 0.026217, 0.0213259,buy
2016-05-09,1,1,0,1,0,1,1,1,0,3,3,0,3,3,3,3,0,0, 0.0433780, 0.051477, 0.0278221, 0.049410, 0.0421615,buy
2016-05-10,1,1,0,1,0,1,0,1,0,3,0,0,3,3,3,3,0,0, 0.0424443, 0.017532, 0.0124665, 0.026649, 0.0279190,buy
2016-05-11,2,2,0,1,0,0,0,1,0,0,0,0,3,6,3,3,3,0,-0.0097012,-0.001774, 0.0001463,-0.001334, 0.0018601,sell
2016-05-12,2,2,0,2,0,0,0,1,0,0,0,0,3,6,6,3,3,0, 0.0065209, 0.000532, 0.0098836, 0.000549, 0.0034520,buy
2016-05-13,1,2,0,2,0,0,0,0,0,0,0,0,0,6,6,0,3,0, 0.0232437, 0.010587, 0.0232437, 0.012511, 0.0114136,buy
2016-05-14,1,2,0,2,0,0,0,0,0,0,0,0,0,6,6,0,3,0, 0.0232437, 0.010587, 0.0232437, 0.012511, 0.0114136,buy
2016-05-15,1,2,0,1,0,0,0,0,0,0,0,0,0,6,3,0,3,0, 0.0087894,-0.004089, 0.0091955,-0.000014, 0.0004113,buy
2016-05-16,1,2,0,1,0,0,0,0,0,0,0,0,0,6,3,0,3,0, 0.0087894,-0.004089, 0.0091955,-0.000014, 0.0004113,buy
2016-05-17,0,1,0,1,0,1,0,1,0,3,3,0,0,3,3,0,0,0, 0.0136990, 0.016480, 0.0193875, 0.009112, 0.0049316,buy
2016-05-18,0,1,0,1,0,1,0,2,0,3,3,0,3,3,3,0,0,0, 0.0040962, 0.020702, 0.0119040, 0.009214, 0.0177589,buy
2016-05-19,0,1,0,1,0,1,0,2,0,3,3,0,3,3,3,0,0,0, 0.0040962, 0.020702, 0.0119040, 0.009214, 0.0177589,buy
2016-05-20,0,1,0,1,0,1,1,2,0,6,3,0,3,3,3,0,0,0, 0.0157146, 0.023105, 0.0141093, 0.012576, 0.0249463,buy
2016-05-21,0,1,0,1,0,1,1,2,0,6,3,0,3,3,3,0,0,0, 0.0157146, 0.023105, 0.0141093, 0.012576, 0.0249463,buy
2016-05-22,0,1,0,1,1,1,1,2,0,6,3,3,3,3,3,0,0,0, 0.0191558, 0.020226, 0.0201045, 0.017816, 0.0179912,buy
2016-05-23,2,1,1,1,1,1,1,1,0,6,0,3,3,6,3,3,0,3, 0.0017974, 0.017755, 0.0041269, 0.022988, 0.0242466,buy
2016-05-24,2,1,1,1,1,1,1,1,0,6,0,3,3,6,3,3,0,3, 0.0017974, 0.017755, 0.0041269, 0.022988, 0.0242466,buy
2016-05-25,2,1,1,1,1,1,1,1,0,6,0,3,3,6,3,3,0,3, 0.0017974, 0.017755, 0.0041269, 0.022988, 0.0242466,buy
2016-05-26,2,1,1,1,1,1,1,1,0,6,0,3,3,6,3,3,0,3, 0.0017974, 0.017755, 0.0041269, 0.022988, 0.0242466,buy
2016-05-27,2,1,1,1,1,1,1,0,0,6,0,3,0,6,3,3,0,3,-0.0238270,-0.015619,-0.0008430,-0.015817,-0.0103223,sell
2016-05-28,2,1,1,1,0,1,0,0,0,3,0,0,0,6,3,3,0,3,-0.0252248,-0.019287,-0.0203865,-0.018416,-0.0180302,sell
2016-05-29,2,1,0,1,0,1,0,0,0,3,0,0,0,3,3,3,0,3,-0.0339691,-0.034801,-0.0344376,-0.021255,-0.0171903,sell
2016-05-30,2,1,0,1,0,1,0,0,0,3,0,0,0,3,3,3,0,3,-0.0339691,-0.034801,-0.0344376,-0.021255,-0.0171903,sell
2016-05-31,2,1,0,0,0,1,0,0,1,3,0,0,3,3,0,3,0,3, 0.0127887, 0.017308, 0.0139462, 0.022224, 0.0253984,buy
