Date,MEMA,MENE,MEPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-29,none,a150,a150,none,none,a150,none,a0,none,none,a135,-0.0051378, 0.0023203,-0.00453529,-0.0017376,-0.0017708,sell
2015-07-30,none,none,a150,none,none,a150,none,a0,none,none,a135,-0.0045732, 0.0023857,-0.00089490, 0.0077088, 0.0006789,buy
2015-07-31,none,none,a150,none,none,a150,none,a0,none,none,a135,-0.0045732, 0.0023857,-0.00089490, 0.0077088, 0.0006789,buy
2015-08-01,none,none,none,none,none,a150,none,a0,none,none,a135,-0.0053977, 0.0011817,-0.00046830, 0.0091335,-0.0004683,buy
2015-08-02,none,none,none,none,none,a150,none,a0,none,none,a135,-0.0053977, 0.0011817,-0.00046830, 0.0091335,-0.0004683,buy
2015-08-03,none,none,none,none,none,a150,a150,a0,a30,none,a135, 0.0060562, 0.0067811, 0.00567355, 0.0071093, 0.0078193,buy
2015-08-04,a30,none,none,none,none,a150,a150,a0,a30,none,a135, 0.0023228, 0.0045572, 0.00213261, 0.0026541, 0.0001490,buy
2015-08-05,a30,none,a135,none,none,none,a150,a0,a30,none,a135,-0.0074731,-0.0007068,-0.00381424,-0.0054640,-0.0002892,sell
2015-08-06,a30,none,a135,none,none,none,a150,a0,a30,none,a135,-0.0074731,-0.0007068,-0.00381424,-0.0054640,-0.0002892,sell
2015-08-07,a30,none,a135,none,none,none,a150,a0,a30,none,a135,-0.0074731,-0.0007068,-0.00381424,-0.0054640,-0.0002892,sell
2015-08-08,a30,none,a135,none,none,none,a150,a0,a30,none,a135,-0.0074731,-0.0007068,-0.00381424,-0.0054640,-0.0002892,sell
2015-08-09,a30,none,none,none,none,none,a150,a0,none,none,a135,-0.0043101, 0.0062386, 0.00699296, 0.0092591, 0.0069759,buy
2015-08-10,none,a180,none,none,none,none,none,a0,none,none,a135, 0.0082601, 0.0090920, 0.01085228, 0.0090984, 0.0090920,buy
2015-08-11,none,a180,none,none,none,none,none,none,none,none,a135, 0.0095270, 0.0100313, 0.01085228, 0.0103653, 0.0100313,buy
2015-08-12,none,a180,none,none,none,none,none,none,none,none,none, 0.0117743, 0.0116010, 0.01261621, 0.0124325, 0.0116010,buy
2015-08-13,none,a180,a120,none,none,none,none,none,none,none,none,-0.0000472,-0.0051293,-0.00441208,-0.0004920,-0.0051293,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,-0.0000472,-0.0051293,-0.00441208,-0.0004920,-0.0051293,sell
2015-08-15,none,a180,a120,none,none,none,none,none,none,none,none,-0.0000472,-0.0051293,-0.00441208,-0.0004920,-0.0051293,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none, 0.0028870, 0.0014683, 0.00300119, 0.0113806, 0.0009678,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none, 0.0028870, 0.0014683, 0.00300119, 0.0113806, 0.0009678,buy
2015-08-18,none,none,none,none,none,none,a135,none,none,none,none,-0.0055021,-0.0027563,-0.00376543,-0.0052447,-0.0064786,sell
2015-08-19,a45,none,none,none,none,none,a135,none,none,none,none, 0.0099251, 0.0095265, 0.00080877, 0.0089862, 0.0102424,buy
2015-08-20,a45,none,none,none,none,none,a135,none,none,none,none, 0.0099251, 0.0095265, 0.00080877, 0.0089862, 0.0102424,buy
2015-08-21,a45,none,none,a0,none,none,a135,none,none,none,none, 0.0176349, 0.0184927, 0.00000719, 0.0148695, 0.0148695,buy
2015-08-22,a45,none,none,a0,none,none,a135,none,none,none,none, 0.0176349, 0.0184927, 0.00000719, 0.0148695, 0.0148695,buy
2015-08-23,a45,none,none,a0,none,none,a135,none,none,none,none, 0.0176349, 0.0184927, 0.00000719, 0.0148695, 0.0148695,buy
2015-08-24,a45,none,none,a0,none,none,a135,none,none,none,none, 0.0176349, 0.0184927, 0.00000719, 0.0148695, 0.0148695,buy
2015-08-25,a45,none,none,a0,none,none,none,none,none,none,none,-0.0126356,-0.0138012,-0.01344621,-0.0130154,-0.0118594,sell
2015-08-26,a45,none,none,a0,none,none,none,none,none,none,none,-0.0126356,-0.0138012,-0.01344621,-0.0130154,-0.0118594,sell
2015-08-27,a45,none,none,a0,none,none,none,none,a0,none,a150,-0.0081227,-0.0059441,-0.01272436,-0.0062071,-0.0029445,sell
2015-08-28,none,none,none,a0,none,a180,none,none,a0,none,a150,-0.0035822, 0.0021569,-0.00385863,-0.0036929, 0.0074092,sell
2015-08-29,none,none,none,a0,none,a180,none,none,a0,none,a150,-0.0035822, 0.0021569,-0.00385863,-0.0036929, 0.0074092,sell
2015-08-30,none,none,none,a0,none,a180,none,none,a0,none,a150,-0.0035822, 0.0021569,-0.00385863,-0.0036929, 0.0074092,sell
2015-08-31,none,none,none,a0,none,a180,none,none,a0,none,a150,-0.0035822, 0.0021569,-0.00385863,-0.0036929, 0.0074092,sell
2015-09-01,none,a150,none,a0,none,a180,none,none,a0,none,a150, 0.0019748, 0.0039168,-0.00767784,-0.0000438, 0.0047676,buy
2015-09-02,none,a150,none,none,none,a180,a120,none,a0,none,a150,-0.0009249,-0.0078140,-0.00598874,-0.0049279,-0.0053539,sell
2015-09-03,none,a150,none,none,none,a180,a120,none,a0,none,a150,-0.0009249,-0.0078140,-0.00598874,-0.0049279,-0.0053539,sell
2015-09-04,none,a150,none,none,none,a180,a120,none,a0,none,a150, 0.0002844, 0.0001300,-0.00011148,-0.0015691, 0.0001300,buy
2015-09-05,none,a150,none,none,none,a180,a120,none,a0,none,a150, 0.0002844, 0.0001300,-0.00011148,-0.0015691, 0.0001300,buy
2015-09-06,none,a150,a90,none,none,none,a120,none,a0,none,a150,-0.0012822,-0.0010509,-0.00126861,-0.0013419,-0.0024838,sell
2015-09-07,none,a150,a90,none,none,none,a120,none,none,none,a150,-0.0012822,-0.0027151,-0.00140868,-0.0027481,-0.0027748,sell
2015-09-08,none,none,a90,none,none,none,a120,none,none,none,a150,-0.0007234,-0.0010266, 0.00189182,-0.0010266,-0.0020400,sell
2015-09-09,none,none,a90,none,none,none,a120,none,none,none,a150,-0.0007234,-0.0010266, 0.00189182,-0.0010266,-0.0020400,sell
2015-09-10,none,none,a90,none,none,none,none,none,none,none,a150, 0.0055255, 0.0053999, 0.00533506, 0.0053999, 0.0018071,buy
2015-09-11,none,none,a90,none,a30,none,none,none,none,none,a150, 0.0032516, 0.0020521, 0.00167052, 0.0017449,-0.0039021,buy
2015-09-12,none,none,a90,none,a30,none,none,none,none,none,a150, 0.0032516, 0.0020521, 0.00167052, 0.0017449,-0.0039021,buy
2015-09-13,none,none,a90,none,a30,none,none,none,none,none,a150, 0.0032516, 0.0020521, 0.00167052, 0.0017449,-0.0039021,buy
2015-09-14,none,none,a90,none,a30,none,none,none,none,none,a150, 0.0032516, 0.0020521, 0.00167052, 0.0017449,-0.0039021,buy
2015-09-15,none,none,a90,none,a30,none,none,none,none,none,a150, 0.0032516, 0.0020521, 0.00167052, 0.0017449,-0.0039021,buy
2015-09-16,none,none,a90,none,a30,none,none,none,none,none,none,-0.0070266,-0.0019304,-0.00126540,-0.0058409,-0.0017215,sell
2015-09-17,none,none,a90,none,a30,none,none,none,none,none,none,-0.0070266,-0.0019304,-0.00126540,-0.0058409,-0.0017215,sell
2015-09-18,none,none,a90,none,a30,none,none,none,none,none,none,-0.0070266,-0.0019304,-0.00126540,-0.0058409,-0.0017215,sell
2015-09-19,none,none,a90,none,a30,none,none,none,none,none,none,-0.0070266,-0.0019304,-0.00126540,-0.0058409,-0.0017215,sell
2015-09-20,a45,none,a90,none,a30,none,none,none,none,none,none, 0.0042271,-0.0063911,-0.00094619, 0.0045145,-0.0009957,buy
2015-09-21,a45,none,a90,none,a30,none,none,none,none,none,none, 0.0042271,-0.0063911,-0.00094619, 0.0045145,-0.0009957,buy
2015-09-22,a45,none,a90,none,a30,none,none,none,none,none,none, 0.0042271,-0.0063911,-0.00094619, 0.0045145,-0.0009957,buy
2015-09-23,a45,none,a90,none,a30,none,none,none,none,none,none, 0.0042271,-0.0063911,-0.00094619, 0.0045145,-0.0009957,buy
2015-09-24,a45,none,a90,none,a30,none,none,none,none,none,none, 0.0042271,-0.0063911,-0.00094619, 0.0045145,-0.0009957,buy
2015-09-25,a45,none,a90,none,a30,none,none,none,none,none,none,-0.0048499,-0.0063911,-0.00117694,-0.0071376, 0.0045145,sell
2015-09-26,none,none,a90,none,a30,none,none,none,none,none,none,-0.0069202,-0.0019304,-0.00431541,-0.0059112,-0.0021209,sell
2015-09-27,none,a150,a90,none,a30,none,none,none,none,none,none,-0.0053492,-0.0054838,-0.00679722,-0.0065320,-0.0047459,sell
2015-09-28,none,a150,a90,none,a30,a150,none,none,none,none,none, 0.0000583,-0.0022699, 0.00304529,-0.0021564,-0.0034047,sell
2015-09-29,none,a150,none,none,none,a150,none,none,none,none,none, 0.0015998, 0.0000618, 0.00066671, 0.0009850, 0.0002810,buy
2015-09-30,none,a150,none,none,none,a150,none,none,none,none,none, 0.0015998, 0.0000618, 0.00066671, 0.0009850, 0.0002810,buy
2015-10-01,a30,a150,none,a30,none,a150,none,none,none,none,none, 0.0056913, 0.0045660, 0.00456596, 0.0033468, 0.0070011,buy
2015-10-02,a30,a150,none,a30,none,a150,none,none,none,none,a135, 0.0063292, 0.0074234, 0.00756498, 0.0035564, 0.0108263,buy
2015-10-03,a30,none,none,a30,none,a150,a90,none,none,none,a135, 0.0050096, 0.0083426, 0.00790203, 0.0004384, 0.0007541,buy
2015-10-04,a30,none,none,a30,none,a150,a90,none,none,none,a135, 0.0050096, 0.0083426, 0.00790203, 0.0004384, 0.0007541,buy
2015-10-05,none,none,none,a30,none,none,a90,none,none,none,a135, 0.0064518, 0.0082861, 0.00884516, 0.0064518, 0.0048079,buy
2015-10-06,none,none,none,a30,none,none,a90,none,none,none,a135, 0.0064518, 0.0082861, 0.00884516, 0.0064518, 0.0048079,buy
2015-10-07,none,none,none,a30,none,none,a90,none,none,none,a135, 0.0064518, 0.0082861, 0.00884516, 0.0064518, 0.0048079,buy
2015-10-08,none,none,none,a30,none,none,a90,none,none,none,a135, 0.0064518, 0.0082861, 0.00884516, 0.0064518, 0.0048079,buy
2015-10-09,none,none,none,a30,none,none,a90,none,none,none,a135, 0.0064518, 0.0082861, 0.00884516, 0.0064518, 0.0048079,buy
2015-10-12,none,none,none,none,none,none,none,none,none,a180,none,-0.0014747, 0.0020012, 0.00071946, 0.0011315,-0.0050533,sell
2015-10-13,none,none,none,none,none,a135,none,none,none,a180,none, 0.0019284, 0.0007049, 0.00749353, 0.0025787,-0.0037432,buy
2015-10-14,none,none,none,none,none,a135,none,none,none,a180,none, 0.0019284, 0.0007049, 0.00749353, 0.0025787,-0.0037432,buy
2015-10-15,none,none,none,none,none,a135,none,none,none,a180,none, 0.0019284, 0.0007049, 0.00749353, 0.0025787,-0.0037432,buy
2015-10-16,none,a150,none,none,none,a135,none,none,none,a180,none, 0.0035117, 0.0000918, 0.00206339, 0.0001026, 0.0047738,buy
2015-10-17,none,a150,none,none,none,a135,none,none,none,a180,none, 0.0035117, 0.0000918, 0.00206339, 0.0001026, 0.0047738,buy
2015-10-18,none,a150,none,none,none,a135,none,none,none,a180,none, 0.0035117, 0.0000918, 0.00206339, 0.0001026, 0.0047738,buy
2015-10-19,none,a150,none,none,none,none,none,none,none,a180,none,-0.0026513,-0.0020947,-0.00204757,-0.0021728,-0.0052413,sell
2015-10-20,none,a150,a90,a45,none,none,none,a0,none,a180,a120, 0.0032748,-0.0009220,-0.00092199,-0.0013406,-0.0001015,buy
2015-10-21,none,none,a90,a45,none,none,none,a0,none,a180,a120, 0.0043473,-0.0009415,-0.00058526,-0.0008822, 0.0002979,buy
2015-10-22,none,none,a90,a45,none,none,none,a0,none,none,a120,-0.0052077,-0.0141909,-0.01392298,-0.0141909,-0.0142928,sell
2015-10-23,none,none,a90,a45,a45,none,none,a0,none,none,a120,-0.0069594,-0.0122426,-0.01201336,-0.0126474,-0.0123832,sell
2015-10-24,a30,none,a90,a45,a45,none,none,a0,a0,none,a120,-0.0002077,-0.0108535,-0.01056207,-0.0104940,-0.0105621,sell
2015-10-25,a30,none,none,a45,a45,none,none,a0,a0,none,a120, 0.0058484,-0.0021249,-0.00262102,-0.0021684,-0.0026210,sell
2015-10-26,a30,a135,none,a45,a45,none,none,a0,a0,none,a120, 0.0031371,-0.0023191,-0.00215623,-0.0013708,-0.0013704,sell
2015-10-27,a30,a135,none,a45,a45,a120,none,a0,a0,none,none, 0.0016700, 0.0052792, 0.00057213,-0.0009465, 0.0005721,buy
2015-10-28,a30,a135,none,none,a45,a120,none,a0,a0,none,none, 0.0061694, 0.0043600, 0.00462171, 0.0010464, 0.0046217,buy
2015-10-29,a30,a135,none,none,a45,a120,none,a0,a0,none,none, 0.0061694, 0.0043600, 0.00462171, 0.0010464, 0.0046217,buy
2015-10-30,a30,a135,none,none,a45,a120,none,a0,a0,none,none, 0.0061694, 0.0043600, 0.00462171, 0.0010464, 0.0046217,buy
2015-10-31,none,none,none,none,a45,a120,none,none,a0,none,none, 0.0057711, 0.0057711, 0.00577107, 0.0048790, 0.0073226,buy
2015-11-01,none,none,none,none,a45,a120,none,none,a0,none,none, 0.0057711, 0.0031832, 0.00588603, 0.0031589, 0.0041604,buy
2015-11-02,none,none,none,none,a45,a120,none,none,a0,none,none, 0.0057711, 0.0031832, 0.00588603, 0.0031589, 0.0041604,buy
2015-11-03,none,none,none,none,a45,none,a60,none,a0,none,none, 0.0037260, 0.0038146, 0.01786586, 0.0043034, 0.0026732,buy
2015-11-04,none,a120,none,none,a45,none,a60,none,a0,none,none,-0.0071046,-0.0025933, 0.00165409,-0.0013429,-0.0019382,sell
2015-11-05,none,a120,none,none,a45,none,a60,none,a0,none,none,-0.0071046,-0.0025933, 0.00165409,-0.0013429,-0.0019382,sell
2015-11-06,none,a120,none,none,a45,none,a60,none,a0,none,none,-0.0112280,-0.0109170,-0.00896026,-0.0084289,-0.0113612,sell
2015-11-07,a45,a120,none,a60,a45,none,a60,none,a0,none,none,-0.0114581,-0.0103980,-0.00806482,-0.0087691,-0.0100633,sell
2015-11-08,a45,a120,a60,a60,none,none,a60,none,a0,none,none, 0.0006032, 0.0010015,-0.00563660, 0.0004209, 0.0019872,buy
2015-11-09,a45,none,a60,a60,none,none,a60,none,a0,none,none, 0.0006032, 0.0012571,-0.00639671, 0.0004209, 0.0018811,buy
2015-11-10,a45,none,a60,a60,none,none,none,none,a0,none,none,-0.0018661, 0.0032869,-0.00377551,-0.0023985,-0.0023492,sell
2015-11-11,a45,none,a60,a60,none,none,none,none,a0,none,none,-0.0000092, 0.0007305,-0.00102010, 0.0011624,-0.0000091,buy
2015-11-12,a45,none,a60,a60,none,none,none,none,none,a150,none,-0.0067120,-0.0067247,-0.00701428,-0.0043869,-0.0070143,sell
2015-11-13,a45,none,none,a60,none,none,none,none,none,a150,none,-0.0065010,-0.0072151,-0.00767216,-0.0061118,-0.0076722,sell
2015-11-14,none,none,none,a60,none,none,none,none,none,a150,none,-0.0079099,-0.0043928,-0.00755934,-0.0056190,-0.0078551,sell
2015-11-15,none,none,none,none,none,none,none,none,none,a150,none, 0.0050117, 0.0083705, 0.00423910,-0.0001529, 0.0073408,buy
2015-11-16,none,none,none,none,none,none,none,none,none,a150,none, 0.0050117, 0.0092305, 0.00617021, 0.0045997, 0.0080498,buy
2015-11-17,none,none,none,none,none,none,none,none,none,a150,none, 0.0050117, 0.0092305, 0.00617021, 0.0045997, 0.0080498,buy
2015-11-18,none,none,a45,none,none,none,a45,none,none,none,a90, 0.0040947, 0.0040947, 0.00416723, 0.0061542, 0.0031437,buy
2015-11-19,none,none,a45,none,none,none,a45,none,none,none,a90, 0.0040947, 0.0040947, 0.00416723, 0.0061542, 0.0031437,buy
2015-11-20,none,none,a45,none,none,none,a45,none,none,none,a90, 0.0040947, 0.0040947, 0.00416723, 0.0061542, 0.0031437,buy
2015-11-21,none,none,a45,none,none,none,a45,none,none,none,a90, 0.0040947, 0.0040947, 0.00416723, 0.0061542, 0.0031437,buy
2015-11-22,a60,none,none,none,none,none,a45,none,none,none,a90, 0.0007625, 0.0007625, 0.00076248, 0.0015908, 0.0007625,buy
2015-11-23,a60,a90,none,none,none,none,a45,none,none,none,a90,-0.0009617,-0.0046705,-0.00385605,-0.0047900,-0.0069855,sell
2015-11-24,a60,a90,none,none,none,none,a45,a30,none,none,none, 0.0000224,-0.0011696,-0.00224551,-0.0029448,-0.0104105,sell
2015-11-25,a60,a90,none,none,none,none,none,a30,none,a135,none,-0.0071356,-0.0002202,-0.00525613,-0.0054534,-0.0052561,sell
2015-11-26,a60,a90,none,none,none,a90,none,a30,none,a135,none,-0.0037520,-0.0002211,-0.00419906,-0.0054418,-0.0041991,sell
2015-11-27,a60,a90,a30,none,none,a90,none,a30,none,a135,none,-0.0047699,-0.0009295,-0.00480389,-0.0044446,-0.0047699,sell
2015-11-28,a60,none,a30,none,none,a90,none,a30,none,a135,none,-0.0052686,-0.0024855,-0.00525158,-0.0059485,-0.0052516,sell
2015-11-29,none,none,a30,none,a60,a90,none,a30,none,a135,none,-0.0009923,-0.0000990,-0.00417306,-0.0009923,-0.0011411,sell
2015-11-30,none,none,a30,none,a60,a90,none,none,none,a135,none, 0.0015579,-0.0001535,-0.00328968, 0.0008634, 0.0006551,buy
2015-12-01,none,none,a30,none,a60,a90,none,none,none,none,none, 0.0040309, 0.0024189,-0.00421524, 0.0034950, 0.0019513,buy
2015-12-02,none,none,none,none,a60,a90,none,none,none,none,none,-0.0036561,-0.0049641,-0.00103710,-0.0022803, 0.0043953,sell
2015-12-03,none,none,none,none,a60,none,a30,none,none,none,none, 0.0139121,-0.0079675, 0.01340989,-0.0074338,-0.0063237,sell
2015-12-04,none,none,none,none,a60,none,a30,none,none,none,none, 0.0139121,-0.0079675, 0.01340989,-0.0074338,-0.0063237,sell
2015-12-05,none,none,none,none,a60,none,a30,none,none,none,none, 0.0139121,-0.0079675, 0.01340989,-0.0074338,-0.0063237,sell
2015-12-06,none,none,none,none,a60,none,a30,none,none,none,none, 0.0139121,-0.0079675, 0.01340989,-0.0074338,-0.0063237,sell
2015-12-07,none,none,none,none,a60,none,a30,none,none,none,none,-0.0005891,-0.0041493,-0.00461727,-0.0059001,-0.0052949,sell
2015-12-08,none,none,none,none,a60,none,a30,a45,none,a120,none, 0.0059390, 0.0050091, 0.00591631, 0.0050091, 0.0050091,buy
2015-12-09,none,none,none,none,a60,none,a30,a45,none,a120,none, 0.0059390, 0.0050091, 0.00591631, 0.0050091, 0.0050091,buy
2015-12-10,none,none,none,none,a60,none,none,a45,none,a120,none,-0.0010268,-0.0006980, 0.00635495,-0.0004742,-0.0006980,sell
2015-12-11,none,none,none,a90,a60,none,none,a45,none,a120,none, 0.0041102, 0.0043566, 0.00763360, 0.0041102, 0.0044391,buy
2015-12-12,none,a60,none,a90,a60,none,none,a45,none,a120,none, 0.0041102, 0.0045104, 0.00585529, 0.0046358, 0.0043566,buy
2015-12-13,none,a60,none,a90,a60,none,none,a45,none,a120,none, 0.0041102, 0.0045104, 0.00585529, 0.0046358, 0.0043566,buy
2015-12-14,none,a60,none,a90,none,none,none,none,none,none,a60, 0.0073095, 0.0064828,-0.00214509, 0.0050805, 0.0013625,buy
2015-12-15,none,a60,none,a90,none,none,none,none,none,none,a60, 0.0073095, 0.0064828,-0.00214509, 0.0050805, 0.0013625,buy
2015-12-16,none,a60,none,a90,none,none,none,none,none,none,a60, 0.0073095, 0.0064828,-0.00214509, 0.0050805, 0.0013625,buy
2015-12-17,none,none,a0,a90,none,none,none,none,none,none,a60,-0.0029475, 0.0006259, 0.00784318, 0.0051392, 0.0020255,buy
2015-12-18,none,none,a0,none,none,none,none,none,none,none,a60,-0.0021101, 0.0061856,-0.00196149,-0.0026504, 0.0049589,sell
2015-12-19,none,none,a0,none,none,none,none,none,none,none,a60,-0.0021101, 0.0061856,-0.00196149,-0.0026504, 0.0049589,sell
2015-12-20,none,none,a0,none,none,none,none,none,none,none,a60,-0.0021101, 0.0061856,-0.00196149,-0.0026504, 0.0049589,sell
2015-12-21,none,none,a0,none,none,none,none,a60,a30,none,none, 0.0045680, 0.0037913, 0.00471773,-0.0010471, 0.0053522,buy
2015-12-22,none,none,a0,none,none,none,none,a60,a30,none,none, 0.0045680, 0.0037913, 0.00471773,-0.0010471, 0.0053522,buy
2015-12-23,none,a45,none,none,none,none,none,a60,a30,none,none, 0.0015656,-0.0037919,-0.00349983,-0.0033082, 0.0024147,sell
2015-12-24,a90,a45,none,none,none,none,none,a60,a30,none,none, 0.0015656,-0.0015372, 0.00083843,-0.0001800, 0.0024147,buy
2015-12-25,a90,a45,none,none,none,none,none,a60,a30,none,none, 0.0015656,-0.0015372, 0.00083843,-0.0001800, 0.0024147,buy
2015-12-26,a90,a45,none,none,none,a60,none,a60,a30,none,none,-0.0001261, 0.0010620, 0.00134892, 0.0010334, 0.0022138,buy
2015-12-27,a90,a45,none,none,none,a60,none,a60,a30,none,a45,-0.0002341, 0.0022609, 0.00226093, 0.0024853, 0.0039288,buy
2015-12-28,a90,none,none,none,none,a60,none,none,a30,none,a45,-0.0005363,-0.0006942, 0.00001440, 0.0018673, 0.0004160,buy
2015-12-29,a90,none,none,none,none,a60,none,none,a30,none,a45,-0.0007693,-0.0048099,-0.00480986, 0.0015381, 0.0006725,sell
2015-12-30,a90,none,none,none,none,a60,none,none,a30,none,a45,-0.0007693,-0.0048099,-0.00480986, 0.0015381, 0.0006725,sell
2015-12-31,a90,none,none,none,none,a60,none,none,a30,none,a45,-0.0007693,-0.0048099,-0.00480986, 0.0015381, 0.0006725,sell
2016-01-01,a90,none,none,none,none,a60,none,none,none,none,a45,-0.0022708,-0.0020250,-0.00037673,-0.0029937,-0.0002971,sell
2016-01-02,a90,none,none,none,none,none,a0,none,none,none,none,-0.0003632,-0.0009466,-0.00131408,-0.0009466,-0.0009886,sell
2016-01-03,a90,none,none,none,none,none,a0,none,none,a90,none, 0.0058196,-0.0033706, 0.00419876, 0.0038211,-0.0080581,buy
2016-01-04,a90,none,none,none,none,none,a0,none,none,a90,none, 0.0058196,-0.0033706, 0.00419876, 0.0038211,-0.0080581,buy
2016-01-05,a90,none,none,none,none,none,a0,none,none,a90,none, 0.0058196,-0.0033706, 0.00419876, 0.0038211,-0.0080581,buy
2016-01-06,a90,none,none,none,none,none,a0,none,none,a90,none, 0.0058196,-0.0033706, 0.00419876, 0.0038211,-0.0080581,buy
2016-01-07,a90,none,none,none,none,none,a0,none,none,a90,none, 0.0058196,-0.0033706, 0.00419876, 0.0038211,-0.0080581,buy
2016-01-08,a90,none,none,none,none,none,a0,none,none,a90,none, 0.0058196,-0.0033706, 0.00419876, 0.0038211,-0.0080581,buy
2016-01-09,none,none,none,none,none,none,a0,none,none,none,a30, 0.0007411, 0.0017514, 0.00281092, 0.0028109, 0.0028109,buy
2016-01-10,none,none,none,none,none,a45,a0,none,none,none,a30,-0.0008226, 0.0009969, 0.00235023, 0.0031959, 0.0001744,buy
2016-01-11,none,none,none,a120,none,a45,none,none,none,none,a30,-0.0027554,-0.0009751,-0.00181556,-0.0009751,-0.0009751,sell
2016-01-12,none,none,none,a120,none,a45,none,none,none,none,a30, 0.0035283, 0.0036430, 0.00321128, 0.0035283, 0.0034465,buy
2016-01-13,none,a45,none,a120,none,a45,none,none,a45,none,a30, 0.0079017, 0.0068917, 0.00665223, 0.0067769, 0.0079017,buy
2016-01-14,none,a45,none,a120,none,a45,none,none,a45,none,a30, 0.0079017, 0.0068917, 0.00665223, 0.0067769, 0.0079017,buy
2016-01-15,none,a45,none,a120,none,a45,none,a90,a45,none,none, 0.0098259, 0.0069742, 0.00856083, 0.0068152, 0.0095570,buy
