Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-04,none,none,none,none,none,none,none,a60,a150,a150,none,a90,none,none,a90,none,none,none,a120,none,none,none,a45,none,a45,none,a150, 0.005292771, 0.00956518, 0.0071653, 0.004977007, 0.00669994,buy
2017-01-05,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,a90,a0,none,a120,none,none,none,a45,none,a45,a45,a150, 0.001357965, 0.00971463, 0.0021847, 0.001357965, 0.00208124,buy
2017-01-06,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,a90,a120,a90,a0,a60,a90,a135,none,none,a45,none,a45,a45,a150, 0.000681634, 0.00953080, 0.0018335,-0.000170843, 0.00032366,sell
2017-01-07,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,a120,none,a120,none,a60,a90,a135,none,none,a45,none,a45,a45,a150, 0.000868307, 0.01218451, 0.0034415, 0.000868307, 0.00123153,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,a150,a60,a150,none,a120,a150,a120,none,none,a60,a135,none,a0,a45,none,a45,a45,none, 0.005083815, 0.00453127, 0.0051368, 0.004531273, 0.00395091,buy
2017-01-09,none,none,none,none,none,none,none,none,a150,none,a90,a150,a90,a150,none,none,none,a90,a60,a135,none,a0,none,none,a45,a45,none, 0.006256854, 0.00529348, 0.0064278, 0.005369830, 0.00524766,buy
2017-01-10,none,none,none,none,none,none,none,none,a150,a120,a90,a180,none,a150,a180,a150,a60,none,none,a135,none,a0,none,none,a45,a45,none, 0.007929354, 0.00747813, 0.0073508, 0.007560550, 0.00707435,buy
2017-01-11,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a180,none,none,none,a120,none,a135,none,a0,none,none,a45,a45,none, 0.006257084, 0.00321137, 0.0039452, 0.002722078, 0.00289606,buy
2017-01-12,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,a180,a150,a180,a90,none,a0,a135,none,a0,none,none,a45,none,none,-0.000766509,-0.00038154,-0.0002527,-0.000502418,-0.00140634,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a150,a0,a135,none,a0,none,none,a45,none,none, 0.003181488, 0.00311849, 0.0023767, 0.003174769, 0.00249035,buy
2017-01-14,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a150,a120,a150,a120,a150,none,none,none,a0,none,none,a45,none,a135,-0.001181979,-0.00171432,-0.0017937,-0.002185778,-0.00081468,sell
2017-01-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a150,none,a180,none,none,none,a0,none,none,a45,none,a135, 0.003854931, 0.00598455, 0.0039943, 0.003456399, 0.00260688,buy
2017-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,none,a0,none,none,a45,none,a135, 0.000631391, 0.00119414,-0.0003711,-0.002761899,-0.00479822,sell
2017-01-17,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none,a60,none,none,a0,a60,none,a45,none,a135, 0.000498754, 0.00049875,-0.0019012,-0.001901195,-0.00043398,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,a150,none,none,none,none,a60,none,a45,none,a135, 0.000467996, 0.00046800,-0.0001767,-0.000451676,-0.00042333,sell
2017-01-19,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a150,a90,none,none,none,a60,none,a45,none,none,-0.002195125,-0.00163862,-0.0022432,-0.002243226,-0.00369289,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a60,none,a45,a30,none,-0.006632389, 0.00300070,-0.0056953,-0.006632389,-0.00693080,sell
2017-01-21,none,none,a60,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a120,a120,none,none,none,a60,none,a45,a30,none,-0.009700582,-0.00338155,-0.0083507,-0.009781331,-0.00866114,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,a150,none,none,a60,none,a45,a30,none,-0.000077663, 0.00046065,-0.0000777,-0.000366214, 0.00143235,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a150,none,none,a60,none,a45,a30,none, 0.001438370, 0.00282242,-0.0007409, 0.000508131, 0.00406949,buy
2017-01-24,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,a150,a150,none,none,none,a90,a45,a30,none, 0.006745044, 0.00708281, 0.0021799, 0.001912901, 0.00645107,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,none, 0.005453359, 0.00611345, 0.0029590, 0.004050228, 0.00624669,buy
2017-01-26,none,none,a60,a0,none,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,a180,a150,none,none,none,a90,a45,a30,a120,-0.000874888, 0.00237933,-0.0011535,-0.001771827,-0.00081389,sell
2017-01-27,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,a180,a150,none,none,none,a90,a45,a30,a120,-0.001027668, 0.00199963,-0.0018736,-0.001256637,-0.00006395,sell
2017-01-28,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,a90,a45,none,a120,-0.000038316, 0.00027178,-0.0005234,-0.000038316,-0.00096440,sell
2017-01-29,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a150,a150,none,none,none,a90,a45,none,a120, 0.004185751, 0.00418575, 0.0065414, 0.005013269,-0.00153544,buy
2017-01-30,none,none,none,a0,none,none,a90,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a90,a45,none,a120, 0.001527416,-0.00086880, 0.0003948, 0.004373298,-0.00195340,buy
2017-01-31,a90,none,none,a0,none,none,a90,none,a180,a150,a0,a60,none,a60,a90,none,none,a0,a120,none,none,none,none,a90,a45,none,a120, 0.004342654,-0.00039205,-0.0007570,-0.000411371,-0.00039205,sell
2017-02-01,a90,none,none,a0,a30,none,a90,none,a180,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none, 0.004535598, 0.00453560, 0.0046185, 0.005517964, 0.00453560,buy
2017-02-02,a90,none,a45,none,a30,none,a90,none,a180,a180,none,a90,none,a90,a120,a60,a0,none,a90,none,none,none,none,none,a45,none,none, 0.001986628, 0.00172024, 0.0108078, 0.002280421, 0.00198663,sell
2017-02-03,a90,none,a45,none,a30,none,a90,none,a180,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.009091095, 0.00909109, 0.0115519, 0.009558944, 0.00818932,buy
2017-02-04,a90,none,a45,none,a30,none,none,none,a180,a150,none,a120,a60,a120,a150,a90,none,none,a60,none,none,none,none,none,a45,none,none, 0.008265493, 0.00825458, 0.0091169, 0.006630957, 0.00827084,buy
2017-02-05,none,none,a45,none,a30,none,none,none,a180,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.011142084, 0.01110079, 0.0111421, 0.010980340, 0.00962901,buy
2017-02-06,none,none,a45,none,a30,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.000425349,-0.00549719,-0.0009742,-0.000974179,-0.00117703,sell
2017-02-07,none,none,none,none,none,none,none,a60,none,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.003769532, 0.00231529, 0.0037695, 0.002315288, 0.00514062,buy
2017-02-08,none,none,none,none,none,none,none,a60,none,a90,a90,none,a120,a180,a150,a150,a90,none,a0,none,none,none,none,none,a45,none,none,-0.000196892, 0.00010703, 0.0001070, 0.004542591,-0.00063987,sell
2017-02-09,none,none,none,none,none,none,none,a60,none,a90,a120,a180,none,none,a150,none,none,a120,a0,none,none,none,none,none,a45,none,none, 0.007718991, 0.00486062, 0.0085497, 0.004954604, 0.00698254,buy
2017-02-10,none,none,none,none,none,none,none,a60,none,a60,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,-0.000118451, 0.00512071, 0.0031260, 0.003125993, 0.00303027,buy
2017-02-11,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,none,a45,none,none, 0.006664451, 0.00330270, 0.0060453, 0.001954871, 0.00604529,buy
2017-02-12,none,none,a30,none,a45,none,none,a60,none,none,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.000825808,-0.00160560, 0.0036948,-0.003439582,-0.00031498,sell
2017-02-13,none,a60,a30,none,a45,none,none,a60,none,none,none,none,none,a120,a90,a150,a150,none,a60,none,none,none,none,none,a45,none,none,-0.002524584,-0.00191277,-0.0089702,-0.002772127,-0.00252458,sell
2017-02-14,none,a60,a30,none,a45,none,none,a60,none,none,a180,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.005218473, 0.00421415, 0.0041430, 0.003246512, 0.00281440,buy
2017-02-15,none,a60,a30,none,a45,none,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,a90,none,none,a30,none,none,none,none,none,-0.000447949, 0.00264954, 0.0026495, 0.002068784, 0.00264954,buy
2017-02-16,none,a60,a30,none,a45,none,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,none,none,a30,none,none,none,none,none, 0.000896985, 0.00120574, 0.0014183, 0.001609796, 0.00141828,buy
2017-02-17,none,a60,none,a30,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,a120,none,none,a30,none,none,none,none,none,-0.007018222,-0.00219149, 0.0007901,-0.003179309,-0.00712102,sell
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a120,none,none,a30,none,none,none,none,none, 0.000705711, 0.00023180, 0.0021319, 0.000626638,-0.00255215,buy
2017-02-19,none,a60,none,a30,none,none,a60,none,a150,none,a120,none,a90,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,none, 0.008821872, 0.00688864, 0.0088219, 0.008326874, 0.00738663,buy
2017-02-20,a120,a60,none,a30,none,none,a60,none,a150,a60,a120,a60,none,none,a0,none,a120,none,a150,none,none,a30,none,none,none,none,none, 0.001909110, 0.00305982, 0.0025176, 0.001909110, 0.00030419,buy
2017-02-21,a120,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.004747688, 0.00231176, 0.0036080, 0.000353158, 0.00391277,buy
2017-02-22,a120,none,none,none,a60,none,a60,a45,a150,a90,a90,none,a60,a0,none,none,a90,a90,a180,none,none,a30,none,none,none,none,none,-0.000127167,-0.00026928, 0.0034878, 0.000435587, 0.00057770,buy
2017-02-23,a120,none,none,none,a60,none,none,a45,none,a90,a90,none,none,a0,none,none,a90,none,a180,none,none,a30,none,none,none,none,none,-0.004117979,-0.00463303, 0.0010144,-0.000355733,-0.00123551,sell
2017-02-24,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.002397472,-0.00205488,-0.0010194,-0.000533777, 0.00141303,sell
2017-02-25,none,none,none,none,a60,none,none,a45,none,a120,a60,a0,none,none,a60,none,a60,none,a150,none,none,a30,none,none,none,none,none,-0.001849077,-0.00218867,-0.0057658,-0.001885069, 0.00339146,sell
2017-02-26,none,none,none,a45,none,none,none,a45,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.001601012,-0.00153250,-0.0015544, 0.001628191, 0.00005050,sell
2017-02-27,none,none,none,a45,none,none,none,none,a135,a150,none,none,a0,a60,a90,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.002757999,-0.00018773, 0.0018600, 0.001805201, 0.00165758,buy
2017-02-28,a135,none,none,a45,none,none,a45,none,a135,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,a30,none,none, 0.011766773, 0.00479455, 0.0063878, 0.005378489, 0.00537849,buy
2017-03-01,a135,a45,none,a45,none,none,a45,none,a135,a180,a0,none,none,a90,a120,none,a0,a0,a90,none,none,a30,none,none,a30,none,none, 0.011667742, 0.00874933, 0.0103426, 0.007807247, 0.00881601,buy
2017-03-02,a135,a45,a0,none,none,a0,a45,none,a135,a180,a0,a60,a60,none,a120,none,a0,none,none,none,none,a30,none,none,a30,none,none, 0.007220161,-0.00025337, 0.0082511,-0.000253372,-0.00008631,sell
2017-03-03,a135,a45,a0,none,none,a0,a45,a30,none,a150,none,a60,a60,a120,none,a60,none,none,a60,none,none,a30,none,none,a30,none,none,-0.003637704,-0.00403549,-0.0020648,-0.004035491,-0.00315007,sell
2017-03-04,none,a45,a0,none,none,a0,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.004200637,-0.00433185,-0.0019898,-0.004722665, 0.00397323,sell
2017-03-05,none,a45,a0,none,none,a0,none,a30,none,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,a30,none,none,a30,none,none, 0.001627895,-0.00393769,-0.0030088,-0.003340803, 0.00055040,sell
2017-03-06,none,a45,a0,a60,none,a0,none,a30,none,a120,a60,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,a30,none,none, 0.001059547,-0.00576202,-0.0067148,-0.005762016,-0.00192283,sell
2017-03-07,none,none,none,a60,none,a0,none,none,a120,a90,none,a120,a120,a180,none,a120,a90,a90,a0,none,none,a30,none,none,none,none,none, 0.002791462, 0.00284410, 0.0041846, 0.002791462, 0.00250904,buy
2017-03-08,a150,none,none,a60,none,a0,a30,none,a120,a90,a90,a120,none,a180,a150,a120,a90,none,a0,none,none,a30,none,none,none,none,none,-0.000273154,-0.00027315, 0.0009429, 0.000790835,-0.00027315,sell
2017-03-09,a150,none,none,a60,none,a0,a30,none,a120,none,none,none,a150,a150,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,-0.002135435,-0.00213543,-0.0037348,-0.000321419,-0.00213543,sell
2017-03-10,a150,none,none,none,a90,a0,a30,none,a120,a60,a120,a150,none,a150,a120,a150,a120,none,none,none,none,a30,none,none,none,none,none,-0.000818136,-0.00066743,-0.0002607, 0.000553231,-0.00081814,sell
2017-03-11,a150,none,none,none,a90,a0,a30,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.001355882,-0.00005084, 0.0026900, 0.000003427,-0.00005084,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,a60,none,none,a30,none,none,none,none,none,-0.002926124,-0.00309006,-0.0001058,-0.000341660,-0.00233608,sell
2017-03-13,none,a30,none,none,a90,none,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none, 0.000798377, 0.00079620, 0.0001027,-0.000633167, 0.00079620,sell
2017-03-14,none,a30,none,none,a90,none,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,a90,none,none,a30,none,none,none,none,none, 0.000439714, 0.00094239, 0.0001654, 0.000666806, 0.00043449,buy
2017-03-15,none,a30,none,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,a90,none,none,a30,none,none,none,none,none, 0.001946914, 0.00242838, 0.0019888, 0.002447810, 0.00194691,buy
2017-03-16,none,a30,none,none,none,none,none,a0,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.000849868,-0.00011074, 0.0015889, 0.000999985, 0.00066574,buy
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none,-0.005474306,-0.01067088,-0.0028821,-0.005767016,-0.00493986,sell
2017-03-18,none,a30,a30,none,none,none,none,a0,none,none,a150,a120,a90,none,none,a120,none,a120,none,none,a30,a30,none,none,none,none,none, 0.002726806, 0.00406009, 0.0036678, 0.004799775,-0.00129021,buy
2017-03-19,none,none,a30,none,none,none,none,a0,none,a60,none,a120,a90,none,none,none,a120,a120,a150,none,a30,none,none,none,none,none,none,-0.002447236, 0.00177482,-0.0021385, 0.004078465,-0.00655095,buy
2017-03-20,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,a0,a90,a120,none,a150,none,a30,none,none,none,none,none,none,-0.003251853,-0.00135664,-0.0038495, 0.002123184,-0.00325185,sell
2017-03-21,none,none,a30,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.003443891,-0.00356126,-0.0044299, 0.004211925,-0.00420446,sell
2017-03-22,a180,none,none,a90,none,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,a180,none,a30,none,none,none,a0,none,none, 0.007618067,-0.00162907,-0.0013650,-0.000799506, 0.00503963,sell
2017-03-23,a180,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,a0,none,none, 0.005213457, 0.00237797, 0.0006836, 0.001951414, 0.00764492,buy
2017-03-24,a180,none,none,a90,none,none,a0,none,a90,a120,a90,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,none, 0.004524139, 0.00335509, 0.0013864, 0.002891098, 0.00503337,buy
2017-03-25,a180,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.005608080, 0.00357762,-0.0012483, 0.003393422, 0.00730612,buy
2017-03-26,a180,none,none,none,none,none,a0,none,a90,a150,a60,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.001735518, 0.00281481,-0.0047606, 0.004765217, 0.00376534,buy
2017-03-27,none,none,a45,none,a120,none,a0,none,a90,a150,none,none,none,a60,a90,a0,none,a0,a120,none,none,none,none,none,a0,none,none,-0.002918847,-0.00382523,-0.0038252,-0.004037802,-0.00208407,sell
2017-03-28,none,none,a45,none,a120,none,a0,none,none,a180,none,none,none,a90,none,a0,a0,a0,a90,none,none,none,none,none,none,none,none, 0.006336850, 0.00196211, 0.0048732, 0.004936674, 0.00493129,buy
2017-03-29,none,none,a45,none,a120,none,a0,none,none,a180,none,a0,none,a90,a120,none,a0,none,a90,none,a45,none,none,none,none,none,none, 0.006306922, 0.00546383, 0.0063069, 0.004968206, 0.00589586,buy
2017-03-30,none,none,a45,none,a120,none,none,a30,none,a150,a0,none,a60,a120,none,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.002502497, 0.00262499, 0.0025025, 0.002058244, 0.00372779,buy
2017-03-31,none,none,a45,none,a120,none,none,a30,none,a150,none,none,none,a120,a150,none,none,a60,a60,none,a45,none,none,none,none,none,none, 0.003893400, 0.00423919, 0.0038934, 0.003423561, 0.00418212,buy
2017-04-01,none,none,a45,none,a120,none,none,a30,none,a120,none,none,a90,a150,none,a60,none,none,none,none,a45,none,none,a90,none,none,none, 0.000711657, 0.00079162, 0.0010859,-0.000252602, 0.00203136,buy
2017-04-02,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a45,none,none,a90,none,none,none, 0.002650273,-0.00119595, 0.0025800, 0.002579983, 0.00210911,buy
2017-04-03,none,none,none,none,none,none,none,a30,none,a90,a60,a60,a120,a180,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,-0.003299964,-0.00321754,-0.0022296,-0.003299964,-0.00329996,sell
2017-04-04,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,a0,none,none,none,none,a90,none,none,none,-0.002338199,-0.00303993,-0.0030604,-0.000832396,-0.00231773,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none, 0.001730571, 0.00174691, 0.0024838, 0.001459651,-0.00202997,buy
2017-04-06,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,none,none,a90,none,none,none,-0.001479711,-0.00147971,-0.0017135,-0.002020783,-0.00161881,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.009340959, 0.00447021, 0.0040721, 0.002428037, 0.00182839,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a60,none,none,none,none,a90,none,none,none, 0.001042336,-0.00334690,-0.0004391, 0.002326223,-0.00281555,sell
