Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-14,0,1,1,2,1,1,0,2,1,6,3,3,3,3,6,0,3, 0.024546, 0.0144643,-0.0083217, 0.0124742, 0.018795,buy
2016-06-15,0,1,2,2,1,0,2,1,1,6,3,3,3,3,6,3,3, 0.050651, 0.0652396, 0.0306715, 0.0612148, 0.065240,buy
2016-06-16,0,1,2,2,0,1,1,1,1,6,3,3,3,3,3,3,3, 0.009767, 0.0429996, 0.0066073, 0.0414537, 0.056284,buy
2016-06-17,0,1,0,2,0,0,1,1,0,3,3,0,0,0,6,3,0, 0.049768, 0.0497678, 0.0497678, 0.0497678, 0.016701,buy
2016-06-18,1,0,1,1,2,0,1,0,2,0,0,3,6,6,6,3,0, 0.022786, 0.0289934,-0.0105311,-0.0090165,-0.012153,sell
2016-06-19,1,1,1,0,3,0,1,0,4,3,3,3,6,6,9,0,3, 0.023578, 0.0092440, 0.0068732, 0.0035758, 0.004845,buy
2016-06-20,1,1,0,0,2,0,1,0,2,3,0,0,3,3,6,3,3,-0.020920,-0.0209204,-0.0209204, 0.0057609,-0.026080,sell
2016-06-21,1,1,0,2,2,1,0,1,2,0,6,3,6,6,0,3,6,-0.022966,-0.0225560,-0.0225560, 0.0183192, 0.016949,sell
2016-06-22,1,0,3,0,1,0,2,1,3,3,6,3,6,6,3,0,6,-0.037779,-0.0561498,-0.0432915,-0.0446296,-0.044630,sell
2016-06-23,1,1,3,2,0,1,1,1,1,3,9,3,3,3,0,3,9,-0.008922,-0.0199877,-0.0334737,-0.0418810,-0.041881,sell
2016-06-24,1,2,1,2,0,1,0,1,1,3,6,3,0,3,3,3,6, 0.028198, 0.0303162, 0.0197389, 0.0195385, 0.009679,buy
2016-06-25,2,2,0,1,0,0,1,1,1,0,0,0,6,6,6,3,3, 0.004349, 0.0043493, 0.0019767, 0.0008684, 0.003123,buy
2016-06-26,2,2,0,1,1,1,0,1,4,6,3,3,6,6,6,3,3,-0.013551,-0.0145099,-0.0144101,-0.0134018,-0.011211,sell
2016-06-27,1,2,0,1,0,2,0,1,2,6,0,3,6,6,6,0,0,-0.009119,-0.0120273,-0.0143486,-0.0180358,-0.009119,sell
2016-06-28,1,2,1,2,0,2,0,2,2,6,3,0,6,9,6,3,3, 0.007139, 0.0099295, 0.0002898, 0.0126936, 0.011743,buy
2016-06-29,1,1,2,1,0,1,3,2,1,9,6,3,6,6,3,0,3, 0.035690, 0.0140223, 0.0118457, 0.0142271, 0.014022,buy
2016-06-30,0,2,0,1,0,2,2,4,0,6,6,3,6,3,3,3,3, 0.005389, 0.0131908, 0.0144703, 0.0188077, 0.018135,buy
2016-07-01,0,0,0,0,0,3,2,2,0,3,3,3,0,0,6,3,3, 0.012690,-0.0208919, 0.0138739, 0.0120522, 0.012472,buy
2016-07-02,1,0,0,0,1,2,1,2,2,0,6,0,3,3,6,3,6,-0.043604, 0.0130315, 0.0179204, 0.0191602, 0.014506,buy
2016-07-03,2,0,0,1,0,1,0,2,1,3,3,3,0,3,3,0,6, 0.005733, 0.0047356, 0.0231516, 0.0026516,-0.000041,buy
2016-07-04,2,2,0,2,0,2,0,2,0,0,6,3,6,6,0,3,6,-0.013899,-0.0182060,-0.0142216,-0.0198329,-0.010329,sell
2016-07-05,1,3,2,1,0,2,2,1,2,6,6,0,6,6,6,3,9, 0.013238, 0.0132383, 0.0010824, 0.0029510, 0.013238,buy
2016-07-06,0,3,2,2,0,3,2,1,1,6,9,3,6,9,3,0,6, 0.025394, 0.0253942, 0.0253942, 0.0260309, 0.034244,buy
2016-07-07,0,2,2,1,0,4,1,2,1,6,6,6,3,3,6,3,6,-0.026393, 0.0304352, 0.0128451,-0.0261005, 0.009963,buy
2016-07-08,0,1,3,0,1,1,2,1,2,3,3,3,6,6,6,3,3,-0.000568,-0.0172514,-0.0188638,-0.0167049,-0.018807,sell
2016-07-09,1,1,2,1,2,1,1,3,4,6,6,3,6,6,9,6,6,-0.009407,-0.0020992,-0.0055503,-0.0094066,-0.003370,sell
2016-07-10,0,2,3,1,1,1,0,1,3,9,0,0,3,6,9,3,6, 0.022149, 0.0221488, 0.0084975, 0.0428207, 0.012893,buy
2016-07-11,0,1,4,1,0,2,0,1,1,3,3,0,9,9,3,0,3, 0.010365, 0.0103645, 0.0088936, 0.0110830, 0.002058,buy
2016-07-12,0,2,4,1,1,2,3,0,3,6,9,3,9,6,6,3,6, 0.023375, 0.0201610, 0.0062283, 0.0062283, 0.023375,buy
2016-07-13,1,2,4,0,0,1,2,0,1,6,6,0,6,6,0,6,3,-0.011547,-0.0102983,-0.0115468,-0.0023621,-0.011718,sell
2016-07-14,1,2,0,2,0,1,2,1,0,3,9,0,3,3,3,3,3, 0.006427, 0.0021233, 0.0024316, 0.0024765,-0.000670,buy
2016-07-15,1,3,1,2,0,0,2,0,0,3,6,3,0,0,6,6,3, 0.016639, 0.0162076, 0.0045366, 0.0185628, 0.016639,buy
2016-07-16,2,1,3,0,0,0,2,0,2,0,9,3,3,3,3,9,0,-0.007908,-0.0110550,-0.0067033,-0.0110550,-0.011055,sell
2016-07-17,1,2,3,0,1,0,2,0,2,6,9,3,0,3,3,6,3,-0.003699,-0.0131479,-0.0007771,-0.0145831,-0.013666,sell
2016-07-18,1,2,2,3,0,1,2,1,0,6,3,3,6,9,0,6,3,-0.010464,-0.0220469,-0.0130030,-0.0127305,-0.006539,sell
2016-07-19,1,3,2,3,0,0,3,1,1,9,3,0,9,9,3,3,6,-0.013355,-0.0113507, 0.0042188, 0.0061492,-0.013355,sell
2016-07-20,1,2,4,3,2,1,5,1,0,9,3,3,12,12,0,6,12,-0.022767,-0.0309423,-0.0309423,-0.0218940,-0.030140,sell
2016-07-21,1,1,2,3,2,2,3,2,0,9,3,3,9,6,3,6,9,-0.004659,-0.0289292,-0.0046586, 0.0279061,-0.007207,buy
2016-07-22,0,2,1,1,0,1,3,1,1,6,0,0,3,6,6,0,9, 0.016935, 0.0117152, 0.0232068, 0.0006318, 0.011715,buy
2016-07-23,2,0,0,3,1,2,2,0,1,3,6,3,6,3,6,3,3, 0.039434, 0.0391737, 0.0337584, 0.0391737, 0.032027,buy
2016-07-24,1,0,2,1,1,2,1,0,1,3,6,3,3,0,3,3,6, 0.008920, 0.0067796,-0.0005807, 0.0075500, 0.007919,buy
2016-07-25,0,4,1,2,0,2,1,0,0,3,6,6,3,3,3,3,3,-0.003111,-0.0027875,-0.0028658, 0.0082508, 0.003339,buy
2016-07-26,1,2,2,2,0,2,2,1,0,6,9,3,3,3,6,0,6, 0.012059, 0.0120592,-0.0114478,-0.0026239, 0.051146,sell
2016-07-27,0,2,1,2,0,2,3,1,1,6,12,0,3,3,3,3,6, 0.023321, 0.0227296, 0.0223964, 0.0065097, 0.022396,buy
2016-07-28,0,2,0,1,0,3,0,1,2,6,6,3,0,0,6,3,3, 0.001697,-0.0042274, 0.0026544, 0.0028522,-0.005045,buy
2016-07-29,0,2,0,1,1,2,1,1,1,3,3,0,3,3,9,0,6,-0.010446,-0.0167768,-0.0316827,-0.0238412,-0.006661,sell
2016-07-30,1,1,0,1,0,1,0,4,2,6,6,3,0,0,6,3,6,-0.020224,-0.0224400,-0.0211587,-0.0066409,-0.008927,sell
2016-07-31,1,2,0,2,0,1,2,2,0,3,3,6,3,3,3,3,6, 0.001286,-0.0051439, 0.0032952, 0.0012864, 0.012352,buy
2016-08-01,0,2,2,1,0,2,1,2,1,6,6,3,3,3,6,3,3,-0.026018, 0.0054079,-0.0323324,-0.0264380,-0.032698,sell
2016-08-02,0,2,2,2,0,2,1,1,0,6,3,3,6,3,3,0,6, 0.023384, 0.0231787, 0.0347409, 0.0231787, 0.020670,buy
2016-08-03,1,3,0,3,0,1,1,1,0,6,3,0,3,3,6,3,6,-0.015752,-0.0139230,-0.0233829,-0.0206318,-0.021806,sell
2016-08-04,2,1,2,1,0,0,0,2,2,3,0,3,0,6,9,3,6,-0.004592, 0.0180160, 0.0160218, 0.0132949, 0.013295,buy
2016-08-05,2,0,2,0,2,0,0,0,2,0,3,3,6,6,6,0,0, 0.043237, 0.0435024, 0.0303290, 0.0152902, 0.036773,buy
2016-08-06,1,0,1,1,2,1,0,0,2,3,3,0,3,3,6,3,3,-0.000112,-0.0001123,-0.0067063, 0.0053103,-0.001057,sell
2016-08-07,0,0,1,1,1,2,1,2,2,0,0,3,6,6,3,6,6, 0.016298, 0.0083580,-0.0102490, 0.0110398, 0.008358,buy
2016-08-08,0,0,2,1,2,1,3,1,1,3,3,3,6,6,6,3,3, 0.002070, 0.0010750,-0.0001713,-0.0021628, 0.000365,sell
2016-08-09,0,2,2,0,1,1,3,2,0,3,3,3,9,6,0,3,6, 0.045683, 0.0465767, 0.0382386, 0.0382386, 0.038239,buy
2016-08-10,0,1,3,0,1,1,1,2,0,3,3,3,6,3,3,0,6, 0.003806, 0.0038065, 0.0040840, 0.0016444, 0.008074,buy
2016-08-11,0,1,2,1,0,0,0,2,1,3,3,0,0,3,6,0,6,-0.017338,-0.0156415,-0.0254018,-0.0218408,-0.015641,sell
2016-08-12,1,0,2,1,1,0,0,1,4,0,0,3,6,6,6,3,6,-0.010354,-0.0098087,-0.0103543,-0.0184772,-0.016420,sell
2016-08-13,0,1,1,0,1,0,0,1,4,3,3,3,3,3,6,0,3,-0.024383,-0.0010042,-0.0068272,-0.0070896,-0.007090,sell
2016-08-14,0,1,1,0,2,1,0,2,1,0,0,0,6,6,3,3,6,-0.003374,-0.0097410,-0.0094483, 0.0077959,-0.014407,sell
2016-08-15,0,3,1,0,2,1,1,2,2,3,3,3,6,9,6,3,3, 0.025641, 0.0265677, 0.0233066, 0.0256405, 0.023851,buy
2016-08-16,0,2,2,2,2,0,3,1,2,9,3,6,6,6,6,3,3, 0.020215, 0.0435526,-0.0014066,-0.0122726, 0.044131,buy
2016-08-17,1,0,2,4,2,1,1,1,0,6,6,6,6,3,3,3,3, 0.000043, 0.0007712,-0.0118290, 0.0118773, 0.007404,buy
2016-08-18,1,0,1,3,1,1,0,1,0,6,6,3,0,0,6,0,3, 0.013462, 0.0052543,-0.0136930,-0.0110082,-0.002449,sell
2016-08-19,2,1,0,1,2,0,1,0,1,3,3,0,3,3,6,3,3,-0.005171,-0.0051707,-0.0051707,-0.0005206,-0.004448,sell
2016-08-20,2,0,0,1,4,1,0,0,0,6,6,3,0,0,6,3,0, 0.002008, 0.0263380, 0.0384187, 0.0384187, 0.007388,buy
2016-08-21,1,1,0,1,1,1,0,0,1,3,3,0,3,3,3,0,3, 0.035151, 0.0418409, 0.0060514, 0.0351506, 0.020396,buy
2016-08-22,2,0,1,4,2,1,1,0,0,9,6,3,3,3,6,3,0, 0.003972, 0.0070910, 0.0029251, 0.0046772, 0.003972,buy
2016-08-23,1,0,3,3,2,0,1,2,0,9,6,3,3,3,6,3,3, 0.009254, 0.0080195, 0.0011411, 0.0005977, 0.007992,buy
2016-08-24,1,3,0,2,1,1,1,1,0,6,6,3,0,0,9,3,3, 0.022311, 0.0264686, 0.0035321, 0.0318655, 0.022859,buy
2016-08-25,2,1,0,1,2,1,1,0,1,3,6,3,3,3,6,0,3,-0.062848,-0.0650489,-0.0626992,-0.0207257,-0.062848,sell
2016-08-26,3,0,0,1,1,1,0,1,4,6,9,3,0,0,6,6,3, 0.007253, 0.0073917, 0.0073917, 0.0041678, 0.007392,buy
2016-08-27,4,1,0,2,1,0,0,0,3,3,9,3,3,3,3,6,3, 0.003353, 0.0029251, 0.0033535, 0.0033535, 0.003353,buy
2016-08-28,4,2,2,1,0,0,0,1,1,3,9,0,6,6,3,3,3,-0.014464,-0.0322754,-0.0144644,-0.0125817,-0.021519,sell
2016-08-29,3,2,3,1,0,0,0,3,1,6,9,3,6,6,3,6,0, 0.013128,-0.0167523, 0.0188197, 0.0118844, 0.011884,buy
2016-08-30,3,2,1,2,0,1,3,0,0,6,9,3,3,3,3,6,3, 0.020623,-0.0384971,-0.0247422,-0.0244499, 0.020623,sell
2016-08-31,2,1,0,1,0,3,1,0,0,3,6,3,0,0,3,6,3,-0.012467,-0.0162209,-0.0095870,-0.0124672,-0.012467,sell
2016-09-01,1,0,1,0,1,1,0,1,1,0,3,0,3,3,3,3,3, 0.005544,-0.0021856, 0.0001873,-0.0021856,-0.004052,sell
2016-09-02,3,0,0,1,1,0,0,1,0,3,6,3,0,0,3,0,3,-0.064281,-0.0221010,-0.0226438,-0.0162725,-0.022101,sell
2016-09-03,4,0,0,1,0,0,0,1,0,0,6,3,3,3,0,3,0,-0.009637,-0.0252702, 0.0116580, 0.0034345,-0.000955,buy
2016-09-04,1,0,1,2,1,0,1,2,1,3,3,0,6,9,3,0,3, 0.035482, 0.0346508, 0.0346508, 0.0354825, 0.034651,buy
2016-09-05,1,0,1,2,1,2,1,1,0,3,6,3,6,6,3,0,0, 0.001590, 0.0347698, 0.0163219, 0.0142910, 0.017120,buy
2016-09-06,1,2,1,2,1,2,2,1,0,6,6,3,6,6,3,3,3, 0.006983, 0.0048148,-0.0143396, 0.0425813, 0.032509,buy
2016-09-07,0,2,0,3,1,0,1,3,0,6,3,3,3,3,6,3,3,-0.045178,-0.0031847,-0.0437123,-0.0073755,-0.003185,sell
2016-09-08,1,0,2,2,1,0,0,3,1,3,3,0,6,6,6,3,3, 0.008288, 0.0078587, 0.0082066, 0.0082066, 0.008207,buy
2016-09-09,1,1,1,3,1,0,0,2,3,6,0,3,6,6,9,3,3, 0.005111,-0.0046851, 0.0069230, 0.0149020, 0.015894,buy
2016-09-10,0,1,0,2,1,0,0,1,3,6,3,3,3,3,6,0,0,-0.012568, 0.0040384,-0.0162111,-0.0144215,-0.009450,sell
2016-09-11,0,0,0,1,2,1,0,1,2,3,0,0,3,3,3,3,6,-0.004208,-0.0350732,-0.0350732,-0.0050140,-0.035092,sell
2016-09-12,0,2,0,1,2,0,2,2,3,6,3,3,3,3,6,3,9,-0.044997,-0.0423754,-0.0450219, 0.0056333,-0.042375,sell
2016-09-13,0,1,2,0,1,2,1,2,1,6,6,3,3,3,0,3,6,-0.008228,-0.0082279,-0.0102000,-0.0082279,-0.008078,sell
2016-09-14,0,1,1,2,0,2,0,2,1,3,3,3,0,0,3,6,9, 0.013046, 0.0279974, 0.0273876, 0.0101074, 0.026481,buy
2016-09-15,1,0,2,2,1,1,1,1,2,3,3,0,3,3,6,6,9,-0.027792,-0.0309865,-0.0185021,-0.0309865,-0.018502,sell
2016-09-16,2,1,0,2,2,2,0,1,2,6,0,3,3,3,6,6,9,-0.055020,-0.0434580,-0.0594350,-0.0703302,-0.061885,sell
2016-09-17,0,1,1,1,2,1,1,0,1,3,3,0,6,6,3,0,3, 0.012167, 0.0087923, 0.0075032, 0.0087923, 0.009869,buy
2016-09-18,1,1,2,2,2,2,2,0,2,6,0,3,9,9,6,3,6, 0.020467, 0.0215387, 0.0215387, 0.0215387, 0.015162,buy
2016-09-19,0,0,3,3,2,0,3,1,0,6,3,3,9,9,3,3,0, 0.023460, 0.0198997, 0.0231077, 0.0221734, 0.022173,buy
2016-09-20,0,1,2,3,1,1,1,3,0,6,3,3,6,6,6,3,3,-0.002807, 0.0443753, 0.0443753, 0.0460555, 0.045653,buy
2016-09-21,0,1,2,1,1,1,4,0,1,0,3,0,6,6,6,9,3,-0.008893,-0.0102580,-0.0088931,-0.0097269,-0.008893,sell
2016-09-22,0,0,2,0,1,1,3,1,3,3,0,3,6,6,6,6,3,-0.017467,-0.0174666,-0.0207748,-0.0174666,-0.018218,sell
2016-09-23,0,2,0,1,0,2,1,1,2,3,6,0,3,3,3,6,3, 0.007853, 0.0224102, 0.0089438, 0.0092480, 0.009248,buy
2016-09-24,1,2,0,1,0,1,1,1,1,3,3,3,3,3,3,3,3, 0.010006, 0.0148391, 0.0210271, 0.0100065,-0.007040,buy
2016-09-25,1,1,3,0,0,1,2,1,2,6,6,3,3,3,3,6,3,-0.025653,-0.0281191,-0.0077702,-0.0269385,-0.026021,sell
2016-09-26,0,1,1,1,0,2,2,1,1,3,9,3,3,3,0,6,0,-0.040195,-0.0096706,-0.0413440,-0.0349046,-0.009671,sell
2016-09-27,0,1,1,1,0,3,2,0,0,6,6,3,0,0,3,3,3,-0.017940, 0.0056874,-0.0190970,-0.0178955, 0.002172,sell
2016-09-28,0,0,2,0,1,2,2,1,1,3,6,0,3,3,3,6,3, 0.000453, 0.0004532, 0.0016227, 0.0027207, 0.004502,buy
2016-09-29,1,1,1,1,2,1,1,1,1,9,3,3,3,3,3,3,3,-0.015182,-0.0169390, 0.0070479,-0.0164682,-0.007718,sell
2016-09-30,1,1,1,3,1,2,0,1,0,6,3,0,6,3,6,3,3,-0.052214,-0.0455388,-0.0546299,-0.0537694,-0.052214,sell
2016-10-01,0,1,1,3,1,3,0,1,0,9,0,3,6,6,3,3,0,-0.006191,-0.0432156,-0.0424280,-0.0478167,-0.043216,sell
2016-10-02,0,1,1,2,2,2,1,1,1,6,0,3,6,6,6,0,6, 0.008969, 0.0146524, 0.0266192, 0.0089502, 0.012369,buy
2016-10-03,1,2,1,1,1,3,2,1,0,6,3,3,6,6,3,6,3, 0.009505, 0.0100805,-0.0312591, 0.0193516,-0.004221,sell
2016-10-04,1,3,0,2,1,2,2,2,0,6,3,3,3,6,6,6,6,-0.013567,-0.0184537,-0.0220030,-0.0184537,-0.001572,sell
2016-10-05,0,1,1,1,0,1,1,3,1,0,3,3,3,3,6,3,6,-0.007594,-0.0190673,-0.0182898,-0.0153146,-0.015315,sell
2016-10-06,1,0,2,0,0,1,1,2,2,3,3,0,3,3,3,6,6,-0.000299,-0.0016070,-0.0023248,-0.0016070,-0.010779,sell
2016-10-07,0,1,0,1,0,0,2,1,2,3,0,3,0,0,3,6,6, 0.011644, 0.0114262, 0.0140519, 0.0134232, 0.011234,buy
2016-10-08,0,0,0,0,0,1,3,1,2,0,6,3,3,3,0,6,0,-0.024975,-0.0113513,-0.0205047,-0.0159281,-0.012068,sell
2016-10-09,1,1,0,1,1,1,4,2,1,6,6,0,3,6,6,6,3, 0.019540, 0.0279322, 0.0170446, 0.0210671, 0.021067,buy
2016-10-10,1,3,0,1,1,1,5,0,0,6,9,3,6,3,3,3,3,-0.006589,-0.0112699,-0.0078293,-0.0061450, 0.000507,sell
2016-10-11,1,2,2,2,0,2,3,2,1,9,12,3,6,3,6,6,0, 0.000301, 0.0003005, 0.0003005,-0.0193283,-0.006373,sell
2016-10-12,1,1,2,4,0,1,3,1,1,6,12,3,3,0,9,6,3, 0.024992, 0.0247113, 0.0247113,-0.0055001, 0.020318,buy
2016-10-13,3,1,1,4,0,1,3,1,1,6,9,3,6,6,9,3,3,-0.031760,-0.0272519,-0.0287704,-0.0272519,-0.027252,sell
2016-10-14,1,3,0,2,1,1,2,1,0,3,6,0,3,3,6,6,6,-0.015428,-0.0097793,-0.0128576,-0.0128576,-0.012858,sell
2016-10-15,1,2,1,0,2,2,1,1,0,3,3,3,3,6,3,6,3,-0.022216,-0.0242175,-0.0348903,-0.0222157,-0.042601,sell
2016-10-16,1,1,1,1,0,1,3,1,1,6,0,0,3,6,3,6,6,-0.026351,-0.0238958,-0.0100832,-0.0263507,-0.025996,sell
2016-10-17,0,1,0,3,0,1,1,2,0,6,3,3,3,3,3,0,3,-0.001123, 0.0026283,-0.0064256, 0.0013321, 0.000355,sell
2016-10-18,0,1,2,2,2,1,1,2,0,6,3,6,0,0,9,3,6, 0.031117,-0.0010228, 0.0130005, 0.0223563, 0.003587,buy
2016-10-19,0,3,2,1,2,0,2,1,2,6,3,6,6,3,9,0,6, 0.043658, 0.0489675, 0.0509028, 0.0170294, 0.043658,buy
2016-10-20,0,2,1,2,1,1,0,1,1,6,0,3,3,0,6,3,6, 0.014787, 0.0170145, 0.0142349, 0.0115227, 0.015454,buy
2016-10-21,0,2,3,3,1,0,0,0,1,6,3,0,6,3,6,6,0,-0.000313,-0.0003130, 0.0113817, 0.0043781,-0.000313,buy
2016-10-22,1,1,5,0,1,0,1,0,2,3,0,3,6,6,9,3,3,-0.007207,-0.0067098,-0.0067547,-0.0087545,-0.008754,sell
2016-10-23,1,2,3,1,0,0,1,2,2,3,6,0,9,6,3,3,6,-0.018487,-0.0184868,-0.0184868,-0.0119596,-0.020200,sell
2016-10-24,0,2,1,1,0,0,2,2,2,3,6,3,3,6,6,0,3, 0.009761,-0.0046408, 0.0098503, 0.0110462, 0.028068,buy
2016-10-25,0,0,2,0,1,2,1,2,3,0,6,3,6,3,6,3,6,-0.010621,-0.0104144,-0.0085250,-0.0093085,-0.009309,sell
2016-10-26,0,0,2,1,2,1,2,1,4,6,6,3,6,3,6,3,6,-0.004868,-0.0048676,-0.0003772,-0.0048676,-0.005696,sell
2016-10-27,1,0,1,1,1,1,0,2,2,6,3,3,3,3,3,0,6, 0.019844, 0.0198441, 0.0279672, 0.0189825, 0.019204,buy
2016-10-28,2,1,1,1,0,1,0,3,1,3,6,3,9,6,0,3,0,-0.007198,-0.0075839, 0.0184255,-0.0070020,-0.007584,sell
2016-10-29,1,1,2,1,1,1,2,1,0,6,6,0,6,6,3,3,0,-0.001904,-0.0019037,-0.0001888,-0.0165351,-0.003472,sell
2016-10-30,2,2,3,0,0,2,2,0,1,6,6,3,6,6,0,3,6,-0.000832,-0.0000094,-0.0008317, 0.0053535,-0.000832,buy
2016-10-31,2,3,1,1,0,5,0,0,0,3,6,3,6,9,3,3,3,-0.001072,-0.0153572,-0.0027729,-0.0024512, 0.000328,sell
2016-11-01,1,3,2,1,0,2,1,0,0,3,6,0,3,6,6,0,6,-0.002703,-0.0294783,-0.0366292, 0.0062595,-0.036068,sell
2016-11-02,2,2,3,0,0,3,0,1,2,3,6,3,3,6,6,3,9,-0.024388, 0.0032493,-0.0247940,-0.0247940,-0.022879,sell
2016-11-03,2,2,2,0,0,2,0,0,2,6,0,3,0,6,6,3,6, 0.008532, 0.0088063,-0.0117896, 0.0125069, 0.002079,sell
2016-11-04,0,2,1,1,0,1,1,1,2,6,3,3,3,3,3,0,6, 0.008991, 0.0026385, 0.0121103,-0.0004955, 0.009830,buy
2016-11-05,0,2,0,1,0,3,1,3,3,9,3,3,6,3,9,6,0, 0.012515, 0.0216658, 0.0194781, 0.0194781, 0.019478,buy
2016-11-06,0,2,0,1,1,2,3,1,2,12,0,0,3,3,9,6,3, 0.030334, 0.0020014, 0.0203204, 0.0224917, 0.033539,buy
2016-11-07,0,3,0,1,1,2,2,1,1,9,3,0,3,3,6,6,3, 0.041100, 0.0102956, 0.0418011, 0.0421487, 0.039792,buy
2016-11-08,0,1,1,1,0,2,0,3,1,6,3,3,0,3,6,6,0,-0.008150,-0.0084016,-0.0094141,-0.0082324,-0.007616,sell
2016-11-09,1,0,0,3,0,1,2,0,1,0,6,0,3,3,6,3,3, 0.004982, 0.0049820, 0.0061135, 0.0061135, 0.006487,buy
2016-11-10,1,1,1,1,0,2,1,0,2,3,6,3,0,3,3,6,3,-0.002265,-0.0241692,-0.0041054,-0.0004440,-0.002265,buy
2016-11-11,0,3,1,0,1,2,1,0,1,0,6,6,3,3,0,6,3, 0.018771, 0.0285429, 0.0290210, 0.0351426, 0.038758,buy
2016-11-12,1,1,2,1,1,2,2,0,0,3,6,6,3,6,3,3,0,-0.007730, 0.0039152, 0.0295357, 0.0096284,-0.011382,sell
2016-11-13,0,2,1,4,0,1,2,1,1,3,6,3,3,6,0,6,9, 0.016747, 0.0132529, 0.0118894, 0.0132529, 0.010941,buy
2016-11-14,0,1,3,3,0,2,0,1,0,3,6,0,0,3,6,6,6,-0.001224, 0.0055844, 0.0035060,-0.0044639, 0.003455,buy
2016-11-15,0,2,2,2,2,1,1,1,1,0,6,3,3,3,6,6,9,-0.012142,-0.0054338,-0.0020214, 0.0009305,-0.013881,sell
2016-11-16,0,2,1,1,1,1,1,1,2,3,3,0,3,3,6,3,9,-0.034461,-0.0515109,-0.0609661,-0.0682621,-0.013268,sell
2016-11-17,0,2,1,3,1,2,0,1,2,0,3,3,9,3,3,6,9,-0.006730,-0.0169170,-0.0226534,-0.0226534,-0.027102,sell
2016-11-18,0,1,3,2,0,1,0,1,3,3,3,3,9,3,6,3,3, 0.019443, 0.0194426, 0.0207800, 0.0183206, 0.018621,buy
2016-11-19,1,1,2,3,0,1,0,1,1,3,0,3,9,3,0,6,6,-0.002891,-0.0024798, 0.0010779,-0.0024798, 0.019894,buy
2016-11-20,0,3,1,3,0,1,0,3,1,3,6,3,9,3,3,9,0, 0.002624,-0.0116229, 0.0101372,-0.0005330, 0.007374,buy
2016-11-21,1,0,2,0,1,2,1,2,0,0,6,0,6,3,3,6,3, 0.001276, 0.0048681, 0.0125663, 0.0087868, 0.006586,buy
2016-11-22,1,1,1,1,2,3,1,2,3,3,9,3,6,6,6,6,6, 0.014883, 0.0113455, 0.0099755, 0.0107334, 0.011720,buy
2016-11-23,1,0,0,1,1,2,1,1,1,3,6,0,0,6,3,3,3, 0.038274, 0.0382739, 0.0382739, 0.0382739, 0.037671,buy
2016-11-24,2,1,1,1,0,1,0,2,3,3,9,0,3,6,3,3,6, 0.002404,-0.0094158, 0.0024037,-0.0094158, 0.004607,buy
2016-11-25,2,1,2,1,1,1,0,3,3,6,9,3,3,9,6,3,3,-0.020917,-0.0087241,-0.0195548,-0.0196747,-0.012881,sell
2016-11-26,0,2,3,0,0,1,2,0,3,6,3,3,6,6,3,0,6,-0.004805,-0.0121454,-0.0097537,-0.0228322,-0.023853,sell
2016-11-27,0,3,2,1,0,3,1,2,4,12,6,3,3,6,9,3,6, 0.011927, 0.0150544, 0.0135751, 0.0139944, 0.015414,buy
2016-11-28,0,2,1,1,0,3,1,2,3,9,6,3,0,6,9,3,3,-0.011828, 0.0036496, 0.0017360, 0.0016775, 0.008129,buy
2016-11-29,0,1,1,0,0,1,2,1,2,3,3,0,3,3,6,3,3,-0.014094,-0.0295484, 0.0001743,-0.0249763,-0.024556,sell
2016-11-30,2,1,1,0,0,1,1,2,2,6,3,3,3,3,6,3,3, 0.029876, 0.0015429, 0.0281301, 0.0319919,-0.006519,buy
2016-12-01,1,0,0,1,0,0,1,2,1,3,0,3,6,0,3,0,3, 0.037600, 0.0319203, 0.0319200, 0.0177204, 0.030904,buy
2016-12-02,0,0,0,1,0,1,1,3,3,6,3,0,6,3,6,0,3,-0.031944,-0.0370702,-0.0319444,-0.0175312,-0.020699,sell
2016-12-03,1,0,0,0,0,2,3,1,2,3,3,3,6,6,3,3,0, 0.006356, 0.0036780, 0.0036780, 0.0063470, 0.003138,buy
2016-12-04,0,0,0,1,1,2,3,0,0,3,0,3,6,3,0,0,6,-0.000555,-0.0055896, 0.0002401, 0.0023062,-0.000555,sell
2016-12-05,0,1,0,1,0,2,2,2,0,3,3,3,3,3,3,3,3,-0.002901,-0.0025160, 0.0174332,-0.0138263,-0.002901,sell
2016-12-06,1,0,1,2,0,1,1,1,0,0,3,3,3,0,3,3,6, 0.000853, 0.0008531, 0.0084436, 0.0004015, 0.032865,sell
2016-12-07,2,0,1,2,0,1,1,1,1,3,3,0,6,3,3,3,6, 0.000086,-0.0043542, 0.0000857, 0.0000857,-0.004354,sell
2016-12-08,0,1,0,1,0,1,1,2,1,0,0,3,6,3,0,3,6, 0.016666, 0.0039240, 0.0224872, 0.0127123, 0.019537,buy
2016-12-09,1,2,0,1,2,2,3,1,1,6,3,3,9,6,3,0,9, 0.007978, 0.0068354, 0.0050277, 0.0114695, 0.015153,buy
2016-12-10,1,0,1,0,1,1,4,1,2,9,0,0,6,6,3,3,6,-0.018228,-0.0182275,-0.0150768,-0.0150981,-0.027799,sell
