Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-23,2,1,2,2,2,1,3,2,1,3,7,0,3,11,6,9,0,9,-0.0097381,-0.0166600,-0.0108184,-0.01672143,-0.0049710,sell
2016-12-24,1,2,1,2,0,1,5,6,1,6,3,3,3,14,9,6,0,9, 0.0045576,-0.0096155, 0.0017375,-0.00020648, 0.0061911,sell
2016-12-25,0,1,1,4,0,1,6,4,1,10,7,3,3,6,6,10,1,8, 0.0148429, 0.0038501,-0.0129106,-0.01342977, 0.0114451,buy
2016-12-26,1,2,3,2,0,2,7,3,1,9,6,7,8,3,7,9,3,8, 0.0061938, 0.0073801,-0.0001323, 0.01337168, 0.0168821,buy
2016-12-27,2,3,2,2,0,2,4,5,1,6,6,4,8,4,7,6,6,11,-0.0152115,-0.0143689,-0.0152115,-0.01483000,-0.0142460,sell
2016-12-28,4,3,1,1,0,0,4,6,0,6,6,4,10,0,11,6,6,4,-0.0339680,-0.0378911,-0.0403272,-0.03723233,-0.0390411,sell
2016-12-29,5,0,1,1,0,0,5,4,0,6,3,4,13,4,11,3,6,4,-0.0374467,-0.0322046,-0.0401298,-0.02597166,-0.0337356,sell
2016-12-30,3,0,1,1,1,1,4,2,3,7,4,0,10,4,7,4,4,7,-0.0525808,-0.0497880,-0.0586001,-0.05089944,-0.0438505,sell
2016-12-31,1,0,1,1,1,4,2,1,0,3,3,4,11,0,7,0,4,7, 0.0063593, 0.0207877, 0.0205513, 0.01783747, 0.0195836,buy
2017-01-01,1,1,0,1,0,3,4,3,0,6,0,3,11,4,10,3,0,4, 0.0305590, 0.0281372, 0.0088525, 0.03250634, 0.0323761,buy
2017-01-02,3,0,1,3,0,0,7,4,0,9,3,3,11,6,6,3,7,12,-0.0125167,-0.0192549,-0.0282333, 0.02641393,-0.0140032,sell
2017-01-03,3,0,2,3,0,2,4,3,0,7,7,0,8,10,6,7,3,11,-0.0032135,-0.0105754,-0.0105754,-0.02937475,-0.0105754,sell
2017-01-04,2,1,0,3,0,3,2,1,1,4,4,1,4,7,3,4,7,8,-0.0092373, 0.0011006,-0.0165952,-0.00684863,-0.0047961,sell
2017-01-05,3,1,1,2,0,2,4,1,2,0,0,0,8,8,4,7,10,11,-0.0130103,-0.0010883,-0.0031468,-0.00314676,-0.0024285,sell
2017-01-06,4,1,2,2,1,0,5,1,3,4,6,0,7,8,4,7,6,12,-0.0280884,-0.0337951,-0.0293667,-0.03179203,-0.0077586,sell
2017-01-07,1,2,3,2,0,0,3,3,2,0,3,3,3,10,3,4,3,12,-0.0235505,-0.0185736,-0.0321133,-0.02022405,-0.0235505,sell
2017-01-08,2,2,4,3,0,2,4,2,1,7,7,7,4,13,3,8,0,10, 0.0020554, 0.0051871,-0.0035937, 0.01961701, 0.0321525,buy
2017-01-09,2,0,5,3,0,0,6,2,4,6,7,4,5,14,6,7,1,13, 0.0136979, 0.0013039, 0.0042375, 0.02493526, 0.0224921,buy
2017-01-10,2,1,2,3,1,1,4,3,2,6,4,3,4,11,7,7,0,14, 0.0278061, 0.0240221, 0.0024942, 0.00944986, 0.0225466,buy
2017-01-11,2,2,2,1,2,2,3,1,3,4,4,3,4,10,3,8,0,11, 0.0125833, 0.0358877, 0.0389086, 0.03352592, 0.0335259,buy
2017-01-12,2,0,3,2,2,1,3,1,6,5,5,4,10,6,6,6,3,8, 0.0092845, 0.0140451,-0.0052148, 0.00895897, 0.0156299,buy
2017-01-13,2,0,2,5,0,1,3,1,3,4,8,7,11,3,3,5,4,8,-0.0165649,-0.0076087,-0.0132758,-0.00879586,-0.0161961,sell
2017-01-14,1,2,2,5,1,2,3,2,2,4,8,3,7,7,7,4,4,14, 0.0178910,-0.0191909, 0.0178910,-0.02036575,-0.0239728,sell
2017-01-15,1,2,5,3,3,2,4,1,2,7,8,0,10,6,10,7,3,14,-0.0400023,-0.0245673,-0.0301396,-0.02648583,-0.0422163,sell
2017-01-16,1,1,3,3,3,2,4,0,1,11,8,0,10,0,6,8,3,9,-0.0218971,-0.0117168,-0.0231650,-0.02818872,-0.0223198,sell
2017-01-17,1,1,1,2,1,2,2,2,2,5,8,1,7,3,3,4,0,9, 0.0042472, 0.0101400, 0.0099309, 0.01029190, 0.0021427,buy
2017-01-18,0,0,1,3,2,2,2,1,3,5,4,1,7,4,3,7,4,6,-0.0081143,-0.0135084,-0.0128919,-0.02249842,-0.0128665,sell
2017-01-19,1,0,2,2,3,2,1,1,3,7,8,0,3,4,4,7,7,4, 0.0161167,-0.0043532,-0.0014618,-0.00138002,-0.0056790,sell
2017-01-20,0,2,1,1,1,2,1,2,1,4,4,3,0,3,4,4,3,3, 0.0128377, 0.0061089, 0.0094978, 0.01375965, 0.0187162,buy
2017-01-21,0,4,0,3,1,3,2,3,0,8,8,3,3,6,3,8,0,3, 0.0101807, 0.0097542, 0.0108728, 0.00975424, 0.0096700,buy
2017-01-22,0,2,1,3,0,3,4,3,0,8,15,3,3,6,6,7,0,0, 0.0407172, 0.0389542, 0.0394944, 0.03895417,-0.0042486,buy
2017-01-23,0,2,3,1,0,4,3,2,2,7,7,4,4,7,6,7,1,3,-0.0128649,-0.0218409, 0.0058625,-0.02030992, 0.0054009,sell
2017-01-24,0,3,0,2,0,3,2,2,1,4,7,0,3,4,6,4,1,4, 0.0056486, 0.0034712, 0.0084948, 0.00571587, 0.0084948,buy
2017-01-25,1,1,0,1,0,3,1,2,0,4,4,4,6,0,7,4,0,0, 0.0192611, 0.0027476, 0.0248275, 0.02306085, 0.0291088,buy
2017-01-26,3,2,0,1,1,2,2,3,3,5,5,4,9,8,3,5,3,3, 0.0187926, 0.0185699, 0.0213157, 0.02715501, 0.0187926,buy
2017-01-27,2,1,0,1,1,4,3,1,2,5,5,0,11,4,7,4,6,3,-0.0189168,-0.0110199,-0.0157707,-0.01449332,-0.0163587,sell
2017-01-28,2,2,0,1,0,6,2,1,0,8,4,4,8,8,7,3,3,0, 0.0154054, 0.0072728, 0.0285922, 0.01440182, 0.0217533,buy
2017-01-29,1,2,0,2,0,4,4,2,1,11,4,3,4,7,3,7,4,4,-0.0064245,-0.0072962,-0.0121807,-0.00884779,-0.0088478,sell
2017-01-30,2,1,2,0,0,4,5,2,1,11,3,6,8,10,7,4,0,3, 0.0075901,-0.0010302, 0.0050923, 0.01531208, 0.0025961,buy
2017-01-31,2,2,0,1,1,4,2,2,2,8,5,3,4,7,6,5,4,3, 0.0184856,-0.0024659, 0.0040892, 0.00649846, 0.0061450,buy
2017-02-01,2,0,0,0,1,4,1,1,2,8,1,0,8,4,6,1,4,3,-0.0294273,-0.0321700,-0.0286143,-0.04081941,-0.0107073,sell
2017-02-02,2,0,0,0,2,3,3,1,5,8,4,1,10,1,6,5,4,4,-0.0050786,-0.0100883,-0.0081524,-0.00815236,-0.0095280,sell
2017-02-03,1,0,0,0,1,3,3,1,3,8,1,0,6,4,4,1,7,3,-0.0279808,-0.0408095,-0.0408095,-0.02693023,-0.0175247,sell
2017-02-04,0,2,0,1,1,3,3,2,2,4,5,0,6,4,4,4,3,6,-0.0134166,-0.0094199,-0.0073971,-0.00786746,-0.0122866,sell
2017-02-05,0,1,3,0,1,3,4,1,2,9,3,3,4,7,3,3,3,6, 0.0245372, 0.0220384, 0.0245372, 0.02818329, 0.0278993,buy
2017-02-06,0,2,1,1,0,3,3,2,2,8,0,3,4,8,3,6,0,4, 0.0023383,-0.0181156,-0.0240515,-0.02810075,-0.0176371,sell
2017-02-07,0,2,1,1,0,4,1,3,2,8,0,4,4,4,6,3,4,4, 0.0292389, 0.0253164, 0.0292389, 0.02777264, 0.0301684,buy
2017-02-08,1,2,1,2,1,3,1,2,3,5,1,0,7,7,7,4,3,8, 0.0224314, 0.0248818, 0.0191261, 0.00769774, 0.0224314,buy
2017-02-09,1,2,1,1,1,3,1,2,3,6,1,3,7,4,3,3,3,8, 0.0014065,-0.0034534,-0.0069603, 0.00051357, 0.0029782,buy
2017-02-10,0,2,1,3,1,2,1,3,1,1,3,0,8,4,6,3,6,8, 0.0029343,-0.0056285, 0.0020577,-0.00114569, 0.0007246,sell
2017-02-11,0,3,3,3,1,2,3,3,0,0,6,4,4,3,6,6,10,11, 0.0061236, 0.0057829, 0.0164371, 0.00779273, 0.0124543,buy
2017-02-12,0,2,3,3,1,2,3,2,0,3,3,4,11,3,3,6,7,7, 0.0131992, 0.0165845, 0.0131992,-0.00209194, 0.0155857,buy
2017-02-13,0,2,2,4,0,3,1,2,0,7,4,3,8,0,7,4,3,7, 0.0163959, 0.0195043, 0.0169034, 0.02154514, 0.0100090,buy
2017-02-14,0,2,1,2,1,2,0,1,0,4,0,0,12,0,3,0,6,0,-0.0172213,-0.0436035,-0.0121329,-0.04511632,-0.0135536,sell
2017-02-15,1,2,2,0,1,3,0,0,2,0,4,0,15,1,3,3,0,1,-0.0077478,-0.0039611,-0.0025923,-0.00472270,-0.0037411,sell
2017-02-16,1,2,1,1,1,3,0,0,0,3,4,0,15,0,0,0,4,0,-0.0072798,-0.0250506,-0.0056656,-0.02646449,-0.0059325,sell
2017-02-17,0,2,0,2,0,3,0,1,1,0,4,1,4,7,0,4,4,0, 0.0190884, 0.0167619, 0.0174550, 0.00129719,-0.0060839,buy
2017-02-18,0,1,1,2,0,3,1,1,2,4,4,0,4,11,1,4,3,0,-0.0419153,-0.0353487,-0.0353487,-0.04109611,-0.0174292,sell
2017-02-19,0,1,2,2,0,2,3,2,3,7,3,0,5,11,1,6,0,7, 0.0141857, 0.0098935, 0.0088987, 0.02230392, 0.0191245,buy
2017-02-20,0,2,1,2,0,3,1,4,1,6,3,3,4,12,0,3,0,8, 0.0123819, 0.0034296,-0.0024788,-0.00074549,-0.0054459,sell
2017-02-21,1,2,1,1,0,2,2,3,2,3,0,3,4,8,3,7,0,8,-0.0059684,-0.0223177,-0.0233323,-0.02514909, 0.0050294,sell
2017-02-22,2,1,1,1,2,1,5,3,5,3,4,3,7,8,3,11,4,11, 0.0150598, 0.0047653, 0.0018157, 0.00239016, 0.0172006,buy
2017-02-23,2,1,2,0,2,3,5,1,5,4,7,4,7,8,7,8,3,7, 0.0129217, 0.0191454, 0.0042793, 0.01316499, 0.0206412,buy
2017-02-24,1,0,2,0,1,4,3,2,3,4,6,0,8,8,4,7,6,4,-0.0039232,-0.0021497,-0.0061597,-0.00946389,-0.0039232,sell
2017-02-25,2,1,2,1,1,2,4,2,2,3,6,4,4,8,0,10,6,8,-0.0172863,-0.0192427,-0.0258069,-0.00981064,-0.0111641,sell
2017-02-26,5,0,4,0,1,2,6,2,2,6,9,4,12,7,4,10,10,7, 0.0029127,-0.0108733,-0.0069554,-0.00551253, 0.0053917,sell
2017-02-27,3,1,2,1,1,3,3,2,1,6,10,0,12,6,0,11,4,4, 0.0021799,-0.0054052,-0.0119664,-0.01354584, 0.0016117,sell
2017-02-28,3,0,3,0,1,6,3,2,1,10,9,4,12,3,8,10,4,4,-0.0122208,-0.0180715,-0.0273164,-0.02400535,-0.0273164,sell
2017-03-01,4,0,2,0,2,4,6,1,2,3,9,3,18,4,11,11,4,4,-0.0219060,-0.0210010,-0.0297338,-0.02176239,-0.0200373,sell
2017-03-02,6,0,2,0,2,2,4,3,0,7,9,3,21,0,11,11,0,3,-0.0174026,-0.0217686,-0.0170089,-0.01277670,-0.0124256,sell
2017-03-03,5,1,1,1,1,5,2,5,0,7,10,3,18,0,11,11,8,3,-0.0322825,-0.0364316,-0.0389382,-0.03545537,-0.0368393,sell
2017-03-04,4,0,2,1,1,5,4,1,0,7,10,0,15,3,8,11,7,3,-0.0109001,-0.0077461,-0.0068796,-0.01006271,-0.0198008,sell
2017-03-05,3,1,1,1,0,5,3,2,3,7,3,1,16,4,9,6,7,4, 0.0256644, 0.0173142, 0.0158874, 0.00935469,-0.0082343,buy
2017-03-06,3,1,0,0,0,4,2,3,0,3,0,0,15,6,8,3,4,4, 0.0233072, 0.0263772, 0.0278300, 0.02893536, 0.0059202,buy
2017-03-07,2,5,0,0,1,1,1,3,3,3,1,0,7,9,4,1,1,4,-0.0119842,-0.0301897,-0.0249659,-0.02496589,-0.0226797,sell
2017-03-08,2,4,3,1,1,3,1,2,2,4,5,3,10,9,7,5,0,4,-0.0042054,-0.0178060, 0.0071846,-0.01318602,-0.0259254,sell
2017-03-09,1,3,2,5,0,4,1,2,1,5,8,3,11,10,11,8,0,0, 0.0111145, 0.0147782, 0.0131533, 0.00415817, 0.0021503,buy
2017-03-10,1,3,1,5,0,5,2,2,0,7,11,4,7,7,8,8,3,4, 0.0093986, 0.0022759, 0.0024592,-0.01159944, 0.0258589,buy
2017-03-11,1,2,2,3,1,4,3,1,0,7,11,0,7,6,4,11,4,3,-0.0218055,-0.0149947,-0.0132908,-0.01831611,-0.0188554,sell
2017-03-12,0,3,1,3,3,4,1,2,0,10,8,3,7,3,3,8,4,3,-0.0177653,-0.0099771,-0.0099997,-0.00965750,-0.0132742,sell
2017-03-13,0,1,1,3,2,3,1,0,0,14,4,3,8,0,0,4,3,0,-0.0014824,-0.0207516, 0.0113605, 0.00020013, 0.0145620,sell
2017-03-14,1,0,0,4,2,3,1,0,2,11,8,0,8,1,4,7,3,1, 0.0043265, 0.0160728, 0.0120756,-0.00883089, 0.0094557,buy
2017-03-15,1,0,1,2,1,3,1,0,1,7,4,4,7,0,4,7,0,1,-0.0041875,-0.0032817, 0.0078618, 0.00786179, 0.0125618,buy
2017-03-16,1,1,1,2,1,3,1,0,0,10,0,4,4,0,3,4,8,0,-0.0174745,-0.0083275,-0.0115773,-0.01574066,-0.0157871,sell
2017-03-17,1,2,2,1,1,2,1,1,0,6,4,3,4,3,0,4,7,0,-0.0048548, 0.0032630, 0.0082675, 0.00111491, 0.0001990,sell
2017-03-18,1,3,2,0,0,2,3,0,1,3,3,0,9,3,0,3,4,3, 0.0029790,-0.0046617, 0.0049049,-0.00416167, 0.0074540,sell
2017-03-19,1,3,1,2,0,3,1,1,1,11,3,0,5,4,0,3,4,4, 0.0433521, 0.0567796, 0.0366261, 0.04196905, 0.0566510,buy
2017-03-20,1,1,1,1,0,2,1,1,1,10,3,0,4,0,1,0,4,4, 0.0412995, 0.0603009, 0.0443181, 0.05780914, 0.0537500,buy
2017-03-21,1,1,0,0,0,2,1,1,2,7,0,1,7,4,0,0,1,0, 0.0314691, 0.0399458, 0.0314934, 0.03838894, 0.0399419,buy
2017-03-22,2,1,0,0,2,1,2,0,4,7,4,1,3,5,4,1,0,3,-0.0134046,-0.0201753,-0.0106122,-0.00829941, 0.0007122,sell
2017-03-23,1,0,0,0,1,2,2,3,2,7,3,0,10,1,7,0,3,1,-0.0312815,-0.0312217,-0.0312815,-0.03144231,-0.0069771,sell
2017-03-24,2,1,0,1,1,2,3,3,3,4,3,3,7,5,7,7,3,5, 0.0262966, 0.0043358, 0.0128413, 0.03103882, 0.0158778,buy
2017-03-25,2,0,2,0,1,2,3,2,2,0,6,3,3,4,8,10,4,4, 0.0004886,-0.0062292, 0.0041184, 0.01330155,-0.0021031,sell
2017-03-26,3,1,2,1,1,3,3,3,1,6,10,7,7,3,8,11,0,4,-0.0111239,-0.0289812,-0.0157495,-0.01763860,-0.0181151,sell
2017-03-27,4,1,0,1,0,2,3,2,1,6,4,4,6,3,8,8,4,1, 0.0342524, 0.0421565, 0.0347621, 0.02547477, 0.0353993,buy
2017-03-28,5,0,0,0,1,2,2,1,2,11,3,0,10,1,4,8,4,1,-0.0106775,-0.0076084, 0.0159444, 0.01066622,-0.0090526,sell
2017-03-29,4,0,0,0,1,2,3,1,2,11,3,4,9,1,0,8,4,1,-0.0048840, 0.0104969, 0.0210188, 0.00012979, 0.0087771,buy
2017-03-30,2,1,0,1,0,4,3,3,0,11,4,0,13,0,4,0,11,3, 0.0190544, 0.0057774, 0.0085932, 0.00719426, 0.0057774,buy
2017-03-31,2,1,2,1,0,4,3,3,0,11,7,4,10,3,3,4,7,3, 0.0013990, 0.0005646,-0.0108062,-0.00319452,-0.0031945,sell
2017-04-01,1,2,2,2,0,3,5,2,1,11,7,3,11,7,3,3,4,3, 0.0217671, 0.0087586, 0.0052394, 0.00792472, 0.0231452,buy
2017-04-02,1,2,0,2,0,4,2,2,1,11,4,6,4,4,0,3,5,4,-0.0093051,-0.0039536,-0.0095941,-0.00930507,-0.0093051,sell
2017-04-03,1,2,0,1,1,2,1,1,2,7,5,3,4,3,1,0,4,0, 0.0159503,-0.0143821, 0.0109150, 0.00949202, 0.0113790,sell
2017-04-04,2,2,1,1,2,1,0,1,4,7,8,1,7,3,1,1,0,4,-0.0088835,-0.0244828,-0.0135144,-0.01474688,-0.0109707,sell
2017-04-05,1,3,1,2,1,1,0,0,1,4,7,1,8,0,0,0,3,0, 0.0048538,-0.0031736, 0.0052393,-0.00789474,-0.0147460,sell
2017-04-06,1,3,1,4,1,1,0,1,2,5,10,0,4,5,0,0,7,4,-0.0194651,-0.0280490,-0.0034869,-0.01544359,-0.0034193,sell
2017-04-07,1,2,3,2,2,0,2,1,1,4,10,0,3,4,3,3,4,6,-0.0285879,-0.0021949,-0.0315407, 0.00711609,-0.0297864,sell
2017-04-08,1,3,2,3,2,3,1,2,1,8,11,3,3,1,4,11,0,9,-0.0018242,-0.0008496,-0.0003665, 0.00648384,-0.0018772,sell
2017-04-09,2,2,1,2,2,2,0,2,1,11,3,4,0,1,0,12,3,6, 0.0147853, 0.0053614, 0.0249496, 0.01478535, 0.0147853,buy
2017-04-10,3,1,1,2,2,2,0,1,3,11,7,4,4,2,3,8,0,4, 0.0320971, 0.0430179, 0.0450762, 0.04507615, 0.0446806,buy
2017-04-11,3,1,1,2,3,3,0,1,4,12,7,0,3,2,3,15,4,5,-0.0242431,-0.0234640,-0.0288947,-0.02066165,-0.0206617,sell
2017-04-12,2,2,2,0,1,3,0,1,2,8,0,3,3,1,0,12,3,4, 0.0110445, 0.0059616, 0.0138631, 0.00840120, 0.0119529,buy
2017-04-13,2,4,1,2,1,5,0,2,1,11,4,0,0,3,8,16,3,4, 0.0392039, 0.0466564, 0.0593910, 0.03135424, 0.0295885,buy
2017-04-14,2,3,0,3,1,4,2,2,1,14,3,4,0,3,8,16,0,4, 0.0343998, 0.0287330, 0.0362653, 0.01398276, 0.0121820,buy
2017-04-15,2,1,4,0,0,5,2,3,2,11,3,3,4,7,7,15,0,7, 0.0000949, 0.0205664,-0.0001454,-0.00661487,-0.0055694,buy
2017-04-16,2,4,1,2,0,5,1,3,2,15,3,3,3,4,4,12,1,8, 0.0097436, 0.0171407, 0.0048874, 0.00488742, 0.0089815,buy
2017-04-17,3,2,1,0,0,4,1,3,1,14,0,0,6,0,8,12,0,4,-0.0149123,-0.0140267, 0.0253625, 0.02635150, 0.0011335,sell
2017-04-18,4,2,1,0,1,4,2,3,3,14,1,0,9,4,8,13,0,7,-0.0219456,-0.0239333,-0.0206448,-0.01457763,-0.0237020,sell
2017-04-19,2,2,1,0,1,2,3,3,3,7,3,1,9,0,9,5,3,6,-0.0065956,-0.0085683,-0.0027829,-0.00307171, 0.0174335,sell
2017-04-20,2,2,1,0,0,5,3,2,0,7,3,0,10,4,8,4,7,3, 0.0250888, 0.0095060, 0.0237659, 0.02259596, 0.0142183,buy
2017-04-21,2,2,2,1,0,5,3,4,2,12,6,3,6,7,7,7,8,5,-0.0220785,-0.0236576,-0.0213689,-0.01789739,-0.0189975,sell
2017-04-22,4,1,3,1,0,3,5,2,1,11,10,3,7,3,10,11,4,4,-0.0048963,-0.0097487,-0.0064045,-0.00831938,-0.0162018,sell
2017-04-23,4,2,2,1,0,4,3,3,1,14,7,7,7,6,3,8,8,1, 0.0115568, 0.0105595, 0.0058569, 0.00619255, 0.0095898,buy
2017-04-24,2,2,2,0,1,5,2,2,1,13,6,4,7,3,4,4,8,1,-0.0237155,-0.0182532,-0.0175539,-0.01590294,-0.0184150,sell
2017-04-25,3,1,2,0,1,5,3,1,3,14,6,4,10,4,0,8,8,2, 0.0055639, 0.0052276,-0.0113418,-0.00470917, 0.0134810,buy
2017-04-26,4,1,2,1,0,4,3,2,2,11,7,4,9,3,4,8,11,2, 0.0079054, 0.0046733,-0.0005202, 0.00080309, 0.0138447,buy
2017-04-27,2,2,3,1,0,3,2,4,1,11,10,4,6,3,0,8,6,4,-0.0077164,-0.0077164,-0.0071015,-0.00008712,-0.0086520,sell
2017-04-28,2,2,3,0,0,1,3,3,2,7,3,3,1,6,4,7,3,7, 0.0042167,-0.0091858,-0.0106526,-0.01050265,-0.0158033,sell
2017-04-29,1,2,1,1,0,2,2,3,2,7,0,3,1,7,3,7,1,7,-0.0118051,-0.0338394,-0.0394954,-0.03779231,-0.0424690,sell
2017-04-30,1,2,1,0,0,2,1,3,2,10,1,0,3,3,3,4,1,4, 0.0446355, 0.0431408, 0.0431408, 0.04605813, 0.0458786,buy
2017-05-01,2,2,2,0,1,0,1,3,3,6,1,1,6,6,3,5,0,4, 0.0184294, 0.0248285, 0.0151754, 0.01845030, 0.0167740,buy
2017-05-02,2,2,2,2,0,0,1,3,2,6,4,0,10,3,1,8,0,4, 0.0128988, 0.0112390, 0.0129865, 0.00814208, 0.0133239,buy
2017-05-03,1,3,1,3,0,0,1,3,1,3,7,0,7,4,1,7,3,0,-0.0119176, 0.0055393,-0.0054212,-0.00881395,-0.0249203,sell
2017-05-04,1,3,2,2,0,1,2,2,1,4,7,3,3,3,0,7,4,4, 0.0080650, 0.0267294,-0.0050518, 0.02173683, 0.0123479,buy
2017-05-05,1,3,2,1,1,1,2,2,0,3,8,3,6,0,0,10,0,3, 0.0267042, 0.0144552,-0.0180311,-0.00095087, 0.0144552,buy
2017-05-06,1,3,1,3,1,0,2,3,0,3,4,4,3,0,6,11,3,3, 0.0136835, 0.0179686, 0.0234907, 0.01266940, 0.0106844,buy
2017-05-07,2,2,1,3,1,0,2,3,1,3,8,0,8,0,10,7,3,3,-0.0570595,-0.0282941,-0.0340514,-0.04062137,-0.0272221,sell
2017-05-08,2,2,2,3,2,0,2,1,2,6,8,3,8,1,7,10,0,0,-0.0203588,-0.0171197, 0.0182844,-0.02913118,-0.0170189,sell
2017-05-09,1,2,1,2,2,0,2,1,2,7,0,3,4,0,3,10,4,1,-0.0408567, 0.0002152, 0.0046618,-0.03809819,-0.0384113,sell
2017-05-10,1,3,1,1,1,1,3,2,1,3,4,0,4,3,6,7,7,0,-0.0270378,-0.0289254,-0.0026978,-0.01024716,-0.0022870,sell
2017-05-11,1,3,1,2,2,0,5,2,1,6,3,4,4,6,6,11,3,0, 0.0036059, 0.0125433, 0.0175895, 0.00474255, 0.0016154,buy
2017-05-12,1,4,2,0,1,0,3,2,2,6,3,3,5,3,3,7,0,0,-0.0160395,-0.0235778,-0.0144253,-0.03082643,-0.0220202,sell
2017-05-13,1,3,2,1,0,2,2,1,2,0,3,3,5,4,7,8,0,3, 0.0085981, 0.0216297, 0.0160564, 0.00764945, 0.0042161,buy
2017-05-14,1,3,1,2,0,1,3,0,2,4,0,0,4,0,6,8,1,7, 0.0118055, 0.0102077, 0.0125614, 0.00972826, 0.0169360,buy
2017-05-15,2,1,2,2,1,1,3,1,3,7,4,0,7,8,6,8,1,3,-0.0012825,-0.0138941,-0.0172021,-0.00234180,-0.0007739,sell
2017-05-16,2,2,2,1,2,2,4,0,3,3,6,1,11,8,3,9,0,6, 0.0284909, 0.0150666, 0.0384907,-0.00823039, 0.0295293,buy
2017-05-17,0,2,1,1,2,3,3,1,1,0,6,1,11,4,3,4,3,6, 0.0048142, 0.0065859, 0.0102431, 0.00688844, 0.0064391,buy
2017-05-18,0,1,2,1,1,4,4,2,2,0,9,0,11,8,4,7,6,4, 0.0133953, 0.0018565, 0.0041872,-0.01703697, 0.0024750,sell
2017-05-19,1,0,2,2,1,2,5,2,3,1,9,3,8,7,4,10,3,8,-0.0027609, 0.0021642, 0.0053942, 0.00590804, 0.0022361,sell
2017-05-20,1,0,2,2,1,4,4,1,2,1,10,3,8,7,3,11,4,7, 0.0236150, 0.0241143, 0.0225609, 0.00753933, 0.0103808,buy
2017-05-21,0,1,1,1,1,3,2,2,1,3,6,4,4,4,6,4,0,4, 0.0187473, 0.0221851, 0.0236155, 0.02373568, 0.0156066,buy
2017-05-22,1,1,2,1,2,4,4,1,3,10,9,4,8,9,6,0,4,4,-0.0395940,-0.0297400,-0.0416057,-0.04160572,-0.0111144,sell
2017-05-23,2,0,1,1,1,3,4,0,3,7,3,4,7,8,7,4,0,5, 0.0160024, 0.0155946, 0.0122284, 0.02039510, 0.0131310,buy
2017-05-24,1,1,1,1,1,3,2,1,3,8,7,4,3,4,3,0,4,5,-0.0338324,-0.0338324,-0.0338324,-0.03383244,-0.0149118,sell
2017-05-25,1,0,3,1,0,2,3,2,2,4,7,0,0,7,7,4,3,10,-0.0162090,-0.0127056,-0.0158579,-0.02440027,-0.0158579,sell
2017-05-26,2,1,1,2,0,2,4,5,2,8,4,4,4,8,7,6,3,12,-0.0292152,-0.0302415,-0.0326706,-0.02014144,-0.0292152,sell
2017-05-27,0,0,1,1,0,3,4,5,1,4,4,3,3,4,7,6,3,13, 0.0002816,-0.0001280,-0.0011368, 0.00034704, 0.0085759,buy
2017-05-28,0,1,1,1,1,4,3,4,3,8,5,3,3,7,10,3,1,10,-0.0288703,-0.0288703,-0.0295918,-0.02822437,-0.0278512,sell
2017-05-29,3,1,1,1,1,0,4,4,2,7,4,0,6,3,9,8,1,10,-0.0570427,-0.0506066,-0.0587928,-0.05144457,-0.0587857,sell
2017-05-30,3,1,0,2,0,0,3,6,1,7,3,1,7,4,6,10,0,10,-0.0372557,-0.0360153,-0.0443845,-0.04844478,-0.0443845,sell
2017-05-31,2,4,1,1,0,0,4,2,1,4,3,1,0,7,3,10,0,6, 0.0171232, 0.0072580, 0.0150390, 0.00778209, 0.0139640,buy
2017-06-01,2,3,3,0,1,2,4,2,3,8,4,0,4,3,4,13,3,10, 0.0069290, 0.0013027,-0.0027860,-0.00149997, 0.0055541,sell
2017-06-02,2,4,0,2,1,0,6,2,1,7,0,0,7,0,3,14,4,9, 0.0211853, 0.0202958, 0.0106226, 0.02029583, 0.0315662,buy
2017-06-03,3,3,1,2,0,1,5,3,1,7,4,3,8,0,3,18,0,9, 0.0191404, 0.0191404, 0.0105804, 0.02483600, 0.0254322,buy
2017-06-04,3,3,2,2,1,2,4,3,2,7,7,7,8,1,3,17,4,6, 0.0134463, 0.0213119, 0.0106951, 0.01164482, 0.0143804,buy
2017-06-05,2,1,4,1,2,2,4,1,1,10,3,4,7,0,6,14,7,3,-0.0064825,-0.0137292,-0.0051881,-0.01134732,-0.0044443,sell
2017-06-06,2,2,1,3,0,3,3,1,2,11,7,0,4,7,7,8,4,1,-0.0363774,-0.0232757,-0.0233011,-0.03555166,-0.0306553,sell
2017-06-07,2,0,2,5,1,2,4,1,1,11,6,3,4,10,7,12,8,0,-0.0567030,-0.0545126,-0.0255201,-0.05505579,-0.0602630,sell
2017-06-08,1,1,2,2,1,1,5,1,1,7,6,3,4,10,3,3,8,0,-0.0435556,-0.0327947,-0.0387832,-0.01588323,-0.0344973,sell
2017-06-09,1,1,3,1,2,2,2,1,1,10,3,0,1,11,6,3,7,0,-0.0245915,-0.0033332,-0.0268420,-0.01426498,-0.0277260,sell
2017-06-10,1,2,2,2,0,1,2,0,0,7,0,4,0,7,3,0,4,3,-0.0229705,-0.0174208,-0.0220280,-0.02297050,-0.0229705,sell
2017-06-11,2,1,0,4,0,0,3,1,1,11,1,4,3,8,3,3,0,4, 0.0234179, 0.0187036,-0.0226352,-0.02227491,-0.0062433,buy
