Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-22,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a90,none,a120,none,none,a120,a150,none,a0,a60,none,a180,none,none,none,a45,none,none, 0.448699, 0.04500, 0.09929,-0.013948, 0.029429,buy
2018-07-23,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a90,a120,none,none,none,none,a0,none,a60,none,a180,none,none,none,a45,a135,none, 0.388975, 0.13388, 0.08421, 0.105684, 0.157399,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,a0,a150,a120,a0,none,a60,none,a180,none,none,none,a45,a135,none, 0.291641, 0.23939, 0.21066,-0.126586,-0.105506,buy
2018-07-25,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,a150,none,a0,a150,a120,none,none,a60,a135,a180,none,a120,none,a45,a135,none,-0.034199,-0.03765,-0.18011,-0.190662,-0.166048,sell
2018-07-26,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a150,a60,none,a0,none,none,none,none,none,none,a135,a180,a45,a120,none,a45,a135,none,-0.280112,-0.33030,-0.30849,-0.339711,-0.339711,sell
2018-07-27,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,a180,none,none,a180,a90,none,none,none,a135,a180,a45,a120,none,a45,a135,a90,-0.402836,-0.34723,-0.33556,-0.495302,-0.472002,sell
2018-07-28,none,none,none,none,none,none,none,none,none,a120,a150,a90,a0,none,none,a180,none,none,a180,none,none,none,none,a135,a180,a45,a120,none,a45,a135,a90,-0.412404,-0.38546,-0.37143,-0.494568,-0.494568,sell
2018-07-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a60,a60,none,none,a135,none,a45,a120,none,a45,none,a90,-0.648337,-0.33000,-0.33000,-0.600657,-0.554079,sell
2018-07-30,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,none,none,a150,none,a60,a150,a60,none,none,none,none,none,a45,a120,none,a45,none,a90,-0.534067, 0.08314, 0.11266,-0.675570,-0.675570,sell
2018-07-31,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,a0,none,a60,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,a90, 0.003458, 0.10803, 0.11812,-0.166240,-0.135311,sell
2018-08-01,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a150,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,a90, 0.448926, 0.13074, 0.29886, 0.298856, 0.313646,buy
2018-08-02,none,none,none,none,none,a150,a135,none,none,a120,a150,a150,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a90, 0.382435, 0.34534, 0.38929, 0.389288, 0.222298,buy
2018-08-03,none,none,none,none,none,a150,a135,none,none,a120,none,none,a90,a120,none,none,a90,a120,none,a0,a120,none,a45,none,none,none,none,none,a45,none,none, 0.467327, 0.45415, 0.45415, 0.454147, 0.108712,buy
2018-08-04,none,none,none,none,none,a150,a135,none,none,a120,a120,a180,a90,none,a60,a90,none,a120,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none, 0.396243, 0.41389, 0.41389, 0.413888,-0.032770,buy
2018-08-05,a30,none,none,a150,none,a150,a135,none,none,a120,a120,a180,none,a90,a60,none,a120,none,a90,none,a150,none,a45,a120,none,none,none,none,a45,none,none, 0.386620, 0.31977, 0.31977, 0.479661, 0.082627,buy
2018-08-06,a30,none,none,a150,none,a150,a135,a0,none,none,none,a150,a120,none,none,a60,none,a150,a60,none,none,none,a45,a120,none,none,none,none,a45,a150,none, 0.212573, 0.16306, 0.16306, 0.231773, 0.101190,buy
2018-08-07,a30,a90,none,a150,none,a150,a135,a0,none,none,a90,a150,none,a60,a90,none,a150,none,a60,none,a180,none,a45,a120,none,none,none,a90,a45,a150,none, 0.320272, 0.26951, 0.26951, 0.237909,-0.003333,buy
2018-08-08,a30,a90,none,a150,none,a150,a135,a0,none,none,none,a120,a150,none,none,none,none,a180,none,a60,none,none,a45,a120,none,none,none,a90,a45,a150,none, 0.173414, 0.09525, 0.09002, 0.192015, 0.035215,buy
2018-08-09,a30,a90,none,a150,none,a150,a135,a0,none,none,a60,a120,a180,none,a120,none,a180,none,none,none,a150,none,a45,a120,none,a60,none,a90,a45,a150,none, 0.189617, 0.01071,-0.00220, 0.045874,-0.061589,buy
2018-08-10,a30,a90,none,a150,none,none,a135,a0,none,none,none,a90,a180,a0,none,a0,none,a150,none,a90,none,none,none,a120,none,a60,none,a90,a45,a150,none, 0.130447,-0.28163,-0.28163,-0.224250,-0.285828,sell
2018-08-11,none,a90,none,a150,none,none,none,a0,none,none,none,a90,none,a0,a150,none,a150,none,a0,none,a120,none,none,none,none,a60,none,a90,a45,a150,none,-0.015421,-0.18189,-0.23224,-0.230890,-0.230890,sell
2018-08-12,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,a120,none,none,none,none,none,a60,none,a90,a45,a150,none, 0.008523,-0.00589,-0.04505,-0.057596,-0.096407,sell
2018-08-13,none,a90,none,a150,none,none,none,none,none,none,a0,a60,none,none,a180,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none, 0.215044, 0.13804,-0.03482, 0.214880, 0.215044,buy
2018-08-14,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a90,none,a150,none,none,none,none,none,a60,none,none,a45,none,none, 0.003838, 0.02372, 0.00737, 0.003838, 0.003838,buy
2018-08-15,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.118489,-0.09858,-0.10340,-0.304327,-0.110632,sell
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.324037, 0.33690, 0.33690, 0.181863, 0.336903,buy
2018-08-17,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.455642, 0.30512, 0.01594,-0.122572, 0.540083,buy
2018-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.121831, 0.02030,-0.15002,-0.102072, 0.177858,buy
2018-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a150,none,none,a30,none,a150,none,none,none,a45,none,none, 0.229755, 0.22975, 0.23174, 0.231740, 0.243241,buy
2018-08-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,a0,none,a30,none,a150,none,none,none,a45,none,none, 0.243241, 0.24324, 0.24324, 0.223782, 0.243241,buy
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,a120,a120,none,none,a30,none,a150,none,none,none,a45,none,none, 0.262932, 0.26293, 0.26293, 0.245339, 0.262932,buy
2018-08-22,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a0,none,none,none,none,none,a30,none,a150,none,none,none,a45,none,none, 0.142107, 0.11901, 0.11346, 0.131231, 0.142107,buy
2018-08-23,none,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,a180,a0,none,a150,a90,none,none,a30,none,a150,none,a90,none,a45,none,none, 0.265950, 0.26595, 0.22357, 0.265950, 0.317424,buy
2018-08-24,none,a90,none,a150,none,none,none,none,none,none,none,a90,none,a180,none,a180,none,none,a150,a90,none,none,a30,none,a150,none,a90,none,a45,none,none, 0.402917, 0.40942, 0.25956, 0.402917, 0.472794,buy
2018-08-25,none,a90,none,a150,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a60,none,a30,none,a150,none,a90,none,a45,none,none, 0.339417, 0.37287, 0.16866, 0.372874, 0.396580,buy
2018-08-26,none,a90,none,a150,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,a60,a180,a60,a60,none,a30,none,a150,none,a90,none,a45,none,none, 0.431038, 0.44299, 0.31557, 0.431038, 0.525245,buy
2018-08-27,none,a90,none,a150,none,a150,a135,none,none,none,none,a120,none,a150,a0,none,a60,none,none,none,none,none,a30,none,none,none,a90,none,a45,none,none, 0.512964, 0.60199, 0.31271, 0.512964, 0.597140,buy
2018-08-28,none,a90,none,a150,none,a150,a135,none,none,none,a180,none,a60,none,none,a120,a60,a90,a150,none,a90,none,none,none,none,none,a90,none,a45,none,none, 0.376740, 0.40495, 0.30983, 0.392648, 0.428237,buy
2018-08-29,none,a90,none,a150,none,a150,a135,none,none,none,none,a150,none,a120,none,a120,none,a90,a150,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.381484, 0.45314, 0.35123, 0.392239, 0.474664,buy
2018-08-30,none,a90,none,none,none,a150,a135,none,none,none,a150,a150,a90,a120,none,none,a90,none,none,a0,a120,none,none,none,none,none,a90,none,a45,none,a60, 0.467080, 0.27974, 0.25551, 0.307618, 0.250729,buy
2018-08-31,none,none,none,none,none,a150,a135,none,none,none,a150,none,a90,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,none,a45,none,a60, 0.017831,-0.03366,-0.03366,-0.027333, 0.086125,buy
2018-09-01,none,none,none,none,none,a150,none,none,none,a120,none,a180,none,a90,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a60,-0.040262,-0.30916,-0.19436,-0.168285, 0.308438,sell
2018-09-02,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,a90,none,a60,none,a150,a90,none,a150,none,none,none,none,none,none,none,a45,none,a60, 0.148097, 0.14810, 0.07509,-0.204519, 0.547654,buy
2018-09-03,a30,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,a60,-0.015975,-0.21455,-0.38542,-0.516376,-0.179475,sell
2018-09-04,a30,none,a150,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a180,none,a60,a180,a30,none,a90,none,none,none,none,a45,none,a60,-0.070147,-0.06945,-0.25218,-0.276300,-0.223378,sell
2018-09-05,a30,none,a150,none,none,none,a120,none,a120,a120,none,a120,none,none,a120,none,a180,none,a60,none,none,a30,none,a90,a135,none,none,none,a45,none,a60,-0.461746,-0.46614,-0.58427,-0.515094,-0.447746,sell
2018-09-06,a30,none,a150,none,a30,a135,a120,none,a120,none,a60,none,a180,none,none,a0,a180,a150,none,a90,a150,a30,none,a90,a135,none,none,none,a45,a180,a60,-0.633640,-0.61424,-0.71482,-0.718778,-0.649779,sell
2018-09-07,a30,none,a150,none,a30,a135,a120,none,a120,none,none,a90,none,none,a150,a0,a150,none,none,none,none,a30,none,a90,a135,none,none,none,a45,a180,a60,-0.569400,-0.62809,-0.63224,-0.701813,-0.764661,sell
2018-09-08,a30,none,none,none,a30,a135,a120,none,a120,none,none,a90,a150,a0,none,none,a150,a120,none,a120,a120,a30,none,a90,a135,none,none,a60,a45,a180,a60,-0.448952,-0.44357,-0.44895,-0.479312,-0.374607,sell
2018-09-09,none,none,none,none,a30,a135,a120,none,none,none,none,a60,none,a0,a180,none,a120,none,a0,none,none,a30,none,a90,a135,none,none,a60,a45,a180,a60,-0.142168,-0.31522,-0.16163,-0.109540,-0.097722,sell
2018-09-10,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,a60,a120,a90,a0,a150,a90,a30,none,a90,a135,a90,none,a60,a45,a180,a60, 0.033830, 0.08022, 0.08997, 0.013518, 0.078430,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a60,a90,a90,none,none,none,a30,none,a90,a135,a90,none,a60,a45,a180,none, 0.018871, 0.16284, 0.06176, 0.037047, 0.039943,buy
2018-09-12,none,none,a135,a180,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,a60,none,a180,a60,a30,none,a90,a135,a90,none,a60,a45,a180,none, 0.232772, 0.42710, 0.08902, 0.070720, 0.235101,buy
2018-09-13,none,none,a135,a180,none,none,none,none,a135,none,none,a0,a90,a60,a120,a90,a60,a60,none,a180,none,a30,none,a90,a135,a90,none,a60,a45,a180,none, 0.395218, 0.41922, 0.05082, 0.041537, 0.400961,buy
2018-09-14,none,a60,a135,a180,a45,a120,none,none,a135,none,none,a0,a60,a60,a120,none,a60,none,a60,a150,none,a30,none,a90,none,a90,none,a60,none,a180,none, 0.110950, 0.02636,-0.22666,-0.210577, 0.185722,sell
2018-09-15,none,a60,a135,a180,a45,a120,none,none,a135,none,a60,none,a60,none,none,a120,none,none,none,a150,none,a30,none,a90,none,a90,none,a60,none,a180,none, 0.110950,-0.03372,-0.26605,-0.240423, 0.149284,sell
2018-09-16,none,a60,a135,a180,a45,a120,none,a0,a135,none,none,none,none,a90,a90,none,none,none,a90,none,none,a30,none,none,none,a90,none,a60,none,a180,none,-0.108143,-0.21218,-0.36581,-0.573481, 0.135527,sell
2018-09-17,none,a60,none,none,a45,a120,none,a0,none,none,a90,none,none,none,none,a150,none,a0,a90,a120,a0,a30,none,none,none,a90,none,a60,none,a180,none,-0.422014,-0.35564,-0.42201,-0.422014,-0.019518,sell
2018-09-18,none,a60,none,none,none,none,none,a0,none,none,a90,a60,none,none,a60,none,a0,a0,none,none,none,a30,none,none,none,a90,none,a60,none,a180,none,-0.250714,-0.34609,-0.25071,-0.250714,-0.009973,sell
2018-09-19,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,a120,none,a180,a0,none,a120,a90,none,a30,none,none,none,a90,none,none,none,none,none, 0.203470, 0.21948, 0.20889, 0.211501, 0.242398,buy
2018-09-20,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,none,none,a180,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.270480, 0.27270, 0.27048, 0.270480, 0.278977,buy
2018-09-21,none,none,none,none,none,none,none,a0,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.299585, 0.16844, 0.16844, 0.288392, 0.345546,buy
2018-09-22,none,none,a120,none,a60,none,a90,a0,a150,a90,a150,none,none,a150,none,a150,none,a60,a150,a60,a60,a30,none,none,none,none,none,none,none,none,none,-0.277043,-0.19360,-0.19278,-0.399161, 0.167337,sell
2018-09-23,none,a45,a120,none,a60,none,a90,a0,a150,a90,a150,none,none,none,a0,a150,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.314729,-0.26335,-0.26056,-0.466888, 0.075166,sell
2018-09-24,a0,a45,a120,none,a60,none,a90,a0,a150,a90,none,a120,none,none,a0,a120,a60,a90,a180,none,a90,a30,none,none,none,none,none,none,none,none,none,-0.330211,-0.26335,-0.28297,-0.489770,-0.007570,sell
2018-09-25,a0,a45,a120,none,a60,none,a90,a0,none,a90,a180,none,a60,a180,none,a120,none,a90,a180,none,a90,a30,none,none,none,none,none,none,none,none,none,-0.010674, 0.17199, 0.13110,-0.307175, 0.225735,buy
2018-09-26,a0,a45,a120,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.164514, 0.13683, 0.15585, 0.154330, 0.155847,buy
2018-09-27,a0,a45,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a90,none,a120,a150,a0,a120,a30,none,none,none,none,none,none,none,none,none, 0.192524, 0.21087, 0.19497, 0.215410, 0.209837,buy
2018-09-28,a0,none,none,a150,none,none,none,none,none,none,a150,a180,none,a150,a60,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.077156, 0.01286, 0.00441, 0.039613, 0.066314,buy
2018-09-29,a0,none,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,a150,a120,none,a150,a30,none,none,none,none,none,none,none,none,none, 0.320470, 0.18168, 0.24833, 0.023369, 0.181679,buy
2018-09-30,a0,none,none,a150,none,none,none,none,none,none,a120,none,a120,a120,a90,none,a150,a150,a120,none,a150,a30,none,none,none,none,none,none,a30,none,none, 0.201094, 0.09044, 0.14271, 0.080159, 0.142714,buy
2018-10-01,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,a60,a180,a30,none,none,none,none,none,none,a30,none,none,-0.024052, 0.01035,-0.27914, 0.154352, 0.075104,buy
2018-10-02,none,none,none,a150,none,a90,none,none,none,none,a90,none,a150,a90,a120,none,a180,a180,a90,a60,a180,a30,none,none,none,none,none,none,a30,none,none,-0.089417,-0.15467,-0.23781, 0.138985, 0.381587,sell
2018-10-03,none,a30,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,a0,a180,a150,none,a90,none,a30,none,none,none,none,none,none,a30,none,none,-0.329984,-0.05532,-0.35891,-0.515062,-0.088567,sell
2018-10-04,none,a30,none,none,none,a90,none,none,none,none,a60,none,a180,none,a150,a0,none,a150,a60,a90,a150,a30,none,none,none,none,none,none,a30,none,none,-0.475411,-0.41925,-0.38988,-0.744002,-0.565249,sell
2018-10-05,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,a60,a150,none,a150,none,none,a120,none,a30,none,a90,none,none,none,none,a30,none,none,-0.598023,-0.87274, 0.01998,-0.598023,-0.636720,sell
2018-10-06,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,a120,a120,a30,none,a90,none,none,none,none,a30,none,none,-0.596566,-0.59657, 0.07599,-0.596566,-0.556770,sell
2018-10-07,none,a30,none,a135,none,none,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,a30,none,none, 0.264396, 0.28557, 0.59316, 0.285570, 0.285570,buy
2018-10-08,none,none,none,a135,none,none,none,none,a180,none,a0,none,a120,none,a150,a60,none,a90,a0,a150,a90,none,none,a90,none,none,none,none,none,none,none,-0.506648,-0.46421,-0.45443,-0.451508,-0.417977,sell
2018-10-09,none,none,none,a135,a90,none,none,none,a180,none,a0,none,none,a0,a150,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-1.416944,-0.68469,-0.66404,-0.557056,-1.414422,sell
2018-10-10,none,none,none,a135,a90,none,a60,none,a180,none,none,none,a90,a0,none,a90,none,a60,none,a180,a60,none,none,a90,none,none,none,none,none,none,a60,-1.505437,-1.46886,-1.17489,-0.948127,-1.564222,sell
2018-10-11,none,none,none,a135,a90,none,a60,none,a180,none,none,a0,a90,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,-1.258535,-1.19902,-1.22158,-0.079167,-1.257840,sell
2018-10-12,none,none,none,none,a90,none,a60,none,a180,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,-0.408197,-0.34908,-1.25439,-0.111974,-0.430419,sell
2018-10-13,none,none,none,none,a90,none,a60,none,a180,a60,a60,none,a60,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.374484,-0.19833,-1.20144,-0.059022,-0.384778,sell
2018-10-14,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,none,a0,a60,a120,none,none,none,a90,none,none,none,none,none,none,a60,-0.175938,-0.17594,-0.26001,-0.279302,-0.138579,sell
2018-10-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,a0,none,a120,a0,none,none,a90,none,none,none,none,none,none,a60, 0.109248, 0.13160, 0.13160, 0.041089, 0.271927,buy
2018-10-16,none,none,a90,none,none,none,none,none,none,a60,a90,a60,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60, 0.653847, 0.67571, 0.65385, 0.653847, 0.644334,buy
2018-10-17,none,none,a90,a120,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.247789, 0.28096, 0.24762, 0.247625, 0.209809,buy
2018-10-18,none,none,a90,a120,none,none,none,none,none,a60,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.222238,-0.19987,-0.22224,-0.222238,-0.220599,sell
2018-10-19,none,none,a90,a120,none,none,none,none,none,a60,a120,a90,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.460887,-0.39565,-0.46089,-0.484623,-0.484623,sell
2018-10-20,none,none,a90,a120,none,a60,a45,none,none,none,none,none,none,a120,a0,a150,none,a60,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,-0.577306,-0.46682,-0.57589,-0.360006,-0.307444,sell
2018-10-21,a30,none,a90,a120,none,a60,a45,none,none,none,a150,a120,none,a120,a0,none,a60,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.646910,-0.66563,-0.56285,-0.398783,-0.593860,sell
2018-10-22,a30,none,a90,none,none,a60,a45,none,none,none,none,a120,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,none,-0.477818,-0.40757,-0.47782,-0.152145,-0.111384,sell
