Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-19,none,none,none,a0,none,none,a120,a90,none,none,none,a90,a90,a60,a60,none,none,a90,a30,none, 0.0037790, 0.0037790, 0.0071871, 0.0037790, 0.0043064,buy
2017-04-20,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.0075744,-0.0067153,-0.0074857,-0.0067153,-0.0074614,sell
2017-04-21,a45,none,a120,a0,none,a30,a90,a60,none,none,a60,a60,a60,none,none,none,none,a90,none,none, 0.0048792, 0.0031960, 0.0047926, 0.0047947, 0.0032826,buy
2017-04-22,a45,none,a120,none,none,a30,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none,none, 0.0040945, 0.0018949, 0.0041094, 0.0041094, 0.0016782,buy
2017-04-23,a45,none,a120,none,none,a30,none,none,none,a60,a90,none,none,a0,none,none,none,a90,none,none,-0.0061900, 0.0011229,-0.0076360,-0.0046206,-0.0051081,sell
2017-04-24,a45,none,a120,none,none,a30,a60,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0022427, 0.0007602, 0.0017612, 0.0011940, 0.0001869,buy
2017-04-25,a45,none,a120,none,a0,a30,none,a0,none,a90,a120,none,a0,none,none,none,none,a90,none,none, 0.0055155, 0.0043775, 0.0053840, 0.0041917, 0.0043775,buy
2017-04-26,none,none,a120,none,a0,none,none,none,a60,none,a120,a0,none,none,none,none,none,a90,none,none,-0.0043715,-0.0025612,-0.0002806, 0.0025725, 0.0022746,sell
2017-04-27,none,none,a120,none,a0,none,none,none,a60,a120,a150,none,none,a60,none,none,none,a90,none,none, 0.0056384, 0.0005721, 0.0020652, 0.0020652, 0.0034870,buy
2017-04-28,none,none,a120,none,a0,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,-0.0025265,-0.0029365,-0.0016505,-0.0013812, 0.0024929,sell
2017-04-29,none,none,none,none,a0,none,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.0066300,-0.0025711, 0.0018303,-0.0007434, 0.0053666,buy
2017-04-30,none,none,none,none,a0,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none, 0.0080059, 0.0077952, 0.0082948, 0.0080735, 0.0076758,buy
2017-05-01,none,none,none,none,a0,none,none,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.0009188, 0.0010908,-0.0031988,-0.0071449,-0.0002230,sell
2017-05-02,none,none,none,none,a0,none,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none, 0.0008057, 0.0020265,-0.0019470,-0.0003415,-0.0007214,buy
2017-05-03,none,none,none,none,a0,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,-0.0039458,-0.0072391,-0.0034279, 0.0002566,-0.0041849,sell
2017-05-04,none,none,none,none,a0,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,-0.0066273,-0.0149543,-0.0073202,-0.0165449,-0.0066273,sell
2017-05-05,none,none,none,none,a0,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none, 0.0024168, 0.0036398,-0.0038456,-0.0053259,-0.0011849,sell
2017-05-06,none,none,none,none,a0,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,none,-0.0051196, 0.0001592, 0.0010450, 0.0043810, 0.0001592,buy
2017-05-07,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.0050312,-0.0086967,-0.0098273,-0.0107307,-0.0081555,sell
2017-05-08,none,none,a120,none,a0,none,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,none, 0.0042989,-0.0024632, 0.0033859,-0.0015637,-0.0001004,buy
2017-05-09,none,none,a120,none,a0,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,-0.0023271,-0.0050696,-0.0012860,-0.0072855,-0.0039623,sell
2017-05-10,none,none,a120,none,a0,none,a150,none,a120,a60,none,a180,none,none,none,none,none,none,a45,none, 0.0032382, 0.0024094, 0.0032382, 0.0032382, 0.0032382,buy
2017-05-11,none,none,a120,none,a0,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,a45,none,-0.0022932,-0.0060653,-0.0022932,-0.0011842, 0.0018965,buy
2017-05-12,a45,none,a120,none,a0,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,a45,none,-0.0036369,-0.0038876,-0.0046498,-0.0057048,-0.0037730,sell
2017-05-13,a45,none,a120,none,a0,none,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,a45,none,-0.0009393,-0.0026855, 0.0024053,-0.0027607, 0.0009144,sell
2017-05-14,a45,none,a120,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a45,none,-0.0062544,-0.0062409,-0.0065705,-0.0064718,-0.0026927,sell
2017-05-15,a45,none,none,none,none,none,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a45,none,-0.0095712,-0.0109783,-0.0036547,-0.0033046,-0.0039503,sell
2017-05-16,a45,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a45,none, 0.0018745,-0.0020732,-0.0011884, 0.0004652,-0.0023009,sell
2017-05-17,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,-0.0030587,-0.0028995,-0.0008523,-0.0009102,-0.0008523,sell
2017-05-18,none,none,none,none,none,none,a120,none,none,none,a60,a90,a60,none,none,a30,none,none,a45,none,-0.0032612,-0.0035123,-0.0049608,-0.0049608,-0.0060002,sell
2017-05-19,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,none,a30,none,none,a45,none,-0.0052696,-0.0053168,-0.0062371,-0.0065176,-0.0064299,sell
2017-05-20,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,none,none,a45,none, 0.0011308,-0.0001114,-0.0001114,-0.0000194,-0.0000194,sell
2017-05-21,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,a45,none,-0.0003731, 0.0005965,-0.0000907,-0.0005159,-0.0008249,buy
2017-05-22,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,a30,none,none,a45,none, 0.0012365, 0.0002576, 0.0001722,-0.0005836, 0.0001277,buy
2017-05-23,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,a90,none,a45,none,-0.0053852,-0.0041457,-0.0063578,-0.0066457,-0.0039745,sell
2017-05-24,none,none,a135,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a90,none,a45,none,-0.0031985,-0.0042715,-0.0043695,-0.0032403,-0.0028805,sell
2017-05-25,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,a45,none, 0.0005539, 0.0002822, 0.0005695, 0.0009529, 0.0010588,buy
2017-05-26,a60,none,a135,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a90,none,a45,none,-0.0065387,-0.0086383,-0.0084623,-0.0064890,-0.0105506,sell
2017-05-27,a60,none,a135,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,a90,none,a45,none,-0.0034481,-0.0034180,-0.0044141,-0.0044997,-0.0015183,sell
2017-05-28,a60,none,none,none,none,none,none,a60,a120,a180,none,none,none,a90,none,none,none,none,a45,none,-0.0038766,-0.0001078,-0.0035407, 0.0003538,-0.0011984,sell
2017-05-29,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a45,none,-0.0116855,-0.0096964,-0.0116802, 0.0062111,-0.0116640,sell
2017-05-30,none,a120,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a120,a45,none,-0.0008513, 0.0026668,-0.0029883,-0.0012573,-0.0014180,sell
2017-05-31,none,a120,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,a120,a45,none, 0.0052390, 0.0071550, 0.0057409, 0.0041312, 0.0034261,buy
2017-06-01,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,a45,a0, 0.0036801, 0.0052044, 0.0017199, 0.0017091,-0.0004865,buy
2017-06-02,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,none,none,none,a120,a45,a0, 0.0061557, 0.0056708, 0.0089287, 0.0066043, 0.0065171,buy
2017-06-03,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,a60,a45,none,a120,a45,a0, 0.0040921,-0.0011216, 0.0029133,-0.0010021,-0.0018787,sell
2017-06-04,none,none,a150,none,a30,none,none,none,a150,a90,a60,a120,none,none,a60,a45,none,none,a45,a0,-0.0062653,-0.0018707,-0.0010252,-0.0018890,-0.0055955,sell
2017-06-05,none,none,a150,none,a30,a30,a120,a150,none,none,a60,none,a180,a180,a60,a45,none,none,a45,a0,-0.0053862,-0.0026920, 0.0005667, 0.0021263,-0.0053066,sell
2017-06-06,none,none,none,none,a30,a30,none,none,a120,a60,none,a150,none,none,a60,a45,none,none,a45,none,-0.0015816,-0.0043652,-0.0017644,-0.0046505,-0.0045539,sell
2017-06-07,none,a135,none,none,none,a30,none,a180,none,a60,none,none,a150,a150,a60,a45,none,none,a45,none, 0.0001163,-0.0003322, 0.0030020,-0.0004075,-0.0004240,sell
2017-06-08,none,a135,none,none,none,a30,a150,a180,none,none,none,none,none,a150,a60,none,none,none,a45,none,-0.0012941,-0.0030427, 0.0034541,-0.0020947,-0.0020947,sell
2017-06-09,none,a135,none,none,none,a30,none,none,a90,none,a0,a180,none,none,a60,none,none,none,a45,none, 0.0079059, 0.0042231, 0.0045725, 0.0074443, 0.0080676,buy
2017-06-10,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,a60,none,none,none,a45,none, 0.0010956,-0.0010940,-0.0006724,-0.0019780, 0.0006617,sell
2017-06-11,none,none,none,none,none,none,a180,a150,a60,a0,none,none,none,a120,a60,none,none,none,a45,none,-0.0051665,-0.0048977,-0.0040323,-0.0068363,-0.0025610,sell
2017-06-12,none,none,none,none,a45,none,none,none,none,a0,none,a150,a90,none,a60,none,none,none,a45,none, 0.0014339, 0.0043797, 0.0007049,-0.0005834, 0.0003453,buy
2017-06-13,a90,none,none,none,a45,none,a150,none,none,none,none,none,none,a90,a60,none,none,a135,a45,none, 0.0008721,-0.0018541,-0.0034108, 0.0015240, 0.0016678,buy
2017-06-14,a90,none,none,none,a45,none,none,a120,none,none,a60,a120,none,none,a60,none,none,a135,a45,none, 0.0028376,-0.0005247,-0.0003955, 0.0026806, 0.0030471,buy
2017-06-15,a90,a150,none,none,none,none,a120,none,none,none,a60,a120,a60,none,a60,none,none,a135,a45,none, 0.0034527, 0.0012139, 0.0018406, 0.0054924, 0.0021628,buy
2017-06-16,none,a150,none,none,none,none,a120,a90,a0,a60,none,none,none,a60,none,none,none,a135,a45,none, 0.0109414, 0.0082041, 0.0052317, 0.0111076, 0.0121364,buy
2017-06-17,none,a150,a180,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,a135,a45,none, 0.0006285, 0.0056457,-0.0025334, 0.0041504,-0.0065755,buy
2017-06-18,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0030637, 0.0015988,-0.0003679,-0.0028671,-0.0017650,sell
2017-06-19,none,none,a180,none,a60,none,none,a60,none,a90,a120,a60,a0,none,none,a60,none,none,a45,none, 0.0230521, 0.0164799, 0.0139461, 0.0158085, 0.0094340,buy
2017-06-20,none,none,none,a0,a60,a45,a60,none,a60,none,none,none,none,a0,none,a60,none,none,a45,none, 0.0124599, 0.0124599, 0.0139674, 0.0125235, 0.0133377,buy
2017-06-21,none,none,none,a0,a60,a45,none,none,a60,a120,a150,none,none,a0,none,a60,none,none,a45,none, 0.0106328, 0.0123500, 0.0149610, 0.0105903, 0.0118959,buy
2017-06-22,none,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,none,a60,a120,none,a45,none,-0.0022218,-0.0022272,-0.0020406,-0.0015705,-0.0021393,sell
2017-06-23,none,none,none,a0,none,a45,none,none,a90,a150,a180,none,a60,none,none,none,a120,none,a45,none,-0.0018569,-0.0057580,-0.0043771,-0.0060942,-0.0036797,sell
2017-06-24,none,none,none,none,none,none,a0,a0,a120,none,none,a0,none,none,none,none,a120,none,a45,none, 0.0027525, 0.0026702, 0.0035944, 0.0006736, 0.0034685,buy
2017-06-25,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,a120,none,a45,none,-0.0021577,-0.0011314, 0.0010114,-0.0027994,-0.0003767,sell
2017-06-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none, 0.0025734, 0.0017748, 0.0040839,-0.0004817, 0.0037052,buy
2017-06-27,a120,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,none,a150,a45,none,-0.0047645,-0.0049762,-0.0063870,-0.0024298,-0.0062519,sell
2017-06-28,a120,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a150,a45,none, 0.0010366, 0.0002009,-0.0035973,-0.0008272,-0.0033431,sell
2017-06-29,none,a180,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,a150,a45,none,-0.0045395, 0.0011197,-0.0044083,-0.0012881,-0.0049594,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a150,a45,none,-0.0048755, 0.0006338,-0.0050302,-0.0024454,-0.0048222,sell
2017-07-01,none,a180,a150,none,none,none,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,a45,a30,-0.0019758, 0.0076505, 0.0018834, 0.0052052, 0.0018768,buy
2017-07-02,none,none,a150,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,a45,a30, 0.0066453, 0.0064643, 0.0091560, 0.0048519, 0.0044535,buy
2017-07-03,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a30,-0.0029118,-0.0001249, 0.0048256,-0.0017436,-0.0024190,buy
2017-07-04,a135,none,none,none,a90,a60,a120,a120,a120,a60,none,none,a150,none,none,none,none,none,a45,a30,-0.0055383,-0.0065541,-0.0057333,-0.0071448,-0.0071448,sell
2017-07-05,a135,none,none,none,a90,a60,none,a120,none,none,none,none,a150,a180,none,none,none,none,a45,a30,-0.0084743,-0.0131200,-0.0130755,-0.0092451,-0.0094961,sell
2017-07-06,a135,none,none,none,a90,a60,a150,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none, 0.0053012, 0.0062572,-0.0013322, 0.0021177,-0.0014881,buy
2017-07-07,none,none,none,none,none,a60,a150,a150,none,none,a0,none,a120,a150,none,none,a135,none,none,none, 0.0057050, 0.0058823, 0.0052397, 0.0065221, 0.0063161,buy
2017-07-08,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a150,none,none,a135,none,none,none, 0.0008753, 0.0025530, 0.0003743, 0.0033721, 0.0015062,buy
2017-07-09,none,none,a135,none,none,a60,a180,none,a60,a0,none,a180,a90,none,none,none,a135,none,none,none,-0.0020943,-0.0035849,-0.0053036, 0.0010109,-0.0015350,sell
2017-07-10,none,none,a135,none,none,a60,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0009360, 0.0023627, 0.0024333,-0.0010210,-0.0019565,sell
2017-07-11,none,none,a135,none,none,none,none,a180,none,none,a60,a150,none,none,a45,none,none,none,none,none,-0.0010030,-0.0011966, 0.0061344,-0.0007967,-0.0037398,sell
2017-07-12,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,a45,none,none,none,none,none, 0.0019903, 0.0016620, 0.0008396, 0.0025055, 0.0064381,buy
2017-07-13,a150,none,none,none,none,none,none,a150,a0,a60,none,none,none,a90,a45,none,none,none,none,none,-0.0096590,-0.0084935,-0.0036181,-0.0013683,-0.0073385,sell
2017-07-14,a150,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,a45,none,none,none,none,none,-0.0050291,-0.0040065,-0.0034747,-0.0062558,-0.0050820,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a90,none,none,none,a45, 0.0035921, 0.0033106, 0.0037469, 0.0011275, 0.0009965,buy
2017-07-16,none,a150,none,none,none,none,a90,a120,none,a90,a120,a90,a0,a60,a45,a90,none,none,none,a45, 0.0061538, 0.0040983,-0.0046425,-0.0023356, 0.0003431,buy
2017-07-17,none,a150,none,none,none,none,a90,none,none,none,none,none,a0,none,a45,a90,none,none,none,a45,-0.0011011,-0.0012310, 0.0007737,-0.0014442, 0.0009812,sell
2017-07-18,none,a150,a120,none,none,none,none,a90,a60,a120,a150,a60,none,none,a45,a90,none,none,none,a45, 0.0055381,-0.0015644, 0.0016185,-0.0007687, 0.0018082,buy
2017-07-19,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a45,a90,a150,none,none,none,-0.0028773,-0.0080648,-0.0001357,-0.0011430, 0.0032604,sell
2017-07-20,none,none,a120,none,none,none,none,a60,a90,a150,a180,none,none,a0,none,none,a150,none,none,none,-0.0071813,-0.0056097,-0.0071006,-0.0020573,-0.0019398,sell
2017-07-21,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.0002870, 0.0018507,-0.0000108, 0.0010901, 0.0001961,buy
2017-07-22,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a150,a180,none,none,-0.0003307,-0.0012273,-0.0029232, 0.0008254, 0.0004966,sell
2017-07-23,none,none,none,none,a120,none,a0,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,-0.0015656,-0.0015687,-0.0005255,-0.0017846,-0.0015656,sell
2017-07-24,none,none,none,none,a120,none,none,none,a150,a150,a120,none,none,a60,none,none,none,a180,none,none,-0.0015271,-0.0012061,-0.0024830,-0.0015376,-0.0010516,sell
2017-07-25,none,none,none,none,a120,none,none,a0,none,none,a120,none,a120,a60,none,none,none,a180,none,none, 0.0011191, 0.0011386, 0.0003173, 0.0019936, 0.0017040,buy
2017-07-26,none,a135,none,none,a120,none,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none,none,-0.0020668,-0.0019694,-0.0023786,-0.0030499,-0.0021342,sell
2017-07-27,none,a135,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none, 0.0033521,-0.0016874, 0.0003795,-0.0023445,-0.0014084,sell
2017-07-28,none,a135,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,a60, 0.0005696, 0.0011127, 0.0011127,-0.0009874, 0.0006489,buy
2017-07-29,none,a135,none,none,none,none,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,a60,-0.0037390,-0.0061979,-0.0062822,-0.0061741,-0.0076217,sell
2017-07-30,none,a135,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,none,none,none,none,a60,-0.0131410,-0.0161324,-0.0090727,-0.0109294,-0.0112567,sell
2017-07-31,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.0012439,-0.0001747, 0.0017438, 0.0017438,-0.0008342,sell
2017-08-01,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,a60,-0.0106150,-0.0108194,-0.0100692,-0.0100692,-0.0104585,sell
2017-08-02,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0056788,-0.0050497,-0.0045329,-0.0031035,-0.0040710,sell
2017-08-03,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.0013678,-0.0021130,-0.0005037,-0.0013678,-0.0037944,sell
2017-08-04,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,none,none,none,none,-0.0039123,-0.0037287,-0.0066171,-0.0066058,-0.0081775,sell
2017-08-05,none,none,none,none,none,none,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.0042788, 0.0106307, 0.0049737, 0.0034818, 0.0013647,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0006491, 0.0009062,-0.0008210,-0.0011846,-0.0063596,sell
2017-08-07,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.0145905,-0.0139042,-0.0149601,-0.0246543, 0.0013479,sell
2017-08-08,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0008055, 0.0027521,-0.0052902, 0.0053945, 0.0020719,buy
2017-08-09,none,none,none,none,none,a60,a150,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.0083038,-0.0079492,-0.0082323,-0.0103262,-0.0129546,sell
2017-08-10,none,none,none,none,none,a60,a150,none,a0,a60,a90,a150,none,none,a30,a120,none,none,none,none,-0.0140522,-0.0043810,-0.0103456,-0.0159994,-0.0155521,sell
2017-08-11,a180,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.0118082,-0.0923685,-0.0921848,-0.0923685,-0.0129736,sell
2017-08-12,a180,none,none,none,a135,a60,a120,a150,none,a90,a120,a120,none,a90,a30,a120,none,none,none,none,-0.0124770,-0.0931777,-0.0933644,-0.0926046,-0.0133441,sell
2017-08-13,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a30,a120,a180,none,none,none, 0.0008178,-0.0456166,-0.0456404,-0.0461359,-0.0009439,buy
2017-08-14,a180,none,none,none,a135,none,a90,a120,a60,a120,a150,a90,none,a60,a30,none,a180,none,none,none,-0.0044285,-0.0116030,-0.0043946,-0.0113433,-0.0046482,sell
2017-08-15,a180,none,none,none,a135,none,none,none,none,none,a150,a90,none,none,a30,none,a180,none,none,none, 0.0016857,-0.0132279,-0.0072335,-0.0070321,-0.0011088,sell
2017-08-16,none,none,none,none,none,none,a60,a90,a90,a150,a180,none,none,none,a30,none,a180,none,none,none,-0.0015539, 0.0022634,-0.0006376,-0.0002256,-0.0015797,sell
